jurisdiction,source_url,final_resolved_url,retrieval_timestamp_utc,filename,relpath,byte_size,sha256,mime_type,compression_archive_status,raw_processed_designation,accompanying_source_page,original_government_source,priority_set,download_status,skip_reason,expected_size_from_box,archive_members,box_shared_name,box_item_id,http_status
ALL,https://github.com/cmf-uchicago/cmfproperty.git,https://github.com/cmf-uchicago/cmfproperty.git,2026-09-02T16:42:12Z,cmfproperty,_shared/cmfproperty,,8202bff09e11cec53d06e340afc4253f4816425c,git_repository,uncompressed,analytic_code,https://propertytaxproject.uchicago.edu/user-data/,n/a,hub,CLONED,git_head_in_sha256_field,,,,,
detroit_mi,https://propertytaxproject.uchicago.edu/files/2020/03/Prop-Tax-Detroit-Final-3220.pdf,https://bpb-us-w2.wpmucdn.com/voices.uchicago.edu/dist/6/2330/files/2020/03/Prop-Tax-Detroit-Final-3220.pdf,2026-09-02T16:42:14Z,Prop-Tax-Detroit-Final-3220.pdf,detroit_mi/cmf_site/Prop-Tax-Detroit-Final-3220.pdf,880370,9740897b65ece673c5511c4beef3f11f10fd2d58cefb5512e852ca5c3dbe77d3,application/pdf,uncompressed,local_report,https://propertytaxproject.uchicago.edu/papers/,City of Detroit Office of the Assessor,primary,DOWNLOADED,head_content_length=880370,880370,,,,200
detroit_mi,https://uchicago.app.box.com/index.php?rm=box_download_shared_file&shared_name=qzz9nz9l81m1vku1q6luqzmxvdw9q9wb&file_id=f_768182305913,https://public.boxcloud.com/d/1/b1!Z3kRQZ8MjKoowrCY5_lhMPTkqJofiOgqeJsF2yE472W_UFDNIyij7_SlmrjhaLjV6iK5yry9C5oH6vplzfvnpDC-jEsACBgXf1LB_5xY8QU7l_54Zue-T0bVJRrPKrL85peUEaGaojvgumboIbm5W5eX4vvSAWIlcqy8vT2bwZOZzKYGldFEvzvH02QkJGOFI3vSW72FcWukzloYttsMixl8hPv4p1vdbA-qiYVpWzjTSQHQ_Jz-5uA7KZ9pAZhgsv0H4T5c6-vhFHy7YFx4Kfhc1yIKFEdk0aWYIrBfE1KwohiWr_OnQCGKTPmk-F134CiSLD5MGrQGMYg_PeC0IvNzTS4wXs_QdSTTQhdGAa3eJmUvQbcCA6K9d2viUf1N1uhT_IG8UYwGyNlj4CMU72ZQPO4xHIcsbDEcjsfGZdu9dWOo51tWRqcFghdKcfF_axirLHogDHEIWlUjwPhQsl83szXsn0ETjW4xVC5QkQ6D0UT4K1368wN4fpR7E-YNmTbEVuAjl55PAakxR7nYE1G7lnjEJylYNSRKvrXr6mdZcF2yIIvx42wSAdxJk1DxBXxZdbMxpFtarZZ-QRuHzX7XCz5ssmJckcWRSGI2rqqr5uO5tlseQ3Mb4WYVxzF0unquOyjThpiFubkTUauDnDszBlkF1Qm5qZDflySx6aH2WV60oafU31Y4_7-M8RG-lEIV4FG4y89uMfK5uA1wIaatOkVrbsIegj6ihILH_WjJFpLsSkJ8ydcIKrWIPuZj0lmlwqKDSUGmGQ3riVtWv0CuQ1KHrTQfP3BPFo_-vGjhVjmjb68a5u7VfgQVFJ3o1eTPeSYxBJvNA6Lt_jhjEYqiorz87-26hRpU-rOE6FTMl7fq2XOgrcV33cwbtCsMQXca0M87WoMNPc6-HP9sQD5kpSxPEFLX9elxEB5UFtn3aYZlvXUL6vKL94w9cuZWvK_MF5DaRLyQ_1oq7ii22b-ZAauJtf-bl8-lILtxu2ENsr3w1tXLxAUZbuNBdefRmH8MtI-rzCgl_SbbpaJRJZoaro8LMlYlxE-4VjzpHfP87QUACgF2FdGQKCK1WBIkYq2_ttqojqOLmr5ZhaYad07zJMVI88TfhpGAeZYNZvk7vNdannaaeifGn1GJjv-NqO28yrlaet6qAKqpHhoWB7hiD-qfOFT9JRszpOJznDKxEYVejlWn42LpmfGOsmClRDpV22onArujI0UJiCIVHHwVPhbrBoWKXD7_XZYqNS5NnO4OkjSTWzJOcSJpxusn89VK8BnZ8Beycj-C8ukeBbZBZhWzkZqlXpr_9Uy6hF-BLg8SOCyGddHe_1tYoVOSOsGl3d8ZCJofVQfsLPgQJPRkbUmGzA7WxSedPPkksbLouuL3AGWU8EW0o9SHfBGhHC6bAvX_--H5I3_gKaabdS3FeLkKbgEkdrUvUn-ZIa-M_JVF9slnqv4olB6BtQBgSxxyHaA./download,2026-09-02T16:42:52Z,0053Aclean.xlsx,detroit_mi/box/qzz9nz9l81m1vku1q6luqzmxvdw9q9wb/Original data from assessor/District 10/0053Aclean.xlsx,38156,ef093664f6640577fa55b0d22ccb5db038d457f6b97bbe7f401b720a222422b6,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,archive,replication_data,https://propertytaxproject.uchicago.edu/detroit-raw-code/,City of Detroit Office of the Assessor,primary,DOWNLOADED,primary_all,38156,"[Content_Types].xml	1673	396
_rels/.rels	735	258
xl/_rels/workbook.xml.rels	972	266
xl/workbook.xml	1251	612
xl/styles.xml	8779	1315
xl/worksheets/_rels/sheet1.xml.rels	322	193
xl/worksheets/sheet2.xml	628	352
xl/theme/theme1.xml	6798	1683
xl/worksheets/sheet1.xml	121732	24753
xl/sharedStrings.xml	5139	1313
docProps/app.xml	821	407
xl/printerSettings/printerSettings1.bin	1228	416
xl/calcChain.xml	11016	1662
docProps/custom.xml	441	306
docProps/core.xml	617	340",qzz9nz9l81m1vku1q6luqzmxvdw9q9wb,768182305913,200
detroit_mi,https://uchicago.app.box.com/index.php?rm=box_download_shared_file&shared_name=qzz9nz9l81m1vku1q6luqzmxvdw9q9wb&file_id=f_768180185098,https://public.boxcloud.com/d/1/b1!xhEi62jaLQFMKvTZ_fWsM5DiBUeViRLu4OmqFGErKTWGx5fJC-Ut5sfp6gtAFxmi9SRZ0Dfe1wFslxB9Z6aMOoCO4vzHemF2VIbE9EdfwCP6x06MdIQSYCrlmX-A668G6Cqz9lQ_queC7Pol5k5c2d1jDE3ZVynczSuswkCL4hA4hXRPt-YPu4ItRsP4EjbpDv0o_sdmsDj2a0T2Q5lCOy71bNxyPscaGbveUc0KIBlBuZOKwovsfMhm7byMuSCh-CQ1R__nVWNq4ciZUXY7UkinyJa5L1HvxWKyx4xCL8SWjASifirfWDS-5rFAPo2iNip4j1_XvwmeP3TeTts5AywknTK6hSliLgnQcFnpZ1g8fPgF7jx-2KplzED-f_Xw2IpcLNstglwvGQdgSdC6qG_523g3Q0pJi4u3u2_Oo3gplbUjrdyBx2U8YOos87uEr9p3fnED6rIQVuz4ykNA5Y5o4VbfVo4J8PZ427lfrUqUVAsNuKxHC0UWxYrGcm7cMP3OXlzEDznaL06wEDnLjct9e4ta8NJxA9MeV1Th5kuSL490hYRuLt-UOLjl6RUCn1hmCMzgT9HUeAo0UJNzXKlkRTqaXvzljTTO4-BxPVX1l7jiZGMQuIRgbR-_956R9z9RwA9QXqeaTcxXtCZY0flJLQ4C1aYwlqcsqm3rjPkujATmv_UkPQ9KppiN2JRIeWK-oGAxfved1g1oY8KjcIFnu7uBkDxT5nfle79wL9qaj-Ppi4CfAV8qU7JK-qyRWHD4OuyLIfD6uiBOaUiVaPIVACRvM24fz_jnazSyhePXUM1R0X6OaYkodUfOcYpkgJ7IMpL-HqUpZHSIj02wQJPxuZhVXTaB4WyuX2jAz8cFGyTnfl8imm_j-hAjLD2HvwVpxR229cwkNc96vEhqvj74-vjgLIjD7RwDN9v0r0vaYn8ImZzezAPqlyK7cje_OdVQHQT1acMLNPoVE0BSLgPqUyWUhKd562VcvIHDRHELoUJknWjpoyd6zW6qq0Bf_OanDTDge6NaOxQS2M48Lr48duPilCx4k7IX8rDeYfP4-IumP_il3frcQCAKRkLFVJ93r5e5ZAR7avx_mmWwM5BIfIuxwfmz5e7nUJJ-BHJK6x8sNOP3AwApQF2S0jg0qc6-6xbHA4M4v-bN-ETNA8uQyfU3QfAhrwuRxq_tnPGs9E4U8E-5-zXvs56aViLnIDEQd8z3Ex9bzIGKjt8Dt-IfzUiaE0-pWbNVqLN_o6brcu5NMJRtJH6ZysEXWnVkEDCnTJGnCEXcuc-PFJXD12Eezm161IzfkWLgtiYOGfJxUUSI5lCM24bpDew5_Kb3fAmEuKRAv0RJwg0bUo7aZeFJiLMxPtQivsU8mB0niIvfmGorEtFwEPqC_hmsMCWF_635Tz3uZI9KwZ5JePphP40WH5HqHYPbppUjX_MZBViiQJZNlzA7CfTZfHDBpGKWV3fSKDjPC88v_Ahx79sLGfHKwrE./download,2026-09-02T16:42:53Z,District 10 Combined.xlsx,detroit_mi/box/qzz9nz9l81m1vku1q6luqzmxvdw9q9wb/Original data from assessor/District 10/District 10 Combined.xlsx,338816,62bf5bbfc8a4aa85dbda1634c5a28e76397ead6c7e51f2bab61ee6871621d45e,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,archive,replication_data,https://propertytaxproject.uchicago.edu/detroit-raw-code/,City of Detroit Office of the Assessor,primary,DOWNLOADED,primary_all,338816,"[Content_Types].xml	1421	373
_rels/.rels	735	258
xl/_rels/workbook.xml.rels	831	260
xl/workbook.xml	1176	578
xl/sharedStrings.xml	47457	8795
xl/theme/theme1.xml	6798	1683
xl/styles.xml	10665	1365
xl/worksheets/sheet1.xml	1576158	299920
docProps/custom.xml	441	306
docProps/core.xml	623	324
xl/calcChain.xml	147178	21089
docProps/app.xml	800	405",qzz9nz9l81m1vku1q6luqzmxvdw9q9wb,768180185098,200
detroit_mi,https://uchicago.app.box.com/index.php?rm=box_download_shared_file&shared_name=qzz9nz9l81m1vku1q6luqzmxvdw9q9wb&file_id=f_768181025236,https://public.boxcloud.com/d/1/b1!vdZUS4cQ4SusZCAb_1L9t2aEC3NqPz81Y4mC_G3zs4yy_9qgcChTiz1f9t7WpnPnuCJn3cTLko9AotanFIA3ekZiB6dPdXMYqvab7943C27mx7hwgaUALtGkfquucQFgq1o9q0iOcO2vGj6SEOOjqXzsDCwaVNVnhuBInFqIn3DYPn28PwGl-N714m9Ra0vV6Mz3it40qUJWXJRkEzGzZD3kMehS-I__sCTIeBOs82QZjvE4LNTrKF6gpQFcVFQ_vYLChsDeVWO0JqB9U789idrjvweM5YEACwXjD8J5ucHuMiG1HgrYku6s1h8RsR-3EAGZJi7b1HTPnkHPxxknADTbr-v9AdMCdgs-MC4ESLn4_O0bYhTw5B94gdsEfiQPq9WMlw3zkwQ2QXxo4vuwVZoVFxwO0-jl-lab66GihHWrO89nZ2VQ3kSXjLNvSNQDJanirxuXcS_qM4QYorJ0_CdvNcsNsc14acnp9wYAy5o045X-7QssG6v11iE82wU0YYdkgbJGggEfN0lYhiNKevp5oVfYMtG9dDFwKjWDYXnzun3h5saRjP636Ub1zpN1FaaYQOf-ya-x-QSZwJZc5O0Azpx6qBGsN0Z5CDKL2kDj55NiaFff7skxu6ICuEjnrHkaQHCmps9GZsIrPxcFrh3c-C3EVcrhJc_X5rgGMifmB8QOa3-XRDXIUCLl2ugkoom-M6eR1vo1W6SYLR_rwSns-qcGfOd_HEjeU_WJCq6aD81UQ6y6nSTKvZGlIRbdkHDJxyt2n74qZZSijOPsLjikZ8CK_g_cX3GA2EJjV9v7brCUbRmy_JM0jEES5vIp5Fx2VR3H4OLm-t0t9UO-YI7kR6FPcjcJgTfqR8P5MFTJCCe8tVo0Rxj9ANfFMXxrq36xy-JOJi2o69eNCNyyvx-0hd9_HC1t1LbfiAYI12YOZkuKvIAyltZmn7w41xqwww9c1To00kJjUUmSXr5xKUcLBhlDf7xt2WCLIlrPitdnu1luf510YWVox-5dmIjYjIG7dXXcj_ZAEqT2KlW_iB75IAM9bBxYo53g2FeW9b2FdscsZH2xinkAAqKQkXM4xnfz9CmPZwMn6nHH1AoL4demnxMUZFuyGVF9VibqL401a7euL83RAkBP2yIa9xmRPC5I5droavjkUaE046Ixc7BG3rmL2K25xRNiJ23_wFUWkB89vzZZVoSZqQa4dlZAEOZxCR53ZDzCu7ylatmhaqOglyGm6cnPLj0u_rMokyJwNIhUR359eaMvBQiBCM1Gm551rk48ImEAjyU8wGh3QI79qsOAouIbuny05TAycGx0KhS5PlRNy3X54l450MGf7auz8pkBjzQkqxUXZM_fVPwa2pBG3XD-yusbCwSo-waA26jpGKOU7J_WwBzSv2Qf5PAydjdrZDS36_4K-DFwA1zE5FhdJdDsYG5TTogvu4sctCJkowPNO77ZrC47B0QQLQJP7ts./download,2026-09-02T16:42:54Z,0051Aclean.xlsx,detroit_mi/box/qzz9nz9l81m1vku1q6luqzmxvdw9q9wb/Original data from assessor/District 10/0051Aclean.xlsx,12956,f62245b5995da40015732f48f9c3c8681cdb2e6e2a4d5747f3e8a6b0fb00f6ff,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,archive,replication_data,https://propertytaxproject.uchicago.edu/detroit-raw-code/,City of Detroit Office of the Assessor,primary,DOWNLOADED,primary_all,12956,"[Content_Types].xml	1673	396
_rels/.rels	735	258
xl/_rels/workbook.xml.rels	972	266
xl/workbook.xml	1251	613
xl/styles.xml	8624	1298
xl/worksheets/_rels/sheet1.xml.rels	322	193
xl/worksheets/sheet2.xml	628	352
xl/theme/theme1.xml	6798	1683
xl/worksheets/sheet1.xml	7007	1879
xl/sharedStrings.xml	1134	461
docProps/app.xml	821	407
xl/printerSettings/printerSettings1.bin	1228	416
xl/calcChain.xml	407	204
docProps/custom.xml	441	306
docProps/core.xml	616	340",qzz9nz9l81m1vku1q6luqzmxvdw9q9wb,768181025236,200
detroit_mi,https://uchicago.app.box.com/index.php?rm=box_download_shared_file&shared_name=qzz9nz9l81m1vku1q6luqzmxvdw9q9wb&file_id=f_768182401532,https://public.boxcloud.com/d/1/b1!NsO4-X0vd6MCmCb75jzi9nGR0WA4QOb_g_9mPKt--h6L5U-HSjJYPsBmcv2Sf_OU_m9GUhE5UEXkq5jlNS4Jsy3sSCPB6-D6QHm3s5djkHqDxEkjEjbEbWqTcNY5IGOc6ZMgt7B9HqkvJYCDkf89AITs1MZhhNe3ntqN2mucr2YNG7SeZYW7qRt9kyGDQNGCXFQPIrdUV6f8whuuXT7nldI4pGS9rCkb0MbmB1-sBP_JrNtkSo6xuVOWzenacTpz8JjV3xzBOeAyUn2yRGzmVDWw1EVprJVV5_yM-QnBzatLosUqyAkP4xuVysVAqezOB5_ymOrf0ioGRMsGZPU9-P8-yfoEuNjQFt56_VWv9FYxjDb7_QTnNdmxo_shlKVwqVv9CHFC8t03jryVZ_4nkqC1X2hEMsLGLvhYA0pshaMcx0DTsR_JSKHeNAqYo3cRiruW0NYtrzafESCMayJgpDhPhA_qZLoMkzVH0ZPk0p-lGEd61TD4y2e8o1GxdC0m_es2qVLLx6MyrR0pU80AtZXeI74DYh0pF04tAM3UZgXGSPzvR4M6EGF2tgX-1zInKeWtYvcQY0uTOoHwjOzVDmqNKy3dzgHJDDQUcR20_l9J_77JDr9cuF-_nb854OZl1C_ti9TiFBsgrhFBCEnexWbNknb513T2KJCwoySbKXvOFm30NJD6bwHhMMgEPGSE7aawtZN4d7Ty9BkePrzySMlBFCcBwt-kqyiknhrS6kaL3su9c87bLrflW163dkDcJWVanU2Y2rB1qL_jLpwhvUZ3NlV3audCRZRLlaoxtQJKNsIHV5mcRrokWAhgRA7AiWFhIL28Ccaqnm4CwswMtyYTP4K0E7CrthSkNkiaw57jTa9z6iMZqMOSsQ26W3bvxqm_-KDo9Ro8H-gWyVjZwHYZ080JxkqmFuHPo57jtYQQ_4eCIYr19O8cLTgcF4Qc2ikmjfEriL52tDJ80UzfQxge6hSRRYdDH7KbFwGaalZHld9wgpBbHlSd7CJu2lLrUyqBvdrETvTToOVMSv9jEJGTNuidyhnY9FUp6m9FkCDQCQxF8IGAIBZ1TtTCmoEhjP8EzwEe90oAITdA-Gz7AR-D7zN9WBTDxZrt-rfY4fN9KuCdFoK_UNCWOJbTG-JsWT3PNHOUVyb6RIk6RiCsqLqwLbcD7VUFcAeIyo9Em9Ny7EAzq7_VctoAHQIhV8_wPilwOapATyPq7TxIdY7feHskDm4j3K7jjtLNr0jVHsf86DPAzQS2dlkEh8KUD0zFzj5gYxXQyMFGtdwO9hJhbB-jKME5l-NnQHG4CnjbMYzAbb8ajQJSaDcuJWTncUaLb1nyXm25aHPeaQzPYowT5WR-WANjCmamWZ7RhDtTmB_37HrX5SUSoRhKTQp3sX8LPZIvZNGa2069aTeNzFOj5PIGweyDUpy4M1MpOn2OZ0Gam2WDfY0uqXTlTQN_bc4c-2tqoQ../download,2026-09-02T16:42:55Z,0050Aclean.xlsx,detroit_mi/box/qzz9nz9l81m1vku1q6luqzmxvdw9q9wb/Original data from assessor/District 10/0050Aclean.xlsx,15359,5802928c9c782211b383051656aefb09f2ed09a4a8ff226c4a4d505e03fa8c90,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,archive,replication_data,https://propertytaxproject.uchicago.edu/detroit-raw-code/,City of Detroit Office of the Assessor,primary,DOWNLOADED,primary_all,15359,"[Content_Types].xml	1673	396
_rels/.rels	735	258
xl/_rels/workbook.xml.rels	972	266
xl/workbook.xml	1251	612
xl/styles.xml	8779	1315
xl/worksheets/_rels/sheet1.xml.rels	322	193
xl/worksheets/sheet2.xml	628	352
xl/theme/theme1.xml	6798	1683
xl/worksheets/sheet1.xml	15301	3928
xl/sharedStrings.xml	1733	671
docProps/app.xml	821	407
xl/printerSettings/printerSettings1.bin	1228	416
xl/calcChain.xml	1174	332
docProps/custom.xml	441	306
docProps/core.xml	617	340",qzz9nz9l81m1vku1q6luqzmxvdw9q9wb,768182401532,200
detroit_mi,https://uchicago.app.box.com/index.php?rm=box_download_shared_file&shared_name=qzz9nz9l81m1vku1q6luqzmxvdw9q9wb&file_id=f_768180491599,https://public.boxcloud.com/d/1/b1!XIgrvGQJSk8VZ0tNNQiVd2dgYMHWrdJx68tSRlJDcjB2QTOYg2Q7AFfI63w-J3Hiy7KcIZGLXKBwAwO9LhmlkPw5JLF8KF2RARFnfY4RqrUvkIYbn1Tx8MRikMcweYsjtLqWrxc8zHDYhGuVtSD-zfFlf_KWUEIvLJQqUscMtv5gpEIozk7qjH_IyQXSYmmARHn5rviGVAUnSscACB9_jTeVKUzJswrDxc1cFIhHAmWm5lyx2xkNRu919NIy1lHdTedq7xTtOw4GUYzG2NSFdJEUbLmnUg_rPfKrtOehZONJ8pTUgoa1ztAI3qXzckPWDaOdrBVemfBhwyVudYqnrhxM2JEJic6cDn9QRNiGNJo_8w0IhWu3c0dQ5-FgUBMzgs_o_FgtfdKaqqWBhUTqJwfvOxxK6HPncEt0doA7FejQudrxlpaTsd6TwSRhUaXe4o6doHZHIm_Qe1lfF9KYwFbtOUFMIkq4XplQ97IVFx7m-T3PIh-7O8hrG5PSUKdrVBpm_Z6UV6LJINbVInG8PvPoKGEHylFfuF_egMPwGNPPY4xfezeFZ7s66z8k6AirqqWa35lykgqFF2TWrgqtFII9dlDIYLss5RgDw2YEhWFXFWjp8P8LBichdnl53BJHkaxuYj-owDNPfCUFPh8ldo6B5HQzn77joZsci69pPKuIAOJ_qrpO4VDK55oQ6eCBF5XzoT-fvgzfzRxmi_FEg80_lwUjfY3zH2RwBKMQLPQKownMy9ITbqooKuwSMo5vhZIqC10jmiuMpiRh7xJGxKWVinuuWUaTg1CBfKv6XoE2WuAffSTqnA80a4ph3fr-eiUnKvs7FZCvFrY58FOoy7g9EbbzdCI3_TrcWmpMEHQuGaCthbAbbJMS41YhMS-TEcMBuasCJtTCw2JShbdLMMxxq5TRyAx9kPWPncmUTd7Rj93ysdff9XGnWQLa7-RVRc_0e5ZctiRY3GfNpQrgJgvaZbh43lzHnPfvuS9Hs6N5UG2t8b4JVji8JVzlLWJYA9Vk7f2-UIdoEq6inKZWzBU7BL3hynU8KLU8KXXA2UzzBdUN5oUdtFn0R7rJmT_6Nqa_vfbBbiWMfzG17by8RxWUR9hA8q3Qit7-tgcUUFs9po6G1gjNS2hZLMimmvAvlTi20-MCp6BjBtJ83Q5A5FGdHrMvVi_HxTBM8M9gHJ5s050iF8lAgT_FqXNMouZwtqSbY_-oJEMCFBLS5mOoTxTSDJS1rqD5S2geloe4cWNd4j2JYir4TYwtcnn8q9LYxMNpA_TznhCtX4w-nRVHHx9pEz1zFqxhDIs6PMcUKIhZvG9UQPpPHm3LDAnSDWVbPWZGZi1QImngDh_m2mcXxrnNV66akBwcmkY1rAq2TNCzWHHuNbmZbdLDCmA94KenS54oPoaWGAW6qTdxDg7PcAndgF33v4tENN2s6ywk4seNRkIHbCniGbrtNLFUDJXW7tdjnDI./download,2026-09-02T16:42:56Z,0049Bclean.xlsx,detroit_mi/box/qzz9nz9l81m1vku1q6luqzmxvdw9q9wb/Original data from assessor/District 10/0049Bclean.xlsx,16384,764d608fe6ce93236601543e93aac73550ef1d0717ee03384bfc18da49280825,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,archive,replication_data,https://propertytaxproject.uchicago.edu/detroit-raw-code/,City of Detroit Office of the Assessor,primary,DOWNLOADED,primary_all,16384,"[Content_Types].xml	1673	396
_rels/.rels	735	258
xl/_rels/workbook.xml.rels	972	266
xl/workbook.xml	1251	612
xl/styles.xml	8779	1315
xl/worksheets/_rels/sheet1.xml.rels	322	193
xl/worksheets/sheet2.xml	628	352
xl/theme/theme1.xml	6798	1683
xl/worksheets/sheet1.xml	20372	4861
xl/sharedStrings.xml	1873	688
docProps/app.xml	821	407
xl/printerSettings/printerSettings1.bin	1228	416
xl/calcChain.xml	1684	408
docProps/custom.xml	441	306
docProps/core.xml	617	339",qzz9nz9l81m1vku1q6luqzmxvdw9q9wb,768180491599,200
detroit_mi,https://uchicago.app.box.com/index.php?rm=box_download_shared_file&shared_name=qzz9nz9l81m1vku1q6luqzmxvdw9q9wb&file_id=f_768180426429,https://public.boxcloud.com/d/1/b1!bhJXSjG7_SEvu2qFUmMMj4JBRJVTG7ufod2uS6epHWBgK3L99y5WJM9W6Lx0ILWudGBkn_pdGNcCm4S2RUmFVmClu5OHQ8iYP09OdMb0LaQP0H0OSSghWQe44gPQRHNFHaL7EEtW_f6LRgecSAf6oTBhIVTqGsXzO_KOJToLgzZdkgboL6SYRyqVusvHhRgQpN0aNTmEia0nyPlQCVzAlQ9ylP3t2RYNF4hpm907bDNEihkZARZkk7Ouoll1XH1toHzCbdhtOANL7aLnNNqCKIbuKXfw6GLZarU8IEQxhyO0SJNRg3p0F5iHynecMsUQ9hkBnlImrgIgP2-9VZWxhhOSxFyNTESYav0bEjY9oSdKs3zhgfz-2tCGluqt81Ipw2G3va2SDMIbynBwIn3Nd3dllZjYaF4lyITJLu0Qhn7xA-R67IRpbTuNglGlz-lpGlzgtu3N3Q2kpYTAOVK_FCSSgeVxQzG2Xrje5eQ8sxGeQGF_FFjTe-1Ube6MZ7DsjpYNOAH78YsWm7Hgmd05N_RPDRmZ-RivPgZ4rShRWCtqy6WKPdRYxDwBX5by0L3yvLi7cXAtR6nmWnHefNYImRME2Wb02o-VHvRQ0cQIv1T16dxGgJTzlK-oVjfjZvJqxvv8mm7PH7SGTlAv2ef9ZlH5nI1R9JDeJ4GxxNMEZVlxZTy7SGoigZl-4BaiyiYc-d_dQOXSmsGBuPPuQoW7zbeLJLcqK4FnpcBjGDs_kfDpaKv7TLpS2sFAzvmx1toswHmUZd-lBrBnsWzhTfXkUeqzUFasJ76YTvJkwYNArxVlwSLAiJsBg4d2GT7K0v_33Mv9NuYzHkCEQ-YoHEqMmb4NmBtKU5O2iAuz1nimZAwLwRux7RXCKq6bUQHFFw9h5sfX9wuvpw9U4LY8Ixg7Q9FBt4tiC9hg582sd-_qz36TgAhlih_3HkiVEZcD-s1fRPHS4zHvlzbM9rMj5_Xt8fLruKDY-M3weRl0tTb41y0kfoee0S0qjPdQrpPHN47umW3FyU7ss27Pp7mUhsD7aEu8ohFqcxpK6EdyfyObS_q2MgLFSHW6WUnE5YtRoPLyVRcp8vDX4axNCMUzpiGIMldl59PSAqm7V3Uu2pr5xbkWGz2hM5LfiwD3GktF72OLJYpacMt_p1ouyM_mx2pav-6wy_dbPTKqN2tA-Vq7mEewI0Ri_rDd97jdq-ZZLdqB2_epgjhlNkAdwqvWbH5DGJHScu1AdHpY_6y9M3P35F2FNATjYjI4OIaDSl1YBlxbfsywOSdU8cDaVNtg7KGkBm7v9j53-9nKn__nvepabsDXeyUxT9ZXLGDMlMnwvbRl3gjndIZHsWoEsx1f8cfQZz5NIYd5zyLn4kX4MSBcslZ3aXjWdgFop5KiJwMzcoUKgMuxATw6UGZ85eP1IylRM51LazpevnoBUr2USE0e_YKsx-zBJhRTXD6-NwmlgwThp8_0Jg../download,2026-09-02T16:42:57Z,0049Aclean.xlsx,detroit_mi/box/qzz9nz9l81m1vku1q6luqzmxvdw9q9wb/Original data from assessor/District 10/0049Aclean.xlsx,38946,ae6bad86a2903b6fe17431b05807a8504d79dcfb06d3fffb658b2ba6482d8b28,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,archive,replication_data,https://propertytaxproject.uchicago.edu/detroit-raw-code/,City of Detroit Office of the Assessor,primary,DOWNLOADED,primary_all,38946,"[Content_Types].xml	1673	396
_rels/.rels	735	258
xl/_rels/workbook.xml.rels	972	266
xl/workbook.xml	1251	612
xl/styles.xml	8779	1315
xl/worksheets/_rels/sheet1.xml.rels	322	193
xl/worksheets/sheet2.xml	628	352
xl/theme/theme1.xml	6798	1683
xl/worksheets/sheet1.xml	122405	25720
xl/sharedStrings.xml	4804	1149
docProps/app.xml	821	407
xl/printerSettings/printerSettings1.bin	1228	416
xl/calcChain.xml	10879	1650
docProps/custom.xml	441	306
docProps/core.xml	617	339",qzz9nz9l81m1vku1q6luqzmxvdw9q9wb,768180426429,200
