county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
st_louis_county,surrogate,0.0021062295604149,0.0037653161409676,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8126922169445119,0.8493813991292093,0.1506186008707907,0.3107588516014325,72507.79182118925,0.2252608008029159,0.9105806379870997,0.9768748731409902,0.8907306425142819,23.00618593405432,0.4676881594165871,1.096711875077686,-0.0522182380967785,0.9020861187109814,-27.761121789126893,-0.1356086049856293,0.0993806612248323,0.3604233833766138,-0.0002084280172515,-0.001427575902606,-0.000785413633753,0.0005716689087057,0.000893400592916,0.5627642746412036,0.0009128622108009,-0.0003381529909466,-0.0026798776494698,0.0066865836527195,0.096711875077686,-0.000785413633753,0.0522182380967785,-0.0005716689087057,0.0979138812890185,-0.000893400592916,27.761121789126893,-0.5627642746412036,0.1356086049856293,-0.0009128622108009,True
st_louis_county,surrogate,0.0030567403901553,0.0054645486636947,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8150343609330939,0.8493457559795766,0.1506542440204234,0.3107956192017339,72393.84343267392,0.2256004928235885,0.9113453699868054,0.9780710327254404,0.8915966692387286,23.06910997306725,0.4762051339182132,1.0969882083123372,-0.0521911056510332,0.9020841520323314,-28.46323026757485,-0.1360204971352882,0.1011232547433632,0.3623121271257293,-0.0001727848676188,0.000914568085976,-0.0005090803991019,0.000598801354451,0.000891433914266,-0.1393442038067576,0.000500970061142,0.0014044405275842,-0.0007911339003543,0.0036695332348077,0.0969882083123372,-0.0005090803991019,0.0521911056510332,-0.000598801354451,0.0979158479676686,-0.000891433914266,28.46323026757485,0.1393442038067576,0.1360204971352882,-0.000500970061142,True
st_louis_county,surrogate,0.0044362029611655,0.0079306201604134,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8140071078097149,0.848625800946607,0.151374199053393,0.3115373579449452,72534.44054360401,0.2256263768360639,0.9087556902929044,0.9754613958792648,0.8909633718599795,23.052173727567656,0.4683697983803668,1.094838942529014,-0.0496468258258637,0.904561799731367,-27.3899233959098,-0.1327163732476303,0.1018142731438201,0.3543291174390292,0.0005471701653507,-0.000112685037403,-0.0026583461824249,0.0031430811796204,0.0033690816133016,0.9339626678582996,0.0038050939487999,0.0020954589280412,-0.0087741435870544,0.0278717627852993,0.0948389425290141,-0.0026583461824249,0.0496468258258637,-0.0031430811796204,0.095438200268633,-0.0033690816133016,27.3899233959098,-0.9339626678582996,0.1327163732476303,-0.0038050939487999,True
st_louis_county,surrogate,0.0064381969682594,0.0115095939297996,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8140280376284175,0.8493688773871015,0.1506311226128984,0.3107717688683015,72384.28209865355,0.2253870447580243,0.9113778407067836,0.9782212029047034,0.8914232929693651,23.02377315649781,0.4707977336416199,1.0973700268098348,-0.0528205108833558,0.9013567129464634,-28.087928936171306,-0.1364001374436723,0.0986909301868809,0.362626635734305,-0.0001959062751438,-9.17552187004178e-05,-0.0001272619016043,-3.06038778716336e-05,0.000163994828398,0.2359571275967908,0.0001213297527579,-0.001027884028898,-0.0004766252917787,0.0008887228891512,0.0973700268098347,-0.0001272619016043,0.0528205108833558,3.06038778716336e-05,0.0986432870535366,-0.000163994828398,28.087928936171306,-0.2359571275967908,0.1364001374436723,-0.0001213297527579,True
st_louis_county,surrogate,0.0093436618128071,0.0167037066142851,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8113567507724482,0.8471612830375193,0.1528387169624808,0.313040764107252,73246.72445458254,0.2266158540498951,0.9050763672955796,0.9714732881918474,0.8868173929356573,23.11929847547699,0.4810945865597398,1.0954603460989316,-0.0498005513479968,0.904147357759394,-26.96241308372232,-0.1338238035184823,0.1013093258122503,0.3568304805606897,0.0020116880744385,-0.0027630420746697,-0.0020369426125075,0.0029893556574874,0.0029546396413285,1.3614729800457752,0.0026976636779479,0.0015905115964713,-0.0062727804653939,0.0197599962360974,0.0954603460989316,-0.0020369426125075,0.0498005513479968,-0.0029893556574874,0.095852642240606,-0.0029546396413285,26.96241308372232,-1.3614729800457752,0.1338238035184823,-0.0026976636779479,True
st_louis_county,surrogate,0.0135603207703216,0.024241846963316,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8151072395863095,0.8485516936709498,0.1514483063290501,0.3116136072662894,72390.93921192255,0.2258519903891997,0.9095255092837996,0.9758614368293492,0.8924306732662739,23.066007968568744,0.4774325513845581,1.0934871089288325,-0.0473686560119213,0.906387898250906,-26.82939276324327,-0.1309756236623664,0.1020276436868354,0.3505780603176075,0.0006212774410078,0.0009874467391915,-0.0040101797826066,0.0054212509935628,0.0051951801328407,1.4944933005248269,0.0055458435340637,0.0023088294710565,-0.0125252007084761,0.0406225017057888,0.0934871089288325,-0.0040101797826066,0.0473686560119213,-0.0054212509935628,0.0936121017490939,-0.0051951801328407,26.82939276324327,-1.4944933005248269,0.1309756236623664,-0.0055458435340637,True
st_louis_county,surrogate,0.0196798967126543,0.0351818406395055,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8128900154884023,0.8464887887979191,0.1535112112020809,0.3137287018615231,73580.82269281596,0.2271980254587749,0.9033107079866792,0.9679732816812844,0.8851347265904113,23.07395371038514,0.480202079596614,1.0935886397881731,-0.048834408918331,0.9067652573276944,-27.24073353016137,-0.1326885034342048,0.1019696044238779,0.3555822915525183,0.0026841823140386,-0.0012297773587155,-0.003908648923266,0.0039554980871531,0.005572539209629,1.0831525336067216,0.0038329637622253,0.0022507902080989,-0.0075209694735653,0.0280759051373981,0.0935886397881731,-0.003908648923266,0.048834408918331,-0.0039554980871531,0.0932347426723055,-0.005572539209629,27.24073353016137,-1.0831525336067216,0.1326885034342048,-0.0038329637622253,True
st_louis_county,surrogate,0.0285611484551597,0.0510588946731906,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8128975624676708,0.8473970399747418,0.1526029600252582,0.3127992349472513,73296.58383418048,0.2264840633857673,0.906223964131849,0.9710040116390608,0.8880377825673131,23.03593393695843,0.4670103063467847,1.0934264630406747,-0.0494977570089068,0.9065450483830096,-27.16774527074785,-0.1324981264028215,0.100084909518753,0.3551246567864182,0.0017759311372159,-0.0012222303794471,-0.0040708256707644,0.0032921499965773,0.0053523302649443,1.1561407930202456,0.0040233407936087,0.0003660953029741,-0.0079786042396654,0.029470389355103,0.0934264630406747,-0.0040708256707644,0.0494977570089068,-0.0032921499965773,0.0934549516169903,-0.0053523302649443,27.16774527074785,-1.1561407930202456,0.1324981264028215,-0.0040233407936087,True
st_louis_county,surrogate,0.0414503802021047,0.0741010327447331,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8133466981733918,0.8473946265474732,0.1526053734525267,0.312801708409163,73099.76008705002,0.2266376725631312,0.907292303592558,0.9726155476582546,0.890769923601946,23.12953908457792,0.4727364057095105,1.0918818899108709,-0.0466771437191713,0.9085606686916496,-26.15600087027681,-0.1299779351062563,0.1014443873480852,0.3488391042990087,0.0017783445644845,-0.0007730946737261,-0.0056153988005684,0.0061127632863129,0.0073679505735843,2.167885193491287,0.0065435320901739,0.0017255731323062,-0.0142641567270749,0.0479304260681507,0.0918818899108706,-0.0056153988005684,0.0466771437191713,-0.0061127632863129,0.0914393313083503,-0.0073679505735843,26.15600087027681,-2.167885193491287,0.1299779351062563,-0.0065435320901739,True
st_louis_county,surrogate,0.060156335155656,0.1075417532827856,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8147279996080619,0.847999205194881,0.152000794805119,0.3121814782543813,72416.45350245234,0.2262999531284341,0.913028222632072,0.9778916996999362,0.8972169549289455,23.15465500550114,0.4783065843228965,1.0899166520737225,-0.0434250056301605,0.910906950498796,-25.229450673248355,-0.1269839800869351,0.1012912855287513,0.3404719608117845,0.0011737659170767,0.0006082067609439,-0.0075806366377166,0.0093649013753236,0.0097142323807306,3.0944353905197417,0.0095374871094951,0.0015724713129724,-0.0226313002142992,0.0698607135226021,0.0899166520737224,-0.0075806366377166,0.0434250056301605,-0.0093649013753236,0.089093049501204,-0.0097142323807306,25.229450673248355,-3.0944353905197417,0.1269839800869351,-0.0095374871094951,True
st_louis_county,surrogate,0.0873040160721099,0.15607378562423,0.5593765520771489,131321,13719.0,FORWARD_2025,,"grid,activity",True,OK,,0.814360443450656,0.8470715102783979,0.152928489721602,0.3131326858671321,72469.31098864682,0.2270439193201024,0.9128457967053312,0.9779859201854704,0.898862874473944,23.224515324922667,0.488416290006292,1.0880257133301148,-0.0402661942854821,0.9133777470388158,-24.8669051161431,-0.1243887618791714,0.1012555619931657,0.3351113071654747,0.0021014608335598,0.000240650603538,-0.0094715753813243,0.012523712720002,0.0121850289207504,3.456980947624995,0.0121327053172588,0.0015367477773868,-0.0279919538606089,0.0888703115078745,0.0880257133301147,-0.0094715753813243,0.0402661942854821,-0.012523712720002,0.0866222529611842,-0.0121850289207504,24.8669051161431,-3.456980947624995,0.1243887618791714,-0.0121327053172588,True
st_louis_county,surrogate,0.1267030513510693,0.2265076197430502,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8128360769169074,0.8444611113182627,0.1555388886817373,0.3157938726623387,73095.89713807277,0.2281197692783517,0.9061922622262266,0.970582837279941,0.895616336353596,23.29160567016266,0.4947411985705287,1.083703811423944,-0.0348534997177125,0.9189125446287446,-24.36091190818333,-0.1188844984943094,0.1035117291166248,0.3235124577033084,0.004711859793695,-0.0012837159302104,-0.0137934772874952,0.0179364072877716,0.0177198265106792,3.962974155584771,0.0176369687021208,0.0037929149008459,-0.0395908033227752,0.1291882446351413,0.0837038114239439,-0.0137934772874952,0.0348534997177125,-0.0179364072877716,0.0810874553712553,-0.0177198265106792,24.36091190818333,-3.962974155584771,0.1188844984943094,-0.0176369687021208,True
st_louis_county,surrogate,0.1838822993940162,0.3287272208876129,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8135781295784557,0.8433163160553714,0.1566836839446286,0.3169538930177969,73436.7741003947,0.2298188402391215,0.906541102327722,0.9723563666480528,0.8973635882823452,23.514888312324345,0.5179944211611536,1.0835701151071353,-0.032530035222519,0.919084423441757,-23.81160148681416,-0.1179114029518421,0.1019282780711787,0.3195095159190038,0.0058566550565863,-0.0005416632686622,-0.0139271736043038,0.0202598717829652,0.0178917053236916,4.512284576953938,0.0186100642445881,0.0022094638553998,-0.0435937451070799,0.1363160287298374,0.0835701151071353,-0.0139271736043038,0.032530035222519,-0.0202598717829652,0.080915576558243,-0.0178917053236916,23.81160148681416,-4.512284576953938,0.1179114029518421,-0.0186100642445881,True
st_louis_county,surrogate,0.2668657121503905,0.4770770443620322,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8072457567828253,0.8405066472227978,0.1594933527772022,0.3197830918101445,73887.21191790937,0.2303702994231874,0.9055222572586908,0.9687031376529628,0.8957293756784717,23.522840957600955,0.5165052640309157,1.081468537212165,-0.0282577644720949,0.9209694241365388,-21.13005019842345,-0.1134619293398899,0.1013732147068551,0.3084645038665779,0.0086663238891599,-0.0068740360642925,-0.016028751499274,0.0245321425333893,0.0197767060184735,7.193835865344642,0.0230595378565403,0.0016544004910761,-0.0546387571595057,0.1689077793411179,0.081468537212165,-0.016028751499274,0.0282577644720949,-0.0245321425333893,0.079030575863461,-0.0197767060184735,21.13005019842345,-7.193835865344642,0.1134619293398899,-0.0230595378565403,True
st_louis_county,surrogate,0.3872983346207417,0.6923749899465321,0.5593765520771489,131321,13719.0,FORWARD_2025,,"grid,guardrail",True,OK,,0.8051382707807571,0.835117141973705,0.164882858026295,0.3251411644175377,76100.6521079856,0.2339865898116805,0.8909070009958507,0.9553379326805254,0.8846857308846338,23.75616257976717,0.5163853423439685,1.0798613556536552,-0.0250543175403236,0.922682923087614,-21.533858197678075,-0.1102090463627358,0.1031620670915326,0.3001162627147404,0.0140558291382527,-0.0089815220663608,-0.0176359330577839,0.0277355894651605,0.0214902049695487,6.790027866090021,0.0263124208336944,0.0034432528757536,-0.0629869983113433,0.1927346766339354,0.0798613556536551,-0.0176359330577839,0.0250543175403236,-0.0277355894651605,0.0773170769123858,-0.0214902049695487,21.533858197678075,-6.790027866090021,0.1102090463627358,-0.0263124208336944,True
st_louis_county,surrogate,0.5620804515923291,1.0048337734306878,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8058311833925759,0.8294284285799622,0.1705715714200377,0.3307025384865243,76633.18922833152,0.2369100740222847,0.8869170831768437,0.9501802572055976,0.8854290728318275,24.035873947187376,0.5181958556919138,1.0731297247408869,-0.014742513008728,0.9304289188387864,-18.75702875087527,-0.0994544935473757,0.1053007455987702,0.2785774490912138,0.0197445425319954,-0.008288609454542,-0.0243675639705522,0.0380473939967561,0.029236200720721,9.566857312892823,0.0370669736490545,0.0055819313829913,-0.0845258119348699,0.2715102204089392,0.0731297247408868,-0.0243675639705522,0.014742513008728,-0.0380473939967561,0.0695710811612135,-0.029236200720721,18.75702875087527,-9.566857312892823,0.0994544935473757,-0.0370669736490545,True
st_louis_county,surrogate,0.8157392010776716,1.458300670717362,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8067122055578627,0.8267162564735147,0.1732837435264853,0.3333213362254222,76234.93201512688,0.2383661490585606,0.8894083747536191,0.9523710376277332,0.8917005305233426,24.271672382373254,0.5254660760710943,1.0680391062106722,-0.0056079763510193,0.9362222613651728,-16.521200864582767,-0.0899064656037765,0.1070138023853637,0.2610689181362462,0.0224567146384431,-0.0074075872892551,-0.0294581825007669,0.0471819306544648,0.0350295432471075,11.80268519918533,0.0466150015926537,0.0072949881695848,-0.1020343428898374,0.3414481440166695,0.0680391062106722,-0.0294581825007669,0.0056079763510193,-0.0471819306544648,0.0637777386348271,-0.0350295432471075,16.521200864582767,-11.80268519918533,0.0899064656037765,-0.0466150015926537,True
st_louis_county,surrogate,1.1838704624751253,2.1164105969029725,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8083027506364349,0.822471480203217,0.1775285197967829,0.3373791730161833,76596.32931688838,0.240946821139442,0.8888224530429643,0.9511234748715206,0.8936338647089846,24.57260664202988,0.5427666076969143,1.0643323987965223,0.0023741864683293,0.9405568743399066,-16.945132729991265,-0.0823767994436258,0.1117730986903441,0.2491389710853307,0.0267014909087406,-0.005817042210683,-0.0331648899149168,0.0551640934738135,0.0393641562218413,11.378753333776832,0.0541446677528043,0.0120542844745652,-0.1139642899407529,0.3966018595075584,0.0643323987965223,-0.0331648899149168,0.0023741864683293,-0.0504157205371549,0.0594431256600933,-0.0393641562218413,16.945132729991265,-11.378753333776832,0.0823767994436258,-0.0541446677528043,True
st_louis_county,surrogate,1.7181340188990342,3.071515980637798,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8055833718346821,0.8168544941056715,0.1831455058943286,0.3426749329381134,77504.2310480059,0.2426803667172456,0.8878729020042448,0.945818086703824,0.8897514362978992,24.727556196409203,0.5338182431560248,1.0630138352338137,0.005948129221043,0.9407525168359352,-16.254496906136815,-0.078180238176475,0.1109179777139607,0.2401165002399112,0.0323184770062863,-0.0085364210124357,-0.0344834534776254,0.0587380362265273,0.0395597987178698,12.069389157631282,0.0583412290199552,0.0111991634981818,-0.1229867607861724,0.427341063775798,0.0630138352338136,-0.0344834534776254,0.005948129221043,-0.0468417777844411,0.0592474831640648,-0.0395597987178698,16.254496906136815,-12.069389157631282,0.078180238176475,-0.0583412290199552,True
st_louis_county,surrogate,2.4935029637671797,4.457646561172405,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8058958927997564,0.8120903597763983,0.1879096402236016,0.3471032929868582,77760.76442281084,0.2440821838597834,0.8853641603357508,0.9422017298647076,0.890439831120157,24.926480675949712,0.5489229629316917,1.0581307090445795,0.0139231287916594,0.9465642552821592,-15.381935378352017,-0.0698298287803072,0.117497636486479,0.2317138514224977,0.0370826113355594,-0.0082239000473615,-0.0393665796668594,0.0667130357971437,0.0453715371640939,12.94195068541608,0.066691638416123,0.0177788222707,-0.1313894096035859,0.4885066047537091,0.0581307090445797,-0.0393665796668594,0.0139231287916594,-0.0388667782138247,0.0534357447178407,-0.0453715371640939,15.381935378352017,-12.94195068541608,0.0698298287803072,-0.066691638416123,True
st_louis_county,surrogate,3.618784659359615,6.46931775370612,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8023654031872647,0.8074295484155947,0.1925704515844053,0.35138160948323,78283.24993824994,0.2472899911827133,0.8896373051974725,0.945627116870124,0.8957045248552001,25.346303255526408,0.5502043470836273,1.055735558579426,0.0197002053588429,0.948844344618428,-14.299353920339358,-0.0649550057525323,0.1199193486715374,0.2274748639928049,0.041743422696363,-0.0117543896598532,-0.0417617301320132,0.0724901123643271,0.0476516265003628,14.024532143428738,0.0715664614438979,0.0202005344557584,-0.1356283970332787,0.5242139783110186,0.0557355585794259,-0.0417617301320132,0.0197002053588429,-0.0330897016466413,0.0511556553815718,-0.0476516265003628,14.299353920339358,-14.024532143428738,0.0649550057525323,-0.0715664614438979,True
st_louis_county,surrogate,5.2518896512686215,9.38882695702319,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.802832493205833,0.8019530824202109,0.198046917579789,0.3563430123929484,78951.29827973178,0.2504115835847423,0.8878273076877463,0.943486681290686,0.895352108274114,25.684839213064254,0.5622369752866194,1.0537604955321502,0.024488726144423,0.9508768760585168,-14.838109990943533,-0.0612096315489544,0.1233239760436163,0.2274321779085648,0.0472198886917468,-0.0112872996412848,-0.0437367931792889,0.0772786331499072,0.0496841579404514,13.485776072824564,0.0753118356474757,0.0236051618278373,-0.1356710831175188,0.5516483026007577,0.0537604955321502,-0.0437367931792889,0.024488726144423,-0.0283011808610612,0.0491231239414832,-0.0496841579404514,14.838109990943533,-13.485776072824564,0.0612096315489544,-0.0753118356474757,True
st_louis_county,surrogate,7.621991222319222,13.625868288572814,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8089064719344609,0.8003305832174148,0.1996694167825852,0.3577997049026131,77749.67527653517,0.2506370546233331,0.9002479540369991,0.9527871089669562,0.9084976611451276,25.903280654962725,0.5627371511171598,1.0487502056593117,0.0330718656693033,0.9557698533864596,-13.21538568558095,-0.0501377555822179,0.1293122701392583,0.2250236909079605,0.0488423878945429,-0.005213320912657,-0.0487470830521274,0.0858617726747875,0.0545771352683941,15.108500378187149,0.0863837116142123,0.0295934559234794,-0.1380795701181231,0.6327481925602325,0.0487502056593116,-0.0487470830521274,0.0330718656693033,-0.0197180413361808,0.0442301466135405,-0.0545771352683941,13.21538568558095,-15.108500378187149,0.0501377555822179,-0.0863837116142123,True
st_louis_county,surrogate,11.061685231539125,19.775024874502613,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.80575471464129,0.7931286326130697,0.2068713673869303,0.3641953495018954,78666.42977468783,0.2544989222826225,0.9020168796224612,0.9523776266294626,0.9120557413496554,26.386148571379717,0.5541506575429264,1.0442098914043774,0.0393703910695872,0.9612141819120076,-12.397103441802486,-0.0434690421964485,0.134266661661089,0.225818329164064,0.0560443384988881,-0.0083650782058278,-0.0532873973070617,0.0921602980750714,0.0600214637939422,15.92678262196561,0.0930524249999816,0.03454784744531,-0.1372849318620197,0.6815955535117102,0.0442098914043773,-0.0532873973070617,0.0393703910695872,-0.013419515935897,0.0387858180879924,-0.0600214637939422,12.397103441802486,-15.92678262196561,0.0434690421964485,-0.0930524249999816,True
st_louis_county,surrogate,16.05366322167172,28.699206575712186,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.805585092301444,0.7908246344964401,0.2091753655035598,0.3662178187747383,79155.41140833769,0.2559734924713376,0.9003569927190027,0.9516351152613556,0.9090537238498272,26.56951045835899,0.5633428222279178,1.0468414465442115,0.0389063791962366,0.9574340652963044,-13.91819369103712,-0.0453492370130094,0.1361226380478391,0.2295055274138521,0.0583483366155175,-0.0085347005456738,-0.0506558421672274,0.0916962862017209,0.056241347178239,14.405692372730975,0.0911722301834208,0.0364038238320602,-0.1335977336122315,0.6678233984420934,0.0468414465442117,-0.0506558421672274,0.0389063791962366,-0.0138835278092475,0.0425659347036956,-0.056241347178239,13.91819369103712,-14.405692372730975,0.0453492370130094,-0.0911722301834208,True
st_louis_county,surrogate,23.298448422672752,41.65074194861755,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.806759121808842,0.7869064255128699,0.2130935744871301,0.369631845423035,79540.8765820121,0.2574414634395821,0.8997807376503292,0.9487122532695516,0.9089088146359852,26.74901264424621,0.5550827451175504,1.0437925543163618,0.042230143315641,0.9607143995115852,-13.76850021476206,-0.0405437824398035,0.140431033918285,0.2321080300911038,0.0622665455990878,-0.0073606710382758,-0.0537047343950773,0.0950200503211253,0.0595216813935197,14.555385849006036,0.0959776847566266,0.0407122197025061,-0.1309952309349798,0.7030226581035183,0.0437925543163617,-0.0537047343950773,0.042230143315641,-0.0105597636898431,0.0392856004884148,-0.0595216813935197,13.76850021476206,-14.555385849006036,0.0405437824398035,-0.0959776847566266,True
st_louis_county,surrogate,33.81270003043063,60.447117250218966,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8030010576127344,0.7808436290742176,0.2191563709257824,0.3748532266042442,80924.5712934453,0.2605595136559364,0.889852030826455,0.9409369352924816,0.9013698177905812,27.073484935587032,0.5596300390556983,1.0438966523184523,0.0424415025287017,0.9613993420356068,-14.050214221815352,-0.0422352519630044,0.1415881727970141,0.2328283180131881,0.0683293420377401,-0.0111187352343834,-0.0536006363929866,0.0952314095341859,0.0602066239175413,14.273671841952744,0.0942862152334258,0.0418693585812351,-0.1302749430128955,0.6906328885095019,0.0438966523184525,-0.0536006363929866,0.0424415025287017,-0.0103484044767825,0.0386006579643932,-0.0602066239175413,14.050214221815352,-14.273671841952744,0.0422352519630044,-0.0942862152334258,True
st_louis_county,surrogate,49.071880779635485,87.72602390539159,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8003142181144834,0.7766060715298814,0.2233939284701186,0.3784599137532113,81407.218871346,0.2625882377241684,0.8904705843057593,0.9396014555388684,0.9008106587434532,27.24599919021519,0.573683670033153,1.0430620979213598,0.046257644808937,0.962076744902526,-13.982798890116326,-0.0388270970847327,0.1425499107190766,0.2337663741793702,0.0725668995820764,-0.0138055747326344,-0.0544351907900793,0.0990475518144212,0.0608840267844605,14.34108717365177,0.0976943701116974,0.0428310965032976,-0.1293368868467134,0.7155971300186259,0.0430620979213598,-0.0544351907900793,0.046257644808937,-0.0065322621965471,0.037923255097474,-0.0608840267844605,13.982798890116326,-14.34108717365177,0.0388270970847327,-0.0976943701116974,True
st_louis_county,surrogate,71.21730832153513,127.31550519427722,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8024200878851523,0.7789387152382115,0.2210612847617885,0.3764788196395463,80417.00776877346,0.2623130870533064,0.9031866317264338,0.9515911828383048,0.9137060249700864,27.36258273694701,0.5639323945894733,1.041463180533869,0.048751832456702,0.963433101583666,-12.484020524830218,-0.0350672391504356,0.1443586765197965,0.2360320188391958,0.0702342558737462,-0.0116997049619655,-0.0560341081775701,0.1015417394621862,0.0622403834656007,15.83986553893788,0.1014542280459946,0.0446398623040176,-0.1270712421868878,0.7431375455408774,0.0414631805338689,-0.0560341081775701,0.048751832456702,-0.0040380745487822,0.0365668984163338,-0.0622403834656007,12.484020524830218,-15.83986553893788,0.0350672391504356,-0.1014542280459946,True
st_louis_county,surrogate,103.35664588322452,184.7711447672008,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.8021001255140233,0.7794350120174637,0.2205649879825363,0.3760559726140872,80709.68088140781,0.261708505907341,0.9000369027889491,0.9474981961008642,0.9078937401251608,27.22597184562698,0.5683696724061379,1.0436223472256163,0.0450306908778697,0.9617006084581418,-14.143028194741754,-0.0398419173446644,0.1460645057904164,0.2367672999923945,0.0697379590944941,-0.0120196673330945,-0.0538749414858226,0.097820597883354,0.0605078903400764,14.180857869026342,0.0966795498517657,0.0463456915746374,-0.1263359610336892,0.708163718403795,0.0436223472256165,-0.0538749414858226,0.0450306908778697,-0.0077592161276144,0.0382993915418582,-0.0605078903400764,14.143028194741754,-14.180857869026342,0.0398419173446644,-0.0966795498517657,True
st_louis_county,surrogate,150.0,268.15568053934464,0.5593765520771489,131321,13719.0,FORWARD_2025,,grid,True,OK,,0.7982086087867779,0.7769871985197421,0.2230128014802578,0.3781369352755032,81103.75412035751,0.2636645513758667,0.9009664866815316,0.9488605493613996,0.9111017729222524,27.471060359514336,0.5809009532654884,1.041442984265128,0.0491645705351216,0.9646483598483055,-13.7690168866652,-0.0364769769915178,0.1489840045070577,0.2387003432926141,0.0721857725922156,-0.0159111840603399,-0.0560543044463111,0.1019544775406059,0.0634556417302402,14.554869177102896,0.1000444902049124,0.0492651902912787,-0.1244029177334695,0.7328114197671645,0.041442984265128,-0.0560543044463111,0.0491645705351216,-0.0036253364703625,0.0353516401516944,-0.0634556417302402,13.7690168866652,-14.554869177102896,0.0364769769915178,-0.1000444902049124,True
wayne,direct,0.0,0.0,0.3962207247926818,164695,17347.0,FORWARD_2025,,"grid,baseline_rho0",True,OK,,0.8329506934687078,0.8033506223887754,0.1966493776112245,0.2947854565112466,42740.14937562961,0.2253471001775004,0.9505534258308386,1.015196780564225,0.9318204141289614,23.18861163928017,0.3369839335932504,1.0894768618191322,-0.1103482004742179,0.8629299814347202,-35.02209810324583,-0.2050896818803653,0.1165659274203862,0.485307484124531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0894768618191321,0.0,0.1103482004742179,0.0,0.1370700185652797,0.0,35.02209810324583,0.0,0.2050896818803653,0.0,True
wayne,direct,0.001,0.002523845769358,0.3962207247926818,164695,17347.0,FORWARD_2025,,grid,True,OK,,0.8330012887822873,0.803053284546487,0.196946715453513,0.2950082331230847,42733.567072450125,0.2254177129647752,0.9498361685450658,1.0147448243705428,0.9314298626648092,23.20953660510173,0.3368456046416385,1.0894484545163396,-0.1104613416964811,0.8630438588627094,-34.3663756622885,-0.2051282503103235,0.1168335852362978,0.4849184288072174,0.0002973378422884,5.059531357953784e-05,-2.840730279252135e-05,-0.0001131412222631,0.0001138774279891,0.6557224409573337,-3.856842995819676e-05,0.0002676578159115,-0.0003890553173135,-0.0001880564131973,0.0894484545163396,-2.840730279252135e-05,0.1104613416964811,0.0001131412222631,0.1369561411372906,-0.0001138774279891,34.3663756622885,-0.6557224409573337,0.2051282503103235,3.856842995819676e-05,True
