county_key,family,role,rho_tilde,target_A_beta,R2_price_2025,R2_price_cv_mean,R2_price_2025_minus_cv,R2_log_2025,R2_log_cv_mean,R2_log_2025_minus_cv,NMSE_2025,NMSE_cv_mean,NMSE_2025_minus_cv,RMSE_log_2025,RMSE_log_cv_mean,RMSE_log_2025_minus_cv,MAE_2025,MAE_cv_mean,MAE_2025_minus_cv,MAPE_2025,MAPE_cv_mean,MAPE_2025_minus_cv,median_ratio_2025,median_ratio_cv_mean,median_ratio_2025_minus_cv,mean_ratio_2025,mean_ratio_cv_mean,mean_ratio_2025_minus_cv,weighted_mean_ratio_2025,weighted_mean_ratio_cv_mean,weighted_mean_ratio_2025_minus_cv,COD_2025,COD_cv_mean,COD_2025_minus_cv,COV_2025,COV_cv_mean,COV_2025_minus_cv,PRD_2025,PRD_cv_mean,PRD_2025_minus_cv,PRB_2025,PRB_cv_mean,PRB_2025_minus_cv,MKI_2025,MKI_cv_mean,MKI_2025_minus_cv,VEI_2025,VEI_cv_mean,VEI_2025_minus_cv,beta_log_2025,beta_log_cv_mean,beta_log_2025_minus_cv,Delta_NL_2025,Delta_NL_cv_mean,Delta_NL_2025_minus_cv,dCor_2025,dCor_cv_mean,dCor_2025_minus_cv,Delta_NMSE_2025,Delta_NMSE_cv_mean,Delta_NMSE_2025_minus_cv,Delta_R2_price_2025,Delta_R2_price_cv_mean,Delta_R2_price_2025_minus_cv,A_beta_2025,A_beta_cv_mean,A_beta_2025_minus_cv,I_PRD_2025,I_PRD_cv_mean,I_PRD_2025_minus_cv,I_PRB_2025,I_PRB_cv_mean,I_PRB_2025_minus_cv,I_MKI_2025,I_MKI_cv_mean,I_MKI_2025_minus_cv,I_VEI_2025,I_VEI_cv_mean,I_VEI_2025_minus_cv,I_beta_log_2025,I_beta_log_cv_mean,I_beta_log_2025_minus_cv,Delta_I_PRD_2025,Delta_I_PRD_cv_mean,Delta_I_PRD_2025_minus_cv,Delta_I_PRB_2025,Delta_I_PRB_cv_mean,Delta_I_PRB_2025_minus_cv,Delta_I_MKI_2025,Delta_I_MKI_cv_mean,Delta_I_MKI_2025_minus_cv,Delta_I_VEI_2025,Delta_I_VEI_cv_mean,Delta_I_VEI_2025_minus_cv,Delta_I_beta_log_2025,Delta_I_beta_log_cv_mean,Delta_I_beta_log_2025_minus_cv,fit_status_2025,present_in_2025,present_in_cv
wayne,surrogate,guardrail,0.3872983346207417,,0.835402840786533,0.6261038339521843,0.20929900683434877,0.7965409901553443,0.7611242135930104,0.035416776562333885,0.2034590098446557,0.23887578640698964,-0.03541677656233394,0.2998459785892918,0.30659021250588053,-0.006744233916588738,42647.021687259774,40338.00493749346,2309.0167497663133,0.2229901589955601,0.223978778543771,-0.0009886195482108895,0.9478451209003926,0.9112364691571276,0.036608651743265,1.0002132808540902,0.9669202172173438,0.033293063636746445,0.9341153792122842,0.8981010381604513,0.03601434105183288,22.951662130300164,22.944307940167793,0.007354190132371485,0.3394220127835747,0.3410353672193294,-0.0016133544357547214,1.070759890172823,1.076825458035801,-0.006065567862977961,-0.0696016295948124,-0.07580926010606061,0.006207630511248202,0.8979347863220801,0.868158118274387,0.029776668047693078,-25.984339955023824,-25.52823589023128,-0.4561040647925445,-0.1657526092031858,-0.19405040233786405,0.028297793134678256,0.1182420969334885,0.13303568839045293,-0.014793591456964433,0.4052695869970547,0.42222307652049745,-0.016953489523442777,0.0064324162872088,0.013995284564921566,-0.007562868277712766,0.003681512996137,0.003515485112402616,0.0001660278837343843,0.1939236077182359,0.13847075503742676,0.055452852680809156,0.070759890172823,0.07682545803580106,-0.006065567862978058,0.0696016295948124,0.07580926010606061,-0.006207630511248202,0.1020652136779198,0.13184188172561295,-0.029776668047693147,25.984339955023824,25.52823589023128,0.4561040647925445,0.1657526092031858,0.19405040233786405,-0.028297793134678256,-0.0188992324419461,-0.015175792346783774,-0.0037234400951623257,-0.0409347644833047,-0.03657617678142726,-0.004358587701877442,-0.0352364332542047,-0.03329744149482396,-0.0019389917593807468,-8.319729514479906,-5.916599912782884,-2.4031296016970227,-0.0398762999055267,-0.031318182884391706,-0.008558117021134994,OK,True,True
wayne,surrogate,A_beta_0.25,1.4540962980907284,0.25,0.8345813691752293,0.620305373114386,0.21427599606084324,0.7780012195583608,0.7388892263731549,0.03911199318520586,0.2219987804416392,0.261110773626845,-0.03911199318520578,0.313209596216325,0.3205364398518898,-0.007326843635564795,43500.25958126511,41691.00872843399,1809.2508528311228,0.2247597577321005,0.22959368401936692,-0.004833926287266421,0.9388198959274408,0.899571912513472,0.039247983413968734,0.9791026585812076,0.948798232071817,0.03030442650939058,0.929782382570606,0.889948592525744,0.03983379004486198,23.17412816117705,23.44487226820453,-0.270744107027479,0.3477895651393908,0.35278288410287917,-0.004993318963488369,1.0530449672258189,1.0664037012751488,-0.013358734049329968,-0.0288032091377815,-0.0460064105390827,0.0172032014013012,0.9309584735972102,0.8903592019151771,0.040599271682033033,-19.41423066596018,-22.9988931508519,3.5846624848917195,-0.1241600755098206,-0.16869200629116812,0.044531930781347526,0.1213040543586464,0.1379027430639556,-0.016598688705309214,0.3224182653126644,0.3690890941665436,-0.04667082885387924,0.0249721868841923,0.036230271784776946,-0.011258084900584647,0.0028600413848333,-0.0022829757253954768,0.005143017110228777,0.3961934824826636,0.2536408113700134,0.14255267111265024,0.0530449672258188,0.06640370127514879,-0.013358734049329989,0.0288032091377815,0.0460064105390827,-0.0172032014013012,0.0690415264027898,0.10964079808482295,-0.04059927168203316,19.41423066596018,22.9988931508519,-3.5846624848917195,0.1241600755098206,0.16869200629116812,-0.044531930781347526,-0.0366141553889503,-0.025597549107436036,-0.011016606281514262,-0.0817331849403357,-0.06637902634840516,-0.015354158591930539,-0.0682601205293348,-0.05549852513561395,-0.012761595393720855,-14.889838803543553,-8.445942652162264,-6.4438961513812885,-0.0814688335988919,-0.05667657893108765,-0.02479225466780425,OK,True,True
wayne,surrogate,surrogate_coverage75_lo,0.08812484459797208,,0.8304702045736745,0.6248645177158025,0.20560568685787195,0.7995431749769436,0.7704361208311851,0.029107054145758537,0.2004568250230564,0.22956387916881485,-0.029107054145758454,0.2976255349613364,0.30053399157164234,-0.0029084566103059206,43006.11253321553,39801.442164913504,3204.670368302024,0.2255297697215982,0.22189130551275107,0.003638464208847114,0.9481693327305546,0.9174777605641448,0.03069157216640983,1.009912445201818,0.9772550981202582,0.03265734708155976,0.9319688689106485,0.8986410846345251,0.03332778427612337,23.21393142026906,22.749253950935277,0.4646774693337825,0.3385828736212938,0.33508244483811533,0.0035004287831784664,1.083633240220004,1.0876757508152703,-0.004042510595266391,-0.0981869552269792,-0.10212787262089361,0.003940917393914403,0.8740114045622516,0.8444439406308945,0.02956746393135712,-31.90518300046469,-29.637173388220194,-2.2680096122444944,-0.1947936453646576,-0.2173220250176356,0.022528379652977992,0.116066156070838,0.12712592830684138,-0.011059772236003379,0.4618425181026093,0.4706943501738927,-0.008851832071283428,0.0034302314656095,0.004683377326746799,-0.0012531458611372988,-0.0012511232167214,0.0022761688760208785,-0.0035272920927422787,0.0526932900194812,0.03613734704106829,0.01655594297841291,0.0836332402200039,0.08767575081527018,-0.00404251059526628,0.0981869552269792,0.10212787262089361,-0.003940917393914403,0.1259885954377484,0.1555560593691056,-0.029567463931357202,31.90518300046469,29.637173388220194,2.2680096122444944,0.1947936453646576,0.2173220250176356,-0.022528379652977992,-0.0060258823947652,-0.004325499567314647,-0.0017003828274505537,-0.0123494388511379,-0.010257564266594252,-0.0020918745845436484,-0.0113130514943762,-0.009583263851331347,-0.0017297876430448535,-2.398886469039038,-1.8076624147939655,-0.5912240542450724,-0.0108352637440549,-0.00804656020462021,-0.0027887035394346914,OK,True,True
wayne,surrogate,surrogate_coverage75_hi,0.2648753015080894,,0.8349272931852493,0.6249458265538727,0.20998146663137662,0.7971915476999949,0.7646893900755332,0.032502157624461736,0.202808452300005,0.23531060992446678,-0.03250215762446179,0.2993662179617138,0.3042752314891197,-0.004909013527405914,42827.81432478757,40179.91480766136,2647.899517126214,0.22408387937561,0.2231822303438126,0.0009016490317974024,0.9476497731234584,0.9140485778202745,0.03360119530318395,1.003282765565053,0.9711022739830302,0.03218049158202274,0.9329761341534192,0.8986002403355454,0.03437589381787376,23.072233505483013,22.871710007443056,0.2005234980399564,0.3400054327828876,0.3382309082599531,0.001774524522934473,1.075357373932646,1.080899319220257,-0.005541945287610872,-0.0796350993096895,-0.08512191157824182,0.005486812268552327,0.889340481419554,0.8591538067644441,0.030186674655109935,-27.49772030614634,-27.028361430356533,-0.4693588757898084,-0.1765391623037348,-0.20250573701541708,0.02596657471168229,0.1168688541647673,0.12959063592383183,-0.012721781759064521,0.4252389275783195,0.43865436392239404,-0.01341543634407455,0.0057818587425582,0.01043010808239872,-0.0046482493398405204,0.0032059653948532,0.0023574777140910872,0.0008484876807621127,0.1414672038628505,0.10151065700949494,0.03995654685335556,0.0753573739326458,0.08089931922025696,-0.0055419452876111636,0.0796350993096895,0.08512191157824182,-0.005486812268552327,0.1106595185804459,0.14084619323555578,-0.03018667465510988,27.49772030614634,27.028361430356533,0.4693588757898084,0.1765391623037348,0.20250573701541708,-0.02596657471168229,-0.0143017486821233,-0.011101931162327858,-0.0031998175197954417,-0.0309012947684276,-0.027263525309246042,-0.0036377694591815564,-0.0266421283516786,-0.024293129984881142,-0.0023489983667974584,-6.806349163357389,-4.416474372657629,-2.3898747906997597,-0.0290897468049778,-0.02286284820683874,-0.006226898598139061,OK,True,True
philadelphia,direct,baseline_rho0,0.0,,0.7487555119715184,0.6306071031166753,0.11814840885484301,0.7194941297097619,0.6661146198647285,0.05337950984503337,0.2805058702902381,0.3338853801352716,-0.05337950984503348,0.3152261082435242,0.33179372986826544,-0.016567621624741236,78366.37815880767,62864.70535916637,15501.672799641296,0.2418967844216798,0.2505552653004603,-0.008658480878780489,0.9440598430480512,0.9374861243172805,0.006573718730770728,1.0349478395958238,1.0186545072627757,0.016293332333048083,0.9269916311336192,0.9190127875703057,0.007978843563313465,24.91235306733328,25.225914805707767,-0.3135617383744851,0.4253299085655956,0.40912502658235567,0.016204881983239938,1.1164586656841602,1.1079808342798636,0.008477831404296587,-0.1983349309331228,-0.18009682394162127,-0.018238106991501524,0.7677388988928648,0.7669698207715037,0.0007690781213611775,-40.89000396617866,-43.12248403458816,2.232480068409501,-0.3054179860081102,-0.3132396981956176,0.00782171218750738,0.0741494301463364,0.07102402411869631,0.003125406027640096,0.5714340695138372,0.5379948457448133,0.033439223769023974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1164586656841601,0.1079808342798635,0.008477831404296601,0.1983349309331228,0.18009682394162127,0.018238106991501524,0.2322611011071351,0.23303017922849628,-0.0007690781213611775,40.89000396617866,43.12248403458816,-2.232480068409501,0.3054179860081102,0.3132396981956176,-0.00782171218750738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OK,True,True
philadelphia,direct,activity,0.2668657121503905,,0.7638319519048993,0.636853226405747,0.12697872549915223,0.7220224985169934,0.6642548472327804,0.05776765128421302,0.2779775014830066,0.3357451527672196,-0.05776765128421302,0.313802230773909,0.33277492358790545,-0.01897269281399644,77495.78390515849,62607.648711438735,14888.135193719754,0.2409899791147288,0.2511657433813831,-0.010175764266654286,0.9553091263898368,0.9449406110759778,0.010368515313858961,1.0457762549980976,1.0241512784417515,0.0216249765563461,0.944244476614703,0.9314674716051491,0.012777005009553921,24.82203019592762,25.229364686589413,-0.4073344906617926,0.4218862058987541,0.4098853938204801,0.01200081207827397,1.1075270026968074,1.0989592776941517,0.00856772500265568,-0.1772049473569958,-0.15626107792555183,-0.020943869431443968,0.788712504950382,0.7910837326294929,-0.00237122767911091,-38.033400200618914,-36.493864975911855,-1.539535224707059,-0.2880105209949616,-0.2944269900650859,0.0064164690701242755,0.0770314049990336,0.07602548098447275,0.0010059240145608578,0.5447659989641055,0.5076855599148467,0.03708043904925884,-0.0025283688072315,0.0018597726319479996,-0.0043881414391795,0.0150764399333809,0.006246123289071767,0.008830316644309135,0.0569955464662333,0.06335025240870706,-0.006354705942473761,0.1075270026968073,0.09895927769415194,0.00856772500265536,0.1772049473569958,0.15626107792555183,0.020943869431443968,0.2112874950496179,0.2089162673705069,0.002371227679111021,38.033400200618914,36.493864975911855,1.539535224707059,0.2880105209949616,0.2944269900650859,-0.0064164690701242755,-0.0089316629873528,-0.009021556585711561,8.989359835876072e-05,-0.021129983576127,-0.023835746016069487,0.002705762439942489,-0.0209736060575171,-0.02411391185798936,0.0031403058004722574,-2.856603765559747,-6.6286190586763,3.772015293116553,-0.0174074650131486,-0.018812708130531704,0.0014052431173831037,OK,True,True
philadelphia,direct,guardrail,0.8157392010776716,,0.7606694032143905,0.6396106166503301,0.12105878656406033,0.7217311073896714,0.6613098523127788,0.060421255076892555,0.2782688926103286,0.3386901476872213,-0.060421255076892666,0.3139666599722503,0.33438177240637035,-0.02041511243412003,78248.72880405252,63012.22367704899,15236.505127003526,0.2423665700300065,0.2524387356026129,-0.010072165572606373,0.9749896675692148,0.954499782870243,0.02048988469897184,1.0620503915014112,1.030869710087694,0.031180681413717215,0.9713954114872873,0.9492487384274567,0.022146673059830535,24.721816961863457,25.300738576704184,-0.578921614840727,0.420244142653615,0.4127938114344247,0.007450331219190309,1.0933244886089422,1.0854385480681172,0.00788594054082492,-0.1401928339275266,-0.11935242378511976,-0.02084041014240684,0.8246099016174372,0.8290891471052303,-0.004479245487793104,-27.108780175988947,-26.715409263176088,-0.3933709128128591,-0.2582107293357254,-0.2644708283939116,0.006260099058186197,0.080332344555807,0.0834232121159401,-0.0030908675601331037,0.4906733036691041,0.460339422259855,0.030333881409249086,-0.0022369776799094,0.004804767551949664,-0.0070417452318590635,0.0119138912428721,0.009003513533654774,0.002910377709217326,0.1545660662929369,0.16237021232626328,-0.007804146033326381,0.0933244886089421,0.08543854806811724,0.007885940540824865,0.1401928339275266,0.11935242378511976,0.02084041014240684,0.1753900983825628,0.17091085289476954,0.004479245487793271,27.108780175988947,26.715409263176088,0.3933709128128591,0.2582107293357254,0.2644708283939116,-0.006260099058186197,-0.023134177075218,-0.02254228621174627,-0.0005918908634717293,-0.0581420970055962,-0.060744400156501545,0.002602303150905344,-0.0568710027245723,-0.06211932633372674,0.005248323609154441,-13.781223790189712,-16.407074771412066,2.6258509812223547,-0.0472072566723848,-0.04876886980170596,0.0015616131293211613,OK,True,True
philadelphia,direct,A_beta_0.25,1.682223294727388,0.25,0.753627307401834,0.6305890346903802,0.12303827271145384,0.7143618184602927,0.6522742576614332,0.062087560798859465,0.2856381815397074,0.3477257423385667,-0.0620875607988593,0.3180968239050644,0.33895525373000457,-0.020858429824940183,81341.76760555926,64473.79634564804,16867.971259911217,0.2478739874414899,0.255835321447935,-0.007961334006445137,0.9925106226195364,0.964883183765543,0.027627438853993325,1.0812219492016342,1.038377716140982,0.042844233060652215,1.0040317870022388,0.968300258552149,0.03573152845008987,24.96315094781013,25.54458417559933,-0.5814332277891978,0.4217542978984634,0.416093272880805,0.0056610250176584165,1.07688019761791,1.0717381773205044,0.005142020297405736,-0.1047958211191255,-0.08386619558056246,-0.020929625538563035,0.8667626798627118,0.8656497009931544,0.0011129788695574128,-20.010135682864256,-18.020670290819048,-1.989465392045208,-0.2285224577604394,-0.23476156410584526,0.006239106345405865,0.0871402192289028,0.08688602895787986,0.00025419027102294156,0.4418585857071251,0.41373333359593495,0.028125252111190158,0.0051323112494692,0.01384036220329506,-0.00870805095382586,0.0048717954303156,-1.8068426295216565e-05,0.0048898638566108165,0.2517714469036833,0.26284534106835733,-0.011073894164674025,0.0768801976179098,0.07173817732050436,0.005142020297405445,0.1047958211191255,0.08427583770130002,0.020519983417825474,0.1332373201372881,0.13435029900684545,-0.0011129788695573573,20.010135682864256,18.020670290819048,1.989465392045208,0.2285224577604394,0.23476156410584526,-0.006239106345405865,-0.0395784680662503,-0.03624265695935915,-0.0033358111068911497,-0.0935391098139973,-0.09582098624032127,0.0022818764263239782,-0.0990237809698469,-0.0986798802216508,-0.0003439007481960965,-20.879868283314405,-25.101813743769117,4.221945460454712,-0.0768955282476708,-0.0784781340897723,0.0015826058421015005,OK,True,True
philadelphia,direct,A_beta_0.5,10.943842845734338,0.5,0.5830931565692197,0.4986289437201648,0.08446421284905486,0.6844520697857674,0.6075471917673472,0.07690487801842028,0.3155479302142326,0.3924528082326528,-0.07690487801842016,0.3343365609997759,0.36037059480983075,-0.02603403381005487,97749.34675580153,74828.80118812693,22920.54556767459,0.2717030444401362,0.2778844181863797,-0.0061813737462435014,1.040542891301282,0.9933951583392623,0.047147732962019684,1.128745772434493,1.0641932565267835,0.06455251590770938,1.0920075126509028,1.0265292853819847,0.06547822726891805,25.818577205205195,26.943380181950282,-1.1248029767450873,0.4288259725100115,0.4366214950585982,-0.007795522548586731,1.0336428635865391,1.035729635228027,-0.00208677164148785,-0.0135998952878409,0.006867234250805786,-0.020467129538646683,0.974771788443082,0.9634468828438763,0.011324905599205737,3.31997096740211,4.875630799094956,-1.5556598316928456,-0.1467340724514261,-0.15655906488476792,0.009824992433341811,0.0948506761012143,0.09460060642748415,0.00025006967373014666,0.3229642832438177,0.3111786296218044,0.011785653622013281,0.0350420599239944,0.058567428097381226,-0.023525368173386824,-0.1656623554022986,-0.1319781593965105,-0.03368419600578809,0.5195630932897002,0.5245081492984159,-0.004945056008715754,0.0336428635865391,0.04195846502363941,-0.008315601437100313,0.0135998952878409,0.031552609477171305,-0.017952714189330407,0.0252282115569181,0.06700996832630203,-0.041781756769383935,3.31997096740211,7.80958545527622,-4.4896144878741095,0.1467340724514261,0.15655906488476792,-0.009824992433341811,-0.082815802097621,-0.0660223692562241,-0.016793432841396908,-0.1847350356452819,-0.14854421446445001,-0.03619082118083189,-0.207032889550217,-0.16602021090219424,-0.04101267864802277,-37.57003299877656,-35.312898579311934,-2.2571344194646272,-0.1586839135566841,-0.15668063331084967,-0.0020032802458344323,OK,True,True
philadelphia,direct,direct_common_lo,0.3872983346207417,,0.7666994235652618,0.6408770646026359,0.12582235896262584,0.7229005104556148,0.6633221036327592,0.059578406822855534,0.2770994895443852,0.33667789636724066,-0.05957840682285548,0.3133062553588337,0.3332495679557996,-0.019943312596965856,77296.02815640491,62703.99938114831,14592.0287752566,0.240889788791879,0.25175003823747805,-0.010860249445599046,0.9592749357742932,0.9489296970359348,0.010345238738358464,1.0501334690615167,1.0270984608324658,0.023035008229050913,0.9523503764164172,0.937464784163563,0.01488559225285413,24.790662651099293,25.199976210709135,-0.40931355960984206,0.4213675466970992,0.41033170143587505,0.011035845261224142,1.1026755436513251,1.0950201885343682,0.007655355116956919,-0.165559369890993,-0.14524770089041056,-0.020311669000582455,0.801510473509424,0.8013312156868003,0.0001792578226236241,-33.68152455104916,-34.01474962382773,0.3332250727785748,-0.2783252185571188,-0.2853352062203466,0.007009987663227801,0.079386609553181,0.0773006063572554,0.002086003195925598,0.5279241690404447,0.4932673362979628,0.03465683274248188,-0.0034063807458529,0.0027925162319690777,-0.006198896977821978,0.0179439115937434,0.010269961485960535,0.0076739501077828665,0.0887071773509502,0.09326532821047491,-0.004558150859524712,0.1026755436513251,0.09502018853436812,0.0076553551169569745,0.165559369890993,0.14524770089041056,0.020311669000582455,0.198489526490576,0.19866878431319956,-0.0001792578226235686,33.68152455104916,34.01474962382773,-0.3332250727785748,0.2783252185571188,0.2853352062203466,-0.007009987663227801,-0.013783122032835,-0.01296064574549538,-0.0008224762873396199,-0.0327755610421298,-0.03484912305121075,0.0020735620090809453,-0.0337715746165591,-0.034361394915296696,0.000589820298737595,-7.208479415129503,-9.10773441076043,1.899254995630928,-0.0270927674509914,-0.02790449197527095,0.0008117245242795501,OK,True,True
philadelphia,direct,direct_common_hi,0.5620804515923291,,0.7697157339628677,0.6419071629707461,0.12780857099212162,0.722179085659542,0.6644239430512867,0.05775514260825532,0.2778209143404579,0.3355760569487134,-0.05775514260825548,0.3137138345616074,0.33282395877525117,-0.019110124213643775,77815.14738373063,62264.11259674986,15551.034786980767,0.2418409102200272,0.25022232482673684,-0.00838141460670963,0.9691462163108792,0.9490778487886665,0.020068367522212638,1.0562752889456843,1.0263723802435774,0.02990290870210699,0.9620780574365932,0.9400065221337368,0.022071535302856438,24.73069396354787,25.23397350700733,-0.5032795434594597,0.4206813309702045,0.4119281997807035,0.008753131189500996,1.0979101755631708,1.0914010447394014,0.006509130823769471,-0.1523180363912389,-0.13463063976832593,-0.017687396622912965,0.813123848429742,0.8124509916150143,0.0006728568147276182,-31.54964122504611,-30.438454630463276,-1.1111865945828328,-0.2681491864323394,-0.2768571402419907,0.008707953809651281,0.079248005780294,0.07943189567896551,-0.00018388989867150485,0.5088136276460666,0.4795273047228164,0.02928632292325023,-0.0026849559497801,0.001690676813441816,-0.004375632763221916,0.0209602219913493,0.011300059854070852,0.009660162137278447,0.1220255560678773,0.12142707844564367,0.0005984776222336258,0.0979101755631708,0.09140104473940149,0.0065091308237693185,0.1523180363912389,0.13463063976832593,0.017687396622912965,0.186876151570258,0.18754900838498553,-0.0006728568147275349,31.54964122504611,30.438454630463276,1.1111865945828328,0.2681491864323394,0.2768571402419907,-0.008707953809651281,-0.0185484901209893,-0.01657978954046202,-0.0019687005805272793,-0.0460168945418839,-0.04546618417329541,-0.000550710368588489,-0.0453849495368771,-0.04548117084351073,9.622130663362871e-05,-9.340362741132552,-12.68402940412488,3.3436666629923284,-0.0372687995757708,-0.03638255795362688,-0.0008862416221439157,OK,True,True
philadelphia,direct,direct_coverage75_lo,0.3909396965577807,,0.7640714735767768,0.6409029464711814,0.12316852710559545,0.722309760754811,0.6633497880402599,0.05895997271455111,0.277690239245189,0.33665021195974,-0.058959972714551,0.3136400470878035,0.33323887425779586,-0.01959882716999234,77492.1466358713,62692.946949379504,14799.19968649179,0.2414843161328542,0.2517116534784142,-0.010227337345559973,0.9606504155011656,0.9489334194417823,0.011716996059383256,1.0505232255621328,1.0270802176015892,0.02344300796054366,0.9518715686148768,0.9375286469266327,0.014342921688244026,24.811806407509245,25.200830414133712,-0.38902400662446723,0.4224767402794986,0.41037181445961446,0.01210492581988415,1.1036396717792607,1.0949292552731882,0.008710416506072516,-0.1663549811209604,-0.14498094056070995,-0.02137404056025044,0.7994268451959737,0.8016106070417806,-0.0021837618458068198,-35.063600506988735,-33.924892965703,-1.1387075412857328,-0.279575378317039,-0.28512218948722207,0.005546811170183075,0.0792156737219805,0.07735415634021293,0.001861517381767569,0.5287312396669144,0.4929221093739642,0.035809130292950186,-0.0028156310450491,0.0027648318244683934,-0.005580462869517494,0.0153159616052584,0.010295843354506019,0.005020118250752381,0.0846139025040425,0.09397290987467512,-0.00935900737063261,0.1036396717792607,0.09492925527318806,0.00871041650607264,0.1663549811209604,0.14498094056070995,0.02137404056025044,0.2005731548040262,0.1983893929582193,0.002183761845806903,35.063600506988735,33.924892965703,1.1387075412857328,0.279575378317039,0.28512218948722207,-0.005546811170183075,-0.0128189939048994,-0.013051579006675446,0.00023258510177604635,-0.0319799498121624,-0.03511588338091136,0.003135933568748958,-0.0316879463031088,-0.03464078627027694,0.002952839967168143,-5.826403459189926,-9.197591068885163,3.3711876096952373,-0.0258426076910712,-0.028117508708395467,0.0022749010173242663,OK,True,True
philadelphia,direct,direct_coverage75_hi,0.8111718071042558,,0.769296194056857,0.639645237951643,0.12965095610521404,0.7204101260961262,0.6613567984043142,0.05905332769181204,0.2795898739038738,0.338643201595686,-0.05905332769181221,0.3147109994375007,0.33435828777876553,-0.019647288341264835,78513.28986033758,63000.945620562066,15512.344239775513,0.2429941955337135,0.25240532237483587,-0.009411126841122386,0.9759177759102068,0.9544180451705206,0.02149973073968614,1.0629674601080774,1.0308019111453204,0.03216554896275703,0.9742369953703706,0.9491094085335815,0.025127586836789062,24.78362208385981,25.299732068115787,-0.5161099842559764,0.4190098213423261,0.4127807620125093,0.006229059329816822,1.091076878787563,1.0855284349526089,0.005548443834954231,-0.1380587489506188,-0.11958274864918822,-0.018476000301430567,0.8304219861902731,0.8288383206405536,0.0015836655497194485,-29.50608569905349,-26.77153557524575,-2.7345501238077397,-0.2559092934158934,-0.2646575567132294,0.008748263297335968,0.0836444306912032,0.08336304151638771,0.0002813891748154884,0.4893121262259229,0.4606286868195982,0.02868343940632473,-0.0009159963863643,0.004757821460414365,-0.005673817846778666,0.0205406820853386,0.009038134834967583,0.011502547250371016,0.1621014310234568,0.16175297915218353,0.00034845187127327537,0.0910768787875631,0.08552843495260896,0.005548443834954134,0.1380587489506188,0.11958274864918822,0.018476000301430567,0.1695780138097269,0.17116167935944618,-0.001583665549719282,29.50608569905349,26.77153557524575,2.7345501238077397,0.2559092934158934,0.2646575567132294,-0.008748263297335968,-0.025381786896597,-0.02245239932725454,-0.0029293875693424606,-0.060276181982504,-0.06051407529243309,0.00023789330992909224,-0.0626830872974082,-0.0618684998690501,-0.0008145874283580906,-11.383918267125171,-16.350948459342405,4.9670301922172335,-0.0495086925922167,-0.048582141482388166,-0.0009265511098285328,OK,True,True
philadelphia,surrogate,baseline_rho0,0.0,,0.7466146417876237,,,0.7195042240732314,,,0.2804957759267685,,,0.3152204362846164,,,78396.24102110854,,,0.2415759796333671,,,0.9455319359079876,,,1.0360312116088477,,,0.926108339681564,,,24.908134779859925,,,0.4242986083661828,,,1.1186933182839924,,,-0.2016199343185425,,,0.7609805688289806,,,-41.92705478005111,,,-0.3080205152096809,,,0.0701938356755649,,,0.5738486422349539,,,0.0,,,0.0,,,0.0,,,0.1186933182839924,,,0.2016199343185425,,,0.2390194311710194,,,41.92705478005111,,,0.3080205152096809,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,OK,True,False
philadelphia,surrogate,activity,0.0873040160721099,,0.7494898467398183,0.6373769134604853,0.11211293327933303,0.7177478039897748,0.659134176349269,0.058613627640505817,0.2822521960102252,0.34086582365073104,-0.058613627640505817,0.3162058263038815,0.3352614998941955,-0.019055673590314015,78472.66600817342,63611.074139875745,14861.59186829767,0.2425836523229773,0.25330279757009727,-0.010719145247119977,0.9456715008444684,0.9432434511529918,0.002428049691476586,1.0376117751453189,1.0204363989654912,0.017175376179827673,0.9335459391627964,0.9279774819798099,0.005568457182986486,25.012582045817965,25.23449386973805,-0.22191182392008457,0.4245325185157427,0.4089863227171454,0.015546195798597284,1.111473717164737,1.0990379300743824,0.012435787090354644,-0.1801460214610144,-0.1535673207468529,-0.02657870071416152,0.7782319002659486,0.7887280438149578,-0.010496143549009185,-35.81621720262699,-36.278891920260335,0.4626747176333481,-0.2922281675037619,-0.29297542475301075,0.000747257249248845,0.0712427859447323,0.07255074270470482,-0.0013079567599725284,0.5462854915922372,0.5035497825690329,0.04273570902320423,0.0017564200834566,0.006686368344872533,-0.004929948261415933,0.0028752049521946,0.005588645230401638,-0.0027134402782070374,0.0512704411755449,0.068239312299778,-0.016968871124233106,0.111473717164737,0.09903793007438257,0.012435787090354436,0.1801460214610144,0.1535673207468529,0.02657870071416152,0.2217680997340514,0.21127195618504224,0.010496143549009157,35.81621720262699,36.278891920260335,-0.4626747176333481,0.2922281675037619,0.29297542475301075,-0.000747257249248845,-0.0072196011192553,-0.008930844553697874,0.0017112434344425742,-0.021473912857528,-0.027347552316998446,0.005873639459470444,-0.0172513314369679,-0.02144149861548215,0.00419016717851425,-6.110837577424121,-5.981418318055939,-0.12941925936818244,-0.0157923477059189,-0.02065302672925542,0.00486067902333652,OK,True,True
