evaluation,b,j,historical_ybar_T,new_ybar_T,ybar_absdiff,R2_price__new,R2_price__hist,R2_price__absdiff,MAE_price__new,MAE_price__hist,MAE_price__absdiff,MAPE__new,MAPE__hist,MAPE__absdiff,RMSE_log__new,RMSE_log__hist,RMSE_log__absdiff,COD__new,COD__hist,COD__absdiff,COV__new,COV__hist,COV__absdiff,PRD__new,PRD__hist,PRD__absdiff,PRB__new,PRB__hist,PRB__absdiff,MKI__new,MKI__hist,MKI__absdiff,VEI__new,VEI__hist,VEI__absdiff,beta_log__new,beta_log__hist,beta_log__absdiff,median_ratio__new,median_ratio__hist,median_ratio__absdiff,mean_ratio__new,mean_ratio__hist,mean_ratio__absdiff,weighted_mean_ratio__new,weighted_mean_ratio__hist,weighted_mean_ratio__absdiff,Delta_NL__new,Delta_NL__hist,Delta_NL__absdiff,dCor_e_y__new,dCor_e_y__hist,dCor_e_y__absdiff,Cov_log_residual_log_price__new,Cov_log_residual_log_price__hist,Cov_log_residual_log_price__absdiff,worst_relative_metric_diff,worst_metric,column,n,b_historical_endpoint,mean_abs_delta_log,max_abs_delta_log,frac_exact_equal
forward_2025,1.0802875259053184,24.0,12.490189823467857,12.490189823467857,0.0,0.8996354853577768,0.8996354853577768,0.0,79037.76758732862,79037.76758732864,1.4551915228366852e-11,0.20878627355020118,0.2087862735502011,8.326672684688674e-17,0.2799777105669647,0.2799777105669647,0.0,21.112061156962323,21.112061156962326,3.552713678800501e-15,0.36640672494163246,0.3664067249416323,1.6653345369377348e-16,1.0368027491179073,1.0368027491179077,4.440892098500626e-16,-0.04268722838396932,-0.0426872283839692,1.249000902703301e-16,0.9809628932167191,0.9809628932167191,0.0,-8.064689561803544,-8.064689561803544,0.0,-0.09697004084966693,-0.0969700408496669,2.7755575615628914e-17,0.9872640486551241,0.987264048655124,1.1102230246251565e-16,1.0411814384783484,1.0411814384783484,0.0,1.0042232617189397,1.0042232617189395,2.220446049250313e-16,0.13828828942002064,0.1382882894200211,4.718447854656915e-16,0.3100808755299412,0.3100808755331765,3.2353009160601687e-12,-0.048739779165168015,-0.048739779165168,1.3877787807814457e-17,1.0433732523804146e-11,dCor_e_y,,,,,,
forward_2025,1.0836328394847068,25.0,12.490189823467857,12.490189823467857,0.0,0.8976612196672732,0.8976612196672732,0.0,79471.39186323306,79471.39186323305,1.4551915228366852e-11,0.2091733034732665,0.2091733034732664,8.326672684688674e-17,0.28030854964044694,0.2803085496404469,5.551115123125783e-17,21.128567868567643,21.128567868567643,0.0,0.36638393787784,0.3663839378778399,1.1102230246251565e-16,1.0350519721467046,1.0350519721467046,0.0,-0.04016452894740222,-0.0401645289474021,1.1796119636642288e-16,0.9840579386080966,0.9840579386080966,0.0,-7.2202601096964205,-7.22026010969642,8.881784197001252e-16,-0.0941736386766357,-0.0941736386766357,0.0,0.9887256897159353,0.9887256897159352,1.1102230246251565e-16,1.042328012595926,1.0423280125959262,2.220446049250313e-16,1.0070296377815027,1.007029637781503,2.220446049250313e-16,0.13881295580678157,0.1388129558067819,3.3306690738754696e-16,0.30638489216195164,0.3063848921652828,3.331168674236551e-12,-0.04733423139828775,-0.0473342313982877,4.85722573273506e-17,1.0872496521269444e-11,dCor_e_y,,,,,,
forward_2025,1.086978153064095,26.0,12.490189823467857,12.490189823467857,0.0,0.8955187980516564,0.8955187980516564,0.0,79936.85798972569,79936.85798972569,0.0,0.20958674715939052,0.2095867471593905,2.7755575615628914e-17,0.28065950873578427,0.2806595087357842,5.551115123125783e-17,21.13996875009134,21.13996875009134,0.0,0.3663779680034231,0.3663779680034232,1.1102230246251565e-16,1.033302622864386,1.0333026228643858,2.220446049250313e-16,-0.037648291796486585,-0.0376482917964867,1.1796119636642288e-16,0.9871524091604682,0.9871524091604682,0.0,-6.393602139464795,-6.393602139464795,0.0,-0.09137723650360466,-0.0913772365036046,5.551115123125783e-17,0.9904968881714461,0.990496888171446,1.1102230246251565e-16,1.0434807937894848,1.0434807937894846,2.220446049250313e-16,1.0098501355748852,1.0098501355748852,0.0,0.13932135061484044,0.1393213506148408,3.608224830031759e-16,0.3027956805544484,0.3027956805578563,3.4078850852381493e-12,-0.04592868363140757,-0.0459286836314075,6.938893903907228e-17,1.1254734806519118e-11,dCor_e_y,,,,,,
forward_2025,1.0903234666434831,27.0,12.490189823467857,12.490189823467857,0.0,0.8932048604317937,0.8932048604317937,0.0,80436.68062585214,80436.68062585212,1.4551915228366852e-11,0.21002886165746112,0.2100288616574611,2.7755575615628914e-17,0.2810305124735775,0.2810305124735774,1.1102230246251565e-16,21.15488897427359,21.15488897427359,0.0,0.36638885191282594,0.3663888519128259,5.551115123125783e-17,1.031554702221421,1.0315547022214209,2.220446049250313e-16,-0.03514180848123712,-0.0351418084812371,2.0816681711721685e-17,0.9902462929443927,0.9902462929443928,1.1102230246251565e-16,-5.570325539517106,-5.570325539517106,0.0,-0.08858083433057364,-0.0885808343305736,4.163336342344337e-17,0.9921705356560834,0.9921705356560834,0.0,1.044639803737993,1.044639803737993,0.0,1.0126848353154645,1.0126848353154647,2.220446049250313e-16,0.13981341683109832,0.139813416831099,6.661338147750939e-16,0.2993168296923195,0.2993168296955726,3.2531199956054024e-12,-0.0445231358645274,-0.0445231358645274,0.0,1.0868483402400282e-11,dCor_e_y,,,,,,
forward_2025,1.0936687802228715,28.0,12.490189823467857,12.490189823467857,0.0,0.8907159887071856,0.8907159887071856,0.0,80969.02180930141,80969.02180930141,0.0,0.21049891525563494,0.2104989152556349,2.7755575615628914e-17,0.2814214815780423,0.2814214815780423,0.0,21.179426087733752,21.17942608773375,3.552713678800501e-15,0.36641662454567053,0.3664166245456705,5.551115123125783e-17,1.0298082111897933,1.0298082111897933,0.0,-0.0326442753476318,-0.0326442753476317,9.71445146547012e-17,0.9933395779913677,0.9933395779913676,1.1102230246251565e-16,-4.74569643035993,-4.74569643035993,0.0,-0.08578443215754242,-0.0857844321575424,1.3877787807814457e-17,0.9934680320696258,0.9934680320696258,0.0,1.0458050642581966,1.0458050642581966,0.0,1.015533817748376,1.015533817748376,0.0,0.14028910949727363,0.1402891094972741,4.718447854656915e-16,0.2959518745027851,0.2959518745062114,3.426314787446927e-12,-0.04311758809764714,-0.0431175880976471,4.163336342344337e-17,1.1577270098943116e-11,dCor_e_y,,,,,,
forward_2025,1.0970140938022597,29.0,12.490189823467857,12.490189823467857,0.0,0.8880487057830956,0.8880487057830956,0.0,81531.7754161063,81531.77541610632,1.4551915228366852e-11,0.2109966111708922,0.2109966111708921,8.326672684688674e-17,0.2818323329589212,0.2818323329589212,0.0,21.203173570741193,21.2031735707412,7.105427357601002e-15,0.36646131917519675,0.3664613191751967,5.551115123125783e-17,1.028063150762978,1.0280631507629778,2.220446049250313e-16,-0.030153934087889637,-0.0301539340878896,3.8163916471489756e-17,0.9964322522939975,0.9964322522939976,1.1102230246251565e-16,-4.026209150914394,-4.026209150914394,0.0,-0.08298802998451138,-0.0829880299845113,8.326672684688674e-17,0.9948712827281165,0.9948712827281164,1.1102230246251565e-16,1.0469765973053982,1.0469765973053982,0.0,1.0183971641512328,1.018397164151233,2.220446049250313e-16,0.14074839560546232,0.1407483956054628,4.718447854656915e-16,0.29270379356126636,0.2927037935647187,3.4523495173743868e-12,-0.04171204033076696,-0.0417120403307669,6.245004513516506e-17,1.179468661929402e-11,dCor_e_y,,,,,,
forward_2025,1.100359407381648,30.0,12.490189823467857,12.490189823467857,0.0,0.8851994745813336,0.8851994745813336,0.0,82117.93716051133,82117.93716051131,1.4551915228366852e-11,0.21151837576147184,0.2115183757614718,2.7755575615628914e-17,0.28226297979654547,0.2822629797965454,5.551115123125783e-17,21.229142529860066,21.229142529860063,3.552713678800501e-15,0.36652296739785895,0.3665229673978589,5.551115123125783e-17,1.0263195219559187,1.0263195219559185,2.220446049250313e-16,-0.02767077093438064,-0.0276707709343806,3.8163916471489756e-17,0.9995243038061625,0.9995243038061624,1.1102230246251565e-16,-3.2586446278276657,-3.2586446278276657,0.0,-0.08019162781148018,-0.0801916278114801,6.938893903907228e-17,0.9962327380008048,0.9962327380008048,0.0,1.0481544249742414,1.0481544249742414,0.0,1.0212749563378767,1.021274956337877,2.220446049250313e-16,0.14119125397449214,0.1411912539744928,6.661338147750939e-16,0.28957534071041857,0.2895753407139088,3.4902081225141046e-12,-0.0403064925638867,-0.0403064925638867,0.0,1.2052849921231101e-11,dCor_e_y,,,,,,
forward_2025,1.1037047209610362,31.0,12.490189823467857,12.490189823467857,0.0,0.8821646970344146,0.8821646970344146,0.0,82725.68695709726,82725.68695709726,0.0,0.21206296980326014,0.2120629698032601,5.551115123125783e-17,0.28271333162985224,0.2827133316298522,5.551115123125783e-17,21.25264582697433,21.252645826974334,3.552713678800501e-15,0.3666015991240947,0.3666015991240946,5.551115123125783e-17,1.024577325805005,1.024577325805005,0.0,-0.025195994796850384,-0.0251959947968503,8.326672684688674e-17,1.002615720443195,1.002615720443195,0.0,-2.471946461133746,-2.471946461133746,0.0,-0.07739522563844914,-0.0773952256384491,4.163336342344337e-17,0.997773765628763,0.997773765628763,0.0,1.0493385694995003,1.0493385694995003,0.0,1.02416727666215,1.02416727666215,0.0,0.14161767510773635,0.1416176751077367,3.608224830031759e-16,0.2865700306577409,0.2865700306612569,3.5160208078366395e-12,-0.03890094479700652,-0.0389009447970065,2.0816681711721685e-17,1.2269324882729236e-11,dCor_e_y,,,,,,
forward_2025,1.1070500345404246,32.0,12.490189823467857,12.490189823467857,0.0,0.8789407130628093,0.8789407130628093,0.0,83355.99591662154,83355.99591662154,0.0,0.21263037799720017,0.2126303779972001,5.551115123125783e-17,0.2831832944471577,0.2831832944471577,0.0,21.27871255592174,21.27871255592173,1.0658141036401503e-14,0.3666972425702786,0.3666972425702785,5.551115123125783e-17,1.0228365633680445,1.0228365633680447,2.220446049250313e-16,-0.022728535690950527,-0.0227285356909505,2.7755575615628914e-17,1.0057064900820536,1.0057064900820536,0.0,-1.5492302651006282,-1.5492302651006282,0.0,-0.07459882346541791,-0.0745988234654179,1.3877787807814457e-17,0.999257607096927,0.999257607096927,0.0,1.0505290532568756,1.0505290532568756,0.0,1.027074208021704,1.0270742080217037,2.220446049250313e-16,0.14202766103309375,0.1420276610330942,4.440892098500626e-16,0.2836906743292233,0.2836906743326912,3.467892639719139e-12,-0.037495397030126255,-0.0374953970301262,5.551115123125783e-17,1.2224203872321352e-11,dCor_e_y,,,,,,
forward_2025,1.1103953481198128,33.0,12.490189823467857,12.490189823467857,0.0,0.8755237995350014,0.8755237995350014,0.0,84014.73816357144,84014.73816357144,0.0,0.2132240687582506,0.2132240687582506,0.0,0.28367277077948344,0.2836727707794834,5.551115123125783e-17,21.306344549675785,21.306344549675785,0.0,0.36680992425187187,0.3668099242518719,5.551115123125783e-17,1.0210972357242405,1.0210972357242405,0.0,-0.020268660876796362,-0.0202686608767963,6.245004513516506e-17,1.0087966005615083,1.0087966005615083,0.0,-0.6631929629202625,-0.6631929629202625,0.0,-0.07180242129238691,-0.0718024212923869,1.3877787807814457e-17,1.0007484325955323,1.0007484325955325,2.220446049250313e-16,1.0517258987637959,1.0517258987637956,2.220446049250313e-16,1.0299958338618271,1.0299958338618271,0.0,0.14242122512589053,0.142421225125891,4.718447854656915e-16,0.2809398493920817,0.2809398493958401,3.758382494112311e-12,-0.0360898492632461,-0.0360898492632461,0.0,1.3377890328462466e-11,dCor_e_y,,,,,,
forward_2025,1.1137406616992012,34.0,12.490189823467857,12.490189823467857,0.0,0.8719101692100556,0.8719101692100556,0.0,84694.18916589794,84694.18916589794,0.0,0.21383986542565503,0.213839865425655,2.7755575615628914e-17,0.2841816597962334,0.2841816597962333,1.1102230246251565e-16,21.336137001198875,21.336137001198868,7.105427357601002e-15,0.36693966897777974,0.3669396689777797,5.551115123125783e-17,1.019359343974158,1.019359343974158,0.0,-0.01781565291789855,-0.0178156529178985,4.85722573273506e-17,1.0118860396823133,1.0118860396823133,0.0,0.20294126634910856,0.2029412663491085,5.551115123125783e-17,-0.0690060191193557,-0.0690060191193556,9.71445146547012e-17,1.002199348440728,1.002199348440728,0.0,1.0529291286802223,1.0529291286802225,2.220446049250313e-16,1.032932238179312,1.032932238179312,0.0,0.14279839191548996,0.1427983919154903,3.3306690738754696e-16,0.278320197941133,0.2783201979447897,3.656686065056647e-12,-0.03468430149636583,-0.0346843014963658,2.7755575615628914e-17,1.3138414287065227e-11,dCor_e_y,,,,,,
forward_2025,1.117085975278589,35.0,12.490189823467857,12.490189823467857,0.0,0.8680959696624039,0.8680959696624037,2.220446049250313e-16,85393.80725461022,85393.80725461026,4.3655745685100555e-11,0.21447686409875463,0.2144768640987547,5.551115123125783e-17,0.2847098574030127,0.2847098574030127,0.0,21.37023721494372,21.370237214943725,3.552713678800501e-15,0.367086499845921,0.3670864998459211,1.1102230246251565e-16,1.0176228892397001,1.0176228892397,2.220446049250313e-16,-0.015367351403707223,-0.015367351403707,2.237793284010081e-16,1.0149747952074024,1.0149747952074024,0.0,1.0368414578466771,1.0368414578467655,8.837375276016246e-14,-0.06620961694632484,-0.0662096169463246,2.3592239273284576e-16,1.0035039069614,1.0035039069614,0.0,1.054138765809463,1.0541387658094628,2.220446049250313e-16,1.03588350552634,1.03588350552634,0.0,0.143159196876434,0.1431591968764346,6.106226635438361e-16,0.2758344129796863,0.2758344129835055,3.8191672047105385e-12,-0.03327875372948575,-0.0332787537294856,1.5265566588595902e-16,1.3845869206098369e-11,dCor_e_y,,,,,,
forward_2025,1.1204312888579775,36.0,12.490189823467857,12.490189823467857,0.0,0.8640772821885396,0.8640772821885394,2.220446049250313e-16,86115.74392557051,86115.74392557055,4.3655745685100555e-11,0.21513571542565924,0.2151357154256592,2.7755575615628914e-17,0.2852572563413849,0.2852572563413849,0.0,21.403562017455034,21.40356201745504,7.105427357601002e-15,0.3672504382400191,0.367250438240019,5.551115123125783e-17,1.0158878726640732,1.0158878726640734,2.220446049250313e-16,-0.012927442227351843,-0.0129274422273516,2.42861286636753e-16,1.0180628548620736,1.0180628548620745,8.881784197001252e-16,1.8775458560920735,1.877545856092272,1.98507876802978e-13,-0.06341321477329362,-0.0634132147732934,2.220446049250313e-16,1.0049132320525798,1.0049132320525798,0.0,1.05535483309899,1.05535483309899,0.0,1.038849721014405,1.038849721014405,0.0,0.14350368620496626,0.1435036862049671,8.326672684688674e-16,0.27348463571378495,0.2734846357174538,3.668843007176292e-12,-0.03187320596260548,-0.0318732059626053,1.8041124150158794e-16,1.3415170463055548e-11,dCor_e_y,,,,,,
forward_2025,1.123776602437366,37.0,12.490189823467857,12.490189823467857,0.0,0.859850120695323,0.8598501206953233,3.3306690738754696e-16,86860.79996614526,86860.79996614523,2.9103830456733704e-11,0.2158163720103325,0.2158163720103324,8.326672684688674e-17,0.2858237462903569,0.2858237462903568,1.1102230246251565e-16,21.437460685499452,21.43746068549945,3.552713678800501e-15,0.36743150382761597,0.3674315038276161,1.1102230246251565e-16,1.0141542954117573,1.014154295411757,2.220446049250313e-16,-0.010495176849614528,-0.0104951768496146,7.112366251504909e-17,1.021150206334182,1.021150206334182,0.0,2.6666830758624283,2.6666830758624283,0.0,-0.06061681260026222,-0.0606168126002624,1.8041124150158794e-16,1.0063620744488382,1.0063620744488382,0.0,1.0565773536412626,1.0565773536412624,2.220446049250313e-16,1.0418309703182602,1.0418309703182602,0.0,0.14383191658180947,0.1438319165818098,3.3306690738754696e-16,0.2712731161016628,0.2712731161054862,3.823386052204114e-12,-0.030467658195725125,-0.0304676581957252,7.632783294297951e-17,1.4094231330749956e-11,dCor_e_y,,,,,,
forward_2025,1.1271219160167545,38.0,12.490189823467857,12.490189823467857,0.0,0.8554104305695736,0.8554104305695738,2.220446049250313e-16,87629.9718909859,87629.97189098582,7.275957614183426e-11,0.21651846647951337,0.2165184664795133,5.551115123125783e-17,0.2864092139693886,0.2864092139693885,1.1102230246251565e-16,21.473728791332586,21.473728791332583,3.552713678800501e-15,0.36762971455931415,0.3676297145593141,5.551115123125783e-17,1.0124221586684707,1.0124221586684707,0.0,-0.008068747934323032,-0.0080687479343231,6.765421556309548e-17,1.0242368372743316,1.024236837274331,6.661338147750939e-16,3.5045563036864937,3.5045563036864937,0.0,-0.05782041042723102,-0.0578204104272311,8.326672684688674e-17,1.0077664807793898,1.0077664807793898,0.0,1.0578063506745572,1.0578063506745572,0.0,1.0448273396798973,1.0448273396798973,0.0,0.14414395492209217,0.1441439549220927,5.273559366969494e-16,0.26920152406987075,0.2692015240737861,3.915368029794308e-12,-0.029062110428844868,-0.0290621104288449,3.122502256758253e-17,1.4544375420107709e-11,dCor_e_y,,,,,,
forward_2025,1.1304672295961424,39.0,12.490189823467857,12.490189823467857,0.0,0.850754087528637,0.850754087528637,0.0,88421.36960153542,88421.36960153542,0.0,0.21724301444825536,0.2172430144482553,5.551115123125783e-17,0.28701354324272,0.28701354324272,0.0,21.514372582288487,21.514372582288484,3.552713678800501e-15,0.36784508666924337,0.3678450866692434,5.551115123125783e-17,1.0106914636411377,1.0106914636411377,0.0,-0.005645013723325413,-0.0056450137233253,1.1362438767648086e-16,1.0273227352960748,1.0273227352960748,0.0,4.436905282082222,4.436905282082222,0.0,-0.05502400825420015,-0.0550240082542001,5.551115123125783e-17,1.0090210684403509,1.0090210684403509,0.0,1.0590418475838024,1.0590418475838024,0.0,1.047838915912554,1.0478389159125543,2.220446049250313e-16,0.1444398781133404,0.1444398781133407,3.0531133177191805e-16,0.2672707705996439,0.267270770603514,3.870126441540833e-12,-0.027656562661964777,-0.0276565626619647,7.632783294297951e-17,1.4480170924796031e-11,dCor_e_y,,,,,,
forward_2025,1.1338125431755306,40.0,12.490189823467857,12.490189823467857,0.0,0.8458768964516007,0.8458768964516007,0.0,89240.19855139426,89240.19855139426,0.0,0.21799025915634204,0.217990259156342,5.551115123125783e-17,0.28763661522481343,0.2876366152248134,5.551115123125783e-17,21.556168626948388,21.556168626948388,0.0,0.36807763467675464,0.3680776346767546,5.551115123125783e-17,1.0089622115578485,1.0089622115578485,0.0,-0.003227308700791454,-0.0032273087007914,5.377642775528102e-17,1.0304078879761138,1.0304078879761138,0.0,5.3513620532410275,5.351362053241028,8.881784197001252e-16,-0.05222760608116913,-0.0522276060811691,2.7755575615628914e-17,1.010282594280919,1.010282594280919,0.0,1.060283867901419,1.060283867901419,0.0,1.0508657864047548,1.0508657864047548,0.0,0.14471977274244568,0.1447197727424461,4.163336342344337e-16,0.2654822493330019,0.2654822493368841,3.882172361358016e-12,-0.02625101489508461,-0.0262510148950846,1.0408340855860843e-17,1.4623095785329616e-11,dCor_e_y,,,,,,
forward_2025,1.137157856754919,41.0,12.490189823467857,12.490189823467857,0.0,0.8407745901908308,0.8407745901908308,0.0,90081.2958789951,90081.2958789951,0.0,0.21875950393172372,0.2187595039317236,1.1102230246251565e-16,0.28827830838671,0.28827830838671,0.0,21.591614310295675,21.591614310295675,0.0,0.36832737138933397,0.3683273713893339,5.551115123125783e-17,1.0072344036678254,1.0072344036678256,2.220446049250313e-16,-0.0008262948844622594,-0.0008262948844621,1.5937771935536915e-16,1.0334922828545028,1.0334922828545028,0.0,6.1654058409537695,6.1654058409537695,0.0,-0.04943120390813791,-0.0494312039081379,1.3877787807814457e-17,1.0118999537720788,1.0118999537720788,0.0,1.0615324353081685,1.0615324353081683,2.220446049250313e-16,1.0539080391243765,1.0539080391243765,0.0,0.1449837348125504,0.1449837348125507,3.0531133177191805e-16,0.26383739878868073,0.2638373987924924,3.811673199294319e-12,-0.024845467128204346,-0.0248454671282043,4.5102810375396984e-17,1.4447054196028488e-11,dCor_e_y,,,,,,
forward_2025,1.1405031703343071,42.0,12.490189823467857,12.490189823467857,0.0,0.8354428283634935,0.8354428283634935,0.0,90948.51433083709,90948.5143308371,1.4551915228366852e-11,0.21955071996571857,0.2195507199657185,5.551115123125783e-17,0.2889384986631025,0.2889384986631025,0.0,21.632339154895345,21.632339154895348,3.552713678800501e-15,0.36859430790673425,0.3685943079067341,1.6653345369377348e-16,1.0055080412413828,1.0055080412413828,0.0,0.0015736059189826754,0.0015736059189827,2.47198095326695e-17,1.036575907434857,1.036575907434857,0.0,6.9857050776335585,6.985705077633559,8.881784197001252e-16,-0.04663480173510688,-0.0466348017351068,8.326672684688674e-17,1.0133287828342963,1.0133287828342965,2.220446049250313e-16,1.0627875736340047,1.062787573634005,2.220446049250313e-16,1.0569657626227489,1.0569657626227489,0.0,0.14523186945077288,0.1452318694507728,8.326672684688674e-17,0.2623371878458731,0.2623371878497969,3.9238057247814595e-12,-0.023439919361324172,-0.0234399193613241,7.28583859910259e-17,1.4957108280919984e-11,dCor_e_y,,,,,,
forward_2025,1.1438484839136955,43.0,12.490189823467857,12.490189823467857,0.0,0.8298771961227153,0.8298771961227152,1.1102230246251565e-16,91841.1730319547,91841.1730319547,0.0,0.22036429262860358,0.2203642926286036,2.7755575615628914e-17,0.2896170595599323,0.2896170595599323,0.0,21.67106447621036,21.67106447621036,0.0,0.36887845362631655,0.3688784536263165,5.551115123125783e-17,1.0037831255698855,1.0037831255698857,2.220446049250313e-16,0.003961767982166333,0.0039617679821662,1.3357370765021415e-16,1.0396587491845573,1.0396587491845573,0.0,7.850999065925736,7.850999065925736,0.0,-0.043838399562075664,-0.0438383995620756,6.245004513516506e-17,1.0149103377786715,1.0149103377786717,2.220446049250313e-16,1.0640493068589325,1.0640493068589325,0.0,1.0600390460387863,1.0600390460387863,0.0,0.14546429060771102,0.1454642906077115,4.718447854656915e-16,0.26098203919443325,0.2609820391983026,3.8693492854235956e-12,-0.022034371594443908,-0.0220343715944439,6.938893903907228e-18,1.4826113311512365e-11,dCor_e_y,,,,,,
forward_2025,1.1471937974930837,44.0,12.490189823467857,12.490189823467857,0.0,0.8240732029080456,0.8240732029080456,0.0,92756.79778777302,92756.79778777302,0.0,0.22120170901085212,0.221201709010852,1.1102230246251565e-16,0.2903138622623177,0.2903138622623177,0.0,21.712582365708162,21.71258236570816,3.552713678800501e-15,0.369179816249591,0.369179816249591,0.0,1.0020596579657077,1.002059657965708,2.220446049250313e-16,0.006345797805789367,0.0063457978057893,6.678685382510707e-17,1.0427407955349635,1.0427407955349637,2.220446049250313e-16,8.63352456508296,8.63352456508296,0.0,-0.04104199738904464,-0.0410419973890446,4.163336342344337e-17,1.0164158404983343,1.0164158404983343,0.0,1.0653176591138727,1.0653176591138729,2.220446049250313e-16,1.063127979103146,1.0631279791031458,2.220446049250313e-16,0.1456811207496531,0.1456811207496537,6.106226635438361e-16,0.2597725090624239,0.259772509066259,3.8350989051139095e-12,-0.020628823827563737,-0.0206288238275637,3.8163916471489756e-17,1.4763297775037883e-11,dCor_e_y,,,,,,
forward_2025,1.150539111072472,45.0,12.490189823467857,12.490189823467857,0.0,0.8180262811748571,0.8180262811748571,0.0,93701.84888869169,93701.84888869167,1.4551915228366852e-11,0.22206487881424067,0.2220648788142406,5.551115123125783e-17,0.2910287757426327,0.2910287757426327,0.0,21.75439941845253,21.75439941845253,0.0,0.36949840178994847,0.3694984017899484,5.551115123125783e-17,1.0003376397621924,1.0003376397621924,0.0,0.008721456188697976,0.008721456188698,2.42861286636753e-17,1.0458220338816364,1.0458220338816364,0.0,9.453988167469381,9.45398816746938,1.7763568394002505e-15,-0.038245595216013416,-0.0382455952160134,1.3877787807814457e-17,1.017967584184134,1.017967584184134,0.0,1.0665926546815332,1.0665926546815332,0.0,1.0662326521424221,1.066232652142422,2.220446049250313e-16,0.1458824905444104,0.1458824905444109,4.996003610813204e-16,0.25870864997223414,0.2587086499761796,3.94545507376165e-12,-0.01922327606068347,-0.0192232760606834,6.938893903907228e-17,1.5250572696834548e-11,dCor_e_y,,,,,,
forward_2025,1.1538844246518605,46.0,12.490189823467857,12.490189823467857,0.0,0.811731785102334,0.8117317851023343,3.3306690738754696e-16,94669.49925978141,94669.49925978135,5.820766091346741e-11,0.22294982767996588,0.2229498276799658,8.326672684688674e-17,0.2917616668685526,0.2917616668685525,1.1102230246251565e-16,21.803110660637877,21.80311066063787,7.105427357601002e-15,0.3698342145815688,0.3698342145815688,0.0,0.9986170723136025,0.9986170723136024,1.1102230246251565e-16,0.011101200751124429,0.0111012007511242,2.2898349882893854e-16,1.0489024515845466,1.0489024515845466,0.0,10.269142166619892,10.269142166619892,0.0,-0.035449193042982205,-0.0354491930429823,9.71445146547012e-17,1.0192614599436578,1.0192614599436578,0.0,1.0678743179972852,1.067874317997285,2.220446049250313e-16,1.0693531560833693,1.0693531560833691,2.220446049250313e-16,0.14606853854168753,0.1460685385416882,6.661338147750939e-16,0.2577899849557802,0.2577899849597529,3.972711049016198e-12,-0.017817728293803205,-0.0178177282938033,9.367506770274758e-17,1.5410649291268748e-11,dCor_e_y,,,,,,
forward_2025,1.1572297382312486,47.0,12.490189823467857,12.490189823467857,0.0,0.8051849892796773,0.8051849892796773,0.0,95659.7799066377,95659.77990663772,1.4551915228366852e-11,0.22385529530930265,0.2238552953093026,5.551115123125783e-17,0.2925124005108943,0.2925124005108943,0.0,21.849173299149566,21.84917329914956,7.105427357601002e-15,0.3701872572894933,0.3701872572894933,0.0,0.9968979569950793,0.9968979569950792,1.1102230246251565e-16,0.013467395337980994,0.0134673953379808,1.942890293094024e-16,1.0519820359683028,1.0519820359683028,0.0,11.054890160216868,11.054890160216868,0.0,-0.032652790869951175,-0.0326527908699511,7.632783294297951e-17,1.0207399461107993,1.020739946110799,2.220446049250313e-16,1.0691626736500464,1.0691626736500464,0.0,1.0724895824571579,1.072489582457158,2.220446049250313e-16,0.14623941084888634,0.1462394108488867,3.608224830031759e-16,0.2570158610482041,0.2570158610521881,3.983979812716143e-12,-0.016412180526923035,-0.016412180526923,3.469446951953614e-17,1.5500910318944013e-11,dCor_e_y,,,,,,
forward_2025,1.1605750518106368,48.0,12.490189823467857,12.490189823467857,0.0,0.7983810873701562,0.7983810873701562,0.0,96666.64695182814,96666.64695182814,0.0,0.22477765421596838,0.2247776542159683,8.326672684688674e-17,0.29328083965108326,0.2932808396510832,5.551115123125783e-17,21.894345951825812,21.89434595182581,3.552713678800501e-15,0.37055753092084337,0.3705575309208434,5.551115123125783e-17,0.9951802952025923,0.9951802952025924,1.1102230246251565e-16,0.015823095360910838,0.0158230953609108,3.8163916471489756e-17,1.0550607743223703,1.0550607743223703,0.0,11.884049464069685,11.884049464069683,1.7763568394002505e-15,-0.029856388696920144,-0.0298563886969201,4.5102810375396984e-17,1.022312369745621,1.022312369745621,0.0,1.0704577463831702,1.0704577463831702,0.0,1.075642023403662,1.075642023403662,0.0,0.14639526080321388,0.1463952608032145,6.106226635438361e-16,0.25638560808424454,0.2563856080882042,3.959665928476852e-12,-0.015006632760042863,-0.0150066327600428,6.245004513516506e-17,1.5444181746405243e-11,dCor_e_y,,,,,,
