block_id,fold_id,n_T,rho,is_display_anchor,var_y_T,h_min,h_median,h_mean,h_p99,h_max,incr_min,incr_median,incr_max,max_penalty_contribution_M,penalty_share_of_curvature_median,penalty_share_of_curvature_max,exact_directional_curvature,supplied_directional_curvature,curvature_ratio_exact_over_supplied,min_sum_hessian_in_leaf_default,h_min_ge_1
development_pool,,344607,0.010481131341546875,True,0.6270315923929383,1.0,1.000000002750512,1.0000000095355006,1.0000000828944844,1.0000001792884845,9.644375669734788e-17,2.7505121149803704e-09,1.792884844207552e-07,1.792884844207552e-07,2.750512107415054e-09,1.792884522764003e-07,1.0032860002375847,1.0000000388540577,1.003285961255854,0.001,True
development_pool,,344607,0.012067926406393306,False,0.6270315923929383,1.0000000000000002,1.000000003166927,1.0000000109791314,1.000000095444328,1.0000002064319362,1.1104489775508558e-16,3.1669269949800545e-09,2.064319361142689e-07,2.064319361142689e-07,3.166926984950628e-09,2.0643189350013345e-07,1.0037834855557408,1.0000000447363835,1.0037834406500998,0.001,True
development_pool,,344607,0.013894954943731398,False,0.6270315923929383,1.0000000000000002,1.0000000036463852,1.000000012641321,1.00000010989416,1.0000002376847814,1.2785658439388126e-16,3.646385172022765e-09,2.3768478151602028e-07,2.3768478151602028e-07,3.6463851587266404e-09,2.3768472502197837e-07,1.004356287862298,1.000000051509266,1.0043562361286456,0.001,True
development_pool,,344607,0.015998587196060603,False,0.6270315923929383,1.0000000000000002,1.0000000041984312,1.000000014555159,1.0000001265316303,1.000000273669164,1.472134830447085e-16,4.1984311112391874e-09,2.7366916392745753e-07,2.7366916392745753e-07,4.198431093612363e-09,2.7366908903266674e-07,1.0050158098027915,1.000000059307532,1.0050157501977877,0.001,True
development_pool,,344607,0.018420699693267185,False,0.6270315923929383,1.0000000000000002,1.0000000048340543,1.0000000167587435,1.000000145687937,1.0000003151014163,1.695009270964993e-16,4.8340542658698236e-09,3.1510141628358987e-07,3.1510141628358987e-07,4.834054242501743e-09,3.151013169947186e-07,1.0057751803308308,1.0000000682864194,1.0057751116500497,0.001,True
development_pool,,344607,0.021209508879201935,False,0.6270315923929383,1.0000000000000002,1.0000000055659077,1.0000000192959402,1.0000001677444204,1.000000362806321,1.9516258764047685e-16,5.565907841816902e-09,3.628063210301731e-07,3.628063210301731e-07,5.565907810837573e-09,3.628061894017943e-07,1.006649516063199,1.0000000786246692,1.00664943691572,0.001,True
development_pool,,344607,0.02442053094548654,False,0.6270315923929383,1.0000000000000002,1.0000000064085608,1.0000000222172567,1.0000001931401539,1.0000004177335289,2.247093055298896e-16,6.408560682142976e-09,4.1773352888069537e-07,4.1773352888069537e-07,6.408560641073325e-09,4.177333543794671e-07,1.0076562222029146,1.0000000905280824,1.0076561309817373,0.001,True
development_pool,,344607,0.028117686979742335,False,0.6270315923929383,1.0000000000000002,1.0000000073787874,1.0000000255808474,1.0000002223806848,1.0000004809764633,2.5872926057295584e-16,7.37878728572378e-09,4.809764632976341e-07,4.809764632976341e-07,7.378787231277278e-09,4.809762319593871e-07,1.0088153390206571,1.0000001042336175,1.008815233868196,0.001,True
development_pool,,344607,0.03237457542817647,False,0.6270315923929383,1.0000000000000002,1.0000000084959018,1.0000000294536697,1.0000002560480972,1.000000553794087,2.9789968029483487e-16,8.495901733390842e-09,5.537940870252017e-07,5.537940870252017e-07,8.495901661210496e-09,5.537937803374807e-07,1.0101499407918875,1.0000001200141075,1.0101498195596583,0.001,True
development_pool,,344607,0.03727593720314943,False,0.6270315923929383,1.0000000000000004,1.0000000097821422,1.0000000339128197,1.0000002948126012,1.000000637635964,3.430003213522924e-16,9.782142168955804e-09,6.376359639750074e-07,6.376359639750074e-07,9.7821420732655e-09,6.376355573956441e-07,1.011686595131215,1.0000001381836914,1.0116864553326461,0.001,True
development_pool,,344607,0.04291934260128781,False,0.6270315923929383,1.0000000000000004,1.0000000112631136,1.0000000390470647,1.0000003394458725,1.0000007341711155,3.949289919725224e-16,1.1263113488892947e-08,7.341711153659078e-07,7.341711153659078e-07,1.1263113362035223e-08,7.341705763590768e-07,1.0134558918678718,1.0000001591040666,1.0134557306229437,0.001,True
development_pool,,344607,0.04941713361323837,False,0.6270315923929383,1.0000000000000004,1.000000012968297,1.0000000449586106,1.0000003908364161,1.0000008453212446,4.547194244177937e-16,1.296829705320299e-08,8.453212445506725e-07,8.453212445506725e-07,1.2968296885026262e-08,8.453205299832701e-07,1.0154930519905017,1.0000001831916903,1.015492865960647,0.001,True
development_pool,,344607,0.05689866029018299,False,0.6270315923929383,1.0000000000000004,1.0000000149316375,1.0000000517651377,1.0000004500072512,1.0000009732989918,5.235618532590177e-16,1.493163756415664e-08,9.732989919285509e-07,9.732989919285509e-07,1.4931637341202845e-08,9.732980446185453e-07,1.0178386287833892,1.0000002109260693,1.0178384140947334,0.001,True
development_pool,,344607,0.06551285568595511,False,0.6270315923929383,1.0000000000000007,1.0000000171922188,1.0000000596021414,1.0000005181362788,1.0000011206519814,6.028267091052615e-16,1.7192218795779916e-08,1.1206519814756023e-06,1.1206519814756023e-06,1.7192218500207534e-08,1.1206507256161462e-06,1.0205393151114865,1.0000002428593058,1.020539067264077,0.001,True
development_pool,,344607,0.07543120063354619,False,0.6270315923929383,1.0000000000000007,1.0000000197950416,1.0000000686256314,1.0000005965797276,1.0000012903135358,6.940918994549006e-16,1.979504162567467e-08,1.2903135357170755e-06,1.2903135357170755e-06,1.9795041233831005e-08,1.2903118708102031e-06,1.0236488729246818,1.0000002796270875,1.0236485866848088,0.001,True
development_pool,,344607,0.08685113737513528,False,0.6270315923929383,1.0000000000000009,1.00000002279192,1.0000000790152361,1.0000006868991538,1.0000014856610686,7.991742197421275e-16,2.2791919857277328e-08,1.485661068713282e-06,1.485661068713282e-06,2.279191933780573e-08,1.4856588615277502e-06,1.0272292034847346,1.000000321961342,1.027228872756748,0.001,True
development_pool,,344607,0.1,True,0.6270315923929383,1.0000000000000009,1.0000000262425117,1.0000000909777795,1.0000007908925255,1.0000017105833194,9.201655198713888e-16,2.6242511665486214e-08,1.7105833194748858e-06,1.7105833194748858e-06,2.6242510976816813e-08,1.7105803933845984e-06,1.0313515796196469,1.000000370704808,1.0313511972927993,0.001,True
development_pool,,344607,0.11513953993264472,False,0.6270315923929383,1.000000000000001,1.0000000302155072,1.0000001047513967,1.0000009106300152,1.0000019695577642,1.0594743461987456e-15,3.021550719841145e-08,1.9695577642079456e-06,1.9695577642079456e-06,3.02155062854346e-08,1.969553885057799e-06,1.0360980645356783,1.0000004268278102,1.036097622300399,0.001,True
development_pool,,344607,0.13257113655901093,False,0.6270315923929383,1.000000000000001,1.000000034789996,1.000000120610276,1.00000104849521,1.0000022677397484,1.2198738879176318e-15,3.47899959765661e-08,2.2677397484167128e-06,2.2677397484167128e-06,3.478999476622232e-08,2.267734605784808e-06,1.041563145430969,1.000000491447577,1.0415626335575365,0.001,True
development_pool,,344607,0.15264179671752334,False,0.6270315923929383,1.0000000000000013,1.0000000400570412,1.000000138870117,1.000001207232561,1.0000026110651132,1.404557182306827e-15,4.005704131000381e-08,2.6110651131967177e-06,2.6110651131967177e-06,4.0057039705437317e-08,2.6110582955534936e-06,1.0478556144307538,1.0000005658504791,1.047855021501488,0.001,True
development_pool,,344607,0.1757510624854792,False,0.6270315923929383,1.0000000000000016,1.000000046121493,1.0000001598944137,1.0000013900020166,1.0000030063683587,1.617200677798999e-15,4.6121493074967844e-08,3.006368358676491e-06,3.006368358676491e-06,4.612149094777582e-08,3.006359320452955e-06,1.0551007342875105,1.0000006515176385,1.0551000468712195,0.001,True
development_pool,,344607,0.20235896477251572,False,0.6270315923929383,1.0000000000000018,1.000000053104075,1.0000001841016923,1.000001600441927,1.0000034615186968,1.8620374202053798e-15,5.310407493658457e-08,3.461518696860714e-06,3.461518696860714e-06,5.3104072116541946e-08,3.4615067147905018e-06,1.0634427319581485,1.0000007501544115,1.0634419342124903,0.001,True
development_pool,,344607,0.2329951810515372,False,0.6270315923929383,1.0000000000000022,1.0000000611437876,1.0000002119738416,1.0000018427414716,1.0000039855767022,2.1439413189981605e-15,6.114378756747036e-08,3.9855767022479045e-06,3.9855767022479045e-06,6.114378382890783e-08,3.985560817489565e-06,1.0730476696973132,1.0000008637243383,1.0730467428807253,0.001,True
development_pool,,344607,0.2682695795279726,False,0.6270315923929383,1.0000000000000024,1.0000000704006757,1.0000002440657063,1.0000021217240527,1.0000045889746787,2.4685241711203578e-15,7.040067570257902e-08,4.588974678630912e-06,4.588974678630912e-06,7.040067074632423e-08,4.588953620038948e-06,1.0841067508210043,1.0000009944882293,1.0841056726906735,0.001,True
development_pool,,344607,0.3088843596477481,False,0.6270315923929383,1.0000000000000029,1.0000000810590142,1.0000002810161315,1.000002442943313,1.0000052837243325,2.8422473737541114e-15,8.105901411342267e-08,5.283724332601193e-06,5.283724332601193e-06,8.105900754285943e-08,5.283696415005879e-06,1.0968401259476002,1.000001145049172,1.0968388700131604,0.001,True
development_pool,,344607,0.35564803062231287,False,0.6270315923929383,1.0000000000000033,1.0000000933309758,1.0000003235606807,1.0000028127936913,1.000006083655888,3.272550549888161e-15,9.333097592413243e-08,6.083655887866217e-06,6.083655887866217e-06,9.333096721346219e-08,6.083618877222414e-06,1.1115012754862605,1.0000013184043486,1.1114998100800775,0.001,True
development_pool,,344607,0.40949150623804254,False,0.6270315923929383,1.0000000000000038,1.0000001074608562,1.0000003725462792,1.0000032386377153,1.0000070046934004,3.7679996472044645e-15,1.0746085629369351e-07,7.004693400374416e-06,7.004693400374416e-06,1.0746084474585913e-07,7.00464433498847e-06,1.1283820556139113,1.0000015180047015,1.1283803427272459,0.001,True
development_pool,,344607,0.47148663634573934,False,0.6270315923929383,1.0000000000000044,1.0000001237299356,1.0000004289480717,1.0000037289525656,1.000008065171755,4.338457458454897e-15,1.237299355442392e-07,8.065171754883431e-06,8.065171754883431e-06,1.2372992023514414e-07,8.065106708412605e-06,1.1478185081899295,1.0000017478236294,1.147816502009125,0.001,True
development_pool,,344607,0.5428675439323859,False,0.6270315923929383,1.0000000000000049,1.0000001424620786,1.0000004938888367,1.0000042934988282,1.0000092862016534,4.995279957838479e-15,1.4246207854459487e-07,9.28620165335039e-06,9.28620165335039e-06,1.4246205824915394e-07,9.286115420610017e-06,1.1701975502651836,1.0000020124360858,1.170195195322145,0.001,True
development_pool,,344607,0.6250551925273973,False,0.6270315923929383,1.0000000000000058,1.0000001640301819,1.000000568661334,1.000004943514798,1.0000106920898608,5.751542361802835e-15,1.6403018181472953e-07,1.0692089860885289e-05,1.0692089860885289e-05,1.640301549088334e-07,1.0691975541322011e-05,1.1959646763519642,1.0000023171096506,1.195961905177092,0.001,True
development_pool,,344607,0.7196856730011519,False,0.6270315923929383,1.0000000000000067,1.0000001888635968,1.0000006547540436,1.000005691940195,1.000012310823075,6.622299414410953e-15,1.8886359669216026e-07,1.2310823075008276e-05,1.2310823075008276e-05,1.8886356102270883e-07,1.2310671520509254e-05,1.225632826782148,1.0000026679093914,1.2256295569135427,0.001,True
development_pool,,344607,0.8286427728546845,False,0.6270315923929383,1.0000000000000075,1.0000002174566762,1.0000007538807936,1.0000065536737537,1.0000141746250504,7.624885078714998e-15,2.17456676331599e-07,1.41746250504864e-05,1.41746250504864e-05,2.1745662904420323e-07,1.4174424133339003e-05,1.2597925986939864,1.000003071818599,1.2597887288515384,0.001,True
development_pool,,344607,0.9540954763499939,True,0.6270315923929383,1.0000000000000089,1.0000002503786167,1.0000008680148778,1.0000075458698086,1.0000163205980703,8.779257600025325e-15,2.503786166810234e-07,1.632059807030745e-05,1.632059807030745e-05,2.5037855399158737e-07,1.6320331712733192e-05,1.2991240029153177,1.0000035368778024,1.2991194080887205,0.001,True
development_pool,,344607,1.0985411419875584,False,0.6270315923929383,1.0000000000000102,1.0000002882847874,1.000000999428337,1.0000086882797816,1.0000187914615324,1.0108396810170907e-14,2.8828478733625047e-07,1.8791461532408093e-05,1.8791461532408093e-05,2.882847042281558e-07,1.8791108420017068e-05,1.3444100007848079,1.0000040723448298,1.3444045259059876,0.001,True
development_pool,,344607,1.2648552168552958,False,0.6270315923929383,1.0000000000000115,1.0000003319297779,1.0000011507371884,1.0000100036453685,1.000021636402355,1.1638761581796913e-14,3.319297778347619e-07,2.1636402355034582e-05,2.1636402355034582e-05,3.31929667657421e-07,2.1635934231256227e-05,1.3965520903856457,1.0000046888791014,1.3965455421524389,0.001,True
development_pool,,344607,1.4563484775012436,False,0.6270315923929383,1.0000000000000133,1.000000382182419,1.0000013249535047,1.0000115181512539,1.0000249120541296,1.3400816539138374e-14,3.821824190983947e-07,2.491205412956273e-05,2.491205412956273e-05,3.821822730350491e-07,2.4911433534582073e-05,1.456588252463318,1.0000053987538253,1.4565803887443725,0.001,True
development_pool,,344607,1.6768329368110082,False,0.6270315923929383,1.0000000000000153,1.000000440043079,1.0000015255453696,1.0000132619463624,1.0000286836245125,1.542963851038169e-14,4.4004307905334387e-07,2.8683624512549957e-05,2.8683624512549957e-05,4.400428854155176e-07,2.8682801785833565e-05,1.5257136132727669,1.0000062161003165,1.5257041293428457,0.001,True
development_pool,,344607,1.9306977288832496,False,0.6270315923929383,1.0000000000000178,1.0000005066635766,1.0000017565059203,1.0000152697440277,1.0000330261932997,1.776561479412365e-14,5.066635767274641e-07,3.3026193299757316e-05,3.3026193299757316e-05,5.066633200196143e-07,3.30251026063349e-05,1.6053042356855467,1.0000071571893063,1.6052927463014695,0.001,True
development_pool,,344607,2.2229964825261943,False,0.6270315923929383,1.0000000000000204,1.0000005833701113,1.0000020224328356,1.0000175815130223,1.0000380262070225,2.045524714015984e-14,5.833701112502847e-07,3.802620702260652e-05,3.802620702260652e-05,5.833697709297965e-07,3.802476108516951e-05,1.6969445121611502,1.0000082407548394,1.696930528172688,0.001,True
development_pool,,344607,2.5595479226995357,False,0.6270315923929383,1.0000000000000235,1.0000006716896621,1.0000023286198623,1.0000202432732073,1.0000437831998197,2.3552077449265515e-14,6.716896621981357e-07,4.3783199819664196e-05,4.3783199819664196e-05,6.716892110314365e-07,4.378128293500509e-05,1.8024587048881635,1.000009488367209,1.8024416026603647,0.001,True
development_pool,,344607,2.9470517025518097,False,0.6270315923929383,1.000000000000027,1.0000007733803868,1.0000026811621958,1.000023308011638,1.00005041177484,2.7117753619664478e-14,7.733803868300688e-07,5.041177484015189e-05,5.041177484015189e-05,7.733797887133086e-07,5.040923362121671e-05,1.9239472609576906,1.0000109248623517,1.9239262423283185,0.001,True
development_pool,,344607,3.393221771895328,False,0.6270315923929383,1.0000000000000313,1.0000008904666193,1.0000030870778178,1.0000268367373675,1.0000580438856228,3.1223256757749795e-14,8.904666193254494e-07,5.8043885622831634e-05,5.8043885622831634e-05,8.904658263953553e-07,5.8040516725717316e-05,2.0638286254869573,1.00001257883625,2.063802665251179,0.001,True
development_pool,,344607,3.906939937054617,False,0.6270315923929383,1.000000000000036,1.0000010252791687,1.0000035544471964,1.000030899695938,1.0000668314628651,3.5950314182861525e-14,1.0252791687450976e-06,6.683146286515888e-05,6.683146286515888e-05,1.0252781175488016e-06,6.682699671920926e-05,2.2248873850574613,1.0000144832141868,2.224855162003615,0.001,True
development_pool,,344607,4.498432668969446,False,0.6270315923929383,1.0000000000000413,1.000001180501718,1.000004092574149,1.0000355777677434,1.0000769494388733,4.139302635448709e-14,1.1805017179183497e-06,7.694943887320024e-05,7.694943887320024e-05,1.1805003243356888e-06,7.694351811265654e-05,2.4103296998481634,1.0000166759061824,2.4102895060864875,0.001,True
development_pool,,344607,5.17947467923121,False,0.6270315923929383,1.0000000000000477,1.000001359224247,1.0000047121710467,1.0000409640780983,1.0000885992298993,4.7659740108754805e-14,1.3592242469081548e-06,8.859922989935442e-05,8.859922989935442e-05,1.3592223994201126e-06,8.859138077124237e-05,2.6238471279386246,1.000019200561658,2.6237967495673566,0.001,True
development_pool,,344607,5.963623316594643,False,0.6270315923929383,1.0000000000000548,1.0000015650045446,1.0000054255720643,1.00004716585106,1.0001020127456899,5.4875205494314456e-14,1.5650045445430049e-06,0.00010201274568998292,0.00010201274568998292,1.5650020953076135e-06,0.0001020023401511973,2.8696901123179974,1.0000221074383575,2.869626672223232,0.001,True
development_pool,,344607,6.8664884500430015,False,0.6270315923929383,1.0000000000000633,1.0000018019390324,1.0000062469787137,1.0000543065439158,1.00011745700606,6.318305914324706e-14,1.8019390325117983e-06,0.00011745700606010521,0.00011745700606010521,1.8019357855333724e-06,0.00011744321153209657,3.1527525934890908,1.0000254544028155,3.1526723440972986,0.001,True
development_pool,,344607,7.906043210907698,False,0.6270315923929383,1.0000000000000728,1.000002074744312,1.0000071927425502,1.000062528304818,1.0001352394563963,7.274868361290545e-14,2.0747443119008332e-06,0.00013523945639626374,0.00013523945639626374,2.0747400073458044e-06,0.00013522116915885344,3.4786694320314164,1.0000293080822944,3.4785674818893906,0.001,True
development_pool,,344607,9.102981779915218,False,0.6270315923929383,1.0000000000000837,1.0000023888510554,1.0000082816906808,1.000071994802495,1.000155714087902,8.376249961895467e-14,2.3888510555013356e-06,0.00015571408790206778,0.00015571408790206778,2.388845348905603e-06,0.00015568984479988915,3.8539285804920715,1.000033745191117,3.853798533324038,0.001,True
development_pool,,344607,10.481131341546853,True,0.6270315923929383,1.0000000000000964,1.000002750512115,1.0000095355005487,1.000082894484368,1.0001792884844207,9.644375669734766e-14,2.7505121149803643e-06,0.00017928848442075478,0.00017928848442075478,2.750504549684278e-06,0.00017925634582218952,4.286000237584828,1.0000388540578016,4.285833715553916,0.001,True
development_pool,,344607,12.067926406393289,False,0.6270315923929383,1.000000000000111,1.000003166926995,1.000010979131462,1.000095444327931,1.0002064319361144,1.1104489775508541e-13,3.1669269949800497e-06,0.0002064319361142686,0.0002064319361142686,3.1669169655852203e-06,0.0002063893307651254,4.7834855557407865,1.0000447363833977,4.783271569469959,0.001,True
development_pool,,344607,13.894954943731374,False,0.6270315923929383,1.000000000000128,1.000003646385172,1.000012641321454,1.0001098941600715,1.000237684781516,1.2785658439388103e-13,3.6463851720227593e-06,0.0002376847815160199,0.0002376847815160199,3.6463718759464192e-06,0.00023762830088524197,5.356287862298006,1.0000515092660267,5.356011978052186,0.001,True
development_pool,,344607,15.998587196060573,False,0.6270315923929383,1.0000000000001472,1.0000041984311112,1.0000145551593638,1.0001265316303192,1.0002736691639273,1.4721348304470821e-13,4.1984311112391794e-06,0.000273669163927457,0.000273669163927457,4.198413484489388e-06,0.000273594289606965,6.015809802791567,1.0000593075319257,6.015453041118284,0.001,True
development_pool,,344607,18.420699693267164,False,0.6270315923929383,1.0000000000001694,1.0000048340542658,1.0000167587435276,1.0001456879370187,1.0003151014162837,1.6950092709649912e-13,4.834054265869819e-06,0.00031510141628358955,0.00031510141628358955,4.834030897902135e-06,0.00031500215865726424,6.775180330830709,1.0000682864194048,6.7747177096158415,0.001,True
development_pool,,344607,21.209508879201906,False,0.6270315923929383,1.0000000000001952,1.0000055659078417,1.000019295940196,1.000167744420421,1.0003628063210301,1.951625876404766e-13,5.565907841816894e-06,0.0003628063210301726,0.0003628063210301726,5.565876862659218e-06,0.0003626747403418986,7.649516063199067,1.000078624669139,7.6489146698138795,0.001,True
development_pool,,344607,24.420530945486497,False,0.6270315923929383,1.0000000000002247,1.0000064085606821,1.0000222172567672,1.0001931401539352,1.0004177335288806,2.247093055298892e-13,6.408560682142964e-06,0.0004177335288806946,0.0004177335288806946,6.408519612756143e-06,0.00041755910044414987,8.656222202914712,1.0000905280823205,8.65543864265275,0.001,True
development_pool,,344607,28.11768697974231,False,0.6270315923929383,1.0000000000002587,1.0000073787872856,1.0000255808472278,1.0002223806846662,1.0004809764632976,2.587292605729556e-13,7.3787872857237735e-06,0.00048097646329763375,0.00048097646329763375,7.378732839623712e-06,0.00048074523615420115,9.815339020657003,1.0001042336174937,9.814316038993033,0.001,True
development_pool,,344607,32.374575428176435,False,0.6270315923929383,1.000000000000298,1.0000084959017335,1.0000294536698093,1.0002560480972238,1.0005537940870253,2.978996802948346e-13,8.495901733390833e-06,0.0005537940870252011,0.0005537940870252011,8.4958295536578e-06,0.0005534875688823121,11.149940791887381,1.0001200141076372,11.148602802270666,0.001,True
development_pool,,344607,37.27593720314938,False,0.6270315923929383,1.000000000000343,1.000009782142169,1.0000339128199114,1.0002948126011497,1.000637635963975,3.4300032135229197e-13,9.782142168955792e-06,0.0006376359639750066,0.0006376359639750066,9.782046479586426e-06,0.0006372296434370401,12.686595131214963,1.0001381836913878,12.68484229288226,0.001,True
development_pool,,344607,42.91934260128778,False,0.6270315923929383,1.000000000000395,1.000011263113489,1.000039047064824,1.0003394458726274,1.000734171115366,3.9492899197252214e-13,1.126311348889294e-05,0.0007341711153659073,0.0007341711153659073,1.126298663259627e-05,0.0007336325035724908,14.455891867871776,1.0001591040665259,14.453592242570076,0.001,True
development_pool,,344607,49.417133613238335,False,0.6270315923929383,1.0000000000004547,1.000012968297053,1.0000449586107958,1.0003908364160634,1.0008453212445507,4.5471942441779337e-13,1.2968297053202979e-05,0.0008453212445506719,0.0008453212445506719,1.2968128878655457e-05,0.0008446072800735235,16.493051990501712,1.000183191690212,16.490031153822994,0.001,True
development_pool,,344607,56.89866029018293,False,0.6270315923929383,1.0000000000005236,1.0000149316375642,1.0000517651376304,1.0004500072513447,1.0009732989919284,5.235618532590172e-13,1.4931637564156627e-05,0.0009732989919285499,0.0009732989919285499,1.4931414613685295e-05,0.0009723526021211065,18.838628783389122,1.000210926069305,18.834656063418954,0.001,True
development_pool,,344607,65.51285568595509,False,0.6270315923929383,1.0000000000006029,1.0000171922187957,1.0000596021413133,1.0005181362788618,1.0011206519814757,6.028267091052614e-13,1.7192218795779912e-05,0.001120651981475602,0.001120651981475602,1.719192322847425e-05,0.001119397526419561,21.53931511148659,1.0002428593057957,21.53408535846549,0.001,True
development_pool,,344607,75.43120063354615,False,0.6270315923929383,1.0000000000006941,1.0000197950416256,1.0000686256312974,1.0005965797277057,1.0012903135357172,6.940918994549003e-13,1.979504162567466e-05,0.0012903135357170748,0.0012903135357170748,1.9794649789758107e-05,0.0012886507721829147,24.64887292468183,1.0002796270873768,24.64198235892761,0.001,True
development_pool,,344607,86.85113737513521,False,0.6270315923929383,1.0000000000007991,1.0000227919198572,1.0000790152361523,1.0006868991538116,1.0014856610687133,7.99174219742127e-13,2.2791919857277316e-05,0.001485661068713281,0.001485661068713281,2.2791400397506023e-05,0.0014834571541722233,28.229203484734434,1.0003219613419327,28.22011769777096,0.001,True
development_pool,,344607,100.0,True,0.6270315923929383,1.0000000000009202,1.0000262425116655,1.0000909777793823,1.0007908925254998,1.0017105833194748,9.201655198713887e-13,2.624251166548621e-05,0.0017105833194748857,0.0017105833194748857,2.6241823014139636e-05,0.0017076622209644067,32.35157961964691,1.0003707048078623,32.33959117771303,0.001,True
production_2016_2024,,382897,0.0,False,0.6211737711853432,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.001,True
production_2016_2024,,382897,0.0010985411419875619,False,0.6211737711853432,1.0,1.0000000002548013,1.0000000008910817,1.000000007880054,1.0000000166294527,2.5847489265052793e-18,2.5480132528342056e-10,1.6629452696670664e-08,1.6629452696670664e-08,2.5480132521849686e-10,1.6629452420131973e-08,1.0003411924719854,1.0000000036512766,1.000341188819463,0.001,True
production_2016_2024,,382897,0.0012648552168553,False,0.6211737711853432,1.0,1.000000000293377,1.000000001025987,1.0000000090730579,1.0000000191470753,2.9760680223921516e-18,2.93377073673612e-10,1.9147075328263384e-08,1.9147075328263384e-08,2.933770735875419e-10,1.91470749616529e-08,1.0003928474425288,1.000000004204063,1.000392843236814,0.001,True
production_2016_2024,,382897,0.0014563484775012483,False,0.6211737711853432,1.0,1.000000000337793,1.000000001181317,1.000000010446677,1.0000000220458545,3.426631029064882e-18,3.37793012895653e-10,2.204585444351939e-08,2.204585444351939e-08,3.377930127815489e-10,2.2045853957499702e-08,1.0004523227379647,1.0000000048405389,1.0004523178952365,0.001,True
production_2016_2024,,382897,0.0016768329368110132,False,0.6211737711853432,1.0,1.0000000003889333,1.000000001360163,1.000000012028256,1.0000000253834953,3.945407202054554e-18,3.889333209726741e-10,2.5383495380488734e-08,2.5383495380488734e-08,3.8893332082140495e-10,2.5383494736166914e-08,1.0005208023195034,1.0000000055733742,1.0005207967432266,0.001,True
production_2016_2024,,382897,0.0019306977288832557,False,0.6211737711853432,1.0,1.000000000447816,1.000000001566085,1.0000000138492786,1.0000000292264397,4.542723700915044e-18,4.4781603641269336e-10,2.9226439799918855e-08,2.9226439799918855e-08,4.4781603621215417e-10,2.9226438945734097e-08,1.0005996493946347,1.0000000064171573,1.0005996429736295,0.001,True
production_2016_2024,,382897,0.002222996482526201,False,0.6211737711853432,1.0,1.0000000005156133,1.0000000018031836,1.0000000159459959,1.0000000336511883,5.230471169644794e-18,5.1561332407018e-10,3.3651188324317946e-08,3.3651188324317946e-08,5.156133238043229e-10,3.365118719191551e-08,1.0006904335541913,1.0000000073886854,1.0006904261604046,0.001,True
production_2016_2024,,382897,0.0025595479226995428,False,0.6211737711853432,1.0,1.0000000005936749,1.000000002076177,1.000000018360146,1.0000000387458234,6.022340441038636e-18,5.936748091658216e-10,3.8745823418487535e-08,3.8745823418487535e-08,5.936748088133718e-10,3.874582191724876e-08,1.0007949620178365,1.0000000085072984,1.0007949535037752,0.001,True
production_2016_2024,,382897,0.0029470517025518184,False,0.6211737711853432,1.0,1.0000000006835545,1.0000000023905014,1.0000000211397877,1.0000000446117627,6.9340950769894926e-18,6.835544439695335e-10,4.461176282716146e-08,4.461176282716146e-08,6.835544435022868e-10,4.461176083695217e-08,1.0009153156099762,1.0000000097952644,1.000915305805746,0.001,True
production_2016_2024,,382897,0.0033932217718953372,False,0.6211737711853432,1.0,1.0000000007870415,1.0000000027524119,1.0000000243402545,1.0000000513657785,7.983885170137869e-18,7.870414419756688e-10,5.1365778475036326e-08,5.1365778475036326e-08,7.870414413562345e-10,5.136577583659326e-08,1.0010538901822583,1.0000000112782221,1.0010538788921504,0.001,True
production_2016_2024,,382897,0.0039069399370546265,False,0.6211737711853432,1.0,1.0000000009061958,1.0000000031691143,1.000000028025257,1.000000059142321,9.192608653647392e-18,9.06195895370038e-10,5.9142321018978284e-08,5.9142321018978284e-08,9.061958945488471e-10,5.914231752116435e-08,1.0012134443072473,1.0000000129856932,1.001213431305797,0.001,True
production_2016_2024,,382897,0.004498432668969456,False,0.6211737711853432,1.0,1.0000000010433898,1.0000000036489034,1.000000032268152,1.0000000680961962,1.0584327311618093e-17,1.0433897848175722e-09,6.809619632673943e-08,6.809619632673943e-08,1.0433897837289098e-09,6.809619168964779e-08,1.0013971541927036,1.0000000149516675,1.0013971392201466,0.001,True
production_2016_2024,,382897,0.005179474679231222,False,0.6211737711853432,1.0,1.0000000012013541,1.0000000042013306,1.0000000371534017,1.000000078405647,1.2186745771562336e-17,1.2013541979431644e-09,7.840564716223829e-08,7.840564716223829e-08,1.2013541964999125e-09,7.840564101479327e-08,1.0016086769096286,1.000000017215281,1.001608659666654,0.001,True
production_2016_2024,,382897,0.005963623316594655,False,0.6211737711853432,1.0,1.0000000013832337,1.000000004837393,1.0000000427782558,1.0000000902759014,1.4031763014137907e-17,1.3832336964732734e-09,9.027590142381388e-08,9.027590142381388e-08,1.3832336945599379e-09,9.027589327407624e-08,1.001852223192749,1.0000000198215955,1.00185220333444,0.001,True
production_2016_2024,,382897,0.006866488450043015,False,0.6211737711853432,1.0,1.000000001592649,1.0000000055697518,1.0000000492546868,1.0000001039432576,1.6156107378917387e-17,1.5926489143126422e-09,1.0394325756942716e-07,1.0394325756942716e-07,1.5926489117761116e-09,1.039432467652275e-07,1.002132641262657,1.0000000228224937,1.0021326183914916,0.001,True
