design,design_type,family,rho,block,n_eval_full,n_eval_unseen,share_unseen,not_differenced_against_frozen,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL
dunseen,evaluation_subset_secondary,Surrogate,0.9540954763499939,fold_4,22323,17629,0.7897236034583165,True,0.9084250283603438,56027.713067773126,0.1975280740743832,0.2884788042677475,0.9484662973453374,0.9842192819498443,0.9504033789773083,20.15271526063036,0.3145328827077555,1.0355805794892312,-0.03168178587264848,0.970257228086337,-4.630239213665204,-0.07863957521398963,-0.0379876627123733,0.2815194328784024,0.08309136236952643
dunseen,evaluation_subset_secondary,Surrogate,0.9540954763499939,fold_5,28053,21439,0.7642319894485439,True,0.8910182621306543,63532.53720231047,0.20353856240495855,0.2886294352807849,0.9703153352614751,1.0104976855015155,0.9663176420569499,20.774147195431773,0.3094942109045364,1.0457200008793401,-0.04201893387078741,0.949976656021268,-8.514538732884958,-0.1001658386986448,-0.046809343900664345,0.29561479587111045,0.08405366814679782
dunseen,evaluation_subset_secondary,Surrogate,0.9540954763499939,fold_6,33113,24624,0.7436354301935796,True,0.8948024121015192,65501.61595864363,0.21424032494968792,0.2856561124983162,0.9846864357278274,1.044945084385846,0.986034285149734,21.710781575495645,0.32812275643080197,1.0597451834315945,-0.0678117040197033,0.9308359687296126,-21.59775202299975,-0.13020258205026097,-0.06319151382611914,0.3574685894701018,0.0934180714634124
dunseen,evaluation_subset_secondary,Surrogate,0.9540954763499939,fold_7,34460,25340,0.7353453279164248,True,0.8955648752445274,68926.1333090657,0.21404779276187375,0.29467083495740926,0.9511178472393744,1.0082567355572862,0.9523484949886035,21.994193154496415,0.32682609635169513,1.0587056533011603,-0.06494075388795004,0.9357354589104593,-22.284144498519534,-0.12622504463697135,-0.0627731574479221,0.3589420812080688,0.09275912435172208
dunseen,evaluation_subset_secondary,Surrogate,0.9540954763499939,heldout,38290,27126,0.7084356228780361,True,0.8918552505679765,72080.88909069878,0.21102175752144312,0.2949639932025674,0.9449652294003159,0.995640704946671,0.9448965556827725,21.648971639692462,0.3245925380427603,1.0537033910841502,-0.05454087683769155,0.9402477893946007,-18.19076177794352,-0.11308160633096973,-0.056469933221571005,0.3315483943135441,0.08615613815972355
dunseen,evaluation_subset_secondary,Surrogate,0.9540954763499939,forward_2025,26641,17744,0.666041064524605,True,0.905491995669278,75144.97388227975,0.21412259534269343,0.2889501230599382,0.970073713748515,1.03132188655073,0.9655636851748897,21.86970496034329,0.3765939920511556,1.0681034326222925,-0.07111803850758676,0.9181933387814253,-20.988534711312575,-0.13305172737516285,-0.06797035921556357,0.376749669816085,0.08206155550426666
dunseen,evaluation_subset_secondary,Surrogate,1.6768329368110082,fold_1,5209,4713,0.9047801881359187,True,0.9162350310062972,52334.830338701446,0.24184013953912276,0.3354482816009532,0.9527252584451886,1.0087943877835364,0.9576694223439133,25.005906355235965,0.3609252314439581,1.0533847737505222,-0.04478923015598623,0.9805958758089424,-18.821368127039392,-0.08447948399561005,-0.06959915881161452,0.3258982064495841,0.08427869336769682
dunseen,evaluation_subset_secondary,Surrogate,1.6768329368110082,fold_2,11197,9859,0.8805037063499151,True,0.8989415595246564,52861.20948194843,0.21335260407927226,0.3013011611791399,0.9822146964105503,1.0241462102345156,0.9782675228286244,21.655438280142153,0.33945544156725216,1.0468978948347736,-0.043808320345825415,0.972639743186465,-21.107654577216373,-0.08231095535643135,-0.05401740190537678,0.32027554030079597,0.10082535683954255
dunseen,evaluation_subset_secondary,Surrogate,1.6768329368110082,fold_3,16798,14120,0.8405762590784617,True,0.9107608484647305,53044.94901483745,0.20567517267101051,0.2968056816715029,0.9694129378739216,1.0050794329179535,0.9696688453452526,21.016680294028877,0.3129726205336394,1.036518227581183,-0.028970430998382365,0.9733348355104604,-7.616944290977476,-0.07124205074739406,-0.04080558268362403,0.28030185158782833,0.07066968433854288
dunseen,evaluation_subset_secondary,Surrogate,1.6768329368110082,fold_4,22323,17629,0.7897236034583165,True,0.9061389860140027,56675.25709171863,0.19878380294696385,0.29509351931456074,0.9477848153829603,0.9785422005028478,0.9500674158824767,20.299270706303734,0.3136277553021954,1.0299713306070202,-0.01890278316185428,0.9794144996867692,-0.38435553670021055,-0.06425900185999743,-0.031040977551683144,0.26568880607488754,0.08410600874379692
dunseen,evaluation_subset_secondary,Surrogate,1.6768329368110082,fold_5,28053,21439,0.7642319894485439,True,0.8876141537648119,63927.437584292704,0.2030458505046958,0.29093166018266076,0.9704973383309388,1.0077528588564586,0.9653515269280571,20.721071390018054,0.3059693945933012,1.0439232038751014,-0.035022216614915565,0.9507256387438232,-8.96061562806062,-0.09286917554915727,-0.0433994786299382,0.28330460558970405,0.07903575401677625
dunseen,evaluation_subset_secondary,Surrogate,1.6768329368110082,fold_6,33113,24624,0.7436354301935796,True,0.8950231385980845,65990.6597556882,0.21320466010359843,0.2887478179074922,0.9791686960963396,1.034743771827878,0.9815129952070748,21.680714536333603,0.3253703582673494,1.0542333895534137,-0.05431153504794849,0.9386416316777603,-16.021139303134117,-0.1163592739323887,-0.05647290976654626,0.33266832408514446,0.08860176800068925
dunseen,evaluation_subset_secondary,Surrogate,1.6768329368110082,fold_7,34460,25340,0.7353453279164248,True,0.8939248406761393,69278.98983464747,0.21461760661390292,0.29757589846428123,0.9527412399660109,1.007593766866578,0.9544956244739826,22.05537031954355,0.3261707924100764,1.055629529388212,-0.05582575313594271,0.9393697407879648,-19.29758074080372,-0.11702527208620493,-0.058198005405193626,0.34068238478239304,0.0892876950707907
dunseen,evaluation_subset_secondary,Surrogate,1.6768329368110082,heldout,38290,27126,0.7084356228780361,True,0.8914735616516457,72576.41787164533,0.210741870093123,0.2998350928393552,0.9407087452984704,0.9868642237983188,0.9415766589770336,21.645698433986066,0.32220195219305287,1.0480975865209823,-0.041204215536094206,0.9472381240086907,-13.443276661457222,-0.0986033619143688,-0.049239884746860536,0.3081789733786765,0.08213214266252465
dunseen,evaluation_subset_secondary,Surrogate,1.6768329368110082,forward_2025,26641,17744,0.666041064524605,True,0.9039893981767531,75548.89101252839,0.21356394994194577,0.2922623777144286,0.966699999949655,1.0242821437793876,0.9642823358742604,21.840802609892968,0.37560038666610396,1.0622222410106983,-0.056692296538988496,0.9256271279084146,-17.699548529892958,-0.11811015712930255,-0.06033735875107443,0.3491698472390723,0.07704086671722975
dunseen,evaluation_subset_secondary,Surrogate,2.2229964825261943,fold_1,5209,4713,0.9047801881359187,True,0.9140607905669236,52599.511683728255,0.24263140142288395,0.33850728427570864,0.9524583428513063,1.0062185474770646,0.9555992945234453,25.056720693000905,0.36379157823545766,1.0529712121427037,-0.04427620414742354,0.9823336315661628,-19.619763537975313,-0.08393594384432866,-0.06915135852306768,0.3232831882437873,0.09162758710541315
dunseen,evaluation_subset_secondary,Surrogate,2.2229964825261943,fold_2,11197,9859,0.8805037063499151,True,0.8977819099508904,53184.1393444219,0.21324142656902098,0.30361274951438283,0.9819281475212462,1.0219284151188346,0.978610522898096,21.639515831596036,0.3419380923942395,1.0442646908112692,-0.03671335529087148,0.9740805954927182,-18.09333710257297,-0.07476436644115823,-0.049064876148802415,0.30710873810597095,0.09936434567422969
dunseen,evaluation_subset_secondary,Surrogate,2.2229964825261943,fold_3,16798,14120,0.8405762590784617,True,0.9082178179729528,53421.53624263678,0.20722699983118015,0.30052443188017836,0.9672932818716153,1.0027189253559192,0.9693975441750594,21.193154987878437,0.314905392481288,1.0343732882150178,-0.024449143558233723,0.9769202453083844,-7.366987740692193,-0.06651589631970999,-0.03809856508304643,0.27519058152416287,0.07373261542750245
dunseen,evaluation_subset_secondary,Surrogate,2.2229964825261943,fold_4,22323,17629,0.7897236034583165,True,0.9055890987766253,56906.64902313531,0.19956217292618103,0.29655834888526683,0.9475276278613223,0.9789948873370974,0.95282662601297,20.42505358123513,0.3107428601482377,1.027463822493738,-0.012788527385682431,0.9829340972811753,0.06631933119972251,-0.05733309935014813,-0.027695348486330176,0.25961682900465394,0.08387341225302655
dunseen,evaluation_subset_secondary,Surrogate,2.2229964825261943,fold_5,28053,21439,0.7642319894485439,True,0.8884485076692862,64058.11081644401,0.2037838175578234,0.29409072910272743,0.9733418519288474,1.006913316595176,0.9672803813576263,20.775552119258478,0.30552176635844325,1.0409735749854896,-0.02781616608088668,0.955242714973442,-7.3775665234852505,-0.08475706446841658,-0.03960853950066878,0.273180038108286,0.08010766962125233
dunseen,evaluation_subset_secondary,Surrogate,2.2229964825261943,fold_6,33113,24624,0.7436354301935796,True,0.8938213977555609,66048.93831005887,0.21355588840569337,0.28975127502093023,0.9818424211816459,1.0361448922234238,0.9852056060185492,21.680985482621246,0.3254152853777427,1.0517042187881291,-0.04794269106933769,0.9425712429392769,-15.224422544429881,-0.10943079345930612,-0.05311029465773232,0.321538670332821,0.0892648271594088
dunseen,evaluation_subset_secondary,Surrogate,2.2229964825261943,fold_7,34460,25340,0.7353453279164248,True,0.8957994251633811,69484.34269395372,0.21433546178552335,0.3002825735011829,0.9481458520455233,0.9997228277718301,0.9513492161527365,22.025568044016865,0.32509339621823635,1.0508473763343358,-0.04736933018193914,0.9476685688026381,-17.004305654997875,-0.10767622887286724,-0.05354861935580751,0.32580331005966795,0.09085914154456033
dunseen,evaluation_subset_secondary,Surrogate,2.2229964825261943,heldout,38290,27126,0.7084356228780361,True,0.8913689980236691,72639.09839843483,0.21093740002062714,0.302602881881476,0.9443508427244619,0.98692802536069,0.9456241804964897,21.66667381602912,0.3193325504951094,1.0436789220454517,-0.03108998313783205,0.953323178363335,-11.778286622535399,-0.08730977341844828,-0.043600168360714064,0.2911500711782051,0.08074594023384701
dunseen,evaluation_subset_secondary,Surrogate,2.2229964825261943,forward_2025,26641,17744,0.666041064524605,True,0.904269913616969,75661.77986301178,0.21258465894696707,0.2935036030296485,0.9692476886845761,1.0208602935451374,0.9667863935430292,21.711700111424122,0.3722967073316202,1.0559315898147272,-0.04429600658668694,0.934460394546936,-13.83428079563676,-0.10422294485800791,-0.053242984065346874,0.3243035599030084,0.07570190757907995
dunseen,evaluation_subset_secondary,Surrogate,2.5595479226995357,fold_1,5209,4713,0.9047801881359187,True,0.9132669378486797,52757.42128925785,0.2421223098866249,0.33871397753244686,0.9491747466066076,1.00180730048545,0.9511706555496092,25.036201423953415,0.3606821085875246,1.0532361302784112,-0.04290153584308122,0.9802599522277817,-19.879336640290457,-0.08315550323564054,-0.0685083857289874,0.32171986158979643,0.08990178568819635
dunseen,evaluation_subset_secondary,Surrogate,2.5595479226995357,fold_2,11197,9859,0.8805037063499151,True,0.8978708836609661,53569.07126599226,0.21405286279935196,0.3042227219193671,0.9826626891856517,1.022115684033223,0.9799679750486225,21.712671706662928,0.34105342033861213,1.0430092717902433,-0.035804087185203025,0.9763272998963833,-19.1476873263895,-0.07397523977322498,-0.0485470037441946,0.30591887386530264,0.1013331640008756
dunseen,evaluation_subset_secondary,Surrogate,2.5595479226995357,fold_3,16798,14120,0.8405762590784617,True,0.9082612416388078,53605.343518242604,0.20726056590815364,0.30094265429537737,0.9681797801789516,1.0023173891002348,0.9714277111150766,21.190372478205514,0.31183376459471607,1.0317982260869425,-0.02118109157576589,0.9810923274700418,-8.385635743821535,-0.06262734936252291,-0.035871307126319855,0.2704420000784385,0.07654130629910824
dunseen,evaluation_subset_secondary,Surrogate,2.5595479226995357,fold_4,22323,17629,0.7897236034583165,True,0.9068733010303308,56890.6191478003,0.19989827902521976,0.298979382167176,0.9499948366074571,0.9790263713001202,0.9554141132468498,20.441435881662184,0.3108149087980624,1.0247141608292003,-0.007917788219962264,0.987710540370774,2.2402543486538793,-0.05114911789860708,-0.02470811208580949,0.2555352385556405,0.08547463791309987
dunseen,evaluation_subset_secondary,Surrogate,2.5595479226995357,fold_5,28053,21439,0.7642319894485439,True,0.8880350886741223,64505.61282225432,0.20389240156413826,0.2960796451939894,0.9690220000365791,1.0017966972861845,0.9667161599944686,20.840107592248742,0.3031249621589228,1.036288353027963,-0.018891378353756035,0.9632743016861216,-3.914759109111131,-0.07429071116075368,-0.03471741955669055,0.2598623220353636,0.07898751535968732
dunseen,evaluation_subset_secondary,Surrogate,2.5595479226995357,fold_6,33113,24624,0.7436354301935796,True,0.8947653170486324,66292.2391262467,0.2131233635768409,0.29064264053881045,0.9800512026761793,1.0318583140675994,0.9831576903529629,21.657677324499865,0.32465168269495104,1.0495349059387946,-0.04389159017959111,0.9461362866830314,-13.67805375567662,-0.10488543210841132,-0.05090428414605983,0.3130553086306011,0.08853260961795793
dunseen,evaluation_subset_secondary,Surrogate,2.5595479226995357,fold_7,34460,25340,0.7353453279164248,True,0.8958689527822276,69306.97551609996,0.21478095770966005,0.3002078048948659,0.9548859042362026,1.0059471640159314,0.9582758165562832,22.06554626680489,0.32537421716267195,1.0497470004314235,-0.04342269278847952,0.9485054136338043,-17.623975252473244,-0.10367295233854484,-0.051557744177911265,0.3188121318331997,0.08973792898410789
dunseen,evaluation_subset_secondary,Surrogate,2.5595479226995357,heldout,38290,27126,0.7084356228780361,True,0.8904019570234782,72792.85280538832,0.21000298570631168,0.30420491087519297,0.9413996058282317,0.9820044078534337,0.9424146877448629,21.565641410193066,0.31950959915053917,1.0420088105834877,-0.027396165044658066,0.955338760799795,-10.331033009118714,-0.08288150605079461,-0.041388809938666435,0.2844436985349335,0.08019378882065982
dunseen,evaluation_subset_secondary,Surrogate,2.5595479226995357,forward_2025,26641,17744,0.666041064524605,True,0.9042902520410749,75586.53567214248,0.21257200460994036,0.2931501678861385,0.970486896618055,1.02242174093146,0.967413949273519,21.70203302830882,0.3754402632934048,1.056860655874612,-0.04524173446681346,0.9324233155052318,-14.067810516292983,-0.10548896646861389,-0.05388973961933466,0.32634305885639087,0.07500359689781746
dunseen,evaluation_subset_secondary,Surrogate,2.9470517025518097,fold_1,5209,4713,0.9047801881359187,True,0.9161882307511304,52964.0940262927,0.24255118491980546,0.34153017158386695,0.9484797842196181,0.9999103036518278,0.9537286620511147,25.06916502635353,0.36041696732761275,1.0484222016578526,-0.0376991730637098,0.985495690630851,-17.62286441503395,-0.07709939714511752,-0.06351900997006112,0.310837817981355,0.09069393574670635
dunseen,evaluation_subset_secondary,Surrogate,2.9470517025518097,fold_2,11197,9859,0.8805037063499151,True,0.8981732932139919,53338.65599939341,0.21473043456618648,0.3041704855777957,0.9844297298341194,1.0237602968481947,0.9802269061221799,21.755288092245287,0.3418493786377718,1.0444115443619424,-0.03755862611580905,0.9746846237685166,-20.431283598713794,-0.07625384708501537,-0.050042362975690806,0.31041559343984626,0.1034171621559329
dunseen,evaluation_subset_secondary,Surrogate,2.9470517025518097,fold_3,16798,14120,0.8405762590784617,True,0.9087026333531444,53518.55640834876,0.20719791878116098,0.30098984656301686,0.9685619949702964,1.0021047816997328,0.9712810645685305,21.186813190865774,0.31152694570216294,1.0317351158749246,-0.020314607198083905,0.9809900515646838,-8.244136650227212,-0.06165458235170549,-0.03531413163410167,0.26946451790800646,0.07758274368128604
dunseen,evaluation_subset_secondary,Surrogate,2.9470517025518097,fold_4,22323,17629,0.7897236034583165,True,0.9045960430204232,57144.07305989226,0.20027840269246028,0.3007058829080357,0.9490218312777179,0.9769691860881033,0.9538075631305782,20.492205334561625,0.3104211688406196,1.0242833291041478,-0.006873265787879269,0.9889084237507789,1.5951142206612914,-0.05023112283391566,-0.024264665045381974,0.2557084173719964,0.08782103388784218
dunseen,evaluation_subset_secondary,Surrogate,2.9470517025518097,fold_5,28053,21439,0.7642319894485439,True,0.8885421599617286,64496.10970354865,0.20397280391705644,0.2983279215273634,0.9678909856252682,0.998397178922897,0.9639733268071164,20.841422921598475,0.3044633809656688,1.0357103782423105,-0.017012814687920604,0.9643039735503895,-4.749317362367805,-0.07182319990832642,-0.033564306037208884,0.2581970275417622,0.0813476838843341
dunseen,evaluation_subset_secondary,Surrogate,2.9470517025518097,fold_6,33113,24624,0.7436354301935796,True,0.8948262063932825,66440.07436204169,0.21361313142062666,0.29107298783276275,0.9816934170813217,1.0333278189313313,0.9846063211532716,21.690664799317094,0.32326627229966837,1.0494832266778382,-0.042084042879522755,0.9450752017689574,-13.932529100703755,-0.1032124657429567,-0.05009233959358967,0.31094199553799035,0.08741160166805967
dunseen,evaluation_subset_secondary,Surrogate,2.9470517025518097,fold_7,34460,25340,0.7353453279164248,True,0.8928360864580008,70103.8102127511,0.21509165915000353,0.3029795905540124,0.9480402201541707,0.9974999314007735,0.9521332121614704,22.120925227597464,0.32658106477673904,1.0476474496003712,-0.038413363445785075,0.9522872180595138,-16.463335906152032,-0.09860093449715347,-0.04903537173231599,0.3106040380076757,0.09153585025280214
dunseen,evaluation_subset_secondary,Surrogate,2.9470517025518097,heldout,38290,27126,0.7084356228780361,True,0.8903362722548078,72903.58349208988,0.21115426435749338,0.30529900073249516,0.9438190545044998,0.9838801012075796,0.945312433633034,21.691283690252938,0.32033990671186124,1.0407988578192313,-0.0244847792346232,0.957686344236622,-9.804222551039201,-0.07987563693667907,-0.039887759205003474,0.2804702700438648,0.0830256117759989
dunseen,evaluation_subset_secondary,Surrogate,2.9470517025518097,forward_2025,26641,17744,0.666041064524605,True,0.9053150901448985,75809.22314554987,0.21280251901333638,0.29520701972113117,0.9713282592926684,1.0215076050501657,0.9684786697954565,21.717707322380097,0.37473332000663734,1.0547548819695833,-0.0401100715427982,0.9348761035701068,-13.639721550456109,-0.10001616721203527,-0.05109392374589296,0.31816920905083024,0.07386018073660051
dunseen,evaluation_subset_secondary,Surrogate,5.17947467923121,fold_1,5209,4713,0.9047801881359187,True,0.9159258604547706,53167.597234500696,0.24238832249324327,0.34514588953158515,0.9493834532822095,0.9943543601187058,0.9548234208935288,25.04434380571721,0.3602075095623776,1.0414013087238516,-0.02914276118585792,0.9929738671923511,-16.744568241937515,-0.06774164023198952,-0.05580954041942888,0.29456839468583285,0.1014340883866467
dunseen,evaluation_subset_secondary,Surrogate,5.17947467923121,fold_2,11197,9859,0.8805037063499151,True,0.8999547278271905,53869.66142055005,0.21472552043940546,0.3100015335529411,0.9788904004265063,1.013250165320896,0.9780716361563933,21.84586652752162,0.3344081247672401,1.0359672317078397,-0.025258135849864406,0.9855502830487,-17.757729110118195,-0.061629469102756164,-0.04044496613267003,0.2924642139198605,0.11508617609196403
dunseen,evaluation_subset_secondary,Surrogate,5.17947467923121,fold_3,16798,14120,0.8405762590784617,True,0.9073038500558595,54388.586074999526,0.20931160817375216,0.30902557012104853,0.9654402360168981,0.9930134527066022,0.968492444054836,21.44420026618656,0.3116049083892118,1.0253187402775212,-0.00904492456291776,0.9912300336812794,-5.135927027017324,-0.04872702798660967,-0.02790956673166225,0.25746579377026674,0.08500095724721572
dunseen,evaluation_subset_secondary,Surrogate,5.17947467923121,fold_4,22323,17629,0.7897236034583165,True,0.9029475037528218,58261.605895469766,0.20256871049718364,0.3097276546730259,0.9435705968542403,0.9657580656173692,0.9484953693001446,20.721379261424055,0.30902539432280723,1.018200084972436,0.006768079593229212,0.9989681862541205,3.685564987883065,-0.034044439883233156,-0.016445519905171915,0.24667744642871614,0.09098696851450744
dunseen,evaluation_subset_secondary,Surrogate,5.17947467923121,fold_5,28053,21439,0.7642319894485439,True,0.8861741061768205,65513.10834128897,0.20712308050526798,0.30431276233574334,0.9720154817925345,0.999095352282106,0.9690520261934578,21.134037967893263,0.30490959877484275,1.0310027999287734,-0.0049792337679606,0.9716016044212024,-2.3714659723910922,-0.059036473201620844,-0.027588832806472702,0.2462207757373242,0.0834612313656404
dunseen,evaluation_subset_secondary,Surrogate,5.17947467923121,fold_6,33113,24624,0.7436354301935796,True,0.8916788993281619,67249.35989130077,0.21475779471740167,0.29610562525854356,0.9835037925002352,1.0300334547722336,0.9889786989230662,21.78244971799108,0.32183180101235764,1.0415122751317833,-0.024938372878435523,0.9576235533693171,-10.710578518902372,-0.08456812102916011,-0.041043637577019745,0.2826048039344119,0.08770128027648352
dunseen,evaluation_subset_secondary,Surrogate,5.17947467923121,fold_7,34460,25340,0.7353453279164248,True,0.8927315804114749,70372.65673558442,0.2161558586565197,0.3078002980224363,0.9559568605289857,0.9994789818652156,0.9594046058774041,22.200608609702325,0.3240932521628983,1.0417700475298035,-0.02327203986312983,0.9590369783108352,-11.991719149598453,-0.0817903959836949,-0.04067529878542467,0.28672919377202666,0.08776504732320944
dunseen,evaluation_subset_secondary,Surrogate,5.17947467923121,heldout,38290,27126,0.7084356228780361,True,0.8898571310212088,73450.70695715272,0.21234033110023587,0.31297360551567266,0.9473296799424005,0.9814389156251354,0.9486646417222971,21.813665188156904,0.32032314714817556,1.0345477974633235,-0.008800610791567694,0.965678071370675,-6.431069055004234,-0.06184984967759761,-0.03088616260752219,0.25979090093834195,0.08357377469350474
dunseen,evaluation_subset_secondary,Surrogate,5.17947467923121,forward_2025,26641,17744,0.666041064524605,True,0.9020511397616315,76632.07271335782,0.214382226867786,0.30172317096578793,0.9698957988798216,1.0163004784761442,0.9682212734421762,21.91220124697404,0.374582032092256,1.0496572491771834,-0.02653259137436536,0.9410945013148271,-10.390010623458933,-0.08516295837655961,-0.0435060632951648,0.29469808743544834,0.07514572719965336
dunseen,evaluation_subset_secondary,Surrogate,9.102981779915218,fold_1,5209,4713,0.9047801881359187,True,0.914170868653506,53450.30213426346,0.24325036522079027,0.3528391177630942,0.9481501985447167,0.9897245358631452,0.9541231046567134,25.15689641517843,0.36118558759447955,1.0373132471404107,-0.02296482190609729,0.997163074402297,-14.785423224465125,-0.061623655642867245,-0.050769185520392585,0.2848527263549452,0.11038889591081195
dunseen,evaluation_subset_secondary,Surrogate,9.102981779915218,fold_2,11197,9859,0.8805037063499151,True,0.892598163610356,55021.089475141795,0.21665340018350487,0.3174337494150909,0.970841262568689,0.9986993384192729,0.9692353074876717,22.1420592046023,0.33868737098005874,1.0303992546536238,-0.017086163255528662,0.9953792541411692,-14.8027272041723,-0.052884707769953306,-0.03470612753657904,0.2832238338261994,0.13436484086236927
dunseen,evaluation_subset_secondary,Surrogate,9.102981779915218,fold_3,16798,14120,0.8405762590784617,True,0.9054241902870289,55481.82183431779,0.21331953771126283,0.3175493614345044,0.9648243581678158,0.9879164485629761,0.9699296330497065,21.86393142253808,0.31466299925629343,1.0185444540514907,0.0031675386538348384,1.0024184472600293,-2.443157371650933,-0.03500678500881736,-0.020050970531858232,0.2503804336721995,0.09563771629391325
dunseen,evaluation_subset_secondary,Surrogate,9.102981779915218,fold_4,22323,17629,0.7897236034583165,True,0.9009955745857077,59130.53409831588,0.20616042907609747,0.31875738580037655,0.9472607475113375,0.9627926107070087,0.9513330623020633,21.113862558390274,0.3105739433143383,1.0120457796107867,0.019527965673980376,1.0100975675793062,4.955946439446929,-0.018467547418937674,-0.008920940386139874,0.2521801250704299,0.0999295250686278
dunseen,evaluation_subset_secondary,Surrogate,9.102981779915218,fold_5,28053,21439,0.7642319894485439,True,0.8834912855625936,66992.71865892284,0.21071185601976522,0.31556431883833047,0.971476110414649,0.9922880605470696,0.9684781976187011,21.522729656882593,0.3080231392777788,1.0245848207909196,0.011002102168644563,0.9822094868018405,0.1774095919661392,-0.040513889617781004,-0.01893288786387333,0.2350114335394892,0.08819884358394421
dunseen,evaluation_subset_secondary,Surrogate,9.102981779915218,fold_6,33113,24624,0.7436354301935796,True,0.8892969471698338,68401.31873037557,0.21766549209811292,0.3021613712513778,0.9863248229192333,1.0267654044466559,0.990329888589388,22.031854934458757,0.32351765088180434,1.0367912917474056,-0.012521471535442493,0.9644187572142551,-9.052667629835636,-0.07100793928808764,-0.034462443882682006,0.26721414125664045,0.09044545319151072
dunseen,evaluation_subset_secondary,Surrogate,9.102981779915218,fold_7,34460,25340,0.7353453279164248,True,0.8908431630453582,71157.72888193901,0.21849557733118,0.31367975873577086,0.9597273127386576,0.9980060202308658,0.9631675331685653,22.436415264058628,0.3246603927557441,1.0361707448211954,-0.01121644178770796,0.9678846421928767,-10.55397965515987,-0.06887885306759899,-0.03425424091455031,0.27174888518553153,0.09127238003669112
dunseen,evaluation_subset_secondary,Surrogate,9.102981779915218,heldout,38290,27126,0.7084356228780361,True,0.8877847802858164,74476.0223599952,0.21511248834116184,0.3193952954229702,0.944693915831627,0.9766927566457764,0.9491180389687767,22.15149390096902,0.3207960000956759,1.029052990823944,0.002848456457064136,0.9748677409675809,-4.9077589201643255,-0.04912373851600854,-0.02453108267204723,0.25043934403985324,0.08973702664075969
dunseen,evaluation_subset_secondary,Surrogate,9.102981779915218,forward_2025,26641,17744,0.666041064524605,True,0.8989181664449678,77647.28326352473,0.21498271760445573,0.30790116779812743,0.9739890958730038,1.011565174664944,0.9707903749956454,21.933305421071587,0.3755227665336769,1.0420016521790108,-0.009633098758012796,0.9510012481508434,-8.191283110250792,-0.06591684513684475,-0.03367405843348998,0.27120308377547336,0.07799841130647457
dunseen,evaluation_subset_secondary,Surrogate,10.481131341546853,fold_1,5209,4713,0.9047801881359187,True,0.9111973187425046,53998.51308357247,0.24305013287700522,0.3535085550755543,0.9477670672825578,0.9873332343926416,0.9536407178527394,25.139771145065648,0.3608922479997854,1.0353304089361515,-0.019324547252689343,0.9981229439861504,-13.625565340396754,-0.05754452879233243,-0.04740856133028926,0.27851425571909066,0.10998045409280423
dunseen,evaluation_subset_secondary,Surrogate,10.481131341546853,fold_2,11197,9859,0.8805037063499151,True,0.8952670469159838,55108.75329606911,0.2174004226089567,0.3165084181821192,0.9780538518879304,1.007177895189561,0.9764651354329066,22.133212120494044,0.33540871876393963,1.0314530018965173,-0.016916768305203885,0.9918583234542696,-16.462069573765234,-0.05306781683172151,-0.034826294721362866,0.2814937699199449,0.1302488135522691
dunseen,evaluation_subset_secondary,Surrogate,10.481131341546853,fold_3,16798,14120,0.8405762590784617,True,0.9055841624517215,55580.384626287974,0.21357617947355217,0.3177699227573364,0.96866514623924,0.9893210116397372,0.9723512035355104,21.849370199984936,0.31440118435901665,1.0174523444230066,0.003960693272774818,1.0050370436556695,-3.8740909318041514,-0.03402055956800632,-0.01948608640306748,0.2508950280845826,0.10009857660714791
dunseen,evaluation_subset_secondary,Surrogate,10.481131341546853,fold_4,22323,17629,0.7897236034583165,True,0.9008746767255953,59292.35652109627,0.20693631562926665,0.3203626490869375,0.9470692177978683,0.9635954081485517,0.9534202019757695,21.23351265505173,0.31086568900888295,1.0106723207161923,0.02225174737267063,1.012888801768416,5.239824707634611,-0.015332108535476814,-0.0074063341025217165,0.251841384514196,0.1013926903317183
dunseen,evaluation_subset_secondary,Surrogate,10.481131341546853,fold_5,28053,21439,0.7642319894485439,True,0.8840951634316103,67291.16573982776,0.21125840698917184,0.3184928328913701,0.9678665844459835,0.9863932381600099,0.9642416782218101,21.605639292194425,0.30807404843120967,1.0229730371944203,0.013223033682318409,0.9858864055237299,0.5939249619746416,-0.03785960425965678,-0.0176924913599042,0.23331036529360524,0.0900886941619292
dunseen,evaluation_subset_secondary,Surrogate,10.481131341546853,fold_6,33113,24624,0.7436354301935796,True,0.8896871030325667,68490.41841815694,0.21807991092802956,0.30375102464108916,0.9833330468781001,1.0236508302100298,0.9888568720502842,22.12256699124491,0.3250896900521656,1.0351860407134597,-0.010114803769844827,0.9678430011447136,-7.868921888536545,-0.06853457439542641,-0.033262040101508863,0.26467486054077405,0.09297699942642483
dunseen,evaluation_subset_secondary,Surrogate,10.481131341546853,fold_7,34460,25340,0.7353453279164248,True,0.891162876943979,71448.43650033507,0.2192938639634634,0.31527758023420394,0.957133495167553,0.9966759889184131,0.9620076080385032,22.536238864836257,0.32492363079908637,1.036037532957351,-0.010619812134547098,0.9684339853512614,-11.521836266114684,-0.06860009145299026,-0.03411560957736522,0.2720527415827232,0.09483209869361807
