reference,anchor,b,evaluation,profile,group,n_groups,n,proxy_min,proxy_max,median_ratio,ci_low,ci_high,ci_level,overall_median_ratio,interval_method,bin,price_min,price_median,price_max,mean_ratio
C,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,1.1739820000964352,,,,,,29.0,975000.0000000008,1129999.9999999993,1360000.0000000005,1.2067876636322425
C,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,1.2699978954970153,,,,,,30.0,1360000.0000000005,1739999.9999999986,6199999.999999996,1.2831404448796533
C,b_max,1.2090820987117668,forward_2025,iaao_proxy_group,1.0,10.0,2665,22316.206534831552,151125.9717666977,1.0153020469454983,0.9927761600095438,1.0371537684419623,0.9,1.0371816680416082,percentile_bootstrap_median,,,,,
C,b_max,1.2090820987117668,forward_2025,iaao_proxy_group,2.0,10.0,2664,151166.02938342287,218465.6541742718,0.8753009582786986,0.8603515213714665,0.8892609611855625,0.9,1.0371816680416082,percentile_bootstrap_median,,,,,
C,b_max,1.2090820987117668,forward_2025,iaao_proxy_group,3.0,10.0,2664,218466.81765393153,272877.555620075,0.9304444068648101,0.9240694068877369,0.940391750690551,0.9,1.0371816680416082,percentile_bootstrap_median,,,,,
C,b_max,1.2090820987117668,forward_2025,iaao_proxy_group,4.0,10.0,2664,272896.46903077874,320125.6079723962,0.9678956069775415,0.959882059364683,0.9740016549337324,0.9,1.0371816680416082,percentile_bootstrap_median,,,,,
C,b_max,1.2090820987117668,forward_2025,iaao_proxy_group,5.0,10.0,2664,320147.35999392415,368524.3708825645,0.9974296277867664,0.9919782928020111,1.0053961239369726,0.9,1.0371816680416082,percentile_bootstrap_median,,,,,
C,b_max,1.2090820987117668,forward_2025,iaao_proxy_group,6.0,10.0,2664,368542.98325894854,424239.8372320701,1.0236462255796137,1.0167248507761772,1.0294882901229812,0.9,1.0371816680416082,percentile_bootstrap_median,,,,,
C,b_max,1.2090820987117668,forward_2025,iaao_proxy_group,7.0,10.0,2664,424290.702708516,504193.23327332165,1.0452069082115103,1.038412202401193,1.0525387011373328,0.9,1.0371816680416082,percentile_bootstrap_median,,,,,
C,b_max,1.2090820987117668,forward_2025,iaao_proxy_group,8.0,10.0,2664,504223.3376268216,639920.7775520927,1.0620459660451298,1.0551755513596612,1.0690279096805466,0.9,1.0371816680416082,percentile_bootstrap_median,,,,,
C,b_max,1.2090820987117668,forward_2025,iaao_proxy_group,9.0,10.0,2664,639922.7790442883,947123.132170844,1.1258560890237783,1.1194737092173237,1.131748416677194,0.9,1.0371816680416082,percentile_bootstrap_median,,,,,
C,b_max,1.2090820987117668,forward_2025,iaao_proxy_group,10.0,10.0,2664,947250.6034955444,7305642.4604990855,1.2615070882616677,1.2502557001991264,1.2719072328577552,0.9,1.0371816680416082,percentile_bootstrap_median,,,,,
C,b_max,1.2090820987117668,forward_2025,price_bin_30,,,889,,,1.5138514227567037,,,,,,1.0,15000.000000000004,69999.99999999994,89999.99999999997,1.7452227341044861
C,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.157367094574384,,,,,,2.0,89999.99999999997,109999.99999999991,125600.00000000004,1.247645855955485
C,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.0290774152936117,,,,,,3.0,125810.00000000001,139999.9999999999,155000.0,1.1206310930710799
C,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,0.9367553909080664,,,,,,4.0,155000.0,169900.00000000015,179999.99999999997,1.0491657566884984
C,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,0.9659511790242069,,,,,,5.0,179999.99999999997,194999.99999999994,206249.99999999988,1.0197311938629479
C,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,0.9359962878390373,,,,,,6.0,206499.99999999983,219949.99999999988,230000.0000000002,0.9834191366852398
C,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,0.9275407070228607,,,,,,7.0,230000.0000000002,240000.00000000015,249999.99999999983,0.950429842632514
C,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,0.9599951846712209,,,,,,8.0,249999.99999999983,258999.99999999983,264999.9999999999,0.9897371958165203
C,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,0.9438589231412214,,,,,,9.0,264999.9999999999,275000.00000000006,280999.9999999998,0.9664986327273778
C,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,0.9606020531799565,,,,,,10.0,281333.00000000023,289999.9999999999,299899.9999999998,0.9651409579523692
C,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,0.9888265612560212,,,,,,11.0,299899.9999999998,305000.0,310900.0000000001,1.0198843190377167
C,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,0.978979189902881,,,,,,12.0,311000.0000000001,319999.9999999998,326000.00000000023,0.9872881492872179
C,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,0.9825756528442917,,,,,,13.0,326000.00000000023,334999.9999999998,342500.0,1.0014868764999538
C,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.009667315492036,,,,,,14.0,342500.0,350000.0000000001,357500.0000000001,1.017020404746199
C,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.0035728209908172,,,,,,15.0,357500.0000000001,365000.00000000023,374899.9999999998,1.0131731704787954
C,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.0030953972701178,,,,,,16.0,374899.9999999998,380000.0000000003,389999.99999999994,1.0160228211686666
C,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.0097246811034095,,,,,,17.0,389999.99999999994,399900.0000000001,405000.0000000001,1.025352038262447
C,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.013431362471959,,,,,,18.0,405000.0000000001,414999.9999999997,424999.99999999965,1.0243407536101854
C,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.006097958861749,,,,,,19.0,424999.99999999965,435000.00000000035,449900.00000000006,1.0126453681956245
C,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.0146360962909549,,,,,,20.0,449900.00000000006,457000.00000000006,469999.99999999994,1.0364648555145974
C,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.0313041642041811,,,,,,21.0,469999.99999999994,485000.00000000035,499999.9999999997,1.0503506026310103
C,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.0230607726239453,,,,,,22.0,499999.9999999997,520000.0000000003,534999.9999999998,1.0398027790141156
C,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.047872118648976,,,,,,23.0,534999.9999999998,553875.0000000005,575000.0,1.061933962987337
C,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.0532518443775347,,,,,,24.0,575000.0,599999.9999999999,625000.0000000002,1.0665259776656428
C,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.070780516525583,,,,,,25.0,625000.0000000002,654950.0000000002,686000.0000000002,1.0851694837921906
C,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.0835554427328158,,,,,,26.0,686500.0000000003,725000.0000000005,772000.0,1.0948458263376601
C,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.1303515575528742,,,,,,27.0,772001.0000000001,824999.9999999997,890000.0000000006,1.1623882237858927
C,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.1501325806666662,,,,,,28.0,890000.0000000006,975000.0000000008,1113517.9999999995,1.1813550992837503
C,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.1889509805578033,,,,,,29.0,1115000.000000001,1288074.9999999995,1524999.9999999988,1.1938977269616395
C,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.332475002482711,,,,,,30.0,1524999.9999999988,1950000.0000000016,7164999.999999994,1.3346267798716844
A,b_1,1.0,heldout,iaao_proxy_group,1.0,10.0,3829,29797.20761494326,151377.2286154384,1.1543780202962626,1.1360241475233506,1.176688506501662,0.9,0.9287707502891178,percentile_bootstrap_median,,,,,
A,b_1,1.0,heldout,iaao_proxy_group,2.0,10.0,3829,151378.79981092864,215061.25934352117,0.91918805826552,0.9104371754200513,0.930574527953023,0.9,0.9287707502891178,percentile_bootstrap_median,,,,,
A,b_1,1.0,heldout,iaao_proxy_group,3.0,10.0,3829,215062.69905343623,263165.45441354316,0.9120348470608992,0.9067243722318485,0.9180731049994251,0.9,0.9287707502891178,percentile_bootstrap_median,,,,,
A,b_1,1.0,heldout,iaao_proxy_group,4.0,10.0,3829,263179.92441157636,304500.2728906808,0.9162771778124635,0.9102719063890857,0.921345605662792,0.9,0.9287707502891178,percentile_bootstrap_median,,,,,
A,b_1,1.0,heldout,iaao_proxy_group,5.0,10.0,3829,304501.11428757454,346809.68328077294,0.9286468187174132,0.9252009094918904,0.9339251262997599,0.9,0.9287707502891178,percentile_bootstrap_median,,,,,
A,b_1,1.0,heldout,iaao_proxy_group,6.0,10.0,3829,346822.76830864314,394279.4279656203,0.9398400381001972,0.9343632156645618,0.943592631849647,0.9,0.9287707502891178,percentile_bootstrap_median,,,,,
A,b_1,1.0,heldout,iaao_proxy_group,7.0,10.0,3829,394325.69643535046,456761.0383227324,0.9349408273884774,0.9302244091552492,0.9392776978323206,0.9,0.9287707502891178,percentile_bootstrap_median,,,,,
A,b_1,1.0,heldout,iaao_proxy_group,8.0,10.0,3829,456771.88509103796,565749.7926834035,0.9181406401088722,0.9152540996748768,0.92217619588937,0.9,0.9287707502891178,percentile_bootstrap_median,,,,,
A,b_1,1.0,heldout,iaao_proxy_group,9.0,10.0,3829,565782.6795053812,798410.6002188625,0.9124412459898465,0.9081683495219206,0.916185603441875,0.9,0.9287707502891178,percentile_bootstrap_median,,,,,
A,b_1,1.0,heldout,iaao_proxy_group,10.0,10.0,3829,798532.1291035512,5659472.062137704,0.9086286770471496,0.9040320728965269,0.9150167943691078,0.9,0.9287707502891178,percentile_bootstrap_median,,,,,
A,b_1,1.0,heldout,price_bin_30,,,1277,,,1.733777883937037,,,,,,1.0,11499.999999999996,63799.99999999996,82800.99999999996,1.9241035685125518
A,b_1,1.0,heldout,price_bin_30,,,1277,,,1.3039906507532812,,,,,,2.0,82899.99999999997,100000.00000000001,115000.00000000009,1.36890293430924
A,b_1,1.0,heldout,price_bin_30,,,1277,,,1.1085884884865644,,,,,,3.0,115000.00000000009,130000.00000000006,144999.99999999994,1.167927717912896
A,b_1,1.0,heldout,price_bin_30,,,1277,,,0.9922285742473412,,,,,,4.0,144999.99999999994,156000.00000000012,169000.00000000012,1.0656044299438885
A,b_1,1.0,heldout,price_bin_30,,,1277,,,0.9569294574728738,,,,,,5.0,169000.00000000012,179999.99999999997,190000.00000000012,1.0039505319208313
A,b_1,1.0,heldout,price_bin_30,,,1277,,,0.9655464189557756,,,,,,6.0,190000.00000000012,200000.00000000006,213000.00000000003,1.001427066833823
A,b_1,1.0,heldout,price_bin_30,,,1277,,,0.9386184684862423,,,,,,7.0,213000.00000000003,224000.0000000001,230999.99999999988,0.9460701468147941
A,b_1,1.0,heldout,price_bin_30,,,1277,,,0.9254698451512512,,,,,,8.0,230999.99999999988,240000.00000000015,249999.99999999983,0.9395790272732387
A,b_1,1.0,heldout,price_bin_30,,,1277,,,0.9341080250431576,,,,,,9.0,249999.99999999983,254999.99999999985,262499.9999999999,0.9502649538134531
A,b_1,1.0,heldout,price_bin_30,,,1277,,,0.9224705808019553,,,,,,10.0,262499.9999999999,269999.99999999977,276399.99999999977,0.9435969107348213
A,b_1,1.0,heldout,price_bin_30,,,1276,,,0.9285322479141659,,,,,,11.0,276399.99999999977,285000.0,289999.9999999999,0.9398663708004849
A,b_1,1.0,heldout,price_bin_30,,,1276,,,0.9258852517660405,,,,,,12.0,289999.9999999999,299500.0000000001,305000.0,0.946257855955396
A,b_1,1.0,heldout,price_bin_30,,,1276,,,0.9266208340935973,,,,,,13.0,305000.0,310000.0,319000.0000000001,0.9363090303901972
A,b_1,1.0,heldout,price_bin_30,,,1276,,,0.925488663823926,,,,,,14.0,319000.0000000001,324999.9999999999,330000.0000000001,0.931772382514462
A,b_1,1.0,heldout,price_bin_30,,,1276,,,0.9190162483304911,,,,,,15.0,330000.0000000001,340000.00000000006,347000.00000000023,0.9182961852431857
A,b_1,1.0,heldout,price_bin_30,,,1276,,,0.9230356090271394,,,,,,16.0,347000.00000000023,350999.99999999977,359999.99999999994,0.9252346438480148
A,b_1,1.0,heldout,price_bin_30,,,1276,,,0.9290521093021518,,,,,,17.0,359999.99999999994,368999.9999999999,375000.0000000002,0.9344059580170672
A,b_1,1.0,heldout,price_bin_30,,,1276,,,0.9203271378653852,,,,,,18.0,375000.0000000002,384999.9999999997,393000.00000000023,0.9167146298970125
A,b_1,1.0,heldout,price_bin_30,,,1276,,,0.927657220040188,,,,,,19.0,393000.00000000023,400000.0000000002,412000.0,0.9300465665585088
A,b_1,1.0,heldout,price_bin_30,,,1276,,,0.9142623443717568,,,,,,20.0,412000.0,424999.99999999965,432999.9999999998,0.9207939985547463
A,b_1,1.0,heldout,price_bin_30,,,1276,,,0.9079210609726933,,,,,,21.0,432999.9999999998,445000.00000000023,455000.00000000023,0.914263116500046
A,b_1,1.0,heldout,price_bin_30,,,1276,,,0.9080061147292895,,,,,,22.0,455000.00000000023,471999.9999999997,489000.00000000006,0.9154936768888873
A,b_1,1.0,heldout,price_bin_30,,,1276,,,0.8981414994352599,,,,,,23.0,489000.00000000006,505000.00000000006,524999.9999999998,0.9047668937267603
A,b_1,1.0,heldout,price_bin_30,,,1276,,,0.8945971076719617,,,,,,24.0,524999.9999999998,549899.9999999998,572600.0000000001,0.9097404436184703
A,b_1,1.0,heldout,price_bin_30,,,1276,,,0.8903237286670027,,,,,,25.0,572999.9999999995,599999.9999999999,629999.9999999999,0.9058799704230923
A,b_1,1.0,heldout,price_bin_30,,,1276,,,0.8925255684886413,,,,,,26.0,629999.9999999999,665000.0000000005,700000.0000000002,0.904259670122937
A,b_1,1.0,heldout,price_bin_30,,,1276,,,0.9056570313978075,,,,,,27.0,700000.0000000002,750000.0000000005,803999.9999999999,0.9156631157010168
A,b_1,1.0,heldout,price_bin_30,,,1276,,,0.8918376687977827,,,,,,28.0,804685.9999999999,874999.9999999995,975000.0000000008,0.9048629751925384
A,b_1,1.0,heldout,price_bin_30,,,1276,,,0.8850304609432044,,,,,,29.0,975000.0000000008,1129999.9999999993,1360000.0000000005,0.9010311853142334
A,b_1,1.0,heldout,price_bin_30,,,1276,,,0.8729759306113236,,,,,,30.0,1360000.0000000005,1739999.9999999986,6199999.999999996,0.8712044359196385
A,b_1,1.0,forward_2025,iaao_proxy_group,1.0,10.0,2665,32242.849058535583,166083.1627882208,1.1853248097041331,1.1595153432431746,1.210573826888873,0.9,0.950316022231903,percentile_bootstrap_median,,,,,
A,b_1,1.0,forward_2025,iaao_proxy_group,2.0,10.0,2664,166102.60180967458,232571.62645831233,0.9557165279643747,0.9413320076019127,0.9680641232917919,0.9,0.950316022231903,percentile_bootstrap_median,,,,,
A,b_1,1.0,forward_2025,iaao_proxy_group,3.0,10.0,2664,232607.27957997873,285322.41682282835,0.951903439297819,0.942965441314781,0.959440147112245,0.9,0.950316022231903,percentile_bootstrap_median,,,,,
A,b_1,1.0,forward_2025,iaao_proxy_group,4.0,10.0,2664,285354.88822935824,329406.65684924705,0.9586719594884741,0.9526766838422714,0.9630389468207958,0.9,0.950316022231903,percentile_bootstrap_median,,,,,
A,b_1,1.0,forward_2025,iaao_proxy_group,5.0,10.0,2664,329408.58570860367,374390.6648655658,0.9567372757056488,0.9493002548457046,0.9631753835086722,0.9,0.950316022231903,percentile_bootstrap_median,,,,,
A,b_1,1.0,forward_2025,iaao_proxy_group,6.0,10.0,2664,374394.02123660187,424808.6167798012,0.9535837805242915,0.9477897388949491,0.959180320789689,0.9,0.950316022231903,percentile_bootstrap_median,,,,,
A,b_1,1.0,forward_2025,iaao_proxy_group,7.0,10.0,2664,424813.19759385794,497487.07547097065,0.9476038292283551,0.9419534505493732,0.9520892380969591,0.9,0.950316022231903,percentile_bootstrap_median,,,,,
A,b_1,1.0,forward_2025,iaao_proxy_group,8.0,10.0,2664,497499.81991343317,616655.2877687379,0.9298061875843051,0.9245160490664068,0.9349932806828538,0.9,0.950316022231903,percentile_bootstrap_median,,,,,
A,b_1,1.0,forward_2025,iaao_proxy_group,9.0,10.0,2664,616671.1669555468,877362.2752421969,0.9268084463597184,0.9216891638990007,0.9337476992096048,0.9,0.950316022231903,percentile_bootstrap_median,,,,,
A,b_1,1.0,forward_2025,iaao_proxy_group,10.0,10.0,2664,877569.8690749694,5806995.927381827,0.9137497077209945,0.9072713146054129,0.9199452868426404,0.9,0.950316022231903,percentile_bootstrap_median,,,,,
A,b_1,1.0,forward_2025,price_bin_30,,,889,,,1.8013258524845768,,,,,,1.0,15000.000000000004,69999.99999999994,89999.99999999997,2.016371440955549
A,b_1,1.0,forward_2025,price_bin_30,,,888,,,1.333565463585914,,,,,,2.0,89999.99999999997,109999.99999999991,125600.00000000004,1.400810094144037
A,b_1,1.0,forward_2025,price_bin_30,,,888,,,1.1370261901287397,,,,,,3.0,125810.00000000001,139999.9999999999,155000.0,1.220731914777992
A,b_1,1.0,forward_2025,price_bin_30,,,888,,,1.013649255712079,,,,,,4.0,155000.0,169900.00000000015,179999.99999999997,1.1215492694821547
A,b_1,1.0,forward_2025,price_bin_30,,,888,,,1.037119133718511,,,,,,5.0,179999.99999999997,194999.99999999994,206249.99999999988,1.07314684620108
A,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.9840308751952869,,,,,,6.0,206499.99999999983,219949.99999999988,230000.0000000002,1.02186866956835
A,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.9621622100009263,,,,,,7.0,230000.0000000002,240000.00000000015,249999.99999999983,0.9745244319488765
A,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.9766072499514633,,,,,,8.0,249999.99999999983,258999.99999999983,264999.9999999999,0.9978057680622122
A,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.955354773952507,,,,,,9.0,264999.9999999999,275000.00000000006,280999.9999999998,0.9673191035009941
A,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.9602345419482547,,,,,,10.0,281333.00000000023,289999.9999999999,299899.9999999998,0.9577313435600084
A,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.9771954774579763,,,,,,11.0,299899.9999999998,305000.0,310900.0000000001,0.9949169413958486
A,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.9546146367263019,,,,,,12.0,311000.0000000001,319999.9999999998,326000.00000000023,0.9606648095145058
A,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.9491693687009519,,,,,,13.0,326000.00000000023,334999.9999999998,342500.0,0.9650042238694284
A,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.9609440791965458,,,,,,14.0,342500.0,350000.0000000001,357500.0000000001,0.9698150990969366
A,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.95205395477816,,,,,,15.0,357500.0000000001,365000.00000000023,374899.9999999998,0.9568545514669923
A,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.9446282981120281,,,,,,16.0,374899.9999999998,380000.0000000003,389999.99999999994,0.9529649014794858
A,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.9417907097372331,,,,,,17.0,389999.99999999994,399900.0000000001,405000.0000000001,0.9512054671533141
A,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.9416860291983522,,,,,,18.0,405000.0000000001,414999.9999999997,424999.99999999965,0.9458056682537179
A,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.925572505146586,,,,,,19.0,424999.99999999965,435000.00000000035,449900.00000000006,0.930084385607586
A,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.9241013606211084,,,,,,20.0,449900.00000000006,457000.00000000006,469999.99999999994,0.9387285700784219
A,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.9302922969742451,,,,,,21.0,469999.99999999994,485000.00000000035,499999.9999999997,0.942393611780996
A,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.9148406592846214,,,,,,22.0,499999.9999999997,520000.0000000003,534999.9999999998,0.923015426909427
A,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.9179931015572194,,,,,,23.0,534999.9999999998,553875.0000000005,575000.0,0.9277586133240815
A,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.9137855856063068,,,,,,24.0,575000.0,599999.9999999999,625000.0000000002,0.9179901425320834
A,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.9022289544438686,,,,,,25.0,625000.0000000002,654950.0000000002,686000.0000000002,0.91428983361171
A,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.9062513747195267,,,,,,26.0,686500.0000000003,725000.0000000005,772000.0,0.9068996519811751
A,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.9192493014122962,,,,,,27.0,772001.0000000001,824999.9999999997,890000.0000000006,0.9321165403589234
A,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.903967763399727,,,,,,28.0,890000.0000000006,975000.0000000008,1113517.9999999995,0.9145435865410444
A,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.8767511559292096,,,,,,29.0,1115000.000000001,1288074.9999999995,1524999.9999999988,0.8791831089820132
A,b_1,1.0,forward_2025,price_bin_30,,,888,,,0.8893925919559805,,,,,,30.0,1524999.9999999988,1950000.0000000016,7164999.999999994,0.8869316769514077
A,b_direct_upper_common_support,1.0691027398736879,heldout,iaao_proxy_group,1.0,10.0,3829,26628.625376253633,146358.80084511096,1.092157208503905,1.069709462794599,1.114561259174637,0.9,0.9543862327412092,percentile_bootstrap_median,,,,,
A,b_direct_upper_common_support,1.0691027398736879,heldout,iaao_proxy_group,2.0,10.0,3829,146363.00534284546,210442.6140752595,0.8914280296865628,0.8808472399983099,0.9024369394984705,0.9,0.9543862327412092,percentile_bootstrap_median,,,,,
A,b_direct_upper_common_support,1.0691027398736879,heldout,iaao_proxy_group,3.0,10.0,3829,210457.53126922908,259229.27970396896,0.9028164969215728,0.8959299161786562,0.9093228245290625,0.9,0.9543862327412092,percentile_bootstrap_median,,,,,
A,b_direct_upper_common_support,1.0691027398736879,heldout,iaao_proxy_group,4.0,10.0,3829,259233.62526184256,301505.31328574335,0.9162984124287338,0.9106452898046455,0.9222455520454312,0.9,0.9543862327412092,percentile_bootstrap_median,,,,,
A,b_direct_upper_common_support,1.0691027398736879,heldout,iaao_proxy_group,5.0,10.0,3829,301514.3817686661,345043.7001784688,0.9387975133001248,0.9341931775117155,0.9432211909024448,0.9,0.9543862327412092,percentile_bootstrap_median,,,,,
A,b_direct_upper_common_support,1.0691027398736879,heldout,iaao_proxy_group,6.0,10.0,3829,345058.3967334749,393658.9941894198,0.9585269203640159,0.9529207629600713,0.9616112285221904,0.9,0.9543862327412092,percentile_bootstrap_median,,,,,
A,b_direct_upper_common_support,1.0691027398736879,heldout,iaao_proxy_group,7.0,10.0,3829,393663.5668655562,458506.10993924143,0.9637172639181996,0.9590291840034374,0.9676142961548462,0.9,0.9543862327412092,percentile_bootstrap_median,,,,,
A,b_direct_upper_common_support,1.0691027398736879,heldout,iaao_proxy_group,8.0,10.0,3829,458547.1995186041,571890.9919412408,0.9572628876429945,0.952211702912065,0.9619008542858223,0.9,0.9543862327412092,percentile_bootstrap_median,,,,,
A,b_direct_upper_common_support,1.0691027398736879,heldout,iaao_proxy_group,9.0,10.0,3829,571898.7498137278,816436.6507762751,0.9685233518474673,0.964029302237759,0.9724112054767728,0.9,0.9543862327412092,percentile_bootstrap_median,,,,,
A,b_direct_upper_common_support,1.0691027398736879,heldout,iaao_proxy_group,10.0,10.0,3829,816487.6756186918,6208373.716078233,1.0083548445323205,1.00300547010203,1.0152931644066545,0.9,0.9543862327412092,percentile_bootstrap_median,,,,,
A,b_direct_upper_common_support,1.0691027398736879,heldout,price_bin_30,,,1277,,,1.6308537835074033,,,,,,1.0,11499.999999999996,63799.99999999996,82800.99999999996,1.8236350641375094
A,b_direct_upper_common_support,1.0691027398736879,heldout,price_bin_30,,,1277,,,1.2447746168863074,,,,,,2.0,82899.99999999997,100000.00000000001,115000.00000000009,1.3144354833892813
A,b_direct_upper_common_support,1.0691027398736879,heldout,price_bin_30,,,1277,,,1.0653821133085684,,,,,,3.0,115000.00000000009,130000.00000000006,144999.99999999994,1.1305647634734097
A,b_direct_upper_common_support,1.0691027398736879,heldout,price_bin_30,,,1277,,,0.9604811070771271,,,,,,4.0,144999.99999999994,156000.00000000012,169000.00000000012,1.0382838567078712
A,b_direct_upper_common_support,1.0691027398736879,heldout,price_bin_30,,,1277,,,0.9299966558929159,,,,,,5.0,169000.00000000012,179999.99999999997,190000.00000000012,0.9832552844792248
A,b_direct_upper_common_support,1.0691027398736879,heldout,price_bin_30,,,1277,,,0.9473566087144092,,,,,,6.0,190000.00000000012,200000.00000000006,213000.00000000003,0.9888390495986806
A,b_direct_upper_common_support,1.0691027398736879,heldout,price_bin_30,,,1277,,,0.9244156806883286,,,,,,7.0,213000.00000000003,224000.0000000001,230999.99999999988,0.9356940421768432
A,b_direct_upper_common_support,1.0691027398736879,heldout,price_bin_30,,,1277,,,0.9159629382342876,,,,,,8.0,230999.99999999988,240000.00000000015,249999.99999999983,0.9334705833754939
A,b_direct_upper_common_support,1.0691027398736879,heldout,price_bin_30,,,1277,,,0.9282663627696951,,,,,,9.0,249999.99999999983,254999.99999999985,262499.9999999999,0.9487684732522167
A,b_direct_upper_common_support,1.0691027398736879,heldout,price_bin_30,,,1277,,,0.9201925718699979,,,,,,10.0,262499.9999999999,269999.99999999977,276399.99999999977,0.944806259150098
A,b_direct_upper_common_support,1.0691027398736879,heldout,price_bin_30,,,1276,,,0.9293983584402348,,,,,,11.0,276399.99999999977,285000.0,289999.9999999999,0.9439071724492979
A,b_direct_upper_common_support,1.0691027398736879,heldout,price_bin_30,,,1276,,,0.9304996400619614,,,,,,12.0,289999.9999999999,299500.0000000001,305000.0,0.9538305132596603
A,b_direct_upper_common_support,1.0691027398736879,heldout,price_bin_30,,,1276,,,0.9335654316336977,,,,,,13.0,305000.0,310000.0,319000.0000000001,0.9456697285979447
A,b_direct_upper_common_support,1.0691027398736879,heldout,price_bin_30,,,1276,,,0.9344709867932874,,,,,,14.0,319000.0000000001,324999.9999999999,330000.0000000001,0.9435689424584699
A,b_direct_upper_common_support,1.0691027398736879,heldout,price_bin_30,,,1276,,,0.9301844996778914,,,,,,15.0,330000.0000000001,340000.00000000006,347000.00000000023,0.931541411274548
A,b_direct_upper_common_support,1.0691027398736879,heldout,price_bin_30,,,1276,,,0.9378226511353633,,,,,,16.0,347000.00000000023,350999.99999999977,359999.99999999994,0.9417492575900459
A,b_direct_upper_common_support,1.0691027398736879,heldout,price_bin_30,,,1276,,,0.9472635522458712,,,,,,17.0,359999.99999999994,368999.9999999999,375000.0000000002,0.954321301089694
A,b_direct_upper_common_support,1.0691027398736879,heldout,price_bin_30,,,1276,,,0.9410676491869328,,,,,,18.0,375000.0000000002,384999.9999999997,393000.00000000023,0.9378221460075306
A,b_direct_upper_common_support,1.0691027398736879,heldout,price_bin_30,,,1276,,,0.951174988377136,,,,,,19.0,393000.00000000023,400000.0000000002,412000.0,0.955394627697242
A,b_direct_upper_common_support,1.0691027398736879,heldout,price_bin_30,,,1276,,,0.9405584706310238,,,,,,20.0,412000.0,424999.99999999965,432999.9999999998,0.9485497670065604
A,b_direct_upper_common_support,1.0691027398736879,heldout,price_bin_30,,,1276,,,0.9362660433054982,,,,,,21.0,432999.9999999998,445000.00000000023,455000.00000000023,0.9443076713509356
