design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,family_display
dpurge,oracle_diagnostic,fold_6,surrogate,0.5428675439323859,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1f78bf5584169b969116d731b3097d602de5e67431c81f7932698c9927516ace,129.19466193579137,HISTORICAL (no determinism pins),0.8961902878349463,65273.37905193266,0.2170020738232259,0.2834857114031736,0.9953424320211334,1.065112974126726,0.9913185899235284,21.7968724900971,0.3341007629001259,1.0744406338721946,-0.098652122674422,0.908365422265624,-28.98804781003921,-0.1607761070500247,-0.0783269526388402,0.4162200551621496,0.0994624388985192,0.0994624388985192,Surrogate
dpurge,oracle_diagnostic,fold_7,surrogate,0.5428675439323859,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8979f831d3f84ea42526f07e90b7dd7468cc6ebe832339e877c5b14f7fd83325,129.82952829822898,HISTORICAL (no determinism pins),0.8927022782712323,68920.10798309607,0.22192077583044,0.2922876190572591,0.9689878383479285,1.0437100910924884,0.9676899493669876,22.69223873465244,0.3479227016032485,1.0785583665255891,-0.1034470869127477,0.9069811265998274,-33.788727249488495,-0.1666596339396358,-0.0832035749012399,0.4287025823873661,0.1016987078764673,0.1016987078764673,Surrogate
dpurge,oracle_diagnostic,forward_2025,surrogate,0.5428675439323859,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3458260f179793522716525547661a9b9dffbbd166025b4c11b433e0a26a8dda,157.97135058790445,HISTORICAL (no determinism pins),0.9053408959106318,77843.90605143983,0.2093770206482768,0.279837160318804,0.962303800442856,1.0292696204349645,0.9545643905069195,21.41600161502603,0.3767635458269822,1.078261069311807,-0.0980614317073167,0.905913248603853,-24.808123133195817,-0.1577396161303773,-0.0792842200377331,0.4106215955298502,0.1050941678536653,0.1050941678536653,Surrogate
dpurge,oracle_diagnostic,heldout,surrogate,0.5428675439323859,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,039e22ae2358e3e51e8e5bfdd75308bca0d9a03e3c0ddd9edf877cbf0c42d515,153.06030213600025,HISTORICAL (no determinism pins),0.8953445905007872,74161.6177277581,0.2122645538507249,0.2874288727698798,0.9484264728399509,1.0112203924057543,0.944945714581806,21.761119152941717,0.3942049529167119,1.070135963157713,-0.087473715169695,0.9197582927246026,-24.69456918672734,-0.1474815629394374,-0.0728016025428085,0.383612392438656,0.1073114732068054,0.1073114732068054,Surrogate
dpurge,oracle_diagnostic,fold_1,surrogate,0.954095476349994,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e5c9a7409214868a31746505c14e517db66c235885c9692b918baf29615876c6,27.371031903894615,HISTORICAL (no determinism pins),0.9145397579675668,52415.910761636,0.2431122896775402,0.331678010617558,0.9597570430875836,1.0219642775683746,0.9641045538317212,25.00762068124912,0.3640783227829686,1.060013951294698,-0.0554082145604442,0.9750392750163398,-22.293918877768863,-0.0954482064228935,-0.0774780363341235,0.3494769902834599,0.0834295669051372,0.0834295669051372,Surrogate
dpurge,oracle_diagnostic,fold_2,surrogate,0.954095476349994,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,24d34d3c4782be80a685bc2b18131ca4bfdd5f26194c9750d6daa43e6b216e28,50.98050393909216,HISTORICAL (no determinism pins),0.9037259020322748,52496.57169851444,0.2101068404408361,0.2958264984477595,0.982981924965396,1.0292093232504131,0.9760063483652166,21.304072942902717,0.3412215416989907,1.0545108901948332,-0.0549103069811581,0.9604086277541528,-20.210858596520875,-0.0933910629783074,-0.0611206832261535,0.337237675776863,0.0860885670187061,0.0860885670187061,Surrogate
dpurge,oracle_diagnostic,fold_3,surrogate,0.954095476349994,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,66b7e0e043357370d1a97bfda54a306943d205cf21c0952c8ec128452b8975a5,74.01969490293413,HISTORICAL (no determinism pins),0.9102975850483483,53236.0492585214,0.2059785784896123,0.2911848124953257,0.9726200239688244,1.0162056373977049,0.9720168139319696,21.015679731730906,0.3170777321016739,1.0454609661400651,-0.044611153980425,0.9613861859239562,-12.060751656379496,-0.0886038787106468,-0.0508395378054968,0.3100367916224188,0.0666569286406913,0.0666569286406913,Surrogate
dpurge,oracle_diagnostic,fold_4,surrogate,0.954095476349994,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,700be314f9978027e69b6e86a2b79ac00fb8c903e12920385d26af366c06940b,90.75731596304104,HISTORICAL (no determinism pins),0.9065539872383458,55734.547495130944,0.1972748198402462,0.2817231545601154,0.9645901958345776,1.0063012173327823,0.9644098546911264,20.14060823831848,0.3390007477706844,1.0434373025512818,-0.043340288104684,0.9553733294761204,-6.664185386097622,-0.0926239389033688,-0.0448009077954503,0.2955802300429274,0.0773746141755914,0.0773746141755914,Surrogate
dpurge,oracle_diagnostic,fold_5,surrogate,0.954095476349994,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ef5789d3d63910411917a3842276da50529c8352b5ad2f3ac447d292eb74b508,111.9525665603578,HISTORICAL (no determinism pins),0.8873902278276989,63278.95940741432,0.2046051983485268,0.2844103094813972,0.9794042185642966,1.0249912999663948,0.9728292275525882,20.79058835602476,0.3121906830772309,1.0536189404434677,-0.0561527085946703,0.9357265307009542,-13.232810126724557,-0.1163176002017835,-0.0543732417469635,0.3187612371517071,0.0833631477821431,0.0833631477821431,Surrogate
dpurge,oracle_diagnostic,fold_6,surrogate,0.954095476349994,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a82a9dfc95f9db65217335036ea4da7945725dbf4cbc9bbd61f21e10d979009c,129.6633478095755,HISTORICAL (no determinism pins),0.8942707272461153,66022.96750843486,0.216770264583593,0.2850936247627539,0.99353117520385,1.059728253791512,0.9905323938282344,21.808675154905504,0.3314229057658253,1.069857240807489,-0.0875948816955245,0.9146454783278832,-25.723509011998157,-0.1504396968463872,-0.0732912571780462,0.3952300326743796,0.0934081274166633,0.0934081274166633,Surrogate
dpurge,oracle_diagnostic,fold_7,surrogate,0.954095476349994,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,068dde394855942cb6093588d4fa8054df135423d7d9b19ae47d5fc1379ec785,130.92142594512552,HISTORICAL (no determinism pins),0.8914900062488278,69047.46388107768,0.220295785605411,0.2930432450257839,0.9687869351792376,1.0384506152471589,0.9679469114371494,22.530902049018653,0.3441922138943588,1.0728383994792956,-0.089909122438446,0.9144562598239412,-29.528175732415825,-0.1535832873568063,-0.0766753067380379,0.4042881848071207,0.0957164050899058,0.0957164050899058,Surrogate
dpurge,oracle_diagnostic,forward_2025,surrogate,0.954095476349994,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f85284668ca18b1e594e30e8f22f594108a97e4ce23558ad526fbf3141df94e6,157.9053777619265,HISTORICAL (no determinism pins),0.907060033855445,77779.09252948714,0.2077146310384744,0.2801185269870858,0.9604097662680156,1.0237934050527708,0.9543027478173096,21.250337811673592,0.3748760629460781,1.0728182512252016,-0.0856651308929825,0.913054117303534,-22.230657559073865,-0.1451265117574339,-0.0729445308271496,0.3877556415455206,0.0996571123311646,0.0996571123311646,Surrogate
dpurge,oracle_diagnostic,heldout,surrogate,0.954095476349994,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7e897561afa3afa3e75e2850b3b26a84dd770eb3185dc43ede805423921d4a1a,156.78124471521005,HISTORICAL (no determinism pins),0.8966604381244827,73930.98047307601,0.2113132445836915,0.2886017386980684,0.9510314945914414,1.0111117875183746,0.9496134141940834,21.6753726194114,0.3970822872865054,1.0647614833626624,-0.0755393239105041,0.926715665921249,-20.88360244506652,-0.1355719905162142,-0.0669226578074158,0.3629245024109726,0.1008161392049327,0.1008161392049327,Surrogate
dpurge,oracle_diagnostic,fold_1,surrogate,1.6768329368110082,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4ebcf7d9dd1eab59cee8af3c6ce908635f5fb4dd26974dbfcc241e448746373d,27.625559007981792,HISTORICAL (no determinism pins),0.9137765287910768,52820.94755384579,0.2413278605682857,0.3332275206796291,0.9543034995514932,1.011094839063184,0.9563426162168068,24.87247438392883,0.3599616853527868,1.0572516814768451,-0.0496884390212445,0.9749682336242566,-21.562540601077867,-0.0895053374290099,-0.0726540397699868,0.3371852942880655,0.0821379774164201,0.0821379774164201,Surrogate
dpurge,oracle_diagnostic,fold_2,surrogate,1.6768329368110082,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9096be192180e7b0dd11c27e11bb36129da2e33b9375c818b985f52407025b60,52.50736955786124,HISTORICAL (no determinism pins),0.9042981665204746,52809.80253967391,0.2114944601951018,0.298946353545887,0.984585796185378,1.027507518227961,0.980044774621385,21.42470178945989,0.3468326769339779,1.0484291583768834,-0.0456935569993022,0.9694169117580278,-19.484160037381525,-0.0832766827336986,-0.0545012293807337,0.3190220458892484,0.0964578724567175,0.0964578724567175,Surrogate
dpurge,oracle_diagnostic,fold_3,surrogate,1.6768329368110082,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5984622620ed28b6263471dcef6bbf56d918947c3031661d0220c4a6a1776b1a,76.06917416024953,HISTORICAL (no determinism pins),0.9086654724665584,53688.99965369288,0.2069441848894947,0.2932984120922677,0.9771586101008196,1.018976084025693,0.978187451698529,21.062289427980662,0.3158574015845221,1.0416981758009043,-0.0360961597538643,0.9660554222309587,-9.232951032068083,-0.0795890742371966,-0.0456669821622633,0.291104145180336,0.0681275239653605,0.0681275239653605,Surrogate
dpurge,oracle_diagnostic,fold_4,surrogate,1.6768329368110082,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9bf2b6ffb844402b0379b3c098b0456f422c66ebb2fedd540ef461f7b734ca46,93.01780037628488,HISTORICAL (no determinism pins),0.9052549867962938,56122.12183605413,0.1982885035184075,0.2859777198538243,0.963664874805843,1.003317342034038,0.9651257174050256,20.25981791549419,0.3359478832667822,1.0395716578060936,-0.0344456486721374,0.9620930782852924,-3.998853047912107,-0.0829266739302394,-0.0401104759365497,0.2828068479232921,0.0800737239433197,0.0800737239433197,Surrogate
dpurge,oracle_diagnostic,fold_5,surrogate,1.6768329368110082,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1f9925a5fe864cf9fe05e6fc3219873abe64b465aa81dad2970732be57ac025c,109.04641432594508,HISTORICAL (no determinism pins),0.8856521396601293,63909.87488220196,0.2052619310425867,0.2876129585034802,0.9792136343776716,1.0222515145205004,0.9733858748477024,20.86043880580918,0.3103584812540126,1.0502017143822266,-0.0465291168219437,0.9401205542558752,-11.80586040180222,-0.1064484159882318,-0.0497598424148086,0.3031583462395754,0.0796535886574448,0.0796535886574448,Surrogate
dpurge,oracle_diagnostic,fold_6,surrogate,1.6768329368110082,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7af785d2727fe4a57b67c4b4c86ddb9d727cebd565734e2bc9abbfc3eb205217,130.83412149408832,HISTORICAL (no determinism pins),0.894574877031558,66177.13205971487,0.2156517095045134,0.2863187740718493,0.9941253454778234,1.0559640143804772,0.992561244795666,21.685438996579236,0.3267861129810459,1.0638779419579931,-0.0718255248280482,0.9220292139225184,-20.323253799753235,-0.1345480448920334,-0.065549157354754,0.3653206387619097,0.0845878254441647,0.0845878254441647,Surrogate
dpurge,oracle_diagnostic,fold_7,surrogate,1.6768329368110082,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,231bef930bfbdd282ecb24f831994c6ae624158854a71167143513b4983dec6a,130.5309582571499,HISTORICAL (no determinism pins),0.8902826070042552,69295.19732075109,0.2194417231830352,0.2947122896594508,0.9712519547951896,1.0367195633679571,0.96958948234602,22.41648376055492,0.3389499710451928,1.0692355705628211,-0.0781267706855433,0.916920382074482,-25.822052762775336,-0.1420865117356265,-0.0709356275553388,0.3822598962640146,0.0851669729665869,0.0851669729665869,Surrogate
dpurge,oracle_diagnostic,forward_2025,surrogate,1.6768329368110082,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d289a401071e93ba3d0772fbdf234d54af15dfa86a1256909680351f1d0916a0,155.1064008367248,HISTORICAL (no determinism pins),0.9070367836297808,78273.20351698238,0.2068491167851832,0.2836395560058389,0.957542777762387,1.0154179719084255,0.9529419758258982,21.1628719945636,0.3669745378849677,1.0655611754623155,-0.0682546072797826,0.921575383330325,-17.20719801055918,-0.12752461273009,-0.0640973377769749,0.3541477650099949,0.0892883345277743,0.0892883345277743,Surrogate
dpurge,oracle_diagnostic,heldout,surrogate,1.6768329368110082,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7322c60bca879c61087dbf8adc3d89bb224dabb518ba721ba70b8cc2ce5b97a2,161.45370489964262,HISTORICAL (no determinism pins),0.8969545077590819,74236.0559667536,0.2111759830123891,0.2919424560443878,0.9494362615024656,1.0049197141245862,0.9492940339713544,21.656252183839,0.3999877740214214,1.0585968921773614,-0.060899906351196,0.9358270042808612,-17.177923832944092,-0.1203994647681009,-0.0594330152577348,0.3367238531962744,0.0970945501488724,0.0970945501488724,Surrogate
dpurge,oracle_diagnostic,fold_1,surrogate,2.2229964825261943,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,81e5779bce87330f4ef65dd690f5c98d64a87a6e0258daadbd6758b890060199,27.26659404509701,HISTORICAL (no determinism pins),0.9136213094463824,52989.01764107446,0.2413546371929319,0.3349396362305388,0.953868877273392,1.0102025729829254,0.9608939018181752,24.91319570377261,0.3622080250191404,1.0513154168961316,-0.0418034544247315,0.9812681221812196,-20.219734055185583,-0.0810611085096257,-0.0657996178845611,0.3211307216349418,0.0854258009794468,0.0854258009794468,Surrogate
dpurge,oracle_diagnostic,fold_2,surrogate,2.2229964825261943,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3a380e707560159ac0866e0068a92e26843db7256afe1d8cd27e933fecb3a060,51.75235936883837,HISTORICAL (no determinism pins),0.9030747762011104,52958.232006358536,0.2120126357352731,0.3003435300084509,0.9820883028434196,1.025801379897545,0.9779932230738406,21.51777691771682,0.3428853983432384,1.0488839346692431,-0.0456699177795926,0.9686916470245848,-18.95177735854869,-0.0833942805642295,-0.0545781924167967,0.3194475284621147,0.0993667267737,0.0993667267737,Surrogate
dpurge,oracle_diagnostic,fold_3,surrogate,2.2229964825261943,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,38695291aaf0b454946a462a49ab46fc82aa4f1c383e090bbd90467c48d5a1fc,74.77531635994092,HISTORICAL (no determinism pins),0.9085164684028904,53990.12914360856,0.2058969789842769,0.2972261141138579,0.9647829588107512,1.0022032665494305,0.9658497473343484,21.07283298110533,0.3134791046557661,1.037638897059728,-0.0284759696040182,0.9716226065122914,-7.241634287532475,-0.0705933123842971,-0.0405053528807364,0.2786265238471751,0.0705817699058913,0.0705817699058913,Surrogate
dpurge,oracle_diagnostic,fold_4,surrogate,2.2229964825261943,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2a0920ccf2c08de942bd85232f6de1b11cb71b43264330dd9e71bc29483d8c99,91.3140457868576,HISTORICAL (no determinism pins),0.9045986819836456,56214.79797108466,0.1982731164520106,0.2888046048421323,0.9647185066519056,1.0014145022911392,0.965995659155293,20.245963281801437,0.3455370009293244,1.036665633846448,-0.0267566817213006,0.9661034996716176,-1.646042964558312,-0.074507777589862,-0.0360383731610653,0.2712654500570836,0.0791416527067221,0.0791416527067221,Surrogate
dpurge,oracle_diagnostic,fold_5,surrogate,2.2229964825261943,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,781ded84e59acdb5f86d841b4465c1a2e783d298e3aa5640476576bebad0ad8b,112.83891498763114,HISTORICAL (no determinism pins),0.8847719426713562,63985.71468689421,0.2048557814852741,0.287971147113345,0.9804208654058306,1.020677108432401,0.973292442949526,20.80792965069812,0.3088060473493378,1.048684920782162,-0.0427185619677466,0.9420808836286624,-11.769521061194627,-0.1023281392944722,-0.0478337985457336,0.2955057587064399,0.0805192220437503,0.0805192220437503,Surrogate
dpurge,oracle_diagnostic,fold_6,surrogate,2.2229964825261943,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f06013a70a5d82f5415cd8c512ad84e936e559447a5f935e3660ba0a791be750,131.1570873199962,HISTORICAL (no determinism pins),0.8939922147265765,66383.58699938921,0.2163623770194578,0.286790823809718,0.9927910704019302,1.0556163668397658,0.9928954064212686,21.782928781053432,0.3283215912710692,1.0631697558603526,-0.0701032777732151,0.9234197567627892,-20.764300668251696,-0.1328834069583277,-0.0647381785408833,0.3624220270323517,0.0861891162114903,0.0861891162114903,Surrogate
dpurge,oracle_diagnostic,fold_7,surrogate,2.2229964825261943,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,63b8d16d33a130630087049c22b6c149c9f1b67f831122808255e300ccc2c526,128.17363727279007,HISTORICAL (no determinism pins),0.8893795731558436,69470.65045721053,0.2203230645900707,0.2956611105205935,0.9727294722668058,1.0375621675612512,0.9728455039292324,22.496123190670662,0.3403878515425395,1.0665230639095664,-0.0728386575021773,0.9218436375434688,-24.71455615777237,-0.1369955863758465,-0.0683940211718608,0.3726057609752027,0.0873802532530036,0.0873802532530036,Surrogate
dpurge,oracle_diagnostic,forward_2025,surrogate,2.2229964825261943,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,008b3deed09c889efc7908178a0d9436111917fc2c4b3ecd43fa61201ea629cd,156.23407908529043,HISTORICAL (no determinism pins),0.9064987039955932,78153.51364666349,0.2065177849095257,0.2838360261124626,0.9609157132218024,1.0170322313731166,0.9555555582197518,21.1208839927001,0.3659055430393544,1.0643360531206567,-0.0647816389910361,0.9229154204281268,-16.14559244969675,-0.1239565900454324,-0.0623039525604406,0.3464813841466019,0.0893243979952672,0.0893243979952672,Surrogate
dpurge,oracle_diagnostic,heldout,surrogate,2.2229964825261943,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3468458d26fff9bb74e50c69c8325b92f81a5edb1549df24068605e2b4a1e839,149.56999707221985,HISTORICAL (no determinism pins),0.8956206960889554,74612.68485220966,0.2107323665229125,0.2934390237861594,0.9486526515885584,1.001795702344792,0.9485207589460264,21.621748737101537,0.3928806251641107,1.0561663441693814,-0.0538010964359411,0.937844410298808,-15.41622105787462,-0.1130608429634344,-0.0558104375118323,0.3222589970503439,0.0930864788264363,0.0930864788264363,Surrogate
dpurge,oracle_diagnostic,fold_1,surrogate,2.559547922699536,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bfd9b49b22805b9e69183df7133fcbf1f4595636eb6b607cef4cab5f5d62cd1e,27.13825085805729,HISTORICAL (no determinism pins),0.9153779430087036,52541.24354434095,0.2405668555060555,0.3355564436649683,0.9620787930027946,1.0113738234983003,0.9629245586342708,24.693930710920046,0.3591402471631482,1.0503147047498156,-0.0410585283359842,0.9825636126361778,-17.609073199938866,-0.0802092518028517,-0.0651081414561149,0.3192413163748879,0.0902269742528388,0.0902269742528388,Surrogate
dpurge,oracle_diagnostic,fold_2,surrogate,2.559547922699536,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ee853bfd3139d9539047e400e7a97811e08498e90158ff4bdcd7f2403bcfb866,51.08970798086375,HISTORICAL (no determinism pins),0.9028779281285344,53121.21032080904,0.2121078618020581,0.3001540543389649,0.9882276248044178,1.02941190893184,0.984436234748874,21.43260718421149,0.3404391023144213,1.0456867317510303,-0.0396420410019215,0.9711387715024052,-17.53766593731822,-0.077056912671878,-0.0504306407873011,0.3079383333120749,0.0958710540382679,0.0958710540382679,Surrogate
dpurge,oracle_diagnostic,fold_3,surrogate,2.559547922699536,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bcbd9a50abdf35c267735e973562a47ac34c13f37613e2f3ad22a6f37bc877cb,74.58055646205321,HISTORICAL (no determinism pins),0.9088834345315836,53957.904705256966,0.2066507994188441,0.2967512674575403,0.9727132212367546,1.0097900788536078,0.9742636254384116,21.07703229686402,0.3125880504751791,1.036464928472732,-0.0276076725745153,0.9740900962236556,-8.141279657253609,-0.0695669733506323,-0.0399164553870538,0.2788534577261388,0.0733724809806384,0.0733724809806384,Surrogate
dpurge,oracle_diagnostic,fold_4,surrogate,2.559547922699536,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,01c56f648edee6104808da13edb17dac75cab369137f3a3ced0ac051eb6f13cb,92.2461612499319,HISTORICAL (no determinism pins),0.9043625144004,56428.08362373841,0.1994139714499916,0.2902668473252396,0.9672080917936698,1.003303509656326,0.967623572754292,20.350970515174627,0.3391229075926846,1.036873778095828,-0.0255678364445726,0.9650320096881236,-2.17766623052581,-0.073323257154879,-0.0354654371423881,0.2697946769720687,0.0795328670212674,0.0795328670212674,Surrogate
dpurge,oracle_diagnostic,fold_5,surrogate,2.559547922699536,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f9627acad8c0bba5599434821d13ce240ad195e331265eed38db26d3a3f41e7a,109.29327547503637,HISTORICAL (no determinism pins),0.8848726672950229,64089.28427085024,0.2047764510653748,0.290245613494912,0.9810558276861472,1.019013768742964,0.9745437615368924,20.79330219764609,0.3079828455496242,1.0456316165176007,-0.0357088061235927,0.9469003550613848,-8.651171461231021,-0.0941976428075311,-0.0440331574540984,0.2829124371965144,0.0788955721345151,0.0788955721345151,Surrogate
dpurge,oracle_diagnostic,fold_6,surrogate,2.559547922699536,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b8163f78b9025b04e5377639b8591d99fde97adcd467c4525d28571476af2ff0,130.51838717609644,HISTORICAL (no determinism pins),0.8938641926316718,66642.1297316845,0.2159809141282452,0.2880542249110588,0.98957035607928,1.0511532325657078,0.9908323652308392,21.80297925943944,0.3281830825187586,1.0608789836218315,-0.0651581554945295,0.9269284402752926,-18.95020573386132,-0.1280278340242734,-0.0623726390448824,0.3530880433195919,0.084031872210072,0.084031872210072,Surrogate
dpurge,oracle_diagnostic,fold_7,surrogate,2.559547922699536,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5ea64b7560aa4972232fb88f8fee2f1080edd28f3f26d31ece0bbc44a37de53a,134.17154399259016,HISTORICAL (no determinism pins),0.8901301300240297,69563.96001928265,0.2195720009871243,0.2965858050201138,0.9711725569635882,1.0339006756148903,0.9714778521570876,22.435388755203075,0.3386524667368108,1.0642555291602356,-0.0675643051659622,0.9251653606688912,-23.927797015454757,-0.1313799845593311,-0.0655904739942329,0.3621335923585786,0.0877488312698546,0.0877488312698546,Surrogate
dpurge,oracle_diagnostic,forward_2025,surrogate,2.559547922699536,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a38fb10b5f0b39fb2f45035eca0974165307059b608903349756626c9ad89935,155.80186881264672,HISTORICAL (no determinism pins),0.906152672864412,78406.58391423427,0.2071256297640587,0.2853992055225532,0.9622042885042248,1.0175774253038137,0.9583888534598038,21.195653244205207,0.3661501774047251,1.06175841009663,-0.0583019870650042,0.926000375419647,-14.408044549056362,-0.1173605539904435,-0.0589886054917099,0.3356781194286002,0.0856859874517269,0.0856859874517269,Surrogate
dpurge,oracle_diagnostic,heldout,surrogate,2.559547922699536,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5170d00097b507bd62775205d345723259e9644ed1ab287e121e2e3faa8f606e,150.19945688731968,HISTORICAL (no determinism pins),0.8961461725498107,74883.53510756142,0.2109957360801091,0.2960868035674537,0.9454764323179978,0.9965811947720948,0.946092295250729,21.65180646774132,0.3968689335832429,1.0533657231697309,-0.0480067227310542,0.9425397821933346,-13.59831653432159,-0.1068361147976927,-0.0527377131873319,0.3120328947177642,0.0936717951567308,0.0936717951567308,Surrogate
dpurge,oracle_diagnostic,fold_1,surrogate,2.9470517025518097,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e44e134809cf755337a587eb1e158da5d411fcf52938978ec7686601e18b8716,27.398011311190203,HISTORICAL (no determinism pins),0.9146024191392456,52900.075262055536,0.2418964495284635,0.3383380714660254,0.956791413551141,1.0067468680626117,0.959660336899538,24.91658263030861,0.360656082451855,1.0490658302240563,-0.0389989137716598,0.9843544105405618,-18.072358096696323,-0.0778709223885003,-0.0632100526588925,0.3158265307034151,0.0937069083730199,0.0937069083730199,Surrogate
dpurge,oracle_diagnostic,fold_2,surrogate,2.9470517025518097,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c6428bd768e4809b461727d540d580f2b7b873e7da8dce9e44af2fb587124254,50.820394655223936,HISTORICAL (no determinism pins),0.9027306103359356,53187.1920708514,0.21281625895733,0.3018291780955988,0.9861172391164172,1.0273878519943598,0.9821100900459736,21.53778686945733,0.3434488631293445,1.0461025320962407,-0.040786051083659,0.9718521550782726,-18.375321627640474,-0.0784925264913893,-0.0513701921180083,0.3101126858611218,0.1018815312983194,0.1018815312983194,Surrogate
dpurge,oracle_diagnostic,fold_3,surrogate,2.9470517025518097,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,eea77cca044dc5b7d55614f4353bdefdef10485e810b567ba87d290eba590830,74.89864997100085,HISTORICAL (no determinism pins),0.9081426553577276,54136.43966283855,0.2071323809051265,0.2981489474088788,0.9714514250630162,1.0086897599883935,0.9743684511226428,21.150527097632605,0.3141618000948349,1.0352241586087958,-0.0245655465378876,0.975719677404808,-6.56438150494268,-0.0662919815374328,-0.0380373156414498,0.2725421179220791,0.0738066292392908,0.0738066292392908,Surrogate
