reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.081890488662109,0.081890488662109,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0925128756879254,0.898687085267636,79501.77466320586,0.2083185845539256,0.2809264913807934,0.9823899497281232,1.0347354862534286,1.0005638112660855,21.1370995700892,0.3667631779522165,1.0341524194684824,-0.0384322677038454,0.9854376885640465,-7.29293028595775,-0.0925128756879116,-0.0464994867636888,0.3036610066496417,0.1380732636164597,0.1380732636164597,0.1701219929382205
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.083632839484707,0.083632839484707,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0910513960334573,0.8976491377392626,79714.15031423348,0.2085069694236657,0.2810989039982363,0.9832784280697124,1.0353213077628547,1.0020151931198438,21.143076676218534,0.366778235568779,1.0332391313741562,-0.0371200237122837,0.9870536415011348,-6.910679295682502,-0.0910513960334435,-0.0457649073514393,0.3017812184679468,0.1383334171024971,0.1383334171024971,0.1702237841673195
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.085375190307305,0.085375190307305,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0895899163789891,0.8965655674062213,79934.0029278211,0.2087022542392194,0.2812767520076657,0.9838873179703184,1.0359088029314414,1.0034703850926672,21.15550191023248,0.3667979708563686,1.0323262333604182,-0.035811241824623,0.9886694342986536,-6.5188365286227885,-0.0895899163789754,-0.0450303279391898,0.2999314467426984,0.1385891494887504,0.1385891494887504,0.1694931187666952
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.087117541129903,0.087117541129903,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.088128436724521,0.8954358996536619,80161.92772600737,0.2089039936043054,0.2814600251055904,0.9847894070885984,1.0364979747800052,1.004929398453171,21.162005933903423,0.3668223885737537,1.0314137255566669,-0.0345036731951278,0.9902850652622124,-6.138378125753394,-0.0881284367245073,-0.0442957485269402,0.2981121313924791,0.1388404543157886,0.1388404543157886,0.1695999498479068
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.088859891952501,0.0888598919525009,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.086666957070053,0.8942596555973549,80398.38090188846,0.2091130162328193,0.2816487127014478,0.9856221723474508,1.0370888263394402,1.0063922445086944,21.17045302045577,0.3668514933504813,1.0305016080939011,-0.0331986992191257,0.9919005326945292,-5.639917680928366,-0.0866669570700391,-0.0435611691146907,0.2963237201820103,0.1390873260087395,0.1390873260087395,0.1693851272575557
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.090602242775099,0.0906022427750989,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0852054774155848,0.8930363520463868,80641.42841663338,0.2093279786468312,0.2818428039205743,0.9863644624519956,1.0376813606507462,1.0078589346054418,21.181238919689477,0.3668852896864943,1.0295898811047195,-0.0318960201904778,0.9935158348954328,-5.225311419673436,-0.085205477415571,-0.0428265897024411,0.2945667220762155,0.1393297598729113,0.1393297598729113,0.1701710452325642
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.092344593597697,0.0923445935976969,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0837439977611167,0.8917655014655288,80892.423878298,0.2095496317351889,0.2820422876072407,0.9872551968439472,1.0382755807650594,1.0093294801286266,21.189157260811506,0.3669237819517741,1.0286785447233189,-0.0305957307160663,0.9951309701618788,-4.797258348048367,-0.0837439977611029,-0.0420920102901916,0.2928417121854642,0.1395677520890312,0.1395677520890312,0.1692199651151895
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.094086944420295,0.0940869444202949,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0822825181066486,0.8904466119372768,81151.7328035588,0.2097777895459329,0.2822471523277517,0.9879660688569792,1.0388714897436817,1.0108038925026133,21.201312082609363,0.3669669743860065,1.0277675990854929,-0.0292973354555953,0.9967459367879452,-4.352039560592013,-0.0822825181066348,-0.041357430877942,0.2911491089844382,0.1398012997081081,0.1398012997081081,0.1701033283025026
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.095829295242893,0.0958292952428929,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0808210384521805,0.8890791871235574,81418.78657215658,0.2100123306977037,0.2824573863736089,0.9887599675503386,1.03946909065811,1.0122821831910622,21.212005505207728,0.3670148710982744,1.0268570443286331,-0.028001309965972,0.9983607330648482,-3.937591921056807,-0.0808210384521666,-0.0406228514656925,0.2894893274717832,0.1400304006459213,0.1400304006459213,0.1694587348029017
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.097571646065491,0.0975716460654909,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0793595587977123,0.8876627262270995,81694.51714697789,0.2102543256250826,0.2826729777647322,0.9895037246813022,1.0400683865900682,1.0137643636970723,21.22407923853332,0.3670674760667765,1.025946880591727,-0.0267071899627571,0.999975357280942,-3.5301575770741844,-0.0793595587976985,-0.0398882720534429,0.2878628383244996,0.1402550536771549,0.1402550536771549,0.1698646089062094
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.099313996888089,0.0993139968880889,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0778980791432443,0.8861967239524672,81979.14258353347,0.210503343170731,0.2828939142527404,0.9900965510469196,1.040669380631535,1.015250445563327,21.239745651650683,0.3671247931385696,1.0250371080153564,-0.0254140563958327,1.0015898077217298,-3.171871993390158,-0.0778980791432304,-0.0391536926411934,0.2862701027874787,0.1404752584291685,0.1404752584291685,0.1699910657480359
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.101056347710687,0.1010563477106869,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0764365994887762,0.8846806704667508,82270.64325176277,0.2107588850662465,0.2831201833242879,0.9907656181785636,1.0412720758847749,1.0167404403722409,21.254159760519308,0.3671868260293389,1.0241277267416966,-0.0241232156726176,1.0032040826698672,-2.734941734219629,-0.0764365994887622,-0.0384191132289438,0.2847116289127265,0.1406910153754307,0.1406910153754307,0.1696931356564164
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.102798698533285,0.1027986985332849,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0749751198343081,0.883114051359914,82567.62353512361,0.2110199207470813,0.2833517722044552,0.9916901642471068,1.0418764754623682,1.0182343597461008,21.263508778350374,0.3672535783231923,1.023218736914518,-0.0228366722569366,1.0048181804051737,-2.319179349058248,-0.0749751198342941,-0.0376845338166943,0.2831877326974839,0.1409023258286073,0.1409023258286073,0.1696509658358991
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.104541049355883,0.1045410493558829,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0735136401798399,0.8814963476047932,82870.22948231145,0.211287077820925,0.2835886678601915,0.9924775189461084,1.0424825824872437,1.0197322153472188,21.27623075973462,0.3673250534724812,1.0223101386791809,-0.0215511092525444,1.006432099204634,-1.9664089688719613,-0.073513640179826,-0.0369499544044448,0.2816987722601743,0.1411091919333252,0.1411091919333252,0.1698293723165989
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.106283400178481,0.1062834001784809,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0720521605253718,0.8798270355167465,83181.69825681375,0.2115615595202402,0.2838308570038079,0.9932140308143268,1.0430904000927042,1.0212340188780744,21.290462428568585,0.3674012547976478,1.0214019321826364,-0.0202670420930646,1.0080458373424126,-1.5993019793380026,-0.0720521605253579,-0.0362153749921952,0.2802452574038369,0.1413116166586092,0.1413116166586092,0.1694262726232409
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.10802575100108,0.10802575100108,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0705906808709029,0.8781055867129467,83501.67076541636,0.2118423564410929,0.284078326096518,0.993934179204387,1.0436999314224638,1.0227397820814652,21.305464548521,0.3674821854870969,1.0204941175734268,-0.0189847278331551,1.0096593930898494,-1.1561449840110882,-0.0705906808708888,-0.0354807955799452,0.2788275936754688,0.1415096037900125,0.1415096037900125,0.1699477946385741
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.109768101823678,0.109768101823678,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0691292012164347,0.8763314680713251,83828.55037105725,0.2121302941630223,0.2843310613520244,0.9946293405346917,1.0443111796306717,1.0242495167406511,21.321494029816776,0.3675678485970954,1.019586695001683,-0.0177039662490272,1.011272764715479,-0.6968745877439522,-0.0691292012164207,-0.0347462161676957,0.2774461109785713,0.1417031579214376,0.1417031579214376,0.1693935422226786
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.111510452646276,0.111510452646276,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0676677215619666,0.874504141689142,84163.07143081802,0.2124255560674005,0.2845890487401494,0.9953375978615228,1.0449241478819489,1.025763234679508,21.33765833284662,0.3676582470516966,1.0186796646191238,-0.0164252566583573,1.0128859504850294,-0.2728655981775722,-0.0676677215619525,-0.0340116367554461,0.2761011976996023,0.141892284446667,0.141892284446667,0.1704051163978874
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.113252803468874,0.113252803468874,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0662062419074985,0.872623064841207,84506.40764572097,0.2127288357869807,0.2848522739905074,0.9961003041965636,1.0455388393514151,1.0272809477626752,21.35302274319601,0.3677533836426912,1.017773026579052,-0.0151493442311952,1.0144989486614333,0.1162195143679739,-0.0662062419074844,-0.0332770573431966,0.274793249589715,0.142076989550606,0.142076989550606,0.1695335549302399
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.114995154291472,0.114995154291472,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0647447622530305,0.8706876899377253,84856.26704214206,0.2130384104088675,0.2851207225962164,0.9966992583407976,1.0461552572247226,1.0288026678957038,21.372378562308405,0.367853261029584,1.016866781036359,-0.0138724113095469,1.0161117575048335,0.5254228536359573,-0.0647447622530163,-0.032542477930947,0.2735224312340818,0.1422572802002495,0.1422572802002495,0.1696802121587097
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.11673750511407,0.11673750511407,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0632832825985623,0.8686974644817773,85213.11143503134,0.2133547491534237,0.2853943798176473,0.9975073866420896,1.0467734046980854,1.0303284070252094,21.38763242756386,0.3679578817395971,1.015960928147518,-0.01260114902297,1.0177243752725929,0.9381829003281588,-0.0632832825985482,-0.0318078985186975,0.2722889436421428,0.1424331641353817,0.1424331641353817,0.1695915339514613
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.118479855936668,0.1184798559366679,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0618218029440942,0.8666518310264241,85577.42948752956,0.2136781366527361,0.285673230686209,0.9982706104078936,1.047393284978312,1.0318581771390227,21.40421645599656,0.3680672481676986,1.0150554680705854,-0.0113310250761554,1.0193368002192968,1.3589511913911794,-0.06182180294408,-0.0310733191064479,0.2710931627095669,0.1426046498590182,0.1426046498590182,0.1696530706249177
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.120222206759266,0.1202222067592659,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0603603232896261,0.864550227131437,85947.92551614714,0.2140073207125295,0.2859572600081661,0.9989592603782148,1.0480149012828353,1.03339199026634,21.422760045845777,0.3681813625766579,1.0141504009652005,-0.0100612077043982,1.0209490305967646,1.7789423393246373,-0.0603603232896119,-0.0303387396941984,0.2699353316209227,0.1427717466276026,0.1427717466276026,0.1696218820288777
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.121964557581864,0.1219645575818639,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0588988436351579,0.8623920853196477,86323.49220031688,0.2143417924091679,0.2862464523684884,0.9995699557615304,1.048638256839746,1.034929858477878,21.443363941166517,0.3683002270971269,1.0132457269925808,-0.0087913324491221,1.0225610646540588,2.213451991810695,-0.0588988436351438,-0.0296041602819488,0.2688158915922964,0.1429344644409596,0.1429344644409596,0.1698244526050984
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.123706908404462,0.1237069084044619,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0574373639806898,0.8601768330329147,86704.1197817323,0.2146821218446245,0.2865407921347294,1.0003296858639013,1.0492633548878232,1.0364717938860228,21.46111464549731,0.3684238437277463,1.0123414463155251,-0.0075266614615867,1.0241729006374858,2.6300083108902594,-0.0574373639806756,-0.0288695808696993,0.2677349490811897,0.1430928140320249,0.1430928140320249,0.1699875802733004
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.12544925922706,0.1254492592270599,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0559758843262218,0.8579038925877044,87091.22378151567,0.2150284758092821,0.2868402634609315,1.001148526806658,1.0498901986765654,1.0380178086449887,21.47789200667714,0.3685522143352798,1.0114375590984075,-0.0062654140346738,1.0257845367906109,3.072228370393772,-0.0559758843262075,-0.0281350014574498,0.2666927762122813,0.1432468068563523,0.1432468068563523,0.16986781405285
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.127191610049658,0.1271916100496579,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0545144046717537,0.8555726811302814,87484.53145156002,0.2153811482136327,0.2871448502915567,1.001833609620264,1.050518791466224,1.0395679149509678,21.49784238603305,0.3686853406547711,1.0105340655071802,-0.0050026044242652,1.0273959713542604,3.4915654221896992,-0.0545144046717394,-0.0274004220452002,0.265689836981118,0.143396455081414,0.143396455081414,0.1694806860759854
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.128933960872256,0.1289339608722559,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0530529250172855,0.853182610591506,87883.43972289158,0.2157394043963625,0.2874545363654396,1.0026130077325286,1.0511491365278345,1.0411221250422869,21.51615495843387,0.3688232242897303,1.009630965709369,-0.0037441449909071,1.0290072025665329,3.9424319385324953,-0.0530529250172712,-0.0266658426329507,0.2647261504608175,0.1435417715757007,0.1435417715757007,0.1695854631252586
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.130676311694854,0.1306763116948539,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0515914453628174,0.8507330876412349,88287.95505356815,0.2161030661215439,0.2877693052197623,1.003320348011462,1.051781237143248,1.0426804511995622,21.53635421631864,0.3689658667123429,1.0087282598740732,-0.0024854899819713,1.030618228662806,4.403751091967973,-0.0515914453628031,-0.0259312632207011,0.2638016456290339,0.1436827698976323,0.1436827698976323,0.1700996099971234
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.132418662517452,0.1324186625174519,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0501299657083493,0.8482235136423215,88698.36662761055,0.2164727412775614,0.2880891401940466,1.0041606715293727,1.0524150966051649,1.0442429057458555,21.554018085648064,0.3691132692637056,1.0078259481719651,-0.0012326177033783,1.0322290478757428,4.815456700649435,-0.050129965708335,-0.0251966838084516,0.2629166507877642,0.143819464284287,0.143819464284287,0.1697372891940176
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.13416101334005,0.1341610133400499,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0486684860538813,0.8456532846042124,89115.05723868287,0.2168484225333565,0.2884140244341646,1.004797409854181,1.053050718217166,1.045809501046831,21.57635798157835,0.3692654331540878,1.0069240307752865,2.4665441655208348e-05,1.0338396584353036,5.229684055146183,-0.0486684860538669,-0.024462104396202,0.2620715757137316,0.1439518696399654,0.1439518696399654,0.1698612319305539
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.135903364162648,0.1359033641626479,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0472070063994131,0.8430217911361363,89536.90055222722,0.2172297289074725,0.2887439408963627,1.005475663993251,1.0536881052937457,1.0473802495109108,21.59821084672021,0.3694223594632185,1.0060225078578484,0.0012790460624017,1.0354500585687485,5.723023907437445,-0.0472070063993987,-0.0237275249839525,0.2612663540169451,0.1440800015245886,0.1440800015245886,0.1693354728631675
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.137645714985246,0.1376457149852459,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.045745526744945,0.8403284183998821,89966.8937395884,0.2176176921501717,0.2890788723512996,1.006168986055164,1.0543272611603436,1.0489551635894363,21.62004849041799,0.369584049140597,1.0051213795950291,0.0025312876276181,1.0370602465006498,6.149865010190479,-0.0457455267449306,-0.0229929455717029,0.260501156334141,0.14420387614195,0.14420387614195,0.1689597461372614
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.139388065807844,0.1393880658078439,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0442840470904769,0.8375725460621619,90403.96467107005,0.2180121629967196,0.2894188013880944,1.006954526944958,1.0549681891533786,1.0505342557768222,21.640237869828265,0.3697505030058312,1.0042206461637728,0.0037786323817042,1.0386702204528984,6.618488720503317,-0.0442840470904625,-0.0222583661594534,0.2597761364175525,0.1443235103278244,0.1443235103278244,0.1696011517196893
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.141130416630442,0.1411304166304419,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0428225674360088,0.8347535482465561,90847.89456717964,0.2184131182371972,0.2897637104183839,1.007830744795641,1.0556108926202803,1.0521175386107189,21.65889970574785,0.3699217217489983,1.003320307742588,0.0050208258767627,1.040279978644712,7.000368506474771,-0.0428225674359944,-0.0215237867472039,0.2590913479225134,0.1444389215379484,0.1444389215379484,0.1695548361167311
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.14287276745304,0.1428727674530399,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0413610877815406,0.8318707934850359,91298.00465904342,0.2188201774949613,0.2901135816803866,1.0085651829204634,1.0562553749195245,1.0537050246721698,21.68103084689889,0.3700977059310308,1.0024203645115464,0.0062662860735969,1.0418895192926445,7.35190824120039,-0.0413610877815262,-0.0207892073349543,0.2584467889308292,0.1445501278358755,0.1445501278358755,0.1694071977399289
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.144615118275638,0.1446151182756381,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0398996081270723,0.8289236446690598,91755.7413497626,0.2192339899305005,0.2904683972429722,1.0093298695233377,1.056901639420662,1.055296726585774,21.70280802240133,0.3702784559841295,1.0015208166522798,0.0075088656898135,1.0434988406105907,7.740706948434338,-0.0398996081270579,-0.0200546279227047,0.2578424422478,0.1446571478807244,0.1446571478807244,0.1695924061350524
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.146357469098237,0.146357469098237,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0384381284726036,0.8259114590002408,92219.4741584442,0.2196530372389714,0.2908281390097344,1.0099367138265365,1.0575496895043557,1.0568926570198454,21.7283335145744,0.3704639722121975,1.000621664347979,0.0087559640258802,1.0451079408098023,8.109363882786097,-0.038438128472589,-0.0193200485104548,0.2572782121241816,0.1447600009148201,0.1447600009148201,0.169894244056195
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.148099819920835,0.1480998199208349,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0369766488181354,0.8228335879405834,92692.85511124325,0.220079328862978,0.2911927887230643,1.0107307891271264,1.058199528562411,1.0584928286865731,21.750096623810204,0.3706542547912999,0.9997229077833942,0.0099939950793085,1.046716818098881,8.487731918680154,-0.0369766488181209,-0.0185854690982052,0.2567539641549999,0.1448587067512463,0.1448587067512463,0.16928042890504
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.149842170743433,0.1498421707434329,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0355151691636673,0.8196893771622731,93173.96449674248,0.2205116642939724,0.2915623279682242,1.0116823683053997,1.0588511599978128,1.0600972543421872,21.76888111962732,0.3708493037701481,0.99882454714483,0.0112235800655038,1.04832547068381,8.869370275713237,-0.0355151691636528,-0.0178508896859557,0.2562697100436925,0.1449532857613116,0.1449532857613116,0.1701305289752781
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.151584521566031,0.1515845215660309,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0340536895091992,0.8164781664970366,93662.67944859312,0.2209502168213041,0.2919367381774193,1.0124907277223174,1.0595045872247553,1.0617059467871188,21.791088646108207,0.371049119070607,0.9979265826201452,0.0124572026818653,1.0499338967679417,9.282262676748848,-0.0340536895091847,-0.0171163102737061,0.2558255379737542,0.1450437588619412,0.1450437588619412,0.169336003717035
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.153326872388629,0.1533268723886289,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0325922098547311,0.8131992898850502,94157.65381520108,0.2213947493505732,0.2923160006338641,1.0132581284905695,1.0601598136686778,1.0633189188661645,21.814587907448796,0.3712537004882269,0.9970290143987516,0.0136908241831501,1.0515420945520155,9.7058752945793,-0.0325922098547165,-0.0163817308614566,0.2554213700703073,0.1451301475030051,0.1451301475030051,0.1701097702607512
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.155069223211227,0.1550692232112269,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.031130730200263,0.8098520753234009,94657.8943514474,0.2218445946160159,0.2927000964758449,1.0140744544096307,1.0608168427662974,1.0649361834686493,21.83745994365417,0.3714630476927964,0.99613184267161,0.0149205055364089,1.0531500622341667,10.120025402805869,-0.0311307302002484,-0.015647151449207,0.2550569124310715,0.1452124736545888,0.1452124736545888,0.1691774651408195
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.156811574033825,0.1568115740338249,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0296692505457949,0.8064358448140938,95164.09439477122,0.2223005785075286,0.2930890067007736,1.0149647987401331,1.061475677965645,1.0665577535285935,21.859127221687487,0.3716771602289208,0.995235067631232,0.0161449245823695,1.0547577980099327,10.541469660838468,-0.0296692505457803,-0.0149125720369575,0.2547320863091735,0.1452907597942139,0.1452907597942139,0.1697423481382429
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),forward_2025,1.158553924856423,0.1585539248564229,False,,26641,12.490189823467857,0.4216024710535695,0.5026271901929948,0.8387975805520708,-0.0282077708913268,0.8029499143116026,95675.9892603511,0.2227621519263733,0.2934827121692328,1.015606980199416,1.0621363227260958,1.068183642024876,21.88659476559177,0.3718960375166236,0.9943386894716748,0.0173792269509031,1.0563653000722633,10.955955640210178,-0.0282077708913121,-0.0141779926247079,0.2544466139781497,0.1453650288940272,0.1453650288940272,0.1699285488575697
