design,design_type,family,rho,evaluation,grid,R2_price__frozen,R2_price__robust,R2_price__delta,MAE_price__frozen,MAE_price__robust,MAE_price__delta,MAPE__frozen,MAPE__robust,MAPE__delta,RMSE_log__frozen,RMSE_log__robust,RMSE_log__delta,median_ratio__frozen,median_ratio__robust,median_ratio__delta,mean_ratio__frozen,mean_ratio__robust,mean_ratio__delta,weighted_mean_ratio__frozen,weighted_mean_ratio__robust,weighted_mean_ratio__delta,COD__frozen,COD__robust,COD__delta,COV__frozen,COV__robust,COV__delta,PRD__frozen,PRD__robust,PRD__delta,PRB__frozen,PRB__robust,PRB__delta,MKI__frozen,MKI__robust,MKI__delta,VEI__frozen,VEI__robust,VEI__delta,beta_log__frozen,beta_log__robust,beta_log__delta,Cov_log_residual_log_price__frozen,Cov_log_residual_log_price__robust,Cov_log_residual_log_price__delta,dCor_e_y__frozen,dCor_e_y__robust,dCor_e_y__delta,Delta_NL__frozen,Delta_NL__robust,Delta_NL__delta
dpurge,oracle_diagnostic,Direct,0.0568986602901829,forward_2025,screening,0.9053019309424856,0.903363230683756,-0.0019387002587295532,78183.80287055792,78168.76283275329,-15.040037804632448,0.2069685266206106,0.211926981308688,0.004958454688077402,0.2782500667628086,0.2790843463369115,0.0008342795741028697,0.9492963812732989,0.9600217915860934,0.010725410312794503,1.0127104805311955,1.0346257333699276,0.02191525283873208,0.940338831350589,0.9496691682681926,0.009330336917603543,21.172583462519256,21.687206989312017,0.5146235267927608,0.3708044314970715,0.3842679463808335,0.013463514883762018,1.0769633740177045,1.0894591168592542,0.01249574284154975,-0.1021545324109313,-0.125046993716294,-0.022892461305362696,0.910388537693871,0.8921601890904651,-0.01822834860340583,-27.595707466656982,-34.45772962011242,-6.862022153455435,-0.1601224731631062,-0.1830066800262522,-0.02288420686314599,-0.0804819087727252,-0.0919841333681436,-0.0115022245954184,0.4145631631407775,0.4579662203637372,0.04340305722295967,0.1212678675947376,0.1230371399393679,0.0017692723446303127
dpurge,oracle_diagnostic,Direct,0.1,forward_2025,screening,0.9058264750811632,0.9042594021721106,-0.0015670729090525581,78028.9693887846,78056.11464518732,27.145256402727682,0.2069081947231928,0.2116867856821263,0.004778590958933487,0.2779100700005716,0.2787696002143274,0.0008595302137557881,0.9519759277805984,0.961105985608078,0.009130057827479665,1.0148261656023128,1.0352417565029424,0.02041559090062961,0.9422610921364336,0.950545094222465,0.008284002086031417,21.16998907189848,21.662000562200745,0.4920114903022643,0.3715760189574769,0.3838022233772069,0.012226204419729991,1.0770116415412514,1.0891032553797548,0.012091613838503434,-0.1022600762313744,-0.124383306531474,-0.022123230300099606,0.9102688410407924,0.8927625551986736,-0.017506285842118774,-27.730031869502053,-35.21325511133362,-7.4832232418315705,-0.1602786245798175,-0.1823398080302693,-0.0220611834504518,-0.0805603947205515,-0.0916489453705843,-0.011088550650032794,0.415754577349692,0.4570881516102554,0.04133357426056339,0.1211905150030915,0.1240455526948984,0.002855037691806908
dpurge,oracle_diagnostic,Direct,0.1757510624854792,forward_2025,screening,0.9047862744957608,0.905007251907853,0.0002209774120922603,78496.08295806593,77846.25256779832,-649.8303902676125,0.2072775046481635,0.2112538373604295,0.003976332712265995,0.2784909167157882,0.2784762802196249,-1.4636496163289436e-05,0.9493327739865176,0.9615673607805072,0.012234586793989588,1.0117468857256595,1.0345899586620306,0.02284307293637111,0.93942275842826,0.950958193308861,0.011535434880601048,21.19741845142587,21.60481468628356,0.40739623485768917,0.3696780095753437,0.3814786625320939,0.011800652956750202,1.0769878381682008,1.0879447339973725,0.010956895829171698,-0.1022996633485857,-0.1224881876872839,-0.020188524338698194,0.9103965968628058,0.8942858471414199,-0.01611074972138593,-28.25306449004101,-34.60930005400841,-6.356235563967399,-0.1605056538302064,-0.1803736528364012,-0.019867999006194792,-0.0806745057947661,-0.090660702310007,-0.009986196515240908,0.4153915002537785,0.4531276998173356,0.03773619956355706,0.1216291284789597,0.1231727451045822,0.0015436166256225098
dpurge,oracle_diagnostic,Direct,0.2023589647725157,forward_2025,screening,0.9050245912721894,0.905510772618693,0.000486181346503578,78307.90575155626,77767.19371973192,-540.7120318243396,0.2070848834790307,0.2114025496007068,0.004317666121676111,0.2782245454239157,0.278581279812997,0.0003567343890812924,0.9512962317979106,0.9619551845012776,0.01065895270336703,1.0135053332479562,1.0350463373098375,0.021541004061881308,0.9420480237733516,0.9521713102419952,0.010123286468643578,21.1790815287566,21.628214969235547,0.44913344047894554,0.3719322251468747,0.38319299381794,0.011260768671065291,1.0758531493844488,1.0870379375816095,0.011184788197160733,-0.0995676484197211,-0.1210460573162392,-0.0214784088965181,0.9121050604570552,0.8963508041816897,-0.01575425627536553,-25.99115194527901,-32.79690284923118,-6.80575090395217,-0.1578759271859821,-0.1790182999352697,-0.021142372749287597,-0.079352733680604,-0.0899794650895914,-0.0106267314089874,0.4098067798185857,0.4504072598135735,0.04060047999498778,0.1209059080815036,0.12494058623137,0.004034678149866397
dpurge,oracle_diagnostic,Direct,0.3088843596477481,forward_2025,screening,0.9071820950925704,0.906217072174913,-0.0009650229176574321,77738.56403476621,77524.14052966663,-214.4235050995776,0.2063787994902153,0.2112943899128228,0.004915590422607502,0.2780009085137102,0.2780566541134491,5.5745599738921126e-05,0.9525383142639778,0.9645176661249664,0.01197935186098853,1.0139127618470891,1.0379473598474975,0.024034598000408414,0.9444778939219982,0.9545566438871184,0.010078749965120148,21.10971245275976,21.617449731281784,0.5077372785220255,0.36995810993744,0.3807669547600305,0.01080884482259048,1.0735166681739463,1.0873606783781815,0.013844010204235202,-0.0965959623068551,-0.1221652983105768,-0.0255693360037217,0.9163940158335522,0.8953697473053537,-0.021024268528198498,-26.03497293671152,-33.99063741594772,-7.955664479236198,-0.1545073025234932,-0.1800560942873384,-0.025548791763845197,-0.0776595713316824,-0.0905010887487698,-0.012841517417087403,0.4032503546837656,0.4535999273847128,0.0503495727009472,0.1234362585878083,0.1237409184023645,0.00030465981455619906
dpurge,oracle_diagnostic,Direct,0.3556480306223128,forward_2025,screening,0.9066859653186908,0.9061605177502672,-0.0005254475684236537,77882.66043384615,77583.74222425667,-298.9182095894794,0.2068629335088166,0.2109137843820234,0.004050850873206807,0.2783368678262625,0.2781678525895851,-0.0001690152366773945,0.9527658301586596,0.9631637771586136,0.010397946999954,1.014468610772351,1.0358145103783007,0.02134589960594968,0.9446173614835968,0.954018996917802,0.009401635434205247,21.16241436959153,21.577134897607127,0.41472052801559656,0.3713810086249183,0.3800107674646271,0.00862975883970879,1.0739466075226982,1.0857378246395089,0.011791217116810637,-0.096989323183218,-0.1188461230693394,-0.021856799886121395,0.9155162126565952,0.8980690181636481,-0.01744719449294707,-26.56799530576276,-32.210350215376096,-5.642354909613335,-0.1553550132793836,-0.1768283806801091,-0.021473367400725474,-0.078085653807012,-0.0888787521276205,-0.010793098320608499,0.4054822200615847,0.4454033532024429,0.03992113314085821,0.1224507118138046,0.1239733347815385,0.0015226229677339082
dpurge,oracle_diagnostic,Direct,0.5428675439323859,forward_2025,screening,0.9083145750717352,0.9077795157797937,-0.0005350592919415309,77346.68896384932,77230.44010901531,-116.2488548340043,0.2066617474435578,0.2106510922663709,0.003989344822813101,0.2781196598401584,0.2780581202041905,-6.15396359678888e-05,0.9552448941421462,0.9660179730380462,0.010773078895899957,1.0172259024486063,1.037432141704293,0.020206239255686764,0.9495839543219924,0.9577269029274714,0.008142948605479039,21.13796098171865,21.52922352101213,0.3912625392934821,0.371430829210949,0.3827458587317944,0.011315029520845399,1.0712332467484782,1.0832233474210526,0.011990100672574444,-0.0934037611352062,-0.1152111279578663,-0.0218073668226601,0.9206306461099142,0.9026735736695845,-0.017957072440329735,-25.261525483513942,-31.27300339962072,-6.011477916106777,-0.1514726708464338,-0.173515460169095,-0.02204278932266121,-0.0761342829385714,-0.0872135881998367,-0.011079305261265299,0.398333765875115,0.4397561979147166,0.04142243203960161,0.1249046482704371,0.1254678855390869,0.0005632372686497911
dpurge,oracle_diagnostic,Direct,0.954095476349994,forward_2025,screening,0.9098653269632866,0.908464067563686,-0.001401259399600563,77139.31436076023,76890.61245317136,-248.70190758886747,0.2071214351175627,0.2107997040492066,0.0036782689316438855,0.2786442535378218,0.2779562035565305,-0.0006880499812912944,0.9573523263182272,0.9696069304668103,0.012254604148583148,1.019459655122492,1.040697894424766,0.021238239302274087,0.9538930258731968,0.963909681987103,0.01001665611390623,21.211798974663367,21.52157213882102,0.30977316415765443,0.3721084523625193,0.3802930988944829,0.008184646531963546,1.0687358304032837,1.079663285754495,0.010927455351211313,-0.0901234043928837,-0.1103714352175578,-0.020248030824674093,0.9255684027369084,0.9092295292563032,-0.016338873480605254,-23.88851350334731,-30.437712990893928,-6.54919948754662,-0.1480167947141447,-0.1686165276491803,-0.020599732935035614,-0.0743972656285438,-0.0847512515124069,-0.01035398588386309,0.392173180427215,0.4298216010970955,0.0376484206698805,0.1274266552236798,0.1296087865330132,0.002182131309333396
dpurge,oracle_diagnostic,Direct,1.6768329368110082,forward_2025,screening,0.910352684932246,0.9101544720810228,-0.00019821285122312293,76831.01351895888,76535.95323190955,-295.06028704933124,0.2061256605169127,0.2109858067234225,0.004860146206509791,0.2779860793398939,0.2783246970339406,0.0003386176940466945,0.9622558249369982,0.973421790130799,0.011165965193800753,1.0214103970031727,1.044266423502467,0.022856026499294302,0.9619226261978614,0.9722532028450648,0.010330576647203382,21.089380908612306,21.50771800573512,0.41833709712281575,0.3682074402576614,0.3816669242419652,0.0134594839843038,1.0618425735970525,1.074068381000621,0.0122258074035686,-0.0785203986176765,-0.1011468591549807,-0.022626460537304202,0.9361876928954546,0.9190367757775324,-0.01715091711792216,-19.896157236129795,-27.185182280022776,-7.2890250438929804,-0.1359203429829725,-0.1594157708141121,-0.023495427831139587,-0.0683172600835996,-0.0801267009567476,-0.011809440873148003,0.3700777632621334,0.4123220095629724,0.042244246300839006,0.1253737615865523,0.1317731805451235,0.006399418958571185
dpurge,oracle_diagnostic,Direct,2.2229964825261943,forward_2025,screening,0.910523736695268,0.9105255412191544,1.8045238864283775e-06,76754.66545491642,76430.74015686885,-323.92529804757214,0.2058633573256801,0.2109371198787546,0.005073762553074512,0.2780718578161029,0.278139534653771,6.767683766811805e-05,0.963490024205064,0.9776760875313568,0.014186063326292797,1.0219078725611843,1.0470794527490994,0.0251715801879151,0.9645959826470766,0.9761668031557392,0.01157082050866265,21.04800356814388,21.45608614935954,0.408082581215659,0.3681372667491162,0.3783416326888107,0.010204365939694537,1.0594154350060951,1.0726439880603549,0.01322855305425974,-0.0750929876076488,-0.0988276807429275,-0.023734693135278692,0.9405077323617717,0.9212653211665396,-0.019242411195232068,-19.13888498741641,-26.93377750519509,-7.794892517778678,-0.1323975916827727,-0.1569370745963522,-0.02453948291357949,-0.0665466294958314,-0.0788808408414729,-0.0123342113456415,0.3642390260467197,0.407674004663545,0.04343497861682527,0.1263007502273554,0.1322991563517709,0.00599840612441549
dpurge,oracle_diagnostic,Direct,2.559547922699536,forward_2025,screening,0.9101253334345693,0.9093083612795166,-0.0008169721550526088,76558.25556805231,76447.15219732757,-111.10337072474067,0.206268055056498,0.2107633656344814,0.004495310577983386,0.2782896281371405,0.277863801501773,-0.0004258266353674989,0.9693714290654588,0.979318309143514,0.00994688007805522,1.0271112619954368,1.048097099509493,0.020985837514056138,0.9716479966610816,0.980283773659481,0.008635776998399458,21.061119977415487,21.422279468568803,0.361159491153316,0.3686535630242509,0.3774659845579395,0.008812421533688608,1.0570816443042603,1.0691772399708903,0.012095595666629988,-0.0713371203475595,-0.0935707531101456,-0.022233632762586095,0.9448425513853352,0.9271555859012875,-0.01768696548404769,-19.45036716994803,-24.52637093957876,-5.076003769630731,-0.1286569660964915,-0.1515976486780806,-0.0229406825815891,-0.0646664893678349,-0.0761971001949284,-0.011530610827093501,0.3578922505714356,0.3976410681532568,0.039748817581821194,0.1289554494323909,0.1333366124053261,0.004381162972935199
dpurge,oracle_diagnostic,Direct,2.9470517025518097,forward_2025,screening,0.910545936424196,0.9098017045551886,-0.0007442318690074057,76814.0009635824,76647.93183874214,-166.06912484025816,0.2064784702630315,0.210988439444074,0.004509969181042489,0.2788116993996917,0.2781001423672048,-0.0007115570324868759,0.9683421385534544,0.978191508686292,0.009849370132837598,1.0254142564233475,1.0469210522924413,0.021506795869093764,0.9721500036189888,0.9796373905752568,0.0074873869562679385,21.09203734840608,21.45879684237529,0.3667594939692087,0.3699270537199033,0.3792231726912483,0.009296118971344969,1.0547901585208803,1.068682210749096,0.013892052228215768,-0.0685039254835748,-0.0928789143613284,-0.024374988877753606,0.9492620730423158,0.9283447527744578,-0.020917320267857975,-17.127292593399474,-25.37650643614361,-8.249213842744137,-0.1256229488751307,-0.1511235536945022,-0.025500604819371497,-0.0631415098168652,-0.0759588071654478,-0.012817297348582599,0.3524590388699021,0.3965035728237378,0.04404453395383573,0.1308569378872915,0.1345731859414732,0.0037162480541816922
dpurge,oracle_diagnostic,Direct,5.17947467923121,forward_2025,screening,0.9085465473173708,0.9081555018520974,-0.0003910454652734652,77392.48144703497,77106.6301689572,-285.85127807776735,0.2076351244567541,0.2119829182376014,0.004347793780847292,0.279571439112949,0.2788132876532266,-0.0007581514597224115,0.9760457680802148,0.9838528666582584,0.007807098578043625,1.032372015800112,1.052009955480922,0.019637939680809957,0.9834515291164037,0.9902822364615216,0.006830707345117926,21.1440075790618,21.483159205601645,0.3391516265398451,0.3677799743483457,0.3786209086314136,0.010840934283067927,1.0497436683307226,1.0623334608525,0.012589792521777277,-0.0597522835088942,-0.0834169860512155,-0.0236647025423213,0.9575656192011804,0.9395009813875604,-0.01806463781362,-13.959664154984043,-20.63064241718573,-6.670978262201686,-0.1163082201699898,-0.1416435246528636,-0.025335304482873786,-0.0584596739003902,-0.071193886805301,-0.012734212904910808,0.3347681885212273,0.3793813851043948,0.04461319658316748,0.1300039100213811,0.1372600309729716,0.007256120951590506
dpurge,oracle_diagnostic,Direct,9.102981779915218,forward_2025,screening,0.9047796410753468,0.9052829255766996,0.0005032845013528409,78625.50553714206,78298.97663343983,-326.5289037022303,0.2088649952539893,0.213808005870718,0.004943010616728694,0.2798842246958717,0.2803937618354388,0.0005095371395670845,0.978402719395832,0.9894950497462152,0.01109233035038315,1.0339526727492467,1.055865544147653,0.021912871398406253,0.9897037062403448,0.9994147986407412,0.00971109240039647,21.249968305276816,21.58321350127492,0.33324519599810287,0.3703218888262065,0.3793307533609101,0.00900886453470362,1.0447093066641062,1.0564837999033914,0.011774493239285144,-0.0535239591234901,-0.0746839121039298,-0.021159952980439697,0.96719035001738,0.9501723309547848,-0.017018019062595147,-12.99196965888346,-17.93257796953004,-4.94060831064658,-0.1099767811074068,-0.1329211145333198,-0.02294433342591301,-0.0552773204744859,-0.0668097663152038,-0.0115324458407179,0.3252134924839184,0.3638355094531931,0.0386220169692747,0.1353899788145005,0.141058799973683,0.005668821159182519
dpurge,oracle_diagnostic,Direct,10.481131341546853,forward_2025,screening,0.901849621441014,0.9050735800093463,0.0032239585683323524,79186.7251384771,78463.0247267535,-723.700411723592,0.2094009146158406,0.2137883084515706,0.004387393835730002,0.2812211522675327,0.2805086529080516,-0.0007124993594810891,0.9781338178652248,0.988454205391269,0.01032038752604425,1.0323202761269414,1.0542439384510205,0.021923662324079052,0.990537614433892,0.9986707043573768,0.008133089923484826,21.29824271116539,21.59709902738081,0.29885631621542075,0.3735416543329384,0.3810746411012959,0.007532986768357508,1.0421818021690463,1.05564720568168,0.01346540351263359,-0.0488724449194038,-0.0713350120241022,-0.0224625671046984,0.9713686726322222,0.9507797241459056,-0.02058894848631654,-11.918165376473569,-17.636716840130678,-5.718551463657109,-0.1049319392868977,-0.1296507048496158,-0.024718765562718098,-0.0527416458052753,-0.0651659694851037,-0.012424323679828396,0.3178530973195798,0.3567452503252289,0.03889215300564913,0.1337727511666422,0.1366027323072452,0.0028299811406030106
dpurge,oracle_diagnostic,Direct,15.998587196060573,forward_2025,screening,0.9010578352462418,0.8990619135581831,-0.0019959216880587327,79997.16731966958,79988.59553493188,-8.571784737694543,0.2113405943124597,0.2161362168456445,0.004795622533184801,0.2833490078926116,0.2818760303004536,-0.0014729775921579757,0.9802608876061848,0.995190109100046,0.014929221493861222,1.035556161732436,1.0608159505924792,0.02525978886004321,0.9953462432546754,1.0082856453097024,0.012939402055027083,21.47928019039161,21.712997516407988,0.23371732601637873,0.3736080494170873,0.3833357515014385,0.009727702084351197,1.0403979205731249,1.0520986344763856,0.011700713903260773,-0.0454719046203921,-0.0660789934992644,-0.020607088878872297,0.9747928451976464,0.957140941678582,-0.017651903519064427,-10.532218418333724,-15.5495992274237,-5.0173808090899765,-0.1016911364559466,-0.1247092584128011,-0.0230181219568545,-0.0511127301843848,-0.0626822641470783,-0.011569533962693494,0.3106444039068884,0.3470419141056378,0.03639751019874937,0.1343032446510182,0.1371875528353247,0.002884308184306489
dpurge,oracle_diagnostic,Direct,28.11768697974231,forward_2025,screening,0.8943169490327006,0.8959417607295083,0.0016248116968076154,81563.00004162866,81397.34729489761,-165.6527467310516,0.21338191143763,0.2182794771435814,0.004897565705951401,0.2852910736568626,0.2844772321503817,-0.0008138415064809501,0.985278803745525,0.9963587126319058,0.011079908886380774,1.0385293734387848,1.0612414460643622,0.022712072625577395,1.0012638325650336,1.0108344569690468,0.00957062440401324,21.60984921972909,21.90441157928976,0.2945623595606719,0.3749735845211626,0.3852123768456889,0.010238792324526291,1.037218502917742,1.0498667103676491,0.012648207449907023,-0.0403374641092148,-0.0612440334884659,-0.020906569379251103,0.9806124497800874,0.960757055711081,-0.019855394069006382,-8.9181792300125,-14.1064082680092,-5.188229037996701,-0.0971663981856672,-0.1206815820227386,-0.023515183837071393,-0.0488384737012356,-0.0606578444801345,-0.0118193707788989,0.3019299097729582,0.3374222811924024,0.035492371419444224,0.1344428198107204,0.1350898616769123,0.0006470418661919108
dpurge,oracle_diagnostic,Direct,49.417133613238335,forward_2025,screening,0.8862678875329977,0.8873013919987195,0.0010335044657218129,84210.3827757139,84069.78031630584,-140.6024594080518,0.2180682131830871,0.2237322930905168,0.0056640799074296755,0.2905269457685732,0.289924362951839,-0.0006025828167341984,0.988660866714002,0.996320260840238,0.007659394126235952,1.0425718113068427,1.0642691987949084,0.02169738748806571,1.007100307288289,1.0154715135612962,0.008371206273007248,22.02892483893708,22.45321172536305,0.42428688642597123,0.3798868487997966,0.3967472806305671,0.01686043183077046,1.035221421105574,1.048054213812928,0.012832792707354157,-0.0357375770901939,-0.0566195569598887,-0.020881979869694797,0.9845606327868904,0.9653130003058968,-0.019247632480993593,-6.925403383781431,-12.279293693207231,-5.3538903094258,-0.0940906192001878,-0.1178886669539209,-0.023798047753733106,-0.0472925035521094,-0.059254049426647,-0.011961545874537599,0.2919110837804665,0.326202517926123,0.034291434145656496,0.1320479634017388,0.1346028373425699,0.0025548739408310928
dpurge,oracle_diagnostic,Direct,86.85113737513521,forward_2025,screening,0.8785008476018703,0.8763046046290482,-0.00219624297282206,87676.7904041667,87988.23592194349,311.44551777678134,0.2259707824902833,0.2339737935561186,0.008003011065835314,0.3010670699902801,0.3014813225845927,0.000414252594312603,0.989100797012869,1.000388187225134,0.01128739021226488,1.0433413789146782,1.0702663165698485,0.026924937655170345,1.009212226158424,1.0197821505486435,0.010569924390219532,22.822639759985574,23.38826376193312,0.5656240019475476,0.3912694464883956,0.4138806034942685,0.02261115700587285,1.0338176172183002,1.049504853555285,0.015687236336984878,-0.0283768649905378,-0.0526202074137344,-0.024243342423196604,0.9869404925490676,0.9634454336131676,-0.02349505893589998,-4.748036025145633,-10.734916394255048,-5.986880369109415,-0.0893753652219565,-0.1184591995382839,-0.02908383431632741,-0.0449224886939847,-0.0595408146164389,-0.014618325922454198,0.2787202106408607,0.3178383518764928,0.039118141235632065,0.1229319171988147,0.1242735084033382,0.0013415912045234984
dpurge,oracle_diagnostic,Direct,100.0,forward_2025,screening,0.8734732012435025,0.8693128792152007,-0.004160322028301744,89309.30591454549,90561.5416404212,1252.235725875711,0.2314189116243591,0.2388680463895779,0.007449134765218801,0.3067664759973171,0.3073252576832987,0.000558781685981613,0.9917583694750562,1.000942203551642,0.00918383407658574,1.0489115563628206,1.071023692291837,0.022112135929016397,1.0123486242443571,1.0223215234362466,0.009972899191889484,23.32036710762418,23.86414707947647,0.5437799718522918,0.4025162806008018,0.4132065651853122,0.010690284584510379,1.0361169376268524,1.0476387983028,0.011521860675947515,-0.029017294713712,-0.046986108377816,-0.017968813664103998,0.9833800896775334,0.9662194849106266,-0.01716060476690684,-4.541540029388903,-7.960975804234897,-3.4194357748459936,-0.093015789015849,-0.1147107476526463,-0.021694958636797296,-0.0467522646766206,-0.0576567407775873,-0.010904476100966697,0.280531472539897,0.3051932045600174,0.024661732020120397,0.118750726835246,0.1184264185843594,-0.00032430825088659854
dpurge,oracle_diagnostic,Surrogate,0.0,forward_2025,screening,0.9038505606866808,0.9019746837767106,-0.0018758769099701533,79139.4334340886,78346.6043255751,-792.8291085134988,0.2077277079238802,0.2114271710478105,0.0036994631239302966,0.2790725603302449,0.2786315814812893,-0.0004409788489556088,0.9464364099783898,0.9594936367722796,0.013057226793889765,1.009036360772634,1.03271730729892,0.02368094652628594,0.936447660947714,0.9473576800802233,0.010910019132509219,21.229275031757965,21.631171518561324,0.4018964868033592,0.3712158271714874,0.3846931699734706,0.013477342801983205,1.0775149566303128,1.0901028502893104,0.012587893658997595,-0.102840657137109,-0.1255948316232922,-0.022754174486183207,0.9093378006105688,0.8905289300807977,-0.018808870529771093,-28.407155342585,-34.20691585671302,-5.7997605141280175,-0.1612024194479165,-0.1837689544278291,-0.022566534979912595,-0.0810247191394188,-0.0923672732087642,-0.011342554069345395,0.4168358784392149,0.4602887613699681,0.04345288293075322,0.1211834937731302,0.1209108809729101,-0.0002726128002201039
dpurge,oracle_diagnostic,Surrogate,0.0010985411419875,forward_2025,screening,0.905289858640974,0.9028293050700402,-0.0024605535709337767,78485.12515751785,78317.51997968914,-167.60517782870738,0.207186565779925,0.2116670061918031,0.004480440411878089,0.2780071402293106,0.2786741954628582,0.0006670552335475977,0.9492764190475868,0.9599485298612286,0.010672110813641833,1.0125444976703113,1.0345002151363178,0.021955717466006552,0.938938914054764,0.9483834242374322,0.00944451018266812,21.18553326706735,21.659527976848555,0.4739947097812056,0.3711195405374631,0.3811199441960845,0.010000403658621426,1.0783923027512887,1.0908037706037828,0.01241146785249403,-0.1046643556460215,-0.1271067926053257,-0.0224424369593042,0.9079392793789292,0.8893367596881165,-0.018602519690812613,-29.54712526153037,-34.7690980457507,-5.221972784220334,-0.1628043554029773,-0.1847935870510984,-0.02198923164812111,-0.0818298957073802,-0.0928822814251782,-0.011052385717798,0.4202713006411062,0.4613981050401903,0.041126804399084116,0.121154313578936,0.1214137834430676,0.0002594698641315979
dpurge,oracle_diagnostic,Surrogate,0.0019306977288832,forward_2025,screening,0.9042962084156154,0.9038496369052788,-0.00044657151033666853,78213.25465016425,78355.01564443181,141.76099426756264,0.2067947729621897,0.2116037887565016,0.004809015794311894,0.2778437781021072,0.2787152899759291,0.0008715118738218952,0.9512937463669778,0.9591180200901896,0.007824273723211816,1.014581210281084,1.0328728181249287,0.01829160784384465,0.9409640764385596,0.9481192618941986,0.007155185455638979,21.15751439638966,21.66347250882046,0.5059581124307968,0.3697901006566866,0.3826966280200242,0.012906527363337583,1.0782358600990984,1.089391239728012,0.011155379628913664,-0.1035752626347703,-0.1249574832629517,-0.021382220628181403,0.9079140807767596,0.8917041316905143,-0.01620994908624529,-27.387461948493392,-34.411428156807176,-7.023966208313784,-0.1616187964922433,-0.1828839154421885,-0.021265118949945178,-0.0812340015632697,-0.0919224285502004,-0.010688426986930705,0.4171982987290155,0.4583221427320472,0.041123844003031707,0.1200547722512816,0.1224668245828182,0.0024120523315366016
dpurge,oracle_diagnostic,Surrogate,0.0033932217718953,forward_2025,screening,0.9046356986342068,0.9033617101519138,-0.001273988482292987,78313.23936853705,78031.09081685137,-282.1485516856774,0.2077563318093343,0.2114886781273506,0.0037323463180162775,0.2785634970877096,0.2784975817119789,-6.591537573069628e-05,0.9520272139567684,0.960769663962736,0.008742450005967628,1.0157177036119838,1.0347506720310753,0.019032968419091523,0.942113482181698,0.9502449739372312,0.008131491755533182,21.234625323870613,21.640898278775897,0.40627295490528326,0.3715238051581678,0.3809462582196628,0.009422453061495029,1.0781267042902698,1.0889304341634185,0.010803729873148704,-0.1045158373453636,-0.1242187552413498,-0.019702917895986202,0.9090647000286776,0.8925801907290037,-0.016484509299673822,-28.013855058085955,-33.78555066844864,-5.771695610362688,-0.1627017027079805,-0.1820093640208957,-0.019307661312915197,-0.0817782996717282,-0.0914828552266367,-0.009704555554908498,0.4196129881858456,0.4569599758777697,0.03734698769192413,0.123035373421493,0.1226318426648261,-0.000403530756666895
dpurge,oracle_diagnostic,Surrogate,0.0059636233165946,forward_2025,screening,0.9039784873163808,0.9046761953168682,0.000697708000487407,78688.07705014286,78034.58594873371,-653.4911014091485,0.2074184238099789,0.2114411040681333,0.0040226802581543875,0.2784992590909457,0.2785720956100036,7.283651905792832e-05,0.9487764530419032,0.9603391999597224,0.011562746917819222,1.01223937689015,1.0338812836866766,0.021641906796526555,0.9387589646589936,0.9491493692608692,0.01039040460187568,21.2207226903946,21.63267644795269,0.4119537575580914,0.3707872811135971,0.3824907549255286,0.011703473811931486,1.078273992576836,1.0892714225704965,0.01099742999366038,-0.1039393799819671,-0.1246261604024154,-0.020686780420448303,0.9076487536022536,0.8921765980055751,-0.015472155596678472,-28.219028786132,-34.52368461145814,-6.304655825326137,-0.1623023380860292,-0.1824660674123502,-0.02016372932632099,-0.0815775681539344,-0.0917124067690351,-0.0101348386151007,0.4186205542118379,0.4576348633796292,0.039014309167791306,0.1191889582517869,0.1225325780045387,0.0033436197527518113
dpurge,oracle_diagnostic,Surrogate,0.0104811313415468,forward_2025,screening,0.9038127278328372,0.9035441137131393,-0.0002686141196979186,78619.78012246409,78287.79558846696,-331.9845339971216,0.2071634252197323,0.2117034686084703,0.004540043388738008,0.2790862192223279,0.2786166602977358,-0.00046955892459210613,0.9479013321418384,0.9601951497144284,0.012293817572590071,1.010643324563892,1.0341150193681938,0.02347169480430189,0.9384335463025536,0.9480885423622408,0.009654996059687226,21.192037732302097,21.6675587450016,0.4755210126995024,0.3720438793053994,0.3841864419644399,0.012142562659040512,1.076947140845344,1.0907367541765784,0.013789613331234518,-0.1011174420131545,-0.1269120574344178,-0.02579461542126331,0.9098693484042716,0.8896250270917524,-0.020244321312519187,-27.35202794815776,-36.017843593064974,-8.665815644907212,-0.1594566890188357,-0.1847504817298839,-0.025293792711048202,-0.0801472675590155,-0.0928606155186938,-0.012713347959678309,0.4134381747639642,0.4621278191790194,0.04868964441505519,0.1189523329458179,0.1219409578918215,0.00298862494600359
