block_id,fold_id,n_T,rho,is_display_anchor,w_min,w_median,w_mean,w_p99,w_max,top1pct_weight_share,effective_sample_size,ess_fraction_of_n
fold_6_train,6.0,298022,0.07543120063354619,False,1.0000000000344071,1.0139836958363524,1.0483797406946103,1.4146663681088518,1.9053905949290866,0.014454697562367969,296111.4422472298,0.9935892056533739
fold_6_train,6.0,298022,0.08685113737513528,False,1.0000000000396163,1.0161007630515564,1.0557042108563808,1.4774449484959389,2.042462565594785,0.015093157150591062,295529.08812681556,0.991635141455381
fold_6_train,6.0,298022,0.1,True,1.000000000045614,1.0185383445032072,1.0641375721031474,1.5497279171298766,2.20028660199588,0.015817390877756996,294777.56519133545,0.9891134385761301
fold_6_train,6.0,298022,0.11513953993264472,False,1.0000000000525198,1.0213449645721218,1.073847705443532,1.6329541946646504,2.382004471411231,0.016637181216674703,293812.0840451867,0.9858738081255299
fold_6_train,6.0,298022,0.13257113655901093,False,1.000000000060471,1.024576494007127,1.085027908298498,1.728780547721255,2.5912335902314703,0.017562910824580447,292578.24770595453,0.9817337233692631
fold_6_train,6.0,298022,0.15264179671752334,False,1.000000000069626,1.02829726213138,1.097900742429241,1.8391145697648614,2.83213903504622,0.018605440098438678,291011.15134568943,0.976475398949371
fold_6_train,6.0,298022,0.1757510624854792,False,1.000000000080167,1.0325813374316053,1.1127224644236717,1.9661526551350526,3.1095164558786146,0.019775927655884578,289035.03853235167,0.9698446374172097
fold_6_train,6.0,298022,0.20235896477251572,False,1.000000000092304,1.037514002022653,1.1297881269381547,2.112423722169531,3.428887542102069,0.02108558403780688,286563.9016336776,0.961552843862794
fold_6_train,6.0,298022,0.2329951810515372,False,1.0000000001062783,1.0431934493392057,1.149437452243788,2.2808395558076002,3.7966099414576444,0.022545350446418987,283503.49854876986,0.9512837929708876
fold_6_train,6.0,298022,0.2682695795279726,False,1.0000000001223686,1.0497327388502014,1.1720615950005635,2.4747527718322013,4.220003820304937,0.024165497466030538,279755.2845157002,0.9387068220322667
fold_6_train,6.0,298022,0.3088843596477481,False,1.0000000001408946,1.0572620467080256,1.198110928884419,2.6980235566315223,4.707497584512689,0.025955143861243264,275222.6663199904,0.9234978166712203
fold_6_train,6.0,298022,0.35564803062231287,False,1.0000000001622253,1.0659312571356367,1.2281040120738096,2.955096511053466,5.268795661821827,0.027921702973383165,269819.7104322244,0.9053684306266798
fold_6_train,6.0,298022,0.40949150623804254,False,1.0000000001867855,1.0759129461377812,1.262637910069689,3.2510891280661496,5.915071685686349,0.030070273926342338,263481.9336061475,0.8841022931399275
fold_6_train,6.0,298022,0.47148663634573934,False,1.000000000215064,1.0874058169323575,1.3024000813429528,3.591893665529148,6.6591909262589475,0.03240300634751398,256178.10244719876,0.8595946018991845
fold_6_train,6.0,298022,0.5428675439323859,False,1.0000000002476237,1.100638655490286,1.348182062414219,3.9842944420336224,7.515966396404527,0.034918479551064405,247921.21437493328,0.8318889691866147
fold_6_train,6.0,298022,0.6250551925273973,False,1.0000000002851126,1.1158748849259148,1.4008952247917257,4.436102890793,8.502453730985904,0.03761114839231742,238776.30136713388,0.8012036070059724
fold_6_train,6.0,298022,0.7196856730011519,False,1.0000000003282774,1.1334178094011798,1.4615889174371348,4.956313060071366,9.638290709516708,0.04047091596873102,228862.7196236038,0.767939009950956
fold_6_train,6.0,298022,0.8286427728546845,False,1.0000000003779772,1.1536166519327313,1.5314713559171924,5.555280655661311,10.946088180981931,0.04348289541746293,218349.38257600743,0.7326619597748066
fold_6_train,6.0,298022,0.9540954763499939,True,1.0000000004352012,1.176873506295279,1.6119336740768442,6.244929189569195,12.451880172877749,0.04662741690942247,207442.8867997821,0.6960656823985548
fold_6_train,6.0,298022,1.0985411419875584,False,1.0000000005010885,1.2036513414111216,1.704577617025008,7.038987338662964,14.185642144689202,0.04988032021715871,196370.2340909524,0.6589118725830724
fold_6_train,6.0,298022,1.2648552168552958,False,1.0000000005769512,1.234483217567425,1.811247426710986,7.9532622383272,16.18188770256005,0.05321354828689948,185359.2233759077,0.6219648998258775
fold_6_train,6.0,298022,1.4563484775012436,False,1.0000000006642988,1.2699828979263956,1.9340665548304485,9.005954151520255,18.480355653818414,0.0565960255559906,174620.04204934472,0.5859300388875476
fold_6_train,6.0,298022,1.6768329368110082,False,1.0000000007648706,1.3108570665692738,2.075479933896483,10.218018777278894,21.126801078396575,0.059994770848722435,164330.99663444373,0.5514055896358112
fold_6_train,6.0,298022,1.9306977288832496,False,1.0000000008806684,1.3579193962959768,2.2383026479563215,11.61358441106372,24.173906164824388,0.06337616436277764,154630.00554551292,0.518854331376586
fold_6_train,6.0,298022,2.2229964825261943,False,1.0000000010139978,1.4121067462248873,2.4257759718306664,13.220432261261667,27.682328942601597,0.06670726730528644,145611.99062588814,0.488594770271618
fold_6_train,6.0,298022,2.5595479226995357,False,1.0000000011675123,1.474497811634727,2.641631894436024,15.07054948339718,31.721910787826396,0.06995708540291495,137331.14660868238,0.46080875441639335
fold_6_train,6.0,298022,2.9470517025518097,False,1.0000000013442683,1.5463345973066918,2.8901674106411965,17.200765941178627,36.37306673962085,0.07309767532619073,129806.47980108309,0.43556005865702224
fold_6_train,6.0,298022,3.393221771895328,False,1.0000000015477843,1.6290471418317924,3.1763300605690588,19.653487370237677,41.72838630406683,0.07610501440300042,123028.96053295869,0.4128183843238375
fold_6_train,6.0,298022,3.906939937054617,False,1.0000000017821116,1.724281985064577,3.505816419155062,22.477539539485655,47.894476612492845,0.07895958452759648,116968.94122233841,0.3924842502309843
fold_6_train,6.0,298022,4.498432668969446,False,1.000000002051915,1.8339349454183806,3.8851854965718116,25.72914021461565,54.99408462544595,0.0816466550949011,111582.93899180001,0.37441175145391953
fold_6_train,6.0,298022,5.17947467923121,False,1.0000000023625657,1.9601888594922752,4.3219893069561754,29.47301827240708,63.168540628581304,0.08415628132198472,106819.30963881983,0.3584275980928248
fold_6_train,6.0,298022,5.963623316594643,False,1.0000000027202474,2.1055570353039146,4.824923204640994,33.783702243787396,72.58057166258786,0.08648305899420201,102622.66743426773,0.3443459457163153
fold_6_train,6.0,298022,6.8664884500430015,False,1.0000000031320802,2.2729332841419136,5.403998980600612,38.747003936384935,83.41754089346072,0.08862569208112833,98937.11438558297,0.3319792310151028
fold_6_train,6.0,298022,7.906043210907698,False,1.0000000036062626,2.4656495270105045,6.070744164901908,44.461726670710895,95.89517740852999,0.09058643552312255,95708.45047235218,0.321145588152392
fold_6_train,6.0,298022,9.102981779915218,False,1.0000000041522343,2.6875421224248788,6.838431502629484,51.04163213544009,110.26187068644846,0.0923704731845428,92885.57272590286,0.3116735433152682
fold_6_train,6.0,298022,10.481131341546853,True,1.0000000047808635,2.9430282359295927,7.722343171410183,58.617705015532195,126.80361523017793,0.09398528285605091,90421.26451069527,0.3034046631144522
fold_6_train,6.0,298022,12.067926406393289,False,1.0000000055046643,3.2371937716107175,8.740075000255247,67.34076047463219,145.84970379466154,0.09544002886161504,88272.5487562171,0.296194739838727
fold_6_train,6.0,298022,13.894954943731374,False,1.000000006338045,3.5758946160343617,9.911886745735544,77.3844463983093,167.77928254297188,0.09674501058499355,86400.74433866072,0.28991398064123025
fold_6_train,6.0,298022,15.998587196060573,False,1.0000000072975959,3.9658732100517287,11.261105398358241,88.9487001631109,193.02889862294342,0.09791118378131425,84771.33126650023,0.28444655517545764
fold_6_train,6.0,298022,18.420699693267164,False,1.0000000084024183,4.414892769039125,12.814589547673458,102.26372874454714,222.10119041218195,0.09894976191787772,83353.701462144,0.2796897593538195
fold_6_train,6.0,298022,21.209508879201906,False,1.0000000096745059,4.931891823464799,14.603264050121554,117.59459139511286,255.57489342618703,0.09987189743763177,82120.84886225639,0.27555297549260255
fold_6_train,6.0,298022,24.420530945486497,False,1.0000000111391816,5.527162156186644,16.6627356431328,135.24647611867985,294.1163610749323,0.10068843776159825,81049.0350392946,0.2719565503194214
fold_6_train,6.0,298022,28.11768697974231,False,1.0000000128256024,6.212553678638105,19.034001760369488,155.57077497883589,338.492829608987,0.10140974777204545,80117.4537498614,0.2688306693796478
fold_6_train,6.0,298022,32.374575428176435,False,1.0000000147673396,7.00171032432606,21.764266658334467,178.97207918095512,389.5876913174521,0.10204558904540145,79307.90876470423,0.26611427600883236
fold_6_train,6.0,298022,37.27593720314938,False,1.0000000170030467,7.910341655519064,24.907881100793837,205.91623317751385,448.41808001779987,0.10260504580580561,78604.51311707225,0.2637540621735048
fold_6_train,6.0,298022,42.91934260128778,False,1.0000000195772298,8.95653558993856,28.527424307097764,236.93960812789507,516.1551189079673,0.10309648805793141,77993.41375548957,0.2617035445554005
fold_6_train,6.0,298022,49.417133613238335,False,1.0000000225411325,10.161118472832396,32.69494970249938,272.6597793173432,594.1472338501023,0.10352756331184924,77462.54290352756,0.2599222302498727
fold_6_train,6.0,298022,56.89866029018293,False,1.0000000259537563,11.548069662303746,37.493419269340905,313.78782008802676,683.946996178216,0.10390520949165825,77001.39576212341,0.25837487085558586
fold_6_train,6.0,298022,65.51285568595509,False,1.0000000298830356,13.144998880951412,43.018355052410286,361.1424570147028,787.3420293834151,0.10423568285429419,76600.83321166981,0.2570308004498655
fold_6_train,6.0,298022,75.43120063354615,False,1.0000000344071895,14.983695836352304,49.37974069461036,415.6663681088515,906.390594929086,0.10452459592664455,76252.90764903175,0.2558633511923004
fold_6_train,6.0,298022,86.85113737513521,False,1.0000000396162798,17.100763051556434,56.70421085638087,478.4449484959385,1043.4625655947843,0.1047769615356492,75950.70986733059,0.2548493395364456
fold_6_train,6.0,298022,100.0,True,1.0000000456140024,19.53834450320734,65.13757210314732,550.7279171298766,1201.2866019958801,0.10499723992851484,75688.23484355901,0.253968615885938
fold_7_train,7.0,310147,0.0,False,1.0,1.0,1.0,1.0,1.0,0.010001708867085608,310147.0,1.0
fold_7_train,7.0,310147,0.0010985411419875619,False,1.000000000005598,1.0001984223794225,1.0006987780725702,1.0059754994696284,1.0131228267963672,0.010069608436217908,310146.53864003153,0.999998512447425
fold_7_train,7.0,310147,0.0012648552168553,False,1.0000000000064455,1.0002284626147906,1.0008045698579078,1.006880162598008,1.015109562399495,0.010079879854527216,310146.38849944226,0.9999980283524982
fold_7_train,7.0,310147,0.0014563484775012483,False,1.0000000000074214,1.000263050803588,1.0009263780328312,1.0079217875619642,1.0173970806326142,0.010091703629101655,310146.18952457875,0.9999973868023188
fold_7_train,7.0,310147,0.0016768329368110132,False,1.000000000008545,1.0003028754850403,1.001066627405039,1.009121109753287,1.0200309186021035,0.010105313904941163,310145.9258454771,0.9999965366277188
fold_7_train,7.0,310147,0.0019306977288832557,False,1.0000000000098386,1.000348729440044,1.0012281098869575,1.0105020038066863,1.0230635075227443,0.010120979991343931,310145.5764420515,0.9999954100541082
fold_7_train,7.0,310147,0.002222996482526201,False,1.0000000000113283,1.0004015254728764,1.0014140400737104,1.0120919588667274,1.0265552164540188,0.010139011593421203,310145.11347659316,0.9999939173249883
fold_7_train,7.0,310147,0.0025595479226995428,False,1.0000000000130431,1.0004623145821823,1.0016281192353333,1.0139226258079945,1.0305755540532753,0.010159764805799124,310144.50008838513,0.9999919395911782
fold_7_train,7.0,310147,0.0029470517025518184,False,1.000000000015018,1.0005323068829661,1.0018746089971173,1.0160304473018686,1.0352045522687983,0.010183648974279456,310143.6874779943,0.9999893195097624
fold_7_train,7.0,310147,0.0033932217718953372,False,1.0000000000172915,1.0006128956960771,1.0021584161748172,1.0184573832725166,1.0405343595176417,0.010211134544162951,310142.61105408944,0.999985848820364
fold_7_train,7.0,310147,0.0039069399370546265,False,1.0000000000199094,1.00070568528473,1.002485190453516,1.0212517461835804,1.0466710750632569,0.010242762027852754,310141.1853438642,0.9999812519349347
fold_7_train,7.0,310147,0.004498432668969456,False,1.0000000000229237,1.0008125227902105,1.0028614368546285,1.024469162783428,1.053736861109453,0.010279152239094402,310139.29727416346,0.9999751642742424
fold_7_train,7.0,310147,0.005179474679231222,False,1.0000000000263942,1.0009355350024964,1.0032946452298823,1.0281736814542088,1.0618723746556686,0.01032101795650399,310136.7973075911,0.9999671036882225
fold_7_train,7.0,310147,0.005963623316594655,False,1.0000000000303901,1.0010771706977832,1.0037934393600996,1.032439047208465,1.0712395675239392,0.010369177194456248,310133.48775778065,0.9999564327811672
fold_7_train,7.0,310147,0.006866488450043015,False,1.000000000034991,1.0012402493857169,1.0043677486268427,1.03735016971436,1.0820249102970694,0.010424568274305395,310129.1073998869,0.9999423092916807
fold_7_train,7.0,310147,0.007906043210907715,False,1.0000000000402884,1.0014280174367318,1.005029005674361,1.043004813573176,1.0944431043462102,0.010488266902358453,310123.31122276344,0.9999236208080795
fold_7_train,7.0,310147,0.009102981779915234,False,1.000000000046388,1.0016442127068108,1.0057903739966456,1.0495155444970465,1.108741355842334,0.010561505471696632,310115.6438214936,0.9998988989785282
fold_7_train,7.0,310147,0.010481131341546875,True,1.0000000000534108,1.001893138946136,1.006667009980117,1.0570119701290432,1.1252042968333835,0.01064569481102777,310105.5044825024,0.9998662069357511
fold_7_train,7.0,310147,0.012067926406393306,False,1.000000000061497,1.002179751472867,1.0076763646183702,1.0656433201131172,1.1441596513498606,0.010742448602787752,310092.1014439045,0.9998229918197
fold_7_train,7.0,310147,0.013894954943731398,False,1.0000000000708074,1.002509755817534,1.0088385309051437,1.0755814167747564,1.1659847593327342,0.010853610681404016,310074.39209254325,0.9997658919562119
fold_7_train,7.0,310147,0.015998587196060603,False,1.0000000000815275,1.0028897213017414,1.0101766438209872,1.0870240955490293,1.1911140882540177,0.010981285396667494,310051.0049545188,0.9996904853328222
fold_7_train,7.0,310147,0.018420699693267185,False,1.0000000000938702,1.0033272118121608,1.011717340876069,1.1001991432456975,1.2200478819621445,0.011127871180932536,310020.1382147189,0.9995909623975692
fold_7_train,7.0,310147,0.021209508879201935,False,1.0000000001080818,1.0038309363731064,1.0134912923770454,1.1153688325495479,1.2533621189227424,0.011296097385236048,309979.42813241837,0.9994597017943697
fold_7_train,7.0,310147,0.02442053094548654,False,1.000000000124445,1.0044109225151072,1.015533811973898,1.1328351430232126,1.2917199780912456,0.011489064339441206,309925.7790839612,0.9992867223734591
fold_7_train,7.0,310147,0.028117686979742335,False,1.0000000001432852,1.0050787158906798,1.0178855596407481,1.1529457725457977,1.3358850406658722,0.011710286434150091,309855.1450623407,0.9990589786853998
fold_7_train,7.0,310147,0.03237457542817647,False,1.0000000001649778,1.0058476101110148,1.0205933510847363,1.1761010588556606,1.386736490525262,0.011963737804150698,309762.25034358614,0.9987594603319914
fold_7_train,7.0,310147,0.03727593720314943,False,1.0000000001899547,1.0067329113788772,1.0237110896956798,1.2027619489829235,1.4452866159424427,0.012253899899107893,309640.2348148013,0.9983660484054377
fold_7_train,7.0,310147,0.04291934260128781,False,1.000000000218713,1.007752243185712,1.0273008395886223,1.2334591752174018,1.5127009609777713,0.012585809839713996,309480.2073996229,0.9978500756080919
fold_7_train,7.0,310147,0.04941713361323837,False,1.0000000002518252,1.0089258971384887,1.0314340611000887,1.2688038202758634,1.590321527700054,0.012965107958135328,309270.68956604047,0.9971745319672299
fold_7_train,7.0,310147,0.05689866029018299,False,1.0000000002899505,1.010277236900117,1.0361930333327891,1.3094994819870023,1.679693491117202,0.013398082292376977,308996.93081439444,0.9962918577783904
fold_7_train,7.0,310147,0.06551285568595511,False,1.0000000003338476,1.0118331632845825,1.0416724920670417,1.3563562796537532,1.7825959586244777,0.013891707030382089,308640.08051144856,0.9951412733685915
fold_7_train,7.0,310147,0.07543120063354619,False,1.0000000003843905,1.013624649765347,1.0479815156444596,1.4103069809144202,1.9010773862916943,0.014453670973943872,308176.20724229724,0.9936456172147312
fold_7_train,7.0,310147,0.08685113737513528,False,1.0000000004425855,1.0156873590572546,1.0552456963657408,1.4724255701363878,2.0374963570133566,0.01509239102110947,307575.1705170435,0.9917077080127923
fold_7_train,7.0,310147,0.1,True,1.000000000509591,1.018062353046105,1.0636096406281,1.5439486279792107,2.194568532283128,0.015817004477130168,306799.3735219547,0.9892063232014325
fold_7_train,7.0,310147,0.11513953993264472,False,1.0000000005867407,1.0207969101982954,1.0732398475720026,1.6262999477251965,2.37542071225094,0.016637332759830245,305802.46362503123,0.985992009031302
fold_7_train,7.0,310147,0.13257113655901093,False,1.0000000006755705,1.0239454667225227,1.0843280235417743,1.7211188784091855,2.583653080224038,0.017563807873643887,304528.10353954893,0.9818831184552774
fold_7_train,7.0,310147,0.15264179671752334,False,1.0000000007778487,1.027570700219037,1.0970948983402913,1.8302929589677839,2.8234108706991146,0.01860735205617176,302909.01298455935,0.9766627211759564
fold_7_train,7.0,310147,0.1757510624854792,False,1.0000000008956116,1.031744777388408,1.111794619247081,1.9559954930486492,3.0994668876047924,0.019779200493390253,300866.5767500469,0.9700773399389545
fold_7_train,7.0,310147,0.20235896477251572,False,1.000000001031203,1.0365507906376552,1.1287198102705407,2.1007288124730334,3.417316515426373,0.021090657274520534,298311.4201768139,0.9618388060397615
fold_7_train,7.0,310147,0.2329951810515372,False,1.0000000011873225,1.0420844121819404,1.1482073973476734,2.2673740905875146,3.7832871145777647,0.022552776205414033,295145.4430541837,0.951630817174384
fold_7_train,7.0,310147,0.2682695795279726,False,1.0000000013670776,1.048455798569644,1.170645315452258,2.4592486971280043,4.204663978729421,0.024175961150142797,291265.8346644961,0.939121883057054
fold_7_train,7.0,310147,0.3088843596477481,False,1.0000000015740467,1.0557917835437773,1.19648023112834,2.680172236346296,4.689835361496243,0.02596948563029534,286571.5038726976,0.9239860578135451
fold_7_train,7.0,310147,0.35564803062231287,False,1.0000000018123503,1.0642384028925223,1.2262264341797677,2.934542583005154,5.248459459498813,0.0279409387583946,280972.07897562935,0.9059319579929174
fold_7_train,7.0,310147,0.40949150623804254,False,1.0000000020867317,1.0739638015505288,1.2604760755206121,3.227423429873236,5.891656675891858,0.030095614222490113,274399.1155620437,0.884738899818614
fold_7_train,7.0,310147,0.47148663634573934,False,1.0000000024026532,1.0851615808219732,1.299910954989041,3.5646450895079793,6.632230991706388,0.03243587054053533,266818.4220650571,0.8602966401901585
fold_7_train,7.0,310147,0.5428675439323859,False,1.0000000027664038,1.0980546523577872,1.345316093781983,3.9529205569646515,7.484924851794568,0.03496050313863194,258241.62014256982,0.8326426505578639
fold_7_train,7.0,310147,0.6250551925273973,False,1.0000000031852248,1.1128996756073104,1.3975953616939554,4.3999791438655915,8.466712639334009,0.03766418027510118,248734.4841962123,0.8019890058462996
fold_7_train,7.0,310147,0.7196856730011519,False,1.000000003667453,1.1299921670797055,1.4577894702479548,4.914720344052714,9.597138581021813,0.04053700312822595,238419.59760893654,0.7687309489014452
fold_7_train,7.0,310147,0.8286427728546845,False,1.0000000042226886,1.1496723831240478,1.5270966899035863,5.507390993791943,10.898705809560418,0.043564252875265747,227471.66199304562,0.7334317662045599
fold_7_train,7.0,310147,0.9540954763499939,True,1.0000000048619841,1.1723320933352541,1.6068967037551893,6.189789253217506,12.397324328413841,0.04672638192852439,216105.33672083347,0.6967835791441912
fold_7_train,7.0,310147,1.0985411419875584,False,1.0000000055980662,1.1984223794225075,1.6987780725701103,6.975499469628476,14.12282679636709,0.049999291223178775,204557.32522027998,0.6595495852620853
fold_7_train,7.0,310147,1.2648552168552958,False,1.0000000064455876,1.2284626147904818,1.8045698579074276,7.880162598007851,16.109562399494884,0.053354910805517936,193065.88815150433,0.6224980030485684
fold_7_train,7.0,310147,1.4563484775012436,False,1.0000000074214201,1.2630508035878512,1.9263780328313453,8.921787561964138,18.397080632614287,0.05676206932149325,181851.483026817,0.5863396487047013
fold_7_train,7.0,310147,1.6768329368110082,False,1.000000008544989,1.302875485040177,2.0666274050390956,10.121109753286984,21.030918602103334,0.06018760380651077,171101.64865537992,0.5516791993969954
fold_7_train,7.0,310147,1.9306977288832496,False,1.000000009838661,1.3487294400440257,2.228109886957521,11.502003806686217,24.063507522744324,0.06359763023715702,160961.8900010666,0.5189858035095184
fold_7_train,7.0,310147,2.2229964825261943,False,1.0000000113281888,1.4015254728763793,2.4140400737102135,13.091958866727348,27.555216454018723,0.06695887349341328,151532.75722941372,0.48858366268064407
fold_7_train,7.0,310147,2.5595479226995357,False,1.0000000130432245,1.4623145821822394,2.62811923533317,14.92262580799451,31.575554053275138,0.07023994710954698,142872.08114297845,0.4606592394670219
fold_7_train,7.0,310147,2.9470517025518097,False,1.0000000150179087,1.5323068829661592,2.874608997117505,17.030447301868538,36.20455226879809,0.07341248018885754,135000.68974034893,0.43527968911628656
fold_7_train,7.0,310147,3.393221771895328,False,1.000000017291551,1.6128956960770373,3.1584161748170616,19.4573832725165,41.534359517641576,0.07645200966011659,127909.86549425247,0.41241690390122254
fold_7_train,7.0,310147,3.906939937054617,False,1.0000000199094123,1.7056852847300816,3.4851904535161533,22.251746183580426,47.67107506325671,0.07933858643636531,121569.1169575585,0.39197257093429405
fold_7_train,7.0,310147,4.498432668969446,False,1.000000022923606,1.81252279021059,3.8614368546285074,25.46916278342789,54.73686110945306,0.0820570781954802,115933.30561490229,0.37380115111512374
fold_7_train,7.0,310147,5.17947467923121,False,1.0000000263941342,1.9355350024963611,4.294645229882401,29.173681454208786,62.87237465566852,0.08459718356604316,110948.62000332082,0.35772914135336087
fold_7_train,7.0,310147,5.963623316594643,False,1.0000000303900847,2.077170697783167,4.793439360099422,33.43904720846486,72.23956752393903,0.08695319786633891,106557.23652016837,0.3435701023068686
fold_7_train,7.0,310147,6.8664884500430015,False,1.0000000349910037,2.2402493857167975,5.367748626842339,38.35016971435987,83.0249102970692,0.08912358664862059,102700.72920135902,0.3311356524530594
fold_7_train,7.0,310147,7.906043210907698,False,1.0000000402884808,2.4280174367317726,6.029005674360675,44.00481357317595,95.44310434620998,0.09111042974169234,99322.40646801115,0.32024300240857123
fold_7_train,7.0,310147,9.102981779915218,False,1.0000000463879715,2.6442127068109094,6.790373996645481,50.515544497046356,109.74135584233379,0.09291879658448104,96368.79257167781,0.31071973151982063
fold_7_train,7.0,310147,10.481131341546853,True,1.0000000534108968,2.893138946136165,7.667009980117097,58.011970129043135,126.20429683338317,0.09455610573609499,93790.46545011956,0.30240648934253617
fold_7_train,7.0,310147,12.067926406393289,False,1.0000000614970608,3.1797514728669007,8.67636461837034,66.64332011311716,145.15965134986035,0.09603151015278893,91542.43404904385,0.2951582122317606
fold_7_train,7.0,310147,13.894954943731374,False,1.000000070807433,3.509755817533996,9.838530905143925,76.5814167747563,166.98475933273383,0.0973553374848568,89584.20194137254,0.28884432846802494
fold_7_train,7.0,310147,15.998587196060573,False,1.0000000815273526,3.8897213017414285,11.176643820987326,88.02409554902916,192.11408825401725,0.09853860302494394,87879.62877236387,0.2833483115179701
fold_7_train,7.0,310147,18.420699693267164,False,1.0000000938702187,4.327211812160716,12.717340876068738,101.1991432456974,221.04788196214423,0.09959260311637624,86396.67062739226,0.2785668429080154
fold_7_train,7.0,310147,21.209508879201906,False,1.0000001080817378,4.830936373106459,14.491292377045268,116.36883254954762,254.36211892274193,0.10052858928365346,85107.056070068,0.27440876768135114
fold_7_train,7.0,310147,24.420530945486497,False,1.0000001244448158,5.410922515107121,16.533811973897887,133.83514302321237,292.71997809124514,0.10135751810128368,83985.93609628899,0.27079396575265596
fold_7_train,7.0,310147,28.11768697974231,False,1.0000001432851884,6.078715890679784,18.885559640748117,153.94577254579744,336.88504066587194,0.10208986861050345,83011.53273207285,0.2676522188899872
fold_7_train,7.0,310147,32.374575428176435,False,1.0000001649779067,6.847610111014822,21.593351084736163,177.10105885566037,387.73649052526144,0.10273551752636106,82164.80144195305,0.26492212222576084
fold_7_train,7.0,310147,37.27593720314938,False,1.0000001899548028,7.732911378877279,24.711089695679508,203.7619489829232,446.2866159424421,0.10330366211917068,81429.11594666581,0.2625500680215053
fold_7_train,7.0,310147,42.91934260128778,False,1.0000002187130859,8.75224318571199,28.30083958862213,234.45917521740174,513.7009609777708,0.10380278110913224,80789.97966560435,0.26048931527825303
fold_7_train,7.0,310147,49.417133613238335,False,1.0000002518252409,9.925897138488585,32.434061100088854,269.80382027586325,591.3215277000535,0.10424062485449334,80234.76516658168,0.258699149650268
fold_7_train,7.0,310147,56.89866029018293,False,1.0000002899504237,11.277236900116852,37.193033332788744,310.499481987002,680.6934911172012,0.10462422729397024,79752.48124632653,0.2571441324479248
fold_7_train,7.0,310147,65.51285568595509,False,1.000000333847584,12.833163284582552,42.67249206704172,357.356279653753,783.5959586244775,0.10495993334882188,79333.56623333602,0.25579343418874284
fold_7_train,7.0,310147,75.43120063354615,False,1.0000003843905723,14.624649765346978,48.9815156444597,411.30698091441997,902.0773862916939,0.10525343668626647,78969.70555451543,0.2546202463816043
fold_7_train,7.0,310147,86.85113737513521,False,1.0000004425855364,16.687359057254668,56.24569636574084,473.42557013638736,1038.496357013356,0.10550982382877683,78653.6713677699,0.2536012644577246
fold_7_train,7.0,310147,100.0,True,1.0000005095909505,19.062353046105105,64.60964062809987,544.9486279792106,1195.5685322831282,0.10573362153238534,78379.18201797748,0.2527162346177054
development_pool,,344607,0.0,False,1.0,1.0,1.0,1.0,1.0,0.010002698726375263,344607.0,1.0
development_pool,,344607,0.0010985411419875619,False,1.0000000000069669,1.0001986899114192,1.0006888200015702,1.005988084061341,1.012951338368597,0.010070396267701487,344606.4979627234,0.9999985431599574
development_pool,,344607,0.0012648552168553,False,1.0000000000080216,1.0002287706499007,1.000793104180771,1.0068946524390083,1.0149121114127229,0.010080637241844591,344606.33458248805,0.9999980690539891
development_pool,,344607,0.0014563484775012483,False,1.000000000009236,1.0002634054737964,1.0009131765049268,1.0079384710982289,1.0171697364748524,0.01009242600929152,344606.11806063406,0.9999974407386794
development_pool,,344607,0.0016768329368110132,False,1.0000000000106344,1.0003032838506867,1.0010514272265456,1.0091403191001869,1.0197691555847928,0.010105996039220175,344605.83112685446,0.9999966080980783
development_pool,,344607,0.0019306977288832557,False,1.0000000000122442,1.0003491996303706,1.001210608471371,1.0105241213603307,1.022762114788899,0.01012161586765106,344605.4509059905,0.9999955047517621
development_pool,,344607,0.002222996482526201,False,1.000000000014098,1.0004020668478553,1.0013938890243224,1.012117424916238,1.0262081942468788,0.010139594315779746,344604.9471031388,0.9999940427882741
development_pool,,344607,0.0025595479226995428,False,1.0000000000162323,1.0004629379188423,1.0016049174097763,1.01395194730024,1.0301759942805102,0.01016028646900671,344604.27960325475,0.9999921057995187
development_pool,,344607,0.0029470517025518184,False,1.00000000001869,1.0005330245899287,1.0018478945219156,1.0160642079331415,1.0347445009846805,0.010184100522372588,344603.39529749646,0.9999895396712675
development_pool,,344607,0.0033932217718953372,False,1.0000000000215195,1.0006137220605718,1.002127657250974,1.0184962551080425,1.0400046585856544,0.010211505611080437,344602.2238889649,0.9999861404120198
development_pool,,344607,0.0039069399370546265,False,1.0000000000247775,1.0007066367570074,1.0024497747701149,1.0212965030361685,1.0460611798471477,0.010243040758763327,344600.6723523165,0.9999816380755948
development_pool,,344607,0.004498432668969456,False,1.0000000000285287,1.0008136183110135,1.0028206593996964,1.024520695617586,1.053034630563554,0.010279325090988889,344598.6176193121,0.9999756755356451
development_pool,,344607,0.005179474679231222,False,1.0000000000328477,1.0009367963801086,1.003247694255877,1.0282330161223727,1.0610638296358539,0.01032106947692139,344595.89692852576,0.9999677804818989
development_pool,,344607,0.005963623316594655,False,1.0000000000378209,1.0010786230421627,1.0037393802246362,1.0325073648724095,1.070308612507976,0.010369089777671172,344592.2951029108,0.9999573285014837
development_pool,,344607,0.006866488450043015,False,1.0000000000435467,1.0012419216083537,1.0043055051869785,1.0374288303583183,1.0809530129747096,0.010424321895024003,344587.52779196174,0.9999434944500888
development_pool,,344607,0.007906043210907715,False,1.0000000000501394,1.0014299428261824,1.004957338864063,1.0430953830767378,1.0932089267006948,0.010487838828046266,344581.21942115173,0.9999251884644007
