j,target,family,role,rho,b,evaluation,config_id,source,n_total,bin,n,price_min,price_max,price_median,median_ratio,mean_ratio
5,-0.0786514918143895,Direct,PRIMARY,86.85113737513521,,forward_2025,3edb8b904025b2c0,cached predictions of an actually fitted configuration,26641,24.0,888.0,575000.0,625000.0000000002,599999.9999999999,0.953949438679196,0.9796262511101297
5,-0.0786514918143895,Direct,PRIMARY,86.85113737513521,,forward_2025,3edb8b904025b2c0,cached predictions of an actually fitted configuration,26641,25.0,888.0,625000.0000000002,686000.0000000002,654950.0000000002,0.9690004089510819,0.9846229710389931
5,-0.0786514918143895,Direct,PRIMARY,86.85113737513521,,forward_2025,3edb8b904025b2c0,cached predictions of an actually fitted configuration,26641,26.0,888.0,686500.0000000003,772000.0,725000.0000000005,0.9787368967454453,0.9939411449537827
5,-0.0786514918143895,Direct,PRIMARY,86.85113737513521,,forward_2025,3edb8b904025b2c0,cached predictions of an actually fitted configuration,26641,27.0,888.0,772001.0000000001,890000.0000000006,824999.9999999997,0.9948117605204454,1.02447996671196
5,-0.0786514918143895,Direct,PRIMARY,86.85113737513521,,forward_2025,3edb8b904025b2c0,cached predictions of an actually fitted configuration,26641,28.0,888.0,890000.0000000006,1113517.9999999995,975000.0000000008,1.0077192034683358,1.022031693282178
5,-0.0786514918143895,Direct,PRIMARY,86.85113737513521,,forward_2025,3edb8b904025b2c0,cached predictions of an actually fitted configuration,26641,29.0,888.0,1115000.000000001,1524999.9999999988,1288074.9999999995,0.9808765861549181,0.991932231140808
5,-0.0786514918143895,Direct,PRIMARY,86.85113737513521,,forward_2025,3edb8b904025b2c0,cached predictions of an actually fitted configuration,26641,30.0,888.0,1524999.9999999988,7164999.999999994,1950000.0000000016,1.0434256425648667,1.0488380171360165
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,1.0,1277.0,11499.999999999996,82800.99999999996,63799.99999999996,1.4173171031244087,1.6088997860832481
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,2.0,1277.0,82899.99999999997,115000.00000000009,100000.00000000001,1.1039222994862654,1.1820476831325577
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,3.0,1277.0,115000.00000000009,144999.99999999994,130000.00000000006,0.9498949863011279,1.0366588755139652
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,4.0,1277.0,144999.99999999994,169000.00000000012,156000.00000000012,0.8760971934144719,0.9671885660216013
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,5.0,1277.0,169000.00000000012,190000.00000000012,179999.99999999997,0.8716418727014317,0.9310990597000458
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,6.0,1277.0,190000.00000000012,213000.00000000003,200000.00000000006,0.8963778453749506,0.942779392906897
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,7.0,1277.0,213000.00000000003,230999.99999999988,224000.0000000001,0.8853995453097165,0.8939123974865728
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,8.0,1277.0,230999.99999999988,249999.99999999983,240000.00000000015,0.8840814445772692,0.8973041746756769
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,9.0,1277.0,249999.99999999983,262499.9999999999,254999.99999999985,0.9052998069318519,0.919971749187535
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,10.0,1277.0,262499.9999999999,276399.99999999977,269999.99999999977,0.9049878875389347,0.919982035880766
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,11.0,1276.0,276399.99999999977,289999.9999999999,285000.0,0.9179010375793701,0.9248933975352099
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,12.0,1276.0,289999.9999999999,305000.0,299500.0000000001,0.9247682744215904,0.9393843843328488
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,13.0,1276.0,305000.0,319000.0000000001,310000.0,0.9213187766929881,0.9294777039244001
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,14.0,1276.0,319000.0000000001,330000.0000000001,324999.9999999999,0.9230946069849164,0.9298298723791847
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,15.0,1276.0,330000.0000000001,347000.00000000023,340000.00000000006,0.9170974783436897,0.9181367007831751
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,16.0,1276.0,347000.00000000023,359999.99999999994,350999.99999999977,0.9238922487059746,0.9269438355063622
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,17.0,1276.0,359999.99999999994,375000.0000000002,368999.9999999999,0.9412062271230455,0.9442630873715807
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,18.0,1276.0,375000.0000000002,393000.00000000023,384999.9999999997,0.9319727803749815,0.9263068033657307
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,19.0,1276.0,393000.00000000023,412000.0,400000.0000000002,0.9431594289144296,0.9459633720523424
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,20.0,1276.0,412000.0,432999.9999999998,424999.99999999965,0.9255975719789475,0.9346461032198391
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,21.0,1276.0,432999.9999999998,455000.00000000023,445000.00000000023,0.9234732686406719,0.9350670550825734
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,22.0,1276.0,455000.00000000023,489000.00000000006,471999.9999999997,0.9283158020540725,0.9366389099081901
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,23.0,1276.0,489000.00000000006,524999.9999999998,505000.00000000006,0.9222121788934003,0.9266490057392673
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,24.0,1276.0,524999.9999999998,572600.0000000001,549899.9999999998,0.9153297643084477,0.9346447442764234
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,25.0,1276.0,572999.9999999995,629999.9999999999,599999.9999999999,0.9129627957777269,0.9312673820246425
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,26.0,1276.0,629999.9999999999,700000.0000000002,665000.0000000005,0.9142709437105915,0.9298823464142048
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,27.0,1276.0,700000.0000000002,803999.9999999999,750000.0000000005,0.919198825748626,0.9396810488808872
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,28.0,1276.0,804685.9999999999,975000.0000000008,874999.9999999995,0.9068757937185675,0.9273201266401525
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,29.0,1276.0,975000.0000000008,1360000.0000000005,1129999.9999999993,0.9037624594261002,0.9208335504186699
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,heldout,668324412c04438f,cached predictions of an actually fitted configuration,38290,30.0,1276.0,1360000.0000000005,6199999.999999996,1739999.9999999986,0.887957945349213,0.8857612911192759
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,1.0,889.0,15000.000000000004,89999.99999999997,69999.99999999994,1.5045613870261805,1.6951689999179587
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,2.0,888.0,89999.99999999997,125600.00000000004,109999.99999999991,1.1300516344962988,1.2213569464634868
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,3.0,888.0,125810.00000000001,155000.0,139999.9999999999,1.006214538168801,1.1029469956969882
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,4.0,888.0,155000.0,179999.99999999997,169900.00000000015,0.912388501240859,1.0344477782505503
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,5.0,888.0,179999.99999999997,206249.99999999988,194999.99999999994,0.9600286358667979,1.0078103727627459
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,6.0,888.0,206499.99999999983,230000.0000000002,219949.99999999988,0.9100954340427769,0.9703409226532214
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,7.0,888.0,230000.0000000002,249999.99999999983,240000.00000000015,0.905088986693622,0.9291681265521751
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,8.0,888.0,249999.99999999983,264999.9999999999,258999.99999999983,0.9427140317926993,0.9651381894296921
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,9.0,888.0,264999.9999999999,280999.9999999998,275000.00000000006,0.9200151200157183,0.936253694857476
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,10.0,888.0,281333.00000000023,299899.9999999998,289999.9999999999,0.9423015998742836,0.9374107063499894
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,11.0,888.0,299899.9999999998,310900.0000000001,305000.0,0.9637821892228925,0.9820114251800274
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,12.0,888.0,311000.0000000001,326000.00000000023,319999.9999999998,0.9521898668356539,0.9547324777658049
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,13.0,888.0,326000.00000000023,342500.0,334999.9999999998,0.9517656587303216,0.9629871226757618
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,14.0,888.0,342500.0,357500.0000000001,350000.0000000001,0.9670721318458241,0.9738971046195622
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,15.0,888.0,357500.0000000001,374899.9999999998,365000.00000000023,0.9666613694649873,0.9669671222541989
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,16.0,888.0,374899.9999999998,389999.99999999994,380000.0000000003,0.9570972586839048,0.9644546851769411
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,17.0,888.0,389999.99999999994,405000.0000000001,399900.0000000001,0.9583040928030007,0.9657730192229188
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,18.0,888.0,405000.0000000001,424999.99999999965,414999.9999999997,0.9556780767794384,0.96203016934074
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,19.0,888.0,424999.99999999965,449900.00000000006,435000.00000000035,0.9447389208047137,0.946351670187322
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,20.0,888.0,449900.00000000006,469999.99999999994,457000.00000000006,0.9454995728085256,0.9624094143759018
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,21.0,888.0,469999.99999999994,499999.9999999997,485000.00000000035,0.9530333374768374,0.966135917880781
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,22.0,888.0,499999.9999999997,534999.9999999998,520000.0000000003,0.9345962775732148,0.9481423782474133
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,23.0,888.0,534999.9999999998,575000.0,553875.0000000005,0.9357183529080848,0.9534386514253911
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,24.0,888.0,575000.0,625000.0000000002,599999.9999999999,0.9276616139253844,0.9417271074317495
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,25.0,888.0,625000.0000000002,686000.0000000002,654950.0000000002,0.9279396807535432,0.9451916248847729
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,26.0,888.0,686500.0000000003,772000.0,725000.0000000005,0.9206835462141236,0.9348723951215141
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,27.0,888.0,772001.0000000001,890000.0000000006,824999.9999999997,0.9408736874537227,0.9576831316283158
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,28.0,888.0,890000.0000000006,1113517.9999999995,975000.0000000008,0.9227702086000479,0.9386214551205883
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,29.0,888.0,1115000.000000001,1524999.9999999988,1288074.9999999995,0.8913953594655422,0.8976421828152523
5,-0.0786514918143895,Surrogate,PRIMARY,2.559547922699536,,forward_2025,668324412c04438f,cached predictions of an actually fitted configuration,26641,30.0,888.0,1524999.9999999988,7164999.999999994,1950000.0000000016,0.9051896761108109,0.8977425161158705
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,1.0,1277.0,11499.999999999996,82800.99999999996,63799.99999999996,1.6101260707606881,1.8059283841282139
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,2.0,1277.0,82899.99999999997,115000.00000000009,100000.00000000001,1.2343120589128838,1.3041356433018878
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,3.0,1277.0,115000.00000000009,144999.99999999994,130000.00000000006,1.04950020744775,1.1215484274604914
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,4.0,1277.0,144999.99999999994,169000.00000000012,156000.00000000012,0.9592839291236874,1.0321899691331036
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,5.0,1277.0,169000.00000000012,190000.00000000012,179999.99999999997,0.92432347230777,0.9808079169415233
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,6.0,1277.0,190000.00000000012,213000.00000000003,200000.00000000006,0.9439984420250574,0.9866950543608681
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,7.0,1277.0,213000.00000000003,230999.99999999988,224000.0000000001,0.9190971620001903,0.933298903777787
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,8.0,1277.0,230999.99999999988,249999.99999999983,240000.00000000015,0.9111750543478055,0.9300803583896574
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,9.0,1277.0,249999.99999999983,262499.9999999999,254999.99999999985,0.925337155798112,0.9459038760394708
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,10.0,1277.0,262499.9999999999,276399.99999999977,269999.99999999977,0.9158812818743056,0.9444253189786882
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,11.0,1276.0,276399.99999999977,289999.9999999999,285000.0,0.9259615281940934,0.941385101388576
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,12.0,1276.0,289999.9999999999,305000.0,299500.0000000001,0.9318079079453617,0.9520925465423027
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,13.0,1276.0,305000.0,319000.0000000001,310000.0,0.9323054911886233,0.9429196671362187
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,14.0,1276.0,319000.0000000001,330000.0000000001,324999.9999999999,0.9342585748229408,0.9415085704232828
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,15.0,1276.0,330000.0000000001,347000.00000000023,340000.00000000006,0.9310256768307754,0.9310132320034398
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,16.0,1276.0,347000.00000000023,359999.99999999994,350999.99999999977,0.9399223686399352,0.9429600791464968
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,17.0,1276.0,359999.99999999994,375000.0000000002,368999.9999999999,0.9516847188754698,0.9559801956003879
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,18.0,1276.0,375000.0000000002,393000.00000000023,384999.9999999997,0.9430562410106003,0.9389033138394672
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,19.0,1276.0,393000.00000000023,412000.0,400000.0000000002,0.95196782668312,0.9551995243880028
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,20.0,1276.0,412000.0,432999.9999999998,424999.99999999965,0.9389230934677459,0.9471366768215859
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,21.0,1276.0,432999.9999999998,455000.00000000023,445000.00000000023,0.9353538917486139,0.9453276312212471
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,22.0,1276.0,455000.00000000023,489000.00000000006,471999.9999999997,0.9391309841210864,0.9474470323025553
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,23.0,1276.0,489000.00000000006,524999.9999999998,505000.00000000006,0.932060972310673,0.9415642084338003
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,24.0,1276.0,524999.9999999998,572600.0000000001,549899.9999999998,0.936962689048491,0.9517262330974035
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,25.0,1276.0,572999.9999999995,629999.9999999999,599999.9999999999,0.9351853485445287,0.9550646426487582
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,26.0,1276.0,629999.9999999999,700000.0000000002,665000.0000000005,0.9417181550302167,0.9589394581601371
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,27.0,1276.0,700000.0000000002,803999.9999999999,750000.0000000005,0.9658584519617561,0.978557250164203
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,28.0,1276.0,804685.9999999999,975000.0000000008,874999.9999999995,0.9608256622689276,0.9765773303570757
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,29.0,1276.0,975000.0000000008,1360000.0000000005,1129999.9999999993,0.9696890602989918,0.991900573524592
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,heldout,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,38290,30.0,1276.0,1360000.0000000005,6199999.999999996,1739999.9999999986,0.9853418741131321,0.9865912985056661
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,1.0,889.0,15000.000000000004,89999.99999999997,69999.99999999994,1.6885663695919646,1.9072751179487768
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,2.0,888.0,89999.99999999997,125600.00000000004,109999.99999999991,1.2703009910874723,1.3397474429731517
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,3.0,888.0,125810.00000000001,155000.0,139999.9999999999,1.1038178835110726,1.1801497069336466
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,4.0,888.0,155000.0,179999.99999999997,169900.00000000015,0.994094514284249,1.0895041372641272
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,5.0,888.0,179999.99999999997,206249.99999999988,194999.99999999994,1.0086731272160352,1.0479746539398367
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,6.0,888.0,206499.99999999983,230000.0000000002,219949.99999999988,0.9632606676684441,1.001357388888422
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,7.0,888.0,230000.0000000002,249999.99999999983,240000.00000000015,0.9485536794566491,0.9622733750021927
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,8.0,888.0,249999.99999999983,264999.9999999999,258999.99999999983,0.9682497366513889,0.989094673688626
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,9.0,888.0,264999.9999999999,280999.9999999998,275000.00000000006,0.9454734873289137,0.9621621511757761
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,10.0,888.0,281333.00000000023,299899.9999999998,289999.9999999999,0.9548640960386123,0.9557155392910982
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,11.0,888.0,299899.9999999998,310900.0000000001,305000.0,0.9739902902859163,0.997957797625095
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,12.0,888.0,311000.0000000001,326000.00000000023,319999.9999999998,0.9604483245578961,0.9650424190989556
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,13.0,888.0,326000.00000000023,342500.0,334999.9999999998,0.958534164452766,0.9723650284857046
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,14.0,888.0,342500.0,357500.0000000001,350000.0000000001,0.977628056574702,0.9802107783586883
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,15.0,888.0,357500.0000000001,374899.9999999998,365000.00000000023,0.9666772637765564,0.9720095253737981
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,16.0,888.0,374899.9999999998,389999.99999999994,380000.0000000003,0.9621886563692776,0.9701777757345212
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,17.0,888.0,389999.99999999994,405000.0000000001,399900.0000000001,0.9635436451837214,0.973241531106859
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,18.0,888.0,405000.0000000001,424999.99999999965,414999.9999999997,0.9615181868987179,0.9674140694328728
