j,target,family,role,rho,b,evaluation,config_id,source,n_total,group,n_groups,n,proxy_min,proxy_max,median_ratio,ci_low,ci_high,ci_level,overall_median_ratio,interval_method
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,4.0,10.0,2664.0,283985.80786749476,329328.4388144172,0.951232797454196,0.9443449172143463,0.9571318796794915,0.9,0.9497423618374031,percentile_bootstrap_median
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,5.0,10.0,2664.0,329330.66465317213,375018.01238482725,0.9602580276689096,0.9548840260709771,0.9658113547485897,0.9,0.9497423618374031,percentile_bootstrap_median
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,6.0,10.0,2664.0,375038.6979666373,426636.1452025302,0.9616030189903186,0.9572704620343568,0.9670233404038325,0.9,0.9497423618374031,percentile_bootstrap_median
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,7.0,10.0,2664.0,426638.9547295051,500175.698791745,0.9522152709481425,0.9461671276664474,0.9569171838466259,0.9,0.9497423618374031,percentile_bootstrap_median
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,8.0,10.0,2664.0,500193.9796496145,621368.666348898,0.9412495760198709,0.9348543823834784,0.9473516942393292,0.9,0.9497423618374031,percentile_bootstrap_median
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,9.0,10.0,2664.0,621420.849558537,885088.6664112026,0.9391893979231924,0.9337435226141316,0.9428788303547985,0.9,0.9497423618374031,percentile_bootstrap_median
3,-0.1020327443752032,Surrogate,PRIMARY,0.8286427728546845,,forward_2025,727cdd078038bd83,cached predictions of an actually fitted configuration,26641,10.0,10.0,2664.0,885405.6973338634,6006393.733174581,0.9273478521422374,0.9224022889567204,0.9334336658166114,0.9,0.9497423618374031,percentile_bootstrap_median
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,heldout,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,38290,1.0,10.0,3829.0,28731.33639634864,147667.09021304516,1.108473915370411,1.0865169255717702,1.1321064918511783,0.9,0.9435154918921128,percentile_bootstrap_median
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,heldout,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,38290,2.0,10.0,3829.0,147667.7967742725,211479.57338172104,0.896154450222922,0.8863738364140844,0.9045857829195064,0.9,0.9435154918921128,percentile_bootstrap_median
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,heldout,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,38290,3.0,10.0,3829.0,211485.70640527748,260783.99269765447,0.9002903681122683,0.895765398182115,0.9063229940179385,0.9,0.9435154918921128,percentile_bootstrap_median
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,heldout,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,38290,4.0,10.0,3829.0,260795.64058241324,302533.64444959257,0.9127227914335093,0.9081036533286485,0.9183619087237965,0.9,0.9435154918921128,percentile_bootstrap_median
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,heldout,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,38290,5.0,10.0,3829.0,302552.31833422696,345633.3926347591,0.9348131351575927,0.9300638392234701,0.9399139216588696,0.9,0.9435154918921128,percentile_bootstrap_median
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,heldout,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,38290,6.0,10.0,3829.0,345634.06223548064,394159.93151451333,0.9536286197276173,0.9490137637585618,0.9562764113989825,0.9,0.9435154918921128,percentile_bootstrap_median
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,heldout,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,38290,7.0,10.0,3829.0,394198.2595190519,457927.65076568205,0.9506629043507485,0.9479992830533619,0.9556652887226793,0.9,0.9435154918921128,percentile_bootstrap_median
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,heldout,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,38290,8.0,10.0,3829.0,457987.4159883161,568661.1071560809,0.9429636271009861,0.9381711783102142,0.9470896546707,0.9,0.9435154918921128,percentile_bootstrap_median
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,heldout,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,38290,9.0,10.0,3829.0,568705.9778166008,807764.9429031266,0.9453663137105085,0.9413732735113335,0.9505997618789415,0.9,0.9435154918921128,percentile_bootstrap_median
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,heldout,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,38290,10.0,10.0,3829.0,807792.7238256934,5820486.8902876945,0.9640212479663159,0.9573212312828259,0.9686337086620416,0.9,0.9435154918921128,percentile_bootstrap_median
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,forward_2025,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,26641,1.0,10.0,2665.0,28294.503045680023,162661.8565390152,1.1464682578837477,1.1277673658067395,1.1659797485968775,0.9,0.9649680574200389,percentile_bootstrap_median
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,forward_2025,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,26641,2.0,10.0,2664.0,162664.90913538006,229219.26382505905,0.9306063931714211,0.9177797044275388,0.9438999217340809,0.9,0.9649680574200389,percentile_bootstrap_median
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,forward_2025,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,26641,3.0,10.0,2664.0,229285.80531140103,282244.7769062914,0.9445896637230978,0.9363850826395934,0.9524818991267412,0.9,0.9649680574200389,percentile_bootstrap_median
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,forward_2025,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,26641,4.0,10.0,2664.0,282249.3436908756,327198.3963528351,0.9547453803666237,0.9486978159370564,0.9618837459924391,0.9,0.9649680574200389,percentile_bootstrap_median
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,forward_2025,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,26641,5.0,10.0,2664.0,327215.3140428737,372823.562471558,0.9620391507444375,0.9547148227479404,0.968568910998529,0.9,0.9649680574200389,percentile_bootstrap_median
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,forward_2025,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,26641,6.0,10.0,2664.0,372824.148472309,424532.6951897489,0.9653563550209423,0.9605054179928387,0.9710917553774961,0.9,0.9649680574200389,percentile_bootstrap_median
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,forward_2025,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,26641,7.0,10.0,2664.0,424541.36272731255,497780.0167822683,0.9629022902193496,0.9573734474727413,0.9679799702052706,0.9,0.9649680574200389,percentile_bootstrap_median
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,forward_2025,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,26641,8.0,10.0,2664.0,497901.9426469557,620600.8931896357,0.949360739696059,0.9445007727672967,0.9552269357118828,0.9,0.9649680574200389,percentile_bootstrap_median
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,forward_2025,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,26641,9.0,10.0,2664.0,620613.6456049818,889747.9977173726,0.9606387576567479,0.9547732100170393,0.9656606125596643,0.9,0.9649680574200389,percentile_bootstrap_median
3,-0.1020327443752032,C-posthoc,PRIMARY,,1.0420532368981876,forward_2025,C-posthoc-b=1.042053236898,actual evaluation of the theorem-matched transformation,26641,10.0,10.0,2664.0,889871.7594146123,5984551.032659045,0.9734378311235319,0.9676911665628168,0.9808322209420955,0.9,0.9649680574200389,percentile_bootstrap_median
3,-0.1020327443752032,A-posthoc,SECONDARY,,1.0419718974700132,heldout,A-posthoc-b=1.041971897470,actual evaluation of the theorem-matched transformation,38290,1.0,10.0,3829.0,27814.21364558159,148283.64131552438,1.1160247253905142,1.0960466019359452,1.1369576593220265,0.9,0.9442759199517915,percentile_bootstrap_median
3,-0.1020327443752032,A-posthoc,SECONDARY,,1.0419718974700132,heldout,A-posthoc-b=1.041971897470,actual evaluation of the theorem-matched transformation,38290,2.0,10.0,3829.0,148301.82066952196,212123.39393878312,0.9015069929372225,0.8915337343148748,0.9117472060801792,0.9,0.9442759199517915,percentile_bootstrap_median
3,-0.1020327443752032,A-posthoc,SECONDARY,,1.0419718974700132,heldout,A-posthoc-b=1.041971897470,actual evaluation of the theorem-matched transformation,38290,3.0,10.0,3829.0,212204.55031333872,260680.80892520203,0.9065708154570826,0.9016899651319233,0.913528833676316,0.9,0.9442759199517915,percentile_bootstrap_median
3,-0.1020327443752032,A-posthoc,SECONDARY,,1.0419718974700132,heldout,A-posthoc-b=1.041971897470,actual evaluation of the theorem-matched transformation,38290,4.0,10.0,3829.0,260711.5305325325,302677.8462187018,0.9161448029514565,0.909964699976123,0.9214189165441838,0.9,0.9442759199517915,percentile_bootstrap_median
3,-0.1020327443752032,A-posthoc,SECONDARY,,1.0419718974700132,heldout,A-posthoc-b=1.041971897470,actual evaluation of the theorem-matched transformation,38290,5.0,10.0,3829.0,302681.4023405788,345740.5311020956,0.9350893067314212,0.9309571350799712,0.9395875453101976,0.9,0.9442759199517915,percentile_bootstrap_median
3,-0.1020327443752032,A-posthoc,SECONDARY,,1.0419718974700132,heldout,A-posthoc-b=1.041971897470,actual evaluation of the theorem-matched transformation,38290,6.0,10.0,3829.0,345754.86676402146,393893.2746600637,0.9511493963420247,0.9459165388463007,0.9544381895091817,0.9,0.9442759199517915,percentile_bootstrap_median
3,-0.1020327443752032,A-posthoc,SECONDARY,,1.0419718974700132,heldout,A-posthoc-b=1.041971897470,actual evaluation of the theorem-matched transformation,38290,7.0,10.0,3829.0,393895.2755556174,457734.70237524365,0.9524224258509939,0.9477509755067638,0.957190047099237,0.9,0.9442759199517915,percentile_bootstrap_median
3,-0.1020327443752032,A-posthoc,SECONDARY,,1.0419718974700132,heldout,A-posthoc-b=1.041971897470,actual evaluation of the theorem-matched transformation,38290,8.0,10.0,3829.0,457763.0442151059,569617.202463507,0.941108946762475,0.9375604268363068,0.9457873949364503,0.9,0.9442759199517915,percentile_bootstrap_median
3,-0.1020327443752032,A-posthoc,SECONDARY,,1.0419718974700132,heldout,A-posthoc-b=1.041971897470,actual evaluation of the theorem-matched transformation,38290,9.0,10.0,3829.0,569637.5375775315,808710.9438561312,0.9460621379396685,0.9416532742068325,0.9501909268097937,0.9,0.9442759199517915,percentile_bootstrap_median
3,-0.1020327443752032,A-posthoc,SECONDARY,,1.0419718974700132,heldout,A-posthoc-b=1.041971897470,actual evaluation of the theorem-matched transformation,38290,10.0,10.0,3829.0,808951.163318642,5980923.723301957,0.9680744994759469,0.9625174119790378,0.9744964290314985,0.9,0.9442759199517915,percentile_bootstrap_median
3,-0.1020327443752032,A-posthoc,SECONDARY,,1.0419718974700132,forward_2025,A-posthoc-b=1.041971897470,actual evaluation of the theorem-matched transformation,26641,1.0,10.0,2665.0,30182.70562294626,162705.8129509585,1.1502116181749935,1.1273461068381865,1.173681662886356,0.9,0.969553032764414,percentile_bootstrap_median
3,-0.1020327443752032,A-posthoc,SECONDARY,,1.0419718974700132,forward_2025,A-posthoc-b=1.041971897470,actual evaluation of the theorem-matched transformation,26641,2.0,10.0,2664.0,162710.5432855707,229458.57503130415,0.9409878406264485,0.9301086422261278,0.9550337434913613,0.9,0.969553032764414,percentile_bootstrap_median
3,-0.1020327443752032,A-posthoc,SECONDARY,,1.0419718974700132,forward_2025,A-posthoc-b=1.041971897470,actual evaluation of the theorem-matched transformation,26641,3.0,10.0,2664.0,229471.66589357724,282833.88556199765,0.9487339585371499,0.9408117286803844,0.9570290920630473,0.9,0.969553032764414,percentile_bootstrap_median
3,-0.1020327443752032,A-posthoc,SECONDARY,,1.0419718974700132,forward_2025,A-posthoc-b=1.041971897470,actual evaluation of the theorem-matched transformation,26641,4.0,10.0,2664.0,282880.632483918,327300.32229918236,0.961638749911949,0.9545513000687625,0.9660482524493084,0.9,0.969553032764414,percentile_bootstrap_median
3,-0.1020327443752032,A-posthoc,SECONDARY,,1.0419718974700132,forward_2025,A-posthoc-b=1.041971897470,actual evaluation of the theorem-matched transformation,26641,5.0,10.0,2664.0,327306.92742230836,372899.25539867196,0.9648450490814531,0.957505327307535,0.9722583227607605,0.9,0.969553032764414,percentile_bootstrap_median
3,-0.1020327443752032,A-posthoc,SECONDARY,,1.0419718974700132,forward_2025,A-posthoc-b=1.041971897470,actual evaluation of the theorem-matched transformation,26641,6.0,10.0,2664.0,372906.5045903479,424311.3450858596,0.9678383764784956,0.9618226555618751,0.9743719260449254,0.9,0.969553032764414,percentile_bootstrap_median
3,-0.1020327443752032,A-posthoc,SECONDARY,,1.0419718974700132,forward_2025,A-posthoc-b=1.041971897470,actual evaluation of the theorem-matched transformation,26641,7.0,10.0,2664.0,424368.5169224627,498535.40854910837,0.9675407860661085,0.9621135055892801,0.9732265013606284,0.9,0.969553032764414,percentile_bootstrap_median
3,-0.1020327443752032,A-posthoc,SECONDARY,,1.0419718974700132,forward_2025,A-posthoc-b=1.041971897470,actual evaluation of the theorem-matched transformation,26641,8.0,10.0,2664.0,498612.9545773325,620816.7385269112,0.9562474643308092,0.9524236616500952,0.96145226264239,0.9,0.969553032764414,percentile_bootstrap_median
3,-0.1020327443752032,A-posthoc,SECONDARY,,1.0419718974700132,forward_2025,A-posthoc-b=1.041971897470,actual evaluation of the theorem-matched transformation,26641,9.0,10.0,2664.0,620820.9520090866,889780.2076301783,0.9652459072801564,0.9604232498311722,0.9712347796403591,0.9,0.969553032764414,percentile_bootstrap_median
3,-0.1020327443752032,A-posthoc,SECONDARY,,1.0419718974700132,forward_2025,A-posthoc-b=1.041971897470,actual evaluation of the theorem-matched transformation,26641,10.0,10.0,2664.0,889839.166855186,6031372.139113026,0.9762797160235008,0.9693227512179275,0.9833669584406707,0.9,0.969553032764414,percentile_bootstrap_median
4,-0.0909015214774399,Direct,PRIMARY,9.102981779915218,,heldout,e357aea05abcaac0,cached predictions of an actually fitted configuration,38290,1.0,10.0,3829.0,29478.632166360167,147163.50388169414,1.1027159061351732,1.0850018481454349,1.1204293902606994,0.9,0.9492229144591829,percentile_bootstrap_median
4,-0.0909015214774399,Direct,PRIMARY,9.102981779915218,,heldout,e357aea05abcaac0,cached predictions of an actually fitted configuration,38290,2.0,10.0,3829.0,147176.23563258804,210329.42400171235,0.8906443795192033,0.879933460557172,0.9000294223199251,0.9,0.9492229144591829,percentile_bootstrap_median
4,-0.0909015214774399,Direct,PRIMARY,9.102981779915218,,heldout,e357aea05abcaac0,cached predictions of an actually fitted configuration,38290,3.0,10.0,3829.0,210331.30916080164,259753.76457688728,0.893612838632416,0.8872269285810296,0.9006500591961092,0.9,0.9492229144591829,percentile_bootstrap_median
4,-0.0909015214774399,Direct,PRIMARY,9.102981779915218,,heldout,e357aea05abcaac0,cached predictions of an actually fitted configuration,38290,4.0,10.0,3829.0,259780.88998495415,301743.8962863172,0.9133923398600513,0.906825349905604,0.9184071076273137,0.9,0.9492229144591829,percentile_bootstrap_median
4,-0.0909015214774399,Direct,PRIMARY,9.102981779915218,,heldout,e357aea05abcaac0,cached predictions of an actually fitted configuration,38290,5.0,10.0,3829.0,301745.10785437014,344881.7143891874,0.9320618109308371,0.9277043428184863,0.9358989741861357,0.9,0.9492229144591829,percentile_bootstrap_median
4,-0.0909015214774399,Direct,PRIMARY,9.102981779915218,,heldout,e357aea05abcaac0,cached predictions of an actually fitted configuration,38290,6.0,10.0,3829.0,344884.4983551486,394363.4165729285,0.9527430719232521,0.9481546867501929,0.9582679170968051,0.9,0.9492229144591829,percentile_bootstrap_median
4,-0.0909015214774399,Direct,PRIMARY,9.102981779915218,,heldout,e357aea05abcaac0,cached predictions of an actually fitted configuration,38290,7.0,10.0,3829.0,394366.308106081,458950.6851310617,0.9606068529228063,0.9570529108482206,0.9662195455243426,0.9,0.9492229144591829,percentile_bootstrap_median
4,-0.0909015214774399,Direct,PRIMARY,9.102981779915218,,heldout,e357aea05abcaac0,cached predictions of an actually fitted configuration,38290,8.0,10.0,3829.0,458993.56065251655,570920.4268425547,0.9548545292819567,0.9493588091445723,0.9600821600641698,0.9,0.9492229144591829,percentile_bootstrap_median
4,-0.0909015214774399,Direct,PRIMARY,9.102981779915218,,heldout,e357aea05abcaac0,cached predictions of an actually fitted configuration,38290,9.0,10.0,3829.0,570965.3937069455,814383.8249833025,0.9638408163939861,0.9577004928627041,0.9687917333911821,0.9,0.9492229144591829,percentile_bootstrap_median
4,-0.0909015214774399,Direct,PRIMARY,9.102981779915218,,heldout,e357aea05abcaac0,cached predictions of an actually fitted configuration,38290,10.0,10.0,3829.0,814393.8432763801,6277550.0776712,0.9967128382337596,0.9916841269330161,1.0031367957683885,0.9,0.9492229144591829,percentile_bootstrap_median
4,-0.0909015214774399,Direct,PRIMARY,9.102981779915218,,forward_2025,e357aea05abcaac0,cached predictions of an actually fitted configuration,26641,1.0,10.0,2665.0,28129.67407308227,160956.48648872523,1.1383831756795226,1.1146428027205295,1.158733095676047,0.9,0.9784027193958319,percentile_bootstrap_median
4,-0.0909015214774399,Direct,PRIMARY,9.102981779915218,,forward_2025,e357aea05abcaac0,cached predictions of an actually fitted configuration,26641,2.0,10.0,2664.0,160970.62530226423,227827.79309976049,0.9177972924911435,0.9046768406664164,0.9331537839295174,0.9,0.9784027193958319,percentile_bootstrap_median
4,-0.0909015214774399,Direct,PRIMARY,9.102981779915218,,forward_2025,e357aea05abcaac0,cached predictions of an actually fitted configuration,26641,3.0,10.0,2664.0,227832.76568265673,280550.9735727732,0.9498705762592925,0.94072039632577,0.9575844710224692,0.9,0.9784027193958319,percentile_bootstrap_median
4,-0.0909015214774399,Direct,PRIMARY,9.102981779915218,,forward_2025,e357aea05abcaac0,cached predictions of an actually fitted configuration,26641,4.0,10.0,2664.0,280567.7337160328,326679.2334523755,0.9587712949256462,0.9518725663184321,0.9663012014722749,0.9,0.9784027193958319,percentile_bootstrap_median
4,-0.0909015214774399,Direct,PRIMARY,9.102981779915218,,forward_2025,e357aea05abcaac0,cached predictions of an actually fitted configuration,26641,5.0,10.0,2664.0,326686.6540661529,371981.91535594896,0.9701172905632517,0.96329693533653,0.9764650347050087,0.9,0.9784027193958319,percentile_bootstrap_median
4,-0.0909015214774399,Direct,PRIMARY,9.102981779915218,,forward_2025,e357aea05abcaac0,cached predictions of an actually fitted configuration,26641,6.0,10.0,2664.0,372004.4260480716,423887.4108243877,0.9797015473549315,0.9742906828938648,0.9859842161747484,0.9,0.9784027193958319,percentile_bootstrap_median
4,-0.0909015214774399,Direct,PRIMARY,9.102981779915218,,forward_2025,e357aea05abcaac0,cached predictions of an actually fitted configuration,26641,7.0,10.0,2664.0,423895.8868057219,499701.36350614193,0.9778928302297334,0.9725135030889671,0.9831905997572188,0.9,0.9784027193958319,percentile_bootstrap_median
4,-0.0909015214774399,Direct,PRIMARY,9.102981779915218,,forward_2025,e357aea05abcaac0,cached predictions of an actually fitted configuration,26641,8.0,10.0,2664.0,499701.5182623615,623228.8967344773,0.9678396780525798,0.9607652703581251,0.9748210309728469,0.9,0.9784027193958319,percentile_bootstrap_median
4,-0.0909015214774399,Direct,PRIMARY,9.102981779915218,,forward_2025,e357aea05abcaac0,cached predictions of an actually fitted configuration,26641,9.0,10.0,2664.0,623320.5343181024,899409.8295008512,0.9863156210491488,0.9809054344037291,0.9926619164041053,0.9,0.9784027193958319,percentile_bootstrap_median
4,-0.0909015214774399,Direct,PRIMARY,9.102981779915218,,forward_2025,e357aea05abcaac0,cached predictions of an actually fitted configuration,26641,10.0,10.0,2664.0,899441.9541077977,6212730.07485366,1.0112693912339255,1.0044477249284067,1.0191537404924838,0.9,0.9784027193958319,percentile_bootstrap_median
4,-0.0909015214774399,Surrogate,PRIMARY,1.4563484775012436,,heldout,b7cb281c3ae8ad29,cached predictions of an actually fitted configuration,38290,1.0,10.0,3829.0,29175.4754368523,143745.34056154222,1.0076820915473816,0.9908716613296377,1.0266182912740796,0.9,0.9243893947960684,percentile_bootstrap_median
4,-0.0909015214774399,Surrogate,PRIMARY,1.4563484775012436,,heldout,b7cb281c3ae8ad29,cached predictions of an actually fitted configuration,38290,2.0,10.0,3829.0,143786.02137660584,209405.51783676606,0.836703693633598,0.8265716463546502,0.8491447861975467,0.9,0.9243893947960684,percentile_bootstrap_median
4,-0.0909015214774399,Surrogate,PRIMARY,1.4563484775012436,,heldout,b7cb281c3ae8ad29,cached predictions of an actually fitted configuration,38290,3.0,10.0,3829.0,209416.35235040772,260835.74484798848,0.8790608569983398,0.8709307850882795,0.886734651721872,0.9,0.9243893947960684,percentile_bootstrap_median
4,-0.0909015214774399,Surrogate,PRIMARY,1.4563484775012436,,heldout,b7cb281c3ae8ad29,cached predictions of an actually fitted configuration,38290,4.0,10.0,3829.0,260850.39150717872,304308.4831949574,0.9090971971310098,0.9030431438888261,0.9144116961191487,0.9,0.9243893947960684,percentile_bootstrap_median
4,-0.0909015214774399,Surrogate,PRIMARY,1.4563484775012436,,heldout,b7cb281c3ae8ad29,cached predictions of an actually fitted configuration,38290,5.0,10.0,3829.0,304311.37351719406,347843.5082813837,0.925933640909369,0.9218227605537395,0.930661186178947,0.9,0.9243893947960684,percentile_bootstrap_median
4,-0.0909015214774399,Surrogate,PRIMARY,1.4563484775012436,,heldout,b7cb281c3ae8ad29,cached predictions of an actually fitted configuration,38290,6.0,10.0,3829.0,347858.7343846719,396596.27956173243,0.9477842661829629,0.943008919481567,0.9517766886458165,0.9,0.9243893947960684,percentile_bootstrap_median
4,-0.0909015214774399,Surrogate,PRIMARY,1.4563484775012436,,heldout,b7cb281c3ae8ad29,cached predictions of an actually fitted configuration,38290,7.0,10.0,3829.0,396599.20084653003,461585.1070718705,0.9425223045233466,0.9385733668667459,0.9469556868888626,0.9,0.9243893947960684,percentile_bootstrap_median
4,-0.0909015214774399,Surrogate,PRIMARY,1.4563484775012436,,heldout,b7cb281c3ae8ad29,cached predictions of an actually fitted configuration,38290,8.0,10.0,3829.0,461593.7895182184,572530.9267314968,0.9332114210672185,0.9276104671234268,0.9388917269950651,0.9,0.9243893947960684,percentile_bootstrap_median
4,-0.0909015214774399,Surrogate,PRIMARY,1.4563484775012436,,heldout,b7cb281c3ae8ad29,cached predictions of an actually fitted configuration,38290,9.0,10.0,3829.0,572534.4165896755,807525.5165465394,0.9298341063254189,0.9252894377266886,0.9328649028827113,0.9,0.9243893947960684,percentile_bootstrap_median
4,-0.0909015214774399,Surrogate,PRIMARY,1.4563484775012436,,heldout,b7cb281c3ae8ad29,cached predictions of an actually fitted configuration,38290,10.0,10.0,3829.0,807530.2857577782,5760074.319873728,0.9215260614202956,0.9173207332720166,0.9262118937533621,0.9,0.9243893947960684,percentile_bootstrap_median
4,-0.0909015214774399,Surrogate,PRIMARY,1.4563484775012436,,forward_2025,b7cb281c3ae8ad29,cached predictions of an actually fitted configuration,26641,1.0,10.0,2665.0,27453.495033465682,158142.46969846514,1.0419681492780568,1.022805552131498,1.066137422814109,0.9,0.9468341390759974,percentile_bootstrap_median
4,-0.0909015214774399,Surrogate,PRIMARY,1.4563484775012436,,forward_2025,b7cb281c3ae8ad29,cached predictions of an actually fitted configuration,26641,2.0,10.0,2664.0,158168.97309932095,227454.517585762,0.8773579085154934,0.862614613675943,0.8913453438992791,0.9,0.9468341390759974,percentile_bootstrap_median
4,-0.0909015214774399,Surrogate,PRIMARY,1.4563484775012436,,forward_2025,b7cb281c3ae8ad29,cached predictions of an actually fitted configuration,26641,3.0,10.0,2664.0,227469.5487359092,283352.00810875196,0.9235598187442666,0.9151863346538782,0.9314075863139175,0.9,0.9468341390759974,percentile_bootstrap_median
4,-0.0909015214774399,Surrogate,PRIMARY,1.4563484775012436,,forward_2025,b7cb281c3ae8ad29,cached predictions of an actually fitted configuration,26641,4.0,10.0,2664.0,283389.8028527085,329100.0658323592,0.945577087451867,0.939437775193481,0.9526046374003464,0.9,0.9468341390759974,percentile_bootstrap_median
4,-0.0909015214774399,Surrogate,PRIMARY,1.4563484775012436,,forward_2025,b7cb281c3ae8ad29,cached predictions of an actually fitted configuration,26641,5.0,10.0,2664.0,329125.61456858687,375671.778855191,0.9628342871694384,0.9568763806401519,0.9685068943208371,0.9,0.9468341390759974,percentile_bootstrap_median
4,-0.0909015214774399,Surrogate,PRIMARY,1.4563484775012436,,forward_2025,b7cb281c3ae8ad29,cached predictions of an actually fitted configuration,26641,6.0,10.0,2664.0,375698.99636912125,428300.96189034043,0.9623499438447519,0.9582281609729266,0.9683603500642671,0.9,0.9468341390759974,percentile_bootstrap_median
4,-0.0909015214774399,Surrogate,PRIMARY,1.4563484775012436,,forward_2025,b7cb281c3ae8ad29,cached predictions of an actually fitted configuration,26641,7.0,10.0,2664.0,428327.1309069771,502562.00421738287,0.9570184302686228,0.9520729189041467,0.9614438091652534,0.9,0.9468341390759974,percentile_bootstrap_median
4,-0.0909015214774399,Surrogate,PRIMARY,1.4563484775012436,,forward_2025,b7cb281c3ae8ad29,cached predictions of an actually fitted configuration,26641,8.0,10.0,2664.0,502606.8414585312,625737.4243235579,0.9439701872719128,0.9372903069751405,0.9490834416813518,0.9,0.9468341390759974,percentile_bootstrap_median
4,-0.0909015214774399,Surrogate,PRIMARY,1.4563484775012436,,forward_2025,b7cb281c3ae8ad29,cached predictions of an actually fitted configuration,26641,9.0,10.0,2664.0,625824.2071390848,890959.6210171632,0.9449842703724406,0.9389490835188352,0.9506767157230545,0.9,0.9468341390759974,percentile_bootstrap_median
4,-0.0909015214774399,Surrogate,PRIMARY,1.4563484775012436,,forward_2025,b7cb281c3ae8ad29,cached predictions of an actually fitted configuration,26641,10.0,10.0,2664.0,891035.0376896979,6086089.271667884,0.9257646065583391,0.9206259806032608,0.9307309526508387,0.9,0.9468341390759974,percentile_bootstrap_median
4,-0.0909015214774399,C-posthoc,PRIMARY,,1.054970552956866,heldout,C-posthoc-b=1.054970552957,actual evaluation of the theorem-matched transformation,38290,1.0,10.0,3829.0,28143.701795401408,146751.9954665827,1.0959496893778362,1.0760951682281157,1.1198844881632941,0.9,0.9482821543449559,percentile_bootstrap_median
4,-0.0909015214774399,C-posthoc,PRIMARY,,1.054970552956866,heldout,C-posthoc-b=1.054970552957,actual evaluation of the theorem-matched transformation,38290,2.0,10.0,3829.0,146765.05253373983,210622.5023761048,0.8902685430531042,0.8782403334359634,0.900328690261207,0.9,0.9482821543449559,percentile_bootstrap_median
4,-0.0909015214774399,C-posthoc,PRIMARY,,1.054970552956866,heldout,C-posthoc-b=1.054970552957,actual evaluation of the theorem-matched transformation,38290,3.0,10.0,3829.0,210652.2588783041,260034.744855568,0.8983103686913769,0.8925631115086906,0.9036583051536593,0.9,0.9482821543449559,percentile_bootstrap_median
