design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,family_display
dsnap,strict_date_robustness,fold_3,surrogate,2.9470517025518097,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e5e52018248127c9593f0ee76e85c4c777cc6d998730917d5cdd6b9d69e31be2,75.30179633572698,HISTORICAL (no determinism pins),0.9088497995229337,54327.975952237866,0.2087625567321515,0.3013477626841052,0.9717045455167584,1.0067940489543667,0.975110537624022,21.315077079461588,0.3144125087953919,1.0324922253507232,-0.0214836019234289,0.9814400493927228,-7.0166213621108255,-0.0624326077974951,-0.0358389139516218,0.2723461433309692,0.0826090093657682,0.0826090093657682,Surrogate
dsnap,strict_date_robustness,fold_4,surrogate,2.9470517025518097,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1f3e85107d25e283d516f0362558cca590e17f0a1cb5f631d32dc707319e7414,91.38624736620112,HISTORICAL (no determinism pins),0.905579957601099,57248.38742020204,0.1997983137283904,0.2990952892127573,0.9526763256123982,0.9800507917482716,0.9560599306580309,20.450685038346155,0.3376863110999885,1.0250934698975704,-0.0056373728279626,0.9868936359104804,2.168543543432289,-0.0485281590896817,-0.0234891622117213,0.2496575283155852,0.0876942943360393,0.0876942943360393,Surrogate
dsnap,strict_date_robustness,fold_5,surrogate,2.9470517025518097,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4d05d38d7fe4fd0059ec27d57ec6d214ed2c552a26e20f0bc9d5385af3a3c016,117.1278123469092,HISTORICAL (no determinism pins),0.886035367119447,64351.05718456422,0.2041484752122489,0.2965099465915986,0.9761850141449516,1.006132465632123,0.9704430537262712,20.785500326704117,0.3026912139581217,1.0367764102889014,-0.0181690439929708,0.9619000499999788,-4.90957635471864,-0.0735851789355408,-0.0343939457292007,0.2577662612483667,0.0795027890257388,0.0795027890257388,Surrogate
dsnap,strict_date_robustness,fold_6,surrogate,2.9470517025518097,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1bd55211f7d424d40ff04f52ef83de0b30823e7abd52718b3bde88d95535a9e3,132.09168527415022,HISTORICAL (no determinism pins),0.8944355177244072,66770.20697643516,0.2120759123949118,0.2907689693140699,0.9794513559845628,1.0297292220584529,0.9814260790268864,21.566045358720288,0.3205890674000478,1.049217301296355,-0.0409082678320459,0.9453860531914552,-13.298654872288822,-0.1008071657583357,-0.0491518093218257,0.3071168368539942,0.0877147561624983,0.0877147561624983,Surrogate
dsnap,strict_date_robustness,fold_7,surrogate,2.9470517025518097,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6fd34e08ef50f7bc2a66114878c3235ae379dae74665cae1bfb5cd9549dddc7e,134.42432063398883,HISTORICAL (no determinism pins),0.8911553994625206,70143.96394946272,0.2152225192805076,0.3023056225842081,0.9535208981737144,1.003178937227286,0.9553832348418122,22.12810607828705,0.3279018773042406,1.0500277801016549,-0.0401415794690961,0.94655587704767,-16.25982194972966,-0.1009395842280992,-0.0503754800478614,0.3141652750496931,0.0864415738179694,0.0864415738179694,Surrogate
dsnap,strict_date_robustness,forward_2025,surrogate,2.9470517025518097,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e69352493f448637a6cea38dd4481d1f96cb3461ae10ff288bc1867f93712293,171.52099656267092,HISTORICAL (no determinism pins),0.9090359571590724,78591.98594441189,0.2040218731583147,0.291595724560421,0.9509126554626582,0.9930273777316502,0.9486631747463024,20.887055229124524,0.3568513423368042,1.046764967974236,-0.0323781143982916,0.9486519261810874,-7.544549653784782,-0.0869793551510131,-0.0437181888843523,0.292395878012631,0.0871845913875873,0.0871845913875873,Surrogate
dsnap,strict_date_robustness,heldout,surrogate,2.9470517025518097,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,eec36c2eed88cdeabfac0c982621432f027dcec9fe3c2dcebf520d8c74a3357c,146.03469473682344,HISTORICAL (no determinism pins),0.8952530664612217,76992.91017848722,0.2113989849784544,0.3128199719715573,0.9194089206208688,0.9549092440002884,0.922964332576113,21.48705752224818,0.3900691963318233,1.0346112090106594,-0.0148306391770437,0.973339792563264,-4.138965427390244,-0.0674239279090451,-0.0332670619479937,0.2648132491937828,0.095733037328598,0.095733037328598,Surrogate
dsnap,strict_date_robustness,fold_1,surrogate,5.17947467923121,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,df7385c7b8dde08c069d9dd55571a7e6b72cc784b738544ffdad4d75956af7f8,422.630734361941,HISTORICAL (no determinism pins),0.9136348988246664,53840.14980800476,0.2420450039171057,0.345254926753784,0.9493194818852853,0.9933827795294176,0.9539979785433212,24.993885548775253,0.3564902056879614,1.0412839459536738,-0.0302826700325412,0.992350146758282,-18.85277339066523,-0.0691499988025419,-0.056144551094143,0.2975855055442871,0.1035713007559988,0.1035713007559988,Surrogate
dsnap,strict_date_robustness,fold_2,surrogate,5.17947467923121,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,661f7af3e7b980366fccfcd8b29dd9f0c07362840e806f9d815b308298e64235,52.87181033100933,HISTORICAL (no determinism pins),0.9035776058403916,53875.00661655308,0.2126105490154518,0.3097325572818947,0.9863201997025444,1.0150843090362698,0.9829469017184184,21.51527581873996,0.3340645182067188,1.0326949576438644,-0.0174965764892726,0.9859193303035408,-11.723979619278513,-0.051251790884997,-0.0336245272097409,0.2790530694363245,0.1072764318638114,0.1072764318638114,Surrogate
dsnap,strict_date_robustness,fold_3,surrogate,5.17947467923121,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,25736548572b73dd2ae7d85d9f015a96f03833cbfa0cb42f8dd70fbd32fc011a,75.77443030988798,HISTORICAL (no determinism pins),0.9104525519876804,54631.9167968279,0.2089111365711975,0.3062251190611891,0.971618848612074,0.999436654496438,0.9732956694250704,21.32803846565927,0.3115245631940751,1.0268582157432276,-0.0109798005696038,0.9889353606908716,-5.516097880329842,-0.0502294575904802,-0.0288337981053241,0.2603238350929044,0.0879231215859402,0.0879231215859402,Surrogate
dsnap,strict_date_robustness,fold_4,surrogate,5.17947467923121,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,22b3c4185c2f158360c3652c8bc1b3c9dfde7d63d0ea2fa77ad63f4cef4123d1,90.53580834809692,HISTORICAL (no determinism pins),0.904113013336782,57986.09662732362,0.2022719704391585,0.3059195138826388,0.9531514768942856,0.977018356209214,0.957838524207828,20.732811580435158,0.339629304858463,1.0200240766231956,0.0054450981397102,0.9961838794582226,3.923963543654947,-0.0354867074151413,-0.0171766875659493,0.2470435508024647,0.0941505003415564,0.0941505003415564,Surrogate
dsnap,strict_date_robustness,fold_5,surrogate,5.17947467923121,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f12d310813e5129f25b7d257ce5421e12db6d571720d815119524cd6264f2689,116.6199378860183,HISTORICAL (no determinism pins),0.8848171009622088,65595.94993014257,0.2065749412283575,0.3048586563370988,0.9724392599341476,0.9977146231181656,0.9688930484578632,21.07680214968809,0.3033384623290386,1.02974691035938,-0.0022103920930305,0.9738010540338526,-1.7803680598948908,-0.0554153065197598,-0.0259012898056172,0.2391163736474931,0.0835236876268105,0.0835236876268105,Surrogate
dsnap,strict_date_robustness,fold_6,surrogate,5.17947467923121,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,61d687c1b3e4fcaf1c0b09fadbec1752ca3923d090abd58d500e9871cedd3510,130.7058707792312,HISTORICAL (no determinism pins),0.8922093587883243,67658.55420408305,0.2138593066411203,0.2943908792850294,0.9854264411062896,1.0306633632105378,0.987086032714912,21.65665035331229,0.3190997559199047,1.0441474492104494,-0.0288501861718091,0.9529242164926272,-11.444845522647032,-0.0878135732813285,-0.0428163610922185,0.2866113391010678,0.0896315523650262,0.0896315523650262,Surrogate
dsnap,strict_date_robustness,fold_7,surrogate,5.17947467923121,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1476356891a3c8185e66bc66099ef95de134c84defa1700824d4ed67be2dcf73,136.959575075889,HISTORICAL (no determinism pins),0.8892743397480117,70963.67419460845,0.2162186883743688,0.3073624388703257,0.9541008358417788,0.9973354544105264,0.9543978600264064,22.201620540294243,0.3268746021249104,1.04498919809285,-0.027240052179558,0.9529496938476044,-14.413278632673586,-0.0871380661373475,-0.0434876163368345,0.2927765755206895,0.088106738897327,0.088106738897327,Surrogate
dsnap,strict_date_robustness,forward_2025,surrogate,5.17947467923121,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6a67375e9f7cdfb2ae375d5050ac09fd845ddb65540efa84f1b5c616ac7931e6,171.40613171970472,HISTORICAL (no determinism pins),0.9058468636407412,79615.81235548326,0.2061378131322276,0.2992745545843296,0.9501049135488,0.9876072157520334,0.9474353399727063,21.12107210440552,0.3576425377135655,1.042400651616483,-0.0195655122831166,0.9538200524590495,-5.253793763929762,-0.0729889923899008,-0.0366862521599537,0.2751800089838327,0.087128067297998,0.087128067297998,Surrogate
dsnap,strict_date_robustness,heldout,surrogate,5.17947467923121,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,24af1e69ac7dd599d89580a7708b528dd3f8055d70e0a32edc07f44dc14f1950,147.93530314415693,HISTORICAL (no determinism pins),0.8942673441384126,77586.9115446904,0.2132831535775869,0.3204908885888653,0.9200505658376984,0.9522447080123388,0.9252297871250226,21.73932751674175,0.3835125481066108,1.029198066537892,-0.0018144767248691,0.9808806485984412,-2.4102824150277424,-0.0525201398879903,-0.02591351173619,0.2546339530879503,0.0962948548036956,0.0962948548036956,Surrogate
dsnap,strict_date_robustness,fold_1,surrogate,9.102981779915218,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,06aef0a189f57282743ff7e483295dd8aefc9fd915ebe55db60da9ba486f9f98,423.6034199891146,HISTORICAL (no determinism pins),0.9144095823241194,53882.75327023479,0.2417116880396364,0.3511027020470629,0.9425119839514258,0.9839631485985252,0.9496133793320284,25.01335846235071,0.3571201900111529,1.036172372898388,-0.0235722361643741,0.9988002615347892,-16.489114718543934,-0.0616638110837867,-0.0500663348084684,0.2883514369361667,0.1163187485611684,0.1163187485611684,Surrogate
dsnap,strict_date_robustness,fold_2,surrogate,9.102981779915218,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5341a9caf6470231491bcfa4d1a6b119c33910b165c867635173bee882e1a2a3,52.35071166278794,HISTORICAL (no determinism pins),0.9008666363988606,54913.1070686624,0.2158719107972725,0.3151820095671679,0.9824075987924968,1.0104804486006271,0.9830902991600692,21.903443890997465,0.3343320200953645,1.0278612752703993,-0.0114126210932109,0.9951764769224756,-13.143990218867453,-0.0449370676596671,-0.0294816557267028,0.2778418362381715,0.1241070481441837,0.1241070481441837,Surrogate
dsnap,strict_date_robustness,fold_3,surrogate,9.102981779915218,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b928fda3e9860259d551ff7f01b9a639a12074321c96c265e6c8674876cba11e,75.045811036136,HISTORICAL (no determinism pins),0.9073343493718408,55938.532239760265,0.2133415522786071,0.3140617185706915,0.9723036466986346,0.996447725627363,0.976507956911243,21.786027816274014,0.3140649998514236,1.0204194636356991,0.0004595716278064,0.9996986016222584,-3.851904229626801,-0.0378579752571482,-0.0217320526162291,0.2553900537589474,0.1002968447863786,0.1002968447863786,Surrogate
dsnap,strict_date_robustness,fold_4,surrogate,9.102981779915218,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,24469b3d3ddb42ac830b4d8a3e56fc78ef1d3d8d3fae7249c2af390f095a8b1e,89.03173559904099,HISTORICAL (no determinism pins),0.902059516509792,59044.28491400991,0.2060511737450103,0.3164476733331121,0.9531061847196414,0.969848335462818,0.9561784874447012,21.10248619850929,0.3356049770459881,1.0142963350437302,0.0174010126755213,1.0065487505181192,4.247599279250532,-0.021097523525671,-0.0102118679475204,0.2505292636285107,0.1022986701515987,0.1022986701515987,Surrogate
dsnap,strict_date_robustness,fold_5,surrogate,9.102981779915218,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1d68bc0dda4c60d7d30d31d070841f560476c2beda1b68112bafc7128e7a39a1,115.39558692090212,HISTORICAL (no determinism pins),0.8812156508936394,66661.70759923398,0.2090775234187701,0.3132663224816768,0.9661999022270172,0.9868368717915672,0.9633813491270156,21.38974906488369,0.3054510648982814,1.0243470798825474,0.0095280867497345,0.9844285850285734,-0.4833510381489196,-0.0416777678054342,-0.0194803206943346,0.2346953990243466,0.0927959814217641,0.0927959814217641,Surrogate
dsnap,strict_date_robustness,fold_6,surrogate,9.102981779915218,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b5a5ab84ec641988aa9c043c61aa849c0b6b5f405fe1d56770eb56323005ce4d,130.4426089581102,HISTORICAL (no determinism pins),0.8897123335038174,68830.67683196918,0.21580090011077,0.300583470562011,0.9824274667934704,1.0232854054119669,0.9855731613173344,21.90213451320454,0.3190489180239592,1.0382642766410413,-0.0151179045854624,0.9620758845317589,-9.183712898939694,-0.0728844789028395,-0.0355371960178016,0.2683504903329096,0.0936974585275977,0.0936974585275977,Surrogate
dsnap,strict_date_robustness,fold_7,surrogate,9.102981779915218,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,44709c50787aa97116416306a6ebd766e56ad138c0f8cee3bec4ddd1c34bfaf3,137.4730118040461,HISTORICAL (no determinism pins),0.8881571811095799,71609.48046997529,0.2185110708142751,0.3131890182148672,0.960382492313826,0.9988850450818292,0.9628196396697426,22.426397884263256,0.3277493213414624,1.0374581114947523,-0.0119091852644641,0.965069040730875,-10.477211070657962,-0.0701081776645126,-0.0349885838359479,0.2718076687435233,0.0909012629955006,0.0909012629955006,Surrogate
dsnap,strict_date_robustness,forward_2025,surrogate,9.102981779915218,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b37b56312d5239b67652738fdf7c8efba9f33e043c56d5713ed2ed65cda01b4f,169.10610311478376,HISTORICAL (no determinism pins),0.9044263787143516,80480.09803810864,0.2079019889902999,0.3079794737959873,0.9535136474226,0.9828817600887632,0.9498407869553948,21.305773797820784,0.3591074548506524,1.0347858015649942,-0.0029011645281096,0.964503678046219,-2.559659257567903,-0.0535760770171621,-0.0269287930526997,0.2600608121759388,0.0912150506814507,0.0912150506814507,Surrogate
dsnap,strict_date_robustness,heldout,surrogate,9.102981779915218,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a9ecbf35346d87b3097b9a72a2dd2c857d01acd973b812a8b52520cb9f7ecfcd,146.66852082591504,HISTORICAL (no determinism pins),0.893472853777834,78506.11553009001,0.2156261037298288,0.3307027201031365,0.9209574437074682,0.9457313005738204,0.9245690291067254,22.03691216806696,0.3848122170581243,1.022888795537031,0.0126259258291008,0.989923895292442,0.5628165016762536,-0.0352468992427983,-0.01739087022884,0.2466195901451441,0.0997972680250862,0.0997972680250862,Surrogate
dsnap,strict_date_robustness,fold_1,surrogate,10.481131341546853,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9a15db14c84cfedd113b95bd429668b0cb6ce85175923787a1575ace1c7e351f,430.7070411429741,HISTORICAL (no determinism pins),0.913260122495236,54149.08718525941,0.2433196778446925,0.3516648889860814,0.9491166689468296,0.991621078808447,0.9603471574989866,25.18662246954568,0.3588111336912631,1.0325652250493524,-0.020027721224355,1.0034976287535198,-15.678032958958148,-0.0578609281975505,-0.0469786825133322,0.2836594883581164,0.1216682319201928,0.1216682319201928,Surrogate
dsnap,strict_date_robustness,fold_2,surrogate,10.481131341546853,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,18e3e44894dcd0209189df1f6915ae014a8cb1dd0dad5b1c443b1d021d6a8a65,52.49888242408633,HISTORICAL (no determinism pins),0.8989401065009804,55450.73583899535,0.2175089712019919,0.3181799982388153,0.986687320294438,1.0112305344525594,0.9864761207351852,22.007889676041376,0.3389651992647915,1.0250937789542494,-0.006412898518915,0.9982565407714232,-11.173075833587038,-0.0392256376233664,-0.0257345840371875,0.2730262390020104,0.1255742328338921,0.1255742328338921,Surrogate
dsnap,strict_date_robustness,fold_3,surrogate,10.481131341546853,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,11bc01b2cfd9737fc9c10942ef24c2cbf8e9683a83c16150a978ee8267ea8eb1,74.73171659000218,HISTORICAL (no determinism pins),0.9078493914177784,55923.80983822903,0.2136493084988344,0.3152981495864096,0.972994715948202,0.9961077349675708,0.9762064743251578,21.80755235757885,0.313471177772767,1.0203863231455932,0.0011988282574277,0.9994695416745164,-5.037800284026422,-0.0369343290098499,-0.0212018412483806,0.255894209267978,0.1013876537132442,0.1013876537132442,Surrogate
dsnap,strict_date_robustness,fold_4,surrogate,10.481131341546853,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,427dfe0182f92a775a0fb8fc634fa1666000d586e0417bb1cb66a220a326770d,89.40394587116316,HISTORICAL (no determinism pins),0.9020050186310348,59254.25199989243,0.2067079106373578,0.3193775933692437,0.9471319640111098,0.9638445060037958,0.9516764187251384,21.191153094146166,0.3382760986230844,1.0127859501814258,0.0201547544030611,1.0097914511511716,5.483637439885408,-0.0181319076805249,-0.0087764161819681,0.2529117756955992,0.106380772493655,0.106380772493655,Surrogate
dsnap,strict_date_robustness,fold_5,surrogate,10.481131341546853,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b8742f6a232c8ec936e758b65ec1b8ad0d948817d982497657e4307c1963be76,115.86499802302568,HISTORICAL (no determinism pins),0.8822399121315617,67024.90731715127,0.2107777138958405,0.3147498808618609,0.9719288732313424,0.9920077678553476,0.9704114053913958,21.52390604093513,0.3057032040549912,1.0222548522657164,0.0142373985217303,0.9875299843565616,1.3435934769952351,-0.0360677249601119,-0.0168581688975777,0.2331135875756901,0.0929957008484838,0.0929957008484838,Surrogate
dsnap,strict_date_robustness,fold_6,surrogate,10.481131341546853,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d8ece6c3e6f279364befb23c693741ca64054780e417b8c4d1cfe14e26ab7ef1,128.70083522517234,HISTORICAL (no determinism pins),0.8887131926693649,69083.91766820839,0.2166161372724159,0.30306424374753,0.982338646132803,1.0209885019848737,0.985886842017076,21.989585485856388,0.3213422942013612,1.0356041469181,-0.0096992879907377,0.966812333425066,-8.260793743714224,-0.0667055440722793,-0.0325244555611186,0.2630888555968638,0.0951104326440367,0.0951104326440367,Surrogate
dsnap,strict_date_robustness,fold_7,surrogate,10.481131341546853,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,21a644d9f3452f0bfbcb0f7365f4f643694a4d34373cb329cb48800ee819c629,132.5135403170716,HISTORICAL (no determinism pins),0.8860441821968442,71876.01655841582,0.2186012789405203,0.3144941010972564,0.9574384525957512,0.9961949483026076,0.9601401696876528,22.46612039187271,0.3299279951135659,1.0375515781478903,-0.0110984036889576,0.9646825812627052,-11.248236973798468,-0.0696832419401302,-0.0347765130089384,0.2712702713422382,0.0914893431185053,0.0914893431185053,Surrogate
dsnap,strict_date_robustness,forward_2025,surrogate,10.481131341546853,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e687c7b4b6022c04346248a4997d2b6eb8aaa24027c5305adc7441712365fe96,167.98017911193892,HISTORICAL (no determinism pins),0.9049859582548144,81075.31660268684,0.2092664193437445,0.3096559866278804,0.94911049683698,0.9794713079998456,0.9478163540351372,21.47685347701404,0.358997607359865,1.0333977714458544,0.0001345072515744,0.9665480589614932,-1.966981445791536,-0.0502667906237324,-0.0252654557312262,0.2584711563870286,0.0920122741972946,0.0920122741972946,Surrogate
dsnap,strict_date_robustness,heldout,surrogate,10.481131341546853,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,28b4d199f597811388cf6702e3bf19cef4b1c65ba2b796cb84724095e87cf916,145.22394475759938,HISTORICAL (no determinism pins),0.8933212944535104,78425.45826346694,0.2167419441276101,0.329712406376959,0.9245631460190376,0.950488073454972,0.9293963267169258,22.19644700852949,0.3848501231323203,1.0226940285126287,0.0134956623772751,0.9907073999632146,0.802906669335703,-0.0344897011969703,-0.0170172676358341,0.2491562338097229,0.1032542822025265,0.1032542822025265,Surrogate
dsnap,strict_date_robustness,fold_1,surrogate,15.998587196060573,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7963b6766a2b8816156527a633031dfd1bd75e67c574f8954ac2aedb8a136a93,414.7602837451268,HISTORICAL (no determinism pins),0.9126468744068472,54050.493311532526,0.2420181499325696,0.3567303896368848,0.9432361489129432,0.9778662251488336,0.95280696912514,25.057301420322148,0.355565183327258,1.0263004541693297,-0.0138630493672602,1.0110357920521718,-16.566299523028228,-0.050554636792647,-0.0410465283818093,0.2810398801022928,0.1347453179101848,0.1347453179101848,Surrogate
dsnap,strict_date_robustness,fold_2,surrogate,15.998587196060573,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a2fdb8eadbb96dcd2394763e336a54c175bff6f6653ffc34d28af51d43435342,51.57506359601393,HISTORICAL (no determinism pins),0.8974142738757636,56205.97176472093,0.2197466599644126,0.3228087995032449,0.9862200715618192,1.006781283265605,0.9844005974155564,22.24623329343713,0.3354031363107035,1.0227353436282,-0.0016344030680918,1.0006403634660543,-11.195007850649484,-0.0339015673366859,-0.0222416456806966,0.2749186024182281,0.1347504278092463,0.1347504278092463,Surrogate
dsnap,strict_date_robustness,fold_3,surrogate,15.998587196060573,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,475bea54d38529efacd0c40f10df47aaba6ad06560faf274a6802b96423f9538,74.68595058424398,HISTORICAL (no determinism pins),0.9052495208808108,56978.377595149126,0.2161701682515476,0.3227095429673365,0.9686424086944424,0.9856467113452316,0.9718687960471618,22.10874604724448,0.3150457365862408,1.0141767236010746,0.0107080734120191,1.0104573773264898,-3.380862708950436,-0.0260743888645037,-0.0149677838524241,0.2559491311612277,0.1124357103068467,0.1124357103068467,Surrogate
dsnap,strict_date_robustness,fold_4,surrogate,15.998587196060573,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9e973af36314fa16fc8e2bd606121b2265cd378491bb0ea0ccea921f0ae987ae,87.8378879642114,HISTORICAL (no determinism pins),0.8999525187131309,60435.84856870723,0.210610019452153,0.3263845205666573,0.949450282143604,0.9619669271958003,0.9543624053222796,21.63040641104456,0.339078483419321,1.007968169985649,0.0301395523820372,1.0185691329174835,6.933396636150431,-0.0058703347444292,-0.0028414274853117,0.2581228545495633,0.1104269709430544,0.1104269709430544,Surrogate
dsnap,strict_date_robustness,fold_5,surrogate,15.998587196060573,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e1ab690610e3412c424e9b0d508ace739c0848bc74e79993af9a86ab0d25f876,114.09065965982154,HISTORICAL (no determinism pins),0.8792185303856013,67978.10752692528,0.2132057925516164,0.3205599406466348,0.9733119314404508,0.9888476503049304,0.970745439515834,21.75674843875021,0.3067246363839981,1.018647742293927,0.0226278316205376,0.993354444333822,1.646404920186714,-0.0260613355658081,-0.0121811507975822,0.2352303385640602,0.094804366337025,0.094804366337025,Surrogate
dsnap,strict_date_robustness,fold_6,surrogate,15.998587196060573,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4049ad63bd14d9408b85b772f13dfd2f2aac90d1e981f10d7100d503e60b63b5,127.97165709268302,HISTORICAL (no determinism pins),0.8894881975111614,69861.01909341509,0.2178341492538361,0.30782533853487,0.9768208957016464,1.0115941003062885,0.9814530534427932,22.1934251353509,0.3198236657497162,1.030710635376562,-0.0012276295359543,0.9759075544397198,-6.699477785918682,-0.056672718355141,-0.027632625373272,0.2546823550926466,0.1023686201417273,0.1023686201417273,Surrogate
dsnap,strict_date_robustness,fold_7,surrogate,15.998587196060573,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,18cfd207044692bcde6bb814499f1a852db80af2edfc15e8b42ec939fb9c8f8a,132.1729709629435,HISTORICAL (no determinism pins),0.8865663748251691,72868.31620053416,0.2214965745489592,0.321620306029874,0.9572871135698284,0.991366852027098,0.960081811305282,22.76599472250201,0.3302032443928822,1.0325858071191685,-0.0009035080587615,0.9731655510153644,-9.035086018554772,-0.0580008572259677,-0.0289462359914519,0.2622728233945606,0.0983381041110356,0.0983381041110356,Surrogate
dsnap,strict_date_robustness,forward_2025,surrogate,15.998587196060573,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,133940e959ca2164e01aae38b8e1d2b59232933c2d9f0aef5c4c7e52db20369a,163.59615958295765,HISTORICAL (no determinism pins),0.9039696840737064,82078.35405347662,0.2113460003523984,0.3164861718603015,0.9466175249203984,0.972289166617508,0.9443454694445992,21.70728731717161,0.3578094394160766,1.02959054506752,0.0074866707248036,0.972757704694997,-1.6790030539608516,-0.0414423102731252,-0.0208300319676872,0.2573265654620977,0.0992294324305108,0.0992294324305108,Surrogate
dsnap,strict_date_robustness,heldout,surrogate,15.998587196060573,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6e3d6a698766aaabeead31e79b4acc8a27a71b9c81f29e99b62748d116af1709,145.75893940310925,HISTORICAL (no determinism pins),0.8925722828648539,79377.48022983296,0.2191238117288213,0.3390855658743847,0.9243204128898592,0.9438447614613824,0.9275046839689296,22.459363828214617,0.3857505382034661,1.017617245254796,0.0242551390996534,0.9985568200639172,2.287126466916452,-0.0212676758690376,-0.0104935015293022,0.2499159313882554,0.1076358581842587,0.1076358581842587,Surrogate
