reference,display_name,role,b,b_minus_1,n_folds,special_anchors,R2_price__CV_mean,R2_price__CV_SD,MAE_price__CV_mean,MAE_price__CV_SD,MAPE__CV_mean,MAPE__CV_SD,RMSE_log__CV_mean,RMSE_log__CV_SD,median_ratio__CV_mean,median_ratio__CV_SD,mean_ratio__CV_mean,mean_ratio__CV_SD,weighted_mean_ratio__CV_mean,weighted_mean_ratio__CV_SD,COD__CV_mean,COD__CV_SD,COV__CV_mean,COV__CV_SD,PRD__CV_mean,PRD__CV_SD,PRB__CV_mean,PRB__CV_SD,MKI__CV_mean,MKI__CV_SD,VEI__CV_mean,VEI__CV_SD,beta_log__CV_mean,beta_log__CV_SD,Cov_log_residual_log_price__CV_mean,Cov_log_residual_log_price__CV_SD,Delta_NL__CV_mean,Delta_NL__CV_SD,dCor_e_y__CV_mean,dCor_e_y__CV_SD
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.111510452646276,0.11151045264627601,7,,0.8559008648659574,0.005135329047209422,66570.8371949714,6042.345681898207,0.2231159154118479,0.014209404838374334,0.303084520593165,0.01915858842759423,1.000667721129305,0.01618265926761415,1.0448549955926194,0.01780893332076085,1.0381152652883385,0.014076129335480784,22.262970929911063,1.545133911497035,0.3314736667206564,0.018416691751674458,1.006490507102247,0.010197484754871795,-0.00035268365310794317,0.012709139217225666,1.0355869369025321,0.018133742004793143,4.040056291280151,6.945607726985379,-0.04217946317979709,0.023102239131194826,-0.0226940571688086,0.010193960745791484,0.11361441761318461,0.01356578737163297,0.2661150523595811,0.01853760342636832
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.113252803468874,0.11325280346887401,7,,0.8539433938425081,0.005316999998446142,66847.04663289536,6048.6711828948955,0.22342914551088883,0.014183488080397865,0.3034449018811616,0.01920007046294442,1.0012000561226073,0.016170470951190778,1.0452094583299647,0.01785889564633249,1.039447241159021,0.014123451102076155,22.281858254219753,1.5409616937306574,0.331472648107851,0.018404096623587943,1.0055422850261693,0.010278174124888037,0.0009088915036401152,0.01268948209395273,1.0371658271215252,0.018099309405968808,4.510611531823506,6.95721077734331,-0.04067802934599306,0.02313845310044563,-0.02183891744448493,0.010258343594821603,0.11370599416002898,0.013613759962343725,0.265340124826191,0.018113735093072014
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.114995154291472,0.114995154291472,7,,0.8519375286949288,0.005503626348952722,67127.97981250407,6054.767308376148,0.223748221547635,0.014159077358436316,0.3038100825270164,0.019242151775039046,1.0016515138698714,0.016295791579944194,1.0455656677131302,0.017909729164837396,1.0407827228362685,0.014171016488091234,22.303293026902036,1.542765390089699,0.33147748711519454,0.018392275234246823,1.004594792611258,0.010360044437688672,0.0021712559862751427,0.012672288400001248,1.038744367828646,0.018064839390135725,4.9861285165667235,6.978065536596009,-0.03917659551218907,0.023174667069696463,-0.020983777720161252,0.010326277722146,0.11379407614393634,0.013661630473542815,0.2646066727839286,0.01768932072102667
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.11673750511407,0.11673750511407,7,,0.8498828062876116,0.005694881073426303,67413.12942161043,6061.369810035894,0.22407245197389894,0.014135039961457568,0.30418004514856195,0.01928483022009686,1.0022046156427806,0.016309636528421968,1.0459236254476358,0.017961420449428594,1.0421217199639952,0.014218826670938753,22.322518301257883,1.5383396532858111,0.33148818660533863,0.01838122560827116,1.0036480290255516,0.010443047486748304,0.0034274337599295435,0.012651883623963342,1.0403225576778716,0.018030334428993728,5.4795485697567,7.03108473788901,-0.03767516167838504,0.023210881038947247,-0.020128637995837556,0.010397693520351175,0.1138786802282723,0.013709392367926454,0.26391473737783183,0.017264939991919824
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.118479855936668,0.11847985593666799,7,,0.8477787595372099,0.005890470024942847,67702.52325018472,6068.616786992958,0.22440229317010357,0.014111239332446481,0.3045547722232064,0.019328103600987884,1.0028507451013566,0.016317313636945375,1.0462833332492036,0.01801395613944176,1.043464242218461,0.014266882832197597,22.33982184542605,1.5297285489236714,0.3315047492038628,0.018370945782537253,1.0027019934401453,0.01052713633229464,0.004678368879233885,0.012630783056903983,1.0419003953211203,0.017995797022596367,5.9317492237699545,7.041895173039527,-0.03617372784458106,0.023247095008198083,-0.019273498271513888,0.010472519761461878,0.11395982358053525,0.013757039127738412,0.26326428778831573,0.01684141906117303
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.120222206759266,0.12022220675926598,7,,0.8456249173796518,0.006090128970337779,67996.36213281572,6077.1140810151755,0.2247375505973881,0.014087611651618127,0.3049342460915505,0.01937196966807923,1.003320469583009,0.01633442246302417,1.0466447928437754,0.018067322945537596,1.0448102993083843,0.014315186157579225,22.36181620532687,1.5273985611668777,0.33152717729901005,0.01836143380667894,1.0017566850291855,0.010612265300312507,0.005932758229377214,0.012611324233494555,1.0434778794082544,0.017961229699632167,6.387362999072187,7.045252103657024,-0.03467229401077701,0.023283308977448916,-0.0184183585471902,0.010550683884377257,0.11403752386067643,0.0138045642583064,0.26265530096796813,0.01641953000667904
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.121964557581864,0.12196455758186397,7,,0.8434208047368736,0.006293620737871706,68293.61406925424,6086.064141128864,0.2250773985879916,0.014064014443344238,0.3053184489610001,0.01941642612010551,1.0038751650050302,0.01649632737711329,1.047008005967528,0.018121507654610063,1.0461599009750526,0.01436373783689399,22.382552837955608,1.5285848724435611,0.33155547304148864,0.01835268774353528,1.0008121029698682,0.010698389977661387,0.007182575474426357,0.012593716002742871,1.045055008587092,0.017926635017708435,6.857679434391356,7.056892556939142,-0.033170860176973,0.02331952294669971,-0.017563218822866516,0.010632112272013487,0.11411179920935886,0.01385196129152002,0.2620875124256739,0.01600021901501222
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.123706908404462,0.12370690840446197,7,,0.8411659424832745,0.006500732533211225,68594.56659459682,6096.3382500694615,0.22542171392894936,0.014039796698881743,0.305707362909371,0.01946147060506357,1.004352758002718,0.016566816737592038,1.047372974366892,0.018176497134459367,1.0475130569924371,0.014412539064018744,22.405505069752024,1.5317974901233227,0.33158963834433924,0.018344705669547386,0.9998682464424363,0.010785467203720436,0.008431194571043785,0.012570111766309802,1.0466317815034063,0.01789201556363412,7.330146459998005,7.0439417491105605,-0.031669426343169015,0.023355736915950543,-0.01670807909854286,0.010716730516539699,0.11418266823616194,0.013899223789249173,0.26156121371587143,0.015584212803707172
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.12544925922706,0.12544925922705996,7,,0.8388598474118878,0.00671127345406025,68899.11866802581,6107.142636564655,0.22577120275657644,0.014016475306216322,0.3061009698884865,0.019507100721129794,1.004938556431952,0.016628417702573287,1.0477396997985675,0.018232278338234733,1.0488697771673032,0.014461591036864174,22.426108212571176,1.5288344004856802,0.3316296748828677,0.018337485675101118,0.9989251146301756,0.01087345505894386,0.009675093842211158,0.012550996450278283,1.0482081968009376,0.017857373953703518,7.786035620103246,7.0367691239283205,-0.03016799250936497,0.023391950885201344,-0.015852939374219173,0.010804463671388775,0.11425015000774226,0.013946345346699654,0.26107606212250806,0.015172590510396967
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.127191610049658,0.12719161004965795,7,,0.8365020322002676,0.0069250722158825375,69207.58379241113,6117.854964850682,0.2261255971223594,0.013993680788372606,0.3064992517277644,0.019553314017599,1.0053487310763238,0.01680007361960245,1.0481081840295408,0.018288838308650128,1.0502300713393269,0.014510894957342526,22.451418519918747,1.5326215356056243,0.33167558409464376,0.01833102586481789,0.997982706719413,0.0109623128506931,0.010923706688313772,0.012534946321794124,1.0497842531213972,0.017822712833977267,8.25657607273811,7.056565755501703,-0.028666558675560973,0.023428164854452156,-0.0149977996498955,0.010895236489006449,0.11431426403595935,0.01399331959570374,0.26063200735642184,0.014766431335362143
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.128933960872256,0.12893396087225595,7,,0.8340920053760871,0.007141975089134507,69520.66181424384,6129.541038234927,0.2264853214559499,0.013971757669467143,0.30690219013779424,0.01960010799584378,1.0058491777541751,0.01684937469927907,1.0484784288371032,0.01834616418197162,1.0515939493812059,0.014560452031337375,22.47474807506723,1.5300406015265609,0.3317273671795652,0.018325324357792112,0.9970410218995128,0.011052001096680296,0.012165748180125101,0.012512921089686196,1.0513599491044725,0.017788034880566968,8.749261307806036,7.08502868723272,-0.027165124841756958,0.023464378823702964,-0.014142659925571814,0.010988973643575125,0.11437503026597388,0.014040140207943919,0.26022895317425765,0.014366752523655714
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.130676311694854,0.13067631169485394,7,,0.8316292712824478,0.007361844040705525,69837.52423934641,6142.009110312399,0.2268499391884687,0.013950456334471296,0.30730976671390164,0.01964748011029357,1.0063213288111934,0.016988627401646403,1.0488504360088657,0.01840424319178623,1.0529614211987763,0.014610263468671279,22.499215943799154,1.5301757574129489,0.3317850250999884,0.01832037928777593,0.9961000593628732,0.011142481506342105,0.01340867130552687,0.012499673357060004,1.0529352833878352,0.017753342799915334,9.205908058715396,7.08884864830803,-0.02566369100795297,0.0235005927929538,-0.013287520201248128,0.01108559993819875,0.11443246906432757,0.014086800898106702,0.25986672979117725,0.013974900322257714
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.132418662517452,0.13241866251745193,7,,0.8291133300428964,0.007584555067626499,70158.0748534309,6155.004398617815,0.2272194258817946,0.013930097317680315,0.30772196293969944,0.019695427769431166,1.0068437071878045,0.017157016894842825,1.0492242073427793,0.018463062672550424,1.0543324967311263,0.014660330483075629,22.523053490415226,1.533229771551871,0.3318485585809241,0.018316188803311595,0.9951598183049236,0.011233716960435205,0.014646019098114086,0.012480049681690801,1.0545102546071472,0.01771863932907974,9.661643984113416,7.082944521048094,-0.02416225717414893,0.023536806762204616,-0.012432380476924456,0.011185040496269429,0.11448660120701258,0.014133295426966577,0.2595452732721838,0.013592246921297568
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.13416101334005,0.13416101334004993,7,,0.8265436775261447,0.007809996708613574,70481.98146328345,6168.409425868367,0.2275936192444615,0.013909783122581433,0.3081387601906243,0.019743948336807045,1.0073278835988344,0.017235131905742003,1.04959974464715,0.01852261006292578,1.0557071859507097,0.01471065429216115,22.547897819707618,1.532870187518243,0.33191796811029783,0.018312751067810985,0.9942202979241233,0.011325671489121121,0.01588260230505009,0.012458864516730983,1.0560848613960674,0.017683927236011636,10.128962454637156,7.08427948929855,-0.022660823340344926,0.02357302073145545,-0.011577240752600772,0.011287220936943452,0.11453744786753946,0.01417961760439551,0.259264272983227,0.013220308070603815
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.135903364162648,0.13590336416264792,7,,0.8239198053104949,0.008038068717988628,70809.50159613752,6182.400781843798,0.22797266959400833,0.013890139002056772,0.3085601397374572,0.019793039132069108,1.0078545806689327,0.01733581292049526,1.0499770497406566,0.018582872908904247,1.057085498863465,0.014761236117387912,22.57227591468089,1.535341477869578,0.3319932539392773,0.01831006425958374,0.9932814974219547,0.011418310248787684,0.017115339646295115,0.01243974817467502,1.0576591023862558,0.017649209319836965,10.585877402985375,7.119601287486577,-0.021159389506540914,0.023609234700706236,-0.010722101028277087,0.011392067534839992,0.11458503060500945,0.01422576129229928,0.25902367392427217,0.012860472225927327
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.137645714985246,0.13764571498524591,7,,0.8212412006479625,0.008268680886451819,71140.89202981246,6196.736203348256,0.2283569926148749,0.013872000217039123,0.30898608274982714,0.01984269743200722,1.0083397456021346,0.01745695642636003,1.0503561244523705,0.018643838866729295,1.0584674455089285,0.014812077184035901,22.59794529869211,1.536669634802214,0.3320744160826633,0.018308126571813244,0.992343416002923,0.011511599497835633,0.018347953641581184,0.012421338808992682,1.0592329762073829,0.017614488411133458,11.04009961259214,7.136043503178112,-0.01965795567273693,0.023645448669957055,-0.009866961303953429,0.011499507364236411,0.11462937135220275,0.014271720407476597,0.25882313145960273,0.012514351462975606
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.139388065807844,0.1393880658078439,7,,0.8185073464280977,0.008501751993723479,71476.0942389282,6212.162002320421,0.22874634864792923,0.013854888586456662,0.30941657029969677,0.019892920471611456,1.008889305834039,0.01750966914597192,1.0507369706217704,0.018705495705615024,1.0598530359603529,0.014863178721176944,22.622478997429937,1.536699181569908,0.33216145431934657,0.018306936212482562,0.9914060528745523,0.011605506571629622,0.01957471600395283,0.012398652621903629,1.0608064814871354,0.01757976737221004,11.511904409162048,7.15153664972211,-0.0181565218389329,0.023681662639207856,-0.009011821579629736,0.0116094684281707,0.11467049240368447,0.014317488924401166,0.25866220228847864,0.01218389890864382
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.141130416630442,0.1411304166304419,7,,0.8157177211415018,0.008737208878973817,71815.20094304645,6227.8771899384765,0.2291406088260551,0.013838333302176119,0.309851583364828,0.019943705445142502,1.0093238997865468,0.017499928422386207,1.0511195900987624,0.018767831310271765,1.0612422803248214,0.014914541961646346,22.649949817435783,1.5372047349514693,0.33225436819282816,0.01830649140424925,0.9904694072473819,0.01169999985680733,0.02080497615026206,0.012376706410339772,1.0623796168512216,0.017545049097381537,11.954207823815196,7.179607153461882,-0.0166550880051289,0.023717876608458664,-0.008156681855306071,0.01172187977297369,0.11470841640394222,0.014363060877924607,0.25854074224938367,0.011870872040604
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.14287276745304,0.1428727674530399,7,,0.8128717988430344,0.008974985616047815,72157.99522078715,6244.0678527993405,0.2295396493613336,0.013822024287756151,0.3102911028322284,0.01999504950721363,1.0097908696556346,0.01764660160588157,1.0515039847436969,0.018830833683239626,1.062635188743369,0.014966168142015209,22.67729067794044,1.5397790761959498,0.3323531570118045,0.018306790384271677,0.9895334783349631,0.01179504876510839,0.02203259613655074,0.012358678266712596,1.0639523809233793,0.01751033651324371,12.40391371191659,7.188851340259609,-0.0151536541713249,0.023754090577709466,-0.0073015421309824136,0.011836671588846225,0.11474316633555715,0.014408430365899939,0.2584583855513202,0.011577283736146833
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.144615118275638,0.1446151182756381,7,,0.8099690491147117,0.009215022781659058,72504.39039275728,6261.0482387679085,0.22994305706097262,0.013805151552149635,0.31073510950157507,0.02004694977388248,1.0103014642311492,0.017795281657478554,1.0518901564273861,0.01889449094703641,1.0640317713910967,0.015018058502563002,22.70385779046739,1.5394359951359227,0.33245781985081724,0.018307831403985772,0.9885982653538571,0.011890623706876744,0.023256693119861314,0.012342676288171517,1.0655247723253827,0.017475632578943374,12.88215250270754,7.2184230431896745,-0.013652220337520699,0.023790304546960284,-0.006446402406658657,0.011953775297166224,0.11477476550741926,0.014453591551722843,0.2584148445352952,0.01130498591714874
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.146357469098237,0.146357469098237,7,,0.8070089370282896,0.009457266805889132,72854.25868483535,6278.474521567513,0.23035088047556584,0.013788013848895607,0.3111835840886169,0.020099403323752246,1.0108399667815955,0.017884437340080564,1.052278107031124,0.018958791346128278,1.0654320384772926,0.015070214287251431,22.730162966068914,1.5393547414588407,0.3325683555509635,0.01830961272883504,0.9876637675236297,0.011986696064372235,0.024475796588479346,0.012319038649292813,1.0670967896770476,0.017440940286451576,13.340446089413373,7.230653667329584,-0.012150786503715929,0.023826518516211107,-0.005591262682334542,0.012073123625262725,0.11480323754299046,0.014498538666792593,0.25840997342424626,0.011055957562063007
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.148099819920835,0.14809981992083499,7,,0.803990923107538,0.0097016693954538,73207.59456609283,6296.448037075284,0.2307631345717693,0.013771450563883847,0.3116365072285522,0.02015240719908016,1.0113785866509977,0.017990044893122035,1.052667838446702,0.019023723248722226,1.0668360002455477,0.015122636743697227,22.75690319373432,1.5401141817452526,0.33268476272067277,0.018312132637953518,0.9867299840668506,0.012083238165008447,0.025693781019482782,0.012301370771199596,1.0686684315962383,0.017406262660828113,13.817090825934752,7.235997107989084,-0.010649352669911929,0.023862732485461943,-0.004736122958010856,0.012194650669428968,0.11482860636862492,0.014543266012887983,0.25844319400456855,0.010832249513968072
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.149842170743433,0.14984217074343298,7,,0.8009144632901819,0.009948187021245959,73564.0609128685,6314.936714158123,0.23117988105566384,0.013755423889332296,0.3120938594793838,0.02020595840689352,1.011837642680176,0.018133633432865007,1.0530593525764302,0.019089275148392246,1.0682436669738775,0.015175327123147874,22.785921341635998,1.5437234740313974,0.33280703973654363,0.01831538942380343,0.9857969142090873,0.012180223254627087,0.026913450327496192,0.012281235970891796,1.070239696698877,0.017371602760488995,14.273824664086243,7.240072517885691,-0.009147918836107913,0.02389894645471273,-0.0038809832336871714,0.01231829194696744,0.11485089620195173,0.014587767964461975,0.25851427153628487,0.010635642580298664
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.151584521566031,0.15158452156603097,7,,0.7977790088895362,0.010196780462629463,73924.10251750798,6334.130710441966,0.23160115276262103,0.013739499507031341,0.3125556213252475,0.02026005392011089,1.012310354443473,0.01815400688657051,1.0534526513331532,0.01915543566553988,1.069655048974841,0.015228286680454572,22.814641822568355,1.5420763928922856,0.3329351847442436,0.018319381391768412,0.9848645571789032,0.01227762547089903,0.02813061949517427,0.012262197711395932,1.071810583598948,0.0173369636774673,14.728708178129239,7.272494242986063,-0.007646485002303886,0.023935160423963552,-0.0030258435093635,0.01244398443806624,0.11487013154032523,0.014632038970851144,0.2586225466226405,0.01046837489240033
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.153326872388629,0.15332687238862897,7,,0.7945840065558103,0.01044741440183885,74287.20093203112,6353.872786205109,0.23202678374885935,0.01372422494484077,0.3130217731797141,0.02031469067866791,1.012914297737094,0.01810292683428193,1.0538477366402705,0.01922219354869749,1.0710701565956604,0.015281516674049096,22.8404518588798,1.5347001352823952,0.3330691956594697,0.018324106859704526,0.9839329122078543,0.012375419816937867,0.029338311023440245,0.012239397832963647,1.0733810909085058,0.017302348537674487,15.194881319270781,7.248358984666352,-0.0061450511684998715,0.023971374393214374,-0.0021707037850398282,0.012571666618302401,0.11488633714935095,0.014676073558400018,0.2587678206564149,0.01033191879558884
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.155069223211227,0.15506922321122696,7,,0.7913288982370841,0.010700057062621256,74654.18835553425,6373.681836508137,0.2324576164006582,0.013708923493904368,0.3134922953890654,0.020369865590647244,1.0133746206484682,0.018189828806922062,1.0542446104317533,0.019289537675678835,1.0724890002183414,0.015335018365918242,22.87045978894621,1.5381178714954944,0.33320907016897017,0.018329564157448658,0.9830019785304848,0.012473582135193145,0.030551962746133986,0.01221966943816848,1.0749512172376812,0.01726776050115324,15.648844798605927,7.267374947809527,-0.004643617334695885,0.02400758836246521,-0.0013155640607161426,0.012701278482555802,0.11489953805149199,0.01471986633250202,0.25894968201860313,0.010227769541042944
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.156811574033825,0.15681157403382495,7,,0.7880131211399586,0.010954679887962922,75024.56204705952,6393.9915067800375,0.2328932477658133,0.013694406195866095,0.31396716823554155,0.020425575533410303,1.0138426732571661,0.01828352087896424,1.054643274652165,0.01935745705458256,1.0739115902597953,0.015388793021580867,22.90055112758938,1.5395528315539935,0.33335480573162624,0.018335751626287485,0.9820717553843246,0.012572089081689355,0.031763381137302635,0.012199911931356167,1.0765209611946882,0.017233202762330927,16.09058136367316,7.28273291696478,-0.0031421835008918425,0.02404380233171601,-0.0004604243363924565,0.012832761561095246,0.11490975951476025,0.014763411979554157,0.259167736992778,0.010156975882503222
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.158553924856423,0.15855392485642295,7,,0.784636107689871,0.011211257252364215,75398.07088083298,6414.933633807412,0.23333321146888264,0.013680858378283155,0.3144463719405603,0.020481817354731216,1.0144818461864131,0.018348187472449658,1.0550437312566798,0.019425940824652946,1.0753379371719585,0.015442841910064021,22.927051877567607,1.5390471825504426,0.3335063995795933,0.018342667618387477,0.9811422420098864,0.012670918100659961,0.03296198802003262,0.012173978484314509,1.078090321385833,0.017198678550270238,16.56374368606402,7.32846210364085,-0.0016407496670878422,0.02408001630096682,0.0003947153879312138,0.012966058928572131,0.11491702704150002,0.014806705268827096,0.25942135307174585,0.01012010635293131
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.160296275679021,0.16029627567902094,7,,0.7811972854910749,0.011469766204675118,75774.62824047466,6436.395978629934,0.2337773730958595,0.013667447727716853,0.3149298866679057,0.020538587873930977,1.0149537085506637,0.018405461218451942,1.0554459822111,0.019494978257006156,1.0767680514419167,0.015497166303880571,22.95774891965423,1.5406243131115078,0.33366384871950094,0.01835031049618831,0.98021343765066,0.012770047399623456,0.034168834841371135,0.012150519122185168,1.079659296415519,0.01716419112890784,17.04555943068207,7.369536706929404,-0.0001393158332838298,0.02411623027021763,0.0012498551122549144,0.013101115206625711,0.11492136635726825,0.01484974105424906,0.25971019988717886,0.010117650046216542
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.160367364113984,0.160367364113984,7,b_zero_cvmean_A,0.7810556598423201,0.011480354155480758,75790.06498983534,6437.296271192082,0.23379559507970266,0.013666915017402107,0.31494970546006307,0.020540915307427784,1.0149811282136152,0.01841036812450665,1.0554624322974264,0.019497806607018116,1.0768264806743109,0.015499388623484852,22.958836007178725,1.5409000505974875,0.3336703969682051,0.018350637737931788,0.980175557198116,0.012774097973773461,0.03421748612291114,0.012149199978723322,1.0797233028681366,0.017162784860482505,17.064283500846397,7.371739469504456,-7.805688355833063e-05,0.02411770781100016,0.0012847450689091298,0.013106662106317583,0.11492148160339052,0.014851491386343105,0.2597227230965192,0.010118284331440694
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.160457945844737,0.16045794584473705,7,b_zero_cvmean_C,0.7808750482198368,0.011493850055460834,75809.74282934087,6438.444526255542,0.23381882570657347,0.013666239652196481,0.3149749691490338,0.02054388221803513,1.0150013927776866,0.01844254160196892,1.055483397526275,0.019501411832992963,1.0769009410115367,0.015502220997321271,22.960565181039897,1.5413309006622284,0.3336787549393469,0.01835105646237335,0.9801272911824042,0.012779259934730232,0.03428054725802728,0.012148619222920508,1.0798048597200993,0.017160993073544822,17.09300246103655,7.367398647613024,-1.001183263278043e-16,0.024119590511068177,0.0013292022673448715,0.013113734138552833,0.11492162145397547,0.014853721046502465,0.2597387610962897,0.010119176082551837
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.162038626501619,0.16203862650161893,7,,0.7776960772862848,0.011730186237990037,76154.45454736722,6458.7078230784655,0.23422598197649852,0.013654497417814862,0.3154176925268884,0.02059588388301109,1.0153976761642645,0.018536240659291853,1.0558500294918765,0.01956455875522431,1.0782019435920258,0.01555176747900639,22.989579880290496,1.5448692056961117,0.33382714993371054,0.018358678631759957,0.9792853415531108,0.012869455924939117,0.035375828279386456,0.012130143685988803,1.0812278848862544,0.017129743797300194,17.54526523977776,7.38243070572474,0.0013621180005201866,0.02415244423946845,0.0021049948365785827,0.013237876560768485,0.11492280339981534,0.014892514276105828,0.26003356868903754,0.010149655911222553
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.163780977324217,0.16378097732421693,7,,0.7741319009159761,0.011992499083522942,76537.42459856613,6481.507933251375,0.2346791475207069,0.01364267270216335,0.31590976957547323,0.020653702147786283,1.0158113754582079,0.018730753917912332,1.056255875086128,0.019634671855824636,1.0796396241800343,0.015606646714858985,23.02242791835733,1.548246639561219,0.33399629978163103,0.018367770406126936,0.9783579529666753,0.012969123337870736,0.03658328307516492,0.01211116954250351,1.0827960853986593,0.01709533988985354,18.00761212544123,7.372041538762641,0.0028635518343241998,0.024188658208719294,0.002960134560902256,0.013376290692183768,0.11492136430817305,0.014935019962654342,0.26039109483082384,0.010215560984848188
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.165523328146815,0.16552332814681492,7,,0.7705041692773434,0.012256688525758829,76923.80474090463,6504.800032916634,0.23513676169899675,0.01363102655838113,0.31640609782337653,0.020712039409014258,1.0162590118041557,0.018734759491880307,1.05666352099166,0.019705307228608575,1.0810811037992087,0.01566180529427581,23.054631901960914,1.548665507232859,0.3341712946010905,0.018377584208559655,0.9774312711437575,0.013069029991186991,0.03778688877142277,0.012093570244149735,1.084363896551474,0.017060982776556287,18.48170586105934,7.397287966587659,0.0043649856681282,0.02422487217797009,0.0038152742852259275,0.013516306825026306,0.11491707541185214,0.014977253231652506,0.2607822409771313,0.010314590281953808
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.167026639895464,0.16702663989546407,7,b_zero_pooled_oof_C,0.7673226102978169,0.012486129951893911,77259.75153815043,6525.567257640316,0.23553537121725623,0.013622010026875374,0.31683773408893634,0.020762787740895097,1.016684772718621,0.018858397076786843,1.057016688867642,0.019766663778580273,1.082327883025638,0.015709621951967442,23.081987624409376,1.5516954326831898,0.3343269754519155,0.018386630629027075,0.9766322913712476,0.013155407796056054,0.038821595990275105,0.012078662587060638,1.0857163003516688,0.017031379448858238,18.867868034588895,7.415800684840122,0.005660432654408126,0.024256117828807964,0.004553094463366343,0.013638363244531092,0.11491110508603485,0.015013469776743784,0.26114646622879395,0.010425582202697712
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.167265678969413,0.1672656789694129,7,b_zero_pooled_oof_A,0.766812290282912,0.01252274023650325,77313.42851361993,6528.896165105835,0.23559910900037465,0.013620703624931908,0.31690665723513056,0.020770892383523202,1.0167171616310957,0.018936914564659412,1.0570729692169831,0.01977645467689576,1.082526393078455,0.015717244503493568,23.087310458221058,1.5546349091748033,0.334352130509763,0.01838811843583609,0.9765052953397259,0.013169156906316258,0.03898829058283607,0.012076752079653896,1.0859313169415639,0.017026675863201477,18.933012826358606,7.417146188912036,0.0058664195019322,0.024261086147220907,0.004670414009549613,0.013657875689780432,0.11490996322015692,0.01501920929180397,0.2612066287430906,0.010445359288718935
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),1.169008029792011,0.1690080297920109,7,,0.7630556668187969,0.012790641625737542,77706.67161765009,6553.352245637775,0.23606637185280396,0.013611137848013655,0.31741142773311576,0.02083025776533417,1.0172292100787865,0.018933405277042986,1.0574842217813347,0.019848104137648266,1.0839755026824436,0.015772965632127545,23.118650558295354,1.5531745603706124,0.3345388034066517,0.0183993714914749,0.9755800248129095,0.013269485751070832,0.040183748758477314,0.012055916350929103,1.0874983451639302,0.016992422591606923,19.38543430127182,7.445253613705705,0.00736785333573623,0.024297300116471725,0.005525553733873298,0.013800949503187495,0.11490005441161702,0.01506088344411824,0.2616636213351883,0.010606603368964825
