block_id,fold_id,rho,is_display_anchor,leaf_draw,min_child_samples,reg_lambda,H_leaf_direct,H_leaf_surrogate,shrink_direct,shrink_surrogate,shrink_ratio_surr_over_direct,min_sum_hessian_binding_direct,min_sum_hessian_binding_surrogate,diagnostic_type
fold_7_train,7.0,0.04941713361323837,False,uniform_random,93,10.857207234911057,93.00000420140331,95.60610527795964,0.8954602469606192,0.8980192614841052,1.0028577645207275,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.04941713361323837,False,low_c2_decile,93,10.857207234911057,93.00000000039644,93.00024591296271,0.8954602427320034,0.8954604902601221,1.000000276425582,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.04941713361323837,False,high_c2_decile,93,10.857207234911057,93.00005128899997,124.81425893889794,0.8954602943576504,0.9199742765291423,1.0273758449436072,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.05689866029018299,False,uniform_random,93,10.857207234911057,93.00000483747645,96.0006576272031,0.8954602476008726,0.8983958059715975,1.0032782676602225,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.05689866029018299,False,low_c2_decile,93,10.857207234911057,93.00000000045644,93.00028314305393,0.8954602427320638,0.8954605277346988,1.0000003182750292,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.05689866029018299,False,high_c2_decile,93,10.857207234911057,93.00005905391862,129.63079137522735,0.8954603021735918,0.9227179022954098,1.0304397638350404,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.06551285568595511,False,uniform_random,93,10.857207234911057,93.00000556984816,96.45494338691546,0.8954602483380574,0.8988259281731068,1.003758603289533,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.06551285568595511,False,low_c2_decile,93,10.857207234911057,93.00000000052555,93.00032600960964,0.8954602427321334,0.8954605708827206,1.000000366460253,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.06551285568595511,False,high_c2_decile,93,10.857207234911057,93.00006799441017,135.17652466312367,0.8954603111728293,0.9256527441037261,1.03371722068994,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.07543120063354619,False,uniform_random,93,10.857207234911057,93.00000641309752,96.9780059206278,0.8954602491868484,0.8993166803569916,1.0043066469713706,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.07543120063354619,False,low_c2_decile,93,10.857207234911057,93.00000000060516,93.00037536596466,0.8954602427322136,0.8954606205631103,1.0000004219404488,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.07543120063354619,False,high_c2_decile,93,10.857207234911057,93.00007828845105,141.5618564566991,0.8954603215345082,0.9287673931859439,1.037195474607249,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.08685113737513528,False,uniform_random,93,10.857207234911057,93.00000738401101,97.5802577155042,0.8954602501641427,0.8998758663357199,1.004931113548332,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.08685113737513528,False,low_c2_decile,93,10.857207234911057,93.00000000069676,93.00043219464482,0.8954602427323057,0.8954606777648241,1.000000485820026,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.08685113737513528,False,high_c2_decile,93,10.857207234911057,93.00009014096237,148.91389810699462,0.8954603334648948,0.9320452392710377,1.0408559759030098,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.1,True,uniform_random,93,10.857207234911057,93.00000850191628,98.27368766136102,0.8954602512893947,0.9005120663105463,1.0056415848876346,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.1,True,low_c2_decile,93,10.857207234911057,93.00000000080225,93.00049762692562,0.895460242732412,0.8954607436265364,1.00000055937059,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.1,True,high_c2_decile,93,10.857207234911057,93.00010378788936,157.37900503880135,0.8954603472014838,0.9354645050065269,1.0446744045451763,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.11513953993264472,False,uniform_random,93,10.857207234911057,93.00000978906729,99.07209971077572,0.8954602525850046,0.9012346430940812,1.0064485168296495,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.11513953993264472,False,low_c2_decile,93,10.857207234911057,93.00000000092372,93.00057296535273,0.8954602427325342,0.8954608194593063,1.0000006440562568,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.11513953993264472,False,high_c2_decile,93,10.857207234911057,93.00011950089828,167.12569021489006,0.8954603630177247,0.9389985926149267,1.0486210572743577,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.13257113655901093,False,uniform_random,93,10.857207234911057,93.00001127108706,99.99138767123864,0.8954602540767639,0.9020537225203139,1.0073632173103517,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.13257113655901093,False,low_c2_decile,93,10.857207234911057,93.00000000106351,93.00065970967115,0.8954602427326749,0.8954609067726724,1.0000007415627918,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.13257113655901093,False,high_c2_decile,93,10.857207234911057,93.00013759278451,178.34797868532183,0.8954603812284658,0.9426167566068282,1.0526615988455785,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.15264179671752334,False,uniform_random,93,10.857207234911057,93.00001297747778,101.04985159957181,0.8954602557943686,0.9029801395194426,1.0083977861400482,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.15264179671752334,False,low_c2_decile,93,10.857207234911057,93.00000000122454,93.00075958668026,0.895460242732837,0.8954610073046999,1.0000008538311658,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.15264179671752334,False,high_c2_decile,93,10.857207234911057,93.00015842369909,191.2692700000913,0.8954604021962216,0.9462850815814302,1.0567581539737045,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.1757510624854792,False,uniform_random,93,10.857207234911057,93.00001494220821,102.2685620970076,0.8954602577720108,0.9040253401233871,1.0095650055678485,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.1757510624854792,False,low_c2_decile,93,10.857207234911057,93.00000000140994,93.00087458460902,0.8954602427330236,0.8954611230565742,1.0000009830961873,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.1757510624854792,False,high_c2_decile,93,10.857207234911057,93.00018240831827,206.14678537327353,0.8954604263383885,0.9499677074858505,1.0608706756258863,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.20235896477251572,False,uniform_random,93,10.857207234911057,93.00001720438979,103.67177975686604,0.8954602600490587,0.9052012287885636,1.0108781697793838,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.20235896477251572,False,low_c2_decile,93,10.857207234911057,93.00000000162339,93.00100699269514,0.8954602427332385,0.8954612563324322,1.000001131930984,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.20235896477251572,False,high_c2_decile,93,10.857207234911057,93.00021002409845,223.27668812736414,0.8954604541355546,0.9536282125315017,1.064958489375279,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.2329951810515372,False,uniform_random,93,10.857207234911057,93.00001980905526,105.2874381146807,0.8954602626708411,0.9065199501687641,1.0123508411919204,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.2329951810515372,False,low_c2_decile,93,10.857207234911057,93.0000000018692,93.0011594467563,0.8954602427334859,0.8954614097852213,1.0000013032982142,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.2329951810515372,False,high_c2_decile,93,10.857207234911057,93.00024182078072,242.99997934933342,0.8954604861410657,0.9572310424573779,1.068981889510847,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.2682695795279726,False,uniform_random,93,10.857207234911057,93.00002280805506,107.14769971475177,0.8954602656895491,0.9079935952193717,1.0139965222467704,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.2682695795279726,False,low_c2_decile,93,10.857207234911057,93.0000000021522,93.00133498166096,0.8954602427337708,0.8954615864694985,1.0000015006090317,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.2682695795279726,False,high_c2_decile,93,10.857207234911057,93.00027843133437,265.7092861218847,0.8954605229920394,0.9607428683672671,1.072903655380694,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.3088843596477481,False,uniform_random,93,10.857207234911057,93.00002626108972,109.28959636261729,0.8954602691652754,0.9096338237071967,1.015828233847978,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.3088843596477481,False,low_c2_decile,93,10.857207234911057,93.00000000247799,93.00153709174266,0.8954602427340987,0.8954617899022227,1.000001727790973,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.3088843596477481,False,high_c2_decile,93,10.857207234911057,93.00032058455741,291.85667746169304,0.8954605654220489,0.96413376530187,1.0766903675400312,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.35564803062231287,False,uniform_random,93,10.857207234911057,93.00003023689784,111.75576630880236,0.8954602731672104,0.911451399300415,1.017857996175134,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.35564803062231287,False,low_c2_decile,93,10.857207234911057,93.00000000285317,93.00176980036086,0.8954602427344763,0.8954620241327449,1.0000019893661198,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.35564803062231287,False,high_c2_decile,93,10.857207234911057,93.0003691195845,321.9626635547366,0.895460614275724,0.9673781279670853,1.0803134303673763,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.40949150623804254,False,uniform_random,93,10.857207234911057,93.00003481462505,114.59530303879701,0.8954602777750196,0.9134556398176237,1.0200962147503827,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.40949150623804254,False,low_c2_decile,93,10.857207234911057,93.00000000328508,93.00203773999321,0.8954602427349111,0.8954622938233904,1.0000022905410888,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.40949150623804254,False,high_c2_decile,93,10.857207234911057,93.00042500259141,356.62655743445293,0.8954606705255642,0.9704552737324882,1.083749745438745,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.47148663634573934,False,uniform_random,93,10.857207234911057,93.00004008539914,117.86473256593135,0.8954602830804295,0.9156537941262443,1.0225509845912406,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.47148663634573934,False,low_c2_decile,93,10.857207234911057,93.00000000378247,93.00234624445318,0.8954602427354118,0.8954626043422355,1.0000026373106374,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.47148663634573934,False,high_c2_decile,93,10.857207234911057,93.00048934602846,396.5384053702985,0.8954607352912964,0.9733497197834765,1.0869820210116108,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.5428675439323859,False,uniform_random,93,10.857207234911057,93.00004615414416,121.62913868189587,0.8954602891890532,0.9180503684377506,1.0252273378523076,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.5428675439323859,False,low_c2_decile,93,10.857207234911057,93.00000000435513,93.0027014550691,0.8954602427359882,0.8954629618699202,1.0000030365769492,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.5428675439323859,False,high_c2_decile,93,10.857207234911057,93.00056343076585,442.4927234622479,0.8954608098621631,0.9760511549693744,1.0899987405586364,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.6250551925273973,False,uniform_random,93,10.857207234911057,93.00005314166921,125.96345856501375,0.8954602962224936,0.920646437645701,1.0281264747632646,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.6250551925273973,False,low_c2_decile,93,10.857207234911057,93.00000000501443,93.00311044293805,0.8954602427366518,0.8954633735226227,1.000003496286961,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.6250551925273973,False,high_c2_decile,93,10.857207234911057,93.00064873159161,495.40431389250256,0.8954608957225841,0.9785541527810908,1.0927938422050862,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.7196856730011519,False,uniform_random,93,10.857207234911057,93.00006118707346,130.95397453764477,0.8954603043207633,0.923438990499886,1.031245032352769,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.7196856730011519,False,low_c2_decile,93,10.857207234911057,93.00000000577366,93.00358134968872,0.895460242737416,0.895463847493635,1.0000040255904694,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.7196856730011519,False,high_c2_decile,93,10.857207234911057,93.00074694656998,556.3264756849429,0.8954609945817033,0.9808576876206695,1.095366178488721,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.8286427728546845,False,uniform_random,93,10.857207234911057,93.00007045051487,136.70003166879732,0.8954603136450723,0.9264203686950516,1.0345744580504668,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.8286427728546845,False,low_c2_decile,93,10.857207234911057,93.0000000066477,93.00412354955496,0.8954602427382958,0.8954643932163546,1.0000046350221492,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.8286427728546845,False,high_c2_decile,93,10.857207234911057,93.00086003084422,626.4719724897806,0.8954611084074067,0.982964521976538,1.0977188319487796,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.9540954763499939,True,uniform_random,93,10.857207234911057,93.00008111639869,143.31601541387326,0.8954603243810367,0.9295778667113653,1.0381005628070807,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.9540954763499939,True,low_c2_decile,93,10.857207234911057,93.00000000765415,93.00474783598652,0.8954602427393089,0.8954650215519265,1.0000053367111006,False,False,stylized_nominal_leaf
fold_7_train,7.0,0.9540954763499939,True,high_c2_decile,93,10.857207234911057,93.00099023555731,707.2371747943383,0.8954612394654908,0.9848805289295958,1.0998583584896207,False,False,stylized_nominal_leaf
fold_7_train,7.0,1.0985411419875584,False,uniform_random,93,10.857207234911057,93.00009339704829,150.9336286599723,0.895460336742374,0.9328935586811292,1.04180332774418,False,False,stylized_nominal_leaf
fold_7_train,7.0,1.0985411419875584,False,low_c2_decile,93,10.857207234911057,93.00000000881299,93.00546663651161,0.8954602427404753,0.8954657450052577,1.0000061446220834,False,False,stylized_nominal_leaf
fold_7_train,7.0,1.0985411419875584,False,high_c2_decile,93,10.857207234911057,93.00114015266495,800.2298571534762,0.895461390364759,0.986614005189322,1.1017940201614194,False,False,stylized_nominal_leaf
fold_7_train,7.0,1.2648552168552958,False,uniform_random,93,10.857207234911057,93.00010753693167,159.7045135053789,0.8954603509751572,0.9363444084183283,1.045657027023752,False,False,stylized_nominal_leaf
fold_7_train,7.0,1.2648552168552958,False,low_c2_decile,93,10.857207234911057,93.00000001014722,93.00629426012927,0.8954602427418183,0.8954665779736927,1.000007074833222,False,False,stylized_nominal_leaf
fold_7_train,7.0,1.2648552168552958,False,high_c2_decile,93,10.857207234911057,93.00131276653293,907.3012037928127,0.8954615641089426,0.9881750173994941,1.103537055086009,False,False,stylized_nominal_leaf
fold_7_train,7.0,1.4563484775012436,False,uniform_random,93,10.857207234911057,93.0001238175284,169.80326996440212,0.8954603673627136,0.9399026981262046,1.0496307065988653,False,False,stylized_nominal_leaf
fold_7_train,7.0,1.4563484775012436,False,low_c2_decile,93,10.857207234911057,93.00000001168348,93.00724718215498,0.8954602427433647,0.895467537033275,1.0000081458556864,False,False,stylized_nominal_leaf
fold_7_train,7.0,1.4563484775012436,False,high_c2_decile,93,10.857207234911057,93.00151151334644,1030.5826597130324,0.8954617641564809,0.9895748112017937,1.1051000174574361,False,False,stylized_nominal_leaf
fold_7_train,7.0,1.6768329368110082,False,uniform_random,93,10.857207234911057,93.00014256293257,181.43093169023982,0.8954603862312642,0.9435367813345094,1.0536890250450774,False,False,stylized_nominal_leaf
fold_7_train,7.0,1.6768329368110082,False,low_c2_decile,93,10.857207234911057,93.0000000134523,93.0083443721913,0.8954602427451451,0.8954686412682697,1.000009379001684,False,False,stylized_nominal_leaf
fold_7_train,7.0,1.6768329368110082,False,high_c2_decile,93,10.857207234911057,93.0017403495131,1172.5283608818397,0.8954619944893479,0.9908253002846829,1.1064962068543371,False,False,stylized_nominal_leaf
fold_7_train,7.0,1.9306977288832496,False,uniform_random,93,10.857207234911057,93.00016414630467,194.8189679062934,0.8954604079564182,0.9472121298081454,1.0577934226816714,False,False,stylized_nominal_leaf
fold_7_train,7.0,1.9306977288832496,False,low_c2_decile,93,10.857207234911057,93.00000001548892,93.00960767175138,0.8954602427471952,0.8954699126504684,1.0000107988080449,False,False,stylized_nominal_leaf
fold_7_train,7.0,1.9306977288832496,False,high_c2_decile,93,10.857207234911057,93.00200383042261,1335.9639881617704,0.8954622596922942,0.9919386424329969,1.1077391946968873,False,False,stylized_nominal_leaf
fold_7_train,7.0,2.2229964825261943,False,uniform_random,93,10.857207234911057,93.0001889973,210.23389121147343,0.8954604329706494,0.9508926080190245,1.061903544821608,False,False,stylized_nominal_leaf
fold_7_train,7.0,2.2229964825261943,False,low_c2_decile,93,10.857207234911057,93.00000001783387,93.0110622290528,0.8954602427495555,0.8954713764757786,1.000012433523781,False,False,stylized_nominal_leaf
fold_7_train,7.0,2.2229964825261943,False,high_c2_decile,93,10.857207234911057,93.00230720112961,1524.1430174979157,0.8954625650440797,0.9929269018597043,1.1088424470439218,False,False,stylized_nominal_leaf
fold_7_train,7.0,2.5595479226995357,False,uniform_random,93,10.857207234911057,93.00021761062172,227.98256298602777,0.8954604617719052,0.9545418787462926,1.0659788114569337,False,False,stylized_nominal_leaf
fold_7_train,7.0,2.5595479226995357,False,low_c2_decile,93,10.857207234911057,93.00000002053383,93.0127369996377,0.8954602427522732,0.8954730618667283,1.0000143156712527,False,False,stylized_nominal_leaf
fold_7_train,7.0,2.5595479226995357,False,high_c2_decile,93,10.857207234911057,93.00265650076597,1740.8114861252693,0.8954629166225115,0.9938017918136768,1.109819037020626,False,False,stylized_nominal_leaf
fold_7_train,7.0,2.9470517025518097,False,uniform_random,93,10.857207234911057,93.00025055586869,248.41830201140465,0.895460494933519,0.9581248253393785,1.069980005550677,False,False,stylized_nominal_leaf
fold_7_train,7.0,2.9470517025518097,False,low_c2_decile,93,10.857207234911057,93.00000002364253,93.01466532278404,0.8954602427554024,0.8954750023508002,1.0000164826920204,False,False,stylized_nominal_leaf
fold_7_train,7.0,2.9470517025518097,False,high_c2_decile,93,10.857207234911057,93.00305868276025,1990.2825640819103,0.8954633214253714,0.9945744883038496,1.1106814366452398,False,False,stylized_nominal_leaf
fold_7_train,7.0,3.393221771895328,False,uniform_random,93,10.857207234911057,93.00028848887447,271.9479179070598,0.8954605331156225,0.9616088738509931,1.073870749507203,False,False,stylized_nominal_leaf
fold_7_train,7.0,3.393221771895328,False,low_c2_decile,93,10.857207234911057,93.0000000272219,93.01688558518318,0.8954602427590053,0.8954772365259998,1.0000189776901118,False,False,stylized_nominal_leaf
fold_7_train,7.0,3.393221771895328,False,high_c2_decile,93,10.857207234911057,93.00352175325814,2277.522415506198,0.895463787509639,0.9952555043197309,1.1114413761919073,False,False,stylized_nominal_leaf
fold_7_train,7.0,3.906939937054617,False,uniform_random,93,10.857207234911057,93.00033216476284,299.03980939723533,0.8954605770782863,0.9649651121107797,1.0776187548750311,False,False,stylized_nominal_leaf
fold_7_train,7.0,3.906939937054617,False,low_c2_decile,93,10.857207234911057,93.00000003134319,93.01944198509486,0.8954602427631536,0.8954798088267557,1.0000218502873357,False,False,stylized_nominal_leaf
fold_7_train,7.0,3.906939937054617,False,high_c2_decile,93,10.857207234911057,93.004054930499,2608.249058939334,0.8954643241517727,0.9958546136996685,1.1121097589711242,False,False,stylized_nominal_leaf
fold_7_train,7.0,4.498432668969446,False,uniform_random,93,10.857207234911057,93.00038245297975,330.233288618075,0.8954606276966492,0.9681691299906795,1.081196760689585,False,False,stylized_nominal_leaf
fold_7_train,7.0,4.498432668969446,False,low_c2_decile,93,10.857207234911057,93.00000003608838,93.02238541219194,0.89546024276793,0.8954827704052049,1.0000251576074501,False,False,stylized_nominal_leaf
fold_7_train,7.0,4.498432668969446,False,high_c2_decile,93,10.857207234911057,93.00466882832114,2989.046194622926,0.8954649420322325,0.9963808143861608,1.1126966200652173,False,False,stylized_nominal_leaf
fold_7_train,7.0,5.17947467923121,False,uniform_random,93,10.857207234911057,93.00044035460134,366.14931708193467,0.8954606859783388,0.971201540199908,1.0845831150463274,False,False,stylized_nominal_leaf
fold_7_train,7.0,5.17947467923121,False,low_c2_decile,93,10.857207234911057,93.00000004155201,93.02577446060985,0.8954602427734295,0.8954861801451433,1.0000289654084846,False,False,stylized_nominal_leaf
fold_7_train,7.0,5.17947467923121,False,high_c2_decile,93,10.857207234911057,93.00537566744921,3427.4942647257003,0.8954656534479046,0.9968423218733017,1.113211118745935,False,False,stylized_nominal_leaf
fold_7_train,7.0,5.963623316594643,False,uniform_random,93,10.857207234911057,93.00050702226206,407.50286701730056,0.8954607530835276,0.9740481754758326,1.0877619952875528,False,False,stylized_nominal_leaf
fold_7_train,7.0,5.963623316594643,False,low_c2_decile,93,10.857207234911057,93.00000004784279,93.0296765953663,0.8954602427797617,0.8954901058284821,1.0000333493853706,False,False,stylized_nominal_leaf
fold_7_train,7.0,5.963623316594643,False,high_c2_decile,93,10.857207234911057,93.0061895187693,3932.3213554855975,0.8954664725566436,0.9972465849410024,1.1136615557406262,False,False,stylized_nominal_leaf
fold_7_train,7.0,6.8664884500430015,False,uniform_random,93,10.857207234911057,93.0005837830999,455.11715415869736,0.8954608303480265,0.9766999900972234,1.090723297989062,False,False,stylized_nominal_leaf
fold_7_train,7.0,6.8664884500430015,False,low_c2_decile,93,10.857207234911057,93.00000005508593,93.03416949537241,0.8954602427870524,0.895494625476974,1.000038396668304,False,False,stylized_nominal_leaf
fold_7_train,7.0,6.8664884500430015,False,high_c2_decile,93,10.857207234911057,93.00712658343501,4513.576945241896,0.8954674156587784,0.9976003171072858,1.1140554080054048,False,False,stylized_nominal_leaf
fold_7_train,7.0,7.906043210907698,False,uniform_random,93,10.857207234911057,93.0006721651754,509.94002531550984,0.8954609193098736,0.9791527171107618,1.0934622561366374,False,False,stylized_nominal_leaf
fold_7_train,7.0,7.906043210907698,False,low_c2_decile,93,10.857207234911057,93.00000006342572,93.03934259976909,0.895460242795447,0.8954998288953097,1.0000442075459868,False,False,stylized_nominal_leaf
fold_7_train,7.0,7.906043210907698,False,high_c2_decile,93,10.857207234911057,93.00820551538001,5182.831957120079,0.8954685015211608,0.9979095385011824,1.1143993750824308,False,False,stylized_nominal_leaf
fold_7_train,7.0,9.102981779915218,False,uniform_random,93,10.857207234911057,93.00077392789056,573.0628269433307,0.8954610217399476,0.981406345733298,1.0959788554797754,False,False,stylized_nominal_leaf
fold_7_train,7.0,9.102981779915218,False,low_c2_decile,93,10.857207234911057,93.0000000730281,93.04529888837166,0.8954602428051125,0.8955058194455028,1.000050897447158,False,False,stylized_nominal_leaf
fold_7_train,7.0,9.102981779915218,False,high_c2_decile,93,10.857207234911057,93.00944779265764,5953.409098772787,0.8954697517501714,0.9981796240010319,1.114699432393017,False,False,stylized_nominal_leaf
fold_7_train,7.0,10.481131341546853,True,uniform_random,93,10.857207234911057,93.00089109701258,645.7421303301991,0.8954611396772147,0.9834644864626682,1.0982771254788073,False,False,stylized_nominal_leaf
fold_7_train,7.0,10.481131341546853,True,low_c2_decile,93,10.857207234911057,93.00000008408423,93.05215693166576,0.8954602428162413,0.8955127160868206,1.0000585992186704,False,False,stylized_nominal_leaf
fold_7_train,7.0,10.481131341546853,True,high_c2_decile,93,10.857207234911057,93.01087814499978,6840.648074497836,0.8954711912210624,0.9984153544676003,1.1149608879166324,False,False,stylized_nominal_leaf
fold_7_train,7.0,12.067926406393289,False,uniform_random,93,10.857207234911057,93.00102600500065,729.4247458760914,0.8954612754693122,0.9853336864565129,1.100364374707436,False,False,stylized_nominal_leaf
fold_7_train,7.0,12.067926406393289,False,low_c2_decile,93,10.857207234911057,93.00000009681418,93.06005325116294,0.8954602428290549,0.895520655720461,1.0000674657438897,False,False,stylized_nominal_leaf
fold_7_train,7.0,12.067926406393289,False,high_c2_decile,93,10.857207234911057,93.01252504610596,7862.210949250774,0.8954728485721216,0.9986209687228521,1.1151884396218217,False,False,stylized_nominal_leaf
fold_7_train,7.0,13.894954943731374,False,uniform_random,93,10.857207234911057,93.0011813374374,825.7765244192346,0.8954614318192714,0.9870227474411715,1.1022504290730633,False,False,stylized_nominal_leaf
fold_7_train,7.0,13.894954943731374,False,low_c2_decile,93,10.857207234911057,93.00000011147137,93.06914503710361,0.8954602428438084,0.8955297958837848,1.0000776729514596,False,False,stylized_nominal_leaf
fold_7_train,7.0,13.894954943731374,False,high_c2_decile,93,10.857207234911057,93.01442128046276,9038.433743363998,0.8954747567734138,0.9988002145920403,1.115386231758146,False,False,stylized_nominal_leaf
fold_7_train,7.0,15.998587196060573,False,uniform_random,93,10.857207234911057,93.00136018649054,936.7155189507306,0.8954616118393159,0.9885420855467045,1.103946916849062,False,False,stylized_nominal_leaf
fold_7_train,7.0,15.998587196060573,False,low_c2_decile,93,10.857207234911057,93.00000012834762,93.07961327760735,0.8954602428607955,0.8955403178452684,1.000089423271565,False,False,stylized_nominal_leaf
fold_7_train,7.0,15.998587196060573,False,high_c2_decile,93,10.857207234911057,93.0166045959772,10392.731257088866,0.8954769537813136,0.9989563978552072,1.1155579087065646,False,False,stylized_nominal_leaf
fold_7_train,7.0,18.420699693267164,False,uniform_random,93,10.857207234911057,93.00156611246742,1064.450166860198,0.895461819112799,0.9899031593231213,1.105466629837878,False,False,stylized_nominal_leaf
fold_7_train,7.0,18.420699693267164,False,low_c2_decile,93,10.857207234911057,93.00000014777889,93.09166636156236,0.8954602428803545,0.8955524301585178,1.00010294960485,False,False,stylized_nominal_leaf
fold_7_train,7.0,18.420699693267164,False,high_c2_decile,93,10.857207234911057,93.01911845541584,11952.063183710932,0.8954794832917151,0.9990924283636353,1.1157066655408416,False,False,stylized_nominal_leaf
fold_7_train,7.0,21.209508879201906,False,uniform_random,93,10.857207234911057,93.0018032146898,1211.5232527977412,0.8954620577655159,0.991117980375258,1.106822976786349,False,False,stylized_nominal_leaf
fold_7_train,7.0,21.209508879201906,False,low_c2_decile,93,10.857207234911057,93.00000017015195,93.10554422697598,0.8954602429028746,0.8955663727417668,1.0001185198781668,False,False,stylized_nominal_leaf
fold_7_train,7.0,21.209508879201906,False,high_c2_decile,93,10.857207234911057,93.02201290160804,13747.470790046416,0.8954823956067208,0.9992108628870415,1.1158352947966566,False,False,stylized_nominal_leaf
fold_7_train,7.0,24.420530945486497,False,uniform_random,93,10.857207234911057,93.00207621309784,1380.8625273109715,0.8954623325478065,0.992198711446415,1.108029534445486,False,False,stylized_nominal_leaf
fold_7_train,7.0,24.420530945486497,False,low_c2_decile,93,10.857207234911057,93.00000019591218,93.12152313736556,0.8954602429288041,0.8955824215583433,1.000136442271451,False,False,stylized_nominal_leaf
fold_7_train,7.0,24.420530945486497,False,high_c2_decile,93,10.857207234911057,93.02534555363732,15814.694847896795,0.8954857486318153,0.999313944486923,1.1159462291987825,False,False,stylized_nominal_leaf
fold_7_train,7.0,28.11768697974231,False,uniform_random,93,10.857207234911057,93.00239054220889,1575.8389889107843,0.8954626489290826,0.9931573496796143,1.1090996937363815,False,False,stylized_nominal_leaf
fold_7_train,7.0,28.11768697974231,False,low_c2_decile,93,10.857207234911057,93.00000022557239,93.13992118127437,0.8954602429586593,0.8956008939837101,1.0001570712113204,False,False,stylized_nominal_leaf
fold_7_train,7.0,28.11768697974231,False,high_c2_decile,93,10.857207234911057,93.02918275385136,18194.88711748269,0.8954896090230346,0.9994036383769176,1.1160415802783592,False,False,stylized_nominal_leaf
fold_7_train,7.0,32.374575428176435,False,uniform_random,93,10.857207234911057,93.00275245930119,1800.3339897737574,0.8954630132066564,0.9940054880716941,1.1100463932197007,False,False,stylized_nominal_leaf
fold_7_train,7.0,32.374575428176435,False,low_c2_decile,93,10.857207234911057,93.000000259723,93.16110460438766,0.8954602429930343,0.8956221549559013,1.000180814239531,False,False,stylized_nominal_leaf
fold_7_train,7.0,32.374575428176435,False,high_c2_decile,93,10.857207234911057,93.03360088852415,20935.429546196254,0.8954940535065302,0.9994816643463962,1.1161231729375272,False,False,stylized_nominal_leaf
fold_7_train,7.0,37.27593720314938,False,uniform_random,93,10.857207234911057,93.00316916897623,2058.8165009391714,0.8954634326310347,0.9947541454519951,1.1108819290690926,False,False,stylized_nominal_leaf
