reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.031362314806765,0.0313623148067649,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8994398342548635,61600.8415652924,0.2111721665175441,0.2864890800094295,0.9748284656464948,1.0304539449343029,0.9792025641708768,21.52328214457533,0.3320666106270995,1.0523399168248933,-0.062338122815196,0.9542660542222736,-18.030995007923,-0.1147744135716939,-0.060886577121986,0.3399050206454463,0.0888527112864618,0.0888527112864618,0.9706277837976812
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.033104665629363,0.0331046656293629,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8993539380236913,61642.69322762547,0.2112205897585706,0.2865989461377095,0.9754325762014596,1.0307876280704686,0.9803751156838192,21.52172866654051,0.3318234385359107,1.0514216564457437,-0.060972638921402,0.9558554776595012,-17.570134754241984,-0.1133003540223686,-0.0601046045756716,0.3375584791225737,0.0890824105360671,0.0890824105360671,0.9682335737161338
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.034847016451961,0.0348470164519609,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8992377905330929,61689.40145991961,0.2112749360446277,0.2867139198118355,0.976068537797459,1.0311228554733256,0.9815506715624176,21.51991173227668,0.3315853739364277,1.0505039478318523,-0.059609235229746,0.9574447299721968,-17.10401653340786,-0.1118262944730432,-0.0593226320293572,0.3352312431634812,0.0893092551752639,0.0893092551752639,0.9724269132129848
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.036589367274559,0.0365893672745589,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8990910810868147,61741.46748725901,0.2113356491040423,0.2868339948899278,0.9766928953820068,1.031459628733014,0.9827292398947512,21.518813877514333,0.3313524281138306,1.0495867903996443,-0.0582492296556638,0.959033809903224,-16.654069714528358,-0.1103522349237178,-0.0585406594830428,0.3329238077042062,0.0895332301807598,0.0895332301807598,0.9811818758025764
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.038331718097157,0.0383317180971569,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8989134962848686,61800.03827896653,0.2114030801889666,0.2869591649680981,0.9772758961087448,1.0317979494480032,0.9839108287956906,21.519100275098044,0.331124612218954,1.048670183568288,-0.0568933360858432,0.9606227161890932,-16.216046128947056,-0.1088781753743924,-0.0577586869367284,0.330636675685644,0.0897543211591091,0.0897543211591091,0.9722311538644136
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.040074068919755,0.0400740689197549,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8987047200007283,61864.4651841361,0.2114772357493315,0.2870894233821349,0.9778526474600288,1.0321378192251094,0.9850954464069884,21.519986290045228,0.330901937266167,1.047754126759698,-0.0555404937946877,0.962211447559648,-15.745392721540972,-0.107404115825067,-0.056976714390414,0.3283703656182468,0.089972514348572,0.089972514348572,0.9808452017605304
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.041816419742353,0.0418164197423529,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8984644333583302,61933.64927058583,0.2115573474836431,0.2872247632092518,0.978417519193422,1.0324792396795088,0.986283100897372,21.521575797006697,0.3306844141312735,1.046838619398533,-0.0541907927493081,0.9638000027437738,-15.269685817702191,-0.1059300562757416,-0.0561947418440996,0.3261253992002705,0.0901877966206532,0.0901877966206532,0.9670894080772996
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.043558770564951,0.0435587705649509,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8981923147088805,62007.42889747975,0.2116433313579493,0.2873651772698988,0.9790930591303456,1.0328222124347557,0.9874738004626376,21.521189239902125,0.3304720535494341,1.0459236609121902,-0.052841468379749,0.9653883804699984,-14.7757491980121,-0.1044559967264163,-0.0554127692977852,0.3239022570465376,0.090400155481313,0.090400155481313,0.9694063626229764
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.045301121387549,0.0453011213875489,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8978880396074653,62086.46772144626,0.2117353258813693,0.2875106581296345,0.9796523067865008,1.0331667391227932,0.9886675533257412,21.523760295877263,0.3302648661131101,1.045009250730807,-0.0514976498673065,0.9669765794662314,-14.288932199136324,-0.1029819371770909,-0.0546307967514708,0.3217014446905151,0.0906095790718558,0.0906095790718558,0.972437652759254
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.047043472210148,0.047043472210148,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8975512807894621,62170.66771397635,0.2118331231573083,0.2876611981010583,0.980176789000098,1.033512821383976,0.9898643677368972,21.52754550722662,0.3300628622700285,1.0440953882872572,-0.0501572692520862,0.9685645984487512,-13.84658462526322,-0.1015078776277646,-0.0538488242051559,0.319523543893888,0.0908160561694952,0.0908160561694952,0.9664212591014802
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.048785823032746,0.048785823032746,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8971817081467512,62260.57259207786,0.2119372620773047,0.2878167892458022,0.9808453012145898,1.033860460867078,0.9910642519736644,21.528618316221333,0.3298660523211744,1.0431820730171495,-0.0488169670459769,0.970152436135822,-13.405716832494594,-0.1000338180784392,-0.0530668516588415,0.3173690605142494,0.0910195761876002,0.0910195761876002,0.9756497340276836
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.050528173855344,0.050528173855344,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8967789887037247,62356.07212339298,0.2120476048437086,0.2879774233765805,0.981434937034098,1.0342096592293142,0.9922672143410493,21.53183407995779,0.3296744464188046,1.0422693043588247,-0.0474810052507013,0.9717400912421972,-12.986768417111785,-0.0985597585291138,-0.0522848791125271,0.3152385009924401,0.0912201291756248,0.0912201291756248,0.9588282145559788
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.052270524677942,0.052270524677942,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8963427865930925,62457.04616618968,0.2121640342156288,0.2881430920592954,0.9820402604373578,1.034560418136354,0.9934732631715948,21.53514806546757,0.3294880545644884,1.0413570817533544,-0.0461476097309093,0.9733275624794898,-12.488062133736165,-0.0970856989797884,-0.0515029065662126,0.3131323718358066,0.0914177058187198,0.0914177058187198,0.955569485668093
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.05401287550054,0.05401287550054,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8958727630314827,62564.33188144191,0.212287237309793,0.2883137866151989,0.98264588730335,1.0349127392623367,0.9946824068254786,21.53893130233024,0.3293068866071765,1.0404454046445366,-0.0448170414105773,0.9749148485595832,-11.96448001806993,-0.095611639430463,-0.0507209340198983,0.3110511856695341,0.0916122974370323,0.0916122974370323,0.962238159030676
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.055755226323138,0.055755226323138,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8953685762948346,62678.13973770725,0.2124170910822033,0.2884894981231082,0.9832605693165424,1.0352666242898885,0.9958946536906064,21.54295615863405,0.3291309522412947,1.0395342724788978,-0.0434891764920808,0.9765019481827256,-11.493387878556264,-0.0941375798811377,-0.0499389614735839,0.3089955076343809,0.0918038959847008,0.0918038959847008,0.9591854480095208
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.057497577145736,0.057497577145736,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8948298816935829,62796.84744952096,0.2125528273955553,0.2886702174216743,0.9837871104222932,1.0356220749101377,0.9971100121827092,21.549336378604515,0.3289602610048679,1.038623684705687,-0.0421651192248885,0.978088860061646,-11.05934249386118,-0.0926635203318122,-0.0491569889272694,0.30696584254649,0.0919924940485367,0.0919924940485367,0.959087423980236
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.059239927968334,0.0592399279683339,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8942563315476314,62920.10805248002,0.212693736749636,0.2888559351117026,0.9843085774988756,1.0359790928227317,0.9983284907454392,21.55624921386198,0.3287948222776732,1.0377136407768743,-0.0408436856269636,0.9796755828956708,-10.586585286055774,-0.0911894607824869,-0.0483750163809551,0.304962695429781,0.0921780848464086,0.0921780848464086,0.9589779768139124
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.060982278790932,0.0609822787909319,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8936475751611136,63048.19802080251,0.2128401879673276,0.2890466415585228,0.9848977784183124,1.036337679735853,0.999550097850466,21.56214021823309,0.3286346452794225,1.036804140147151,-0.0395242236776473,0.981262115383912,-10.114613927006964,-0.0897154012331615,-0.0475930438346406,0.3029865881860443,0.0923606622253289,0.0923606622253289,0.9595229742117226
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.06272462961353,0.0627246296135299,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.893003258796939,63181.1139272142,0.2129924867830737,0.2892423268944082,0.9855260191144328,1.036697837366234,1.0007748419975744,21.56764841412224,0.3284797390679775,1.0358951822739233,-0.0382071937627624,0.982848456218992,-9.673301345913416,-0.0882413416838361,-0.0468110712883262,0.3010380420086652,0.092540220659241,0.092540220659241,0.95690212585032
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.064466980436128,0.0644669804361279,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8923230256511235,63319.3366604725,0.2131510494498368,0.2894429810210429,0.9861221025324128,1.0370595674391767,1.0020027317147602,21.574323586346694,0.3283301125375951,1.0349867666173151,-0.0368931507848963,0.9844346040961836,-9.219337024091212,-0.0867672821345107,-0.0460290987420118,0.2991175651136019,0.0927167552465199,0.0927167552465199,0.9581035999581218
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.066209331258726,0.0662093312587259,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8916065158269016,63462.18121327915,0.2133153042608988,0.2896485936120342,0.9866728907137924,1.0374228716885645,1.00323377555833,21.582412291455697,0.3281857744172071,1.0340788926401598,-0.0355820116293538,0.9860205577029264,-8.751676574004865,-0.0852932225851853,-0.0452471261956974,0.2972256736216238,0.0928902617071876,0.0928902617071876,0.9600838501937689
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.067951682081324,0.0679516820813239,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.890853366308618,63610.39444788463,0.2134854524979061,0.2898591541154712,0.9873151450079592,1.0377877518568832,1.0044679821129976,21.588946805351892,0.3280467332687334,1.0331715598080031,-0.0342731436423095,0.987606315731124,-8.282731934111228,-0.08381916303586,-0.044465153649383,0.2953628825322954,0.0930607363798461,0.0930607363798461,0.9578964901156723
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.069694032903922,0.0696940329039219,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.890063210935398,63763.96730916911,0.2136613496954766,0.2900746517565248,0.9879188169236868,1.0381542096952343,1.0057053599919814,21.59679551937248,0.3279129974854284,1.0322647675890997,-0.0329671385597818,0.9891918768596654,-7.793345585742775,-0.0823451034865346,-0.0436831811030686,0.2935296931599604,0.0932281762183322,0.0932281762183322,0.9599910550750792
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.07143638372652,0.0714363837265199,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8892356803745936,63922.88755168455,0.2138431690934799,0.2902950755400914,0.988491465348256,1.038522246963354,1.006945917837108,21.605754449393764,0.3277845752902641,1.0313585154544058,-0.0316638256828471,0.990777239768366,-7.330710134218635,-0.0808710439372092,-0.0429012085567542,0.2917266104907826,0.0933925787881067,0.0933925787881067,0.9590126820839942
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.073178734549118,0.0731787345491179,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8883704020950043,64087.25823359163,0.2140312621195771,0.2905204142534757,0.9890741918653684,1.0388918654296275,1.0081896643189048,21.61489318222949,0.32766147473435,1.0304528028775854,-0.0303630974214083,0.9923624031405625,-6.851875333313061,-0.0793969843878838,-0.0421192360104398,0.2899541269783309,0.0935539422623738,0.0935539422623738,0.9673300008289516
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.074921085371716,0.0749210853717159,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8874670003398696,64257.746457005305,0.214225745501134,0.2907506564691134,0.989638476718306,1.0392630668711094,1.0094366081367048,21.624838377149462,0.3275437036953872,1.0295476293350017,-0.0290649219390148,0.9939473656521844,-6.385722239153973,-0.0779229248385584,-0.0413372634641254,0.2882127523946689,0.0937122654179409,0.0937122654179409,0.9641430270858108
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.076663436194314,0.0766634361943139,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8865250960996327,64433.96665361791,0.2144261094608145,0.290985790547331,0.9902574507605586,1.0396358530735368,1.010686758018743,21.63400877428638,0.3274312698761637,1.0286429943057165,-0.0277694512932065,0.9955321259803488,-5.922465382370072,-0.076448865289233,-0.040555290917811,0.2865029373211077,0.0938675476308255,0.0938675476308255,0.9616740462370216
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.078405787016913,0.078405787016913,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8855443070844707,64614.50580053275,0.214631708215889,0.291225804639142,0.9908332376886606,1.0400102258313493,1.0119401227222604,21.6444908144576,0.3273241808030853,1.0277388972714872,-0.0264764374141974,0.9971166827945172,-5.448854874082398,-0.0749748057399067,-0.0397733183714961,0.2848251605105537,0.0940197888716132,0.0940197888716132,0.958011266309768
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.080148137839511,0.080148137839511,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8845242476965955,64800.06181941475,0.2148432003026075,0.2914706866890761,0.991463155425806,1.040386186947702,1.0131967110335998,21.654212052317604,0.3272224438247483,1.026835337716765,-0.0251862647870704,0.9987010347609028,-4.976115810586021,-0.0735007461905813,-0.0389913458251817,0.2831798834591805,0.0941689897005697,0.0941689897005697,0.960911360103637
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.081890488662109,0.081890488662109,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.883464529002312,64991.13001643434,0.215060709054648,0.2917204244380447,0.9919940987359938,1.040763738234489,1.0144565317683103,21.666509283779103,0.3271260661105496,1.0259323151286943,-0.0238980424896724,1.000285180542419,-4.478337554359853,-0.0720266866412559,-0.0382093732788673,0.2815675874210415,0.0943151512625217,0.0943151512625217,0.9594973656348884
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.083632839484707,0.083632839484707,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8823647587038448,65187.70725007082,0.2152838482029864,0.2919750054262349,0.9925019009511712,1.0411428815123556,1.015719593771249,21.6797351846378,0.3270350546493392,1.0250298289971078,-0.0226120118822485,1.001869118803388,-4.026774091969632,-0.0705526270919305,-0.0374274007325529,0.2799887411073401,0.0944582752815024,0.0944582752815024,0.9547365866601468
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.085375190307305,0.085375190307305,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8812245411109231,65388.87110466518,0.2155121718071549,0.292234416996035,0.9930959890243052,1.041523618610716,1.0169859059166824,21.69147999359888,0.3269494162481144,1.024127878814521,-0.0213291218087132,1.0034528482053768,-3.581647750812883,-0.0690785675426052,-0.0366454281862385,0.2784437813809493,0.0945983640551764,0.0945983640551764,0.954058038070798
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.087117541129903,0.087117541129903,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8800434771121227,65594.99366694748,0.2157459308394862,0.292498646294988,0.9936327851852932,1.0419059513677733,1.0182554771083854,21.70486555425305,0.3268691575307543,1.0232264640761373,-0.0200481258419654,1.0050363674069516,-3.1124384899713364,-0.0676045079932798,-0.0358634556399241,0.2769331773800945,0.0947354204490446,0.0947354204490446,0.956589017994702
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.088859891952501,0.0888598919525009,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8788211641459656,65805.82718911256,0.2159856297469366,0.2927676802787733,0.9943413746440688,1.042289881630535,1.0195283162797475,21.714878800710498,0.3267942849367985,1.0223255842798404,-0.0187715659430893,1.0066196750628924,-2.6480930758839025,-0.0661304484439544,-0.0350814830936097,0.2754573627255711,0.0948694478904397,0.0948694478904397,0.9574636248871684
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.090602242775099,0.0906022427750989,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8775571961717723,66021.43080185488,0.2162308966666086,0.293041505714213,0.9949020474734788,1.0426754112548309,1.0208044323938756,21.72848928810121,0.3267248047202689,1.0214252389261926,-0.0174958046356379,1.0082027698235674,-2.194295666303704,-0.064656388894629,-0.0342995105472953,0.2740167593399535,0.0950004503623168,0.0950004503623168,0.9558853823691608
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.092344593597697,0.0923445935976969,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8762511636402674,66241.53619330803,0.2164813756240425,0.2933201091823024,0.995436758841832,1.0430625421053306,1.0220838344436958,21.743059822244373,0.326660722948535,1.0205254275184317,-0.0162220538526925,1.0097856503391447,-1.7399185055593718,-0.0631823293453036,-0.0335175380009809,0.2726117306484794,0.0951284323968475,0.0951284323968475,0.962080460973084
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.094086944420295,0.0940869444202949,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8749026534639334,66465.94048071955,0.2167369966474144,0.2936034770812635,0.996038594729008,1.0434512760555623,1.0233665314520577,21.756587997271783,0.3266020455012236,1.0196261495624708,-0.0149516753607634,1.011368315260628,-1.3004293366846345,-0.0617082697959782,-0.0327355654546665,0.2712426471652724,0.0952533990688207,0.0952533990688207,0.960786985233426
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.095829295242893,0.0958292952428929,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8735112489871129,66695.1077864059,0.216997983632725,0.2938915956296193,0.9966036238419228,1.04384161498793,1.0246525324718387,21.771327960015466,0.326548778069175,1.0187274045668926,-0.0136831321010964,1.012950763230601,-0.8409628056078258,-0.0602342102466528,-0.0319535929083521,0.2699099013855215,0.0953753559888611,0.0953753559888611,0.9515716647729278
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.097571646065491,0.0975716460654909,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8720765299558558,66929.7175198834,0.2172645525799061,0.2941844508692888,0.9971793618460916,1.04423356079373,1.0259418465860493,21.78626630058678,0.3265009261534429,1.0178291920429494,-0.0124171422977951,1.0145329928899245,-0.3421329921430761,-0.0587601506973275,-0.0311716203620377,0.2686138853792381,0.095494309296474,0.095494309296474,0.956782280933112
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.099313996888089,0.0993139968880889,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8705980724875103,67169.63990584288,0.2175370693205915,0.2944820286686978,0.997799087707388,1.044627115373171,1.027234482907936,21.80067395534467,0.3264584950643424,1.0169315115045583,-0.0111543796919665,1.016115002876324,0.0977451291745143,-0.0572860911480021,-0.0303896478157233,0.2673549388941057,0.0956102656529127,0.0956102656529127,0.9523575650528072
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.101056347710687,0.1010563477106869,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8690754490400538,67414.67463594394,0.2178153170180123,0.2947843147259096,0.9983034136146676,1.0450222806353917,1.0285304505810895,21.818003838817614,0.3264214899205424,1.016034362468301,-0.0098916912160485,1.0176967918230686,0.553364603202914,-0.0558120315986767,-0.0296076752694089,0.2661333868744608,0.0957232322338915,0.0957232322338915,0.95714508369565
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.102798698533285,0.1027986985332849,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8675082283811633,67664.25375488157,0.2180989356049716,0.295091294571768,0.998884152132553,1.0454190584984775,1.029829758779547,21.834029335261068,0.3263899156482081,1.0151377444534184,-0.008632846133451,1.0192783583671905,0.99239162136611,-0.0543379720493513,-0.0288257027230945,0.2649495289756802,0.0958332167221354,0.0958332167221354,0.9558460973203182
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.104541049355883,0.1045410493558829,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8658959755570215,67918.10114968373,0.2183876462788665,0.2954029535730564,0.9994556905634768,1.0458174508894806,1.031132416707902,21.85060091450708,0.3263637769801885,1.01424165698181,-0.0073761287707012,1.0208597011410812,1.461412784278533,-0.0528639125000259,-0.02804373017678,0.2638037115609211,0.0959402272997904,0.0959402272997904,0.9545708438381552
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.106283400178481,0.1062834001784809,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.864238251860858,68176.57667063865,0.2186816619298041,0.295719276935668,1.0000902375356768,1.0462174597444376,1.032438433601407,21.86619172910328,0.3263430784552531,1.0133460995780308,-0.0061232482265936,1.022440818767151,1.911686830397216,-0.0513898529507006,-0.0272617576304656,0.2626962481863336,0.0960442726406807,0.0960442726406807,0.9550097812898456
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.10802575100108,0.10802575100108,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8625346148012206,68440.34068300508,0.2189812670710265,0.296040249707787,1.0006246840907664,1.0466190870083876,1.0337478187260851,21.88437879001875,0.3263278244173769,1.012451071769287,-0.0048702548481709,1.0240217098749929,2.3655943013736325,-0.0499157934013742,-0.0264797850841507,0.2616273818432181,0.0961453619024424,0.0961453619024424,0.9576223329640924
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.109768101823678,0.109768101823678,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8607846180699814,68708.51818381176,0.2192860123299874,0.2963658567830797,1.0012699518754262,1.0470223346353902,1.0350605813788316,21.90050419906441,0.3263180190150745,1.011556573085436,-0.0036224095696541,1.025602373084069,2.8176823587084323,-0.0484417338520488,-0.0256978125378363,0.2605973934848993,0.0962435047185207,0.0962435047185207,0.9556580330245196
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.111510452646276,0.111510452646276,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8589878115100597,68981.24973822234,0.2195959297521027,0.2966960829038942,1.0017804817995453,1.0474272045885458,1.036376730887527,21.919953484132986,0.3263136662007828,1.0106626030589818,-0.0023732438583802,1.0271828070181963,3.2750770751038267,-0.0469676743027235,-0.0249158399915219,0.2596065017500217,0.0963387111900583,0.0963387111900583,0.9582430333830416
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.113252803468874,0.113252803468874,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.8571437410828802,69257.84602300375,0.2199110562604196,0.2970309126644659,1.0022929857409342,1.0478336988400136,1.0376962766111424,21.939742949810608,0.3263147697302929,1.009769161225072,-0.0011262399424714,1.0287630102949592,3.7745595714073703,-0.0454936147533981,-0.0241338674452075,0.2586549164999093,0.0964309918776579,0.0964309918776579,0.9588897512294352
