county_key,family,role,rho_tilde,target_A_beta,R2_price_2025,R2_price_cv_mean,R2_price_2025_minus_cv,R2_log_2025,R2_log_cv_mean,R2_log_2025_minus_cv,NMSE_2025,NMSE_cv_mean,NMSE_2025_minus_cv,RMSE_log_2025,RMSE_log_cv_mean,RMSE_log_2025_minus_cv,MAE_2025,MAE_cv_mean,MAE_2025_minus_cv,MAPE_2025,MAPE_cv_mean,MAPE_2025_minus_cv,median_ratio_2025,median_ratio_cv_mean,median_ratio_2025_minus_cv,mean_ratio_2025,mean_ratio_cv_mean,mean_ratio_2025_minus_cv,weighted_mean_ratio_2025,weighted_mean_ratio_cv_mean,weighted_mean_ratio_2025_minus_cv,COD_2025,COD_cv_mean,COD_2025_minus_cv,COV_2025,COV_cv_mean,COV_2025_minus_cv,PRD_2025,PRD_cv_mean,PRD_2025_minus_cv,PRB_2025,PRB_cv_mean,PRB_2025_minus_cv,MKI_2025,MKI_cv_mean,MKI_2025_minus_cv,VEI_2025,VEI_cv_mean,VEI_2025_minus_cv,beta_log_2025,beta_log_cv_mean,beta_log_2025_minus_cv,Delta_NL_2025,Delta_NL_cv_mean,Delta_NL_2025_minus_cv,dCor_2025,dCor_cv_mean,dCor_2025_minus_cv,Delta_NMSE_2025,Delta_NMSE_cv_mean,Delta_NMSE_2025_minus_cv,Delta_R2_price_2025,Delta_R2_price_cv_mean,Delta_R2_price_2025_minus_cv,A_beta_2025,A_beta_cv_mean,A_beta_2025_minus_cv,I_PRD_2025,I_PRD_cv_mean,I_PRD_2025_minus_cv,I_PRB_2025,I_PRB_cv_mean,I_PRB_2025_minus_cv,I_MKI_2025,I_MKI_cv_mean,I_MKI_2025_minus_cv,I_VEI_2025,I_VEI_cv_mean,I_VEI_2025_minus_cv,I_beta_log_2025,I_beta_log_cv_mean,I_beta_log_2025_minus_cv,Delta_I_PRD_2025,Delta_I_PRD_cv_mean,Delta_I_PRD_2025_minus_cv,Delta_I_PRB_2025,Delta_I_PRB_cv_mean,Delta_I_PRB_2025_minus_cv,Delta_I_MKI_2025,Delta_I_MKI_cv_mean,Delta_I_MKI_2025_minus_cv,Delta_I_VEI_2025,Delta_I_VEI_cv_mean,Delta_I_VEI_2025_minus_cv,Delta_I_beta_log_2025,Delta_I_beta_log_cv_mean,Delta_I_beta_log_2025_minus_cv,fit_status_2025,present_in_2025,present_in_cv
king,surrogate,activity,0.0873040160721099,,0.7444567727532775,0.5345946419111807,0.20986213084209682,0.8205895815689809,0.7587429609010632,0.061846620667917684,0.1794104184310191,0.2412570390989369,-0.061846620667917795,0.2422901046663257,0.26799241034312826,-0.025702305676802567,214257.69192687364,207855.55339370068,6402.138533172954,0.17625992697828,0.1861196126643127,-0.00985968568603271,1.009722861514851,0.9135338423312171,0.09618901918363387,1.05621344042666,0.9522884783684419,0.10392496205821822,0.9946016262947132,0.8847471707477473,0.10985445554696582,17.434606654216374,17.45396820105196,-0.01936154683558655,0.5560924683005671,0.49481402379229966,0.06127844450826747,1.0619462229932954,1.076678021937688,-0.014731798944392471,-0.053551054633756,-0.05454558412120225,0.000994529487446251,0.886408538675856,0.8391706482625391,0.04723789041331694,-3.4074946623284266,-6.140894524307366,2.7333998619789392,-0.1538646165449227,-0.17685139823190085,0.022986781686978153,0.131371921508464,0.12294369300139733,0.008428228507066662,0.2623480017507509,0.2916611341692308,-0.02931313241847988,0.008210818332293,0.003791838613964395,0.004418979718328605,-0.0071995107544743,0.011866531413140018,-0.019066042167614317,0.1116841175476617,0.06797658193405988,0.043707535613601814,0.0619462229932954,0.07667802193768794,-0.01473179894439254,0.053551054633756,0.05454558412120225,-0.000994529487446251,0.113591461324144,0.1608293517374611,-0.04723789041331711,3.4074946623284266,7.143931109535923,-3.7364364472074962,0.1538646165449227,0.17685139823190085,-0.022986781686978153,-0.0088271735336236,-0.00483006206615639,-0.003997111467467211,-0.0230563337251073,-0.014873338967020939,-0.00818299475808636,-0.0220412799128121,-0.012928022431421247,-0.009113257481390854,-4.215791338188506,-1.8425704649503127,-2.373220873238193,-0.0193447333995528,-0.013160100018915656,-0.0061846333806371435,OK,True,True
king,surrogate,guardrail,0.2668657121503905,,0.7404298923945631,0.5333768185782394,0.20705307381632376,0.8122450669698547,0.7524055301559652,0.05983953681388943,0.1877549330301452,0.24759446984403474,-0.05983953681388954,0.2478606168513417,0.27159151280312854,-0.023730895951786846,220393.53607696132,209083.6128725128,11309.92320444851,0.1835881442245117,0.1903738194262587,-0.006785675201746999,1.0081927957094647,0.9150723919304111,0.09312040377905362,1.0614723822279666,0.9567066799544274,0.10476570227353921,1.0025845871157884,0.8917563029485078,0.11082828416728052,18.193562268154324,18.003597413511788,0.1899648546425361,0.5984479049203888,0.5062244497620575,0.0922234551583313,1.0587359868373654,1.073291033007105,-0.014555046169739683,-0.0351656800197205,-0.03902250691838183,0.0038568268986613266,0.8964360191239207,0.8489148950046428,0.04752112411927789,-1.245265486479412,-3.5835153960691692,2.3382499095897575,-0.1393103191026486,-0.16406916556509454,0.024758846462445944,0.1307446755575393,0.12177820426875707,0.008966471288782224,0.219878666767682,0.2555889462809898,-0.035710279513307824,0.0165553329314191,0.010129269359062236,0.006426063572356864,-0.0112263911131886,0.010648708080198641,-0.02187509919338724,0.1957113218928062,0.13556877680134044,0.06014254509146577,0.0587359868373653,0.07329103300710507,-0.014555046169739773,0.0351656800197205,0.04053712792609575,-0.005371447906375247,0.1035639808760793,0.15108510499535718,-0.04752112411927788,1.245265486479412,5.140968661432759,-3.895703174953347,0.1393103191026486,0.16406916556509454,-0.024758846462445944,-0.0120374096895536,-0.008217050996739259,-0.0038203586928143417,-0.0414417083391428,-0.028881795162127438,-0.01255991317701536,-0.0320687603608768,-0.022672269173525144,-0.009396491187351658,-6.37802051403752,-3.8455329130534763,-2.532487600984044,-0.0338990308418269,-0.025942332685721953,-0.00795669815610495,OK,True,True
king,surrogate,A_beta_0.25,1.0232585578110558,0.25,0.7295818556885458,0.5372041168132787,0.1923777388752671,0.794093175927766,0.7340183537334869,0.060074822194279065,0.205906824072234,0.26598164626651316,-0.06007482219427915,0.2595656494569908,0.2819376148760183,-0.02237196541902753,232758.91348664285,213712.5455046731,19046.367981969757,0.1983233715599049,0.19982172558721317,-0.001498354027308274,1.011920474850343,0.914409263860827,0.09751121098951598,1.0725223527568462,0.9607770142341436,0.11174533852270252,1.0204163387309473,0.8998212478575486,0.1205950908733987,19.567103147687035,19.35772603133297,0.20937711635406586,0.6291290015350156,0.5266963173055745,0.10243268422944107,1.0510634846269722,1.068189675034678,-0.0171261904077058,-0.0016229831864206,-0.011717388051006703,0.010094404864586102,0.9159713701562542,0.8634239704131609,0.052547399743093304,3.777433771559168,0.24772646709715646,3.5297073044620113,-0.1099072719416984,-0.14224057912184307,0.03233330718014467,0.1301094415101834,0.12115672858635326,0.008952712923830125,0.1438763332091557,0.19752351527613468,-0.05364718206697899,0.0347072239735079,0.028516445781540688,0.006190778191967214,-0.0220744278192059,0.014476006315238049,-0.03655043413444395,0.36546570969217,0.24860528994895195,0.11686041974321806,0.0510634846269721,0.0681896750346781,-0.017126190407706,0.0016229831864206,0.019726755514162607,-0.018103772327742008,0.0840286298437458,0.13657602958683915,-0.052547399743093345,3.777433771559168,3.590791261366358,0.18664251019280975,0.1099072719416984,0.14224057912184307,-0.03233330718014467,-0.0197099118999468,-0.013318408969166229,-0.006391502930780573,-0.0749844051724427,-0.04969216757406058,-0.025292237598382124,-0.0516041113932103,-0.03718134458204319,-0.01442276681116711,-3.845852228957765,-5.395710313119878,1.5498580841621128,-0.0633020780027772,-0.04777091912897344,-0.015531158873803769,OK,True,True
king,surrogate,A_beta_0.5,10.158165624074885,0.5,0.7105410684087068,0.5303390300822738,0.180202038326433,0.7380593433010909,0.6887228971843103,0.04933644611678056,0.2619406566989091,0.31127710281568977,-0.049336446116780674,0.2927610553160264,0.30533846595625386,-0.012577410640227438,264151.1667632275,228371.9000503852,35779.266712842305,0.2365865973926175,0.22325758970837398,0.013329007684243527,1.014962890288801,0.914700510460979,0.10026237982782205,1.0873063270598804,0.9706137341459944,0.116692592913886,1.039872278582431,0.918835776890477,0.12103650169195401,23.27085854309921,22.216141522759656,1.0547170203395524,0.6520384052173608,0.54636244218106,0.10567596303630078,1.045615263965025,1.0567815929477746,-0.011166328982749718,0.0473088723278831,0.04325388064631348,0.004054991681569614,0.9275790868883962,0.8972007229346198,0.030378363953776355,8.338376413805799,5.61295643427309,2.7254199795327088,-0.0695467198149835,-0.09481880171236225,0.025272081897378743,0.1408643361013635,0.13629474016931836,0.004569595932045145,0.1523976404627016,0.15800995538383855,-0.005612314921136952,0.090741056600183,0.07381190233071726,0.016929154269465743,-0.041115215099045,0.007610919584233077,-0.04872613468327808,0.5984817226248031,0.4958999468797693,0.10258177574503385,0.0456152639650246,0.05678159294777459,-0.011166328982749989,0.0473088723278831,0.04325388064631348,0.004054991681569614,0.0724209131116038,0.10279927706538013,-0.030378363953776327,8.338376413805799,5.61295643427309,2.7254199795327088,0.0695467198149835,0.09481880171236225,-0.025272081897378743,-0.0251581325618943,-0.02472649105606975,-0.00043164150582455235,-0.0292985160309803,-0.026165042441909713,-0.003133473589070585,-0.0632118281253523,-0.07095809710350222,0.007746268978149923,0.7150904132888662,-3.373545140213147,4.088635553502013,-0.1036626301294921,-0.09519269653845426,-0.008469933591037843,OK,True,True
miami_dade,direct,baseline_rho0,0.0,,0.7245652239271061,0.6498008404355239,0.07476438349158221,0.8352774231119381,0.8273047680920769,0.007972655019861219,0.1647225768880619,0.1726952319079233,-0.007972655019861385,0.2832616760534575,0.2798237984156726,0.0034378776377848586,232175.81685194312,176543.87537560688,55631.941476336244,0.1973611049913944,0.1986130403834179,-0.0012519353920235066,0.9838044566512318,0.9139977996774064,0.06980665697382549,1.055617597906526,0.9702909261702516,0.0853266717362745,0.947758091250734,0.8799767644419648,0.06778132680876914,19.996558028522504,19.196674543990508,0.7998834845319962,0.4978315625150569,0.4936069434245243,0.0042246190905325665,1.113804891407946,1.1059097488240803,0.007895142583865589,-0.0470609590498617,-0.038366352879680474,-0.008694606170181224,0.8834894850207794,0.8845249544912258,-0.0010354694704464151,-13.471352549995752,-9.178209071579545,-4.293143478416207,-0.1589252685791278,-0.1417051804566721,-0.017220088122455707,0.1625076505857386,0.1441424631656909,0.018365187420047696,0.3353048106476914,0.33136838690942316,0.0039364237382682465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1138048914079459,0.10590974882408052,0.00789514258386538,0.0470609590498617,0.04944944941312339,-0.0023884903632616916,0.1165105149792206,0.11547504550877419,0.0010354694704464151,13.471352549995752,13.014732327030854,0.45662022296489724,0.1589252685791278,0.1417051804566721,0.017220088122455707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OK,True,True
miami_dade,direct,activity,0.3872983346207417,,0.7202279417636198,0.666516451422815,0.0537114903408048,0.8341067788484992,0.8275313807260481,0.006575398122451004,0.1658932211515008,0.1724686192739518,-0.006575398122451004,0.284266430830714,0.2794701974347014,0.004796233396012595,236085.76461036745,175064.1022277885,61021.66238257894,0.2002678453049064,0.19958677457454382,0.0006810707303625818,0.991707188421522,0.9177689038715855,0.07393828454993645,1.0663646425592552,0.9767702444341122,0.08959439812514303,0.971641237176453,0.898663461589791,0.07297777558666196,20.17748567750212,19.451261020632934,0.726224656869185,0.5046144427859339,0.4948893995662033,0.009725043219730611,1.097488045750368,1.0901069926985119,0.007381053051856101,-0.0311424404629411,-0.02362390680662177,-0.00751853365631933,0.9046677353349282,0.9065837252128766,-0.0019159898779483875,-8.611986523329717,-4.740223988412316,-3.8717625349174014,-0.14265607039249,-0.12567203953825998,-0.01698403085423003,0.1689712333889169,0.14762969601702716,0.021341537371889735,0.3017892288408226,0.3048649915579719,-0.003075762717149322,0.0011706442634389,-0.00022661263397148152,0.0013972568974103816,-0.0043372821634862,0.016715610987291057,-0.021052893150777255,0.1023701160431731,0.12766789782289592,-0.02529778177972282,0.0974880457503679,0.09010699269851193,0.007381053051855976,0.0311424404629411,0.04289321849883969,-0.01175077803589859,0.0953322646650718,0.09341627478712348,0.001915989877948318,8.611986523329717,11.650739683607652,-3.0387531602779347,0.14265607039249,0.12567203953825998,0.01698403085423003,-0.0163168456575779,-0.015802756125568602,-0.0005140895320092966,-0.0159185185869206,-0.006556230914283699,-0.0093622876726369,-0.0211782503141487,-0.022058770721650696,0.0008805204075019966,-4.859366026666034,-1.363992643423202,-3.4953733832428324,-0.0162691981866377,-0.016033140918412132,-0.00023605726822556808,OK,True,True
miami_dade,direct,guardrail,23.298448422672752,,0.6055283704771346,0.6385393464241814,-0.03301097594704683,0.8034168345736855,0.8091062569451564,-0.005689422371470854,0.1965831654263144,0.19089374305484363,0.00568942237147077,0.3094456760915622,0.29346722078912396,0.015978455302438244,309534.7993293049,196439.22499081196,113095.57433849294,0.2392047040581928,0.21921654072038502,0.019988163337807785,1.026368207023453,0.9432372224360598,0.08313098458739321,1.1230600115595128,1.017670330606844,0.10538968095266887,1.115240702752388,1.0077139789050331,0.10752672384735495,23.1642937543342,21.88926523190321,1.2750285224309899,0.5452514987972206,0.561882266466415,-0.01663076766919447,1.0070113194289152,1.0122886270746922,-0.005277307645777052,0.0565154171683709,0.05561999198014795,0.0008954251882229494,1.020658723475736,1.0147069537065407,0.005951769769195314,16.159690546625605,17.800201003473035,-1.64051045684743,-0.0610582447944889,-0.049482417975506156,-0.011575826818982747,0.1839006780608319,0.1525452509564122,0.031355427104419714,0.2156381593367216,0.2503204714497856,-0.034682312113063996,0.0318605885382525,0.018198511146920344,0.013662077391332156,-0.1190368534499715,-0.011261494011342568,-0.10777535943862894,0.6158053068566092,0.6761428586077617,-0.06033755175115252,0.0070113194289151,0.035629999847201596,-0.028618680418286496,0.0565154171683709,0.06842396810994575,-0.01190855094157485,0.020658723475736,0.0642979628134924,-0.0436392393377564,16.159690546625605,19.977254645802297,-3.8175640991766926,0.0610582447944889,0.05571808005414095,0.005340164740347951,-0.1067935719790307,-0.07027974897687893,-0.036513823002151766,0.0094544581185092,0.01897451869682237,-0.00952006057831317,-0.0958517915034845,-0.051177082695281796,-0.0446747088082027,2.688337996629853,6.962522318771441,-4.274184322141588,-0.0978670237846388,-0.08598710040253119,-0.01187992338210761,OK,True,True
miami_dade,direct,A_beta_0.25,1.0526886582651624,0.25,0.7263677749812119,0.6777846907842289,0.048583084196982984,0.8309984128384539,0.8270723728231643,0.003926040015289622,0.1690015871615461,0.17292762717683566,-0.003926040015289567,0.2869172425354353,0.27962599328746474,0.007291249247970588,243076.6687502101,174628.51987997018,68448.14887023994,0.2052311597600394,0.2011223258875113,0.004108833872528084,1.0001110885669613,0.9217658462314289,0.07834524233553242,1.0775681191467457,0.9825099065500381,0.09505821259670755,0.998033320250124,0.9188193999223468,0.07921392032777719,20.52083231204089,19.717432681220696,0.8033996308201949,0.5133374715724587,0.5031616552549694,0.010175816317489317,1.0796915266082383,1.0720079908933826,0.007683535714855694,-0.0147045023747507,-0.005392157159570203,-0.009312345215180498,0.9275541145518952,0.9321981203416025,-0.004644005789707362,-4.948937350970222,0.5999776332195461,-5.548914984189768,-0.1265921932581224,-0.10589100809053834,-0.02070118516758407,0.1737460611180324,0.15192214540752336,0.02182391571050904,0.2698706043005144,0.27597439536511703,-0.006103791064602626,0.0042790102734842,0.00023239526891234607,0.004046615004571854,0.0018025510541057,0.027983850348704983,-0.026181299294599284,0.2034482974927741,0.27971746182825885,-0.07626916433548475,0.0796915266082385,0.07200799089338263,0.007683535714855874,0.0147045023747507,0.03978772725829203,-0.025083224883541328,0.0724458854481049,0.06821037438431182,0.004235511063793079,4.948937350970222,11.676028625057548,-6.727091274087326,0.1265921932581224,0.10589100809053834,0.02070118516758407,-0.0341133647997073,-0.0339017579306979,-0.00021160686900940223,-0.0323564566751109,-0.009661722154831366,-0.022694734520279536,-0.0440646295311156,-0.04726467112446236,0.0032000415933467613,-8.52241519902553,-1.3387037019733066,-7.183711497052224,-0.0323330753210054,-0.03581417236613378,0.0034810970451283826,OK,True,True
miami_dade,direct,A_beta_0.5,4.645521478908063,0.5,0.6938090941837208,0.6788638117524731,0.014945282431247708,0.8210350584650882,0.8219317413944269,-0.0008966829293387546,0.1789649415349118,0.1780682586055731,0.0008966829293386991,0.2952536248174753,0.2836067833325863,0.011646841484888981,271621.0523900849,181480.05300042973,90140.99938965516,0.2196824503876681,0.20769828419320807,0.011984166194460022,1.0158480445265226,0.935317979457921,0.08053006506860161,1.1029882947699114,1.0015857980765819,0.10140249669332957,1.0650595078535423,0.9681220466524891,0.09693746120105318,21.57087368274064,20.56953174122523,1.0013419415154097,0.525067351814433,0.5159988273342475,0.00906852448018547,1.035611894581185,1.0369524084995423,-0.0013405139183573223,0.0247410311432778,0.02834686148490084,-0.0036058303416230397,0.9836681626083572,0.9807647515939253,0.0029034110144319225,6.733858105417402,10.800465547262286,-4.0666074418448845,-0.0864889157840128,-0.0705729106530791,-0.015916005130933705,0.1839010424053948,0.15526413032702743,0.028636912078367355,0.2251386804307838,0.2452025957163404,-0.020063915285556594,0.0142423646468499,0.005373026697649817,0.008869337949200085,-0.0307561297433852,0.029062971316949154,-0.059819101060334355,0.455788770676511,0.5586424479861053,-0.10285367730959427,0.0356118945811849,0.040199872646451376,-0.004587978065266479,0.0247410311432778,0.04657730147492419,-0.021836270331646392,0.0163318373916427,0.051777798732823864,-0.035445961341181165,6.733858105417402,13.678506623014425,-6.944648517597023,0.0864889157840128,0.0705729106530791,0.015916005130933705,-0.0781929968267609,-0.06570987617762913,-0.012483120649131763,-0.0223199279065838,-0.0028721479381991965,-0.019447779968384604,-0.1001786775875778,-0.06369724677595032,-0.03648143081162748,-6.73749444457835,0.6637742959835717,-7.401268740561922,-0.072436352795115,-0.07113226980359301,-0.0013040829915219876,OK,True,True
miami_dade,surrogate,baseline_rho0,0.0,,0.718444131017496,,,0.835146534777822,,,0.164853465222178,,,0.2833741933763939,,,232831.96860505408,,,0.1975269071349289,,,0.9838427816044414,,,1.0564400216971046,,,0.9485812302749892,,,20.01328452924896,,,0.5018821400840383,,,1.113705382290611,,,-0.0468318079795058,,,0.8838285190850503,,,-13.361611482128469,,,-0.1589533113388022,,,0.1632156971409673,,,0.336437785698773,,,0.0,,,0.0,,,0.0,,,0.1137053822906106,,,0.0468318079795058,,,0.1161714809149496,,,13.361611482128469,,,0.1589533113388022,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,OK,True,False
miami_dade,surrogate,activity,0.060156335155656,,0.7815092852244206,0.6957700545331346,0.08573923069128608,0.834920165137889,0.8239541648979738,0.01096600023991523,0.1650798348621109,0.17604583510202634,-0.010966000239915452,0.2835686852181705,0.282495274421732,0.001073410796438523,229132.1694609892,176745.56278380955,52386.60667717963,0.1999189010305922,0.20347113936881903,-0.0035522383382268208,0.9859140007742846,0.9122377982788231,0.07367620249546147,1.06086739958843,0.9733796359810375,0.08748776360739241,0.9649231454856578,0.8994311002607537,0.06549204522490415,20.227273652393507,19.721858038550504,0.5054156138430024,0.5047014556211838,0.5066323864460592,-0.0019309308248753876,1.0994320164788691,1.0859540710468996,0.013477945431969562,-0.0347957309370932,-0.01826519089322486,-0.01653054004386834,0.9017660953096992,0.9118911007587577,-0.010125005449058477,-9.843106576472415,-3.8620370558390538,-5.981069520633362,-0.1457060516253968,-0.12092438585012454,-0.024781665775272257,0.167314623862715,0.14968719750580392,0.017627426356911086,0.3079496780165168,0.3083171933348532,-0.0003675153183363977,0.0002263696399329,0.0024932259469025164,-0.0022668563069696166,0.0630651542069246,0.03937052459633076,0.02369462961059384,0.0833405708999006,0.15334850752133092,-0.07000793662143032,0.0994320164788691,0.08595407104689959,0.013477945431969507,0.0347957309370932,0.046960737215365,-0.0121650062782718,0.0982339046903006,0.0898849435600038,0.008348961130296803,9.843106576472415,13.101009229058052,-3.2579026525856367,0.1457060516253968,0.12092438585012454,0.024781665775272257,-0.0142733658117415,-0.016647556255565212,0.002374190443823712,-0.0120360770424125,-0.002501322754629931,-0.009534754287782568,-0.0179375762246489,-0.020876870880959797,0.0029392946563108965,-3.5185049056560533,0.15253037599146133,-3.6710352816475145,-0.0132472597134054,-0.017045406281541386,0.0037981465681359867,OK,True,True
miami_dade,surrogate,guardrail,0.1267030513510693,,0.7765720602848816,0.7011719839271995,0.07540007635768209,0.8334130438993305,0.8205484107107017,0.012864633188628738,0.1665869561006695,0.1794515892892981,-0.0128646331886286,0.2848601857086618,0.2851406034827075,-0.0002804177740456937,230605.57194130425,178104.49454895133,52501.07739235292,0.2033697301785023,0.2068202740089323,-0.003450543830430003,0.9862489149465384,0.9134977803963943,0.07275113455014415,1.0629540733044092,0.9766671787524207,0.08628689455198846,0.9696030049242188,0.9086633997881456,0.060939605136073216,20.570942118211875,20.036448108733623,0.5344940094782515,0.5109787026254209,0.5148876945568382,-0.0039089919314173605,1.0962776186811491,1.078665375378152,0.017612243302997044,-0.0259931383157465,-0.007024318684044742,-0.018968819631701758,0.9067431210620736,0.9232761938425288,-0.016533072780455238,-7.272546520560699,-1.0631997153966894,-6.209346805164009,-0.136468216178536,-0.10939253910394917,-0.02707567707458683,0.1676688985278941,0.15097074556423465,0.01669815296365945,0.2835497206254593,0.2876838573802379,-0.0041341367547785834,0.0017334908784914,0.005898980134174277,-0.004165489255682876,0.0581279292673855,0.044772453990395665,0.013355475276989832,0.1414572302450505,0.24044091454209146,-0.09898368429704096,0.0962776186811491,0.07866537537815195,0.017612243302997155,0.0259931383157465,0.04254992402942594,-0.016556785713679436,0.0932568789379264,0.0807523983391801,0.012504480598746301,7.272546520560699,11.997180273513964,-4.724633752953265,0.136468216178536,0.10939253910394917,0.02707567707458683,-0.0174277636094615,-0.02393625192431286,0.00650848831485136,-0.0208386696637592,-0.006912135940568986,-0.013926533723190214,-0.0229146019770232,-0.030009416101783506,0.007094814124760304,-6.08906496156777,-0.9512985795526285,-5.137766382015141,-0.0224850951602661,-0.02857725302771676,0.006092157867450661,OK,True,True
miami_dade,surrogate,A_beta_0.25,0.2026684574552762,0.25,0.7738342698971064,0.7029610015053778,0.07087326839172858,0.8318692182426933,0.8172848612753898,0.014584356967303536,0.1681307817573066,0.18271513872461018,-0.014584356967303563,0.2861770963408871,0.28770701963035195,-0.0015299232894648296,231689.39929530985,179261.58228255232,52427.81701275753,0.2053323226242961,0.20947653385215192,-0.004144211227855826,0.98492209452149,0.9127656927229012,0.07215640179858884,1.0640874229490842,0.976179002172855,0.08790842077622918,0.9714746112330904,0.910823958951252,0.06065065228183841,20.792567633056127,20.29671185368881,0.49585577936731795,0.5133148124721655,0.5240572230941222,-0.010742410621956688,1.0953321997766263,1.0754188160339313,0.019913383742695023,-0.0208068687037137,-0.0006133271208981497,-0.02019354158281555,0.9088769468939386,0.9282194505915519,-0.019342503697613256,-6.012102233235353,1.357961391079009,-7.370063624314362,-0.1309850974238398,-0.10330128755822868,-0.027683809865611114,0.1694042968061148,0.1472521829474377,0.022152113858677103,0.2670223742382613,0.27648648833837447,-0.009464114100113163,0.0032773165351286,0.009162529569486332,-0.005885213034357732,0.0553901388796103,0.04656147156857408,0.008828667311036223,0.1759523829947104,0.29095973601750524,-0.11500735302279486,0.0953321997766265,0.07541881603393145,0.01991338374269505,0.0208068687037137,0.04326097357208528,-0.022454104868371582,0.0911230531060613,0.07523895888282874,0.01588409422323256,6.012102233235353,12.7919441036172,-6.779841870381846,0.1309850974238398,0.10330128755822868,0.027683809865611114,-0.0183731825139841,-0.02718281126853336,0.00880962875454926,-0.026024939275792,-0.006201086397909651,-0.01982385287788235,-0.0250484278088882,-0.035522855558134864,0.010474427749246663,-7.349509248893115,-0.15653474944939427,-7.1929744994437215,-0.0279682139149623,-0.03466850457343723,0.006700290658474932,OK,True,True
miami_dade,surrogate,A_beta_0.5,1.0801783822892117,0.5,0.7570780532756053,0.7038462049754295,0.0532318483001758,0.8143300719134943,0.7855427023707452,0.028787369542749075,0.1856699280865056,0.2144572976292548,-0.028787369542749214,0.3007336610435287,0.3121896904190762,-0.01145602937554746,244446.6970627808,190726.64021574488,53720.056847035914,0.2238944667521502,0.231550559165398,-0.0076560924132478,0.9791712241490516,0.8910715853313443,0.08809963881770722,1.0649660985403029,0.9594124170583762,0.10555368148192668,0.9823202569763148,0.9076371880562883,0.07468306892002641,22.76161008175988,22.277760755542715,0.4838493262171646,0.5392277030899542,0.5548084706069429,-0.01558076751698878,1.0841332966281083,1.061259909654957,0.022873386973151222,0.0146731123280487,0.036156751097166505,-0.021483638769117804,0.9263382796060254,0.9530207401670365,-0.02668246056101109,2.498660482482394,11.867079085013856,-9.368418602531461,-0.0986101189157064,-0.06866885056778588,-0.02994126834792052,0.1578115962117915,0.14170266864605177,0.016108927565739728,0.1796738738145404,0.22380024769218676,-0.04412637387764637,0.0208164628643276,0.04090468847413096,-0.02008822560980336,0.0386339222581092,0.047446675038625624,-0.008812752780516422,0.3796284073282174,0.5093629051585938,-0.12973449783037644,0.0841332966281083,0.061259909654957145,0.022873386973151152,0.0146731123280487,0.05291529136279402,-0.03824217903474532,0.0736617203939745,0.060108772443164996,0.01355294795080951,2.498660482482394,15.352759944814458,-12.854099462332064,0.0986101189157064,0.07417451016203483,0.024435608753671567,-0.0295720856625023,-0.04134171764750766,0.011769631985005358,-0.0321586956514571,0.0034532313927990916,-0.03561192704425619,-0.0425097605209751,-0.05065304199779861,0.008143281476823513,-10.862950999646074,2.4042810917478654,-13.26723209139394,-0.0603431924230957,-0.06379528196963108,0.003452089546535378,OK,True,True
middlesex,direct,baseline_rho0,0.0,,0.2530398671955366,0.5660033277487889,-0.3129634605532523,0.7914073719200468,0.7471879566765978,0.04421941524344908,0.2085926280799531,0.2528120433234023,-0.04421941524344919,0.2604683654092021,0.27079383465759205,-0.010325469248389951,199020.3642486216,167557.86880148412,31462.49544713748,0.1830606636203344,0.19348836510315803,-0.010427701482823626,0.947721086439895,0.9351098012715828,0.012611285168312225,1.009254930132233,0.981688767110061,0.027566163022172074,0.9231933683092548,0.8929288841127893,0.030264484196465546,18.526224813312204,18.561429075319662,-0.03520426200745774,0.5533849313636555,0.5381813252570321,0.015203606106623413,1.0932215988299314,1.0998176790160377,-0.006596080186106246,-0.1064914549875083,-0.13532022478178984,0.028828769794281547,0.8440043351487322,0.7728610306058082,0.07114330454292395,-6.840316709720199,-21.059480670266264,14.219163960546066,-0.2043290427420361,-0.25937907724802245,0.05505003450598636,0.2083345693715377,0.1317668705199692,0.0765676988515685,0.3183931195842451,0.4428720810320366,-0.12447896144779153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0932215988299314,0.09981767901603776,-0.006596080186106357,0.1064914549875083,0.13532022478178984,-0.028828769794281547,0.1559956648512678,0.2271389693941919,-0.07114330454292409,6.840316709720199,21.059480670266264,-14.219163960546066,0.2043290427420361,0.25937907724802245,-0.05505003450598636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OK,True,True
