root,stage,config_id,model_name,rho,ratio_mode,weighting_proxy_mode,match_native_init,pred_file,pred_exists
paper_v12_lower_rho_extension_994_v2,heldout,b67442fd317c0d9c,LGBSmoothPenalty,0.07543120063354619,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBSmoothPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/b67442fd317c0d9c.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,553ffefc3d26da2b,LGBSmoothPenalty,0.08685113737513528,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBSmoothPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/553ffefc3d26da2b.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,f0344de1bfdf0997,LGBSmoothPenalty,0.01048113134154688,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBSmoothPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/f0344de1bfdf0997.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,9ef3ab18d35f9e13,LGBSmoothPenalty,0.01206792640639331,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBSmoothPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/9ef3ab18d35f9e13.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,083318026825bbf1,LGBSmoothPenalty,0.0138949549437314,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBSmoothPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/083318026825bbf1.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,58c431f72adcce44,LGBSmoothPenalty,0.0159985871960606,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBSmoothPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/58c431f72adcce44.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,63a6963a36d3fbd1,LGBSmoothPenalty,0.01842069969326719,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBSmoothPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/63a6963a36d3fbd1.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,9f1c6bbf4b2dce04,LGBSmoothPenalty,0.02120950887920194,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBSmoothPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/9f1c6bbf4b2dce04.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,8743fb6797255e8b,LGBSmoothPenalty,0.02442053094548654,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBSmoothPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/8743fb6797255e8b.parquet,True
paper_v12_lower_rho_extension_994_v2,heldout,7cd4a1803ea51dc5,LGBSmoothPenalty,0.02811768697974234,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/heldout/LGBSmoothPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/7cd4a1803ea51dc5.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,4adc8e98fffe661d,LGBSmoothPenalty,0.03237457542817647,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/4adc8e98fffe661d.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,8c6905e5aab09381,LGBSmoothPenalty,0.03727593720314943,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/8c6905e5aab09381.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,dd568a48e442b5b1,LGBSmoothPenalty,0.04291934260128781,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/dd568a48e442b5b1.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,6b70d2637b56cca1,LGBSmoothPenalty,0.04941713361323837,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/6b70d2637b56cca1.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,9b842b53efaf5b77,LGBSmoothPenalty,0.05689866029018299,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/9b842b53efaf5b77.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,69d30230e463b945,LGBSmoothPenalty,0.06551285568595511,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/69d30230e463b945.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,b67442fd317c0d9c,LGBSmoothPenalty,0.07543120063354619,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/b67442fd317c0d9c.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,553ffefc3d26da2b,LGBSmoothPenalty,0.08685113737513528,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/553ffefc3d26da2b.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,5a1565a974ccf085,LGBSmoothPenalty,0.001098541141987562,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/5a1565a974ccf085.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,cd117b3c7e319785,LGBSmoothPenalty,0.0012648552168553,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/cd117b3c7e319785.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,444e198f0b3b0e79,LGBSmoothPenalty,0.001456348477501248,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/444e198f0b3b0e79.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,ea39eb9f3abbf9fb,LGBSmoothPenalty,0.001676832936811013,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/ea39eb9f3abbf9fb.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,b85307b4ac37ddb0,LGBSmoothPenalty,0.001930697728883256,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/b85307b4ac37ddb0.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,424397c4e0399792,LGBSmoothPenalty,0.002222996482526201,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/424397c4e0399792.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,3450efd259ba5d26,LGBSmoothPenalty,0.002559547922699543,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/3450efd259ba5d26.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,cf400697dff21f7d,LGBSmoothPenalty,0.002947051702551818,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/cf400697dff21f7d.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,f0344de1bfdf0997,LGBSmoothPenalty,0.01048113134154688,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/f0344de1bfdf0997.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,9ef3ab18d35f9e13,LGBSmoothPenalty,0.01206792640639331,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/9ef3ab18d35f9e13.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,083318026825bbf1,LGBSmoothPenalty,0.0138949549437314,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/083318026825bbf1.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,58c431f72adcce44,LGBSmoothPenalty,0.0159985871960606,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/58c431f72adcce44.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,63a6963a36d3fbd1,LGBSmoothPenalty,0.01842069969326719,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/63a6963a36d3fbd1.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,9f1c6bbf4b2dce04,LGBSmoothPenalty,0.02120950887920194,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/9f1c6bbf4b2dce04.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,8743fb6797255e8b,LGBSmoothPenalty,0.02442053094548654,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/8743fb6797255e8b.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,7cd4a1803ea51dc5,LGBSmoothPenalty,0.02811768697974234,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/7cd4a1803ea51dc5.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,1d97f4370e7a964a,LGBSmoothPenalty,0.003393221771895337,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/1d97f4370e7a964a.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,8e5e765da92ad6d6,LGBSmoothPenalty,0.003906939937054626,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/8e5e765da92ad6d6.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,b775653110f30571,LGBSmoothPenalty,0.004498432668969456,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/b775653110f30571.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,ea771612162f63d5,LGBSmoothPenalty,0.005179474679231222,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/ea771612162f63d5.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,a1d5c8fed7b877e4,LGBSmoothPenalty,0.005963623316594655,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/a1d5c8fed7b877e4.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,9c74e9e7a818a729,LGBSmoothPenalty,0.006866488450043015,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/9c74e9e7a818a729.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,700d6a5e3b73e66b,LGBSmoothPenalty,0.007906043210907715,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/700d6a5e3b73e66b.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,ac2b2a138976d4c7,LGBSmoothPenalty,0.009102981779915234,diff,identity,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBSmoothPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/ac2b2a138976d4c7.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,28519bd4e1c64189,LGBCovPenalty,0.001098541141987562,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBCovPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/28519bd4e1c64189.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,030fd107c2ac8364,LGBCovPenalty,0.0012648552168553,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBCovPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/030fd107c2ac8364.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,f52c056591ee620c,LGBCovPenalty,0.001456348477501248,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBCovPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/f52c056591ee620c.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,9df9f4bdb344e8f6,LGBCovPenalty,0.001676832936811013,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBCovPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/9df9f4bdb344e8f6.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,8f4542b8b7ec0d90,LGBCovPenalty,0.001930697728883256,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBCovPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/8f4542b8b7ec0d90.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,b44219b9649ef250,LGBCovPenalty,0.002222996482526201,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBCovPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/b44219b9649ef250.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,9b431f997c5ff809,LGBCovPenalty,0.002559547922699543,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBCovPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/9b431f997c5ff809.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,6c1b1574f67eaa9b,LGBCovPenalty,0.002947051702551818,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBCovPenalty/chunk_00/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/6c1b1574f67eaa9b.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,fb9e0c7172609cb1,LGBCovPenalty,0.01048113134154688,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBCovPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/fb9e0c7172609cb1.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,70b5247efe2fa08c,LGBCovPenalty,0.01206792640639331,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBCovPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/70b5247efe2fa08c.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,5f5a8ba03126dbd1,LGBCovPenalty,0.0138949549437314,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBCovPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/5f5a8ba03126dbd1.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,b33092a60a7dcfb3,LGBCovPenalty,0.0159985871960606,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBCovPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/b33092a60a7dcfb3.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,fb6e3df46a4e39be,LGBCovPenalty,0.01842069969326719,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBCovPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/fb6e3df46a4e39be.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,3eb5adde0537dce3,LGBCovPenalty,0.02120950887920194,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBCovPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/3eb5adde0537dce3.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,b17407f9a02e0988,LGBCovPenalty,0.02442053094548654,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBCovPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/b17407f9a02e0988.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,9afa648f4ca7d012,LGBCovPenalty,0.02811768697974234,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBCovPenalty/chunk_02/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/9afa648f4ca7d012.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,aaedd90a91919b56,LGBCovPenalty,0.03237457542817647,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBCovPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/aaedd90a91919b56.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,cfa939a6b27c8d96,LGBCovPenalty,0.03727593720314943,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBCovPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/cfa939a6b27c8d96.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,9adb3a912225b3d3,LGBCovPenalty,0.04291934260128781,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBCovPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/9adb3a912225b3d3.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,42eb9ca0bab62974,LGBCovPenalty,0.04941713361323837,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBCovPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/42eb9ca0bab62974.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,682f4e5012c5e984,LGBCovPenalty,0.05689866029018299,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBCovPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/682f4e5012c5e984.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,aaaaa678e84c6aa1,LGBCovPenalty,0.06551285568595511,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBCovPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/aaaaa678e84c6aa1.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,73bf945e20ae77e9,LGBCovPenalty,0.07543120063354619,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBCovPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/73bf945e20ae77e9.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,bc266e08741a5363,LGBCovPenalty,0.08685113737513528,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBCovPenalty/chunk_03/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/bc266e08741a5363.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,8f91dd88b9bc1eae,LGBCovPenalty,0.003393221771895337,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBCovPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/8f91dd88b9bc1eae.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,69bce2de6a80bbac,LGBCovPenalty,0.003906939937054626,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBCovPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/69bce2de6a80bbac.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,d2f6dc800fa0e850,LGBCovPenalty,0.004498432668969456,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBCovPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/d2f6dc800fa0e850.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,d7809110732223a1,LGBCovPenalty,0.005179474679231222,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBCovPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/d7809110732223a1.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,25ab00efa403f76a,LGBCovPenalty,0.005963623316594655,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBCovPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/25ab00efa403f76a.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,399ea82de489190f,LGBCovPenalty,0.006866488450043015,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBCovPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/399ea82de489190f.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,486207d25877b8a1,LGBCovPenalty,0.007906043210907715,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBCovPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/486207d25877b8a1.parquet,True
paper_v12_lower_rho_extension_994_v2,forward_2025,322233e76b5141db,LGBCovPenalty,0.009102981779915234,diff,,True,output/paper_v12_lower_rho_extension_994_v2/reporting_preview/forward_2025/LGBCovPenalty/chunk_01/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/322233e76b5141db.parquet,True
baseline_reporting,heldout,fd63507d2456c789,LinearRegression,,,,,output/paper_v6_preselection_994/baseline_reporting/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/fd63507d2456c789.parquet,True
baseline_reporting,heldout,252a25d9c0ce796b,LGBMRegressor,,,,,output/paper_v6_preselection_994/baseline_reporting/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/test_run_predictions/252a25d9c0ce796b.parquet,True
baseline_reporting,forward_2025,fd63507d2456c789,LinearRegression,,,,,output/paper_v6_preselection_994/baseline_reporting/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/fd63507d2456c789.parquet,True
baseline_reporting,forward_2025,252a25d9c0ce796b,LGBMRegressor,,,,,output/paper_v6_preselection_994/baseline_reporting/analysis/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/assess_run_predictions/252a25d9c0ce796b.parquet,True
