root,fold_id,fold_1based,config_id,model_name,run_id,rho,pred_file,pred_exists
paper_v12_lower_rho_extension_994_v2,3,4,dd568a48e442b5b1,LGBSmoothPenalty,eacc4023c0f1b953,0.04291934260128781,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/eacc4023c0f1b953.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,6b70d2637b56cca1,LGBSmoothPenalty,964e715a91e402fd,0.04941713361323837,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/964e715a91e402fd.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,9b842b53efaf5b77,LGBSmoothPenalty,f445d5f49a2b96d9,0.05689866029018299,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/f445d5f49a2b96d9.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,69d30230e463b945,LGBSmoothPenalty,356f0fcb8c5d3457,0.06551285568595511,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/356f0fcb8c5d3457.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,553ffefc3d26da2b,LGBSmoothPenalty,6ef992e5d40efa1d,0.08685113737513528,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/6ef992e5d40efa1d.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,b67442fd317c0d9c,LGBSmoothPenalty,a6b401179ddf95e3,0.07543120063354619,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/a6b401179ddf95e3.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,28519bd4e1c64189,LGBCovPenalty,1fee66473dd268f7,0.001098541141987562,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/1fee66473dd268f7.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,030fd107c2ac8364,LGBCovPenalty,3d534ba82043d264,0.0012648552168553,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/3d534ba82043d264.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,f52c056591ee620c,LGBCovPenalty,642248af61baa84f,0.001456348477501248,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/642248af61baa84f.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,9df9f4bdb344e8f6,LGBCovPenalty,51c95018c571e477,0.001676832936811013,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/51c95018c571e477.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,8f4542b8b7ec0d90,LGBCovPenalty,2ef1931301262c0e,0.001930697728883256,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/2ef1931301262c0e.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,b44219b9649ef250,LGBCovPenalty,30eac2f78d0ad758,0.002222996482526201,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/30eac2f78d0ad758.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,9b431f997c5ff809,LGBCovPenalty,32f0cca04d034a1e,0.002559547922699543,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/32f0cca04d034a1e.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,8f91dd88b9bc1eae,LGBCovPenalty,c79f859190cad328,0.003393221771895337,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/c79f859190cad328.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,6c1b1574f67eaa9b,LGBCovPenalty,176b0e754c2374f0,0.002947051702551818,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/176b0e754c2374f0.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,69bce2de6a80bbac,LGBCovPenalty,a5537c8a4c53e094,0.003906939937054626,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/a5537c8a4c53e094.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,d7809110732223a1,LGBCovPenalty,6dc63187d5cc24d8,0.005179474679231222,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/6dc63187d5cc24d8.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,d2f6dc800fa0e850,LGBCovPenalty,13a320de53ef060f,0.004498432668969456,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/13a320de53ef060f.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,25ab00efa403f76a,LGBCovPenalty,090d1a2b74a4a4a7,0.005963623316594655,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/090d1a2b74a4a4a7.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,399ea82de489190f,LGBCovPenalty,2444c63cbb87d34b,0.006866488450043015,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/2444c63cbb87d34b.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,486207d25877b8a1,LGBCovPenalty,0cb999f7610226ab,0.007906043210907715,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/0cb999f7610226ab.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,322233e76b5141db,LGBCovPenalty,c3d3bcb5eacae564,0.009102981779915234,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/c3d3bcb5eacae564.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,fb9e0c7172609cb1,LGBCovPenalty,4c465c7966e34605,0.01048113134154688,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/4c465c7966e34605.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,70b5247efe2fa08c,LGBCovPenalty,5c67850f34f0f93a,0.01206792640639331,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/5c67850f34f0f93a.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,5f5a8ba03126dbd1,LGBCovPenalty,28b5e8f43c99f6ca,0.0138949549437314,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/28b5e8f43c99f6ca.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,b33092a60a7dcfb3,LGBCovPenalty,f6a1e7774edf05fd,0.0159985871960606,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/f6a1e7774edf05fd.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,fb6e3df46a4e39be,LGBCovPenalty,6d124232b4f012d7,0.01842069969326719,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/6d124232b4f012d7.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,3eb5adde0537dce3,LGBCovPenalty,84d397b712242783,0.02120950887920194,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/84d397b712242783.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,b17407f9a02e0988,LGBCovPenalty,3d242020c5b47a05,0.02442053094548654,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/3d242020c5b47a05.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,9afa648f4ca7d012,LGBCovPenalty,5bef23cd11b5cb2b,0.02811768697974234,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/5bef23cd11b5cb2b.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,cfa939a6b27c8d96,LGBCovPenalty,bfcb883da793a2b3,0.03727593720314943,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/bfcb883da793a2b3.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,aaedd90a91919b56,LGBCovPenalty,e5471ec6fd7e2bce,0.03237457542817647,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/e5471ec6fd7e2bce.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,9adb3a912225b3d3,LGBCovPenalty,f64a69a7e7d535ee,0.04291934260128781,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/f64a69a7e7d535ee.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,42eb9ca0bab62974,LGBCovPenalty,0dc14ccaa5f168ac,0.04941713361323837,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/0dc14ccaa5f168ac.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,682f4e5012c5e984,LGBCovPenalty,84c89fec20d43899,0.05689866029018299,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/84c89fec20d43899.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,aaaaa678e84c6aa1,LGBCovPenalty,47f33c002ebb4dc3,0.06551285568595511,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/47f33c002ebb4dc3.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,73bf945e20ae77e9,LGBCovPenalty,70c062b206cadb04,0.07543120063354619,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/70c062b206cadb04.parquet,True
paper_v12_lower_rho_extension_994_v2,3,4,bc266e08741a5363,LGBCovPenalty,2c4eb4cde27d145e,0.08685113737513528,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/2c4eb4cde27d145e.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,cd117b3c7e319785,LGBSmoothPenalty,a4c07a24b99e42f2,0.0012648552168553,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/a4c07a24b99e42f2.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,5a1565a974ccf085,LGBSmoothPenalty,24b677e1a59404ee,0.001098541141987562,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/24b677e1a59404ee.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,444e198f0b3b0e79,LGBSmoothPenalty,cc92c6c1ae026210,0.001456348477501248,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/cc92c6c1ae026210.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,ea39eb9f3abbf9fb,LGBSmoothPenalty,60e83e290b459b99,0.001676832936811013,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/60e83e290b459b99.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,b85307b4ac37ddb0,LGBSmoothPenalty,3160f4e77e3494ee,0.001930697728883256,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/3160f4e77e3494ee.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,424397c4e0399792,LGBSmoothPenalty,ee2a0e071732d4a8,0.002222996482526201,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/ee2a0e071732d4a8.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,3450efd259ba5d26,LGBSmoothPenalty,18498d2a4a23cace,0.002559547922699543,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/18498d2a4a23cace.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,cf400697dff21f7d,LGBSmoothPenalty,98bb5a39fbdb1bb6,0.002947051702551818,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/98bb5a39fbdb1bb6.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,1d97f4370e7a964a,LGBSmoothPenalty,d0f3fb305ea9ef13,0.003393221771895337,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/d0f3fb305ea9ef13.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,8e5e765da92ad6d6,LGBSmoothPenalty,c75d6e91d3291541,0.003906939937054626,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/c75d6e91d3291541.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,b775653110f30571,LGBSmoothPenalty,c23c8d4c90024fb9,0.004498432668969456,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/c23c8d4c90024fb9.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,a1d5c8fed7b877e4,LGBSmoothPenalty,ff352cd4cba97c02,0.005963623316594655,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/ff352cd4cba97c02.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,ea771612162f63d5,LGBSmoothPenalty,3a0611902765896e,0.005179474679231222,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/3a0611902765896e.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,9c74e9e7a818a729,LGBSmoothPenalty,f727d168c6a1d4a5,0.006866488450043015,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/f727d168c6a1d4a5.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,700d6a5e3b73e66b,LGBSmoothPenalty,107db3453d61e4b0,0.007906043210907715,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/107db3453d61e4b0.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,ac2b2a138976d4c7,LGBSmoothPenalty,c9e08ab3efb8945d,0.009102981779915234,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/c9e08ab3efb8945d.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,f0344de1bfdf0997,LGBSmoothPenalty,b83236b36fa0548e,0.01048113134154688,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/b83236b36fa0548e.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,9ef3ab18d35f9e13,LGBSmoothPenalty,d705834501c842d8,0.01206792640639331,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/d705834501c842d8.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,083318026825bbf1,LGBSmoothPenalty,cb2d09c6aa0f8970,0.0138949549437314,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/cb2d09c6aa0f8970.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,58c431f72adcce44,LGBSmoothPenalty,c4e34c937c06f357,0.0159985871960606,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/c4e34c937c06f357.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,63a6963a36d3fbd1,LGBSmoothPenalty,5a14a59d56134247,0.01842069969326719,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/5a14a59d56134247.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,9f1c6bbf4b2dce04,LGBSmoothPenalty,48e588ac8e4c8ba7,0.02120950887920194,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/48e588ac8e4c8ba7.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,8743fb6797255e8b,LGBSmoothPenalty,782785b086d64fa0,0.02442053094548654,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/782785b086d64fa0.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,7cd4a1803ea51dc5,LGBSmoothPenalty,67c45949d263245c,0.02811768697974234,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/67c45949d263245c.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,4adc8e98fffe661d,LGBSmoothPenalty,ada2aa78ca22350b,0.03237457542817647,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/ada2aa78ca22350b.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,8c6905e5aab09381,LGBSmoothPenalty,834f1a3ec1111554,0.03727593720314943,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/834f1a3ec1111554.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,dd568a48e442b5b1,LGBSmoothPenalty,ada302ca7d04ee7c,0.04291934260128781,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/ada302ca7d04ee7c.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,6b70d2637b56cca1,LGBSmoothPenalty,a987981ec1ac8863,0.04941713361323837,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/a987981ec1ac8863.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,9b842b53efaf5b77,LGBSmoothPenalty,b01c12f6de630d77,0.05689866029018299,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/b01c12f6de630d77.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,69d30230e463b945,LGBSmoothPenalty,ef69b315a968309e,0.06551285568595511,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/ef69b315a968309e.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,b67442fd317c0d9c,LGBSmoothPenalty,645d59a63e00290d,0.07543120063354619,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/645d59a63e00290d.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,553ffefc3d26da2b,LGBSmoothPenalty,1883c5859bfef97b,0.08685113737513528,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/1883c5859bfef97b.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,28519bd4e1c64189,LGBCovPenalty,318d35baab8626f2,0.001098541141987562,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/318d35baab8626f2.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,030fd107c2ac8364,LGBCovPenalty,dfcb2378efc0cc88,0.0012648552168553,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/dfcb2378efc0cc88.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,f52c056591ee620c,LGBCovPenalty,b9ef67dbd0b97102,0.001456348477501248,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/b9ef67dbd0b97102.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,9df9f4bdb344e8f6,LGBCovPenalty,0728333cd725924c,0.001676832936811013,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/0728333cd725924c.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,8f4542b8b7ec0d90,LGBCovPenalty,70852e0460b96f08,0.001930697728883256,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/70852e0460b96f08.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,b44219b9649ef250,LGBCovPenalty,9e079bab6f015f60,0.002222996482526201,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/9e079bab6f015f60.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,9b431f997c5ff809,LGBCovPenalty,b94da2398c8e689d,0.002559547922699543,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/b94da2398c8e689d.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,6c1b1574f67eaa9b,LGBCovPenalty,70dc02b0015f53e7,0.002947051702551818,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/70dc02b0015f53e7.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,8f91dd88b9bc1eae,LGBCovPenalty,04af2d817c0a2303,0.003393221771895337,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/04af2d817c0a2303.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,69bce2de6a80bbac,LGBCovPenalty,07a8ff75cd13b7b8,0.003906939937054626,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/07a8ff75cd13b7b8.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,d2f6dc800fa0e850,LGBCovPenalty,d53c79cba5fe9d39,0.004498432668969456,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/d53c79cba5fe9d39.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,d7809110732223a1,LGBCovPenalty,0b73273dc1f20fd3,0.005179474679231222,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/0b73273dc1f20fd3.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,25ab00efa403f76a,LGBCovPenalty,218fc37f135e1459,0.005963623316594655,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/218fc37f135e1459.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,399ea82de489190f,LGBCovPenalty,a98f4105b8f555cc,0.006866488450043015,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/a98f4105b8f555cc.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,486207d25877b8a1,LGBCovPenalty,710deecfd0396f5d,0.007906043210907715,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/710deecfd0396f5d.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,322233e76b5141db,LGBCovPenalty,a321ba88a465c653,0.009102981779915234,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/a321ba88a465c653.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,fb9e0c7172609cb1,LGBCovPenalty,bd218999cb8911cc,0.01048113134154688,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/bd218999cb8911cc.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,70b5247efe2fa08c,LGBCovPenalty,806ee86e32e9d40c,0.01206792640639331,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/806ee86e32e9d40c.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,5f5a8ba03126dbd1,LGBCovPenalty,325688e5889ffdb1,0.0138949549437314,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/325688e5889ffdb1.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,b33092a60a7dcfb3,LGBCovPenalty,7b30619e864d3679,0.0159985871960606,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/7b30619e864d3679.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,fb6e3df46a4e39be,LGBCovPenalty,30eeda6fa617a0b4,0.01842069969326719,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/30eeda6fa617a0b4.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,3eb5adde0537dce3,LGBCovPenalty,13578df32355ef9f,0.02120950887920194,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/13578df32355ef9f.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,b17407f9a02e0988,LGBCovPenalty,e3ad752b7abe5668,0.02442053094548654,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/e3ad752b7abe5668.parquet,True
paper_v12_lower_rho_extension_994_v2,4,5,9afa648f4ca7d012,LGBCovPenalty,2085feeb43642b29,0.02811768697974234,output/paper_v12_lower_rho_extension_994_v2/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=4/2085feeb43642b29.parquet,True
