county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
allegheny,6,2023,0.38729833462074176,0.9494586026496638,0.4079149249265891,87211,11730,OK,0.7790084370611972,0.7790084370611972,0.7403266643087113,0.7403266643087113,0.7855509951322212,0.7855509951322212,0.7510024720456159,111924.80670483128,111924.80670483128,0.34588948286249077,59461.89364215124,59461.89364215124,0.26312230517708307,0.1804655008540156,-0.22627104452648447,-0.41242194524913395,-0.2902807120894403,0.47774933595353913,0.9070328773889103,0.9915883896933833,0.9005443015234497,27.25489306911782,0.4818226056733701,-35.72103240709425,1.1010989553938817,-0.10440240141743912,0.8760665116636058,-0.10322585685067039,-0.2240480349789275,-0.45001259104131,0.47031318413291107,div,-0.22627104452648447,-0.23025577344618062,-4.540362911591192e-07,0.47774933595353913,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5746300457474532,0.9070328773889103,1.744670704236948,11730,0.34588948286249077,0.2542526020833064,-0.10322585685067041,0.25967333569128864,0.16393951043809743
allegheny,6,2023,0.5620804515923291,1.377935489105932,0.4079149249265891,87211,11730,OK,0.7815459024102169,0.7815459024102169,0.7444182249727771,0.7444182249727771,0.7880133376386382,0.7880133376386382,0.7549258186153189,111280.3810095731,111280.3810095731,0.3431536475891397,58441.40278334107,58441.40278334107,0.26140492219492845,0.1750966446728894,-0.2151300103399558,-0.39337906072795215,-0.28196104988946513,0.48652096401720857,0.9189531410773425,1.0015728992001316,0.913422307125386,27.112403602096556,0.4857776244253935,-32.29511341665007,1.0965058455296135,-0.09255010343267824,0.8832265469700844,-0.0982187751999351,-0.2131803431132242,-0.4290950569255649,0.45111696255098244,div,-0.2151300103399558,-0.21854413432319159,-4.396064444557215e-07,0.48652096401720857,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5801937426877284,0.9189531410773425,1.7309729599169867,11730,0.3431536475891397,0.2500254231277068,-0.09821877519993513,0.25558177502722285,0.16063537283096194
allegheny,6,2023,0.8157392010776716,1.9997777752909558,0.4079149249265891,87211,11730,OK,0.781131029896586,0.781131029896586,0.7405888435646926,0.7405888435646926,0.7876107476188565,0.7876107476188565,0.7512538724693306,111385.99878770576,111385.99878770576,0.3457148250589937,59144.239524727935,59144.239524727935,0.2633679016974323,0.1781791354299574,-0.21005638566221674,-0.39106277532279415,-0.28030078879069725,0.4865209212755443,0.9154761838649064,0.9992327817495745,0.9131611401909108,27.386805372011104,0.486915231170572,-30.632518918179624,1.0942567940863857,-0.09016177920008579,0.8889320346463147,-0.09764881725861216,-0.21194326976096545,-0.4240531098451919,0.44756147362651577,div,-0.21005638566221674,-0.2132303342840303,-4.292387313971497e-07,0.4865209212755443,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5750503233151817,0.9154761838649064,1.740634312785785,11730,0.3457148250589937,0.2528684593177887,-0.0976488172586122,0.2594111564353075,0.16548702326315728
allegheny,6,2023,1.1838704624751253,2.902248459499691,0.4079149249265891,87211,11730,OK,0.7860805282311877,0.7860805282311877,0.7386669803489696,0.7386669803489696,0.792413713751749,0.792413713751749,0.7494110217642034,110119.35655452183,110119.35655452183,0.34699308648643373,59044.87623397489,59044.87623397489,0.2639115111419085,0.18040221563614822,-0.1884039710808426,-0.36200461278930984,-0.2627456054132526,0.4926574278012233,0.9174383349638919,0.9982224535840297,0.9200492762083585,27.488920044339054,0.4935557472840471,-26.943811245699433,1.0849662940857179,-0.07175526785095979,0.9072967071918082,-0.08982514740903622,-0.19496227382060588,-0.38889090208193194,0.4221021297794665,div,-0.1884039710808426,-0.19068188504133607,-3.898491405342557e-07,0.4926574278012233,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.572696273649412,0.9174383349638919,1.7321385379230112,11730,0.34699308648643373,0.2543391367109075,-0.08982514740903626,0.26133301965103034,0.17427798591885643
allegheny,6,2023,1.7181340188990342,4.2119910645785765,0.4079149249265891,87211,11730,OK,0.7791520656963722,0.7791520656963722,0.7381969173880727,0.7381969173880727,0.7856903715748066,0.7856903715748066,0.7489602842445628,111888.42925253864,111888.42925253864,0.3473050166768583,59215.03607720711,59215.03607720711,0.2643267015249493,0.17920245711992244,-0.16668681020174492,-0.33610377041151374,-0.2496235349885896,0.5041222004856832,0.9262653479945999,1.004469441185922,0.9336977235628308,27.508512924518648,0.5019004757868615,-21.756122763914913,1.0757972476927957,-0.05613345068619022,0.9250238719213093,-0.08342836656735889,-0.18107828950220062,-0.35970183222170493,0.40175145768682324,div,-0.16668681020174492,-0.1682568374468082,-3.5293810761850684e-07,0.5041222004856832,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5686988387592284,0.9262653479945999,1.7288298495812464,11730,0.3473050166768583,0.2535565991130201,-0.0834283665673589,0.26180308261192725,0.1786569077576428
allegheny,6,2023,2.4935029637671793,6.112801497066884,0.4079149249265891,87211,11730,OK,0.7768587493274236,0.7768587493274236,0.7368745200213492,0.7368745200213492,0.783464949904278,0.783464949904278,0.7476922538770592,112467.86159408941,112467.86159408941,0.34818105054950177,59489.969263960396,59489.969263960396,0.265690956952409,0.17898940411811132,-0.14376806928575597,-0.30666398674455786,-0.23279402647033937,0.5152674794784711,0.9351761854272618,1.0125524072461407,0.9501619956478522,27.641790139530297,0.5089015055971443,-17.038809390486282,1.0656629205167785,-0.03720385980468735,0.9441326318724644,-0.07476339640680547,-0.1622712812888275,-0.32034675493769466,0.3759924727529043,div,-0.14376806928575597,-0.1447710641046408,-3.111405875481409e-07,0.5152674794784711,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5692843016484835,0.9351761854272618,1.7364419370786106,11730,0.34818105054950177,0.2532419100627003,-0.07476339640680549,0.26312547997865077,0.18161658997543514
allegheny,6,2023,3.618784659359615,8.871420088418864,0.4079149249265891,87211,11730,OK,0.7668431815983833,0.7668431815983833,0.7287714485961133,0.7287714485961133,0.7737458977191349,0.7737458977191349,0.7399223195927005,114964.1854353443,114964.1854353443,0.3535015975901675,61134.32582192615,61134.32582192615,0.26909051579054677,0.18363875076454828,-0.12258994729014358,-0.2801733059752792,-0.21553605984768895,0.5221759473095137,0.9325342977396759,1.007980365024104,0.9540672533439419,28.074661105336908,0.5180638680988131,-12.367037879797417,1.056508712033874,-0.01981733537803156,0.9619904296246543,-0.06790638305515,-0.14738837874741156,-0.2873050403207792,0.3536551114594446,div,-0.12258994729014358,-0.12320965078523342,-2.688643465396554e-07,0.5221759473095137,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5591189856555621,0.9325342977396759,1.7234105375098199,11730,0.3535015975901675,0.2586866739019274,-0.06790638305515002,0.27122855140388663,0.18496557465813343
allegheny,6,2023,5.2518896512686215,12.874963210070787,0.4079149249265891,87211,11730,OK,0.7508307267655085,0.7508307267655085,0.7285125559595359,0.7285125559595359,0.7582074990638381,0.7582074990638381,0.7396740706674045,118846.32285384445,118846.32285384445,0.3536702692352527,62206.768223529376,62206.768223529376,0.27134715222361394,0.18538391798905401,-0.10401902611116384,-0.2591795145409922,-0.20353236657997,0.5330359358264876,0.9442704953260181,1.0200334574449554,0.9733361382523553,28.207120576079447,0.5225893861059869,-8.0333845512128,1.0479765595433927,-0.006668716382817814,0.9786447292890723,-0.061505971320716446,-0.1334965137059775,-0.25877447708492907,0.34026387555670073,div,-0.10401902611116384,-0.10439664111723801,-2.328792350987978e-07,0.5330359358264876,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5610612557238908,0.9442704953260181,1.7487528549819544,11730,0.3536702692352527,0.25807796273217104,-0.06150597132071645,0.27148744404046404,0.1886538998975162
allegheny,6,2023,7.621991222319222,18.685247233086464,0.4079149249265891,87211,11730,OK,0.7363750922982796,0.7363750922982796,0.7213245626459082,0.7213245626459082,0.7441798303827126,0.7441798303827126,0.7327815933890529,122245.17502060941,122245.17502060941,0.35832162940506773,63887.28039539358,63887.28039539358,0.2743072359277052,0.19152902146343337,-0.08759551042171014,-0.2389026850622019,-0.18691906060647334,0.5310754643263209,0.9406157344012337,1.0160111237631728,0.9768314548169471,28.609183237083037,0.5227286304647318,-4.6000339564613055,1.0401089346099812,0.0077163079392766915,0.9928684770985463,-0.05514132241051686,-0.11968227059706474,-0.2294182814092958,0.32200756968117866,div,-0.08759551042171014,-0.08782058687917785,-1.953887609262821e-07,0.5310754643263209,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5509647864404984,0.9406157344012337,1.7242649039620104,11730,0.35832162940506773,0.2628924815059024,-0.05514132241051688,0.27867543735409184,0.18469320357024802
allegheny,6,2023,11.061685231539125,27.117628102305535,0.4079149249265891,87211,11730,OK,0.7138945883008398,0.7138945883008398,0.7160412594212902,0.7160412594212902,0.7223648721686198,0.7223648721686198,0.7277154997184757,127350.76044953303,127350.76044953303,0.3617023240797536,65414.90515112748,65414.90515112748,0.278679607373073,0.19335093334299203,-0.07663583541841038,-0.22622038342367007,-0.1834639616314617,0.5504814790331138,0.9416803699450738,1.0196829219692674,0.984152752029387,29.056623472089772,0.539878557693239,-2.3034437942430004,1.0361022919121192,0.01569421233456163,1.0015252351092663,-0.052919179809876954,-0.11485918945920057,-0.2178906664427301,0.31771680088827114,div,-0.07663583541841038,-0.07678639505244361,-1.7718873249239666e-07,0.5504814790331138,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5481110418629971,0.9416803699450738,1.736805970648169,11730,0.3617023240797536,0.2660033947206055,-0.052919179809876975,0.2839587405787099,0.18721650235768197
allegheny,6,2023,16.05366322167172,39.35542006598762,0.4079149249265891,87211,11730,OK,0.7068650548471991,0.7068650548471991,0.7072008141962969,0.7072008141962969,0.7155434513244426,0.7155434513244426,0.719238506879841,128905.75402840035,128905.75402840035,0.36728958287633756,67226.2189869869,67226.2189869869,0.28481753295533313,0.20094251430830695,-0.0662870922315051,-0.2148105557646801,-0.17215365261297808,0.5439817145560856,0.9462685251021973,1.0238253352822915,0.9934559537950375,29.658150818435878,0.5313454208623855,3.5809695013559053,1.0305694292446905,0.026496102329968393,1.0132388345400043,-0.04723956221034187,-0.1025317823401837,-0.1913195920631369,0.30697176218795585,div,-0.0662870922315051,-0.06638443702072011,-1.514519131602742e-07,0.5439817145560856,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5448116931836521,0.9462685251021973,1.748566859809013,11730,0.36728958287633756,0.2718071929690696,-0.04723956221034188,0.292799185803703,0.18965512253364813
allegheny,6,2023,23.298448422672752,57.11594991741399,0.4079149249265891,87211,11730,OK,0.6919524015034486,0.6919524015034486,0.7022592462810165,0.7022592462810165,0.7010722940233332,0.7010722940233332,0.7145000989418526,132143.99125649978,132143.99125649978,0.3703759857386191,68586.02602947473,68586.02602947473,0.29014659141373467,0.2020582035186108,-0.06792647222349843,-0.21681482810171004,-0.17711152071404765,0.5544744133354155,0.9561227114597639,1.0368741048714014,1.005153369489111,30.05166976729172,0.5347785687067144,5.841730061450817,1.0315581048078395,0.027991754323296827,1.0111706723134881,-0.047990462771449166,-0.10416158518526003,-0.192006897563316,0.30253342286268015,div,-0.06792647222349843,-0.06803123343982412,-1.581911064772589e-07,0.5544744133354155,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5446841419850211,0.9561227114597639,1.7930202494520882,11730,0.3703759857386191,0.2731755326429629,-0.04799046277144919,0.2977407537189835,0.18172266203104323
allegheny,6,2023,33.81270003043063,82.89154910552924,0.4079149249265891,87211,11730,OK,0.6823294077120551,0.6823294077120551,0.6862418013967893,0.6862418013967893,0.6917341934417076,0.6917341934417076,0.6991411705031636,134192.1195850756,134192.1195850756,0.380207973218234,71136.62361555568,71136.62361555568,0.3009865565916505,0.20893459404638012,-0.06498066277963961,-0.20700841762855532,-0.17399776335437178,0.5705311205510338,0.9603925793269826,1.0457787386483972,1.0145549101880194,31.13000441289069,0.5455795000748398,8.979583468095942,1.0307758881720768,0.03831769399189586,1.0126680608571146,-0.045017225407404174,-0.09770827969316927,-0.17518399059138762,0.2914951670806844,div,-0.06498066277963961,-0.06507235518516633,-1.557130348043898e-07,0.5705311205510338,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5370510881142375,0.9603925793269826,1.817919341587243,11730,0.380207973218234,0.282260748436929,-0.04501722540740419,0.31375819860321064,0.17358372864308713
allegheny,6,2023,49.071880779635485,120.29930208723489,0.4079149249265891,87211,11730,OK,0.6664978271784903,0.6664978271784903,0.6550559137605191,0.6550559137605191,0.6763713142179102,0.6763713142179102,0.669237411197949,137495.2959665817,137495.2959665817,0.39865574815952237,75159.54294543253,75159.54294543253,0.31852879374877546,0.22634705619358414,-0.06457815217326641,-0.2014226364260311,-0.17638525814617476,0.5943984763358489,0.9645031552976904,1.050866380188473,1.0185378486193937,32.857077135744056,0.5656511863361655,15.636734457768181,1.0317401377012154,0.05051347948300975,1.0107718591750092,-0.043750402154742726,-0.09495868507527225,-0.1624079358487922,0.2761321688930885,div,-0.06457815217326641,-0.06466814837123601,-1.612221822118577e-07,0.5943984763358489,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5215759100955131,0.9645031552976904,1.8547375792191565,11730,0.39865574815952237,0.2988035447707912,-0.04375040215474275,0.344944086239481,0.15645408317113157
allegheny,6,2023,71.21730832153513,174.58863103464978,0.4079149249265891,87211,11730,OK,0.6105336901556895,0.6105336901556895,0.6017106673245322,0.6017106673245322,0.622064021517568,0.622064021517568,0.6180853186840323,148584.48186538962,148584.48186538962,0.428373913662442,82297.84209703615,82297.84209703615,0.3552541485342538,0.24729357320525505,-0.07335095486682196,-0.20280018695414206,-0.19807539085116482,0.662957745848086,0.9766907672074241,1.0859480070081116,1.044992312218779,36.30652037882676,0.6105135811705195,20.071721299135376,1.0391923407573913,0.07187703281801995,0.994640558559132,-0.0450052127437995,-0.09768220663591788,-0.1549412913469746,0.259815792146169,div,-0.07335095486682196,-0.07348293276046451,-2.042457905590255e-07,0.662957745848086,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5067831693591959,0.9766907672074241,2.0061282387830195,11730,0.428373913662442,0.3222878066537969,-0.045005212743799504,0.39828933267546784,0.1271463648076537
allegheny,6,2023,103.35664588322452,253.3779461534172,0.4079149249265891,87211,11730,OK,0.502541190492261,0.502541190492261,0.4923395414419568,0.4923395414419568,0.5172686900667499,0.5172686900667499,0.513210708043512,167925.6621382249,167925.6621382249,0.4836267870436815,96028.48052732353,96028.48052732353,0.4249263548895199,0.26898868404103415,-0.09152233406593295,-0.21054209180763456,-0.24427235180423093,0.7875154065648619,0.9757349600304926,1.1447165616291928,1.084013747776053,43.48696591809244,0.687986007664748,27.01720410227206,1.0559981955742506,0.12099156311515726,0.9593172501541596,-0.049715164898852617,-0.1079049895449615,-0.15144799850938018,0.2415123508883036,div,-0.09152233406593295,-0.09177916675433596,-3.027245482799373e-07,0.7875154065648619,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.485810196111325,0.9757349600304926,2.3425120216097524,11730,0.4836267870436815,0.36353842444313333,-0.04971516489885262,0.5076604585580431,0.09161589408695783
allegheny,6,2023,150.0,367.7237355975512,0.4079149249265891,87211,11730,OK,0.06535148427624926,0.06535148427624926,0.2431658471900784,0.2431658471900784,0.09302218857283107,0.09302218857283107,0.27428115551625687,230177.39284852563,230177.39284852563,0.590505625765875,126823.43868567958,126823.43868567958,0.5710344041266093,0.317721836929339,-0.11313247597324314,-0.22499718661872217,-0.3675248699102162,1.1087492101721332,0.9686509212953034,1.2565434101325206,1.1508997857426873,58.86402150118252,0.8824179614609454,35.93909716197189,1.0917922009357752,0.25843798442458227,0.8909513223358473,-0.06657240766744127,-0.14449303281912584,-0.16622893941855763,0.216130387897915,div,-0.11313247597324314,-0.11361887595676726,-5.268440858349706e-07,1.1087492101721332,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.4365440059794027,0.9686509212953034,3.1157535644350838,11730,0.590505625765875,0.441649483417354,-0.06657240766744124,0.7568341528099216,0.0590102300319245
allegheny,7,2024,0.0,0.0,0.41624083700792097,98941,11740,OK,0.8027631026831507,0.8027631026831507,0.7683789683826883,0.7683789683826883,0.8107063146440678,0.8107063146440678,0.7819342386349817,113132.60879577172,113132.60879577172,0.330530416948677,59510.045776442006,59510.045776442006,0.25221681045081074,0.16424390690439425,-0.2818665762215249,-0.4895504773488664,-0.29268440947941754,0.4106052960165044,0.929640224166929,1.0142303053266464,0.9153692371152218,26.07496153722509,0.40486148207751604,-43.49930607841462,1.1080013006805696,-0.1305987028962614,0.859211123489794,-0.10844452485356773,-0.22991259267271852,-0.48219788287191695,0.49158185404502275,div,-0.2818665762215249,-0.28970858929011023,-4.5433312923106634e-07,0.4106052960165044,11740,0.0,69999.99999999994,234999.99999999994,731124.9999999984,0.5990599555824131,0.929640224166929,1.7725716029454353,11740,0.330530416948677,0.23945690109545542,-0.10844452485356774,0.23162103161731173,0.13843631007791232
allegheny,7,2024,0.001,0.0024024552881171776,0.41624083700792097,98941,11740,OK,0.8035732048041294,0.8035732048041294,0.7671206953546912,0.7671206953546912,0.8114837919725029,0.8114837919725029,0.7807496041312004,112900.03753819212,112900.03753819212,0.33142699831179273,59503.206942221885,59503.206942221885,0.2529365537852535,0.16372749857109492,-0.28185777767657355,-0.48880666140515544,-0.2942776279741221,0.41346863147844254,0.9312011266880357,1.015837037794111,0.9162896743722192,26.124151076225143,0.407039935163163,-43.04534931210305,1.1086418042308455,-0.1305530116425352,0.8582216742219403,-0.10872919218086156,-0.23051611418157952,-0.48189941081751825,0.49086804960868274,div,-0.28185777767657355,-0.2896990314068219,-4.5748711751168104e-07,0.41346863147844254,11740,0.0,69999.99999999994,234999.99999999994,731124.9999999984,0.6006782130153051,0.9312011266880357,1.7852426780434723,11740,0.33142699831179273,0.23968357365027032,-0.10872919218086159,0.2328793046453089,0.13782243076666886
allegheny,7,2024,0.001451285485497223,0.0034866484892005093,0.41624083700792097,98941,11740,OK,0.8020579604313371,0.8020579604313371,0.7678639921486236,0.7678639921486236,0.8100295701943133,0.8100295701943133,0.7814494006054552,113334.65874226564,113334.65874226564,0.33089765648832575,59577.19389324469,59577.19389324469,0.2525748442923369,0.1634766359424678,-0.28163080448972905,-0.4886091851666908,-0.29326709277225466,0.41221533371190044,0.9306270241200427,1.0157934567252318,0.9166277593338551,26.095658077621586,0.40582353442385116,-43.62393743270355,1.108185352648979,-0.13024133181272085,0.8589758191570187,-0.10852245863864962,-0.230077819627322,-0.4817323238066939,0.49093302714963194,div,-0.28163080448972905,-0.2894524876100423,-4.5573310528925223e-07,0.41221533371190044,11740,0.0,69999.99999999994,234999.99999999994,731124.9999999984,0.6011700266153404,0.9306270241200427,1.7702663476864502,11740,0.33089765648832575,0.23938864432100043,-0.10852245863864965,0.23213600785137642,0.13819591492922695
allegheny,7,2024,0.00210622956041491,0.00506012234540752,0.41624083700792097,98941,11740,OK,0.8024379376217321,0.8024379376217321,0.76728967052421,0.76728967052421,0.8103942447744733,0.8103942447744733,0.7809086902847143,113225.8256912668,113225.8256912668,0.33130673623911944,59548.46505679074,59548.46505679074,0.2532260023926618,0.16375914256962631,-0.2835195472039365,-0.4910366068775234,-0.29654832986793,0.41476685926344004,0.931422501111,1.017403960606014,0.9169552823251772,26.18555439467248,0.40768911970060606,-43.402201479540466,1.1095458854068905,-0.13223994859026755,0.8565867172526638,-0.1095052976773471,-0.23216153083240146,-0.48523709641440826,0.4938132018683268,div,-0.2835195472039365,-0.2915051322107897,-4.6162926575765373e-07,0.41476685926344004,11740,0.0,69999.99999999994,234999.99999999994,731124.9999999984,0.5988884341653408,0.931422501111,1.7713860507122268,11740,0.33130673623911944,0.23944747675781472,-0.1095052976773471,0.23271032947578998,0.13726840987870625
allegheny,7,2024,0.003056740390155355,0.007343682114730098,0.41624083700792097,98941,11740,OK,0.8022634999207916,0.8022634999207916,0.767617767936115,0.767617767936115,0.8102268321061276,0.8102268321061276,0.7812175862922547,113275.80111328315,113275.80111328315,0.33107309980315686,59511.794181960824,59511.794181960824,0.2522930968755561,0.1638507010003715,-0.28091883711108356,-0.48806775301011684,-0.29243645519311956,0.41150378303580676,0.9311226231927412,1.0148563206015562,0.9161120591279254,26.068281126808206,0.4054971147308345,-44.29262788932309,1.1077862260296283,-0.12965423547058225,0.8595840374694335,-0.10826877978631515,-0.22953999660006255,-0.4805251550895371,0.4898064170945623,div,-0.28091883711108356,-0.2886793532574572,-4.537963236749736e-07,0.41150378303580676,11740,0.0,69999.99999999994,234999.99999999994,731124.9999999984,0.6016477118370551,0.9311226231927412,1.7790879928744845,11740,0.33107309980315686,0.23948150377782723,-0.10826877978631519,0.23238223206388495,0.1379433532665119
allegheny,7,2024,0.004436202961165585,0.010657779263213343,0.41624083700792097,98941,11740,OK,0.8034359113221721,0.8034359113221721,0.7674192955823096,0.7674192955823096,0.8113520276346503,0.8113520276346503,0.7810307292325124,112939.48666647989,112939.48666647989,0.33121445061276045,59446.24484452323,59446.24484452323,0.25266657008944654,0.16362703324887423,-0.28166791059078095,-0.4889963292769176,-0.293957478094748,0.41285861324331063,0.9303453643140158,1.0152520522856754,0.9159185167053775,26.115591706073655,0.40667359091114885,-43.83447229039671,1.1084523718743098,-0.13054633680469166,0.8587244958235478,-0.10864111294233048,-0.23032937791141128,-0.4819234235814189,0.4909522816978993,div,-0.28166791059078095,-0.2894927908179004,-4.565044347008854e-07,0.41285861324331063,11740,0.0,69999.99999999994,234999.99999999994,731124.9999999984,0.600189940791303,0.9303453643140158,1.7822115432737509,11740,0.33121445061276045,0.23950170683938565,-0.10864111294233049,0.23258070441769038,0.1389600719014985
allegheny,7,2024,0.006438196968259414,0.015467480352334811,0.41624083700792097,98941,11740,OK,0.8039905903209489,0.8039905903209489,0.7675392107468606,0.7675392107468606,0.8118843683543451,0.8118843683543451,0.7811436265435832,112780.02361691101,112780.02361691101,0.33112905497294887,59494.38775715296,59494.38775715296,0.25260316141782474,0.16343499971520292,-0.28158651491272346,-0.4877176167367838,-0.29305608141113965,0.41267174165612286,0.9334456288731334,1.0162958977714085,0.9170360155435722,26.055936229633257,0.4060720102692982,-42.937047877918495,1.1082398952117494,-0.1294421256502821,0.8586501906638324,-0.1082683271393135,-0.22953903694584438,-0.4801841008279495,0.4893819822387469,div,-0.28158651491272346,-0.28940438318692774,-4.5616594798708037e-07,0.41267174165612286,11740,0.0,69999.99999999994,234999.99999999994,731124.9999999984,0.5996949148671641,0.9334456288731334,1.7756845817612366,11740,0.33112905497294887,0.2393766104412497,-0.10826832713931353,0.23246078925313934,0.13689013516793105
allegheny,7,2024,0.009343661812807113,0.022447729732556983,0.41624083700792097,98941,11740,OK,0.8019203867472489,0.8019203867472489,0.7678692692292234,0.7678692692292234,0.8098975369387544,0.8098975369387544,0.7814543688529013,113374.03683079137,113374.03683079137,0.33089389536668057,59478.86024087601,59478.86024087601,0.25242972382761114,0.1646646828035394,-0.2815501047004119,-0.48761374221344306,-0.29222452149594974,0.4115884273450227,0.9307460900837129,1.0152675644462978,0.9162810526631631,26.093101612636243,0.4054162392247422,-43.08159940451313,1.108030730849919,-0.12937183018006032,0.8593151910944377,-0.1080146679328303,-0.22900125556963744,-0.4795770657176505,0.4883815211390526,div,-0.2815501047004119,-0.28936483778711375,-4.5490962685048366e-07,0.4115884273450227,11740,0.0,69999.99999999994,234999.99999999994,731124.9999999984,0.5997070281695227,0.9307460900837129,1.7746323247789508,11740,0.33089389536668057,0.2394282206775977,-0.10801466793283032,0.2321307307707766,0.13860157664636125
allegheny,7,2024,0.013560320770321632,0.032578064343224404,0.41624083700792097,98941,11740,OK,0.8032904368981432,0.8032904368981432,0.7678692595975762,0.7678692595975762,0.81121241182126,0.81121241182126,0.7814543597849317,112981.2714302644,112981.2714302644,0.3308939022314614,59490.29869340267,59490.29869340267,0.252527823752113,0.1639560743055467,-0.28316434356153813,-0.48981895219335936,-0.2936046313749609,0.41167050547338546,0.9312081208874212,1.0155910723384196,0.9160171786029727,26.091055589346468,0.4053679188622727,-43.526246146005825,1.1087030855549107,-0.13073771726768638,0.8579732808992917,-0.10862459349989773,-0.23029435513968213,-0.48222520298411087,0.49079462145388264,div,-0.28316434356153813,-0.2911189226313231,-4.576090421539594e-07,0.41167050547338546,11740,0.0,69999.99999999994,234999.99999999994,731124.9999999984,0.5983166362486846,0.9312081208874212,1.7828612366364165,11740,0.3308939022314614,0.23947391899758494,-0.10862459349989773,0.2321307404024237,0.1379397910539349
allegheny,7,2024,0.019679896712654306,0.047280071926916196,0.41624083700792097,98941,11740,OK,0.804114617163876,0.804114617163876,0.7673371516809613,0.7673371516809613,0.8120034003331488,0.8120034003331488,0.7809533926786427,112744.33664729398,112744.33664729398,0.3312729353554092,59508.00653747636,59508.00653747636,0.25289683985903194,0.16376771548315994,-0.2805679988612149,-0.4874382724487061,-0.29283318281665077,0.4125941800537673,0.9312296410339405,1.015552213217253,0.9166699486000017,26.1261609095863,0.4062929979970778,-42.59237170698532,1.1078711751904495,-0.12941413566554238,0.859963357889248,-0.1081402956368352,-0.22926759811831188,-0.47955307431597527,0.48870581198036,div,-0.2805679988612149,-0.2882984971144755,-4.544305409782972e-07,0.4125941800537673,11740,0.0,69999.99999999994,234999.99999999994,731124.9999999984,0.5998963204868284,0.9312296410339405,1.7772753860317279,11740,0.3312729353554092,0.23979774443835716,-0.10814029563683522,0.23266284831903875,0.13969042591791364
allegheny,7,2024,0.028561148455159703,0.0686168821407982,0.41624083700792097,98941,11740,OK,0.8029448325071354,0.8029448325071354,0.767127315643705,0.767127315643705,0.8108807257638386,0.8108807257638386,0.7807558369778214,113080.47781183306,113080.47781183306,0.3314222873777037,59574.42322533257,59574.42322533257,0.25283558591789623,0.163382051330702,-0.27797506798934957,-0.4844498208142133,-0.2913141107284359,0.41298583651261234,0.9311605473353368,1.0157255569591113,0.917664137673941,26.13274990294261,0.40660926924729346,-42.76287706499477,1.1068598142384998,-0.12762394011173162,0.8615366438329625,-0.1074819088776335,-0.2278717562628208,-0.47639129856016554,0.4864862438074944,div,-0.27797506798934957,-0.28548622798216516,-4.506582043539203e-07,0.41298583651261234,11740,0.0,69999.99999999994,234999.99999999994,731124.9999999984,0.599836101443564,0.9311605473353368,1.7823409802691204,11740,0.3314222873777037,0.2397566668963035,-0.10748190887763351,0.23287268435629507,0.13878435319533444
