county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
philadelphia,6,2023,0.004436202961165585,0.011184394698562345,0.3966422037784324,57398,2851,OK,0.3241403241102778,0.3241403241102778,0.6304885195751551,0.6304885195751551,0.36519207645656737,0.36519207645656737,0.7346279841684957,292484.07299469167,292484.07299469167,0.33327276642056786,74571.05744312158,74571.05744312158,0.27527004205674227,0.16149399660384783,-0.23304182322167385,-0.5268362861748186,-0.5325445484698184,0.554199490367869,1.089576482921761,1.1719808506425267,1.041431498783925,23.942150096878485,0.4729571387770315,-42.43887266292596,1.1253556782285186,-0.21309573017210395,0.6948029138786995,-0.10505718818224799,-0.349505533498416,-0.6033685157483014,0.5535904030928818,div,-0.23304182322167385,-0.23740357545833143,-3.6301622598716226e-07,0.554199490367869,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.7134281834162923,1.089576482921761,1.8800765416357335,2851,0.33327276642056786,0.2251210837336501,-0.10505718818224791,0.369511480424845,0.036105566523663486
philadelphia,6,2023,0.006438196968259414,0.01623174969009562,0.3966422037784324,57398,2851,OK,0.33216931027656227,0.33216931027656227,0.642114806462632,0.642114806462632,0.3727333815798066,0.3727333815798066,0.7429776332360101,290741.57614132954,290741.57614132954,0.3279878258208305,71702.60193335482,71702.60193335482,0.26609711098127126,0.15083223461177808,-0.23594991868742834,-0.5359885020881299,-0.5348263293497473,0.5470703332670398,1.074045833547329,1.1592426382479677,1.0287645079170513,23.782113895832968,0.47200325803049714,-43.3114779701509,1.1268299298107558,-0.22360103443612453,0.6931371249888778,-0.1064328242830719,-0.354082016437252,-0.6158248375605244,0.5712558685550208,div,-0.23594991868742834,-0.24048088993052882,-3.628181815708461e-07,0.5470703332670398,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.7122575251541873,1.074045833547329,1.8808206266681773,2851,0.3279878258208305,0.21845804888408668,-0.10643282428307181,0.35788519353736803,0.03922549681543558
philadelphia,6,2023,0.009343661812807113,0.02355690272945982,0.3966422037784324,57398,2851,OK,0.32539653383537825,0.32539653383537825,0.635935510505514,0.635935510505514,0.3663719839367352,0.3663719839367352,0.7385398489953838,292212.1288034941,292212.1288034941,0.3308072496690737,72950.21986966656,72950.21986966656,0.2695326798576787,0.15464417607014375,-0.23970400547478524,-0.5413357133083221,-0.5349047742798188,0.541745924760987,1.0789890113094431,1.1638980078299968,1.0326339962041358,23.887062881171325,0.46553989776153104,-43.74086643732801,1.1271157177745212,-0.22364295586091262,0.690652941617402,-0.1067945000737692,-0.35528524386384025,-0.6144026825105224,0.5653825315374303,div,-0.23970400547478524,-0.2444600504518189,-3.6500346750067316e-07,0.541745924760987,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.7079255629584673,1.0789890113094431,1.8850157366882783,2851,0.3308072496690737,0.22128037339761047,-0.10679450007376912,0.36406448949448594,0.036518531650285874
philadelphia,6,2023,0.013560320770321632,0.03418779101453495,0.3966422037784324,57398,2851,OK,0.3310699802777922,0.3310699802777922,0.6455906345405703,0.6455906345405703,0.37170082494312084,0.37170082494312084,0.7454738682722415,290980.77562402625,290980.77562402625,0.32639120926984605,71255.76354274753,71255.76354274753,0.26263112852424897,0.14844060387207472,-0.22970790856274753,-0.5283306266462274,-0.5271742450283694,0.5470591121008903,1.0665751274174637,1.1529834951565685,1.0259597443787924,23.81217039496233,0.4745558642120951,-39.35787232624596,1.123809683054073,-0.21708448694318708,0.7052726146606108,-0.10476676669524009,-0.34853935575739353,-0.6064599718885072,0.5617736341588621,div,-0.22970790856274753,-0.2338810825032801,-3.5321265070718723e-07,0.5470591121008903,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.7044466019919375,1.0665751274174637,1.8515772093981848,2851,0.32639120926984605,0.21624187666929046,-0.10476676669524003,0.35440936545942964,0.04225609706835641
philadelphia,6,2023,0.019679896712654306,0.04961624488060695,0.3966422037784324,57398,2851,OK,0.3274545595723233,0.3274545595723233,0.6367879389016836,0.6367879389016836,0.36830500508191466,0.36830500508191466,0.7391520373950066,291766.0597619696,291766.0597619696,0.3304197431159705,72263.16838803288,72263.16838803288,0.26902907747656335,0.15044963656604884,-0.23637019634961887,-0.5397876760469714,-0.5417850994417097,0.550287883102455,1.079092787658778,1.1664596774503355,1.0349803739964214,23.847600809123083,0.4718417850261941,-42.475287991503876,1.12703555232282,-0.22704335736224845,0.6923595890882667,-0.10739488931133567,-0.35728262609358696,-0.6198878470605426,0.5775338303812811,div,-0.23637019634961887,-0.240925991622205,-3.656021256004109e-07,0.550287883102455,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.7160047568812349,1.079092787658778,1.8850884097196592,2851,0.3304197431159705,0.21941614596817702,-0.10739488931133558,0.3632120610983164,0.037648554851880726
philadelphia,6,2023,0.028561148455159703,0.07200733604010076,0.3966422037784324,57398,2851,OK,0.3274803416686586,0.3274803416686586,0.6287270468296091,0.6287270468296091,0.36832922117235933,0.36832922117235933,0.7333629474968872,291760.4672679151,291760.4672679151,0.3340661828177239,74377.10826875496,74377.10826875496,0.2766534835144155,0.15862641785097167,-0.23712948297973768,-0.5380764085595614,-0.539817147745955,0.5500327935201097,1.0926911110762438,1.1778025439571809,1.0459620363951938,23.862040344208477,0.46708107811513294,-43.852955817951454,1.1260471250145583,-0.22113120988747345,0.6940493409457879,-0.10622116138893528,-0.35337785374246616,-0.6117587819752519,0.5667194739964627,div,-0.23712948297973768,-0.24173036374926077,-3.666065193431374e-07,0.5500327935201097,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.7172035157016896,1.0926911110762438,1.919759212886895,2851,0.3340661828177239,0.22498508624055577,-0.10622116138893518,0.3712729531703908,0.03663737325183418
philadelphia,6,2023,0.04145038020210471,0.10450320164431931,0.3966422037784324,57398,2851,OK,0.3290819550136157,0.3290819550136157,0.6491523612211326,0.6491523612211326,0.3698335524383032,0.3698335524383032,0.7480317930976756,291412.844714051,291412.844714051,0.32474699228289083,70215.1473125374,70215.1473125374,0.2587836790349633,0.14422520983952056,-0.23416808716814486,-0.5412141385759718,-0.537040579647975,0.5440312260538425,1.0540716446282086,1.1451510327465295,1.0163776024224032,23.983403392689485,0.47515711569742636,-43.79800762547653,1.1266984140709237,-0.23152184962451633,0.6961570590108118,-0.10794832365780192,-0.35912379821959595,-0.6246086744102248,0.5840365678464411,div,-0.23416808716814486,-0.23859484886879273,-3.580779530358511e-07,0.5440312260538425,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.708801817930276,1.0540716446282086,1.8494903187725014,2851,0.32474699228289083,0.2134346334527933,-0.10794832365780185,0.3508476387788673,0.042412580531803565
philadelphia,6,2023,0.060156335155656014,0.15166397973439014,0.3966422037784324,57398,2851,OK,0.32683540806839995,0.32683540806839995,0.6458425854558405,0.6458425854558405,0.3677234608729826,0.3677234608729826,0.7456548118310152,291900.33012241917,291900.33012241917,0.32627517229066594,71022.27884298423,71022.27884298423,0.26238373183401825,0.1453510296822455,-0.23412671712100444,-0.5351238055738815,-0.5320410850023256,0.5451007221756707,1.064564386699389,1.153091114934674,1.0240873273326137,23.8779545782794,0.4728128926090354,-42.677173473738826,1.125969518574231,-0.2236394178391559,0.6997891160854828,-0.10633920752923096,-0.35377057108009274,-0.6158771596352134,0.5677013672112362,div,-0.23412671712100444,-0.23855107914635226,-3.5871850336010515e-07,0.5451007221756707,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.7078195027844756,1.064564386699389,1.8504213127036437,2851,0.32627517229066594,0.21572041936505015,-0.10633920752923087,0.3541574145441595,0.04294444963993059
philadelphia,6,2023,0.0873040160721099,0.22010773246126536,0.3966422037784324,57398,2851,OK,0.3293583239219986,0.3293583239219986,0.6428218516048041,0.6428218516048041,0.37009313468462024,0.37009313468462024,0.7434854117614467,291352.81819816725,291352.81819816725,0.327663675990013,71988.82380694366,71988.82380694366,0.264985904960494,0.1503751718505113,-0.23712203550182193,-0.5390444624022313,-0.5280592794763653,0.5370861439133162,1.0700795083123753,1.1546009490356641,1.0258677412234696,23.89154157401968,0.4652519658305332,-41.65292913819849,1.1254871389743328,-0.22122805337817802,0.6968041010256356,-0.10586892750146736,-0.3522060377545669,-0.6110772779256417,0.5637333305870129,div,-0.23712203550182193,-0.24172247256065454,-3.57966107023035e-07,0.5370861439133162,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.698020336489146,1.0700795083123753,1.8634608119678084,2851,0.327663675990013,0.21872714526091666,-0.10586892750146727,0.35717814839519596,0.03915253360026881
philadelphia,6,2023,0.12670305135106935,0.31943915736674033,0.3966422037784324,57398,2851,OK,0.3293320432277267,0.3293320432277267,0.6332796853418463,0.6332796853418463,0.370068450281104,0.370068450281104,0.7366325153543066,291358.5268199253,291358.5268199253,0.3320116650832791,73536.39323417043,73536.39323417043,0.27316763736105737,0.1547336159553142,-0.22750142482085345,-0.5243590351999471,-0.5325822761840883,0.5568571651619797,1.086447222833855,1.171982150107911,1.0439253452136097,23.899584903893622,0.4752246873231241,-40.43304369586182,1.1226685466364439,-0.2118918723789448,0.7073553383448414,-0.10393872719332778,-0.3457846238548836,-0.5995090502506866,0.5559286423905015,div,-0.22750142482085345,-0.23155292803813887,-3.560852456399285e-07,0.5568571651619797,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.7171162741464583,1.086447222833855,1.8972037061227676,2851,0.3320116650832791,0.2223784162316782,-0.10393872719332771,0.36672031465815363,0.042463376399638646
philadelphia,6,2023,0.18388229939401626,0.46359741258581355,0.3966422037784324,57398,2851,OK,0.32627620154114745,0.32627620154114745,0.6293082361302393,0.6293082361302393,0.367198220579678,0.367198220579678,0.7337803401476126,292021.54764194525,292021.54764194525,0.3338046074300253,74842.41761757658,74842.41761757658,0.2769634246657735,0.16031612017522007,-0.22479923685490144,-0.5147272675419763,-0.5244186396585587,0.5585818274761498,1.0920531132621418,1.1782726200204954,1.0513449336946654,23.8574137605241,0.4741515725652405,-38.48814315747931,1.1207288704761977,-0.20226783495071973,0.7107897804684526,-0.1020715434651855,-0.3395728542812316,-0.5886627907073616,0.5441659038453376,div,-0.22479923685490144,-0.22870508812029441,-3.529455260198543e-07,0.5585818274761498,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.7147091360288383,1.0920531132621418,1.9002289122989593,2851,0.3338046074300253,0.22541799261692327,-0.10207154346518539,0.37069176386976055,0.039705366302382736
philadelphia,6,2023,0.26686571215039057,0.6728121959998588,0.3966422037784324,57398,2851,OK,0.32102914543751593,0.32102914543751593,0.6338267618525978,0.6338267618525978,0.36226987094041696,0.36226987094041696,0.7370254092267927,293156.49467589485,293156.49467589485,0.33176392372831415,73952.88457456043,73952.88457456043,0.27245531743378315,0.15558851787388026,-0.2223224029512878,-0.5131260465774833,-0.5212385669995949,0.5569270861400076,1.0856325581033983,1.1701275089774494,1.044970176961339,23.76890292117608,0.4760376794866379,-37.32376671323328,1.1197711999590787,-0.20169811138541563,0.7139884392893282,-0.10190363313936314,-0.33901424816372694,-0.587461708522642,0.5439517674701749,div,-0.2223224029512878,-0.22609794926275584,-3.480227337499186e-07,0.5569270861400076,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.7086725194350139,1.0856325581033983,1.8825834313724241,2851,0.33176392372831415,0.2228117683427761,-0.10190363313936304,0.3661732381474022,0.04013322978752303
philadelphia,6,2023,0.38729833462074176,0.9764425745201077,0.3966422037784324,57398,2851,OK,0.32795247504089886,0.32795247504089886,0.6268443983506535,0.6268443983506535,0.3687726771386778,0.3687726771386778,0.7320108860632665,291658.03603305196,291658.03603305196,0.33491210211799016,75802.43723304941,75802.43723304941,0.28045425583029787,0.16316845529255342,-0.21734264231000608,-0.5038052769349353,-0.5194347842224637,0.5652677068642169,1.1003961151609696,1.1857244314625563,1.0615380860957644,23.8056058650223,0.47681135088227067,-34.82929718275468,1.1169871783155114,-0.19117092619986936,0.7245485314657738,-0.0990052022396776,-0.3293717129366699,-0.5728522183786207,0.5291456999285284,div,-0.21734264231000608,-0.22086530087720785,-3.453227287027762e-07,0.5652677068642169,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.7201960272000916,1.1003961151609696,1.9032237219897854,2851,0.33491210211799016,0.22680315370455645,-0.09900520223967749,0.37315560164934636,0.04553687035214898
philadelphia,6,2023,0.5620804515923291,1.417096935822573,0.3966422037784324,57398,2851,OK,0.32734837659659344,0.32734837659659344,0.6420364110024356,0.6420364110024356,0.3682052716657289,0.3682052716657289,0.7429213319777096,291789.09119141335,291789.09119141335,0.3280237470450876,73465.89510804511,73465.89510804511,0.2678113120949236,0.15356673487507447,-0.20529107950173933,-0.48421431196988085,-0.4940547096880262,0.5594010539826945,1.0825830212631586,1.1635397019221954,1.0474568451945625,23.62830272138446,0.4808595572517775,-30.82778802223127,1.1108235220001552,-0.17350189163790483,0.7465381066037726,-0.09467284598248862,-0.31495877736154954,-0.5496979638008646,0.5071585968197249,div,-0.20529107950173933,-0.20825023331743445,-3.22789504131095e-07,0.5594010539826945,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.712106215834651,1.0825830212631586,1.865321829200027,2851,0.3280237470450876,0.21934671720411972,-0.09467284598248851,0.3579635889975644,0.05090678528119038
philadelphia,6,2023,0.8157392010776716,2.0566122145018895,0.3966422037784324,57398,2851,OK,0.31864705484818556,0.31864705484818556,0.63016397950092,0.63016397950092,0.36003246865907135,0.36003246865907135,0.7343949092620845,293670.29721704306,293670.29721704306,0.33341909019578203,77346.49211678092,77346.49211678092,0.27921946262947306,0.16709948960182833,-0.19592332350208105,-0.466134255597087,-0.48500972294896827,0.5704601128921549,1.1033720655697516,1.1839397607791142,1.0709637719159477,23.545637492267357,0.48191656681989975,-27.422522437436193,1.105490019201166,-0.15741732172599002,0.7616956310648144,-0.09069162526007236,-0.3017140037612014,-0.5268028389723033,0.48764640421650124,div,-0.19592332350208105,-0.19848959413051,-3.141502927467209e-07,0.5704601128921549,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.7176576234505938,1.1033720655697516,1.8905861374523403,2851,0.33341909019578203,0.2268657528553676,-0.09069162526007228,0.36983602049908004,0.0526930696645978
philadelphia,6,2023,1.1838704624751253,2.9847314562028933,0.3966422037784324,57398,2851,OK,0.304764489983395,0.304764489983395,0.618643042185606,0.618643042185606,0.34699313151608613,0.34699313151608613,0.7261209190842473,296646.977065197,296646.977065197,0.3385725119306617,79906.3323750796,79906.3323750796,0.28665295512517164,0.17214118063887596,-0.18625551606571777,-0.4505035814718921,-0.48126505875534703,0.5856955741456551,1.111663800870793,1.1926928714272866,1.082423267584654,23.876592078183105,0.4911560492872238,-28.342003449229335,1.1018729060478265,-0.14413401319008093,0.7741599814709351,-0.08841622019514925,-0.2941441584712117,-0.5083813696813617,0.4700739163403666,div,-0.18625551606571777,-0.1884552924958087,-3.066246967768033e-07,0.5856955741456551,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.7189768359635087,1.111663800870793,1.894174548858008,2851,0.3385725119306617,0.23177724306392075,-0.08841622019514915,0.38135695781439405,0.05566331712867481
philadelphia,6,2023,1.7181340188990342,4.331697440494249,0.3966422037784324,57398,2851,OK,0.29270817795142623,0.29270817795142623,0.6110895279198658,0.6110895279198658,0.33566912051257347,0.33566912051257347,0.7206962126447969,299208.0490209018,299208.0490209018,0.3419091136386421,82800.2521952688,82800.2521952688,0.2924351811911445,0.17719655544754676,-0.17786644057551437,-0.4376018625239107,-0.46904047893813294,0.5876476737213301,1.1167909488752967,1.199639115116611,1.093985158869897,24.031702192849068,0.4899396438114449,-23.768310134992305,1.0965771385380183,-0.12951101477321184,0.7881746865679047,-0.08500828600886455,-0.2828066015032994,-0.4864732877678309,0.4533961151581709,div,-0.17786644057551437,-0.17977855837762013,-2.9379004883024057e-07,0.5876476737213301,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.7166915971537325,1.1167909488752967,1.915130983425434,2851,0.3419091136386421,0.2360172201297833,-0.08500828600886444,0.38891047208013424,0.05847536431961575
philadelphia,6,2023,2.4935029637671793,6.286529622954774,0.3966422037784324,57398,2851,OK,0.2811214964354264,0.2811214964354264,0.6013853645687711,0.6013853645687711,0.3247862146427297,0.3247862146427297,0.713726974808188,301648.8699086178,301648.8699086178,0.3461485195212087,85968.89243044115,85968.89243044115,0.30068428103281775,0.183458254835215,-0.16662730822907015,-0.4152251745459376,-0.4569960791224758,0.6034129911641373,1.131709114480903,1.2134569745750725,1.1118237831554019,23.919536130070526,0.4973549589751596,-18.40835211099072,1.091411240665523,-0.11205838672060266,0.8060668857516655,-0.08046269206275063,-0.2676842641869065,-0.4605430993111519,0.4307235975320105,div,-0.16662730822907015,-0.1681956356193426,-2.826095806600428e-07,0.6034129911641373,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.7260044318454733,1.131709114480903,1.9189908769039352,2851,0.3461485195212087,0.24113546295394436,-0.08046269206275049,0.3986146354312288,0.05957324248038815
philadelphia,6,2023,3.618784659359615,9.123549195942593,0.3966422037784324,57398,2851,OK,0.2520516101467948,0.2520516101467948,0.5790039442121091,0.5790039442121091,0.2974820347798953,0.2974820347798953,0.6976533128196867,307687.44097979926,307687.44097979926,0.3557335873344776,93498.57384722774,93498.57384722774,0.31851611083046605,0.2059994492759177,-0.1494940695328309,-0.3849225407600053,-0.4350418904983514,0.6196459166725551,1.1539716764005368,1.234428357320191,1.1407924797467512,24.15122050122046,0.5020579876288985,-14.460530684411415,1.0820796763967329,-0.08341617260603588,0.833841028348437,-0.07312465059063276,-0.24327197842215745,-0.4142322746496049,0.3920988988778523,div,-0.1494940695328309,-0.15062290014437435,-2.603715944183491e-07,0.6196459166725551,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.7190855426277254,1.1539716764005368,1.9520824661244816,2851,0.3557335873344776,0.25375123764457097,-0.07312465059063263,0.4209960557878909,0.06504407301812648
philadelphia,6,2023,5.2518896512686215,13.240874524291344,0.3966422037784324,57398,2851,OK,0.2356983410715241,0.2356983410715241,0.572952627296187,0.572952627296187,0.2821220641304354,0.2821220641304354,0.6933074392718143,311032.9182519629,311032.9182519629,0.3582810889983587,96163.09663092012,96163.09663092012,0.32270540378105544,0.20651627385008742,-0.1388438705473815,-0.36502738158431836,-0.41619618281400944,0.625112967319331,1.1610334230486639,1.2393525395521423,1.1516201519777531,24.137490066417016,0.5044752051490562,-11.745804272948508,1.076181705767931,-0.06684308850074414,0.8519522951981615,-0.06828833592405548,-0.22718246787123703,-0.3855931978813405,0.36965606058433087,div,-0.1388438705473815,-0.13974652757011238,-2.43955866350012e-07,0.625112967319331,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.7077206882510317,1.1610334230486639,1.9503812630949742,2851,0.3582810889983587,0.2571337863993597,-0.06828833592405531,0.427047372703813,0.06609306745141445
philadelphia,6,2023,7.621991222319222,19.216289012393975,0.3966422037784324,57398,2851,OK,0.19416373905614948,0.19416373905614948,0.5553542172256862,0.5553542172256862,0.24311027603126645,0.24311027603126645,0.680668791210139,319372.3816287011,319372.3816287011,0.36558885454937495,101596.4105377811,101596.4105377811,0.3348663080759267,0.21876937295002563,-0.13077582548390745,-0.3552280045679,-0.40792994986069325,0.629599325614864,1.173198597546576,1.2562231956707677,1.172995771681099,24.395065362178894,0.5012722055440468,-8.6843607830737,1.0709528763862377,-0.05606300144677672,0.8673623966515771,-0.06575067972539911,-0.2187401623146828,-0.36939915076594815,0.3613642875891539,div,-0.13077582548390745,-0.13152909348933076,-2.3142899543527804e-07,0.629599325614864,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.7188117593010157,1.173198597546576,1.9849434163109525,2851,0.36558885454937495,0.26453923751996167,-0.06575067972539896,0.4446457827743137,0.069109088705563
philadelphia,6,2023,11.061685231539125,27.88832132880714,0.3966422037784324,57398,2851,OK,0.1783218415809128,0.1783218415809128,0.5342847918097944,0.5342847918097944,0.22823061624389407,0.22823061624389407,0.6655373644717917,322496.3661666994,322496.3661666994,0.3741502748304889,106000.77305204427,106000.77305204427,0.34756215193683615,0.23093705763206865,-0.1260594235464886,-0.3402345873115937,-0.4013017420679388,0.6466636403270858,1.186877637991609,1.2653241200160268,1.1829238778334419,24.781338770827183,0.5111552604643043,-5.500983663754882,1.0696581104893268,-0.04312357974963074,0.8657952975830049,-0.06330841828674869,-0.21061521720785803,-0.34822025271413104,0.34015800151525327,div,-0.1260594235464886,-0.12673359915540502,-2.2912886591691915e-07,0.6466636403270858,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.7081158523168483,1.186877637991609,2.0045478856429115,2851,0.3741502748304889,0.27478165829642986,-0.06330841828674852,0.4657152081902056,0.06240313148617529
philadelphia,6,2023,16.05366322167172,40.47391595938043,0.3966422037784324,57398,2851,OK,0.15412339844318035,0.15412339844318035,0.5522001954478094,0.5522001954478094,0.20550198781814033,0.20550198781814033,0.6784036677660465,327210.6720955785,327210.6720955785,0.3668831855499259,104238.1780099526,104238.1780099526,0.3329263786323596,0.2163133558484157,-0.10464498924289624,-0.305180310134679,-0.36597163592626214,0.6574712637372017,1.1674645751154462,1.2439798076745587,1.1744341622477124,24.87038718306145,0.5286151715645028,3.644443883757177,1.0592162997828207,-0.016219891122094522,0.9047818536034363,-0.05545705937905939,-0.18449522074498706,-0.3043300104039017,0.31084851697467303,div,-0.10464498924289624,-0.10502949296916135,-1.933843207742571e-07,0.6574712637372017,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.6956880321400825,1.1674645751154462,1.9708289815272462,2851,0.3668831855499259,0.26506366559508876,-0.05545705937905925,0.4477998045521906,0.07277737159707118
philadelphia,6,2023,23.298448422672752,58.739206773083225,0.3966422037784324,57398,2851,OK,0.10585855978588654,0.10585855978588654,0.5071778672827781,0.5071778672827781,0.16016875800551478,0.16016875800551478,0.6460699877167959,336416.3276240876,336416.3276240876,0.38488497742790023,114074.4392956014,114074.4392956014,0.36489769571395025,0.24539133755906858,-0.10630303469141232,-0.30324512977870893,-0.3836802152425345,0.6936836027612705,1.2048673414982543,1.2838318949611423,1.209293193933852,25.205822927574644,0.5404175528654238,4.969496848221628,1.0616382374441506,-0.01463425083879656,0.8891343961765555,-0.05655440501467111,-0.18814588357389606,-0.30577808554598734,0.3138713715738296,div,-0.10630303469141232,-0.10670619170215236,-2.0726842034589068e-07,0.6936836027612705,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.7002253459544918,1.2048673414982543,2.039655322923079,2851,0.38488497742790023,0.2859031465021925,-0.05655440501467095,0.4928221327172218,0.06237322532176634
philadelphia,6,2023,33.81270003043063,85.24735821939585,0.3966422037784324,57398,2851,OK,0.08108881178284366,0.08108881178284366,0.5000770888555579,0.5000770888555579,0.13690352580208998,0.13690352580208998,0.6409704225205055,341044.2436741196,341044.2436741196,0.38764784923834533,116147.02759664647,116147.02759664647,0.36703301818727063,0.24607367877063455,-0.09949858738621382,-0.2889282596789002,-0.35969780758779746,0.682548674320472,1.199725862782912,1.2788650721899206,1.2102174860014612,26.04030279616241,0.5338080021458371,4.13499281085902,1.0567233468219583,0.0011532608955154922,0.9027263368224481,-0.0525800416534851,-0.17492392312642818,-0.2792918275133181,0.2886958114095174,div,-0.09949858738621382,-0.09982889595074755,-1.9088710366217755e-07,0.682548674320472,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.6942588448738489,1.199725862782912,2.0436984304686154,2851,0.38764784923834533,0.28892432944270946,-0.05258004165348494,0.499922911144442,0.06354455660699655
philadelphia,6,2023,49.071880779635485,123.71825366079159,0.3966422037784324,57398,2851,OK,0.09668176656822347,0.09668176656822347,0.49332498520214363,0.49332498520214363,0.15154936369171235,0.15154936369171235,0.6361212650449388,338138.2823914654,338138.2823914654,0.3902569111711049,116104.89819101838,116104.89819101838,0.3663453701784285,0.24787466049515183,-0.09528842228674929,-0.27483456189590594,-0.3410856264787584,0.6804213467119512,1.1963828166304604,1.2674007007424466,1.2018627594454583,26.62718725547975,0.5369578129552655,9.387762197650547,1.0545303037155653,0.01694845824545903,0.904885450822245,-0.04811898707989431,-0.16008283242444177,-0.24918301009043362,0.26914212553506456,div,-0.09528842228674929,-0.09557840633519409,-1.8224017024894312e-07,0.6804213467119512,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.6786387461656657,1.1963828166304604,1.9962330061249167,2851,0.3902569111711049,0.2910687761669849,-0.04811898707989415,0.5066750147978564,0.05628247025789055
philadelphia,6,2023,71.21730832153513,179.5505058289705,0.3966422037784324,57398,2851,OK,0.09290221172216928,0.09290221172216928,0.46016890387561216,0.46016890387561216,0.1479993792062736,0.1479993792062736,0.6123095660726129,338844.94262482313,338844.94262482313,0.40282350810443374,121777.81768217744,121777.81768217744,0.3870768620778288,0.26666873166132277,-0.09945312421330864,-0.27868335535322375,-0.3475796849871551,0.6838001833245441,1.2153699528611515,1.292014420544897,1.2232723875344145,27.016564506590328,0.5293440435898185,9.086775104673608,1.0561951971703019,0.01843055561058818,0.8992973853578881,-0.04811624419816521,-0.16007370737209037,-0.24558991004474864,0.26841726183279463,div,-0.09945312421330864,-0.09978297840322738,-1.9114973023518716e-07,0.6838001833245441,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.681653020574067,1.2153699528611515,2.042367284348849,2851,0.40282350810443374,0.3046108933139647,-0.04811624419816504,0.5398310961243877,0.05410641352930288
philadelphia,6,2023,103.35664588322452,260.5790430232694,0.3966422037784324,57398,2851,OK,0.07221854711397957,0.07221854711397957,0.4571747739008708,0.4571747739008708,0.12857204147687173,0.12857204147687173,0.6101592721057105,342686.3432079904,342686.3432079904,0.4039390775650983,119444.60440777369,119444.60440777369,0.37651085112647603,0.2537564693198816,-0.08934058253281686,-0.25692743589685246,-0.3233310523054052,0.6899582173354131,1.1788088167586623,1.2535308280283763,1.1912224709815056,28.73488753679963,0.5505084012221294,13.559240687046515,1.0523062304185145,0.04574776371416927,0.9109591230846752,-0.04418074184014193,-0.1469810301833664,-0.21460649802398118,0.24444639718957714,div,-0.08934058253281686,-0.08957942516609162,-1.7325972362631409e-07,0.6899582173354131,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.638327348935326,1.1788088167586623,2.0278726852248945,2851,0.4039390775650983,0.30302917841613036,-0.04418074184014179,0.5428252260991292,0.051873833931506144
