county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
philadelphia,6,2023,0.38729833462074176,0.9764425745201077,0.3966422037784324,-0.10616600681972842,0.12460743403576902,57398,2851,0.3166206727250286,0.3166206727250286,0.6075380562663248,0.6075380562663248,0.35812916909291004,0.35812916909291004,0.7181456526708956,294106.6690305309,294106.6690305309,0.34346669699170856,79077.89987872663,79077.89987872663,0.2915849901326245,0.1698652116020948,-0.21104616148418653,-0.47825532974362545,-0.49432802580039287,0.5666844207754731,1.1146465153488876,1.1970538963947406,1.0761630385404344,24.164122030192384,0.4734822985686428,-27.352675481719242,1.112335077051398,-0.15916442808712775,0.7290737711444452,-0.09293693312809823,-0.3091837213298958,-0.5275925732936122,0.4904609505799839,div,-0.21104616148418653,-0.21426602424671662,-3.361590260681881e-07,0.5666844207754731,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.7159898611272889,1.1146465153488876,1.91510477315664,2851,0.34346669699170856,0.23591133016978497,-0.0929369331280981,0.3924619437336752,0.03378626003755206
philadelphia,6,2023,0.5620804515923291,1.417096935822573,0.3966422037784324,-0.10616600681972842,0.17256746786157318,57398,2851,0.31708491357076174,0.31708491357076174,0.6142700666786804,0.6142700666786804,0.35856521192519764,0.35856521192519764,0.7229803797859273,294006.7541519707,294006.7541519707,0.34050816441449105,77811.86188943834,77811.86188943834,0.28453441502898624,0.1664562809728373,-0.19850208367551037,-0.45461856999083966,-0.4712122592804552,0.5682707041546757,1.103510497508785,1.183368135544597,1.0693444521935445,24.04480764747501,0.48029888160212053,-21.562392299800198,1.1066295178482068,-0.13905028880923415,0.7485820696399822,-0.08784520784987347,-0.2922445076446202,-0.4969558298033002,0.4644544609197152,div,-0.19850208367551037,-0.2011727100580415,-3.17063597895811e-07,0.5682707041546757,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.6990716596535644,1.103510497508785,1.8954912834329938,2851,0.34050816441449105,0.2325472440392046,-0.08784520784987337,0.3857299333213195,0.03831805008360726
philadelphia,6,2023,0.8157392010776716,2.0566122145018895,0.3966422037784324,-0.10616600681972842,0.18712175669231268,57398,2851,0.30892552093407266,0.30892552093407266,0.5959536611193912,0.5959536611193912,0.3509014212274414,0.3509014212274414,0.7098260889896916,295757.9188176088,295757.9188176088,0.3484989278843879,81324.977380486,81324.977380486,0.2972337751759142,0.1828404443158759,-0.1988310678317491,-0.44536093879554056,-0.46944943654398713,0.5779131235852164,1.1199310770359698,1.2000977167514548,1.0839470973102943,24.33687896564846,0.4816395322582499,-19.62559544006322,1.1071552474556892,-0.12859609608590752,0.7431643834600026,-0.0863000371226129,-0.2871040148452079,-0.4824966459115328,0.45022004941137467,div,-0.1988310678317491,-0.20151521223359276,-3.229779306853217e-07,0.5779131235852164,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.7039403502521118,1.1199310770359698,1.8965709613740072,2851,0.3484989278843879,0.24145438618276016,-0.08630003712261279,0.4040463388806088,0.03375569515954833
philadelphia,6,2023,1.1838704624751253,2.9847314562028933,0.3966422037784324,-0.10616600681972842,0.19197819749883738,57398,2851,0.32033419233537797,0.32033419233537797,0.6045145530603733,0.6045145530603733,0.36161712932634216,0.36161712932634216,0.715974263734038,293306.4848479914,293306.4848479914,0.344787182023032,78698.73795954755,78698.73795954755,0.2892959885016536,0.16847105642435842,-0.19181738318413274,-0.4371080845170258,-0.4693256172459248,0.588669153735898,1.1015170082241732,1.186409876554037,1.0722709010940505,24.600386617479497,0.49626392328972113,-20.567166920731495,1.1064460252941015,-0.1258282445958451,0.7437080512785006,-0.08578444819482778,-0.2853887473191172,-0.4789125400016863,0.45838097559708224,div,-0.19181738318413274,-0.19422329498336383,-3.1738418858182524e-07,0.588669153735898,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.6981253121848487,1.1015170082241732,1.881768252709862,2851,0.344787182023032,0.2356059701971881,-0.08578444819482768,0.3954854469396266,0.03235580377824574
philadelphia,6,2023,1.7181340188990342,4.331697440494249,0.3966422037784324,-0.10616600681972842,0.23652686597618833,57398,2851,0.3167346200195248,0.3167346200195248,0.6019593494831452,0.6019593494831452,0.358236195222731,0.358236195222731,0.7141391934856949,294082.14820074354,294082.14820074354,0.3458992115606483,77938.35412929996,77938.35412929996,0.2841685656851966,0.16569696013221505,-0.18315547683544825,-0.4144164811362861,-0.44510406271115616,0.58885775380213,1.0881806897305526,1.1694439666681438,1.060424253180886,24.82320683617087,0.503624859254648,-13.568571966030785,1.102807638697661,-0.10324771376189645,0.7521585524919989,-0.0810548939534515,-0.2696544086513588,-0.44411293053067324,0.43203280124273685,div,-0.18315547683544825,-0.18524575330654092,-3.031491492291035e-07,0.58885775380213,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.6646289758116269,1.0881806897305526,1.874314503661989,2851,0.3458992115606483,0.23515788395029405,-0.08105489395345142,0.3980406505168548,0.03202197465480366
philadelphia,6,2023,2.4935029637671793,6.286529622954774,0.3966422037784324,-0.10616600681972842,0.1728476182814893,57398,2851,0.3102276298082772,0.3102276298082772,0.5832556404148609,0.5832556404148609,0.3521244399399768,0.3521244399399768,0.7007067529745912,295479.1568337875,295479.1568337875,0.3539327281702024,81589.26476940385,81589.26476940385,0.3015465716327629,0.17616322660428793,-0.19705063312282775,-0.44246648201093325,-0.48150059374435633,0.5966261824150488,1.1121778279175096,1.199220044733795,1.0803821714117872,25.12575121908027,0.49759912462729555,-19.221086992034657,1.1099961443890884,-0.12592017617052567,0.7323825631209395,-0.08781546539848212,-0.29214556009499554,-0.4804464217294025,0.4569309366417586,div,-0.19705063312282775,-0.19966217383559506,-3.3045032904047534e-07,0.5966261824150488,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.6866590133314213,1.1121778279175096,1.9491668734694954,2851,0.3539327281702024,0.2441123038845414,-0.087815465398482,0.4167443595851391,0.03010570840202431
philadelphia,6,2023,3.618784659359615,9.123549195942593,0.3966422037784324,-0.10616600681972842,0.270837216511549,57398,2851,0.31115459349754127,0.31115459349754127,0.5807890469322636,0.5807890469322636,0.3529950998058835,0.3529950998058835,0.6989353198273419,295280.54744904634,295280.54744904634,0.3549785973900198,81230.22932806361,81230.22932806361,0.2949486470210939,0.17648790533173217,-0.1813965666994727,-0.4015778544279202,-0.43005378113761733,0.5871362218013888,1.0954349240623598,1.1749612229046948,1.0673041257762117,25.384028653080488,0.4997945529387599,-9.367641848726635,1.1008682478859417,-0.08538015176111963,0.7507880145779013,-0.07741230104452712,-0.2575361861862511,-0.41334773200794156,0.4105150707017062,div,-0.1813965666994727,-0.18342639528904675,-2.993601465187225e-07,0.5871362218013888,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.6487864167105706,1.0954349240623598,1.8843492899370315,2851,0.3549785973900198,0.24552273510216718,-0.07741230104452704,0.4192109530677364,0.03180904044869926
philadelphia,6,2023,5.2518896512686215,13.240874524291344,0.3966422037784324,-0.10616600681972842,0.3299564103566093,57398,2851,0.31030235094434067,0.31030235094434067,0.5764981343607136,0.5764981343607136,0.3521946225102963,0.3521946225102963,0.6958537156575344,295463.15217979223,295463.15217979223,0.3567906972789823,81813.43473398144,81813.43473398144,0.2933268116460755,0.17993671538347822,-0.17563741503216257,-0.38171404995354,-0.40029477428722604,0.5749467633204216,1.096675202851341,1.167721810914385,1.0656468085397055,25.288065983025156,0.49245258327138647,-5.25416232017566,1.0957868982074432,-0.06547560370167625,0.7662581782536906,-0.07113585230759562,-0.23665562006571814,-0.37580856230560145,0.37787012499498057,div,-0.17563741503216257,-0.17747764847091665,-2.8383811640689745e-07,0.5749467633204216,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.6216654460337672,1.096675202851341,1.8754969930893914,2851,0.3567906972789823,0.24746313014034052,-0.07113585230759553,0.42350186563928627,0.03325236733370033
philadelphia,6,2023,7.621991222319222,19.216289012393975,0.3966422037784324,-0.10616600681972842,0.35037692351205596,57398,2851,0.289883853149417,0.289883853149417,0.5221881941092245,0.5221881941092245,0.33301634534794256,0.33301634534794256,0.6568499523437243,299804.845670714,299804.845670714,0.3789782591637201,91088.09433775164,91088.09433775164,0.3287751208596937,0.2127408566292515,-0.17416808748780765,-0.36736004755407237,-0.4044149752612009,0.6035609934686912,1.1349240116968982,1.2107871568049162,1.1045284622092193,26.588912393161568,0.4985738977183116,-3.577189772792301,1.0962027672724377,-0.04802255474847665,0.7532135665509565,-0.06896788796867212,-0.229443209891875,-0.350696159204529,0.3681560672778117,div,-0.17416808748780765,-0.17596195405336068,-2.954716338402937e-07,0.6035609934686912,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.6122418329576441,1.1349240116968982,1.9322121250637445,2851,0.3789782591637201,0.27174856049349355,-0.06896788796867202,0.4778118058907755,0.029544805072247476
philadelphia,6,2023,11.061685231539125,27.88832132880714,0.3966422037784324,-0.10616600681972842,0.3814223023789629,57398,2851,0.3005558255378634,0.3005558255378634,0.5410976145640447,0.5410976145640447,0.34304010157086595,0.34304010157086595,0.6704301285767649,297543.5105488571,297543.5105488571,0.3714035204756031,86713.36720949181,86713.36720949181,0.31081171057845575,0.19538646062830614,-0.16500970392628908,-0.3534562399562695,-0.38524297601461627,0.5975646999588534,1.1024663647999031,1.1773881734217304,1.0777170971210652,26.533801705447825,0.507623178292727,-3.098248278440046,1.0924835251912763,-0.03695752482545125,0.7665520927143521,-0.06567192406416701,-0.21847815702145912,-0.333266178309305,0.35989090541844326,div,-0.16500970392628908,-0.16653229610042858,-2.771535625694647e-07,0.5975646999588534,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.5942909323174702,1.1024663647999031,1.8800070491159526,2851,0.3714035204756031,0.26248555822877706,-0.06567192406416693,0.4589023854359553,0.030106391056942575
philadelphia,6,2023,16.05366322167172,40.47391595938043,0.3966422037784324,-0.10616600681972842,0.3836746703402547,57398,2851,0.2928507666115542,0.2928507666115542,0.5188094212406449,0.5188094212406449,0.33580304832996777,0.33580304832996777,0.654423419435624,299177.88761939487,299177.88761939487,0.3803158420054225,90086.09499954578,90086.09499954578,0.3241188584994193,0.20742610273796752,-0.16783919613227663,-0.3533536313710674,-0.3888327439080355,0.6033080631117876,1.11758764225158,1.1919756984625485,1.0896211259013262,27.082695216206865,0.5062300331517203,-0.5534647649628651,1.093935928854679,-0.032595868834977705,0.7567532259538708,-0.06543279915182798,-0.21768263334996288,-0.32625400312080444,0.3586802419454683,div,-0.16783919613227663,-0.16944239167009245,-2.8461551217771105e-07,0.6033080631117876,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.6027804121182794,1.11758764225158,1.927102478091994,2851,0.3803158420054225,0.2719679210765664,-0.06543279915182788,0.48119057875935506,0.03188782533457217
philadelphia,6,2023,23.298448422672752,58.739206773083225,0.3966422037784324,-0.10616600681972842,0.4321186134451481,57398,2851,0.29527214833185444,0.29527214833185444,0.5112510450535434,0.5112510450535434,0.3380773551969166,0.3380773551969166,0.6489952213106893,298665.2341149422,298665.2341149422,0.38329113904432766,91235.03043831552,91235.03043831552,0.32546949402854825,0.20982321225209463,-0.15750104019674105,-0.3315634718959702,-0.36783308314799273,0.6082329830237343,1.117004345775491,1.1847990574631926,1.0879650016830884,27.429520504675086,0.5134538868628749,0.8493642639426736,1.0890047525704423,-0.014797312494084397,0.7732835315457864,-0.06028969915777932,-0.20057250563421447,-0.29640460045602407,0.33461839039092783,div,-0.15750104019674105,-0.15882312852360395,-2.692647108229028e-07,0.6082329830237343,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.583456328386095,1.117004345775491,1.9191911973764437,2851,0.38329113904432766,0.2754859126549807,-0.06028969915777923,0.48874895494645654,0.033958992345954175
philadelphia,6,2023,33.81270003043063,85.24735821939585,0.3966422037784324,-0.10616600681972842,0.4283479838287204,57398,2851,0.29465742714580034,0.29465742714580034,0.5174948376334803,0.5174948376334803,0.3374999722081128,0.3374999722081128,0.653479325083234,298795.4658257672,298795.4658257672,0.3808349876371825,89657.68428914939,89657.68428914939,0.3198796482352719,0.2095327499049905,-0.15944509788661318,-0.3350475231778191,-0.36611771890513894,0.5991012068748256,1.1087787617753226,1.1784012207491577,1.0818437025800918,27.225246563356077,0.508490904948838,1.2493844293745704,1.0892527432001367,-0.01841412784458244,0.7710208803111878,-0.06069001184735166,-0.2019042707666722,-0.299477087670911,0.34279009491467083,div,-0.15944509788661318,-0.1608172671321561,-2.684957476800511e-07,0.5991012068748256,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.5830380636909943,1.1087787617753226,1.9141499645287539,2851,0.3808349876371825,0.27238843981875577,-0.06069001184735157,0.4825051623665197,0.03289712361684149
philadelphia,6,2023,49.071880779635485,123.71825366079159,0.3966422037784324,-0.10616600681972842,0.4120504411526069,57398,2851,0.294964422928388,0.294964422928388,0.5110098559246606,0.5110098559246606,0.3377883210506806,0.3377883210506806,0.6488220065427621,298730.43435405707,298730.43435405707,0.3833857011428555,90648.98450915351,90648.98450915351,0.32426638000396124,0.2078885249173701,-0.1645800681581414,-0.34343129212752965,-0.37579667037388625,0.5999277106006897,1.1138209939631418,1.1828267673637523,1.0830220914302566,27.450401132485215,0.507287261669509,2.6877846069656295,1.0921538689960535,-0.021901589911622377,0.7615936832276493,-0.06242025687424873,-0.20766047100077312,-0.30643556577944214,0.34519519011072114,div,-0.1645800681581414,-0.16609066684242715,-2.775250606566842e-07,0.5999277106006897,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.5845166513471861,1.1138209939631418,1.9036540582803212,2851,0.3833857011428555,0.2750238404883229,-0.062420256874248646,0.4889901440753393,0.034597796794441485
philadelphia,6,2023,71.21730832153513,179.5505058289705,0.3966422037784324,-0.10616600681972842,0.4502986574692519,57398,2851,0.2950766161352919,0.2950766161352919,0.5103618935110723,0.5103618935110723,0.337893699636282,0.337893699636282,0.6483566594534664,298706.66473166633,298706.66473166633,0.3836396298634634,91452.2321107021,91452.2321107021,0.32403065959009525,0.21235015027068657,-0.1598081177233588,-0.3306451003422973,-0.35637622129555796,0.5909251655744719,1.1221610061610117,1.1812400266078407,1.0857834070678367,27.121268056596293,0.5003460890679822,-0.15296675227915507,1.0879149735745042,-0.012529435094085701,0.7742117205326486,-0.05835959647993337,-0.1941514165321814,-0.2861066945070867,0.3294607177553437,div,-0.1598081177233588,-0.16118977881468388,-2.6543449873605323e-07,0.5909251655744719,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.5857732279813108,1.1221610061610117,1.866717783751466,2851,0.3836396298634634,0.27644228628132544,-0.05835959647993327,0.4896381064889277,0.03774705156402212
philadelphia,6,2023,103.35664588322452,260.5790430232694,0.3966422037784324,-0.10616600681972842,0.4801191169983998,57398,2851,0.29940552196814496,0.29940552196814496,0.5248643069202639,0.5248643069202639,0.34195966750061857,0.34195966750061857,0.658771855962095,297788.07957116025,297788.07957116025,0.37791548443609074,88394.64984047523,88394.64984047523,0.31197856697775855,0.20122032135325646,-0.14835151189839588,-0.31319055351812825,-0.34136628663134844,0.5975824465709277,1.1013273662737328,1.1607803598367614,1.071168696774377,26.963299882039465,0.5149012656329756,3.6735343937241063,1.0836578433744686,-0.003666073456368405,0.7943052826576636,-0.05519367737019437,-0.18361899826925732,-0.2719967678056187,0.3165041018201707,div,-0.14835151189839588,-0.14945442799886055,-2.491815337740928e-07,0.5975824465709277,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.5663099157038212,1.1013273662737328,1.8537266166035724,2851,0.37791548443609074,0.2697990861136481,-0.055193677370194316,0.47513569307973613,0.03805967564569598
philadelphia,6,2023,150.0,378.17458296442715,0.3966422037784324,-0.10616600681972842,0.4410100110020313,57398,2851,0.2982981777172822,0.2982981777172822,0.5239593023890505,0.5239593023890505,0.3409195833979347,0.3409195833979347,0.6581219089658377,298023.32530221227,298023.32530221227,0.37827522642578454,87502.14920778024,87502.14920778024,0.31139460842935085,0.2012944901021573,-0.15654338416237304,-0.33243854683853996,-0.3598288944106842,0.5934313936779886,1.0975604180428735,1.1620272895194508,1.0681241820377332,27.009514878155034,0.5107758661703551,2.3980253539675953,1.08791403570938,-0.015385878858287027,0.7804857104022961,-0.059345734984118326,-0.1974321141214848,-0.29230872273792136,0.3379130337933435,div,-0.15654338416237304,-0.1578412635687119,-2.611146758001616e-07,0.5934313936779886,2851,0.0,105000.00000000004,314999.99999999994,665000.0000000005,0.5762142204320941,1.0975604180428735,1.8820990027692814,2851,0.37827522642578454,0.26832098098860624,-0.05934573498411826,0.47604069761094947,0.038837657060490104
philadelphia,7,2024,0.001,0.0025162637253238656,0.39741462309213677,-0.09580891925733587,0.00016813172412888377,60249,2902,0.6691194750720415,0.6691194750720415,0.6800195225135928,0.6800195225135928,0.7103914012205484,0.7103914012205484,0.7824716083928772,150896.91751313207,150896.91751313207,0.30755034298748235,69354.84218421773,69354.84218421773,0.22410320339269824,0.13939128680693386,-0.3174354026273992,-0.5536446463452074,-0.4174204742039594,0.4099181207136441,0.9329266424986988,1.0115598113472382,0.9179893319663793,22.926324695101524,0.4053035334170834,-39.94871441722561,1.101929811297944,-0.20047129751792075,0.7478702913114417,-0.09579281073855413,-0.32405891023581745,-0.5778814850347059,0.5539004564531308,div,-0.3174354026273992,-0.32879253910220924,-4.96029736218216e-07,0.4099181207136441,2902,0.0,110024.99999999993,330000.0000000001,700000.0000000002,0.6431957075246626,0.9329266424986988,1.6565049381083734,2902,0.30755034298748235,0.21092167023552635,-0.09579281073855421,0.3199804774864072,0.046945722113791374
philadelphia,7,2024,0.001451285485497223,0.0036518170222456974,0.39741462309213677,-0.09580891925733587,-0.009805178678531368,60249,2902,0.6602817590012675,0.6602817590012675,0.6789520684029053,0.6789520684029053,0.7026560454808151,0.7026560454808151,0.7817459341966377,152898.84280563545,152898.84280563545,0.30806290946907083,69540.90288828059,69540.90288828059,0.22426919678384863,0.14098124073303328,-0.3194180675038787,-0.5555840668548602,-0.42157358758114793,0.4125514195420911,0.9348238210343393,1.0119478667197854,0.9171881092735411,22.929255154126633,0.4077507666369622,-40.973423468247354,1.103315510186126,-0.20334039841564353,0.7446341697990125,-0.09674834282965097,-0.32729139381938527,-0.5826316648751594,0.5565172080980825,div,-0.3194180675038787,-0.3309989225716248,-5.023342597064656e-07,0.4125514195420911,2902,0.0,110024.99999999993,330000.0000000001,700000.0000000002,0.6426136913537666,0.9348238210343393,1.6625066967107152,2902,0.30806290946907083,0.210794801640706,-0.09674834282965103,0.3210479315970947,0.04714909200174386
philadelphia,7,2024,0.00210622956041491,0.00529982904007687,0.39741462309213677,-0.09580891925733587,0.005999931220097343,60249,2902,0.6739110621387774,0.6739110621387774,0.6786261456406091,0.6786261456406091,0.7145853162798566,0.7145853162798566,0.7815243661346503,149800.33971779354,149800.33971779354,0.3082192400900537,69099.80406086717,69099.80406086717,0.22438723874771674,0.13779981332671326,-0.31342858587726047,-0.5487145005096015,-0.417498045917434,0.4136780566779132,0.9360571266567301,1.0135743053880029,0.9203374828476668,22.91100413811736,0.4082082068893401,-35.95837022456356,1.1013072098854944,-0.19703567430485447,0.7504569088201772,-0.09523407233151993,-0.32216874584984306,-0.5728430698329661,0.5474988766104745,div,-0.31342858587726047,-0.3243429960576002,-4.942609762878734e-07,0.4136780566779132,2902,0.0,110024.99999999993,330000.0000000001,700000.0000000002,0.6438018120347928,0.9360571266567301,1.6695991617266157,2902,0.3082192400900537,0.21059900963112,-0.09523407233152,0.32137385435939103,0.04737236801994715
philadelphia,7,2024,0.003056740390155355,0.007691564961480241,0.39741462309213677,-0.09580891925733587,-0.005965580784513147,60249,2902,0.6677882815166141,0.6677882815166141,0.6787050384715078,0.6787050384715078,0.7092262522581685,0.7092262522581685,0.7815779988773399,151200.15592865358,151200.15592865358,0.3081814059903447,69451.47051317917,69451.47051317917,0.22438172428855604,0.1398462328102672,-0.31837253132682597,-0.5544651969939332,-0.4197574211648573,0.41160303308317764,0.9347831224666439,1.0123745660750734,0.9181421050381146,22.942426934493408,0.40664195085846494,-39.00505892892675,1.1026338521236285,-0.201644035107083,0.7447725443752998,-0.09638047510504234,-0.3260469286760358,-0.5800743467017733,0.554717786859435,div,-0.31837253132682597,-0.3298350245482076,-4.995389902952419e-07,0.41160303308317764,2902,0.0,110024.99999999993,330000.0000000001,700000.0000000002,0.6468858895386939,0.9347831224666439,1.6607414411906676,2902,0.3081814059903447,0.21092668891189828,-0.0963804751050424,0.32129496152849224,0.04523380455355862
philadelphia,7,2024,0.004436202961165585,0.011162656589355278,0.39741462309213677,-0.09580891925733587,0.0006475494307696117,60249,2902,0.6722688086782024,0.6722688086782024,0.6799170290635618,0.6799170290635618,0.7131479070407925,0.7131479070407925,0.7824019315316179,150177.07921338905,150177.07921338905,0.30759959501084927,69267.3662726744,69267.3662726744,0.2241326502226599,0.13746173450728932,-0.3155856114940029,-0.5530938526146696,-0.4180455703602283,0.41094080665822147,0.9332757198573233,1.0123312590888853,0.9190739585558327,22.9151013641207,0.4060050742337475,-38.09529152429025,1.1014687661040798,-0.20036716371064653,0.749435459291157,-0.09574687824620805,-0.32390352453098925,-0.5773361206905789,0.5534296622725629,div,-0.3155856114940029,-0.32673680604278355,-4.943695328902606e-07,0.41094080665822147,2902,0.0,110024.99999999993,330000.0000000001,700000.0000000002,0.6479799965606408,0.9332757198573233,1.6711090342741992,2902,0.30759959501084927,0.21066428946942578,-0.09574687824620813,0.3200829709364382,0.047976022991891826
philadelphia,7,2024,0.006438196968259414,0.01620020148772125,0.39741462309213677,-0.09580891925733587,0.0038843552106441193,60249,2902,0.6780830127761217,0.6780830127761217,0.6776780668468709,0.6776780668468709,0.7182368844056064,0.7182368844056064,0.7808798453915765,148838.98936439375,148838.98936439375,0.3086735410909192,69205.57437260247,69205.57437260247,0.22471891354548934,0.1400635313534147,-0.312977151860943,-0.5510565629452686,-0.4172549811176719,0.4116800536337746,0.9338650423829785,1.0121919085164774,0.9195390470977955,22.958697780735193,0.4067914383706396,-37.401294087922786,1.1007601163986547,-0.1978589308412795,0.7523426633022802,-0.09543676338259237,-0.32285443239164796,-0.5735437952591738,0.5496523817509328,div,-0.312977151860943,-0.32384246158046087,-4.911653195908847e-07,0.4116800536337746,2902,0.0,110024.99999999993,330000.0000000001,700000.0000000002,0.647426779390279,0.9338650423829785,1.6530506887376997,2902,0.3086735410909192,0.21125354540849775,-0.09543676338259245,0.32232193315312907,0.048388732700167955
philadelphia,7,2024,0.009343661812807113,0.02351111728126037,0.39741462309213677,-0.09580891925733587,0.012869386471074606,60249,2902,0.676593568932295,0.676593568932295,0.6781959488533825,0.6781959488533825,0.7169332242863982,0.7169332242863982,0.7812319107450746,149182.91573561885,149182.91573561885,0.30842546499173734,69215.36202470084,69215.36202470084,0.22460319954473115,0.13940834674322955,-0.3094300815870783,-0.5461303578132338,-0.41397544521720875,0.4121285851378498,0.9326040056327254,1.0115162918275051,0.9198136923523952,22.98543213937564,0.4075066457225272,-37.622024178323954,1.0996969280165676,-0.19439767561984142,0.7556882793989107,-0.09457591724803717,-0.319942263324952,-0.5689782737528387,0.5457566281132462,div,-0.3094300815870783,-0.31991502196383814,-4.861278528136792e-07,0.4121285851378498,2902,0.0,110024.99999999993,330000.0000000001,700000.0000000002,0.6424478596434653,0.9326040056327254,1.6635002562188235,2902,0.30842546499173734,0.21135917443619806,-0.09457591724803723,0.3218040511466175,0.04952224964418348
philadelphia,7,2024,0.013560320770321632,0.0341213432581161,0.39741462309213677,-0.09580891925733587,0.01077605807670945,60249,2902,0.6735863756204667,0.6735863756204667,0.6790864791577346,0.6790864791577346,0.7143011290868178,0.7143011290868178,0.7818373090065711,149874.89920736814,149874.89920736814,0.30799841551207024,69215.49192896309,69215.49192896309,0.22413792178781822,0.1386903009233325,-0.312063653500849,-0.5477798737204855,-0.41429779565840874,0.411207498571957,0.9342357054939422,1.0121075702210747,0.9198311812407196,22.90115897950622,0.4063583535700457,-36.442701870073705,1.1003188311749637,-0.19549171087110948,0.753156577834664,-0.09477647677915199,-0.3206207391165003,-0.5707995467802038,0.5467205319375955,div,-0.312063653500849,-0.3228300853425912,-4.891695883996753e-07,0.411207498571957,2902,0.0,110024.99999999993,330000.0000000001,700000.0000000002,0.6477092758374393,0.9342357054939422,1.6641811101517932,2902,0.30799841551207024,0.21082185081569874,-0.09477647677915205,0.32091352084226543,0.04781366379302147
philadelphia,7,2024,0.019679896712654306,0.04951981021617242,0.39741462309213677,-0.09580891925733587,0.014472151641276576,60249,2902,0.6725289043790522,0.6725289043790522,0.6792919795584219,0.6792919795584219,0.7133755600629462,0.7133755600629462,0.7819770118159027,150117.47523517173,150117.47523517173,0.3078997846821926,69080.20958839281,69080.20958839281,0.22393616745119888,0.13798706538583316,-0.3102500965693067,-0.5447254493113558,-0.4136733339104639,0.4128899721332401,0.9353361589538502,1.0127267307588153,0.9206112469646212,22.855468491860503,0.40777153090384455,-37.25444908989172,1.1000590467452045,-0.19358511813920226,0.7537931004774772,-0.09442235804925682,-0.31942278564985527,-0.5687187152905517,0.5457478325121321,div,-0.3102500965693067,-0.32082211914704684,-4.883166082976637e-07,0.4128899721332401,2902,0.0,110024.99999999993,330000.0000000001,700000.0000000002,0.6462055747480436,0.9353361589538502,1.6578204307323015,2902,0.3078997846821926,0.2104813224290494,-0.09442235804925687,0.3207080204415781,0.047644194401427996
philadelphia,7,2024,0.028561148455159703,0.07186738181130813,0.39741462309213677,-0.09580891925733587,0.03024265202885701,60249,2902,0.6786587376921556,0.6786587376921556,0.6782436738962148,0.6782436738962148,0.7187407970678923,0.7187407970678923,0.7812643550738294,148705.83599712016,148705.83599712016,0.3084025936756953,68819.51517293384,68819.51517293384,0.22396302667234436,0.13896035012085006,-0.3050879099673646,-0.5393711093169065,-0.4077051433137527,0.41097271031016736,0.9348344809463437,1.0117098824163058,0.921547711720135,22.8809291583792,0.40628597613776435,-36.448228966511806,1.0978377674313538,-0.18730627520332313,0.760682005801396,-0.09291140345097533,-0.31431135508674907,-0.5589268560491638,0.5381411710301836,div,-0.3050879099673646,-0.3151201665224614,-4.779618320137866e-07,0.41097271031016736,2902,0.0,110024.99999999993,330000.0000000001,700000.0000000002,0.6438029003266386,0.9348344809463437,1.666469412069395,2902,0.3084025936756953,0.210921913532249,-0.0929114034509754,0.3217563261037852,0.048180194150493016
