county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
cook,6,2023,0.009343661812807113,0.020561535569458552,0.4544243196838805,-0.0798758184088134,0.05081814337143742,226377,26552,0.8005540539596725,0.8005540539596725,0.8072936904412563,0.8072936904412563,0.8058335220374779,0.8058335220374779,0.8186499695120932,173585.642706326,173585.642706326,0.2932257471257063,83862.63857903046,83862.63857903046,0.21292231325596517,0.15554871118069696,-0.2362566512862703,-0.42563074029958636,-0.20538917197011244,0.3223284886726201,0.9079379103114681,0.9644630909578213,0.8958239525419321,21.514401500877376,0.33421139867891336,-19.07961281094164,1.0766212359260134,-0.08835012938990745,0.8967172153096101,-0.07581667761700342,-0.1699246877790319,-0.40191181745207516,0.34939338522647395,div,-0.2362566512862703,-0.2408057307038499,-1.9592124896657624e-07,0.3223284886726201,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.615187947150288,0.9079379103114681,1.5173066000261988,26552,0.2932257471257063,0.21539779387485794,-0.07581667761700342,0.1927063095587437,0.1205574384413048
cook,6,2023,0.013560320770321632,0.02984065813149007,0.4544243196838805,-0.0798758184088134,0.0400728700897216,226377,26552,0.8000183002757068,0.8000183002757068,0.8079328531302152,0.8079328531302152,0.8053119501131729,0.8053119501131729,0.8192514660245575,173818.63008797314,173818.63008797314,0.292739061915109,83938.5850564004,83938.5850564004,0.21255578973845501,0.15554216583275038,-0.2391642452837601,-0.4297443347036751,-0.20720000761642537,0.3220577401480456,0.9084974887470647,0.9644184420338903,0.8949929314260633,21.43284643150737,0.3339461285091304,-19.649515791571822,1.0775710155578613,-0.09035652885896009,0.8945113207893194,-0.07667496511440683,-0.17184833096157376,-0.40715808570615103,0.354011588950662,div,-0.2391642452837601,-0.24388746464323946,-1.9816584331249715e-07,0.3220577401480456,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.6146239975855308,0.9084974887470647,1.5134221976298323,26552,0.292739061915109,0.21499386454154035,-0.07667496511440683,0.19206714686978474,0.11841840590550581
cook,6,2023,0.019679896712654306,0.04330731402391622,0.4544243196838805,-0.0798758184088134,0.0521667127847627,226377,26552,0.8030649707404265,0.8030649707404265,0.8080379617039026,0.8080379617039026,0.8082779731654913,0.8082779731654913,0.8193503804975002,172489.50707846234,172489.50707846234,0.2926589503589583,83604.12608959983,83604.12608959983,0.21273571604480712,0.1554606581930339,-0.2348786127135068,-0.4249827743934096,-0.2056686148780412,0.3232591525977188,0.9111501612422399,0.9666789554451274,0.8982431487595152,21.511722133355047,0.3344080661249614,-20.167724258900485,1.076188509514515,-0.08800380966364425,0.8974483664083102,-0.07570895953143297,-0.1696832638254372,-0.40128822712313866,0.34836171449901404,div,-0.2348786127135068,-0.2393467287501343,-1.9534086571192628e-07,0.3232591525977188,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.6166909031737747,0.9111501612422399,1.5155765134214896,26552,0.2926589503589583,0.21473425381692599,-0.07570895953143297,0.1919620382960974,0.12059565394773802
cook,6,2023,0.028561148455159703,0.06285127625877994,0.4544243196838805,-0.0798758184088134,0.07528324726242175,226377,26552,0.8024895231329987,0.8024895231329987,0.8057424364112376,0.8057424364112376,0.8077177580425245,0.8077177580425245,0.8171901316568483,172741.33193505145,172741.33193505145,0.2944035909820211,84060.87092612317,84060.87092612317,0.21305666298070133,0.15704428958578065,-0.23038519987466255,-0.41715633373038635,-0.1997810605928068,0.31989658710869906,0.9068902123190266,0.9609632205694179,0.8945349003423912,21.47299685625675,0.33289787204691956,-18.051280466307535,1.0742601772179046,-0.08397375775573725,0.9002020634895176,-0.0738625074212544,-0.1655448894178166,-0.3912639354331097,0.34148105334436785,div,-0.23038519987466255,-0.23459621993495408,-1.8961076385856996e-07,0.31989658710869906,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.6116947560751984,0.9068902123190266,1.5025648533834615,26552,0.2944035909820211,0.21666297942230536,-0.0738625074212544,0.19425756358876253,0.1177026248980256
cook,6,2023,0.04145038020210471,0.09121514497934353,0.4544243196838805,-0.0798758184088134,0.10006597557735619,226377,26552,0.8055754660772596,0.8055754660772596,0.8077463503514326,0.8077463503514326,0.8107220140054876,0.8107220140054876,0.8190759539476786,171386.5467930571,171386.5467930571,0.2928811564952937,83574.39880344926,83574.39880344926,0.21260279388963918,0.15580591261707671,-0.22506301892128236,-0.40886797028335525,-0.19592106895378644,0.32007531797655037,0.9099443242812812,0.9649785871034837,0.9000485855483059,21.49816033091126,0.3316978736671294,-17.80557234095787,1.0721405517410183,-0.07994909128062384,0.9042717604903867,-0.07188296671469574,-0.16110822921216778,-0.3812578680432349,0.33377919764053066,div,-0.22506301892128236,-0.2289829271815083,-1.853340134168641e-07,0.32007531797655037,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.6130353010658799,0.9099443242812812,1.50909155583015,26552,0.2928811564952937,0.21543059350036306,-0.07188296671469574,0.19225364964856742,0.11899918270006432
cook,6,2023,0.060156335155656014,0.13237921596604615,0.4544243196838805,-0.0798758184088134,0.07172829779995638,226377,26552,0.8037809891529205,0.8037809891529205,0.8074626756804701,0.8074626756804701,0.8089750380899505,0.8089750380899505,0.8188089963667593,172175.65197398813,172175.65197398813,0.29309715328062413,83665.23154489636,83665.23154489636,0.21285225834342505,0.1554015763504818,-0.231732800617747,-0.4182564438688791,-0.20161221676226543,0.321979586589855,0.9113176764217079,0.9665782810455702,0.8993263225334326,21.532430666430074,0.3331190616054249,-18.3720538506688,1.074780373738741,-0.08445738618156741,0.8994870008900322,-0.0741464619189708,-0.16618130452969548,-0.3924121913250198,0.34214525635889803,div,-0.231732800617747,-0.23601982472713653,-1.9196172928791188e-07,0.321979586589855,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.6153138798210637,0.9113176764217079,1.51508107957903,26552,0.29309715328062413,0.21516695167439498,-0.0741464619189708,0.19253732431952986,0.11830036287071224
cook,6,2023,0.0873040160721099,0.19212003471302502,0.4544243196838805,-0.0798758184088134,0.1310608876122774,226377,26552,0.8088312569345528,0.8088312569345528,0.8072405424464946,0.8072405424464946,0.8138916218932075,0.8138916218932075,0.818599953555208,169945.48753308383,169945.48753308383,0.29326617986016795,83354.74651648787,83354.74651648787,0.21268764029028103,0.15647770784111642,-0.21688952509521772,-0.3966919873062022,-0.19037916914968658,0.32056797445591784,0.911325069080118,0.9660190086031986,0.9033507252365169,21.556813728197938,0.331850624447749,-16.16658411418231,1.0693731477885,-0.07426976834792946,0.9093008013376331,-0.06940722274939723,-0.1555594497938802,-0.36727063299852775,0.32308966805931283,div,-0.21688952509521772,-0.22038976728752285,-1.7887824106121697e-07,0.32056797445591784,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.6131454751492845,0.911325069080118,1.5118110095594304,26552,0.29326617986016795,0.21548085693879435,-0.06940722274939723,0.1927594575535054,0.11931730880444659
cook,6,2023,0.12670305135106935,0.2788210178522358,0.4544243196838805,-0.0798758184088134,0.20765195858790653,226377,26552,0.8089890286760522,0.8089890286760522,0.801935798264453,0.801935798264453,0.8140452173107987,0.8140452173107987,0.8136078205973065,169875.34497343467,169875.34497343467,0.2972741378464028,84257.51547466434,84257.51547466434,0.2140603858915055,0.16136965153887733,-0.20091421149096741,-0.36879621844740906,-0.17397023405802522,0.31509580610418747,0.9040989661149484,0.9550529011961293,0.897991508446042,21.565189772996444,0.32993118961036594,-12.873686194353304,1.0635433544898782,-0.061354861750950944,0.9193998842967809,-0.06328944827241134,-0.14184794263504877,-0.3339100619540309,0.2981401046377117,div,-0.20091421149096741,-0.2036850393895419,-1.6287412099540066e-07,0.31509580610418747,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.6007758116809162,0.9040989661149484,1.4863665481251442,26552,0.2972741378464028,0.22003331013643,-0.06328944827241134,0.1980642017355469,0.11865743226686445
cook,6,2023,0.18388229939401626,0.4046488962605119,0.4544243196838805,-0.0798758184088134,0.28263670970655264,226377,26552,0.8106233490227193,0.8106233490227193,0.7995018388876878,0.7995018388876878,0.8156362761007863,0.8156362761007863,0.8113172956622723,169147.04348312708,169147.04348312708,0.299095122744447,84080.09603564361,84080.09603564361,0.21410127243561305,0.1596647204210066,-0.18461405192455746,-0.3390059419998005,-0.1597487511117784,0.31476344900240105,0.9083970567700635,0.9567654805205387,0.904388779895163,21.660114606105708,0.32899324116568834,-8.35829182931916,1.0579139213021276,-0.04818569929638427,0.9280040682955044,-0.0572999799086283,-0.12842400249855868,-0.2998248778861319,0.2758911390762204,div,-0.18461405192455746,-0.18675537443568407,-1.4950229329942608e-07,0.31476344900240105,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.5938232388409138,0.9083970567700635,1.4912739667458432,26552,0.299095122744447,0.22064187453021897,-0.05729997990862829,0.20049816111231225,0.11309709314116834
cook,6,2023,0.26686571215039057,0.5872610698653524,0.4544243196838805,-0.0798758184088134,0.3377796343552172,226377,26552,0.8136070015301018,0.8136070015301018,0.7972989935903754,0.7972989935903754,0.8185409493234015,0.8185409493234015,0.8092442651385573,167809.28716270972,167809.28716270972,0.30073369252778104,84134.33584587032,84134.33584587032,0.21424261817351078,0.15999672942634632,-0.17165379249098117,-0.31745886031736165,-0.1489710959398288,0.3134503031851458,0.9087019566836311,0.9553166531095432,0.9068200650796188,21.71303682795976,0.32811759839612975,-7.4961570228827386,1.0534798356338382,-0.039136617878129526,0.9349925020785549,-0.052895393672860676,-0.11855219111835676,-0.2756124874903777,0.2614107241074358,div,-0.17165379249098117,-0.17337016779669012,-1.3842703036087013e-07,0.3134503031851458,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.5862799483689549,0.9087019566836311,1.4811989109709096,26552,0.30073369252778104,0.2217974440819731,-0.05289539367286068,0.20270100640962463,0.11053587704195698
cook,6,2023,0.38729833462074176,0.8522834668931566,0.4544243196838805,-0.0798758184088134,0.43015647686505354,226377,26552,0.8150858644455763,0.8150858644455763,0.7896813428718841,0.7896813428718841,0.8199806657447571,0.8199806657447571,0.8020755263815967,167142.25261136462,167142.25261136462,0.3063324711689975,84733.27567717608,84733.27567717608,0.21702915315326882,0.16468486372077545,-0.1495267573495321,-0.2792149591605816,-0.13208357242681273,0.3159833933586998,0.905825598064116,0.9496733310497819,0.9070868003765559,22.000556015391535,0.3327347767598017,-4.0801480294645796,1.0469486830318193,-0.023724382190749044,0.9478831279295764,-0.04551671777536546,-0.10201467935295926,-0.23416078479692537,0.23800714581004048,div,-0.1495267573495321,-0.1506563353504004,-1.2155756134492077e-07,0.3159833933586998,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.5752553799702433,0.905825598064116,1.470974702264685,26552,0.3063324711689975,0.22665561691352482,-0.045516717775365444,0.21031865712811584,0.11716398386390177
cook,6,2023,0.5620804515923291,1.2369066250312912,0.4544243196838805,-0.0798758184088134,0.44204527833274776,226377,26552,0.8159407749871155,0.8159407749871155,0.7884554168130415,0.7884554168130415,0.8208129462303687,0.8208129462303687,0.8009218447576992,166755.43195714857,166755.43195714857,0.3072239643580037,84933.2470178687,84933.2470178687,0.2178520948703846,0.16405093559211195,-0.14554369758427918,-0.27095828988482545,-0.13072777940700478,0.32226977492947606,0.9073922080010643,0.9525225938809877,0.9102457977679704,22.13718479067152,0.33833931690932245,-2.320274022311402,1.0464454724390764,-0.020812692450784508,0.9473640907446675,-0.04456709002823347,-0.09988631916217296,-0.22792927767501042,0.23484141569694947,div,-0.14554369758427918,-0.1465846426399574,-1.20673465429897e-07,0.32226977492947606,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.574287240928215,0.9073922080010643,1.480055292523672,26552,0.3072239643580037,0.22686964049949004,-0.04456709002823346,0.2115445831869584,0.11034417807941647
cook,6,2023,0.8157392010776716,1.7951046318232686,0.4544243196838805,-0.0798758184088134,0.5565922089916336,226377,26552,0.8147708989882135,0.8147708989882135,0.7743949450636051,0.7743949450636051,0.8196740376344841,0.8196740376344841,0.7876899636310598,167284.53929409772,167284.53929409772,0.317269663090524,86752.96551796289,86752.96551796289,0.2226491307026439,0.1721909303891278,-0.11868063309890921,-0.22717176290541108,-0.1086028002206816,0.3193308002022566,0.897673734822715,0.9400570178440589,0.9058976557994705,22.57712507686216,0.3396994093126651,1.4644579577820573,1.0377077496844191,-0.0024389625955428245,0.9638698855987358,-0.03541756019563736,-0.07937986795650641,-0.17768637079841984,0.21242729490394882,div,-0.11868063309890921,-0.11924259924506243,-9.750333454255604e-08,0.3193308002022566,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.5531057052024723,0.897673734822715,1.4624593188951105,26552,0.317269663090524,0.2359781229823092,-0.035417560195637354,0.225605054936395,0.1145525699681063
cook,6,2023,1.1838704624751253,2.6052092971139458,0.4544243196838805,-0.0798758184088134,0.6354099976010912,226377,26552,0.8158916174508288,0.8158916174508288,0.7674079191805955,0.7674079191805955,0.8207650899270665,0.8207650899270665,0.7811146866730558,166777.6985372352,166777.6985372352,0.32214514925046145,87188.09537141316,87188.09537141316,0.22552465671025834,0.1730064649982066,-0.10076240055621861,-0.19572183670826904,-0.09519989069996354,0.32490118953484304,0.9007316042594073,0.9422510107471167,0.9127430705541582,23.04777263641251,0.3448203336557133,3.341443598022892,1.0323288569860556,0.01044900664411743,0.9742821654555409,-0.029121924825284088,-0.06526972875887439,-0.14346219779622368,0.2064015837085946,div,-0.10076240055621861,-0.1011055087654973,-8.422647239548091e-08,0.32490118953484304,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.5449899567544583,0.9007316042594073,1.4736093332948474,26552,0.32214514925046145,0.2394590256089128,-0.029121924825284088,0.23259208081940455,0.12128619779424067
cook,6,2023,1.7181340188990342,3.780902439583892,0.4544243196838805,-0.0798758184088134,0.6942729064682315,226377,26552,0.8123576318765481,0.8123576318765481,0.7581707602716449,0.7581707602716449,0.817324651323267,0.817324651323267,0.7724218781521746,168370.75052457745,168370.75052457745,0.3284797031405952,88352.24350485798,88352.24350485798,0.22940284076170345,0.17573829953948522,-0.08978819575540496,-0.17066789945659816,-0.08467774389621421,0.33141454859865727,0.9013541879358273,0.9422606762909154,0.9154393714798578,23.51165512524479,0.3517294077664546,6.169215849902962,1.0292988325023638,0.021293849333169537,0.9793101548553494,-0.02442020180559786,-0.0547319573706371,-0.1179317492922902,0.20270329754958694,div,-0.08978819575540496,-0.09003065808759346,-7.655783068919145e-08,0.33141454859865727,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.5376556567777258,0.9013541879358273,1.485750704321462,26552,0.3284797031405952,0.2442089920975296,-0.02442020180559785,0.24182923972835518,0.12195249682672203
cook,6,2023,2.4935029637671793,5.487168832649143,0.4544243196838805,-0.0798758184088134,0.7942333615692523,226377,26552,0.811157215442653,0.811157215442653,0.741233686365731,0.741233686365731,0.8161560107182049,0.8161560107182049,0.7564829144708786,168908.4563662541,168908.4563662541,0.3397879738266651,90211.90103176095,90211.90103176095,0.23544829123227343,0.18329157880766858,-0.06752851353472382,-0.1327419281937985,-0.06661931073634564,0.335232524411043,0.8970299477993668,0.9349201626497946,0.9145158285980894,24.18970714681504,0.3585748288858054,7.331315303001828,1.0223116248113322,0.037537353765664486,0.9931185930488252,-0.016435778645886384,-0.03683681008703515,-0.07729535441050413,0.20901560040518363,div,-0.06752851353472382,-0.06763144089194491,-5.8241445099722405e-08,0.335232524411043,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.5213672463402149,0.8970299477993668,1.4782273964105346,26552,0.3397879738266651,0.25356486636529446,-0.016435778645886374,0.258766313634269,0.13079732889340656
cook,6,2023,3.618784659359615,7.963448483296442,0.4544243196838805,-0.0798758184088134,0.8671454860829476,226377,26552,0.8088985100341898,0.8088985100341898,0.7265017982487588,0.7265017982487588,0.8139570947581507,0.8139570947581507,0.7426191838785862,169915.5915207682,169915.5915207682,0.3493263707352993,92216.98710301323,92216.98710301323,0.2418944410565018,0.19058080792658216,-0.04994923555374252,-0.10387476223821293,-0.054388208308787336,0.3497428492590977,0.8934803563629949,0.9320096917933473,0.916263817593246,24.962573664697942,0.37526373225837645,8.362694369799474,1.0171848695733299,0.05076827604439232,1.0039536606738912,-0.01061186302842966,-0.023783916264029936,-0.0486772605586457,0.21725551943792185,div,-0.04994923555374252,-0.049990837732499044,-4.4944493922150294e-08,0.3497428492590977,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.5093709412596976,0.8934803563629949,1.4791077772384893,26552,0.3493263707352993,0.26188548991911736,-0.01061186302842965,0.2734982017512412,0.13642459395311826
cook,6,2023,5.2518896512686215,11.557237198312999,0.4544243196838805,-0.0798758184088134,0.9159123242025821,226377,26552,0.8073601435129314,0.8073601435129314,0.711573080970418,0.711573080970418,0.8124594498314006,0.8124594498314006,0.7285702233657123,170598.13070999476,170598.13070999476,0.3587335784255571,94348.6869521359,94348.6869521359,0.24787974692909417,0.1991754222189951,-0.03652348747543831,-0.08794027657760087,-0.044580938278209664,0.33862226613446506,0.8829143891002378,0.9217119906067036,0.9105645070810291,25.594904710187354,0.36739094896498264,8.429520388071536,1.0122423874848907,0.05859148689753831,1.0157925627013862,-0.006716571922413736,-0.015053566348911128,-0.030333169032682582,0.22821431826551586,div,-0.03652348747543831,-0.03653974083927111,-3.181900218431332e-08,0.33862226613446506,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.4987219842785478,0.8829143891002378,1.473398064540539,26552,0.3587335784255571,0.27160508573232134,-0.006716571922413726,0.28842691902958195,0.14793366259316174
cook,6,2023,7.621991222319222,16.772850598360247,0.4544243196838805,-0.0798758184088134,0.9588212740277205,226377,26552,0.8024716636678022,0.8024716636678022,0.6953668800089445,0.6953668800089445,0.8077003713293607,0.8077003713293607,0.7133190619212011,172749.14164245935,172749.14164245935,0.3686741549879782,96262.23950744719,96262.23950744719,0.25347021089464855,0.20588282099797992,-0.03163472687336501,-0.07173034875293179,-0.03719053072221231,0.3463247806594384,0.8787153629008588,0.9168349327595905,0.9069599409369851,26.248941002737713,0.37774662602993214,9.666786094712908,1.0108880132152291,0.06730439181564,1.0169697129213335,-0.0032891844380680962,-0.007371908876168218,-0.014525032019691398,0.23429720864140716,div,-0.03163472687336501,-0.031645286094734826,-2.81868446497244e-08,0.3463247806594384,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.4890802043636435,0.8787153629008588,1.4806128338474085,26552,0.3686741549879782,0.2797053972453507,-0.0032891844380680845,0.3046331199910554,0.14755194859328408
cook,6,2023,11.061685231539125,24.342194623813636,0.4544243196838805,-0.0798758184088134,0.9952283111066247,226377,26552,0.8010528466458263,0.8010528466458263,0.6856993128062462,0.6856993128062462,0.8063191113463946,0.8063191113463946,0.704221209282293,173368.44739012586,173368.44739012586,0.37447842328880515,97745.02539334958,97745.02539334958,0.2592981452898038,0.21266439866593378,-0.022722752137764073,-0.059330986876683936,-0.03215550000761627,0.36201605313632007,0.8794030146691579,0.9199638172465464,0.9125493859041672,27.09848994247435,0.3935185967715662,9.228612505154036,1.0081249644752464,0.075313546106062,1.0248064351959214,-0.0003811425555506095,-0.000854238563161658,-0.0016504875419144885,0.24843178118565423,div,-0.022722752137764073,-0.02272666411311294,-2.1163503541875263e-08,0.36201605313632007,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.4859922824591927,0.8794030146691579,1.4945341415851516,26552,0.37447842328880515,0.2855891850102106,-0.0003811425555505965,0.3143006871937538,0.15961503666594415
cook,6,2023,16.05366322167172,35.327473742689264,0.4544243196838805,-0.0798758184088134,1.042384114242132,226377,26552,0.7978919090464344,0.7978919090464344,0.6724284435173449,0.6724284435173449,0.8032418458871651,0.8032418458871651,0.691732398948817,174740.28717032808,174740.28717032808,0.3823025778225341,99669.56447323196,99669.56447323196,0.264790618708028,0.22115371781136306,-0.011292494129256944,-0.043503142710095234,-0.02330538883259963,0.3578407995369804,0.8757816829707062,0.9164125845199307,0.9127703423646276,27.738805630223723,0.39048736809445533,10.255261290109196,1.0039903160589854,0.08351967366162012,1.034020190631304,0.003385465812622916,0.007587700216865196,0.014409081180966146,0.25936467932620666,div,-0.011292494129256944,-0.011292974173865284,-1.03962935516753e-08,0.3578407995369804,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.4796126809088437,0.8757816829707062,1.4969866445987234,26552,0.3823025778225341,0.2930506790944549,0.0033854658126229297,0.32757155648265507,0.16542127071281945
cook,6,2023,23.298448422672752,51.27024988204918,0.4544243196838805,-0.0798758184088134,1.0614848806728303,226377,26552,0.7950770916403909,0.7950770916403909,0.6571731741379032,0.6571731741379032,0.800501538587419,0.800501538587419,0.6773761302132588,175952.90871032907,175952.90871032907,0.39110334748118564,101311.10674287575,101311.10674287575,0.26931854369950897,0.22776027444188957,-0.00875574519059773,-0.03683027958292031,-0.019617892126772694,0.3557963272969645,0.8694277669956968,0.9098348279284421,0.907026914830863,28.27040985414047,0.39106331891847923,10.910138259740473,1.0030957329398573,0.08797740165795893,1.0355344014675651,0.004911155163510536,0.011007162724929916,0.020570986138702136,0.26327517992854,div,-0.00875574519059773,-0.008755968948336893,-8.014812740423034e-09,0.3557963272969645,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.46851575015633434,0.8694277669956968,1.4912624393966671,26552,0.39110334748118564,0.3006030333854647,0.004911155163510548,0.34282682586209684,0.16553654894391548
cook,6,2023,33.81270003043063,74.40776949163369,0.4544243196838805,-0.0798758184088134,1.0916351360538545,226377,26552,0.7932630229582941,0.7932630229582941,0.6481424132119806,0.6481424132119806,0.798735489521104,0.798735489521104,0.6688775565391787,176729.99939498678,176729.99939498678,0.39622109526983085,102849.02979733754,102849.02979733754,0.27405401529985746,0.23389556112270993,0.0006486557517112107,-0.027091156297989857,-0.014683623352822268,0.36204272775390106,0.8666442275332775,0.9086427257568674,0.9088543976477224,28.861020590005054,0.3984509370961003,11.13051076487809,0.9997671003282784,0.09436229382948208,1.0440094805581264,0.007319431487304581,0.016404729794191213,0.030298699346327968,0.2711516228916124,div,0.0006486557517112107,0.0006486558426861291,6.04189128600687e-10,0.36204272775390106,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.4661902152344898,0.8666442275332775,1.5069873706567218,26552,0.39622109526983085,0.3061191027898141,0.0073194314873045955,0.35185758678801937,0.17115290237266018
cook,6,2023,49.071880779635485,107.98691587143104,0.4544243196838805,-0.0798758184088134,1.1117875670057158,226377,26552,0.7934836154171334,0.7934836154171334,0.6402321706521416,0.6402321706521416,0.7989502427494761,0.7989502427494761,0.661433468524218,176635.6870209964,176635.6870209964,0.4006501385066928,103629.00375836791,103629.00375836791,0.27698875974180226,0.23695101265072022,0.004942543554883874,-0.02132181111064906,-0.011699952735817198,0.366533901776813,0.8667603706264944,0.909188669113327,0.9108215471318908,29.25165744878383,0.4031515312650352,10.276078745234123,0.9982072470466848,0.09845116285604384,1.0476080958482163,0.008929123402511611,0.020012463668969218,0.03651445761396139,0.2775236242401216,div,0.004942543554883874,0.004942583802172318,4.6608321169300625e-09,0.366533901776813,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.46415049239220063,0.8667603706264944,1.5090889117024926,26552,0.4006501385066928,0.3096863624343924,0.008929123402511622,0.35976782934785845,0.17369381093294164
cook,6,2023,71.21730832153513,156.71984362781757,0.4544243196838805,-0.0798758184088134,1.1231438752876344,226377,26552,0.7902697452342055,0.7902697452342055,0.6337519923797028,0.6337519923797028,0.7958214458677301,0.7958214458677301,0.6553351703939453,178004.80979333984,178004.80979333984,0.4042423125302448,103901.20364915038,103901.20364915038,0.27770316986130766,0.2385133274611284,0.005735891546664629,-0.018270788769019084,-0.010032240253213111,0.3667708077332312,0.8620670013345415,0.9037314618619632,0.9056276646486735,29.36239645711115,0.40584811977652835,11.289363301333037,0.9979062004610405,0.09995845383774295,1.0484020390351114,0.009836217820632636,0.02204549572247019,0.04010883259658043,0.2808634383907469,div,0.005735891546664629,0.00573595445238093,5.412457481840091e-09,0.3667708077332312,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.46018075350935334,0.8620670013345415,1.4983114496172694,26552,0.4042423125302448,0.3123950820567975,0.009836217820632653,0.36624800762029724,0.175556612190237
cook,6,2023,103.35664588322452,227.44523434644606,0.4544243196838805,-0.0798758184088134,1.1501351862198796,226377,26552,0.7911070012774026,0.7911070012774026,0.6308548912304481,0.6308548912304481,0.796636539181422,0.796636539181422,0.6526087968623939,177649.1514255629,177649.1514255629,0.4058379853858131,104568.3286576216,104568.3286576216,0.28016765823983814,0.24144970800227095,0.011507115137111416,-0.009470388069038431,-0.005221334713246142,0.36827131561998244,0.8672299860823238,0.9084682292047612,0.9122878780591634,29.714123309016145,0.40538374252836684,11.328891540907646,0.9958131101527642,0.10401362961777699,1.052975245432091,0.01199217087127247,0.026877541395150313,0.04842454319880078,0.28797990008189356,div,0.011507115137111416,0.0115076230773595,1.0902677268965272e-08,0.36827131561998244,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.4591116623234656,0.8672299860823238,1.5167456039127731,26552,0.4058379853858131,0.31432825391394825,0.011992170871272481,0.3691451087695519,0.17944172639311454
cook,6,2023,150.0,330.08796735251155,0.4544243196838805,-0.0798758184088134,1.1629956764208784,226377,26552,0.7901550039133405,0.7901550039133405,0.623705002179145,0.623705002179145,0.7957097418266532,0.7957097418266532,0.6458802543439472,178053.49545929662,178053.49545929662,0.40974942883691295,105544.79071823739,105544.79071823739,0.28343508290177233,0.24556099345471427,0.014589756439207626,-0.006043149033643447,-0.0033975279495252423,0.3755379814894737,0.86266985586092,0.9068632748159552,0.9118017286370389,30.147891565495666,0.41411430351626777,12.327495561792583,0.9945838512189863,0.1082723335595848,1.0562352719499177,0.01301941305121577,0.029179855505801478,0.05216712268673128,0.2926034093343337,div,0.014589756439207626,0.014590791768120403,1.4096156550334477e-08,0.3755379814894737,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.4566375509532664,0.86266985586092,1.52205105837606,26552,0.40974942883691295,0.31810834485110256,0.013019413051215786,0.37629499782085496,0.18166344359246583
