county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
king,6,2023,0.028561148455159703,0.08765944675796422,0.3258194012337273,144699,15495,OK,0.7042186260676212,0.7042186260676212,0.8005407960228252,0.8005407960228252,0.7202651525502587,0.7202651525502587,0.8301259878008003,505525.75842588476,505525.75842588476,0.2467237624989197,203365.66140388255,203365.66140388255,0.1703817391334576,0.11356036280827382,-0.25306831195647644,-0.39806697158695675,-0.2624033235262079,0.36416409598906874,0.9647947545623645,0.9992152736988533,0.9238609908865416,17.35286414645514,0.3644618503771905,-14.808176493560124,1.0815645249184094,-0.10490772486710877,0.8063385935887277,-0.0669092006392176,-0.2192390765909481,-0.49581286179760947,0.3941699737784078,div,-0.25306831195647644,-0.25868836979065823,-9.914641491914989e-08,0.36416409598906874,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.6833888355820519,0.9647947545623645,1.352604368521271,15495,0.2467237624989197,0.1650885920268304,-0.06690920063921761,0.19945920397717476,0.10018729563989019
king,6,2023,0.04145038020210471,0.12721888274655008,0.3258194012337273,144699,15495,OK,0.6977265083449096,0.6977265083449096,0.8010404362135595,0.8010404362135595,0.7141252407071157,0.7141252407071157,0.8305515178448574,511043.54820492945,511043.54820492945,0.24641455038654325,203114.86011206842,203114.86011206842,0.17050397466976688,0.11511165436468301,-0.24409623572456804,-0.3822172660589072,-0.25252579315758056,0.36498866786852935,0.9638065542988653,0.9984801201690762,0.9256328117144396,17.352388711973806,0.36555604732926744,-11.765611237130459,1.078700006668638,-0.09523603526708214,0.8152979039100632,-0.06382568749576983,-0.20913543512210506,-0.4737606709108153,0.3640551419854241,div,-0.24409623572456804,-0.24912527903473028,-9.584789610135687e-08,0.36498866786852935,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.6847926830668283,0.9638065542988653,1.3475752929470124,15495,0.24641455038654325,0.1652666252207319,-0.06382568749576985,0.19895956378644047,0.10505977082792926
king,6,2023,0.060156335155656014,0.1846309180112412,0.3258194012337273,144699,15495,OK,0.7130391629379073,0.7130391629379073,0.7990826034899237,0.7990826034899237,0.728607163756138,0.728607163756138,0.8288840846387318,497931.03260142385,497931.03260142385,0.2476239856695863,203590.54612897063,203590.54612897063,0.17175007776676618,0.11625493036618934,-0.2406840523084031,-0.3820192687667055,-0.25410813692309053,0.36746606747650246,0.9625497052468552,0.9977831729230552,0.9254666387627634,17.497043516290923,0.36829437055253345,-12.306937093140867,1.0781406169940067,-0.09541332819172507,0.8163155567033982,-0.06404019518949164,-0.20983830510476717,-0.4732765143685666,0.3688934284096119,div,-0.2406840523084031,-0.24550010121620497,-9.514953674537117e-08,0.36746606747650246,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.6813690274956928,0.9625497052468552,1.3530280353596604,15495,0.2476239856695863,0.16658376499372846,-0.06404019518949167,0.20091739651007642,0.10145927420410944
king,6,2023,0.0873040160721099,0.2679521714837422,0.3258194012337273,144699,15495,OK,0.7075197099468127,0.7075197099468127,0.7977434699958406,0.7977434699958406,0.7233871483104635,0.7233871483104635,0.8277435808415932,502696.86962545547,502696.86962545547,0.2484478338620432,204711.76828987894,204711.76828987894,0.17207331789831856,0.1173568983515463,-0.24028100900654317,-0.38204127880992583,-0.25596305371082556,0.3701271398869486,0.9605916176078924,0.9955730014797216,0.9228547503398624,17.51464788325101,0.37178497543908456,-11.919569152449085,1.0787970708424908,-0.0965219025994651,0.8146097836571882,-0.0646511055809005,-0.21184005417384494,-0.476891849483524,0.37218396269615306,div,-0.24028100900654317,-0.24507231843876215,-9.567809062246781e-08,0.3701271398869486,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.6809598764165318,0.9605916176078924,1.3457168510250888,15495,0.2484478338620432,0.16717863643561584,-0.06465110558090052,0.20225653000415947,0.10338639336752671
king,6,2023,0.12670305135106935,0.38887509728181785,0.3258194012337273,144699,15495,OK,0.7143398827980729,0.7143398827980729,0.7989449567334339,0.7989449567334339,0.7298373178622634,0.7298373178622634,0.8287668546171291,496801.25408019597,496801.25408019597,0.24770879366350596,203811.28210400546,203811.28210400546,0.1719744659663471,0.1163739394689725,-0.23809835068295726,-0.3769343953864437,-0.25234367895773674,0.36983720664864644,0.9619175101498453,0.9971774451476446,0.925176195404212,17.503529067026786,0.3708960156572084,-12.105778766877293,1.0778243648086676,-0.09323398470655744,0.8170837259136641,-0.06343136848252326,-0.20784338357283333,-0.46880683129375794,0.36382533022677815,div,-0.23809835068295726,-0.2427572075357123,-9.473470538549651e-08,0.36983720664864644,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.6829640776359844,0.9619175101498453,1.3550229002825664,15495,0.24770879366350596,0.1666854198903149,-0.06343136848252327,0.2010550432665661,0.10542169713626766
king,6,2023,0.18388229939401626,0.5643687843564228,0.3258194012337273,144699,15495,OK,0.712867588022529,0.712867588022529,0.7983795709935145,0.7983795709935145,0.7284448970043766,0.7284448970043766,0.8282853308660801,498079.86773408094,498079.86773408094,0.24805683939352915,204353.5798083783,204353.5798083783,0.17273887645710387,0.11870976971049609,-0.23342792021577813,-0.3696216326485273,-0.24651446234485824,0.3684418555614565,0.96243971246931,0.9968886560219524,0.9265660739132389,17.594573732064518,0.369603709468997,-10.536140888324422,1.0758959172892169,-0.08822800967693124,0.8216569881636532,-0.06194702506632073,-0.20297968655055337,-0.45725811356923846,0.3518991111143442,div,-0.23342792021577813,-0.23781188382347543,-9.252602033652893e-08,0.3684418555614565,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.6805636666403234,0.96243971246931,1.3482002159661253,15495,0.24805683939352915,0.16774559237124406,-0.06194702506632075,0.20162042900648547,0.10345849541285372
king,6,2023,0.26686571215039057,0.8190602252041885,0.3258194012337273,144699,15495,OK,0.713130696003408,0.713130696003408,0.799641811150956,0.799641811150956,0.72869373103309,0.72869373103309,0.8293603466869999,497851.61272421887,497851.61272421887,0.24727914316535907,203048.0042743859,203048.0042743859,0.17215521206013562,0.11709138506989364,-0.2329340153910287,-0.3714812383158692,-0.2476279954459737,0.3682534261129158,0.9648466697186828,1.000305262798581,0.9301673630941335,17.538164557884855,0.36815292627153146,-9.983765734925365,1.0754035268138615,-0.08865577920882103,0.8234006315203588,-0.06193391252046444,-0.2029367211225132,-0.4576866655263487,0.3521455541144709,div,-0.2329340153910287,-0.23728957954515523,-9.228302687154826e-08,0.3682534261129158,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.6853365978150435,0.9648466697186828,1.3567174868866185,15495,0.24727914316535907,0.16648218060542766,-0.061933912520464464,0.20035818884904405,0.10271583277476455
king,6,2023,0.38729833462074176,1.1886902165869255,0.3258194012337273,144699,15495,OK,0.7095755136455204,0.7095755136455204,0.7966252971074292,0.7966252971074292,0.725331421969075,0.725331421969075,0.826791263219246,500927.06065538275,500927.06065538275,0.24913365776510815,205736.40032977264,205736.40032977264,0.17300143759552947,0.11753743639411386,-0.2376570081847754,-0.38077181917286806,-0.2526254347989983,0.3665187643282752,0.9615147106563613,0.9966949877816194,0.9254720494561354,17.62829512074676,0.36774599691493703,-12.196499958214954,1.07695849741474,-0.09382850974302134,0.8193000751609183,-0.06405389012260204,-0.2098831788210934,-0.47083897861839524,0.3686326414666754,div,-0.2376570081847754,-0.2422893933952282,-9.371065228724712e-08,0.3665187643282752,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.6768076845867219,0.9615147106563613,1.3548610970113706,15495,0.24913365776510815,0.16808247143406102,-0.06405389012260207,0.20337470289257084,0.09984890277363351
king,6,2023,0.5620804515923291,1.7251288580851554,0.3258194012337273,144699,15495,OK,0.7078077379851105,0.7078077379851105,0.7979465396322815,0.7979465396322815,0.7236595504508799,0.7236595504508799,0.8279165297615236,502449.28634824447,502449.28634824447,0.24832307922144722,204303.6410854251,204303.6410854251,0.17296981010986764,0.11763942175518036,-0.22946062277943713,-0.36856302222005705,-0.24839624359069665,0.37232071674962103,0.965000770176489,0.9998774487016558,0.9300223006671268,17.614917409791623,0.3723783670047817,-10.491859816144744,1.075111261293864,-0.0876829311619935,0.8247065230602066,-0.06193515569018927,-0.20294079457399541,-0.45593305902372133,0.35193873852851587,div,-0.22946062277943713,-0.23362003730388503,-9.191100004920218e-08,0.37232071674962103,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.6825624676088345,0.965000770176489,1.354321532666488,15495,0.24832307922144722,0.16732237026892058,-0.061935155690189286,0.2020534603677186,0.10404809978676224
king,6,2023,0.8157392010776716,2.5036544723513843,0.3258194012337273,144699,15495,OK,0.7181855546098341,0.7181855546098341,0.8015187080642024,0.8015187080642024,0.7334743569472557,0.7334743569472557,0.8309588490512927,493445.853360453,493445.853360453,0.24611819857565326,200999.18788195003,200999.18788195003,0.17283386143842033,0.11725202859450459,-0.2096990601420715,-0.34118557769730945,-0.22888373367691106,0.3706023792549245,0.9698812666226453,1.007034535651718,0.9434900696412478,17.59827951626986,0.36802545045495627,-4.6030480340981175,1.0673504343661322,-0.0700118222944249,0.8483210210415835,-0.05555582616410458,-0.18203786491399862,-0.41110183610212575,0.2965981364364766,div,-0.2096990601420715,-0.2128565437892953,-8.360780247331297e-08,0.3706023792549245,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.6904910758080944,0.9698812666226453,1.363460957143001,15495,0.24611819857565326,0.16596656755213776,-0.05555582616410459,0.19848129193579753,0.11061176422095276
king,6,2023,1.1838704624751253,3.6335173964237724,0.3258194012337273,144699,15495,OK,0.7161181399124295,0.7161181399124295,0.7977078494451809,0.7977078494451809,0.7315191022018162,0.7315191022018162,0.8277132437814995,495252.52627565886,495252.52627565886,0.24846971068114307,203729.51413521054,203729.51413521054,0.1744995056599927,0.11947421222623696,-0.19937753781544548,-0.3251695308606226,-0.22185362424616262,0.37691257055370586,0.9641421140349764,1.0010056709516688,0.9395601970900473,17.78260845893794,0.37654605210922903,-3.827376498544975,1.0653981235602858,-0.06255766466917698,0.8526768091395565,-0.05378696500499736,-0.17624189838868706,-0.39548072971119297,0.28516210695577887,div,-0.19937753781544548,-0.20208423992745897,-8.084608092630813e-08,0.37691257055370586,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.6857694742132137,0.9641421140349764,1.3578946578333413,15495,0.24846971068114307,0.16864853129654023,-0.05378696500499738,0.20229215055481908,0.10890096463197636
king,6,2023,1.7181340188990342,5.27327105873148,0.3258194012337273,144699,15495,OK,0.7150447586206515,0.7150447586206515,0.7981468872673888,0.7981468872673888,0.7305039532493351,0.7305039532493351,0.8280871604265001,496187.9387088448,496187.9387088448,0.24819993537520316,203599.65413875348,203599.65413875348,0.17511192283794755,0.11893329695487827,-0.20445989154121097,-0.3346819776952246,-0.2246542368879344,0.3708226264477421,0.9741975683367348,1.0117440767366233,0.9497503993339164,17.811868729363127,0.3665300360376205,-4.936101764640971,1.0652736523682271,-0.06432350998760392,0.853567930402174,-0.05461908256181023,-0.17896846936887956,-0.400060198841513,0.2885051856626002,div,-0.20445989154121097,-0.20738262848364974,-8.156737258639911e-08,0.3708226264477421,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.6898212003451845,0.9741975683367348,1.3798732168748271,15495,0.24819993537520316,0.16752942451902186,-0.054619082561810244,0.20185311273261122,0.10728151201601625
king,6,2023,2.4935029637671793,7.65302174862957,0.3258194012337273,144699,15495,OK,0.7136331966544855,0.7136331966544855,0.7954835622096121,0.7954835622096121,0.7291689703664659,0.7291689703664659,0.8258188784704218,497415.3854835866,497415.3854835866,0.2498319906690305,207471.33382348085,207471.33382348085,0.17731292652517636,0.1213991575754375,-0.20451216441028172,-0.3321914230555014,-0.22479212372316992,0.3738321201916185,0.9741146171253867,1.0113267508512909,0.9488139717989847,18.044071310334317,0.36965716911253926,-3.6345977214362417,1.065885179719455,-0.06338929556028979,0.8495836317114589,-0.055042327546085616,-0.18035530165259836,-0.4006251851410996,0.29732582417873676,div,-0.20451216441028172,-0.20743718250375284,-8.22503738122822e-08,0.3738321201916185,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.6874871140633593,0.9741146171253867,1.3762702249554126,15495,0.2498319906690305,0.16995479471245065,-0.055042327546085644,0.20451643779038783,0.10151081095593266
king,6,2023,3.618784659359615,11.106719383980671,0.3258194012337273,144699,15495,OK,0.7011055546812099,0.7011055546812099,0.7935253638655035,0.7935253638655035,0.7173209693591392,0.7173209693591392,0.8241511338752231,508179.1008942328,508179.1008942328,0.2510251835601949,209147.2909100475,209147.2909100475,0.17896837396477722,0.12301211839725068,-0.20060273840111895,-0.3281213942955743,-0.22318602666304002,0.37576505610602584,0.9786591679949651,1.0163822019527307,0.954747358755591,18.17505733220011,0.3697203486403289,-2.5717323949062716,1.0645561808911144,-0.05965559535089521,0.8544447222823867,-0.05400929458445931,-0.17697039807534332,-0.39060782838737534,0.285199823869308,div,-0.20060273840111895,-0.20336048548743224,-8.109524115996115e-08,0.37576505610602584,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.6886037042101577,0.9786591679949651,1.3955937977641537,15495,0.2510251835601949,0.17063899901151902,-0.05400929458445932,0.2064746361344965,0.10624845116623481
king,6,2023,5.2518896512686215,16.119020633461805,0.3258194012337273,144699,15495,OK,0.70049630634808,0.70049630634808,0.7933443874203245,0.7933443874203245,0.7167447735451119,0.7167447735451119,0.823997001129062,508696.75798758504,508696.75798758504,0.2511351721179478,209784.0539845499,209784.0539845499,0.17986223107802818,0.12243590966739715,-0.1798208116522287,-0.3004326091962497,-0.20569880092310638,0.37824102269392695,0.981533429260188,1.0203319355176457,0.9647182559721293,18.249822345382857,0.3707158576324679,0.7648208924673976,1.0576475869521877,-0.043503296147768274,0.8745674884490503,-0.04896257751492581,-0.16043399382047344,-0.3535877048616822,0.2500534602026987,div,-0.1798208116522287,-0.18179750631777047,-7.317297360700943e-08,0.37824102269392695,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.6908040215194179,0.981533429260188,1.4012036241661332,15495,0.2511351721179478,0.17067192099412484,-0.04896257751492582,0.20665561257967552,0.10769570302541634
king,6,2023,7.621991222319222,23.39330068577337,0.3258194012337273,144699,15495,OK,0.7244762434682023,0.7244762434682023,0.7947920469538685,0.7947920469538685,0.7394237677054587,0.7394237677054587,0.8252299336203082,487907.39881132555,487907.39881132555,0.2502540028163183,210040.07766846038,210040.07766846038,0.18355786331014884,0.12364550321588916,-0.15346578136095437,-0.2674730880778332,-0.18617104756193867,0.3845173930827253,0.9973090025384658,1.0387616104130535,0.9905112466877459,18.40383376670756,0.37018099015019434,5.511889124375876,1.0487125854316708,-0.024677619277060237,0.9012145574997863,-0.04149566580435456,-0.1359674210207342,-0.30016401666938286,0.19866230853041206,div,-0.15346578136095437,-0.15468789384571846,-6.348478684117523e-08,0.3845173930827253,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.7063520028192978,0.9973090025384658,1.4368371180116313,15495,0.2502540028163183,0.17075323103982512,-0.04149566580435456,0.20520795304613146,0.11729000672604105
king,6,2023,11.061685231539125,33.95035774313512,0.3258194012337273,144699,15495,OK,0.7012415950464093,0.7012415950464093,0.7865931060722373,0.7865931060722373,0.717449629356556,0.717449629356556,0.818247117307123,508063.4400987262,508063.4400987262,0.25520440187942023,215659.53290398754,215659.53290398754,0.18491467169979522,0.126095555370936,-0.164396280725906,-0.28361791627821675,-0.19542082804518313,0.3806458732720555,0.9841473231849126,1.0267856550382046,0.9756191019479631,18.731141131722204,0.37072796533547103,3.604685209480182,1.0524452145187402,-0.03176583764899195,0.8887521916034804,-0.045986188005946976,-0.15068136068049492,-0.32643676302032393,0.23023019445462362,div,-0.164396280725906,-0.1659017685083595,-6.732172496821868e-08,0.3806458732720555,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.68901217433068,0.9841473231849126,1.4248653520378072,15495,0.25520440187942023,0.17460572415886588,-0.045986188005946976,0.21340689392776266,0.1045837177820708
king,6,2023,16.05366322167172,49.271661420050265,0.3258194012337273,144699,15495,OK,0.7073677442262062,0.7073677442262062,0.786603581278988,0.786603581278988,0.7232434269290042,0.7232434269290042,0.8182560387575442,502827.44726480905,502827.44726480905,0.2551981383711747,217414.60997178135,217414.60997178135,0.18665080865479278,0.12699427919145265,-0.13988340991885687,-0.2502992857665052,-0.1727645278842027,0.38131062425289314,0.9880435255966138,1.0322856200982422,0.9886723989287327,18.857184798753003,0.36939672677417285,7.028100383499472,1.0441129146689705,-0.013104797322559847,0.9139867392714136,-0.039002730328638366,-0.12779890508457928,-0.2767019349274287,0.18488621707023853,div,-0.13988340991885687,-0.1408066571184081,-5.7383526996110905e-08,0.38131062425289314,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.6967325930336823,0.9880435255966138,1.4331954622181924,15495,0.2551981383711747,0.17522219562535513,-0.039002730328638366,0.21339641872101206,0.11286900707114539
king,6,2023,23.298448422672752,71.50724706525243,0.3258194012337273,144699,15495,OK,0.6948495938483392,0.6948495938483392,0.7844297207606478,0.7844297207606478,0.7114044025856184,0.7114044025856184,0.8164046205183833,513469.73992267466,513469.73992267466,0.25649469121170576,217276.09186066108,217276.09186066108,0.1851134441791416,0.12441937357825134,-0.15831645285128676,-0.2795739910699684,-0.19781259946335966,0.39087790540675044,0.9816987587674286,1.024844118066573,0.9742453176871027,18.779657919532937,0.38141460946093597,2.2702396822668622,1.0519364060169096,-0.031146969421157782,0.8917192745971254,-0.046674029335285014,-0.15293518670807374,-0.32978771576686816,0.23686969707994174,div,-0.15831645285128676,-0.15965939364403212,-6.657471174305495e-08,0.39087790540675044,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.6879870157064928,0.9816987587674286,1.4270535918212581,15495,0.25649469121170576,0.17487267131442857,-0.04667402933528503,0.2155702792393522,0.10254610983967234
king,6,2023,33.81270003043063,103.77742977366475,0.3258194012337273,144699,15495,OK,0.6836381152625379,0.6836381152625379,0.7783599513745226,0.7783599513745226,0.7008011613801659,0.7008011613801659,0.8112351620116554,522817.3067571454,522817.3067571454,0.2600806590424861,223577.92034817566,223577.92034817566,0.1899320865187415,0.12812688390830632,-0.14427146557885134,-0.2576518965130911,-0.18143598263260766,0.389021869156205,0.9862012503215442,1.031151564544001,0.9852605660501709,19.21447537373712,0.37728151348714467,5.070551039901956,1.046577524844827,-0.015832876242114505,0.9077285247140774,-0.042246444945522044,-0.13842747321177512,-0.2941498082706555,0.20566919873876588,div,-0.14427146557885134,-0.14528512285858106,-6.038048280621397e-08,0.389021869156205,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.6890735914800333,0.9862012503215442,1.446779345316441,15495,0.2600806590424861,0.1786071476638015,-0.042246444945522044,0.22164004862547743,0.10804289189183287
king,6,2023,49.071880779635485,150.610677552727,0.3258194012337273,144699,15495,OK,0.6400843135924819,0.6400843135924819,0.7716764302793611,0.7716764302793611,0.6596102104286202,0.6596102104286202,0.8055429877654221,557645.582275292,557645.582275292,0.2639728804927375,230687.77999065438,230687.77999065438,0.19384086973821085,0.12912637279382427,-0.13963003516045475,-0.26018220516035406,-0.18664875318985796,0.39630672460937827,0.985049465971025,1.0343413654820273,0.9890950378092339,19.63327041540806,0.38316123348390135,4.8699605705684545,1.045745177099473,-0.015130180404464694,0.9117282016852343,-0.04370880045395298,-0.14321912321286878,-0.2997902621022889,0.21785099470383715,div,-0.13963003516045475,-0.14054823487028184,-5.953226558055203e-08,0.39630672460937827,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.6887386700740599,0.985049465971025,1.4688959158276296,15495,0.2639728804927375,0.1814016970586879,-0.04370880045395298,0.22832356972063897,0.11003158216645595
king,6,2023,71.21730832153513,218.57909029317508,0.3258194012337273,144699,15495,OK,0.601208976102859,0.601208976102859,0.758462296376264,0.758462296376264,0.6228439108552635,0.6228439108552635,0.7942888671277328,586989.8149171725,586989.8149171725,0.27150410801868774,240159.39618397792,240159.39618397792,0.19849109522155223,0.13202419637909663,-0.142365232628325,-0.2754870585715393,-0.19956155291928707,0.40018389914124675,0.9860790909656637,1.0330919143147765,0.9865079332184872,20.088514377976054,0.387377742042813,-0.5004682490634071,1.0472210912124233,-0.020457185474787573,0.9075329896473124,-0.048835664595020374,-0.1600181426206129,-0.3257578199374454,0.2598190791683194,div,-0.142365232628325,-0.1433389138458102,-6.129226562825073e-08,0.40018389914124675,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.6705547233429782,0.9860790909656637,1.4873784865989972,15495,0.27150410801868774,0.18650009947257695,-0.04883566459502039,0.24153770362373608,0.10036584178412569
king,6,2023,103.35664588322452,317.2206611756719,0.3258194012337273,144699,15495,OK,0.5634426558183285,0.5634426558183285,0.736058614002693,0.736058614002693,0.5871264628527857,0.5871264628527857,0.7752082564717788,614155.7578434132,614155.7578434132,0.2838165294049626,261712.8555005041,261712.8555005041,0.21467580320660715,0.14325479801541402,-0.10994247297190878,-0.2214573249783845,-0.16927188748732275,0.422258816173701,0.9963291253433298,1.050434866019901,1.0124756464722144,21.543528689927797,0.40199774030802155,5.048413436621495,1.037491488985388,0.01579688874277052,0.9385673643026696,-0.03968270108116852,-0.13002694186381686,-0.25312304370002786,0.22053641072780403,div,-0.10994247297190878,-0.11038868453220627,-4.9944348095727824e-08,0.422258816173701,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.6672398897945,0.9963291253433298,1.5493043796207213,15495,0.2838165294049626,0.19881047605379043,-0.03968270108116851,0.2639413859973071,0.1089028662525358
king,6,2023,150.0,460.37774126408493,0.3258194012337273,144699,15495,OK,-0.9729703520719135,-0.9729703520719135,0.47618250536335327,0.47618250536335327,-0.86593412939476,-0.86593412939476,0.5538787997758039,1305624.1001680985,1305624.1001680985,0.3998286753713299,465013.8281740689,465013.8281740689,0.3416589269028538,0.1976813021255209,0.06486707012853246,0.027369874062627274,0.031630107716209346,0.6384278302007012,0.9833958679474233,1.1332492382557922,1.1671109680797993,34.70307708858094,0.5633786555834812,81.2306778955703,0.9709867092760524,0.2856601625753926,1.1282873607282387,-0.003032489473085427,-0.009936453962974651,-0.013774137490106527,0.20570548801703895,div,0.06486707012853246,0.0649582817018326,4.455312942693991e-08,0.6384278302007012,15495,0.0,450000.00000000035,884999.9999999997,2561499.9999999963,0.6077604310668621,0.9833958679474233,2.287968510440624,15495,0.3998286753713299,0.28408953138329024,-0.0030324894730854083,0.5238174946366467,0.08424457004648107
king,7,2024,0.0,0.0,0.32846769625337613,160194,17513,OK,0.058628133152143436,0.058628133152143436,0.7972009689870586,0.7972009689870586,0.0674322349571419,0.0674322349571419,0.8401648583163399,3866631.800830813,3866631.800830813,0.2590807929761355,283668.4375856484,283668.4375856484,0.16646811446528922,0.10817673517567951,-0.06361384920965318,-0.24972056566969456,-0.26555990206989827,0.6118014044907937,0.9523693063793655,0.991018400880236,0.8737777078144631,16.825926199494802,0.6173637863434532,-8.935027284693554,1.1341767957882802,-0.07036154145025095,0.7671585563550962,-0.06759338222502873,-0.2042206332050824,-0.46135224338940484,0.3453511311318204,div,-0.06361384920965318,-0.06369986734502242,-9.765847402323842e-09,0.6118014044907937,17513,0.0,485000.00000000035,965000.0000000008,2849999.999999998,0.6963578637428659,0.9523693063793655,1.3110354046887045,17513,0.2590807929761355,0.15865541677944986,-0.06759338222502867,0.2027990310129414,0.1663111860684197
king,7,2024,0.001,0.003044439411870237,0.32846769625337613,160194,17513,OK,0.05971483941056932,0.05971483941056932,0.796994086756404,0.796994086756404,0.06850877788599696,0.06850877788599696,0.8400018050192736,3864399.3640665635,3864399.3640665635,0.25921290788189555,283347.1549786953,283347.1549786953,0.16633783861620316,0.10753065900206826,-0.06488117876262016,-0.25390161582713994,-0.2647219523629974,0.599828051778178,0.9523406755030426,0.9907035422880425,0.8734673414626134,16.802512554426592,0.6054739406190055,-8.739541625914393,1.134219329401736,-0.07174748131708697,0.7664379412248112,-0.06781941269917291,-0.20490354157619625,-0.46271023180867366,0.3477073586908002,div,-0.06488117876262016,-0.06497244996521086,-9.765473210287393e-09,0.599828051778178,17513,0.0,485000.00000000035,965000.0000000008,2849999.999999998,0.6967969009206928,0.9523406755030426,1.3152035387267256,17513,0.25921290788189555,0.15869993068262814,-0.06781941269917284,0.203005913243596,0.16520793888927454
king,7,2024,0.001451285485497223,0.004418350729922977,0.32846769625337613,160194,17513,OK,0.058441795582165224,0.058441795582165224,0.7967901982590821,0.7967901982590821,0.06724764009373252,0.06724764009373252,0.839841111219632,3867014.467420034,3867014.467420034,0.259343045142467,283650.766533231,283650.766533231,0.16620407137442467,0.10836267464781707,-0.06497218325273788,-0.25442214951925507,-0.2656537958385918,0.6007079618036323,0.9519826522477942,0.9905349478798957,0.8729620883212665,16.80057358425498,0.6064653389244602,-9.59089764331507,1.1346826639226972,-0.07305048012012005,0.7654886763081075,-0.06823638945744231,-0.20616335806713743,-0.465353956392101,0.35066732603506146,div,-0.06497218325273788,-0.06506383970646229,-9.793516014616819e-09,0.6007079618036323,17513,0.0,485000.00000000035,965000.0000000008,2849999.999999998,0.6975793395167378,0.9519826522477942,1.312809858628098,17513,0.259343045142467,0.15868133250639455,-0.06823638945744222,0.20320980174091788,0.16682685638306885
king,7,2024,0.00210622956041491,0.006412288284173276,0.32846769625337613,160194,17513,OK,0.05894848555117038,0.05894848555117038,0.7973854578346471,0.7973854578346471,0.06774959128709779,0.06774959128709779,0.8403102623695352,3865973.830151326,3865973.830151326,0.25896292162305584,283123.0152497841,283123.0152497841,0.16639522636503828,0.1079530530545084,-0.06399341972560331,-0.2511758017379031,-0.2661488481825401,0.6096057765677063,0.9524203530248144,0.9912896664675258,0.8737726857303131,16.825853239296524,0.6149798614005786,-9.053130097861198,1.1344937678373297,-0.0713315271026197,0.7664816069105067,-0.06779609264243174,-0.20483308443087683,-0.46284818955200585,0.34765973873137873,div,-0.06399341972560331,-0.06408098937673942,-9.788861452888196e-09,0.6096057765677063,17513,0.0,485000.00000000035,965000.0000000008,2849999.999999998,0.6976173948605316,0.9524203530248144,1.3163436150116214,17513,0.25896292162305584,0.1585022542724518,-0.06779609264243165,0.2026145421653529,0.16695078098860833
