county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
maricopa,6,2023,0.12670305135106935,0.4227475030407805,0.2997133050809454,456480,49123,OK,0.7471090904797366,0.7471090904797366,0.85003807804009,0.85003807804009,0.7653647304889764,0.7653647304889764,0.8958658095971656,341305.16352739057,341305.16352739057,0.20876491937935301,94153.12301556952,94153.12301556952,0.14887380919825413,0.09772192024383324,-0.15323862355388712,-0.30244456004961573,-0.19887718307856045,0.3544918098215389,1.018788489787363,1.046253916035708,0.9875734718698068,14.515403258254983,0.33882350416986395,-7.37680151101625,1.0594188137261318,-0.057886473105905105,0.8753284925139369,-0.04294498337065829,-0.1477673185624613,-0.38330608735892846,0.2798210634024306,div,-0.15323862355388712,-0.15445526533663487,-8.00383631806817e-08,0.3544918098215389,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7662862274702573,1.018788489787363,1.3433830373075675,49123,0.20876491937935301,0.13614934348562285,-0.04294498337065833,0.14996192195991004,0.12976599137278008
maricopa,6,2023,0.18388229939401626,0.613527315193278,0.2997133050809454,456480,49123,OK,0.7474407176275036,0.7474407176275036,0.849663187713158,0.849663187713158,0.7656724182004131,0.7656724182004131,0.8956054841747202,341081.30576012883,341081.30576012883,0.20902570256958028,94514.22092075685,94514.22092075685,0.14955414234116002,0.09846405675458866,-0.14969965618746164,-0.29719419132823616,-0.1950018677884768,0.35372477377734196,1.0222816087977356,1.0490476873673358,0.9918464761621532,14.491933063226032,0.3371899852510543,-6.685244180276805,1.0576714366385782,-0.05473757023434226,0.8796220778277568,-0.04187793984518129,-0.1440957800456505,-0.3738096659214667,0.27109783819790023,div,-0.14969965618746164,-0.15083319298995906,-7.802073385592472e-08,0.35372477377734196,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7698088324136081,1.0222816087977356,1.3458448825642046,49123,0.20902570256958028,0.13655036902177345,-0.04187793984518133,0.15033681228684206,0.12815836998954475
maricopa,6,2023,0.26686571215039057,0.890403287496084,0.2997133050809454,456480,49123,OK,0.748944265135927,0.748944265135927,0.8504180272611289,0.8504180272611289,0.76706742791243,0.76706742791243,0.8961296479369919,340064.5197669591,340064.5197669591,0.20850028428634323,94445.53341620562,94445.53341620562,0.14895485605122577,0.09874936776485846,-0.1496177646004219,-0.29512946333626877,-0.1929527217606893,0.3524563700567854,1.020542850092728,1.0465857671434073,0.9896208499609951,14.480346098752412,0.33677121232196944,-6.339311606093305,1.0575623656116961,-0.05376006858183184,0.8803773437392362,-0.041492071010704956,-0.14276806261483302,-0.37089081235621485,0.26530980619083666,div,-0.1496177646004219,-0.15074942519443515,-7.769843590673953e-08,0.3524563700567854,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7659720972442761,1.020542850092728,1.3401003798717541,49123,0.20850028428634323,0.1363713487121086,-0.04149207101070499,0.14958197273887106,0.129710445570168
maricopa,6,2023,0.38729833462074176,1.2922293673820777,0.2997133050809454,456480,49123,OK,0.7492992256944938,0.7492992256944938,0.8499340421076851,0.8499340421076851,0.767396764646926,0.767396764646926,0.8957935666073973,339824.0309586296,339824.0309586296,0.2088373220505462,94460.91145638535,94460.91145638535,0.14949986965592704,0.0986147119145304,-0.14614446675087492,-0.29194594251885553,-0.19219141223951983,0.3548939186112757,1.0226354085849756,1.0497290541829338,0.9937017303362913,14.477937909261076,0.33808488919226426,-5.952836358074176,1.0563824356305405,-0.052293835839870684,0.8834812991653445,-0.04103998013837914,-0.14121248497323602,-0.3667963831982301,0.2637045478878535,div,-0.14614446675087492,-0.14719846820094595,-7.641958676047335e-08,0.3548939186112757,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7699562024114884,1.0226354085849756,1.3471156963857376,49123,0.2088373220505462,0.13633766208318532,-0.04103998013837919,0.15006595789231483,0.13100976836777678
maricopa,6,2023,0.5620804515923291,1.875393724814868,0.2997133050809454,456480,49123,OK,0.7506243128216323,0.7506243128216323,0.8496683578246057,0.8496683578246057,0.768626196641107,0.768626196641107,0.8956090743218914,338924.76560532686,338924.76560532686,0.20902210832192825,94784.11300266309,94784.11300266309,0.14996494650434206,0.09904247460732421,-0.14178780488385212,-0.283721951574985,-0.18780003971371526,0.3568369054884209,1.0226909618266644,1.0497063326396323,0.9950516234450281,14.523314701246523,0.33994320747042894,-4.832202683218883,1.0549265062302806,-0.0484520137913335,0.8872075215384431,-0.039806754895100556,-0.13696913981205658,-0.35544187309010605,0.2534353279906446,div,-0.14178780488385212,-0.14274959015038252,-7.45473816061237e-08,0.3568369054884209,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.768559369918808,1.0226909618266644,1.3463553091965463,49123,0.20902210832192825,0.13682022709963024,-0.0398067548951006,0.15033164217539424,0.129311708686035
maricopa,6,2023,0.8157392010776716,2.721731692416391,0.2997133050809454,456480,49123,OK,0.7525278355979914,0.7525278355979914,0.8487381046301088,0.8487381046301088,0.7703923082838648,0.7703923082838648,0.8949631025844493,337628.75540989795,337628.75540989795,0.2096678260294338,95347.11586647276,95347.11586647276,0.15157129807588662,0.10039930556239131,-0.13333332626297212,-0.2711922843634126,-0.18058773777083864,0.3589863632699812,1.0271044400250675,1.0546566644488395,1.0029512993060612,14.561945759624434,0.34038567183128043,-3.627990571417383,1.0515532161716656,-0.04194489977433928,0.8965020713906968,-0.03754888358310642,-0.12920013949477072,-0.3351577675720342,0.23314627537849666,div,-0.13333332626297212,-0.13413198609900812,-7.052456491275606e-08,0.3589863632699812,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7708703460251197,1.0271044400250675,1.3548456610696553,49123,0.2096678260294338,0.137693961790782,-0.037548883583106485,0.15126189536989118,0.13244471519300033
maricopa,6,2023,1.1838704624751253,3.9500097006217,0.2997133050809454,456480,49123,OK,0.7539654651534666,0.7539654651534666,0.8482940277728509,0.8482940277728509,0.7717261585153572,0.7717261585153572,0.894654733743861,336646.6407839979,336646.6407839979,0.2099753733854231,95762.10096172987,95762.10096172987,0.15227001857387415,0.10110351803574942,-0.12387237812931869,-0.25553311486854563,-0.17100399157928795,0.36076639949703065,1.0270586575890008,1.0550003251489377,1.006725634227554,14.633538903352242,0.34196204780724154,-1.269194825819065,1.0479521820842719,-0.03389359486592487,0.9069688578181098,-0.03473618294770133,-0.11952205376295244,-0.3096336808954224,0.20852217771739576,div,-0.12387237812931869,-0.12451185701278267,-6.584522832644364e-08,0.36076639949703065,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7726363403468491,1.0270586575890008,1.3562899428484527,49123,0.2099753733854231,0.1382519742130265,-0.03473618294770139,0.15170597222714907,0.1365697230228171
maricopa,6,2023,1.7181340188990342,5.732591746085504,0.2997133050809454,456480,49123,OK,0.7532990302772961,0.7532990302772961,0.847572295954069,0.847572295954069,0.7711078321109861,0.7711078321109861,0.894153560128222,337102.2706031519,337102.2706031519,0.210474253194852,96049.73114376026,96049.73114376026,0.1527916121261312,0.10177921108819646,-0.12268585458707192,-0.25416578483472746,-0.16893698196139625,0.3583229855315203,1.0279389296405366,1.0555024548829524,1.0080139928380936,14.661298554280497,0.3394844143955272,-0.8820565664926643,1.0471109155054024,-0.032653152019881795,0.9086314785895135,-0.03430445227875759,-0.11803653256154986,-0.30513909827106145,0.20533377993127339,div,-0.12268585458707192,-0.12330702255904993,-6.477283575585205e-08,0.3583229855315203,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7710351526284583,1.0279389296405366,1.3590229437708763,49123,0.210474253194852,0.13882187754730385,-0.03430445227875766,0.1524277040459309,0.13375324973356095
maricopa,6,2023,2.4935029637671793,8.319627195375073,0.2997133050809454,456480,49123,OK,0.7535685246085699,0.7535685246085699,0.8440573873937763,0.8440573873937763,0.7713578722376561,0.7713578722376561,0.8917127928155443,336918.0962668284,336918.0962668284,0.21288713932386527,97906.46538636896,97906.46538636896,0.15659220946335614,0.10504691893523864,-0.11367664934291632,-0.238225435249326,-0.161656812461754,0.3658245990262092,1.0337411308371984,1.0621596483695792,1.017237231486807,14.868540263090457,0.34441933771612615,0.8019089741058386,1.0441612000546943,-0.024803269083454163,0.9174070150328346,-0.03182728886278653,-0.10951298063792364,-0.28101089589724965,0.18323591319768281,div,-0.11367664934291632,-0.11417013891024326,-6.127282723443679e-08,0.3658245990262092,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7731970214200181,1.0337411308371984,1.3719144458648114,49123,0.21288713932386527,0.1415321243506012,-0.031827288862786615,0.1559426126062237,0.13549734850575904
maricopa,6,2023,3.618784659359615,12.074154193395811,0.2997133050809454,456480,49123,OK,0.7524855493485494,0.7524855493485494,0.841921282411038,0.841921282411038,0.7703530745860097,0.7703530745860097,0.8902294725160593,337657.59995483246,337657.59995483246,0.21434024619376993,99396.79128022515,99396.79128022515,0.1581044170495589,0.10635696416914951,-0.10691203875132396,-0.2290238994080881,-0.15590364353253813,0.36698007353219614,1.0345509589973452,1.0639167058016714,1.021534062494938,14.98169834837751,0.34493659786168895,2.6885795280574727,1.041489212022182,-0.019726703519647264,0.9241372374981974,-0.03037804494771198,-0.1045263472650523,-0.26664181908259377,0.17454000378913284,div,-0.10691203875132396,-0.10732219678251931,-5.78086523672348e-08,0.36698007353219614,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7721538994699209,1.0345509589973452,1.3762663179934516,49123,0.21434024619376993,0.14274739815359747,-0.030378044947712065,0.15807871758896194,0.13320810136522787
maricopa,6,2023,5.2518896512686215,17.52304473053077,0.2997133050809454,456480,49123,OK,0.7512411100086934,0.7512411100086934,0.8399054754712918,0.8399054754712918,0.7691984685922587,0.7691984685922587,0.8888296876844473,338505.36372328055,338505.36372328055,0.21570254166777164,100435.76566770767,100435.76566770767,0.1594920278826458,0.10707059731148483,-0.1024773347274224,-0.22331641708511235,-0.1517520467450439,0.36633712193039214,1.0355291055922182,1.0647467773297343,1.0241933377584311,15.0882949893311,0.34406382678140507,2.7011993263696508,1.0395954924487785,-0.016366893928246053,0.9286448694845649,-0.029356387274498717,-0.10101097473465717,-0.25611870159770306,0.1666742285378363,div,-0.1024773347274224,-0.10283833760507581,-5.531367341830447e-08,0.36633712193039214,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.769705926951563,1.0355291055922182,1.37928417421085,49123,0.21570254166777164,0.14412227923661947,-0.02935638727449879,0.16009452452870815,0.128755337661456
maricopa,6,2023,7.621991222319222,25.430940479137902,0.2997133050809454,456480,49123,OK,0.7499754172454913,0.7499754172454913,0.8375095364086359,0.8375095364086359,0.7680241434131709,0.7680241434131709,0.887165937505179,339365.43386488577,339365.43386488577,0.21731062559717906,101844.73676623983,101844.73676623983,0.16217079157082517,0.1102505431321401,-0.09668358648451547,-0.2179555491391178,-0.14957287914090603,0.36995759375177795,1.0401804625178812,1.069332538177836,1.0306937370567473,15.202221661152231,0.34597409713604454,3.783402028041944,1.037488149711112,-0.013544018388780207,0.9336987217943118,-0.02843797831775474,-0.09785086572470636,-0.2470610299700335,0.16091299032710726,div,-0.09668358648451547,-0.09698654438653356,-5.270216408472416e-08,0.36995759375177795,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7720234816028498,1.0401804625178812,1.386907343420222,49123,0.21731062559717906,0.1460383294018264,-0.02843797831775482,0.1624904635913641,0.12845859389494915
maricopa,6,2023,11.061685231539125,36.90755479991663,0.2997133050809454,456480,49123,OK,0.744922696200768,0.744922696200768,0.8354930695847227,0.8354930695847227,0.7633361672168668,0.7633361672168668,0.8857656944472212,342777.3827071795,342777.3827071795,0.21865485386855565,103344.69328930153,103344.69328930153,0.16379956692936926,0.11127112658087336,-0.09397776987571779,-0.21357037278241803,-0.14649672507652425,0.369788953565376,1.0408584557054603,1.0700487667366732,1.03250844305097,15.347595607102281,0.3455849200771388,4.569117793308393,1.0363583696950458,-0.010893856358394457,0.9367148286940864,-0.02781547585599602,-0.0957089270777941,-0.24020673493339,0.15623089992212988,div,-0.09397776987571779,-0.09425591021600682,-5.120387385926685e-08,0.369788953565376,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7711909178225279,1.0408584557054603,1.3931897934645971,49123,0.21865485386855565,0.14755471276337978,-0.027815475855996113,0.16450693041527728,0.12754818415770827
maricopa,6,2023,16.05366322167172,53.563398586312374,0.2997133050809454,456480,49123,OK,0.743748836231539,0.743748836231539,0.8321438229485549,0.8321438229485549,0.7622470456238023,0.7622470456238023,0.8834399634725942,343565.2042354316,343565.2042354316,0.2208694689988833,105026.68846496387,105026.68846496387,0.16598819202810602,0.11336426412188434,-0.08900195751164484,-0.20650287538086065,-0.14138883837883362,0.3691101997609887,1.0414464989438519,1.0713894567813613,1.0359020267345591,15.53761105924597,0.3445189370511507,5.836189719940997,1.0342575157987364,-0.006377310660860373,0.9419398450215303,-0.02658502069153876,-0.0914751133470055,-0.22736730738912733,0.14852480394592968,div,-0.08900195751164484,-0.08923808597774144,-4.8403788601268673e-08,0.3691101997609887,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.768786900333016,1.0414464989438519,1.3989120636777244,49123,0.2208694689988833,0.149552196058193,-0.026585020691538848,0.1678561770514451,0.1235763828227621
maricopa,6,2023,23.298448422672752,77.73578292221761,0.2997133050809454,456480,49123,OK,0.7463230016008824,0.7463230016008824,0.8300816324645529,0.8300816324645529,0.7646353876418985,0.7646353876418985,0.8820079697124357,341835.21030439576,341835.21030439576,0.22222206895430432,105802.38668069287,105802.38668069287,0.16858038320125168,0.11509075551647059,-0.0890525287773292,-0.20250135106587513,-0.14036451303655928,0.37367704624294673,1.046468319822483,1.0771499855873945,1.0412030707959143,15.609730203712749,0.34691626494411176,5.95375481161055,1.0345244033558234,-0.004493172685336102,0.943078576574817,-0.02586816519005229,-0.08900851988398932,-0.22092010006322235,0.1413311099493493,div,-0.0890525287773292,-0.08928906126592599,-4.903051199086177e-08,0.37367704624294673,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7729968254062295,1.046468319822483,1.4116186415095815,49123,0.22222206895430432,0.15108079021665052,-0.025868165190052386,0.16991836753544706,0.12773943459674642
maricopa,6,2023,33.81270003043063,112.81681345877732,0.2997133050809454,456480,49123,OK,0.7431335006039523,0.7431335006039523,0.8286943522994652,0.8286943522994652,0.7616761297253525,0.7616761297253525,0.8810446365211477,343977.4582642808,343977.4582642808,0.2231273789281558,105951.65986149757,105951.65986149757,0.16824259054876872,0.11544873626023774,-0.08660103056126257,-0.19955303643726888,-0.1379484641955731,0.3726709603014708,1.0390443270201735,1.0696174048049447,1.0347541799382307,15.837662005300352,0.3484187448038338,6.721717483029257,1.0336922773955792,-0.002063591448429368,0.9447068965217555,-0.025427123673400873,-0.08749096143652631,-0.21476479414930208,0.13803905625099802,div,-0.08660103056126257,-0.08681850503177427,-4.7552391485701275e-08,0.3726709603014708,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7618565233368129,1.0390443270201735,1.4064880607663814,49123,0.2231273789281558,0.1518708734253866,-0.025427123673400956,0.17130564770053477,0.12387667634088084
maricopa,6,2023,49.071880779635485,163.72940389277127,0.2997133050809454,456480,49123,OK,0.7301695625003134,0.7301695625003134,0.822208207171834,0.822208207171834,0.7496480298753347,0.7496480298753347,0.8765406300182054,352550.81115672016,352550.81115672016,0.2273122694137115,109852.56538653313,109852.56538653313,0.17228310669899377,0.11779922072192896,-0.08748572389605923,-0.1982280125794887,-0.13740370568238475,0.37368050561036237,1.0418775072596047,1.072311797261293,1.0369970114898672,16.145527881712876,0.3484847505563286,7.876877013472575,1.0340548578058952,-0.00011929196295781831,0.9438400799953885,-0.025819389810149664,-0.08884069103567264,-0.2142436295510735,0.13956062461009378,div,-0.08748572389605923,-0.08770995252254758,-4.816830699560119e-08,0.37368050561036237,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7574657674022341,1.0418775072596047,1.4226201322228929,49123,0.2273122694137115,0.15553417774691872,-0.025819389810149748,0.17779179282816596,0.11939662069337803
maricopa,6,2023,71.21730832153513,237.61810741869147,0.2997133050809454,456480,49123,OK,0.7243054769956458,0.7243054769956458,0.8185236034571768,0.8185236034571768,0.7442072598396166,0.7442072598396166,0.8739820256754065,356361.12286885106,356361.12286885106,0.2296556300943255,111389.43975764459,111389.43975764459,0.17407370766766975,0.11866086520162265,-0.0909054613976419,-0.2041139860305142,-0.14132070461921625,0.3732502037224648,1.0391815593061187,1.071629031742169,1.0349760784597275,16.40795165888078,0.34830523610637704,6.532108973971076,1.0354142999488347,-0.0013642885482070906,0.9398704161627662,-0.02729415600713611,-0.09391514279536617,-0.22387313744633563,0.14751007971025304,div,-0.0909054613976419,-0.09115711864081716,-4.9993527284330904e-08,0.3732502037224648,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7526059941623612,1.0391815593061187,1.432166010381887,49123,0.2296556300943255,0.1572493928391444,-0.027294156007136198,0.18147639654282316,0.11573814040163778
maricopa,6,2023,103.35664588322452,344.85171038806686,0.2997133050809454,456480,49123,OK,0.7056437573424243,0.7056437573424243,0.8105742146812518,0.8105742146812518,0.7268926887912573,0.7268926887912573,0.8684619366184015,368224.6642344742,368224.6642344742,0.23463163740577078,115480.45791816937,115480.45791816937,0.1778236737965807,0.12015322438511704,-0.08083981042608178,-0.1907827229160597,-0.1344768289318127,0.3799928630342508,1.0340512642222432,1.069159868919234,1.035976561485871,16.940417438666966,0.35541619350783316,8.655548068020888,1.0320309441999047,0.007605959220981365,0.9485607098899629,-0.025947815120026186,-0.08928258348006402,-0.2076289357039219,0.14368678116004946,div,-0.08083981042608178,-0.08101660222750773,-4.526103456849855e-08,0.3799928630342508,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7446060084718852,1.0340512642222432,1.4449615329895886,49123,0.23463163740577078,0.16086945076615874,-0.025947815120026266,0.18942578531874818,0.1111485783290556
maricopa,6,2023,150.0,500.4782819350932,0.2997133050809454,456480,49123,OK,0.6492153058224026,0.6492153058224026,0.7917628675446045,0.7917628675446045,0.6745376834033345,0.6745376834033345,0.8553992579139692,401972.70766665443,401972.70766665443,0.24600623280750672,124255.92703799646,124255.92703799646,0.1862871417526605,0.12849511409605635,-0.08235871123757928,-0.18983123300220545,-0.13740281147452993,0.39020692607042134,1.0261177099137682,1.0625459320433366,1.0278304292001252,18.010925087279357,0.36724143973157924,8.519185301740386,1.033775515743611,0.013435668078380042,0.944026616316657,-0.02849524401378829,-0.09804790849162177,-0.21616549455745784,0.15284516876269327,div,-0.08235871123757928,-0.08254568464341655,-4.735090308296442e-08,0.39020692607042134,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7218122929635771,1.0261177099137682,1.4599350002836857,49123,0.24600623280750672,0.1701265953981416,-0.028495244013788345,0.20823713245539555,0.09716931648984922
maricopa,7,2024,0.0,0.0,0.3100494387956572,505603,47529,OK,0.43649922351429793,0.43649922351429793,0.8514222120659949,0.8514222120659949,0.462646116234011,0.462646116234011,0.8951984495026983,692637.5624250517,692637.5624250517,0.21387350257851825,98943.80223127516,98943.80223127516,0.1369854899821648,0.08219756474621086,-0.11262246272354777,-0.27322971693871384,-0.2067964306147396,0.4199476390439138,0.9807223085090496,1.0150824564739116,0.949052338532692,13.832786896446178,0.4137122597672421,-10.284896627484654,1.0695747908311435,-0.05205350897097198,0.8708605963012743,-0.046738182655841704,-0.15181397297529,-0.394645727890646,0.2974296913703958,div,-0.11262246272354777,-0.11310228058678207,-5.1257967712639875e-08,0.4199476390439138,47529,0.0,269999.99999999977,486499.99999999977,1549999.9999999988,0.7613603091787343,0.9807223085090496,1.2815432884776021,47529,0.21387350257851825,0.12539542051822675,-0.04673818265584164,0.14857778793400517,0.16560051649546356
maricopa,7,2024,0.001,0.003225292082076837,0.3100494387956572,505603,47529,OK,0.4365564443971973,0.4365564443971973,0.8514228260100314,0.8514228260100314,0.4627006820215691,0.4627006820215691,0.8951988825572474,692602.394470808,692602.394470808,0.21387306070056677,99074.18953489204,99074.18953489204,0.1369581158670806,0.08220396621678024,-0.11349225106911304,-0.27440897382257873,-0.20650838147298742,0.41756050192489624,0.9809893477140226,1.0149523079775995,0.9487904747499604,13.82470174384852,0.4114133160779805,-10.232874926146522,1.0697328177172891,-0.052435463070190716,0.8704140975595541,-0.04682284945544054,-0.1520889858768581,-0.3953686418960113,0.2978580686312741,div,-0.11349225106911304,-0.11398333054128651,-5.1360215870133525e-08,0.41756050192489624,47529,0.0,269999.99999999977,486499.99999999977,1549999.9999999988,0.7617378207647356,0.9809893477140226,1.2827328146815289,47529,0.21387306070056677,0.12546766546217222,-0.046822849455440484,0.1485771739899686,0.16502144964376392
maricopa,7,2024,0.001451285485497223,0.004680819585207231,0.3100494387956572,505603,47529,OK,0.43585751613717505,0.43585751613717505,0.8515711168311343,0.8515711168311343,0.46203418459926027,0.46203418459926027,0.8953034816914263,693031.8335464712,693031.8335464712,0.21376630362458246,98958.94169235956,98958.94169235956,0.13676338539801908,0.08179315186977351,-0.11254271732623754,-0.27280901953093173,-0.20637929291541082,0.4197468379868395,0.9805960662951497,1.0147393232577315,0.9487875101684196,13.807384998290656,0.41365426974961145,-10.288876406151502,1.0695116792564068,-0.051927762162806104,0.8710275490052218,-0.04669229524190847,-0.15166492245122357,-0.3944916270021981,0.2974143599491197,div,-0.11254271732623754,-0.11302151145362127,-5.119718109441239e-08,0.4197468379868395,47529,0.0,269999.99999999977,486499.99999999977,1549999.9999999988,0.7617798738545422,0.9805960662951497,1.2799318097022847,47529,0.21376630362458246,0.1252565238699246,-0.04669229524190841,0.14842888316886568,0.16540560565869214
maricopa,7,2024,0.00210622956041491,0.006793205524242386,0.3100494387956572,505603,47529,OK,0.4368694834419057,0.4368694834419057,0.8515285214698324,0.8515285214698324,0.46299919580089954,0.46299919580089954,0.89527343642039,692409.9690607653,692409.9690607653,0.21379697420424776,99014.39619523703,99014.39619523703,0.13683948898201395,0.08213792145979532,-0.11359991793107875,-0.27514100449191686,-0.2057979915744798,0.4150169662326002,0.9806743839587047,1.0146195945179841,0.9487983971822014,13.814328633114723,0.40904131408263056,-9.965087323528653,1.069373217251697,-0.052259998995506304,0.8712210618130177,-0.046656767945220945,-0.1515495234401212,-0.3941404657755992,0.29671280630545854,div,-0.11359991793107875,-0.11409240365170503,-5.10957864841045e-08,0.4150169662326002,47529,0.0,269999.99999999977,486499.99999999977,1549999.9999999988,0.7612345557764241,0.9806743839587047,1.2817174258116644,47529,0.21379697420424776,0.1254153277699502,-0.04665676794522089,0.14847147853016768,0.1654952953140687
maricopa,7,2024,0.003056740390155355,0.009858880577332528,0.3100494387956572,505603,47529,OK,0.4373329997001161,0.4373329997001161,0.8516972332082606,0.8516972332082606,0.463441204529071,0.463441204529071,0.8953924397520471,692124.9469048282,692124.9469048282,0.21367546833594075,98885.35011982796,98885.35011982796,0.13677014996093925,0.08183936007188576,-0.1129661801291757,-0.27392933781658235,-0.20531515267808828,0.41587469225931567,0.9809696234405301,1.0149854611787477,0.9493961839271502,13.80726702776784,0.409738940302344,-10.046586305248654,1.069085254777715,-0.05191191806508562,0.8717775373096208,-0.04654306340169198,-0.15118019075498917,-0.393357362395799,0.29636462928875174,div,-0.1129661801291757,-0.11345042731326375,-5.091575118267381e-08,0.41587469225931567,47529,0.0,269999.99999999977,486499.99999999977,1549999.9999999988,0.7615646790787332,0.9809696234405301,1.2812728706598964,47529,0.21367546833594075,0.12532608145704657,-0.04654306340169194,0.14830276679173934,0.16506473495323573
maricopa,7,2024,0.004436202961165585,0.014308050285133177,0.3100494387956572,505603,47529,OK,0.4360068994084966,0.4360068994084966,0.8514607583870106,0.8514607583870106,0.46217663636572437,0.46217663636572437,0.8952256387230024,692940.0710753495,692940.0710753495,0.21384575761216196,98946.31399433456,98946.31399433456,0.1369209815202322,0.08204951897899843,-0.11332124331368376,-0.27481454078740664,-0.20638480335983428,0.4166947662073818,0.9809910562714806,1.0151724230382988,0.9492472489102918,13.824178383395125,0.41047130556780104,-10.218369134535909,1.0694499501617594,-0.05234381708396669,0.8711433700649334,-0.04673468305801348,-0.15180260565589657,-0.3946493899789365,0.2972415927294082,div,-0.11332124331368376,-0.11381009478470296,-5.117650175805627e-08,0.4166947662073818,47529,0.0,269999.99999999977,486499.99999999977,1549999.9999999988,0.7616838886919804,0.9809910562714806,1.2822344316554943,47529,0.21384575761216196,0.12538169875572605,-0.04673468305801342,0.14853924161298937,0.16642512162393228
maricopa,7,2024,0.006438196968259414,0.020765065704578183,0.3100494387956572,505603,47529,OK,0.4363940343572884,0.4363940343572884,0.8513295993089957,0.8513295993089957,0.4625458079391376,0.4625458079391376,0.8951331237183782,692702.2070223159,692702.2070223159,0.21394014891014276,99166.02848492742,99166.02848492742,0.1370782179813255,0.08215399943771586,-0.112800717180299,-0.27378491366325786,-0.20592071987837338,0.4173213196389391,0.9804811941356414,1.0149360172694495,0.949214990169111,13.844975573770318,0.4111842547539641,-10.444792172385737,1.0692372410686748,-0.05186593931840078,0.8715714532078587,-0.046632352396913136,-0.15147021737428054,-0.3936406319231034,0.29669071637017136,div,-0.112800717180299,-0.11328282870978894,-5.101802617026287e-08,0.4173213196389391,47529,0.0,269999.99999999977,486499.99999999977,1549999.9999999988,0.7620405079557603,0.9804811941356414,1.2824392526807897,47529,0.21394014891014276,0.12557147473848446,-0.04663235239691309,0.14867040069100432,0.165576854722129
maricopa,7,2024,0.009343661812807113,0.030136038462450485,0.3100494387956572,505603,47529,OK,0.4362832516977383,0.4362832516977383,0.851638120152439,0.851638120152439,0.46244016568477475,0.46244016568477475,0.8953507434797382,692770.2826166456,692770.2826166456,0.21371804930641225,99127.34856393999,99127.34856393999,0.13696768595082556,0.0821171809596475,-0.11320489828821459,-0.2740119707674763,-0.20527722782676783,0.4156724829466619,0.9807550269971154,1.014912498900915,0.9492165781734228,13.829313013287987,0.40956915625328255,-10.373703013450914,1.0692106756646738,-0.05178019801168349,0.8715198175822724,-0.046560144016342675,-0.1512356716449946,-0.39343493139585667,0.2965216948468219,div,-0.11320489828821459,-0.11369223782839481,-5.099853655417801e-08,0.4156724829466619,47529,0.0,269999.99999999977,486499.99999999977,1549999.9999999988,0.7618060847809441,0.9807550269971154,1.2820332976058835,47529,0.21371804930641225,0.1254955290715834,-0.04656014401634261,0.14836187984756097,0.16526685110686923
