county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
maricopa,6,2023,0.12670305135106935,0.4227475030407805,0.2997133050809454,-0.043543810186669425,0.14170341565558742,456480,49123,0.7520727638082185,0.7520727638082185,0.8501593374801574,0.8501593374801574,0.7699700871283366,0.7699700871283366,0.8959500126632178,337939.04233325477,337939.04233325477,0.20868049849320888,93769.77563782247,93769.77563782247,0.14917931030336917,0.09831644729223765,-0.13449647483876662,-0.2684862931991955,-0.17951259316345136,0.3604456800406159,1.0208848833581947,1.0473303649751227,0.9949619208806317,14.495494161326766,0.34416012459724726,-2.655761163127573,1.052633616418345,-0.041579986132889685,0.8942620603521602,-0.037373503552559764,-0.12859668282045777,-0.3338758775591492,0.238366453685979,div,-0.13449647483876662,-0.13531637469638017,-7.142898468511593e-08,0.3604456800406159,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7657202115330475,1.0208848833581947,1.346167074830131,49123,0.20868049849320888,0.1363194978974523,-0.037373503552559806,0.1498406625198426,0.12935084181309184
maricopa,6,2023,0.18388229939401626,0.613527315193278,0.2997133050809454,-0.043543810186669425,0.15964203977863756,456480,49123,0.7515308432985907,0.7515308432985907,0.8485777915930515,0.8485777915930515,0.7694672866715259,0.7694672866715259,0.8948517805361134,338308.17509806185,338308.17509806185,0.20977890352404804,94803.40449997217,94803.40449997217,0.1507338473275495,0.10040663311399962,-0.13122768886662997,-0.26528861770148504,-0.1760035110237776,0.3576594775552584,1.0210823271814693,1.0476718960955471,0.9969711719240617,14.642899573961795,0.34138848182528697,-2.2419349336154757,1.0508547544796483,-0.03882850633651289,0.8985581700136663,-0.036592387508735655,-0.1259089783618069,-0.32519538913676677,0.23080816913210808,div,-0.13122768886662997,-0.13198884692072113,-6.915426480563281e-08,0.3576594775552584,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7631725887700297,1.0210823271814693,1.3503215695183495,49123,0.20977890352404804,0.13787792649958397,-0.0365923875087357,0.1514222084069486,0.12890075636024872
maricopa,6,2023,0.26686571215039057,0.890403287496084,0.2997133050809454,-0.043543810186669425,0.15953528912967097,456480,49123,0.7475970647617387,0.7475970647617387,0.8476444821032736,0.8476444821032736,0.7658174789779955,0.7658174789779955,0.894203686494352,340975.7160154151,340975.7160154151,0.21042440948315344,95106.66468397701,95106.66468397701,0.15128105245757767,0.10052655639023422,-0.13183354495414534,-0.263558585458463,-0.17626953015665758,0.3605513301543866,1.022456685763673,1.0495058421232575,0.9981592083769405,14.663363948741637,0.3435473969006492,-1.8162014828903965,1.0514413265092342,-0.038248064717994884,0.8971150293200155,-0.03659703583873156,-0.12592497257592405,-0.32449203878714866,0.22993567653255234,div,-0.13183354495414534,-0.1326053690481476,-7.003526606367007e-08,0.3605513301543866,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7646298690132394,1.022456685763673,1.3542319834204717,49123,0.21042440948315344,0.13816445319543766,-0.036597035838731605,0.1523555178967264,0.12574322077864503
maricopa,6,2023,0.38729833462074176,1.2922293673820777,0.2997133050809454,-0.043543810186669425,0.18734917796965855,456480,49123,0.747213038574898,0.747213038574898,0.8458235113850495,0.8458235113850495,0.7654611747991715,0.7654611747991715,0.8929391967558153,341235.01140498096,341235.01140498096,0.2116781827035443,95539.36463457883,95539.36463457883,0.15223926692902826,0.10134354046645923,-0.12900953688451725,-0.2570434837661933,-0.17253221802587232,0.3618517106070947,1.0228268040664688,1.0491898336086152,0.9987618746527265,14.739486797856285,0.3448902974381347,-0.5994681451404098,1.050490472489674,-0.03443216587608954,0.8998705547978946,-0.035385913142530014,-0.1217576790011845,-0.3117810718867855,0.21973468190561046,div,-0.12900953688451725,-0.12973249193419956,-6.878222124496448e-08,0.3618517106070947,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7603890978936849,1.0228268040664688,1.3531240537759892,49123,0.2116781827035443,0.13920574595804305,-0.03538591314253006,0.15417648861495045,0.12391791603304897
maricopa,6,2023,0.5620804515923291,1.875393724814868,0.2997133050809454,-0.043543810186669425,0.20309163472044334,456480,49123,0.7459304710792457,0.7459304710792457,0.8437169794590789,0.8437169794590789,0.7642711930375522,0.7642711930375522,0.891476412111542,342099.5797343839,342099.5797343839,0.21311936887730848,96029.04726187154,96029.04726187154,0.15388520621491872,0.10239027747008571,-0.12588607042573635,-0.2514332000623054,-0.17162908111827185,0.36798937355753275,1.0263162605864724,1.0525830196633041,1.0025413376061172,14.811457241072338,0.3496095911977011,0.2609724976390484,1.0499148316184919,-0.03176234866338614,0.9013466200534692,-0.03470042659390198,-0.1193990214525916,-0.3041121137299959,0.21567536439454096,div,-0.12588607042573635,-0.12655745071109564,-6.825535115824358e-08,0.36798937355753275,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7622614906530201,1.0263162605864724,1.3593999507485142,49123,0.21311936887730848,0.14023532098332922,-0.03470042659390204,0.15628302054092108,0.12117158399838818
maricopa,6,2023,0.8157392010776716,2.721731692416391,0.2997133050809454,-0.043543810186669425,0.24124765822321237,456480,49123,0.7422445733965344,0.7422445733965344,0.8409831818327698,0.8409831818327698,0.760851372223061,0.760851372223061,0.8895780515222652,344572.1384516326,344572.1384516326,0.2149752946143596,96820.45948914756,96820.45948914756,0.15553304360905484,0.10365478811973786,-0.11891485943037129,-0.24018476130228264,-0.16610131167996664,0.37281607972991904,1.0249289703215967,1.051851907904519,1.0039613709246291,15.006727921150418,0.3544414111020359,1.4850076795227773,1.0477015733541457,-0.025701919762088174,0.9073702460213708,-0.03303896794901932,-0.1136821886682419,-0.2868339373260406,0.20234007941237267,div,-0.11891485943037129,-0.11948017851117085,-6.532125388958016e-08,0.37281607972991904,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7577370376136439,1.0249289703215967,1.3621134340948073,49123,0.2149752946143596,0.1418882837673607,-0.033038967949019366,0.1590168181672303,0.12089230918605409
maricopa,6,2023,1.1838704624751253,3.9500097006217,0.2997133050809454,-0.043543810186669425,0.3041120417335953,456480,49123,0.7413782767069486,0.7413782767069486,0.8362643768021548,0.8362643768021548,0.7600476115911621,0.7600476115911621,0.8863012934285455,345150.69331839203,345150.69331839203,0.2181416590309209,98542.79092542222,98542.79092542222,0.15907481967425122,0.10674743855468996,-0.11606316071712518,-0.22665969208947925,-0.1561167087299273,0.3713146766717733,1.032669126656506,1.05733458640991,1.0107807524341583,15.139051528799277,0.3511834956883133,4.124712862808304,1.0460573016093162,-0.017659671344732966,0.9126648462540204,-0.0303016131659412,-0.10426335683965755,-0.2599057607678267,0.17674774198013263,div,-0.11606316071712518,-0.1165885628272094,-6.349803114424117e-08,0.3713146766717733,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7536417805027653,1.032669126656506,1.3715605702380076,49123,0.2181416590309209,0.1450507332973836,-0.03030161316594126,0.16373562319784515,0.1158138077557739
maricopa,6,2023,1.7181340188990342,5.732591746085504,0.2997133050809454,-0.043543810186669425,0.3253953414389842,456480,49123,0.7386426063268343,0.7386426063268343,0.8323545316599994,0.8323545316599994,0.7575094232547402,0.7575094232547402,0.8835862804895431,346971.3731082983,346971.3731082983,0.22073079749968044,99492.74400357966,99492.74400357966,0.1608845158673692,0.1078232565507838,-0.11449067970096546,-0.2192209770127953,-0.154052791546778,0.3788388300045946,1.0335051487260967,1.0576687232235438,1.0108150585768216,15.284722538620851,0.358186526431245,4.873659499847342,1.0463523611457568,-0.014046751025887901,0.9129256689865528,-0.029374857203423747,-0.10107452702079349,-0.24891000814177985,0.16774100926029983,div,-0.11449067970096546,-0.11499490369800325,-6.390699117303676e-08,0.3788388300045946,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7487375430440574,1.0335051487260967,1.3769392900431379,49123,0.22073079749968044,0.14690931983057995,-0.02937485720342381,0.16764546834000063,0.11459674731240099
maricopa,6,2023,2.4935029637671793,8.319627195375073,0.2997133050809454,-0.043543810186669425,0.3763665057438518,456480,49123,0.7378392511473715,0.7378392511473715,0.8279343011507484,0.8279343011507484,0.7567640605234189,0.7567640605234189,0.8805168538013616,347504.22082504194,347504.22082504194,0.22362181834469852,100496.82479392152,100496.82479392152,0.16298407446577395,0.10965630519847357,-0.10987992917297704,-0.208917111312618,-0.14597849113686678,0.37668808331494164,1.0305472378512672,1.0559966327737442,1.0112851372453138,15.578435077298558,0.35671696842019224,6.511469001926635,1.0442125508244116,-0.00698520404011355,0.9195211619330868,-0.02715537849993906,-0.0934376299753402,-0.22680029924893752,0.15169505543502507,div,-0.10987992917297704,-0.11032537593551552,-6.098513684283635e-08,0.37668808331494164,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7428099744597474,1.0305472378512672,1.3809432873611949,49123,0.22362181834469852,0.1492092376927963,-0.027155378499939115,0.17206569884925155,0.1175900162382146
maricopa,6,2023,3.618784659359615,12.074154193395811,0.2997133050809454,-0.043543810186669425,0.4210673227841365,456480,49123,0.7359521091451859,0.7359521091451859,0.8215841644253215,0.8215841644253215,0.7550131471626803,0.7550131471626803,0.8761072921059171,348752.7179411554,348752.7179411554,0.22771084888212137,102594.6293854976,102594.6293854976,0.16761197353296275,0.11411042776985268,-0.10525591579141683,-0.1971140235230206,-0.14042930542874985,0.3840672254889618,1.0360839809396611,1.059851989421685,1.0161830437352475,15.862810554996514,0.362381859563758,8.50919923063336,1.0429735035982501,-0.0005416516007801906,0.9232292894939037,-0.025208934607547855,-0.08674020522077755,-0.20702954176949978,0.14300950854407235,div,-0.10525591579141683,-0.10564722359191378,-5.9563130174797296e-08,0.3840672254889618,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7365728759334993,1.0360839809396611,1.388637190705189,49123,0.22771084888212137,0.15348582775331424,-0.02520893460754792,0.17841583557467852,0.11587758211561337
maricopa,6,2023,5.2518896512686215,17.52304473053077,0.2997133050809454,-0.043543810186669425,0.4509402942036054,456480,49123,0.7391427115297331,0.7391427115297331,0.8160341046859285,0.8160341046859285,0.7579734269600874,0.7579734269600874,0.872253307240322,346639.25073299743,346639.25073299743,0.2312254761206216,103532.12009126246,103532.12009126246,0.17056516062738072,0.11717190390891592,-0.10262194992173114,-0.19059212462565128,-0.13676015207039782,0.38683133525952734,1.0386929127772164,1.059925420740818,1.017042845952251,16.063283430568102,0.36496461460861984,10.46622565222849,1.0421639805630964,0.0036169931560088293,0.9246627832696382,-0.02390815161034671,-0.0822644038479126,-0.19324481420973483,0.14431644947447608,div,-0.10262194992173114,-0.10298448979883959,-5.849054389135842e-08,0.38683133525952734,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.727368559157576,1.0386929127772164,1.3903803340051422,49123,0.2312254761206216,0.15675045028796464,-0.023908151610346765,0.18396589531407143,0.11317196427648775
maricopa,6,2023,7.621991222319222,25.430940479137902,0.2997133050809454,-0.043543810186669425,0.4792081993489832,456480,49123,0.7381036367055704,0.7381036367055704,0.812998025074936,0.812998025074936,0.7570093606681356,0.7570093606681356,0.8701450407673584,347328.94997845957,347328.94997845957,0.23312568204846307,104384.10495793431,104384.10495793431,0.17254788306248078,0.11841926270885669,-0.10070856679435426,-0.18487444520996393,-0.13261054743536208,0.38669468898601433,1.0391599174578638,1.0615396084913233,1.019471443626504,16.242546668688956,0.3642809198422105,11.293706738476647,1.0412646819367228,0.007181588434688531,0.9273522067321855,-0.022677259314321595,-0.07802908601223045,-0.18189553413042853,0.14241926019824538,div,-0.10070856679435426,-0.10105112311777163,-5.737971321886625e-08,0.38669468898601433,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7247491770102047,1.0391599174578638,1.4000024132618767,49123,0.23312568204846307,0.1585378355565558,-0.022677259314321657,0.18700197492506393,0.11360121848209026
maricopa,6,2023,11.061685231539125,36.90755479991663,0.2997133050809454,-0.043543810186669425,0.5046282522469664,456480,49123,0.7379768182647137,0.7379768182647137,0.8062023400172822,0.8062023400172822,0.7568916969723316,0.7568916969723316,0.8654260884329078,347413.0335913735,347413.0335913735,0.23732379672990983,105671.78498492877,105671.78498492877,0.17583827688930037,0.12152051490368476,-0.09841460186665296,-0.17940916013050254,-0.1293506038750647,0.38867881556369005,1.0401501196371472,1.0607873994356904,1.0194665391368474,16.542598757555968,0.3664096802152878,12.072244732318431,1.0405318455413242,0.011081848837874941,0.9290060804865472,-0.021570373355996722,-0.07422045559306352,-0.1697685264048317,0.14628859300310232,div,-0.09841460186665296,-0.0987341905179323,-5.636041223864318e-08,0.38867881556369005,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.712041290382692,1.0401501196371472,1.4037814086150864,49123,0.23732379672990983,0.1622825434668148,-0.02157037335599678,0.19379765998271783,0.1122784095949113
maricopa,6,2023,16.05366322167172,53.563398586312374,0.2997133050809454,-0.043543810186669425,0.5196265416939692,456480,49123,0.7357971369307601,0.7357971369307601,0.8014735504079291,0.8014735504079291,0.7548693620524622,0.7548693620524622,0.862142397005647,348855.04606990155,348855.04606990155,0.24020177430634745,106954.09396271314,106954.09396271314,0.1783501484283257,0.12453121877781927,-0.09802502795737685,-0.1758683216717535,-0.12737636219670126,0.39045253390129403,1.0374918367418544,1.0590393559587097,1.0176942447079897,16.86696789567248,0.3686893277369277,12.7692301381604,1.040626260260107,0.014335023406269323,0.9296605251088244,-0.020917290687191715,-0.0719732949890879,-0.16244554457426919,0.14865381198387026,div,-0.09802502795737685,-0.09834082172277948,-5.639348980854782e-08,0.39045253390129403,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.7054132811108824,1.0374918367418544,1.4084229140763382,49123,0.24020177430634745,0.16504457871684935,-0.020917290687191767,0.19852644959207083,0.11495390570398917
maricopa,6,2023,23.298448422672752,77.73578292221761,0.2997133050809454,-0.043543810186669425,0.5426084620177862,456480,49123,0.7349031468614544,0.7349031468614544,0.7987147980014486,0.7987147980014486,0.7540399071651765,0.7540399071651765,0.860226707711884,349444.76255794987,349444.76255794987,0.2418649556772212,107254.70218658983,107254.70218658983,0.17905195253040718,0.12589950208991504,-0.09589873171253517,-0.17135172750617325,-0.12332033902748875,0.38798349062684484,1.0363046812110077,1.0553380830314405,1.0151455799276285,16.983711024968958,0.36764279241663567,13.764587395393695,1.0395928464828437,0.016908618924417806,0.931743978951103,-0.01991657031088627,-0.0685299645921199,-0.15335932395010468,0.1539846072545288,div,-0.09589873171253517,-0.0961943443032372,-5.4821366918569356e-08,0.38798349062684484,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.6971403529350939,1.0363046812110077,1.4035366952809962,49123,0.2418649556772212,0.1667434771875681,-0.019916570310886315,0.20128520199855132,0.11390584736548938
maricopa,6,2023,33.81270003043063,112.81681345877732,0.2997133050809454,-0.043543810186669425,0.5537101886704741,456480,49123,0.7353417715018085,0.7353417715018085,0.7946817239475448,0.7946817239475448,0.7544468684549234,0.7544468684549234,0.8574261240973966,349155.55026523035,349155.55026523035,0.2442760156790792,107811.50606587296,107811.50606587296,0.1808021308603943,0.12678371209514533,-0.09651241196462738,-0.16933109318653686,-0.12259357460649069,0.39029952209281943,1.0368935384322373,1.0563540263514821,1.0156628604859774,17.124543638783134,0.36948171265791674,14.766059071840614,1.0400636544355226,0.018562888077845306,0.9309336537023795,-0.019433158832777346,-0.06686661739121547,-0.1481730568246487,0.16028588445372163,div,-0.09651241196462738,-0.09681375756238092,-5.550152794652913e-08,0.39029952209281943,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.6906543704816316,1.0368935384322373,1.409673686373872,49123,0.2442760156790792,0.16849267712078822,-0.01943315883277739,0.20531827605245517,0.11574328754647417
maricopa,6,2023,49.071880779635485,163.72940389277127,0.2997133050809454,-0.043543810186669425,0.5835853946366498,456480,49123,0.7355805894337304,0.7355805894337304,0.7904252296119834,0.7904252296119834,0.7546684466442182,0.7546684466442182,0.8544703964980502,348997.98209475353,348997.98209475353,0.24679509429402843,109605.39448623068,109605.39448623068,0.18475637662281588,0.131499945372446,-0.09419917715837539,-0.16260875335396954,-0.11909228575998242,0.3948268997740664,1.0426327228560988,1.0597482927513764,1.019571729186452,17.344445622426996,0.37257046913315306,15.305982060880563,1.039405333057815,0.02259275841813578,0.9338769324683579,-0.01813227853489852,-0.06239048122114939,-0.13697131914036653,0.16516528046560536,div,-0.09419917715837539,-0.09447929504527414,-5.479962586632322e-08,0.3948268997740664,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.6906319819228803,1.0426327228560988,1.414776947876776,49123,0.24679509429402843,0.17190358302898676,-0.018132278534898575,0.2095747703880167,0.1201268097636389
maricopa,6,2023,71.21730832153513,237.61810741869147,0.2997133050809454,-0.043543810186669425,0.614633727659648,456480,49123,0.7326029989405581,0.7326029989405581,0.7884857615080623,0.7884857615080623,0.7519058018770168,0.7519058018770168,0.8531236216756527,350957.4901581724,350957.4901581724,0.24793442254352815,109765.08670341394,109765.08670341394,0.18485071990667254,0.13159159793325848,-0.0880855150725649,-0.15510983772365647,-0.11381387819524236,0.3955695942426506,1.0377444773501263,1.0553337873570394,1.0176940707915554,17.512326204709602,0.374832707301398,16.283937080713322,1.0369852961177304,0.026670746554249617,0.9403266300259245,-0.016780315815132604,-0.05773857801345793,-0.1259594991249121,0.1627144717598431,div,-0.0880855150725649,-0.08831440179421896,-5.1339442761694275e-08,0.3955695942426506,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.6838725884049253,1.0377444773501263,1.4128696039730957,49123,0.24793442254352815,0.1727690760154562,-0.016780315815132646,0.21151423849193776,0.12087584255165211
maricopa,6,2023,103.35664588322452,344.85171038806686,0.2997133050809454,-0.043543810186669425,0.6366925806210924,456480,49123,0.7324531049738523,0.7324531049738523,0.7837380756283153,0.7837380756283153,0.7517667284269556,0.7517667284269556,0.8498268085986198,351055.8439913234,351055.8439913234,0.2507015706169427,110808.30553541741,110808.30553541741,0.18717691312666,0.13313943018830426,-0.08892332296926816,-0.1513360324587136,-0.11090633977732253,0.39507636728165624,1.039096065767437,1.056724833545531,1.0187744927993467,17.6937686752855,0.37387253152242395,17.105191566289747,1.0372509726287964,0.029690101847476086,0.939926857652183,-0.015819789308843816,-0.054433548762021805,-0.11745820680832081,0.16756379787839118,div,-0.08892332296926816,-0.08915882412920396,-5.176312481354361e-08,0.39507636728165624,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.6792311099900434,1.039096065767437,1.4180072125430154,49123,0.2507015706169427,0.17503262057891397,-0.01581978930884386,0.2162619243716847,0.12020710074596498
maricopa,6,2023,150.0,500.4782819350932,0.2997133050809454,-0.043543810186669425,0.6012738171841946,456480,49123,0.7338708753284771,0.7338708753284771,0.7858123125347865,0.7858123125347865,0.7530821530497432,0.7530821530497432,0.851267167445293,350124.4601874469,350124.4601874469,0.2494963945934164,109709.7563002248,109709.7563002248,0.18550680534668454,0.13224599922458205,-0.09198964701919944,-0.15954069910800167,-0.11642963538114555,0.393422387673497,1.0378563737893016,1.0547180608911655,1.015623443549667,17.57601947946258,0.37301569659702366,16.0882940405948,1.038493220681142,0.02528405201159856,0.9353328497510565,-0.017362057220986646,-0.059740263912317564,-0.12946765376875688,0.16934670741951202,div,-0.09198964701919944,-0.09225044750536668,-5.332388371741084e-08,0.393422387673497,49123,0.0,264999.9999999999,472754.99999999977,1413675.0000000014,0.6787535050860493,1.0378563737893016,1.4118292814442415,49123,0.2494963945934164,0.17374776028454555,-0.017362057220986684,0.2141876874652135,0.11821105611153251
maricopa,7,2024,0.001,0.003225292082076837,0.3100494387956572,-0.046670151184224434,-5.568524515675577e-05,505603,47529,0.43662986023866635,0.43662986023866635,0.8512347294838791,0.8512347294838791,0.4627706913084938,0.4627706913084938,0.8950662058775227,692557.2704796382,692557.2704796382,0.21400839796155688,99017.40076900841,99017.40076900841,0.1370912331419481,0.08224386599546589,-0.11242417514784234,-0.27275813021569145,-0.20639680314096764,0.41986077144604833,0.9806216578536786,1.0149785203507868,0.9490782921614368,13.844535574817094,0.413669038297557,-10.358136657209386,1.0694360293914935,-0.051794098073984274,0.8711625830754538,-0.04667275002303468,-0.15160143608608714,-0.3938564497694081,0.2967283080247712,div,-0.11242417514784234,-0.11290145019694531,-5.115713668408599e-08,0.41986077144604833,47529,0.0,269999.99999999977,486499.99999999977,1549999.9999999988,0.7611564812725796,0.9806216578536786,1.2837309147250857,47529,0.21400839796155688,0.12555082351236818,-0.04667275002303463,0.1487652705161209,0.16519604489220016
maricopa,7,2024,0.001451285485497223,0.004680819585207231,0.3100494387956572,-0.046670151184224434,0.0009903819357460764,505603,47529,0.4366873276338009,0.4366873276338009,0.8513955165073499,0.8513955165073499,0.46282549216991953,0.46282549216991953,0.895179619393728,692521.9469201262,692521.9469201262,0.2138927154644826,99033.18011060325,99033.18011060325,0.13696060249863307,0.08201113345957768,-0.11297324433400749,-0.27388277446666087,-0.20589296308996857,0.41711597481034474,0.9807647039613131,1.0149221644148945,0.9491330056901508,13.828353204595572,0.41098753926172454,-10.043650055951737,1.069315004673034,-0.05190735119426057,0.8713866301670578,-0.046623929909553094,-0.15144285962958862,-0.3936571398736133,0.29666219030625435,div,-0.11297324433400749,-0.1134575828380179,-5.1070915498842105e-08,0.41711597481034474,47529,0.0,269999.99999999977,486499.99999999977,1549999.9999999988,0.7611621592178871,0.9807647039613131,1.282372459040204,47529,0.2138927154644826,0.12546290918531008,-0.04662392990955304,0.14860448349265004,0.1658395836736892
maricopa,7,2024,0.00210622956041491,0.006793205524242386,0.3100494387956572,-0.046670151184224434,0.0006344388803021239,505603,47529,0.4362542716875659,0.4362542716875659,0.8511940519652069,0.8511940519652069,0.4624125303705613,0.4624125303705613,0.8950375133852835,692788.0896375274,692788.0896375274,0.2140376545735718,99011.3026476479,99011.3026476479,0.1370686123787768,0.08208840910294961,-0.11235582058730675,-0.2725300651514828,-0.20622001912449073,0.41985220709836757,0.9809158192572716,1.0150674278100142,0.9492086107673706,13.84131192336675,0.4136243686532634,-10.158526727899634,1.0693828693667258,-0.05169923473674293,0.8713022038705396,-0.04664054182576363,-0.15149681810326793,-0.3935197713583285,0.2963638599123454,div,-0.11235582058730675,-0.11283222116911185,-5.112498997154022e-08,0.41985220709836757,47529,0.0,269999.99999999977,486499.99999999977,1549999.9999999988,0.7611905477826959,0.9809158192572716,1.2841890166099477,47529,0.2140376545735718,0.12552874884627402,-0.04664054182576358,0.1488059480347931,0.16486896684534488
maricopa,7,2024,0.003056740390155355,0.009858880577332528,0.3100494387956572,-0.046670151184224434,0.007496281030646923,505603,47529,0.43670451775429453,0.43670451775429453,0.8515110656054817,0.8515110656054817,0.4628418846548905,0.4628418846548905,0.8952611236670864,692511.3802960137,692511.3802960137,0.21380954194227422,98968.16513990724,98968.16513990724,0.13703322786810698,0.08237247525575854,-0.11234356415520487,-0.27335888521590096,-0.20472336037231825,0.41554134833455286,0.9809277835449893,1.0151622292704623,0.9499867322471445,13.835129539463988,0.4093392246801123,-10.075255831310049,1.0686067445059455,-0.0512063719104208,0.8729654861569516,-0.04632029861520476,-0.1504566109032726,-0.3912141275331477,0.29421002399968227,div,-0.11234356415520487,-0.1128198080530308,-5.059454119179989e-08,0.41554134833455286,47529,0.0,269999.99999999977,486499.99999999977,1549999.9999999988,0.7616415033525806,0.9809277835449893,1.2823903544381998,47529,0.21380954194227422,0.12551794991132062,-0.04632029861520471,0.14848893439451827,0.1662210605167466
maricopa,7,2024,0.004436202961165585,0.014308050285133177,0.3100494387956572,-0.046670151184224434,0.00499087095396844,505603,47529,0.4361309106080866,0.4361309106080866,0.8513249103326184,0.8513249103326184,0.46229489334514806,0.46229489334514806,0.8951298162792151,692863.8848120756,692863.8848120756,0.21394352265632924,99144.9916267297,99144.9916267297,0.13721343774698627,0.08230840422450225,-0.11133013771581417,-0.27134816392620437,-0.20599632769603785,0.42122353525673084,0.9809292560317809,1.0154299236284905,0.9499591784218209,13.854399968035382,0.4148272143172905,-10.391681505367988,1.0689195353798644,-0.05108058894390677,0.8724676809599767,-0.04643722648226181,-0.15083641351947977,-0.39194044599381234,0.29494352983366107,div,-0.11133013771581417,-0.11179354556252213,-5.082373693340099e-08,0.42122353525673084,47529,0.0,269999.99999999977,486499.99999999977,1549999.9999999988,0.7618441012662198,0.9809292560317809,1.2819515627567568,47529,0.21394352265632924,0.1255460567713599,-0.04643722648226177,0.1486750896673816,0.1661510527567768
maricopa,7,2024,0.006438196968259414,0.020765065704578183,0.3100494387956572,-0.046670151184224434,0.010472531012138742,505603,47529,0.4363454510279122,0.4363454510279122,0.8511861187752761,0.8511861187752761,0.46249947891561904,0.46249947891561904,0.8950319175918832,692732.0621483434,692732.0621483434,0.21404335991921836,99127.38596491308,99127.38596491308,0.13730407810449857,0.08249869510522097,-0.11024006941015896,-0.2690320524188248,-0.20532757594708467,0.4234706279878544,0.9811032782609538,1.0154920188223462,0.9503164725205809,13.861910811123307,0.41701468359642707,-10.003975601513899,1.0685829912312224,-0.05003313267505001,0.8733064344050215,-0.046181396578606475,-0.15000543225592078,-0.3895984585847721,0.29342894740004943,div,-0.11024006941015896,-0.11068993212006116,-5.059457944575372e-08,0.4234706279878544,47529,0.0,269999.99999999977,486499.99999999977,1549999.9999999988,0.7613679483995133,0.9811032782609538,1.283647102097649,47529,0.21404335991921836,0.12558830172764582,-0.04618139657860644,0.14881388122472403,0.16565692480062344
maricopa,7,2024,0.009343661812807113,0.030136038462450485,0.3100494387956572,-0.046670151184224434,0.012813640494289902,505603,47529,0.4367268446231848,0.4367268446231848,0.8511565871070106,0.8511565871070106,0.4628631755389694,0.4628631755389694,0.895011086990849,692497.6559146782,692497.6559146782,0.2140645969969692,99069.65343694169,99069.65343694169,0.13728534586150887,0.08237398452227643,-0.11027625120672205,-0.26924578712414704,-0.20455135640585553,0.42153484953654635,0.9811641588292345,1.0154050320778603,0.9505061242730841,13.857464610849352,0.41514397781294693,-9.88031129974242,1.0682782637033599,-0.04981217274622823,0.8738632152808683,-0.04607213664513568,-0.14965053645885143,-0.38864345636780845,0.29254146813169135,div,-0.11027625120672205,-0.11072655918682138,-5.03798300618535e-08,0.42153484953654635,47529,0.0,269999.99999999977,486499.99999999977,1549999.9999999988,0.7610333668724277,0.9811641588292345,1.2827333908918002,47529,0.2140645969969692,0.125618297242803,-0.046072136645135625,0.1488434128929895,0.16560541746022053
