county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
wayne,6,2023,0.12670305135106935,0.3307730283227144,0.3830513388396746,130080,16874,OK,0.8099223262050187,0.8099223262050187,0.7712967847502572,0.7712967847502572,0.8140962527691141,0.8140962527691141,0.7781018983661536,69893.90508038922,69893.90508038922,0.31050179748114676,43332.047838668215,43332.047838668215,0.2422037570978416,0.1919342985865794,-0.323913635371978,-0.5036536906564765,-0.2768179260586003,0.3568536747843885,0.9019241613847464,0.9798086642304035,0.8904120123034944,25.074329740416644,0.364218303380208,-46.630948947997574,1.100399198002327,-0.13858007072842468,0.8391395788480568,-0.10340521141009318,-0.24529373709357916,-0.5264035157270375,0.5516513254679791,div,-0.323913635371978,-0.3360133390398755,-7.210172448205855e-07,0.3568536747843885,16874,0.0,58000.00000000002,166000.00000000003,499999.9999999997,0.6095008193192688,0.9019241613847464,1.6109364672810567,16874,0.31050179748114676,0.24163353107148777,-0.1034052114100932,0.2287032152497428,0.1569525842494453
wayne,6,2023,0.18388229939401626,0.4800460949987172,0.3830513388396746,130080,16874,OK,0.8188958640992894,0.8188958640992894,0.7767814437860571,0.7767814437860571,0.8228727402289859,0.8228727402289859,0.7834233601865479,68224.11895561985,68224.11895561985,0.30675604579243765,41951.744733857,41951.744733857,0.24047751652249164,0.1832414264854306,-0.3219428712507823,-0.49918820775453165,-0.2793600174281157,0.3633523012671306,0.9201407293741752,0.9980407050123612,0.9075698742378121,24.94574622691184,0.36407640144630515,-46.31126011543091,1.09968470014557,-0.13574913467342783,0.8405945201616203,-0.1023446204268707,-0.2427778452709645,-0.5212042374735436,0.5466681810783874,div,-0.3219428712507823,-0.33381313025763415,-7.296808967189048e-07,0.3633523012671306,16874,0.0,58000.00000000002,166000.00000000003,499999.9999999997,0.6202604237666338,0.9201407293741752,1.6293516007955122,16874,0.30675604579243765,0.23552563508857763,-0.10234462042687072,0.22321855621394293,0.15746795316373058
wayne,6,2023,0.26686571215039057,0.6966839300412593,0.3830513388396746,130080,16874,OK,0.8194509060369497,0.8194509060369497,0.776689702529409,0.776689702529409,0.8234155939688347,0.8234155939688347,0.7833343487108262,68119.49322438714,68119.49322438714,0.30681907660545926,41983.12753050129,41983.12753050129,0.23856266189130287,0.18492395562599956,-0.3059645631566346,-0.48012854681945133,-0.2650136233486877,0.3583757831826102,0.9143554108211814,0.988800396362423,0.9039973146430851,24.72859969938252,0.36244565045084604,-43.697911066199325,1.0938089973782938,-0.12402636757310528,0.8524184057988754,-0.09756910093828876,-0.2314495475387368,-0.4994474333547636,0.5268640026739064,div,-0.3059645631566346,-0.3160870773270445,-6.839683927264293e-07,0.3583757831826102,16874,0.0,58000.00000000002,166000.00000000003,499999.9999999997,0.6138929508015466,0.9143554108211814,1.6057345777129566,16874,0.30681907660545926,0.23609935540187765,-0.09756910093828877,0.2233102974705909,0.1600701039013477
wayne,6,2023,0.38729833462074176,1.0110872756480422,0.3830513388396746,130080,16874,OK,0.8149353629471915,0.8149353629471915,0.773310552691643,0.773310552691643,0.8189992079493277,0.8189992079493277,0.7800557462070624,68966.06888286934,68966.06888286934,0.30913176628741545,42723.08027064915,42723.08027064915,0.2429642776437228,0.18806554073421639,-0.324262645919985,-0.5037622894669948,-0.28351191688328653,0.3654042950252278,0.9148038222463766,0.9940784571272677,0.9024411285238417,25.220757779132658,0.3675918337452406,-48.34561730936943,1.1015438300704676,-0.13973887989632022,0.8372641311228101,-0.10437514545168691,-0.24759457611854135,-0.5287500117640079,0.5539222155071041,div,-0.324262645919985,-0.3364033093982842,-7.390891355347588e-07,0.3654042950252278,16874,0.0,58000.00000000002,166000.00000000003,499999.9999999997,0.6157786512401985,0.9148038222463766,1.62865453352797,16874,0.30913176628741545,0.23880025140683592,-0.10437514545168694,0.22668944730835705,0.15770327111447602
wayne,6,2023,0.5620804515923291,1.4673762877189336,0.3830513388396746,130080,16874,OK,0.8224059795167351,0.8224059795167351,0.7781878300406709,0.7781878300406709,0.8263057768202265,0.8263057768202265,0.784787899114092,67559.73248933755,67559.73248933755,0.3057881621670846,41625.60281418294,41625.60281418294,0.23978724326918532,0.18241908959260977,-0.3070679236837905,-0.483413654646942,-0.2709670123281532,0.363936398416051,0.9266335965781898,1.0029346975083173,0.916505238307406,24.893795879523907,0.3628822332494017,-44.399764483978,1.0943032899195737,-0.12574161105707282,0.8516275199872186,-0.09864645286229615,-0.23400519899963537,-0.5026406053384327,0.5300479779416415,div,-0.3070679236837905,-0.31730485050750157,-6.970857319726543e-07,0.363936398416051,16874,0.0,58000.00000000002,166000.00000000003,499999.9999999997,0.6218693217033849,0.9266335965781898,1.6275571919672214,16874,0.3057881621670846,0.23406574065971206,-0.09864645286229616,0.22181216995932906,0.15978183816489983
wayne,6,2023,0.8157392010776716,2.129581908129285,0.3830513388396746,130080,16874,OK,0.823944096651897,0.823944096651897,0.7759381443982201,0.7759381443982201,0.8278101183528102,0.8278101183528102,0.7826051533543192,67266.53354203669,67266.53354203669,0.3073349477580393,41723.27068347033,41723.27068347033,0.23843324502529825,0.18439502323262416,-0.28012890093022785,-0.4521205455337777,-0.25047631507367435,0.35969997366340595,0.9189419669014488,0.9901122343827543,0.912183042329156,24.75271318893083,0.36330288633390984,-38.11604002250361,1.0854315290214285,-0.10759043193197994,0.8701811320575633,-0.09150148395313643,-0.21705618742424632,-0.467214055391811,0.49908518699612553,div,-0.28012890093022785,-0.2878219443911938,-6.285279161407459e-07,0.35969997366340595,16874,0.0,58000.00000000002,166000.00000000003,499999.9999999997,0.6110404239929784,0.9189419669014488,1.5953968175780018,16874,0.3073349477580393,0.2360592167699869,-0.09150148395313645,0.22406185560177985,0.16590632429112237
wayne,6,2023,1.1838704624751253,3.0906313134455115,0.3830513388396746,130080,16874,OK,0.8271885138037787,0.8271885138037787,0.7771393594856326,0.7771393594856326,0.8309832911619718,0.8309832911619718,0.7837706260271005,66643.84632544195,66643.84632544195,0.3065100159523865,41432.83674574259,41432.83674574259,0.2394138395510497,0.18292891573655373,-0.27995559894998523,-0.4537992395132221,-0.2551255586960773,0.3650212840913356,0.9273924425155526,1.000398061888969,0.9213649292605054,24.879770464671868,0.3648868531085023,-38.588403122583166,1.0857783166241157,-0.10886307090178275,0.8696145727360869,-0.09221071137570927,-0.2187385885581911,-0.4693589008744535,0.5007425687630834,div,-0.27995559894998523,-0.28763389487898217,-6.374316074376634e-07,0.3650212840913356,16874,0.0,58000.00000000002,166000.00000000003,499999.9999999997,0.6181284625342203,0.9273924425155526,1.6221857641944673,16874,0.3065100159523865,0.23456824935992446,-0.09221071137570928,0.2228606405143674,0.16588267563854653
wayne,6,2023,1.7181340188990342,4.485388366226689,0.3830513388396746,130080,16874,OK,0.8265699614228389,0.8265699614228389,0.7700203271561838,0.7700203271561838,0.830378321608318,0.830378321608318,0.7768634220437649,66763.01053435412,66763.01053435412,0.31136709115449185,42007.323032616,42007.323032616,0.2390776574569048,0.18845191594564553,-0.23036324885738863,-0.3946964172590226,-0.2189199966767467,0.3601224799098373,0.916759351299897,0.9815750897537693,0.917414953544621,24.870814298154617,0.36689312419546527,-29.507817757456436,1.0699357863758951,-0.07599944964468751,0.9032521015045393,-0.07906229296376262,-0.18754843242238914,-0.40081050471103247,0.44285600752283916,div,-0.23036324885738863,-0.23457303863305867,-5.174753599794364e-07,0.3601224799098373,16874,0.0,58000.00000000002,166000.00000000003,499999.9999999997,0.595824499009451,0.916759351299897,1.5784712961573204,16874,0.31136709115449185,0.23954663292345785,-0.07906229296376266,0.22997967284381612,0.17902978165598116
wayne,6,2023,2.4935029637671793,6.509579032722896,0.3830513388396746,130080,16874,OK,0.8262009814011598,0.8262009814011598,0.7666354938637203,0.7666354938637203,0.8300174440401432,0.8300174440401432,0.7735793051977271,66833.99341771557,66833.99341771557,0.31365006697146813,42435.046625724826,42435.046625724826,0.23908900819842613,0.19072348638488135,-0.19735126765720623,-0.3596593204400668,-0.19890317134216873,0.3590693799827017,0.9127470763977392,0.9746936811078778,0.9198886861135794,24.88624191404978,0.3684029425231593,-23.982727337875907,1.0595778552575128,-0.057793772694074555,0.9251875412713326,-0.07136971257215667,-0.16930039862971674,-0.36105028573760023,0.4119888101177122,div,-0.19735126765720623,-0.19997497255657215,-4.4202266686120367e-07,0.3590693799827017,16874,0.0,58000.00000000002,166000.00000000003,499999.9999999997,0.5914863212582657,0.9127470763977392,1.5510330897103464,16874,0.31365006697146813,0.24155746458576433,-0.0713697125721567,0.23336450613627968,0.18576990107601288
wayne,6,2023,3.618784659359615,9.44725756688779,0.3830513388396746,130080,16874,OK,0.8193198794400263,0.8193198794400263,0.7541092118722648,0.7541092118722648,0.8232874445924843,0.8232874445924843,0.7614257454351371,68144.20629949603,68144.20629949603,0.3219579200096131,43585.306674805564,43585.306674805564,0.2421487971307212,0.19748663338669786,-0.1662640551348375,-0.3210795286096947,-0.17735300729312853,0.3586360345034523,0.897302770131257,0.9576521737047817,0.9115359069446719,25.22718518743697,0.3745061847152304,-19.96724219716455,1.0505918268372822,-0.03839320764205208,0.9442015906105367,-0.06372999784112998,-0.15117777065818794,-0.3188010818234766,0.37895269078022015,div,-0.1662640551348375,-0.16782203214834698,-3.7194484227408485e-07,0.3586360345034523,16874,0.0,58000.00000000002,166000.00000000003,499999.9999999997,0.574044168707981,0.897302770131257,1.5245845836170835,16874,0.3219579200096131,0.2494208966865462,-0.06372999784113,0.24589078812773527,0.19003773708633503
wayne,6,2023,5.2518896512686215,13.71066778457806,0.3830513388396746,130080,16874,OK,0.8197276098934763,0.8197276098934763,0.7557692691843845,0.7557692691843845,0.8236862216694715,0.8236862216694715,0.7630364073830267,68067.27431421979,68067.27431421979,0.320869278712541,43466.72126887241,43466.72126887241,0.2414661318099668,0.1952364143176043,-0.16502044962423268,-0.32031718972672163,-0.1768679399308952,0.35850635238436995,0.8981908427463787,0.9587692079179513,0.9130144278973236,25.12616821707596,0.37393459545395796,-18.43079928870171,1.0501139725973456,-0.038013219330819276,0.9445313866553524,-0.06327307296277829,-0.1500938716026808,-0.31726762091707217,0.37591987630578283,div,-0.16502044962423268,-0.1665433425941257,-3.690293172815667e-07,0.35850635238436995,16874,0.0,58000.00000000002,166000.00000000003,499999.9999999997,0.5761506263226087,0.8981908427463787,1.5208048694222858,16874,0.320869278712541,0.2482140274006624,-0.06327307296277832,0.24423073081561555,0.18491566193721581
wayne,6,2023,7.621991222319222,19.898093152232505,0.3830513388396746,130080,16874,OK,0.8164225830365045,0.8164225830365045,0.7485035964755318,0.7485035964755318,0.8204537700872174,0.8204537700872174,0.7559869263364803,68688.39665677221,68688.39665677221,0.32560710500028905,44111.515367232976,44111.515367232976,0.24409774662227451,0.19890402649802036,-0.13724074378161394,-0.28644069961868485,-0.16109445950749712,0.3651521497392338,0.8929965034377704,0.9533285528838084,0.9145707834237655,25.420238333735114,0.3830400013507386,-13.847407158027112,1.0423780970948473,-0.021483465361431357,0.960690440988933,-0.05667194106012377,-0.13443492858260275,-0.28156930769135546,0.35032161389226496,div,-0.13724074378161394,-0.13811225831757096,-3.125958248897282e-07,0.3651521497392338,16874,0.0,58000.00000000002,166000.00000000003,499999.9999999997,0.5690679315270668,0.8929965034377704,1.5083801510294688,16874,0.32560710500028905,0.25230418219801404,-0.05667194106012378,0.2514964035244682,0.18668550443732615
wayne,6,2023,11.061685231539125,28.877813780906717,0.3830513388396746,130080,16874,OK,0.8157956759238951,0.8157956759238951,0.7468511302875289,0.7468511302875289,0.819840629263927,0.819840629263927,0.7543836296371683,68805.58030823366,68805.58030823366,0.3266750602250834,44309.7717301134,44309.7717301134,0.2446211527088724,0.199116841655176,-0.12793481747806276,-0.27740523334723494,-0.1557022292613891,0.3644250014597434,0.8982860570993554,0.9561751063165447,0.9201173442757471,25.54668383000515,0.3811391846011989,-13.69204404491577,1.0391882212253913,-0.016767904515681695,0.9685324723421836,-0.054724377970177505,-0.1298149967431538,-0.27018060703085034,0.3456917626157284,div,-0.12793481747806276,-0.12863973637539272,-2.90819260908216e-07,0.3644250014597434,16874,0.0,58000.00000000002,166000.00000000003,499999.9999999997,0.5679639331452133,0.8982860570993554,1.5133556472593677,16874,0.3266750602250834,0.252973967916855,-0.054724377970177526,0.25314886971247114,0.19501782212384255
wayne,6,2023,16.05366322167172,41.9099519931216,0.3830513388396746,130080,16874,OK,0.8062481013462234,0.8062481013462234,0.7448373771617951,0.7448373771617951,0.8105027104251792,0.8105027104251792,0.7524297961710688,70566.20064111052,70566.20064111052,0.3279718067737999,45017.238471882454,45017.238471882454,0.24671810818724818,0.19951825819693975,-0.1054276740399582,-0.2491976013032265,-0.14217646525595523,0.37043485074563187,0.9045462927690044,0.9632493020289361,0.933045034099858,25.86380774908038,0.3845793886911009,-8.618522163652182,1.0323717150032499,-0.0027449806772766013,0.9821717069332297,-0.04890779745780047,-0.1160171353826829,-0.23895610631398492,0.321663872403684,div,-0.1054276740399582,-0.10582090921177183,-2.436086539555437e-07,0.37043485074563187,16874,0.0,58000.00000000002,166000.00000000003,499999.9999999997,0.5669511074001999,0.9045462927690044,1.5276412953743406,16874,0.3279718067737999,0.2538267283777483,-0.04890779745780048,0.2551626228382048,0.19100272471733365
wayne,6,2023,23.298448422672752,60.82330502550278,0.3830513388396746,130080,16874,OK,0.7998627147086104,0.7998627147086104,0.7388679195149875,0.7388679195149875,0.804257540859759,0.804257540859759,0.7466379610271519,71719.58270441869,71719.58270441869,0.3317860315567953,45799.90686243071,45799.90686243071,0.24908663090230837,0.20401757166844242,-0.09247566881859637,-0.2360392411438237,-0.13547393088505294,0.3726486104730946,0.8997963525410017,0.9591270926912339,0.9324751520453654,26.18192036425916,0.3885404300413527,-7.657086044237104,1.0285819312047169,0.004251803604888976,0.9912354295676049,-0.04657356971673326,-0.11047997300927866,-0.22578980068877802,0.3171835983288716,div,-0.09247566881859637,-0.09274063930935589,-2.149578132894434e-07,0.3726486104730946,16874,0.0,58000.00000000002,166000.00000000003,499999.9999999997,0.5627493507904472,0.8997963525410017,1.5253788996971265,16874,0.3317860315567953,0.257412514517207,-0.046573569716733286,0.2611320804850124,0.197034714586416
wayne,6,2023,33.81270003043063,88.27197976348249,0.3830513388396746,130080,16874,OK,0.7946798550384019,0.7946798550384019,0.7413858981438135,0.7413858981438135,0.7991884919029475,0.7991884919029475,0.7490810166574845,72642.29103828483,72642.29103828483,0.3301825253490912,46007.59727539863,46007.59727539863,0.25070044371364214,0.20371613850094528,-0.1034098572390046,-0.2528927294939283,-0.14843031801657192,0.38107833376081646,0.9102612321488746,0.972076789167847,0.9415993799404693,26.34189268193522,0.39203654524865694,-10.367262517331026,1.0323677031619378,-0.003098199543584231,0.9847089267025929,-0.051257462762094926,-0.12159091813066975,-0.24701526413115957,0.33380954627581444,div,-0.1034098572390046,-0.10378084833598085,-2.4581164010884714e-07,0.38107833376081646,16874,0.0,58000.00000000002,166000.00000000003,499999.9999999997,0.567667553502204,0.9102612321488746,1.5406203070582265,16874,0.3301825253490912,0.25567638222182737,-0.051257462762094946,0.2586141018561865,0.20265024038975935
wayne,6,2023,49.071880779635485,128.10784300684674,0.3830513388396746,130080,16874,OK,0.793376681515092,0.793376681515092,0.7371669774450184,0.7371669774450184,0.7979139348419395,0.7979139348419395,0.744987630856222,72872.45786855723,72872.45786855723,0.33286485878515504,46157.979508971985,46157.979508971985,0.25139285112220283,0.20341837100983676,-0.09735042701042475,-0.23448023536797574,-0.13928131931769935,0.3856688954719394,0.9170138128977399,0.9736452421138853,0.944608069577024,26.340077182798993,0.3961199697810784,-8.531805839083866,1.0307399158148876,0.005908365877429582,0.985511245552698,-0.047426080534481795,-0.11250226532459451,-0.22645494619018633,0.3095614750766675,div,-0.09735042701042475,-0.09765972107904893,-2.341955955691225e-07,0.3856688954719394,16874,0.0,58000.00000000002,166000.00000000003,499999.9999999997,0.5614741297469515,0.9170138128977399,1.5449059768004483,16874,0.33286485878515504,0.2565601708440051,-0.047426080534481815,0.26283302255498164,0.18462461366157196
wayne,6,2023,71.21730832153513,185.92105313419356,0.3830513388396746,130080,16874,OK,0.7822863948178382,0.7822863948178382,0.7237223545653368,0.7237223545653368,0.7870671803877152,0.7870671803877152,0.7319430556370825,74802.57296010629,74802.57296010629,0.3412721563329521,47491.83541396862,47491.83541396862,0.25696499532330863,0.21194704995655894,-0.09833193294819385,-0.2443601221623899,-0.14565165949581987,0.38700189099967924,0.9017883456010398,0.9613628052716929,0.9319315006559645,27.007293907060575,0.4025674353006285,-9.277770400318861,1.0315809741327688,0.003587591083790515,0.9869025917686183,-0.050805184024826304,-0.1205180404665779,-0.23908402231092343,0.32673098513030524,div,-0.09833193294819385,-0.09865071376991184,-2.3737441736473177e-07,0.38700189099967924,16874,0.0,58000.00000000002,166000.00000000003,499999.9999999997,0.5547222500564438,0.9017883456010398,1.5397689781720674,16874,0.3412721563329521,0.2651948749129101,-0.050805184024826325,0.2762776454346632,0.19820293377232728
wayne,6,2023,103.35664588322452,269.82452586201305,0.3830513388396746,130080,16874,OK,0.7651186072854285,0.7651186072854285,0.7108688657053461,0.7108688657053461,0.7702763812884948,0.7702763812884948,0.7194720251170734,77695.89223600192,77695.89223600192,0.34912055034375455,48772.94239517486,48772.94239517486,0.26191667867517526,0.21420000461154318,-0.08044954990485224,-0.21796904526948035,-0.133106314058249,0.3964896170270109,0.9055006673562045,0.964850649861235,0.940181323654974,27.622700497153023,0.41094584549739777,-5.338459472939218,1.0262389026303549,0.019175991898645557,0.996843920814255,-0.0456797941796197,-0.10835979416498487,-0.20956511390951063,0.30173290189768487,div,-0.08044954990485224,-0.08062378700203056,-1.9896729049049047e-07,0.3964896170270109,16874,0.0,58000.00000000002,166000.00000000003,499999.9999999997,0.5447848702461858,0.9055006673562045,1.5506169398342933,16874,0.34912055034375455,0.2701926203944399,-0.04567979417961972,0.2891311342946539,0.18587525679779038
wayne,6,2023,150.0,391.5924180147095,0.3830513388396746,130080,16874,OK,0.7389156370946282,0.7389156370946282,0.6920376761602745,0.6920376761602745,0.7446488036262013,0.7446488036262013,0.7012011616882603,81915.1408608725,81915.1408608725,0.3603103832281618,50726.69748937678,50726.69748937678,0.2724151929271293,0.22177588006519533,-0.0778716367694242,-0.21136554634333016,-0.13522752414063113,0.41539272254274384,0.9165723023613193,0.9793904212948481,0.9543731443048564,28.79086620441938,0.4241465126875262,-5.958167063567837,1.0262133078023834,0.028122346657966448,0.9975545503313801,-0.0458486284076177,-0.10876029601755298,-0.20176443887529116,0.2953952558766434,div,-0.0778716367694242,-0.07802961628351376,-2.0177364296579283e-07,0.41539272254274384,16874,0.0,58000.00000000002,166000.00000000003,499999.9999999997,0.5363850524418766,0.9165723023613193,1.5898710076958615,16874,0.3603103832281618,0.27805470131840493,-0.04584862840761772,0.3079623238397255,0.18085421136761745
wayne,7,2024,0.0,0.0,0.38878674015534287,146954,17741,OK,0.801679016173613,0.801679016173613,0.7670467664516305,0.7670467664516305,0.8081566636888181,0.8081566636888181,0.7777943266975316,80347.0957400982,80347.0957400982,0.3197397925952718,46138.552347565535,46138.552347565535,0.24135418570929185,0.19074482676815505,-0.27955347633371275,-0.4614217236349359,-0.24186610161261615,0.34724762568135803,0.8924753316138111,0.9593275080383951,0.8794184318044905,24.73530088449636,0.3619800430727122,-35.96345775897562,1.0908658192095633,-0.10954656694750713,0.8677162823641454,-0.09414448974644576,-0.21452122646325836,-0.4639527497172361,0.4936495467531001,div,-0.27955347633371275,-0.2871976289482207,-5.380446693948427e-07,0.34724762568135803,17741,0.0,60000.00000000002,175000.00000000003,529999.9999999998,0.587402793622547,0.8924753316138111,1.5686538373572505,17741,0.3197397925952718,0.24653010597484928,-0.09414448974644589,0.23295323354836944,0.1566457920399831
wayne,7,2024,0.001,0.0025721041813320123,0.38878674015534287,146954,17741,OK,0.8006426006467893,0.8006426006467893,0.767953742630856,0.767953742630856,0.8071541000234188,0.8071541000234188,0.7786594585074844,80556.76711275654,80556.76711275654,0.3191167508186336,46050.92594104417,46050.92594104417,0.24080095165735987,0.19036230558823317,-0.2805400527912633,-0.4613556784753476,-0.24117206448429965,0.34630076267626486,0.8937966071902206,0.9601915633660872,0.8802191411062771,24.69825032892425,0.3606681585230617,-35.61331755784345,1.0908551274621219,-0.10919828467080982,0.8675282545890252,-0.09390139942325858,-0.21396731157761914,-0.46325261482720437,0.49228303340089546,div,-0.2805400527912633,-0.28826816346602196,-5.384711915519305e-07,0.34630076267626486,17741,0.0,60000.00000000002,175000.00000000003,529999.9999999998,0.5874437764436841,0.8937966071902206,1.573380288458109,17741,0.3191167508186336,0.24589407281094913,-0.09390139942325872,0.23204625736914403,0.15612084606189708
wayne,7,2024,0.001451285485497223,0.0037328574655538667,0.38878674015534287,146954,17741,OK,0.7999175419525266,0.7999175419525266,0.7672208357056136,0.7672208357056136,0.8064527235162785,0.8064527235162785,0.7779603650700984,80703.12579671899,80703.12579671899,0.31962031095661625,46223.13331390116,46223.13331390116,0.24105782747029447,0.19072980267837505,-0.2818598827425226,-0.46281589298120723,-0.24185277832782967,0.3461825192318908,0.8922850339023289,0.959088687790875,0.8787674617554267,24.736887905000625,0.3609596074050518,-36.402554321650044,1.0914021393953282,-0.11019510979309513,0.8662337031918141,-0.09443937257563986,-0.2151931577292522,-0.46564893325847406,0.494694004555593,div,-0.2818598827425226,-0.28970131814099576,-5.408197609634589e-07,0.3461825192318908,17741,0.0,60000.00000000002,175000.00000000003,529999.9999999998,0.5858035955643938,0.8922850339023289,1.5692173681126307,17741,0.31962031095661625,0.246477870656497,-0.09443937257564002,0.23277916429438644,0.15446323735268075
wayne,7,2024,0.00210622956041491,0.005417441859188276,0.38878674015534287,146954,17741,OK,0.7999117800962648,0.7999117800962648,0.7669022616690001,0.7669022616690001,0.8064471498563093,0.8064471498563093,0.777656488806077,80704.28780879044,80704.28780879044,0.3198389471884015,46201.5869225373,46201.5869225373,0.2417491644445137,0.19163402335275953,-0.28084505351193634,-0.4631302876506053,-0.24293483949855518,0.3474953003354704,0.8924776351392821,0.9596640358694124,0.8793285096955875,24.786458864597275,0.36211119863468627,-35.671421207728294,1.091360083618392,-0.11055967574753196,0.8669372006216263,-0.0946211200517583,-0.21560729446299556,-0.4660085121353928,0.496064414960871,div,-0.28084505351193634,-0.288599249933148,-5.409160468121753e-07,0.3474953003354704,17741,0.0,60000.00000000002,175000.00000000003,529999.9999999998,0.5866460421522368,0.8924776351392821,1.5723500144538916,17741,0.3198389471884015,0.24689425561624967,-0.09462112005175843,0.23309773833099987,0.1575231418616972
wayne,7,2024,0.003056740390155355,0.007862254738765036,0.38878674015534287,146954,17741,OK,0.7979603842190265,0.7979603842190265,0.7671720603248091,0.7671720603248091,0.8045594913325849,0.8045594913325849,0.7779138399965153,81096.87438403495,81096.87438403495,0.3196537950226639,46196.72893175966,46196.72893175966,0.24122500853359746,0.19157979467447414,-0.28172998430345864,-0.4621959746432852,-0.2421143897066593,0.3470218018037116,0.8933364539020313,0.9598296279565219,0.8793507784053535,24.743721136617065,0.3615553972604783,-35.57519895254462,1.0915207577311885,-0.11000391088876306,0.8660403361073672,-0.0944733138455488,-0.21527049760191172,-0.46544995319357974,0.49395623144831313,div,-0.28172998430345864,-0.2895602149230736,-5.418810733500053e-07,0.3470218018037116,17741,0.0,60000.00000000002,175000.00000000003,529999.9999999998,0.5863184924299402,0.8933364539020313,1.5712080496836112,17741,0.3196537950226639,0.24647149417494799,-0.09447331384554895,0.23282793967519091,0.15414025723552163
wayne,7,2024,0.004436202961165585,0.011410376185651456,0.38878674015534287,146954,17741,OK,0.7983718090608187,0.7983718090608187,0.7665565290758519,0.7665565290758519,0.8049574780345863,0.8049574780345863,0.7773267069761667,81014.26119997467,81014.26119997467,0.3200760532558648,46372.51438772186,46372.51438772186,0.24192758577417245,0.19185174033566701,-0.28391416222483445,-0.4652911941162317,-0.24422227850385886,0.347714468936832,0.8920957596656728,0.9595556031946001,0.8782909385811392,24.793325516348165,0.3623805310876522,-36.21453283670088,1.0925259057605015,-0.11170370774822723,0.8641629573759122,-0.09519435067479944,-0.21691347963253943,-0.4685459934923061,0.4966264861765674,div,-0.28391416222483445,-0.29193429261478243,-5.471721319546509e-07,0.347714468936832,17741,0.0,60000.00000000002,175000.00000000003,529999.9999999998,0.5866818280771947,0.8920957596656728,1.5766165114945416,17741,0.3200760532558648,0.24700891908930328,-0.09519435067479956,0.23344347092414805,0.15392988513357608
wayne,7,2024,0.006438196968259414,0.016559713342299123,0.38878674015534287,146954,17741,OK,0.8015554428823811,0.8015554428823811,0.7665106749051207,0.7665106749051207,0.8080371266029712,0.8080371266029712,0.7772829683393345,80372.12387556394,80372.12387556394,0.3201074872070509,46177.70038551181,46177.70038551181,0.24141928777737776,0.1921018949243857,-0.27863161809683873,-0.4604285653912972,-0.24041924948492144,0.34591492017876213,0.892332171742955,0.9582640778812609,0.8789241831904862,24.722960521175754,0.3609909602175563,-35.30636359649382,1.0902693272163382,-0.10862150150614573,0.8687109537165554,-0.09375739210782637,-0.2136391710140089,-0.4619432420378595,0.491851165344993,div,-0.27863161809683873,-0.2861978990019113,-5.342122499797747e-07,0.34591492017876213,17741,0.0,60000.00000000002,175000.00000000003,529999.9999999998,0.585917572832876,0.892332171742955,1.567335759975712,17741,0.3201074872070509,0.24703967045466657,-0.09375739210782655,0.23348932509487927,0.15638004690191495
wayne,7,2024,0.009343661812807113,0.024032871617673427,0.38878674015534287,146954,17741,OK,0.800495648267297,0.800495648267297,0.7672145214763282,0.7672145214763282,0.8070119474674122,0.8070119474674122,0.7779543421549047,80586.45206027989,80586.45206027989,0.319624645842533,46138.109962280534,46138.109962280534,0.2410677731838961,0.1913028683253006,-0.28027330385984606,-0.46099832167711496,-0.2407460519272861,0.34595701940011137,0.8927117615289583,0.9589393385736417,0.8791222636903626,24.705812808161056,0.3607806626630257,-36.29872062079892,1.0907917796874174,-0.10898907300425732,0.8675036560516765,-0.0938402585962447,-0.2138279937563285,-0.46275624860713277,0.49235818879609927,div,-0.28027330385984606,-0.28797865075423074,-5.374252048907576e-07,0.34595701940011137,17741,0.0,60000.00000000002,175000.00000000003,529999.9999999998,0.5844239659889461,0.8927117615289583,1.5658370907783778,17741,0.319624645842533,0.2465165575210745,-0.09384025859624487,0.2327854785236718,0.1554498321057881
