county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
cook,6,2023,0.12670305135106935,0.2788210178522358,0.4544243196838805,226377,26552,OK,0.7993375756446045,0.7993375756446045,0.8068512072121419,0.8068512072121419,0.8046492447200198,0.8046492447200198,0.8182335620406718,174114.2123922507,174114.2123922507,0.29356219973358233,84227.99258732205,84227.99258732205,0.21324327481949237,0.1571613648718504,-0.23665611916015594,-0.4263275284694451,-0.20503403539233053,0.3212452517609061,0.906862466181277,0.9625757890572804,0.8940516570264819,21.492904314965045,0.3337413063413226,-20.24984112729753,1.0766444885955497,-0.08855946568973844,0.8965894339917759,-0.07591119055485182,-0.17013651559792023,-0.40267746224128365,0.3497810882149721,div,-0.23665611916015594,-0.24122885621858106,-1.9559297860762265e-07,0.3212452517609061,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.6130374818370904,0.906862466181277,1.5072455053026828,26552,0.29356219973358233,0.21618474406185437,-0.07591119055485182,0.1931487927878582,0.1194205814631123
cook,6,2023,0.18388229939401626,0.4046488962605119,0.4544243196838805,226377,26552,OK,0.8022263147723292,0.8022263147723292,0.8057213898510887,0.8057213898510887,0.8074615169838512,0.8074615169838512,0.8171703253810009,172856.3937432806,172856.3937432806,0.29441953891977735,84001.6924194835,84001.6924194835,0.21309115161585793,0.15749637523619492,-0.22601676517642225,-0.4127442908289057,-0.19707719235203544,0.318940320313357,0.9071191917453529,0.9604655836798502,0.8954916488434049,21.478517804490767,0.3320747061207998,-16.786162559317184,1.0725567177766135,-0.08170455553977927,0.9044072965288309,-0.07271507832252348,-0.1629732054891779,-0.3853396722745996,0.3364215055374375,div,-0.22601676517642225,-0.2299877890887319,-1.8545941509782433e-07,0.318940320313357,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.6089583652233577,0.9071191917453529,1.504003319030614,26552,0.29441953891977735,0.21695076666108237,-0.07271507832252347,0.1942786101489114,0.12204533867576794
cook,6,2023,0.26686571215039057,0.5872610698653524,0.4544243196838805,226377,26552,OK,0.8039680503998488,0.8039680503998488,0.8072838545031059,0.8072838545031059,0.8091571477001002,0.8091571477001002,0.8186407132106907,172093.56239528194,172093.56239528194,0.2932332303096193,83271.53379160028,83271.53379160028,0.212394469189736,0.15509005398775283,-0.22343933384547143,-0.40863926318585286,-0.19718335616591423,0.32231780441101154,0.9123764148324508,0.9668431672120106,0.9019299683117084,21.51499736182129,0.33337762014685957,-15.386026067059529,1.071971440334565,-0.0800439315789467,0.9047364546192277,-0.07215153529307079,-0.16171016051886755,-0.38157200021388316,0.3346916376501301,div,-0.22343933384547143,-0.2272732651577999,-1.852860524837109e-07,0.32231780441101154,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.6141398776455808,0.9123764148324508,1.5154399932991722,26552,0.2932332303096193,0.2148098690968023,-0.07215153529307078,0.19271614549689411,0.11713643196285468
cook,6,2023,0.38729833462074176,0.8522834668931566,0.4544243196838805,226377,26552,OK,0.8047715050662313,0.8047715050662313,0.8057868936346743,0.8057868936346743,0.8099393343821123,0.8099393343821123,0.8172319689939035,171740.5297786298,171740.5297786298,0.29436990087773335,83521.21568294676,83521.21568294676,0.21326755012723062,0.15788451729992736,-0.21415159193952868,-0.39729760002132786,-0.1908554485758569,0.32088007867842433,0.9097378932647907,0.963708150445866,0.9017707248343773,21.607861292063436,0.33297022670691895,-14.630975818445467,1.0686842274934845,-0.0745661103031322,0.9123385755859876,-0.06951593765475188,-0.15580310787716678,-0.3672835514458861,0.3227633460486278,div,-0.21415159193952868,-0.217518462430221,-1.7679210525708492e-07,0.32088007867842433,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.6104485262313327,0.9097378932647907,1.5094108721707975,26552,0.29436990087773335,0.21650861633194962,-0.06951593765475186,0.19421310636532574,0.1249767166145652
cook,6,2023,0.5620804515923291,1.2369066250312912,0.4544243196838805,226377,26552,OK,0.8072933860788367,0.8072933860788367,0.804715876634468,0.804715876634468,0.8123944595113999,0.8123944595113999,0.8162240675604464,170627.68769572562,170627.68769572562,0.29518045818391153,83632.59964516357,83632.59964516357,0.2134912724609793,0.15839412368966488,-0.19675458084267078,-0.37578515089970016,-0.1794886803510297,0.31904473622252844,0.9104880450021289,0.9630681438961067,0.9064878076845322,21.636507014776353,0.33128574165518987,-12.912461450742953,1.0624170956651908,-0.06448341574181038,0.9240347443934316,-0.0649085969215917,-0.1454768714845782,-0.34214877442752567,0.3058256544341469,div,-0.19675458084267078,-0.1993541804533147,-1.6150100938555015e-07,0.31904473622252844,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.6053113747192522,0.9104880450021289,1.5018537028854502,26552,0.29518045818391153,0.21737818433795195,-0.06490859692159169,0.19528412336553197,0.12569815801876638
cook,6,2023,0.8157392010776716,1.7951046318232686,0.4544243196838805,226377,26552,OK,0.8103245305208668,0.8103245305208668,0.8062965771722719,0.8062965771722719,0.8153453675252718,0.8153453675252718,0.8177116166260654,169280.43992629737,169280.43992629737,0.29398338201422164,83135.76541061953,83135.76541061953,0.21335794118600465,0.15772703870238777,-0.1880171489037954,-0.36636658445239495,-0.17593015594957379,0.3207587898061677,0.9136404207665235,0.9673547708297081,0.9129965646469228,21.702631887221376,0.33158965030154786,-10.372903243812512,1.0595382373687319,-0.06037106436007845,0.9296483852090176,-0.06285823084956677,-0.14088147340631393,-0.331369563569603,0.2995005899438016,div,-0.1880171489037954,-0.190280857161799,-1.5515823614197373e-07,0.3207587898061677,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.6105306538603988,0.9136404207665235,1.508430302330336,26552,0.29398338201422164,0.21628599814425437,-0.06285823084956677,0.19370342282772812,0.12671032918792222
cook,6,2023,1.1838704624751253,2.6052092971139458,0.4544243196838805,226377,26552,OK,0.8126555932787689,0.8126555932787689,0.8053375355344458,0.8053375355344458,0.8176147254871525,0.8176147254871525,0.8168090917909565,168237.01762363908,168237.01762363908,0.29471025142472,83300.68207426812,83300.68207426812,0.21425490271932213,0.15740296797820488,-0.1672345389264728,-0.3416381210704383,-0.16520164430342227,0.32299974187673214,0.9179574275981923,0.9718717213024073,0.9231842476469189,21.88667493776761,0.3323543811061412,-8.19371077878909,1.0527386312966092,-0.04940100631674751,0.943492587041439,-0.057905484412161735,-0.12978109393207518,-0.30328350953405253,0.2830226729750624,div,-0.1672345389264728,-0.16882027242568837,-1.38971887872686e-07,0.32299974187673214,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.6094635926047938,0.9179574275981923,1.5118374732519306,26552,0.29471025142472,0.21659054159287172,-0.05790548441216173,0.1946624644655542,0.13026628005486224
cook,6,2023,1.7181340188990342,3.780902439583892,0.4544243196838805,226377,26552,OK,0.8116326652328149,0.8116326652328149,0.8017873965539938,0.8017873965539938,0.8166188750332566,0.8166188750332566,0.8134681642737648,168695.69181284122,168695.69181284122,0.29738548489863575,84618.82273030533,84618.82273030533,0.21684826424324014,0.16267926429621565,-0.14083762295729155,-0.31507297081640867,-0.15187224161913943,0.3219744347887831,0.9132900900666923,0.9672162963854679,0.9263439882729722,22.158150272141402,0.3328939961570675,-5.455855289688513,1.044122171277536,-0.037798833157663324,0.9621930628827644,-0.052443982582073986,-0.11754046268243915,-0.2733193911411884,0.26924457463392404,div,-0.14083762295729155,-0.14178004706455727,-1.1666454210173133e-07,0.3219744347887831,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.6081957292213457,0.9132900900666923,1.5112474056953296,26552,0.29738548489863575,0.22047411308678827,-0.05244398258207398,0.19821260344600625,0.14184687273837832
cook,6,2023,2.4935029637671793,5.487168832649143,0.4544243196838805,226377,26552,OK,0.8067740645537806,0.8067740645537806,0.8018762822625843,0.8018762822625843,0.8118888847757275,0.8118888847757275,0.8135518119031535,170857.44372408075,170857.44372408075,0.29731879821179236,85096.84449502159,85096.84449502159,0.2170461950579044,0.16163407005803926,-0.12089310673993145,-0.2889612703955237,-0.1402599083170752,0.32422615570910146,0.9208359345560411,0.9740368028401022,0.9387072067031859,22.254436969809095,0.33287475424974816,-0.328968441959613,1.0376364385877006,-0.026770842263605335,0.973752855800594,-0.04728685085048053,-0.1059820031604695,-0.24504095997398723,0.25505303662882434,div,-0.12089310673993145,-0.12148728257873442,-1.0084361139106453e-07,0.32422615570910146,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.6076485743881128,0.9208359345560411,1.5185899224673796,26552,0.29731879821179236,0.21957428760029235,-0.04728685085048051,0.19812371773741563,0.1376170618884457
cook,6,2023,3.618784659359615,7.963448483296442,0.4544243196838805,226377,26552,OK,0.8049246866583967,0.8049246866583967,0.8022744075914574,0.8022744075914574,0.8100884611547037,0.8100884611547037,0.8139264755075496,171673.14040952668,171673.14040952668,0.2970199201394068,85787.79541647233,85787.79541647233,0.21738094649943515,0.1612570426275891,-0.10444011255816349,-0.26979385568899805,-0.1311506595418657,0.32470767831227637,0.9265253119261803,0.9789081482264107,0.9483414184757688,22.33764397838899,0.3317101748870896,2.1846718094394992,1.0322317776648104,-0.018929547244609865,0.9845500642133751,-0.043501945096459944,-0.09749905522948854,-0.2247747014037058,0.2474612610251525,div,-0.10444011255816349,-0.10482235241452563,-8.724864571119618e-08,0.32470767831227637,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.6089024426767973,0.9265253119261803,1.5292273190981436,26552,0.2970199201394068,0.21925957523952247,-0.043501945096459924,0.19772559240854254,0.14195235610754375
cook,6,2023,5.2518896512686215,11.557237198312999,0.4544243196838805,226377,26552,OK,0.794835188997614,0.794835188997614,0.7985828314892972,0.7985828314892972,0.8002660392699833,0.8002660392699833,0.8104524458288737,176056.7304847827,176056.7304847827,0.2997798082629291,87999.59122560233,87999.59122560233,0.22103981807892575,0.16521793189334838,-0.08006606149648912,-0.2462174027102986,-0.121666508226401,0.3300702884601895,0.9249547565419195,0.9813718667554132,0.957551744500827,22.780257880432487,0.3363419264012568,5.697599107095872,1.024876067942421,-0.008773283741894462,0.9997222236975639,-0.039184013913505004,-0.08782146012539482,-0.2002821338373121,0.24126928504232434,div,-0.08006606149648912,-0.0802378124047061,-6.799135610325357e-08,0.3300702884601895,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.6071734555068584,0.9249547565419195,1.5449967783300882,26552,0.2997798082629291,0.2223117835602761,-0.039184013913505004,0.20141716851070282,0.14414447193984578
cook,6,2023,7.621991222319222,16.772850598360247,0.4544243196838805,226377,26552,OK,0.7903195905710018,0.7903195905710018,0.7951206039821869,0.7951206039821869,0.7958699717650007,0.7958699717650007,0.8071942491179915,177983.65586648017,177983.65586648017,0.30234533831347965,89394.89314619603,89394.89314619603,0.2228918995340614,0.1669963584756574,-0.0600059506379318,-0.22306634566843567,-0.11065309369479284,0.3313474573607732,0.924139674436933,0.980296713468625,0.9623755149640476,22.989322343272388,0.3380136774708414,8.232986441225638,1.0186218354747387,0.0007160503254829579,1.0126627234389969,-0.03472848977547756,-0.0778354837961385,-0.17615229515004852,0.23652682563681818,div,-0.0600059506379318,-0.06007812806079893,-5.115366647991003e-08,0.3313474573607732,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.6039680589022989,0.924139674436933,1.5423297016486248,26552,0.30234533831347965,0.2247232405428951,-0.03472848977547755,0.2048793960178131,0.14707624615637813
cook,6,2023,11.061685231539125,24.342194623813636,0.4544243196838805,226377,26552,OK,0.7839327682521904,0.7839327682521904,0.7892477066768513,0.7892477066768513,0.7896522129203798,0.7896522129203798,0.8016674445841199,180673.99559065967,180673.99559065967,0.3066481075670738,91079.71434982172,91079.71434982172,0.22557356242817048,0.17043767236220655,-0.03872800408261808,-0.1917512301286574,-0.0952730471646316,0.33188378258521706,0.9238463072745411,0.9795447220993473,0.967959610164953,23.326254486330384,0.33882070411758464,12.058171786576615,1.011968590231177,0.013365860419755864,1.0247916999076074,-0.028625755845542035,-0.06415768637429224,-0.14323997229218155,0.22626514924267133,div,-0.03872800408261808,-0.038747383698407835,-3.306815400058549e-08,0.33188378258521706,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.5947147068644307,0.9238463072745411,1.5336109175596775,26552,0.3066481075670738,0.2284680943558738,-0.028625755845542025,0.21075229332314865,0.14251474204680628
cook,6,2023,16.05366322167172,35.327473742689264,0.4544243196838805,226377,26552,OK,0.771381038095229,0.771381038095229,0.7867825988622035,0.7867825988622035,0.7774327354865271,0.7774327354865271,0.7993476068042049,185847.75503396677,185847.75503396677,0.3084362803612687,92051.60263100638,92051.60263100638,0.22669551260329376,0.16767281275696705,-0.02570617782407019,-0.16928682044506224,-0.08536853621659483,0.3368440038929233,0.9340292797447187,0.9885768944270633,0.9807722087699002,23.455046701811455,0.3407426868576852,16.880466044955824,1.0079576945465776,0.022406830511200307,1.030321857054366,-0.02386268056993403,-0.05348240879006056,-0.11800079172136946,0.2170648521944467,div,-0.02570617782407019,-0.02571184234917515,-2.2277432337188888e-08,0.3368440038929233,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.5890968138108545,0.9340292797447187,1.5543421689268084,26552,0.3084362803612687,0.22814306536272774,-0.02386268056993403,0.2132174011377965,0.13376858203591582
cook,6,2023,23.298448422672752,51.27024988204918,0.4544243196838805,226377,26552,OK,0.7529856618585349,0.7529856618585349,0.7815141801146706,0.7815141801146706,0.759524297207455,0.759524297207455,0.7943896586048134,193180.05111050227,193180.05111050227,0.3122236253258053,95333.75012819916,95333.75012819916,0.23137816289758145,0.17309716665275532,-0.0004352519087772956,-0.14196773143179278,-0.07275209246805502,0.34230242868482386,0.9321978633860033,0.9889147463286041,0.988780457541125,23.962535760204894,0.34614599087089937,21.091395302548975,1.0001358125420612,0.034083601679342525,1.0476438193478075,-0.018904028070867593,-0.04236879231157204,-0.09235826798211566,0.21914845341918052,div,-0.0004352519087772956,-0.00043525193626261875,-3.833094000355533e-10,0.34230242868482386,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.5870368463949267,0.9321978633860033,1.5677062160386612,26552,0.3122236253258053,0.23268143341452546,-0.018904028070867582,0.21848581988532945,0.14019939023583067
cook,6,2023,33.81270003043063,74.40776949163369,0.4544243196838805,226377,26552,OK,0.7557743534247408,0.7557743534247408,0.7802783778036133,0.7802783778036133,0.762239170235882,0.762239170235882,0.793226682741177,192086.49373135006,192086.49373135006,0.3131053818805596,94753.31141296867,94753.31141296867,0.23104714798601406,0.1702010746513077,-0.009245653826666972,-0.14600269825702114,-0.07517233633155547,0.34391514435333936,0.9377519091659078,0.9924926996301934,0.9896266875491431,23.923734705065485,0.34652307359165874,20.9928666682449,1.002896053751489,0.03262213708243848,1.0400243636844784,-0.019448383067244727,-0.04358883196125982,-0.09454772459219453,0.21243099803739715,div,-0.009245653826666972,-0.009245917286193325,-8.180648525487284e-09,0.34391514435333936,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.582912833510865,0.9377519091659078,1.5662182520622132,26552,0.3131053818805596,0.232020705448266,-0.01944838306724472,0.2197216221963867,0.12922775854459018
cook,6,2023,49.071880779635485,107.98691587143104,0.4544243196838805,226377,26552,OK,0.7422220914260865,0.7422220914260865,0.7835123737420884,0.7835123737420884,0.7490456457098333,0.7490456457098333,0.7962700976837553,197344.05285435054,197344.05285435054,0.3107926027705569,96025.68915431458,96025.68915431458,0.23316018057287136,0.16964886378940142,-0.01971830222582904,-0.15952760076811257,-0.08387306176517768,0.35118891377026235,0.9492445813384898,1.0082373649119594,1.0019957150236751,24.1120290348688,0.348326236864623,17.845206050187883,1.0062292181440484,0.028376610980406947,1.03470516297467,-0.022679118006317795,-0.050829740466800576,-0.11021242036056589,0.2125603404498071,div,-0.01971830222582904,-0.019720858389353387,-1.781595558958472e-08,0.35118891377026235,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.5953611806099749,0.9492445813384898,1.5970665120895118,26552,0.3107926027705569,0.23002981605349268,-0.022679118006317785,0.21648762625791165,0.13169726643175234
cook,6,2023,71.21730832153513,156.71984362781757,0.4544243196838805,226377,26552,OK,0.7314050805118759,0.7314050805118759,0.7783889405036859,0.7783889405036859,0.7385149683358758,0.7385149683358758,0.7914485909250272,201442.03123885722,201442.03123885722,0.31444873309269405,97390.68460760152,97390.68460760152,0.23652433812192092,0.16858741662627375,-0.023397437486964205,-0.15703764973520698,-0.08494446869446326,0.36131455074333096,0.9599819932290159,1.0186919078699208,1.011072120809211,24.350037798261358,0.35469149410999107,19.346615589176732,1.0075363437522253,0.0309233271136927,1.0302330805255215,-0.022152237786916575,-0.04964886628986854,-0.10602656133970402,0.20529438206920353,div,-0.023397437486964205,-0.023401708454935444,-2.174966399997964e-08,0.36131455074333096,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.5884556766323524,0.9599819932290159,1.6189944315699367,26552,0.31444873309269405,0.23112638824933268,-0.022152237786916572,0.22161105949631416,0.12111901713982672
cook,6,2023,103.35664588322452,227.44523434644606,0.4544243196838805,226377,26552,OK,0.7057425663064216,0.7057425663064216,0.7652654115720686,0.7652654115720686,0.7135317581084353,0.7135317581084353,0.7790984381079902,210845.78169045685,210845.78169045685,0.32362545820898364,101991.00990944063,101991.00990944063,0.24534377004685834,0.17483325389023874,-0.01165154035460143,-0.13395202427262118,-0.07492975694569394,0.37364500178255644,0.9654271192132522,1.0250957856239375,1.0211717620445044,25.205534607752956,0.3645045110129769,21.204835992851763,1.0038426675367293,0.04312580765880222,1.0364911612073,-0.018597441809934667,-0.041681653593498166,-0.08637885160227664,0.1937733896025563,div,-0.01165154035460143,-0.011652067662350721,-1.1200600974891097e-08,0.37364500178255644,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.5773718527788075,0.9654271192132522,1.6398682179807422,26552,0.32362545820898364,0.23891875713109156,-0.018597441809934664,0.2347345884279314,0.11486601896099619
cook,6,2023,150.0,330.08796735251155,0.4544243196838805,226377,26552,OK,0.4465790564074179,0.4465790564074179,0.6717658621025303,0.6717658621025303,0.4612284802903942,0.4612284802903942,0.6911088637877083,289153.8574727994,289153.8574727994,0.38268902563217594,130522.67272544063,130522.67272544063,0.2957513228501142,0.21175773013304197,0.03215985940029262,-0.05795046206897257,-0.03928952259895087,0.452870449174696,0.9623781042784899,1.0404519331809878,1.0535792876361967,30.532628977963043,0.4352714075145025,34.45844856615039,0.987540231087248,0.10441856013828804,1.0667168081593892,-0.0077155080480411885,-0.0172924393065989,-0.030313290023899733,0.15302513893740727,div,0.03215985940029262,0.03217095346738898,3.747027920001191e-08,0.452870449174696,26552,0.0,109999.99999999991,332500.00000000023,1109999.9999999998,0.5171641543611017,0.9623781042784899,1.8199795878673197,26552,0.38268902563217594,0.28583376791785803,-0.007715508048041185,0.3282341378974697,0.08532856758616958
cook,7,2024,0.0,0.0,0.45618382876707675,252929,25550,OK,0.8167707633564566,0.8167707633564566,0.8259333278037765,0.8259333278037765,0.8252820983936864,0.8252820983936864,0.8443623906916532,179721.31590063247,179721.31590063247,0.2774796241074844,84309.42430810793,84309.42430810793,0.20086782411396467,0.13850014077557668,-0.2246448407952513,-0.4130182522951498,-0.20819760681517774,0.3352584807809013,0.9259304963790589,0.9813845283037009,0.9136060002838468,20.31752104782872,0.3416245438312742,-17.338623765633795,1.0741879190797743,-0.08769030307010345,0.9009005019246593,-0.07241490847061532,-0.1637123405906696,-0.40167550960150217,0.3470902721439301,div,-0.2246448407952513,-0.22854248036970407,-1.7937999932524337e-07,0.3352584807809013,25550,0.0,121225.00000000004,355000.0,1235824.9999999986,0.6387348984384131,0.9259304963790589,1.496894443933272,25550,0.2774796241074844,0.19761968607781946,-0.07241490847061534,0.17406667219622354,0.13754958045398094
cook,7,2024,0.001,0.0021920987482232537,0.45618382876707675,252929,25550,OK,0.8179693852921558,0.8179693852921558,0.8262038662786296,0.8262038662786296,0.8264250421359673,0.8264250421359673,0.8446042862878682,179132.5142175535,179132.5142175535,0.2772639076107129,84280.73148998317,84280.73148998317,0.2006448366807234,0.13800912567264267,-0.22424961461763446,-0.41259003440954917,-0.20775492669480253,0.33489285486966364,0.9254065902961404,0.9810684535953555,0.9134829587106497,20.304145632866156,0.3413619177244472,-17.636970696458267,1.0739865962908608,-0.0876112448162916,0.9012564765940599,-0.07234092169948118,-0.16354507465426327,-0.4016651368473643,0.3469083727232907,div,-0.22424961461763446,-0.22812628783831282,-1.788691253853049e-07,0.33489285486966364,25550,0.0,121225.00000000004,355000.0,1235824.9999999986,0.6389652656026605,0.9254065902961404,1.4997108594662167,25550,0.2772639076107129,0.19750535180309842,-0.07234092169948118,0.17379613372137037,0.13741414234778443
cook,7,2024,0.001451285485497223,0.0031813610960730395,0.45618382876707675,252929,25550,OK,0.8183417540194242,0.8183417540194242,0.8262594137237307,0.8262594137237307,0.8267801136509938,0.8267801136509938,0.8446539527257315,178949.20028956913,178949.20028956913,0.2772195955418361,84193.8087917409,84193.8087917409,0.20075505134315924,0.13807300261024807,-0.22358300367561623,-0.41227387757615913,-0.2074513259020615,0.3346599032441329,0.9257258029697026,0.9812472824760059,0.913909566954659,20.29765947404652,0.3410622974765254,-17.30265902594443,1.07368093951104,-0.08725793814676851,0.9020480088576971,-0.07212262967641128,-0.16305156994944758,-0.40046364837302045,0.34594562564102305,div,-0.22358300367561623,-0.22742448975199273,-1.7821336222061754e-07,0.3346599032441329,25550,0.0,121225.00000000004,355000.0,1235824.9999999986,0.639564260291217,0.9257258029697026,1.5033919091926131,25550,0.2772195955418361,0.1975318904242458,-0.0721226296764113,0.17374058627626937,0.13870158067739177
cook,7,2024,0.00210622956041491,0.004617063182856338,0.45618382876707675,252929,25550,OK,0.818817543434411,0.818817543434411,0.8266057192737148,0.8266057192737148,0.8272338017725827,0.8272338017725827,0.8449635936650894,178714.69962624644,178714.69962624644,0.2769431760441342,84210.06516104194,84210.06516104194,0.2006780493827688,0.13846885982112933,-0.22369422321002827,-0.41270581829086084,-0.20740172403743648,0.33422971207121155,0.9256293264226259,0.9813992880692065,0.9141146788007427,20.29311182899172,0.3405711182241162,-17.41895597041602,1.0736063109245075,-0.08740558729714559,0.9021903597110622,-0.07216402209010792,-0.16314514804092198,-0.40103832215874197,0.3465672382678531,div,-0.22369422321002827,-0.2275415646998528,-1.780728132903791e-07,0.33422971207121155,25550,0.0,121225.00000000004,355000.0,1235824.9999999986,0.6394601863021442,0.9256293264226259,1.497728188977109,25550,0.2769431760441342,0.19743359893395443,-0.07216402209010793,0.17339428072628515,0.13917308727103941
cook,7,2024,0.003056740390155355,0.006700676782903014,0.45618382876707675,252929,25550,OK,0.8182509608170996,0.8182509608170996,0.8262778901337346,0.8262778901337346,0.8266935379599039,0.8266935379599039,0.8446704729719414,178993.91431080448,178993.91431080448,0.2772048547170221,84286.4177266907,84286.4177266907,0.20087738447528558,0.13837723941123406,-0.224346255797936,-0.4135687721767984,-0.20837582378320113,0.3350988021800829,0.9254241706714459,0.9814593961202083,0.9138031944121893,20.31448586156698,0.3414357857327423,-17.933477053073638,1.074038044648705,-0.08799295766712703,0.9013683327512798,-0.07248239203123433,-0.16386490436370554,-0.4024232320634258,0.3478154002525745,div,-0.224346255797936,-0.2282280485560241,-1.7905625529633523e-07,0.3350988021800829,25550,0.0,121225.00000000004,355000.0,1235824.9999999986,0.6390556963766277,0.9254241706714459,1.4993574284687434,25550,0.2772048547170221,0.19756662778457296,-0.07248239203123434,0.17372210986626538,0.13827811510277266
cook,7,2024,0.004436202961165585,0.00972459495803537,0.45618382876707675,252929,25550,OK,0.816550623009052,0.816550623009052,0.8259855461996884,0.8259855461996884,0.8250721839703008,0.8250721839703008,0.844409080538705,179829.24637418313,179829.24637418313,0.2774380003218065,84384.60572949915,84384.60572949915,0.20085867705190918,0.13829925565734358,-0.2252287240275834,-0.413952153536226,-0.2081858931982295,0.33448329748962335,0.9254351391862138,0.9813243193924361,0.9135267501031396,20.324749420583554,0.3408555527802091,-16.760267537942163,1.074215198713822,-0.08794547721991956,0.9008573724333703,-0.07254716001133864,-0.16401132887548284,-0.4024781254084227,0.3474873369534357,div,-0.2252287240275834,-0.22915748051244528,-1.7943039320365211e-07,0.33448329748962335,25550,0.0,121225.00000000004,355000.0,1235824.9999999986,0.6398561815514936,0.9254351391862138,1.495772538444528,25550,0.2774380003218065,0.19764513246374277,-0.07254716001133865,0.17401445380031155,0.13781647264280142
cook,7,2024,0.006438196968259414,0.014113163514936208,0.45618382876707675,252929,25550,OK,0.8168276138763926,0.8168276138763926,0.8262278119868904,0.8262278119868904,0.8253363081024118,0.8253363081024118,0.8446256967781125,179693.4326788033,179693.4326788033,0.27724480618075803,84289.34460401554,84289.34460401554,0.20068309767138964,0.138198735218948,-0.22382510821149867,-0.41247015056491654,-0.20753517486501655,0.33463585663451795,0.9259320282302026,0.9813415545350437,0.9139357667819028,20.298395106920655,0.3410050292145306,-16.803973769213147,1.0737533098091634,-0.08731810575931157,0.9018428900364671,-0.07223640196565456,-0.1633087811806671,-0.40102836524701835,0.3460757848494566,div,-0.22382510821149867,-0.22767934830454079,-1.7839351952485664e-07,0.33463585663451795,25550,0.0,121225.00000000004,355000.0,1235824.9999999986,0.6383276174986862,0.9259320282302026,1.4996178077437743,25550,0.27724480618075803,0.19745799510345474,-0.07223640196565456,0.17377218801310954,0.13848219463390418
cook,7,2024,0.009343661812807113,0.02048222936367589,0.45618382876707675,252929,25550,OK,0.817343973331988,0.817343973331988,0.8260721542449806,0.8260721542449806,0.8258286817116067,0.8258286817116067,0.8444865190796161,179439.9777554339,179439.9777554339,0.2773689504443899,84316.11380016917,84316.11380016917,0.20085042083146387,0.1383079541453835,-0.2241621354009509,-0.412493589070287,-0.20774315289390038,0.3349521729949324,0.9264561010611212,0.9814071063605013,0.9138360099522251,20.309660023249887,0.34130456754748106,-17.182489475844797,1.07394225623896,-0.08737273296989144,0.9014326378678984,-0.07225446688669783,-0.1633496215348019,-0.40093164755667343,0.34635665621610534,div,-0.2241621354009509,-0.22803417844110552,-1.788310189411603e-07,0.3349521729949324,25550,0.0,121225.00000000004,355000.0,1235824.9999999986,0.6390109327964251,0.9264561010611212,1.5048334212287404,25550,0.2773689504443899,0.19763262147800167,-0.07225446688669783,0.1739278457550194,0.13767669501744526
