county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
allegheny,6,2023,0.009343661812807113,0.022905908173104124,0.4079149249265891,-0.1139643509689612,0.015262597491591312,87211,11730,0.7682421875256427,0.7682421875256427,0.7430127853212183,0.7430127853212183,0.7751034854248158,0.7751034854248158,0.7535781600349891,114618.75790489107,114618.75790489107,0.34409585198706666,59992.47739318407,59992.47739318407,0.26379907634992544,0.17982593166983002,-0.24928196005908754,-0.4390700917678549,-0.3112483359919821,0.48116813823695814,0.9071608863240241,0.9953356187611299,0.8943149150607633,27.24611833648086,0.48344361502724664,-42.50848581516516,1.112958759827351,-0.12568559265806667,0.8529191618448452,-0.11222495895173146,-0.24358026463369523,-0.4907168891021508,0.504007948504089,div,-0.24928196005908754,-0.2546470490891865,-5.037896096316326e-07,0.48116813823695814,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5833874503139314,0.9071608863240241,1.759049061137619,11730,0.34409585198706666,0.2530268540992006,-0.1122249589517315,0.2569872146787818,0.15606862862093665
allegheny,6,2023,0.013560320770321632,0.03324301206375822,0.4079149249265891,-0.1139643509689612,0.006552807789843462,87211,11730,0.76548684670507,0.76548684670507,0.7412804878692523,0.7412804878692523,0.7724297177515811,0.7724297177515811,0.7519170815801184,115298.08907804839,115298.08907804839,0.34525364350017146,60508.6241441562,60508.6241441562,0.26442480060522344,0.18112869097602174,-0.253647325059864,-0.4436093315621826,-0.31259430444940123,0.47830405879988436,0.9019322683541497,0.9912541034721124,0.8890761900210242,27.301139752628785,0.48254473448877516,-41.99899356860675,1.1149259361547765,-0.12811377799390847,0.8487264775240928,-0.11321756448216733,-0.24573467948079203,-0.4946659404741805,0.5069724078360727,div,-0.253647325059864,-0.25930709927568824,-5.095606073303524e-07,0.47830405879988436,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5814139538678945,0.9019322683541497,1.7683978489728487,11730,0.34525364350017146,0.2544807990168278,-0.11321756448216733,0.2587195121307478,0.15262890299904355
allegheny,6,2023,0.019679896712654306,0.048245100902341395,0.4079149249265891,-0.1139643509689612,0.011057563410429627,87211,11730,0.7673224350169146,0.7673224350169146,0.7447927819166813,0.7447927819166813,0.7742109626171645,0.7742109626171645,0.7552849766045749,114845.97031873824,114845.97031873824,0.342902108318237,59935.754339586776,59935.754339586776,0.2632413954593799,0.17907751288657303,-0.2547033368804547,-0.44558008871108445,-0.31204722719657924,0.47535518004141725,0.9079786515628891,0.9962646203851122,0.8942938870678431,27.171307812140505,0.4771578092599922,-42.49526105070677,1.1140237396138362,-0.1279961983809754,0.8497968626945817,-0.11270418293159343,-0.24462040316369724,-0.4941925171290715,0.5060358588402862,div,-0.2547033368804547,-0.2604360470101871,-5.085274013149804e-07,0.47535518004141725,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5861061364574343,0.9079786515628891,1.758700253082385,11730,0.342902108318237,0.25217139883598433,-0.11270418293159346,0.25520721808331875,0.1517493718462645
allegheny,6,2023,0.028561148455159703,0.07001741468591703,0.4079149249265891,-0.1139643509689612,0.0009060940774027193,87211,11730,0.7629400906876802,0.7629400906876802,0.7400949638408856,0.7400949638408856,0.769958359631355,0.769958359631355,0.7507802973523193,115922.45319872382,115922.45319872382,0.3460437630187012,61004.589620627376,61004.589620627376,0.2653397557722868,0.1836366759692285,-0.2542296889954435,-0.44553194534683416,-0.31259543465310774,0.47624174466933983,0.8998186999773101,0.9891668420457358,0.8871959065347007,27.38536860185231,0.4814779730606809,-41.85215737462556,1.1149362105482694,-0.12919192444055838,0.8487429122746537,-0.11386108854551316,-0.24713142547305697,-0.49698888012686887,0.5086926690587965,div,-0.2542296889954435,-0.2599296053947282,-5.085284096540116e-07,0.47624174466933983,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5803139642943281,0.8998186999773101,1.7494080755346513,11730,0.3460437630187012,0.2561137837789177,-0.11386108854551318,0.2599050361591145,0.15280758312374007
allegheny,6,2023,0.04145038020210471,0.10161525766571149,0.4079149249265891,-0.1139643509689612,0.04319940663990196,87211,11730,0.7649579234326459,0.7649579234326459,0.7404741849219065,0.7404741849219065,0.7719164534987998,0.7719164534987998,0.7511439277245754,115428.0380693012,115428.0380693012,0.3457912188696058,60478.99714445704,60478.99714445704,0.264194929804643,0.18339960125235158,-0.24387969396040027,-0.4320732377059518,-0.3014256233907598,0.47352888855017267,0.90045308558384,0.9874358761337138,0.8901735174254676,27.23987963562786,0.47957450788309486,-39.578066846138796,1.1092622469712932,-0.11844166715067035,0.8594688037438328,-0.1090411586290005,-0.23666993976126466,-0.476764234289329,0.49148663221187294,div,-0.24387969396040027,-0.24889503054776732,-4.850467669559626e-07,0.47352888855017267,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5777727957265194,0.90045308558384,1.7458824720151918,11730,0.3457912188696058,0.25581914174445397,-0.10904115862900053,0.2595258150780935,0.157023539805614
allegheny,6,2023,0.060156335155656014,0.1474727485553075,0.4079149249265891,-0.1139643509689612,0.020495542263750055,87211,11730,0.7633468069295383,0.7633468069295383,0.7411464220593744,0.7411464220593744,0.7703530348495857,0.7703530348495857,0.7517885275445109,115822.96825332489,115822.96825332489,0.34534308537136243,60529.035746043715,60529.035746043715,0.26444799707454253,0.1820630722064735,-0.2500966908689027,-0.4407273300495119,-0.30798528700082667,0.4743333560089803,0.90214335444246,0.9906065187496634,0.8906952926754179,27.27613895762119,0.47885166020680947,-41.78048826133132,1.1121721725666003,-0.12433180473287318,0.8537220040090736,-0.11162858979711601,-0.2422858666864161,-0.48774116260305544,0.5010373715316042,div,-0.2500966908689027,-0.25551595146956557,-4.982566517360255e-07,0.4743333560089803,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5793412277723321,0.90214335444246,1.7567946168115742,11730,0.34534308537136243,0.2550306018418736,-0.11162858979711601,0.2588535779406256,0.1539874370586523
allegheny,6,2023,0.0873040160721099,0.21402505948469935,0.4079149249265891,-0.1139643509689612,0.045835553308967825,87211,11730,0.7695101110122756,0.7695101110122756,0.7425286137599756,0.7425286137599756,0.7763338714465311,0.7763338714465311,0.7531138939541677,114304.794100124,114304.794100124,0.3444198428700451,59738.96992678624,59738.96992678624,0.2635883770333378,0.18009667862655793,-0.24491598172276915,-0.43310084551979344,-0.303114471135674,0.47505218260060367,0.9075984348711446,0.9951685244323853,0.8971786682706852,27.219633285084832,0.4773788777333304,-39.6231283479609,1.1092200022438963,-0.1178602822071081,0.8591929614068649,-0.10874073188480142,-0.2360178742444795,-0.4750394335557027,0.48979633745417034,div,-0.24491598172276915,-0.24999714825880565,-4.886747921493997e-07,0.47505218260060367,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.57991589740772,0.9075984348711446,1.7601956958467913,11730,0.3444198428700451,0.2531775767432403,-0.10874073188480146,0.25747138624002436,0.15484444846597842
allegheny,6,2023,0.12670305135106935,0.3106114623628239,0.4079149249265891,-0.1139643509689612,0.0787515566079322,87211,11730,0.7713551774044318,0.7713551774044318,0.7388422953487037,0.7388422953487037,0.7781243137894474,0.7781243137894474,0.7495791291342992,113846.37118384292,113846.37118384292,0.3468766769741091,59955.460226601834,59955.460226601834,0.26383726937563884,0.1821813536043071,-0.23537427585611712,-0.41748693714894325,-0.2933089573295203,0.476876710863622,0.9026614638504024,0.9875671472854036,0.8930332011110044,27.228413484463875,0.48290087484159133,-37.5726534247176,1.1058571462480806,-0.10834034332580807,0.8654196426084595,-0.10498948093234277,-0.22787591805004437,-0.4576037458681385,0.4751263218072668,div,-0.23537427585611712,-0.23987139795150325,-4.714401909275688e-07,0.476876710863622,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5716152478831588,0.9026614638504024,1.7287377453808197,11730,0.3468766769741091,0.255795012171385,-0.1049894809323428,0.26115770465129634,0.15673278840693708
allegheny,6,2023,0.18388229939401626,0.4507859069562333,0.4079149249265891,-0.1139643509689612,0.0835092877305117,87211,11730,0.7692744211348449,0.7692744211348449,0.7382027638744645,0.7382027638744645,0.7761051592776125,0.7761051592776125,0.7489658903675593,114363.22095667597,114363.22095667597,0.34730113871375373,59922.72996193739,59922.72996193739,0.2633212486847355,0.17993051792285558,-0.23534095456166915,-0.416166505321037,-0.2914729491840706,0.4753952195941552,0.9053459169842764,0.9887560797915804,0.8945291592811604,27.18341702099715,0.4808218069981157,-37.42826005847489,1.1053368909585244,-0.1064889557407018,0.8658427472744585,-0.10444726919287316,-0.22669906683779034,-0.4542999984770296,0.47190983540785375,div,-0.23534095456166915,-0.23983612264467694,-4.6990905588557074e-07,0.4753952195941552,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5698185567484562,0.9053459169842764,1.7297725596360958,11730,0.34730113871375373,0.2553534075486443,-0.1044472691928732,0.2617972361255355,0.15413106571686042
allegheny,6,2023,0.26686571215039057,0.6542190438322829,0.4079149249265891,-0.1139643509689612,0.12607074389566186,87211,11730,0.7710349906237841,0.7710349906237841,0.7330610123052765,0.7330610123052765,0.7778136062874567,0.7778136062874567,0.7440355288166705,113926.05667596684,113926.05667596684,0.35069508817903317,60210.12689391305,60210.12689391305,0.26478992543201907,0.18330790222154503,-0.21971391308964575,-0.39494711100212426,-0.27988141318907195,0.4810151946326009,0.9007970955341786,0.9834519083270843,0.8944418611489062,27.402540422865158,0.4891298654282198,-33.947640533823176,1.0995146258738886,-0.09365876139185604,0.8772546149898622,-0.09959678046471795,-0.21617125431691464,-0.430595893516918,0.45326383130358083,div,-0.21971391308964575,-0.2233554911168873,-4.438925416139681e-07,0.4810151946326009,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5639072764622778,0.9007970955341786,1.7239616552513317,11730,0.35069508817903317,0.25871780996512234,-0.09959678046471797,0.26693898769472346,0.1585077817495022
allegheny,6,2023,0.38729833462074176,0.9494586026496638,0.4079149249265891,-0.1139643509689612,0.15455036703935687,87211,11730,0.7736867900770946,0.7736867900770946,0.7305686158494595,0.7305686158494595,0.7803868979837956,0.7803868979837956,0.7416456008923089,113264.40778334042,113264.40778334042,0.35232849583906317,59890.58343206099,59890.58343206099,0.26368850106934383,0.18032269088047648,-0.21904364350049987,-0.3885383216078708,-0.27266639872180387,0.4763448135885019,0.9063257432196314,0.9848343680721731,0.8969574590405534,27.27505756053499,0.4837007469310189,-31.694833399959045,1.097972215009638,-0.08655586279870921,0.8773153916746709,-0.09635111869730614,-0.2091266613885477,-0.4141776810884254,0.43662494187158,div,-0.21904364350049987,-0.22265133241620183,-4.382415888527754e-07,0.4763448135885019,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5545931071176272,0.9063257432196314,1.7137412975265407,11730,0.35232849583906317,0.25820666105519874,-0.09635111869730616,0.2694313841505405,0.14714448415747264
allegheny,6,2023,0.5620804515923291,1.377935489105932,0.4079149249265891,-0.1139643509689612,0.20855300467894733,87211,11730,0.7767025942093617,0.7767025942093617,0.7269546929294721,0.7269546929294721,0.7833134178311614,0.7833134178311614,0.7381802552075123,112507.20743593275,112507.20743593275,0.35468354205548636,59632.58375496302,59632.58375496302,0.2641624148713087,0.18366134538868006,-0.20447700113443748,-0.3691749398459659,-0.2586312658136971,0.47552405504258743,0.9045874904333624,0.9807301377045969,0.8988384851230963,27.39635335900087,0.48488805189495326,-27.862628062670726,1.0911083069282304,-0.07286397263369362,0.8913603126905705,-0.09019674314809822,-0.19576880909852395,-0.3862445064725642,0.4171598025825525,div,-0.20447700113443748,-0.20740048459342844,-4.083931528381718e-07,0.47552405504258743,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5487453598859092,0.9045874904333624,1.694842623616471,11730,0.35468354205548636,0.26025017345475854,-0.09019674314809824,0.2730453070705279,0.15576203668490224
allegheny,6,2023,0.8157392010776716,1.9997777752909558,0.4079149249265891,-0.1139643509689612,0.24352988055879887,87211,11730,0.771351282133367,0.771351282133367,0.7171335980886153,0.7171335980886153,0.7781205338396953,0.7781205338396953,0.7287629296639835,113847.34094248811,113847.34094248811,0.36100595154046994,60991.00888158755,60991.00888158755,0.2655631596736834,0.1895037349124496,-0.1940572078415266,-0.35244689760218295,-0.24555918889007258,0.4729183620623875,0.8931468365019016,0.9656892861449234,0.8883965588067929,27.460157846553063,0.48974191661309074,-26.743086853989738,1.087002506450433,-0.06255466392743787,0.8981012864398203,-0.08621062618952902,-0.18711708462743945,-0.3668697963301159,0.39959860716033907,div,-0.1940572078415266,-0.19654972152656672,-3.854583417725651e-07,0.4729183620623875,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5326836397186344,0.8931468365019016,1.6613909640808362,11730,0.36100595154046994,0.266549841633372,-0.08621062618952904,0.2828664019113847,0.1524588798157398
allegheny,6,2023,1.1838704624751253,2.902248459499691,0.4079149249265891,-0.1139643509689612,0.28210670157978346,87211,11730,0.7723673598310252,0.7723673598310252,0.7134454794872432,0.7134454794872432,0.7791065300842283,0.7791065300842283,0.7252264386642455,113594.09975933284,113594.09975933284,0.3633517955327199,60795.17471204995,60795.17471204995,0.26631580745147565,0.1881804738436914,-0.18651653635309676,-0.3399456791879732,-0.23661805020136234,0.4724567133195105,0.899218284005123,0.9686730853611651,0.8944563164085201,27.589556724466537,0.4877567680647637,-26.291148483707886,1.0829741683200864,-0.05223160270881097,0.9048865936552657,-0.08181424381942672,-0.17757489373565202,-0.34507753795910495,0.3838876907659388,div,-0.18651653635309676,-0.18872570691445126,-3.701185567829119e-07,0.4724567133195105,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5278259560005674,0.899218284005123,1.6617158434385921,11730,0.3633517955327199,0.2672796591498139,-0.08181424381942676,0.2865545205127567,0.15400044691343742
allegheny,6,2023,1.7181340188990342,4.2119910645785765,0.4079149249265891,-0.1139643509689612,0.3367536565287531,87211,11730,0.7751844102833197,0.7751844102833197,0.7034471065054475,0.7034471065054475,0.7818401804468178,0.7818401804468178,0.7156391233189656,112889.02398768834,112889.02398768834,0.36963642526149487,61469.70286949063,61469.70286949063,0.26868993559365856,0.19390177589918617,-0.17017610149475626,-0.31898067341485553,-0.2208556099152933,0.4699674105457434,0.8930845754640555,0.9592559835503398,0.8918980134943203,27.822208736532193,0.4899499743526815,-22.474598337978914,1.0755220541327604,-0.03786314407638729,0.9189240202933489,-0.07558643906623734,-0.16405766598134017,-0.31581586778569193,0.36378120888077725,div,-0.17017610149475626,-0.17184801138003983,-3.3591377011936247e-07,0.4699674105457434,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5147862433123174,0.8930845754640555,1.631132440071296,11730,0.36963642526149487,0.27307692986215,-0.07558643906623737,0.29655289349455255,0.15626709552221837
allegheny,6,2023,2.4935029637671793,6.112801497066884,0.4079149249265891,-0.1139643509689612,0.4044386578646495,87211,11730,0.774026510783952,0.774026510783952,0.6900757067443407,0.6900757067443407,0.7807165611010192,0.7807165611010192,0.7028174545983713,113179.36476806791,113179.36476806791,0.3778778958448011,62138.57104225507,62138.57104225507,0.2718733857785964,0.19869791802930287,-0.14873233228708788,-0.28910207891680745,-0.20368683768154885,0.478228472790534,0.8927544543443147,0.9534774573280227,0.8935723990853084,28.203463186842626,0.5015838132970795,-19.640463405756623,1.0670399603927283,-0.019369895017799555,0.9361217312969297,-0.06787276181865862,-0.1473154050545862,-0.2788135675153602,0.34302592685047134,div,-0.14873233228708788,-0.14984384066741113,-2.9874614610260046e-07,0.478228472790534,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.5008771265140959,0.8927544543443147,1.611656492598879,11730,0.3778778958448011,0.2792356632762431,-0.06787276181865866,0.30992429325565923,0.16509269688868136
allegheny,6,2023,3.618784659359615,8.871420088418864,0.4079149249265891,-0.1139643509689612,0.43197467679066903,87211,11730,0.7722670854311581,0.7722670854311581,0.6798210351967751,0.6798210351967751,0.7790092243546373,0.7790092243546373,0.6929843777499898,113619.11665944464,113619.11665944464,0.38407857061394374,62787.6380047251,62787.6380047251,0.2738390564343189,0.20046906377602952,-0.1415080025629017,-0.27867477473535945,-0.19516397745293812,0.4753633339253235,0.8873704691713207,0.9465492249503249,0.8898953841169716,28.463379540362325,0.5022280779561571,-19.082974420925794,1.0636634843202046,-0.012229392803912718,0.9420808612025743,-0.06473463729348578,-0.14050421786917716,-0.26319433052481916,0.33259607134103386,div,-0.1415080025629017,-0.14246405889151104,-2.8253234547072587e-07,0.4753633339253235,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.4929415785320725,0.8873704691713207,1.5966393725648125,11730,0.38407857061394374,0.28443685211657255,-0.06473463729348582,0.32017896480322494,0.16371132147484183
allegheny,6,2023,5.2518896512686215,12.874963210070787,0.4079149249265891,-0.1139643509689612,0.4477733392091282,87211,11730,0.7693420951357801,0.7693420951357801,0.6737832690294705,0.6737832690294705,0.7761708297582544,0.7761708297582544,0.6871948389587881,114346.44781787973,114346.44781787973,0.38768303284292255,63337.20480785077,63337.20480785077,0.27682430991671103,0.20387623574405,-0.13706898650507937,-0.27169996805980967,-0.1916962240644877,0.4789031015637324,0.8871251088882588,0.9459486074352037,0.8906633255554851,28.83167674848736,0.5062891500728706,-20.464416124753647,1.062072031365206,-0.00686478192871715,0.9458562677110578,-0.06293415298478837,-0.13659633099198118,-0.2536622438285497,0.3303078861056145,div,-0.13706898650507937,-0.13793720809075274,-2.757073506354639e-07,0.4789031015637324,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.4918232059879925,0.8871251088882588,1.5981643652781032,11730,0.38768303284292255,0.288016133617205,-0.0629341529847884,0.3262167309705295,0.1698971053963956
allegheny,6,2023,7.621991222319222,18.685247233086464,0.4079149249265891,-0.1139643509689612,0.4670001927040849,87211,11730,0.7660862789132556,0.7660862789132556,0.6664957246423384,0.6664957246423384,0.7730114034902656,0.7730114034902656,0.6802069033957352,115150.63975937365,115150.63975937365,0.3919894526264004,63425.24570398038,63425.24570398038,0.27802340107933676,0.2022080665053141,-0.13558525967854407,-0.26477275520583166,-0.18821362240382175,0.4825045768510612,0.8905039329036686,0.9471226130432248,0.8920245170401752,29.01091470167591,0.5094642854458793,-17.165593569314463,1.061767468214742,-0.001326054806775153,0.9447215755617746,-0.06074297710506031,-0.13184046201569855,-0.2418722487678495,0.31887010190730675,div,-0.13558525967854407,-0.13642538357958386,-2.747738558538824e-07,0.4825045768510612,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.4853592647826264,0.8905039329036686,1.5930422368464174,11730,0.3919894526264004,0.28980640943090014,-0.06074297710506036,0.33350427535766153,0.1619385161952735
allegheny,6,2023,11.061685231539125,27.117628102305535,0.4079149249265891,-0.1139643509689612,0.49946483030172495,87211,11730,0.7678238407101304,0.7678238407101304,0.664029325760508,0.664029325760508,0.7746975239614768,0.7746975239614768,0.6778419042213288,114722.16061764078,114722.16061764078,0.3934362428545839,63165.25697887062,63165.25697887062,0.2778364193244857,0.20066403094352675,-0.12939343488537502,-0.25359678994555346,-0.181166409127881,0.4849060504114174,0.896504390596594,0.951329509808147,0.898485894560374,29.12980926789084,0.5097358131074884,-15.786396345190791,1.0588140732845108,0.0057120301034161445,0.9493392320206167,-0.05704316575180273,-0.12381015363386308,-0.22543539746692737,0.30918171176284587,div,-0.12939343488537502,-0.13012290715073985,-2.635307746040113e-07,0.4849060504114174,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.4798817482013329,0.896504390596594,1.595488321303486,11730,0.3934362428545839,0.2893304341133888,-0.05704316575180277,0.335970674239492,0.15989126315158148
allegheny,6,2023,16.05366322167172,39.35542006598762,0.4079149249265891,-0.1139643509689612,0.5110076797356027,87211,11730,0.7651394804622529,0.7651394804622529,0.65272651494149,0.65272651494149,0.7720926354480481,0.7720926354480481,0.6670037796777393,115383.44856306794,115383.44856306794,0.3999995394961132,64178.808998048604,64178.808998048604,0.2807410842261709,0.20776999085683273,-0.12541277136168322,-0.24875955230245184,-0.17603657291430536,0.4803378581605779,0.8899487561179775,0.9419149181053523,0.8911794982001762,29.406395214183533,0.5099805990922669,-16.27791274919377,1.056930640805406,0.009254165310874743,0.9529483256039659,-0.05572769240773839,-0.12095496573039874,-0.21839797598180102,0.3075372574619169,div,-0.12541277136168322,-0.12607655943324744,-2.530172177808039e-07,0.4803378581605779,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.47191205079162296,0.8899487561179775,1.5861772301639023,11730,0.3999995394961132,0.2959697212694335,-0.05572769240773845,0.34727348505850997,0.16160258065476724
allegheny,6,2023,23.298448422672752,57.11594991741399,0.4079149249265891,-0.1139643509689612,0.5375063393526758,87211,11730,0.7636121321615947,0.7636121321615947,0.6479307329446433,0.6479307329446433,0.7706105050046639,0.7706105050046639,0.6624051640415053,115758.02221592313,115758.02221592313,0.4027520287216921,64496.400746496336,64496.400746496336,0.28286679415394694,0.2093546251745403,-0.11887936192312488,-0.23973423116006323,-0.16985463377920576,0.48091799457844264,0.8894304280925168,0.9410736551795547,0.8929232251932119,29.652902646841095,0.5110529794670989,-15.74603614880802,1.053924490513643,0.015469181821820922,0.9590766081910052,-0.05270778986293124,-0.11440037513038369,-0.20530850755258753,0.30337999436508095,div,-0.11887936192312488,-0.11944417199700744,-2.4012588942524737e-07,0.48091799457844264,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.47032239298377504,0.8894304280925168,1.5857892632547261,11730,0.4027520287216921,0.2987490004812824,-0.05270778986293129,0.3520692670553567,0.16407698331339085
allegheny,6,2023,33.81270003043063,82.89154910552924,0.4079149249265891,-0.1139643509689612,0.5572766911726996,87211,11730,0.7645009409317117,0.7645009409317117,0.6442529069311494,0.6442529069311494,0.7714730001774869,0.7714730001774869,0.6588785424761128,115540.19453923403,115540.19453923403,0.40485020043861597,64674.31949493574,64674.31949493574,0.28366533586400017,0.21140728144611265,-0.11145679964624533,-0.22979086444658306,-0.16413395545453083,0.48482985531446376,0.8903707104440821,0.9394805576109848,0.8939693246853979,29.76301414071077,0.5160836155067451,-15.94646981726114,1.0509091661971768,0.020894985317694032,0.9647850466315206,-0.050454674549334215,-0.10951006882541776,-0.19580573351031325,0.30251790198934825,div,-0.11145679964624533,-0.11192179892561321,-2.2696423039619403e-07,0.48482985531446376,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.4686681479857167,0.8903707104440821,1.581370499199519,11730,0.40485020043861597,0.3005304941641177,-0.050454674549334264,0.35574709306885055,0.16762067209780088
allegheny,6,2023,49.071880779635485,120.29930208723489,0.4079149249265891,-0.1139643509689612,0.5767740643818732,87211,11730,0.765331147814537,0.765331147814537,0.6400278793252415,0.6400278793252415,0.7722786283991652,0.7722786283991652,0.6548272161179041,115336.35730657159,115336.35730657159,0.4072472045858462,64934.59246866985,64934.59246866985,0.2842604389064853,0.21132126936531376,-0.10754241890881819,-0.22119511267915043,-0.15877822437551126,0.4872356896701582,0.8923657849166684,0.9385502023165007,0.8944194257102466,29.83168410110387,0.519158654039256,-15.62234462854589,1.0493401365597694,0.025555420671576175,0.966587636508681,-0.04823266906595114,-0.10468728529566161,-0.18622026161329513,0.29812598764258597,div,-0.10754241890881819,-0.10795990917423468,-2.2007990347353945e-07,0.4872356896701582,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.464907845731074,0.8923657849166684,1.5762915343871664,11730,0.4072472045858462,0.3021152137539997,-0.04823266906595118,0.3599721206747584,0.16691601559700564
allegheny,6,2023,71.21730832153513,174.58863103464978,0.4079149249265891,-0.1139643509689612,0.5905809902625299,87211,11730,0.7620670893549357,0.7620670893549357,0.6287634016844438,0.6287634016844438,0.7691112039093642,0.7691112039093642,0.6440258487815574,116135.70616273546,116135.70616273546,0.4135700409461052,65648.55617488438,65648.55617488438,0.2865299626704816,0.21480740560233028,-0.10318691482261473,-0.21764735832528978,-0.15491419511253401,0.48312720479335025,0.8828310665139194,0.9289219397947853,0.8869355244303968,30.0763782055318,0.5201166848038951,-14.38504715130955,1.047338745836517,0.029109365472874894,0.9718733287793944,-0.046659171719085527,-0.10127206551095408,-0.17901308318402875,0.2964605201739997,div,-0.10318691482261473,-0.10355550134075997,-2.0938598753970353e-07,0.48312720479335025,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.45761305076026343,0.8828310665139194,1.5579500031939484,11730,0.4135700409461052,0.3075521725659102,-0.04665917171908558,0.3712365983155562,0.17015829917048855
allegheny,6,2023,103.35664588322452,253.3779461534172,0.4079149249265891,-0.1139643509689612,0.5720147252676275,87211,11730,0.7615522459139725,0.7615522459139725,0.6385082295101238,0.6385082295101238,0.7686116026480806,0.7686116026480806,0.6533700428339652,116261.28651388579,116261.28651388579,0.40810591186292666,64851.70486684083,64851.70486684083,0.2855550883901589,0.20957851515859682,-0.11181806687887864,-0.22526986343819552,-0.16279329802453152,0.49052043470972856,0.8939535427652542,0.9432393659391822,0.8970447073968754,29.970124226920564,0.5200602970569463,-14.666761416214404,1.0514964952821122,0.025249950577087954,0.9618187766416514,-0.04877506405914733,-0.1058645342535832,-0.18715304494933488,0.2955763348444724,div,-0.11181806687887864,-0.11228762542757562,-2.303724696189288e-07,0.49052043470972856,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.46441803958757255,0.8939535427652542,1.588112141113562,11730,0.40810591186292666,0.30177300215827707,-0.04877506405914738,0.3614917704898762,0.16075294796726078
allegheny,6,2023,150.0,367.7237355975512,0.4079149249265891,-0.1139643509689612,0.5731211858623689,87211,11730,0.7628872196600682,0.7628872196600682,0.6358989178148311,0.6358989178148311,0.7699070538751218,0.7699070538751218,0.6508680063423835,115935.37946185353,115935.37946185353,0.40957615393283014,65186.53758274251,65186.53758274251,0.2858811961764068,0.21337408365469512,-0.1076527956182662,-0.22273325149408155,-0.16003984339128477,0.4877157035957197,0.8922748889687873,0.9387972082891507,0.8945776165388711,29.981097916179962,0.5195333878970205,-16.214850702197918,1.0494306932486928,0.02605755179643256,0.9670853598811313,-0.04864896699559489,-0.10559084508143705,-0.1867232013802171,0.2982618149299464,div,-0.1076527956182662,-0.1080715787093787,-2.205228240343631e-07,0.4877157035957197,11730,0.0,67838.40000000002,225000.00000000015,685000.0,0.4621111384777381,0.8922748889687873,1.5790031596288316,11730,0.40957615393283014,0.30374042149469793,-0.04864896699559494,0.3641010821851689,0.16782657398019085
