county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL,fit_error,pred_log_min,pred_log_max,support_lo,support_hi
middlesex,6,2023,0.04145038020210471,0.13205898258396945,0.31387777939110323,56688,8412,OK,0.7474102154836957,0.7474102154836957,0.7676639371921503,0.7676639371921503,0.7651866889307366,0.7651866889307366,0.8026030281955538,376393.9642636369,376393.9642636369,0.2759973514768606,173656.20106811973,173656.20106811973,0.20594629648250515,0.11944595027797378,-0.12591930420705041,-0.2617784950243652,-0.43922225024765804,0.960720300783096,0.941401460059172,1.0186870241516277,0.9267950155480906,20.92562206589891,0.9431526928792309,-9.965002310883627,1.09915030515048,-0.08476516909420646,0.8398622992354825,-0.07378848142205234,-0.22505847359604744,-0.4718740602158418,0.3455047168284256,div,-0.12591930420705041,-0.1265912197823967,-1.615304948836694e-07,0.960720300783096,8412.0,0.0,370000.0000000001,774949.9999999995,2272937.499999999,0.6907277791612595,0.941401460059172,1.3951759489853857,8412.0,0.2759973514768606,0.17553195537659377,-0.07378848142205226,0.23233606280784966,0.19543596016539785,,,,,
middlesex,6,2023,0.060156335155656014,0.19165528465364542,0.31387777939110323,56688,8412,OK,0.7516382616389559,0.7516382616389559,0.7680808734141618,0.7680808734141618,0.7691171785147531,0.7691171785147531,0.802957264841669,373230.4813162125,373230.4813162125,0.27574959621260475,172016.19937965565,172016.19937965565,0.20584972796524956,0.11707605107136895,-0.12172613562503491,-0.2578263819706865,-0.4357863304299495,0.9678161186020262,0.946561629545513,1.023830280461416,0.9343422093066654,20.958479172771934,0.9453457942440042,-9.226714663978651,1.095776547675349,-0.0765341793341597,0.8504619001338011,-0.07128396753818243,-0.21741958388127125,-0.4552004413678029,0.3273603516505586,div,-0.12172613562503491,-0.12233275348597492,-1.5730478242321723e-07,0.9678161186020262,8412.0,0.0,370000.0000000001,774949.9999999995,2272937.499999999,0.6954388817910734,0.946561629545513,1.4042518078828077,8412.0,0.27574959621260475,0.17409613269518787,-0.07128396753818234,0.23191912658583821,0.20354787671572572,,,,,
middlesex,6,2023,0.0873040160721099,0.2781465328366743,0.31387777939110323,56688,8412,OK,0.7494727656855007,0.7494727656855007,0.7661149225186615,0.7661149225186615,0.7671040833457952,0.7671040833457952,0.8012869569747024,374854.0707214858,374854.0707214858,0.2769158781109277,173846.11861212042,173846.11861212042,0.2059669408019514,0.12009766332905376,-0.12273314099943508,-0.25957075937293095,-0.4290365234313364,0.9464225923515841,0.9391572172621241,1.0143016162666476,0.926067729762854,20.903469459014122,0.9331335339542771,-8.661326381515954,1.0952780057743599,-0.07646136391575946,0.8503872575140125,-0.07100611047516323,-0.21657210626314136,-0.4536659957634058,0.3274107489404976,div,-0.12273314099943508,-0.12335503187753757,-1.5510013949046062e-07,0.9464225923515841,8412.0,0.0,370000.0000000001,774949.9999999995,2272937.499999999,0.6869237906354198,0.9391572172621241,1.3838907102070848,8412.0,0.2769158781109277,0.17648979030352951,-0.07100611047516311,0.23388507748133844,0.1990679861763022,,,,,
middlesex,6,2023,0.12670305135106935,0.40367002594724205,0.31387777939110323,56688,8412,OK,0.7511278575363529,0.7511278575363529,0.767815202063868,0.767815202063868,0.7686426950452611,0.7686426950452611,0.802731545599424,373613.7943781674,373613.7943781674,0.27590749133868697,172576.1134905943,172576.1134905943,0.2059099315918038,0.11695050071092636,-0.12116310951463839,-0.2571012169951931,-0.4309850751439305,0.9598529419536598,0.9442036546635769,1.0213150880876558,0.9329738315217475,20.942073202311335,0.9398764503109612,-8.586936584115772,1.0946878182229585,-0.07499227434881367,0.8522072609394273,-0.07059708573116591,-0.21532456080925783,-0.45104350802789717,0.3254258470242796,div,-0.12116310951463839,-0.12176129909514433,-1.552888777663204e-07,0.9598529419536598,8412.0,0.0,370000.0000000001,774949.9999999995,2272937.499999999,0.6937787901860643,0.9442036546635769,1.4025290959282624,8412.0,0.27590749133868697,0.17483884919579967,-0.0705970857311658,0.23218479793613206,0.20087253900230334,,,,,
middlesex,6,2023,0.18388229939401626,0.5858404495875198,0.31387777939110323,56688,8412,OK,0.7580431574947453,0.7580431574947453,0.7651563296813011,0.7651563296813011,0.7750713179738437,0.7750713179738437,0.8004725189533227,368386.5059916752,368386.5059916752,0.2774827764903362,174493.948908473,174493.948908473,0.20761961038743174,0.12065198173642813,-0.11469279583524569,-0.2478250632259298,-0.419861113664357,0.9700788353970207,0.9368538695948576,1.0142626753079194,0.9297480966610565,21.077698151065142,0.9564943328509183,-5.989133385452243,1.090900512676901,-0.06483911210759383,0.8620799950036769,-0.06786445517754255,-0.20698990410609663,-0.4327651172736038,0.3077460110998645,div,-0.11469279583524569,-0.115199709188466,-1.4856222996073485e-07,0.9700788353970207,8412.0,0.0,370000.0000000001,774949.9999999995,2272937.499999999,0.6840355189399924,0.9368538695948576,1.3873059741383273,8412.0,0.2774827764903362,0.17801553233171116,-0.06786445517754244,0.23484367031869885,0.20232488463060944,,,,,
middlesex,6,2023,0.26686571215039057,0.8502217413035349,0.31387777939110323,56688,8412,OK,0.7580205002480294,0.7580205002480294,0.765766640671737,0.765766640671737,0.7750502552727876,0.7750502552727876,0.8009910503423592,368403.75375470147,368403.75375470147,0.2771219812468578,173433.2271830564,173433.2271830564,0.20796582662557092,0.12051261671381254,-0.1067645048248491,-0.23586092207886747,-0.41752864976017523,1.0136240135085595,0.9396267018327222,1.0158376378861624,0.9336337719232765,21.11704352828382,0.9978802022764871,-3.874866606386181,1.0880472284047167,-0.05316216012315062,0.8719358239570683,-0.06524524918448911,-0.19900119785452633,-0.41639950557053973,0.2906739425888603,div,-0.1067645048248491,-0.10717295939812546,-1.44500390753507e-07,1.0136240135085595,8412.0,0.0,370000.0000000001,774949.9999999995,2272937.499999999,0.6854888544112409,0.9396267018327222,1.3871781153695948,8412.0,0.2771219812468578,0.177467180246846,-0.06524524918448901,0.23423335932826295,0.20837655168558084,,,,,
middlesex,6,2023,0.38729833462074176,1.2339144726079951,0.31387777939110323,56688,8412,OK,0.7597949597264004,0.7597949597264004,0.76625495907377,0.76625495907377,0.7766998338821223,0.7766998338821223,0.8014059345952503,367050.4978145692,367050.4978145692,0.2768329652711548,173608.98342337384,173608.98342337384,0.20763337497101306,0.12084309889926848,-0.11363323122618044,-0.24744498972309042,-0.4144450900807332,0.95903605782811,0.9395180685937129,1.0172106652159472,0.9344300301409002,21.105845557400052,0.9428657206938279,-5.524076858616597,1.0885894421250188,-0.060388565211251785,0.8685203841401947,-0.06583299358211783,-0.2007938469841155,-0.4200870284556457,0.2921261960756228,div,-0.11363323122618044,-0.11412615260277277,-1.455142525847676e-07,0.95903605782811,8412.0,0.0,370000.0000000001,774949.9999999995,2272937.499999999,0.688269045762039,0.9395180685937129,1.3934032518279782,8412.0,0.2768329652711548,0.1773931947776961,-0.06583299358211774,0.23374504092623002,0.20788478447882253,,,,,
middlesex,6,2023,0.5620804515923291,1.790762164440944,0.31387777939110323,56688,8412,OK,0.7553797413712959,0.7553797413712959,0.7646972213372124,0.7646972213372124,0.7725953446881464,0.7725953446881464,0.8000824521003426,370408.5219520581,370408.5219520581,0.27775387695473824,175203.0911151207,175203.0911151207,0.20841471335305395,0.12295620215568165,-0.11084186397589814,-0.24267129733317322,-0.4066670668555846,0.959549079605665,0.9346222649099355,1.0119651644956418,0.9311748171631732,21.144323081140186,0.9482600319629257,-4.8444321874479535,1.0867617399476037,-0.05562238732120157,0.8736270642416465,-0.06456064502735079,-0.19691312172592595,-0.41180166529525136,0.2841327385993964,div,-0.11084186397589814,-0.11129917118322087,-1.420156658316295e-07,0.959549079605665,8412.0,0.0,370000.0000000001,774949.9999999995,2272937.499999999,0.6847262828576915,0.9346222649099355,1.3937263028712241,8412.0,0.27775387695473824,0.17941371039072804,-0.06456064502735068,0.23530277866278757,0.21096093467176502,,,,,
middlesex,6,2023,0.8157392010776716,2.598907137230733,0.31387777939110323,56688,8412,OK,0.7518277636405201,0.7518277636405201,0.7643942288944604,0.7643942288944604,0.7692933439623255,0.7692933439623255,0.7998250241747934,373088.0652170905,373088.0652170905,0.2779326471584796,174373.31585391803,174373.31585391803,0.2090139783700491,0.12102380618427613,-0.10378045885128603,-0.22926454349451103,-0.4128163300683876,1.0310187788759957,0.9396635465717519,1.017792377292121,0.9365148236033504,21.2483131821837,1.0130554030110113,-2.5359739237397627,1.0867872580767548,-0.04592866696432163,0.8752810591853313,-0.06347072417575018,-0.1935888098756969,-0.40349956767924444,0.2757500761027782,div,-0.10378045885128603,-0.10415547038032116,-1.4287209159748086e-07,1.0310187788759957,8412.0,0.0,370000.0000000001,774949.9999999995,2272937.499999999,0.6841122856992412,0.9396635465717519,1.4027665646022982,8412.0,0.2779326471584796,0.178117268381344,-0.06347072417575009,0.2356057711055396,0.2089428984569863,,,,,
middlesex,6,2023,1.1838704624751253,3.7717562064181016,0.31387777939110323,56688,8412,OK,0.7645654393922037,0.7645654393922037,0.7659893924530092,0.7659893924530092,0.7811345822147239,0.7811345822147239,0.8011803043331336,363387.4020833968,363387.4020833968,0.27699018085342253,172674.8837182972,172674.8837182972,0.2081994343321924,0.1183628921738481,-0.10402785600112496,-0.23261159892751113,-0.395556492778633,0.9736968224877095,0.9463738115345386,1.0238353775373086,0.9468936625715394,21.228762856235853,0.9510852276422512,-0.24875740220044135,1.0812569753152785,-0.03965716851278585,0.8871862110654756,-0.05912797778207113,-0.18034322119111865,-0.3758734956121502,0.25000017953055553,div,-0.10402785600112496,-0.10440556759956009,-1.3525042584759006e-07,0.9736968224877095,8412.0,0.0,370000.0000000001,774949.9999999995,2272937.499999999,0.6883055359754503,0.9463738115345386,1.4076413755830244,8412.0,0.27699018085342253,0.17698368467197434,-0.05912797778207103,0.23401060754699074,0.20919738124976764,,,,,
middlesex,6,2023,1.7181340188990342,5.473895037208659,0.31387777939110323,56688,8412,OK,0.7574152307274,0.7574152307274,0.758475908815546,0.758475908815546,0.7744875827145904,0.7744875827145904,0.7947967111026496,368864.21486639784,368864.21486639784,0.2814017734220582,177512.44449745648,177512.44449745648,0.21428355266761415,0.1271347355044931,-0.09021121331489787,-0.21274526140568534,-0.3938324279397969,1.0599812400597004,0.9351602634713516,1.016127322156101,0.9434921174933734,21.774651570992553,1.0432199062848393,1.9378922377364887,1.0769854917873627,-0.018621347507877358,0.9043021333316549,-0.05567401435700443,-0.16980846398618488,-0.350126596956312,0.2318908408193035,div,-0.09021121331489787,-0.09045713005389941,-1.276803144631164e-07,1.0599812400597004,8412.0,0.0,370000.0000000001,774949.9999999995,2272937.499999999,0.6818468339158329,0.9351602634713516,1.4048607530773505,8412.0,0.2814017734220582,0.18283094450250198,-0.055674014357004316,0.2415240911844539,0.22063818522236103,,,,,
middlesex,6,2023,2.4935029637671793,7.944184416636206,0.31387777939110323,56688,8412,OK,0.7648317593541718,0.7648317593541718,0.7623261175211471,0.7623261175211471,0.781382159416602,0.781382159416602,0.7980679188958596,363181.81480131426,363181.81480131426,0.27914980708772036,175685.6067570188,175685.6067570188,0.21323417731590855,0.12256078697877652,-0.0865916093009164,-0.2104182912462394,-0.3841247403038166,1.0452866214764744,0.953801350706909,1.0340349463334615,0.9652806780360988,21.80264695865223,1.0109414207003187,4.890134141697135,1.0712272294077676,-0.011410736441733932,0.9184643113010477,-0.05175874718623241,-0.15786670781783904,-0.3253877542454565,0.21559069472126713,div,-0.0865916093009164,-0.0868090125883291,-1.2085828955326622e-07,1.0452866214764744,8412.0,0.0,370000.0000000001,774949.9999999995,2272937.499999999,0.6942388490903545,0.953801350706909,1.4329797955395034,8412.0,0.27914980708772036,0.17893517047595195,-0.05175874718623235,0.23767388247885288,0.22530393434537618,,,,,
middlesex,6,2023,3.618784659359615,11.52927953797735,0.31387777939110323,56688,8412,OK,0.7604818424874835,0.7604818424874835,0.7567410700365303,0.7567410700365303,0.7773383759979691,0.7773383759979691,0.7933227603202873,366525.3190832125,366525.3190832125,0.28241060279854374,179232.1782635829,179232.1782635829,0.21781194162296968,0.12307756217201787,-0.0785630636989287,-0.19928837148609352,-0.3781215364640606,1.0864157610022571,0.9569227087090626,1.0407242815439501,0.9758902646048073,22.31182493582474,1.0439655933680572,8.726508580311314,1.066435765670229,0.005281881591673813,0.9323873174781099,-0.047620823522729325,-0.14524583846780728,-0.2954391794669085,0.19930644467422007,div,-0.0785630636989287,-0.07872529939862792,-1.1396715558432982e-07,1.0864157610022571,8412.0,0.0,370000.0000000001,774949.9999999995,2272937.499999999,0.6894324445994227,0.9569227087090626,1.456778710619149,8412.0,0.28241060279854374,0.18150971223309798,-0.04762082352272926,0.24325892996346962,0.22371421276468687,,,,,
middlesex,6,2023,5.2518896512686215,16.732276051706656,0.31387777939110323,56688,8412,OK,0.7405462192248602,0.7405462192248602,0.7529978021081292,0.7529978021081292,0.7588057591089283,0.7588057591089283,0.7901424113689055,381473.8401212177,381473.8401212177,0.2845751743788932,183962.35746931343,183962.35746931343,0.22270689816784892,0.12710324751859023,-0.06625374061414833,-0.1765565198217193,-0.37314829760933704,1.2101642154429781,0.9574235452936012,1.04593989130146,0.9850362622886815,22.841682282911297,1.1570800222342448,11.195450514530414,1.061828819246991,0.03092235127368463,0.9483888416311762,-0.04275850084273126,-0.13041551672378554,-0.2630493352231391,0.1857289843513262,div,-0.06625374061414833,-0.06635093828468008,-1.070582032556287e-07,1.2101642154429781,8412.0,0.0,370000.0000000001,774949.9999999995,2272937.499999999,0.6933584874807032,0.9574235452936012,1.4782333404918186,8412.0,0.2845751743788932,0.18398426134846446,-0.0427585008427312,0.2470021978918709,0.22986134022646665,,,,,
middlesex,6,2023,7.621991222319222,24.28330937317465,0.31387777939110323,56688,8412,OK,0.7373462521749086,0.7373462521749086,0.7502748027116275,0.7502748027116275,0.7558309956609506,0.7558309956609506,0.7878289012379392,383819.08031882806,383819.08031882806,0.2861394804259249,185552.24532064894,185552.24532064894,0.2246903488927736,0.1267776415545276,-0.06513910988317498,-0.17676125958580075,-0.3748214119032223,1.214182324671654,0.9650514135389399,1.0526104080492376,0.99253258496777,23.006606723416766,1.1535649766327694,10.946723412621438,1.0605298244021062,0.03280051180142346,0.952592605617065,-0.04230914314112756,-0.12904495377855962,-0.2585466013794294,0.18391537766019483,div,-0.06513910988317498,-0.06523147581305333,-1.0560657712633135e-07,1.214182324671654,8412.0,0.0,370000.0000000001,774949.9999999995,2272937.499999999,0.6942062027563213,0.9650514135389399,1.4817315043802486,8412.0,0.2861394804259249,0.18437703265677718,-0.042309143141127534,0.2497251972883725,0.23154961194276727,,,,,
middlesex,6,2023,11.061685231539125,35.24201443312704,0.31387777939110323,56688,8412,OK,0.7308076923619611,0.7308076923619611,0.7456347767586233,0.7456347767586233,0.7497525990930027,0.7497525990930027,0.7838866502539645,388567.1501410191,388567.1501410191,0.2887855568976167,188886.55421722418,188886.55421722418,0.22841466924031364,0.13122156046720818,-0.05736350395212144,-0.1617365942140322,-0.36917231869442574,1.306975472370615,0.9536340279243674,1.0453749633531741,0.988425246320026,23.463126724751792,1.2503199428894718,13.810136690158242,1.0576166151615165,0.05127444049328572,0.9619702520792819,-0.039428135702310275,-0.12025774032595564,-0.23918805792221348,0.17922513197321077,div,-0.05736350395212144,-0.05742654804171636,-1.0010789964923333e-07,1.306975472370615,8412.0,0.0,370000.0000000001,774949.9999999995,2272937.499999999,0.6838248771419771,0.9536340279243674,1.4874010406511091,8412.0,0.2887855568976167,0.1885624924938006,-0.03942813570231021,0.2543652232413768,0.22910535595052467,,,,,
middlesex,6,2023,16.05366322167172,51.146224026480915,0.31387777939110323,56688,8412,OK,0.7227263123728467,0.7227263123728467,0.7381966126265247,0.7381966126265247,0.742239961173434,0.742239961173434,0.7775670498539395,394356.5772669122,394356.5772669122,0.2929774754897306,192978.95659561935,192978.95659561935,0.23215140688285293,0.1347929908856613,-0.058494677298958346,-0.1601126004546376,-0.3762651583115227,1.34559726486936,0.9478131031035427,1.040087096972412,0.980298287374921,23.843118373257738,1.293812082406496,12.398443983231553,1.0609904254322384,0.05377173897000952,0.9525603436291189,-0.04183602715251857,-0.12760192689715258,-0.25065715099533964,0.17535703983060336,div,-0.058494677298958346,-0.05856153026131735,-1.0509854066261446e-07,1.34559726486936,8412.0,0.0,370000.0000000001,774949.9999999995,2272937.499999999,0.6783944583343268,0.9478131031035427,1.496144057582294,8412.0,0.2929774754897306,0.19259438568844564,-0.04183602715251849,0.26180338737347525,0.21703574764364572,,,,,
middlesex,6,2023,23.298448422672752,74.22777256762107,0.31387777939110323,56688,8412,OK,0.718504757151087,0.718504757151087,0.7338600642573927,0.7338600642573927,0.7383155057114629,0.7383155057114629,0.77388263898029,397347.32105943013,397347.32105943013,0.2953939699881122,196729.24445504198,196729.24445504198,0.23516789558700138,0.13744747138962812,-0.05822637607185121,-0.16026752805057917,-0.3714394833268681,1.327055633188663,0.9450565434313654,1.0411627384440247,0.9824682458610999,24.184190914457364,1.2746657846478948,13.459398257640736,1.0597418724016685,0.057482518258661075,0.9559825732541454,-0.04050483731145276,-0.12354173284080358,-0.24063490155103748,0.1736451922701608,div,-0.05822637607185121,-0.05829231208864854,-1.0317491779694004e-07,1.327055633188663,8412.0,0.0,370000.0000000001,774949.9999999995,2272937.499999999,0.6732391321007917,0.9450565434313654,1.5094045069823023,8412.0,0.2953939699881122,0.19564004797528764,-0.0405048373114527,0.26613993574260736,0.21500247404280343,,,,,
middlesex,6,2023,33.81270003043063,107.7256889481774,0.31387777939110323,56688,8412,OK,0.6984433058278745,0.6984433058278745,0.7198289950132779,0.7198289950132779,0.719665916144414,0.719665916144414,0.7619615857159184,411262.62788243534,411262.62788243534,0.3030806400666332,208759.69596518198,208759.69596518198,0.24224008283258983,0.14458951286832633,-0.061053929738912396,-0.16656005735042367,-0.3640665001989031,1.251573787795424,0.938448337566696,1.0381471198249188,0.9801029581543451,24.989642657917802,1.2056558870048006,15.030453345488453,1.0592225145201868,0.057149442617140195,0.9546614072888667,-0.04196359957215814,-0.12799102901016143,-0.2432658090439718,0.17628963742877937,div,-0.061053929738912396,-0.061129961042617045,-1.0203174685414998e-07,1.251573787795424,8412.0,0.0,370000.0000000001,774949.9999999995,2272937.499999999,0.6645700419730012,0.938448337566696,1.5415501998171213,8412.0,0.3030806400666332,0.2042285296462891,-0.04196359957215805,0.2801710049867221,0.20005935416868698,,,,,
middlesex,6,2023,49.071880779635485,156.34072878567846,0.31387777939110323,56688,8412,OK,0.6190966332859829,0.6190966332859829,0.6839425428933292,0.6839425428933292,0.6459034124961814,0.6459034124961814,0.7314717991039204,462213.0095308242,462213.0095308242,0.32190640841054685,236614.24072758868,236614.24072758868,0.25942274351918254,0.15928524675089206,-0.05308196568686431,-0.16902185605277995,-0.30395822469295775,1.0297164117096431,0.9422593816581795,1.0459887982268772,1.004469204706743,26.907707493534616,0.9845015779521964,29.610951185770077,1.0413348595711862,0.07996870357702089,0.9960495160294132,-0.03276771606168711,-0.09994313499814089,-0.1784712778931362,0.1750273744987144,div,-0.05308196568686431,-0.053131906409267245,-7.298437144422058e-08,1.0297164117096431,8412.0,0.0,370000.0000000001,774949.9999999995,2272937.499999999,0.6404220451227417,0.9422593816581795,1.6206946597323022,8412.0,0.32190640841054685,0.22282753310857964,-0.03276771606168704,0.3160574571066708,0.18524203286676072,,,,,
middlesex,6,2023,71.21730832153513,226.895030478713,0.31387777939110323,56688,8412,DIVERGED_OUTSIDE_TRAINING_SUPPORT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"pred_log in [3.47,26.99] left training-support window [2.787,26.89]",3.470086980425595,26.990223438161877,2.7870934084426615,26.885148036345527
middlesex,6,2023,103.35664588322452,329.2894644652062,0.31387777939110323,56688,8412,DIVERGED_OUTSIDE_TRAINING_SUPPORT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"pred_log in [-2.295e+36,4.486e+36] left training-support window [2.787,26.89]",-2.2948030084990296e+36,4.4860240698040575e+36,2.7870934084426615,26.885148036345527
middlesex,6,2023,150.0,477.8930203055072,0.31387777939110323,56688,8412,NUMERICALLY_UNSTABLE_RHO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non-finite gradient or Hessian in LGBCovPenalty.diff.,,,,
middlesex,7,2024,0.0,0.0,0.3222146721443879,65100,9021,OK,0.776748204465533,0.776748204465533,0.7625823040647539,0.7625823040647539,0.7955151916196703,0.7955151916196703,0.8069508971278218,370078.4881036182,370078.4881036182,0.27428739177021594,185861.7611931237,185861.7611931237,0.20643065201567812,0.1271070919541509,-0.1323573424259025,-0.2895648648772763,-0.42024224674705973,0.8169644279213063,0.9210959727018057,0.9995421986977131,0.9184012908142057,20.66085931550043,0.817383912362253,-9.137320926943227,1.088350167508554,-0.07188465750259293,0.863183131565641,-0.06343732093154303,-0.20019177495392432,-0.42020714967856676,0.2990135902342761,div,-0.1323573424259025,-0.1331384686987103,-1.3805585326560274e-07,0.8169644279213063,9021.0,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.6897376051254446,0.9210959727018057,1.3793719720915254,9021.0,0.27428739177021594,0.17965571839035466,-0.06343732093154307,0.23741769593524614,0.22158674998127745,,,,,
middlesex,7,2024,0.001,0.0031035209953191984,0.3222146721443879,65100,9021,OK,0.7794598586888655,0.7794598586888655,0.761882844089645,0.761882844089645,0.7979988988298381,0.7979988988298381,0.8063821521563999,367824.1035719099,367824.1035719099,0.2746911358001554,185720.41403147893,185720.41403147893,0.2069132771179378,0.12685930731484216,-0.12912433865218934,-0.2850966704352156,-0.4244224866185817,0.8380222352486164,0.9197212901566416,0.9977670123911889,0.9165677041603352,20.64244034449252,0.8399442726748593,-8.704005078583005,1.088590627688808,-0.07012372485682038,0.8639250293733828,-0.06347480816324469,-0.2003100749600132,-0.4205938736671394,0.30105297039682627,div,-0.12912433865218934,-0.1298492384983117,-1.3815521756893888e-07,0.8380222352486164,9021.0,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.6840135812671869,0.9197212901566416,1.381497460880858,9021.0,0.2746911358001554,0.18004398172849737,-0.06347480816324473,0.23811715591035493,0.22305501008717424,,,,,
middlesex,7,2024,0.001451285485497223,0.004504094974442647,0.3222146721443879,65100,9021,OK,0.7792541650266492,0.7792541650266492,0.7612988514009577,0.7612988514009577,0.7978104961833884,0.7978104961833884,0.8059072959575352,367995.5949231759,367995.5949231759,0.27502777550378105,185705.80147756904,185705.80147756904,0.20725565031469032,0.12660964763334845,-0.1284853639115352,-0.28443135004997255,-0.4233944450959191,0.837947857538733,0.9214819387124404,0.9998420155553753,0.9190516950463473,20.732301043577518,0.8381267166730411,-8.3077743588632,1.087906176490925,-0.06791741620399341,0.8654692620902127,-0.06302562362928531,-0.1988925647654667,-0.4164389295424263,0.297213247058278,div,-0.1284853639115352,-0.12919948385640445,-1.3745935218630314e-07,0.837947857538733,9021.0,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.6855594658157254,0.9214819387124404,1.3862600127405504,9021.0,0.27502777550378105,0.18003661411329283,-0.06302562362928532,0.23870114859904237,0.2205328620045022,,,,,
middlesex,7,2024,0.00210622956041491,0.006536727661709599,0.3222146721443879,65100,9021,OK,0.7751077101721043,0.7751077101721043,0.7612157890046807,0.7612157890046807,0.7940126005187221,0.7940126005187221,0.8058397562527946,371435.7010075564,371435.7010075564,0.2750756229465381,186086.60306496595,186086.60306496595,0.20704020931855469,0.12616277112669846,-0.12854086284484326,-0.2838093758178984,-0.42273054119122355,0.8384674137787934,0.9212959889255795,0.9998033562702866,0.9189280241927348,20.727440884196362,0.8386788116582358,-8.112731454250333,1.0880105187221814,-0.06795429184060649,0.8652215908523488,-0.06302991479344323,-0.19890610656951485,-0.4163757909098367,0.2967412063464366,div,-0.12854086284484326,-0.12925591478145995,-1.3760399371098058e-07,0.8384674137787934,9021.0,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.686150855965433,0.9212959889255795,1.385944100378291,9021.0,0.2750756229465381,0.18000267738289327,-0.06302991479344328,0.23878421099531927,0.220358067620837,,,,,
middlesex,7,2024,0.003056740390155355,0.009486657978087343,0.3222146721443879,65100,9021,OK,0.7801338726733305,0.7801338726733305,0.7613331395471872,0.7613331395471872,0.7986162538666879,0.7986162538666879,0.8059351763387456,367261.6021149415,367261.6021149415,0.27500802165820354,185624.34642443425,185624.34642443425,0.20725070417191874,0.12644052140954115,-0.1267180634145809,-0.28191239159656495,-0.4238386398866727,0.8463221026989859,0.9218740194677145,0.9998289587250994,0.9193536062545161,20.73032091340609,0.8465138038410772,-9.082090041823177,1.0875347112613645,-0.06667617965540479,0.8669706517236895,-0.0626138741311254,-0.19759318986024382,-0.41378401366162415,0.29471208272085025,div,-0.1267180634145809,-0.12740293103330697,-1.3692345503610899e-07,0.8463221026989859,9021.0,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.6859944654925105,0.9218740194677145,1.3868923554838068,9021.0,0.27500802165820354,0.18002617674434834,-0.06261387413112544,0.23866686045281277,0.2222424191686023,,,,,
middlesex,7,2024,0.004436202961165585,0.013767849029474592,0.3222146721443879,65100,9021,OK,0.7790157188497144,0.7790157188497144,0.7615949341892525,0.7615949341892525,0.7975920942633374,0.7975920942633374,0.8061480468267198,368194.2928052162,368194.2928052162,0.27485715157014995,185431.98645051153,185431.98645051153,0.20687190539376668,0.12786550499153398,-0.1282722186731259,-0.2835939621614036,-0.41874204802916193,0.8311872912305255,0.9203824209795627,0.9988798066437327,0.9188742450348614,20.759227740381302,0.8321655509586294,-8.407387557994188,1.08706910879392,-0.06648036041435662,0.8672898571877379,-0.062172771829122,-0.1962011850990463,-0.41128658281793956,0.2903041548891229,div,-0.1282722186731259,-0.12898276687991278,-1.3612413715858244e-07,0.8311872912305255,9021.0,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.686806801467326,0.9203824209795627,1.3791237278864565,9021.0,0.27485715157014995,0.18015399295052786,-0.06217277182912204,0.23840506581074747,0.2222075719292659,,,,,
middlesex,7,2024,0.006438196968259414,0.0199810794629935,0.3222146721443879,65100,9021,OK,0.7783120961674604,0.7783120961674604,0.7618954348084175,0.7618954348084175,0.7969476194943516,0.7969476194943516,0.8063923899230244,368779.9995352162,368779.9995352162,0.2746838733991181,185350.7118173199,185350.7118173199,0.20655695711460906,0.12658022021832555,-0.12949488436158518,-0.2860907198163815,-0.4216016032511363,0.829559965864657,0.9218951582799021,0.9991822402230393,0.918572211770466,20.65239822369298,0.8302849226804417,-8.646516576047434,1.0877557881891557,-0.06899319953137267,0.8655314348296501,-0.0628863463755642,-0.19845304178083084,-0.41618510329540254,0.29634699865699954,div,-0.12949488436158518,-0.1302260854611946,-1.371525972541716e-07,0.829559965864657,9021.0,0.0,400000.0000000002,810000.0000000002,2419999.9999999986,0.6849945172604636,0.9218951582799021,1.3810166515597133,9021.0,0.2746838733991181,0.17965089663456352,-0.06288634637556424,0.23810456519158252,0.22242352037678004,,,,,
